id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
39,2,512,32,1,5.0698877640203905,8,2,DLMT,4,False,2048,1,2048,18,27,False,False,10,0.0006941584833451834,5.070318,2,True,False,5.07074823597961
40,2,2048,2,16,2.2921178828061697,32,8,DLMT,2048,False,2048,1,1,29,10,False,False,10,0.0025881414180836935,2.293722,2,True,True,2.29532611719383
41,8,1,1,2,2.793658279288058,1,2,DLMT,2,True,128,1,1,29,30,True,False,10,0.2010482727630357,2.918267,2,True,True,3.042875720711942
42,1,128,2,32,0.706557732280121,16,32,DLMT,1,True,128,14,2048,30,1,False,False,10,0.0055590437810832,0.7100032,2,True,False,0.7134486677198789
43,4,256,8,1,1.350879354064472,64,1,DLMT,16,True,2048,29,32,30,1,True,False,10,0.0017564612150571435,1.351968,2,True,False,1.3530566459355282
44,8,512,4,4,0.13125388980306169,1,128,DLMT,1,True,2048,19,16,13,1,True,False,10,0.01353852444692552,0.139645,2,True,True,0.1480361101969383
45,8,1,1,1,0.9913324804119642,8,2048,DLMT,32,False,64,15,2048,1,16,False,False,10,0.005454415430639678,0.9947131,2,True,True,0.9980937195880358
46,2,32,32,2,0.7037611247220527,16,1,DLMT,2048,True,32,1,1,1,9,True,False,10,0.0001598516812548526,0.7038601999999999,2,True,False,0.7039592752779472
47,4,2048,2,16,1.4427025252463246,8,1,DLMT,32,False,128,1,64,17,1,True,False,10,0.05082724628582591,1.474205,2,True,True,1.5057074747536754
48,1,1,2,2,1.3062093902005327,2,2048,DLMT,4,False,1,1,2048,29,22,True,False,10,0.00011553787257866254,1.306281,2,True,False,1.3063526097994673
49,2,1,8,2,2.1199372639913365,256,4,DLMT,1,False,1,29,2048,1,7,True,False,10,0.0032635563423970807,2.12196,2,True,True,2.1239827360086636
50,1,2048,8,4,0.8877061308875969,16,2048,DLMT,2048,True,128,25,2048,1,29,True,False,10,6.819853370856779e-05,0.8877483999999999,2,True,False,0.8877906691124029
51,2,32,4,1,0.4564986406702844,2048,2,DLMT,2048,True,1,16,1,13,1,True,False,10,0.0029484897981848315,0.4583261,2,True,True,0.46015355932971563
52,32,1,2,1,1.4723643336991807,4,4,DLMT,2048,True,256,17,2048,13,1,False,False,10,6.561249880931566e-05,1.4724049999999997,2,True,False,1.4724456663008187
53,8,64,8,1,0.21787270627240427,1,32,DLMT,2,False,8,1,16,13,21,True,False,10,0.02054839594347938,0.2306085,2,True,True,0.24334429372759572
54,2,2048,1,32,0.6442597024695474,1,8,DLMT,64,True,128,30,512,1,21,False,False,10,8.679890552303173e-05,0.6443135000000001,2,True,False,0.6443672975304527
55,2,2048,1,32,1.2592276282366348,1,2048,DLMT,2048,False,2048,20,1,1,2,True,False,10,8.449852069709639e-05,1.25928,2,True,False,1.259332371763365
56,32,128,1,2,0.6950012248334964,1024,1,DLMT,1,True,1024,1,2048,13,16,True,False,10,0.003461426850303212,0.6971466,2,True,True,0.6992919751665035
57,4,1,1,4,0.8825108762287023,32,256,DLMT,128,True,1,8,256,13,1,False,False,10,0.003025716040873633,0.8843862,2,True,True,0.8862615237712977
58,8,2048,8,4,2.2414699177952904,2048,4,DLMT,4,False,1,1,128,29,14,False,False,10,0.0006487341520221626,2.241872,2,True,False,2.2422740822047094
59,1,1,32,1,0.11691362726091949,2048,2048,DLMT,32,True,2048,3,32,1,25,False,False,10,0.009093284788237966,0.12254960000000001,2,True,True,0.12818557273908054
60,2,16,1,32,0.13530438470986983,512,1,DLMT,1,True,1,5,32,1,29,False,False,10,0.008466210628728769,0.1405517,2,True,True,0.14579901529013017
61,4,256,4,8,1.275487818546519,2048,16,DLMT,16,False,1,15,2048,1,30,True,False,10,0.00012936769303038183,1.275568,2,True,False,1.275648181453481
62,1,1,2,32,0.6906763525992602,64,128,DLMT,128,True,1024,1,1,17,15,True,False,10,0.00014899667781532143,0.6907687,2,True,False,0.6908610474007398
63,1,2048,32,2,inf,16,32,DLMT,1,False,32,14,4,29,1,True,False,1,inf,inf,2,False,True,inf
64,32,2048,2,1,1.2489219838117627,128,2048,DLMT,4,True,1,26,1,12,1,False,False,10,0.0057906501362109284,1.252511,2,True,False,1.2561000161882372
65,1,2048,1,1,2.426790468940067,8,16,DLMT,1,True,1,21,8,1,25,True,False,10,0.0001622004932174954,2.4268910000000004,2,True,False,2.426991531059934
66,1,1,2,1,2.279131374582233,1024,256,DLMT,1,False,2048,1,128,1,5,True,False,10,0.00019946177578676497,2.279255,2,True,False,2.2793786254177673
67,1,64,1,4,2.4831266421720164,1,8,DLMT,2048,False,4,30,2048,22,1,False,False,10,0.0001748284873811776,2.4832350000000005,2,True,False,2.4833433578279847
68,4,2048,16,2,0.8772263574976005,2,4,DLMT,128,True,1024,10,1,1,10,True,False,10,0.002110120982313567,0.8785342,2,True,True,0.8798420425023996
69,4,256,1,4,0.46577427380386555,1,256,DLMT,2048,True,32,1,2048,20,16,False,False,10,0.002467632227460164,0.4673037,3,True,True,0.46883312619613443
70,1,2048,1,4,inf,512,32,DLMT,32,True,2048,1,1,15,28,False,False,1,inf,inf,3,False,True,inf
71,4,512,4,1,0.5331083148164494,2048,16,DLMT,1,True,2048,13,16,1,18,True,False,10,5.902787477116416e-05,0.5331449,3,True,False,0.5331814851835507
72,1,2048,2,32,0.6427235846548993,1,1,DLMT,256,True,1024,1,2048,30,17,True,False,10,0.00022735797764759707,0.6428645000000001,3,True,False,0.6430054153451008
73,32,8,1,2,0.5243964965738497,2048,1,DLMT,1,True,1,21,2048,1,30,False,False,10,0.0005004935663922148,0.5247067,3,True,False,0.5250169034261503
74,1,256,1,4,0.5742097361563934,128,256,DLMT,2048,True,2048,14,2048,1,10,True,False,10,0.0001125595398000507,0.5742794999999999,3,True,False,0.5743492638436065
75,4,2,1,4,0.4565565958858847,1,1,DLMT,2,True,2,13,32,17,1,True,False,10,0.03639106952866321,0.4791116000000001,3,True,True,0.5016666041141155
76,1,64,16,1,0.653258850495957,2048,64,DLMT,1024,True,1,30,1,26,1,False,False,10,0.002906524593049235,0.6550602999999999,3,True,True,0.6568617495040429
77,1,128,4,1,0.41771274283305176,8,4,DLMT,16,True,1,16,2048,1,30,True,False,10,9.49623083122943e-05,0.4177715999999999,3,True,False,0.41783045716694805
78,4,2048,1,1,0.6324536710480149,64,64,DLMT,1,True,1,1,1,25,8,False,False,10,0.0005174758351846149,0.6327744,3,True,False,0.633095128951985
79,1,64,4,8,0.21342296013930795,16,16,DLMT,1,True,32,1,1,1,1,False,False,10,0.017093295861535893,0.2240173,3,True,True,0.23461163986069206
80,16,64,4,4,2.3196725484456953,2,8,DLMT,128,True,2048,30,256,1,30,False,False,10,0.0001685259623915199,2.3197769999999998,3,True,False,2.3198814515543043
81,1,1,1,32,0.9020521199541242,1024,128,DLMT,1,True,1024,1,128,5,1,False,False,10,0.00021778174854657694,0.9021870999999999,3,True,False,0.9023220800458757
82,1,64,1,32,0.7917072644521267,16,64,DLMT,2,True,1024,27,2048,21,1,True,False,10,0.0018545414015330155,0.7928567,3,True,True,0.7940061355478732
83,1,1,1,1,0.14633955975778826,32,256,DLMT,64,True,32,12,64,30,1,False,False,10,0.009926572369151393,0.15249200000000002,3,True,True,0.15864444024221178
84,2,1,32,1,1.5995769481425128,4,16,DLMT,2048,True,128,14,1,1,28,False,False,10,0.0001501332741266861,1.5996700000000001,3,True,False,1.5997630518574875
85,8,2048,1,8,0.8724950559482834,64,4,DLMT,32,True,64,26,1,1,14,False,False,10,0.028228919464974224,0.8899911999999999,3,True,True,0.9074873440517164
86,2,1,1,1,0.6977844723850934,64,1,DLMT,1024,True,512,30,1,19,1,True,False,10,0.00031159916559578803,0.6979776,3,True,False,0.6981707276149065
87,32,32,1,2,1.1704543011894997,1,16,DLMT,64,True,512,1,1,30,3,True,False,10,0.00026089078174593166,1.1706159999999999,3,True,False,1.1707776988105
88,1,1,1,1,0.5431002514289204,1,2048,DLMT,8,True,256,29,2048,1,5,False,False,10,0.00015561365621307347,0.5431967,3,True,False,0.5432931485710796
89,4,2048,4,16,1.0239359743242797,32,2048,DLMT,2,True,2048,17,128,29,1,False,False,10,0.005922967246237296,1.0276070000000002,3,True,False,1.0312780256757206
90,1,1,4,16,0.4077949631640622,1,2048,DLMT,64,True,1,1,1,9,19,False,False,10,0.00020367513348466929,0.4079212,3,True,False,0.40804743683593775
91,32,2048,2,2,1.1528792692668373,1,64,DLMT,32,True,64,13,2048,17,1,False,False,10,0.00013186735759844782,1.152961,3,True,False,1.1530427307331625
92,1,2048,32,2,2.3432490345967403,2,8,DLMT,1,True,2,30,32,1,28,True,False,10,0.0001322459829257346,2.343331,3,True,False,2.34341296540326
93,2,1,32,2,1.0463914655099953,1024,1024,DLMT,64,True,2048,8,2048,12,1,True,False,10,0.00015252540771949278,1.046486,3,True,False,1.0465805344900048
94,8,1,4,8,0.9326623287563596,128,8,DLMT,2048,True,1,1,2048,30,22,True,False,10,0.004463041972690817,0.9354285000000001,3,True,True,0.9381946712436406
95,32,1,2,1,0.11029884535931335,32,1,DLMT,1,True,2048,14,8,1,13,False,False,10,0.014408883865171513,0.1192294,3,True,True,0.12815995464068666
96,2,256,1,32,1.0545224719512518,64,1,DLMT,512,True,1,7,1,4,1,False,False,10,0.00012992690252597858,1.0546030000000002,3,True,False,1.0546835280487485
97,32,1,1,1,1.0780769057181365,32,512,DLMT,256,True,1,1,256,2,17,True,False,10,0.005197031460362751,1.0812979999999999,3,True,True,1.0845190942818632
98,32,2048,2,1,1.267401338682843,256,2048,DLMT,1,True,256,1,256,3,29,True,False,10,0.0035506275501662843,1.269602,3,True,True,1.2718026613171567
99,1,32,32,2,3.101567429766842,32,1,DLMT,4,True,64,1,32,17,21,False,False,10,0.0010270657233107882,3.102204,3,True,False,3.102840570233158
100,1,1024,4,1,0.886035952745602,32,8,DLMT,4,True,2048,28,256,18,1,False,False,10,0.0018119655625866472,0.8871590000000001,4,True,True,0.8882820472543983
101,4,256,4,4,1.1777539473553125,2048,32,DLMT,16,True,2048,1,1,9,17,True,False,10,0.0950879719470344,1.236689,4,True,True,1.2956240526446874
102,1,2048,4,16,0.4018211071339389,1,1,DLMT,1,True,2,15,1,1,29,True,False,10,0.052331805154131654,0.4342561,4,True,True,0.46669109286606103
103,8,512,1,8,0.8853379085463984,2,256,DLMT,16,True,128,22,2048,30,1,True,False,10,0.003394495508908498,0.8874418000000001,4,True,True,0.8895456914536017
104,1,2048,1,32,1.0607511265029765,16,2048,DLMT,1,True,2048,26,1024,1,15,False,False,10,0.003539675832615183,1.062945,4,True,True,1.0651388734970235
105,8,2048,8,1,1.9543045009818454,1,8,DLMT,1,True,128,1,2048,22,7,False,False,10,0.005651060166021968,1.957807,4,True,True,1.9613094990181548
106,1,2048,32,2,0.5161433801492252,32,1024,DLMT,32,True,1,1,2048,20,16,False,False,10,0.002802894118585291,0.5178806,4,True,True,0.5196178198507748
107,1,2048,1,32,0.25422161672674787,32,2,DLMT,16,True,512,1,1,1,1,False,False,10,0.034133999420079685,0.27537770000000006,4,True,True,0.29653378327325225
108,1,16,2,4,1.205854028517806,2048,1,DLMT,128,True,1,30,2048,30,1,False,False,10,0.0041658473327763675,1.208436,4,True,True,1.211017971482194
109,2,1,32,1,0.46958445378372266,512,1,DLMT,32,True,1024,30,2048,1,30,True,False,10,0.004249866615553946,0.4722185,4,True,True,0.4748525462162773
110,8,32,1,1,0.2995148496637579,8,1,DLMT,64,True,1,2,128,10,1,True,False,10,0.004526738986290243,0.3023205,4,True,True,0.3051261503362421
111,4,1,4,16,0.8905848687741869,128,1,DLMT,2048,True,256,1,2048,22,20,True,False,10,0.002385839106058919,0.8920636000000002,4,True,True,0.8935423312258135
112,32,2048,1,2,1.0884590365571418,2048,64,DLMT,1,True,1,11,1024,2,1,True,False,10,0.003276830785988219,1.09049,4,True,True,1.092520963442858
113,32,32,1,2,0.09332294990358503,16,32,DLMT,1,True,256,1,4,19,29,False,False,10,0.010000435262232339,0.09952116999999999,4,True,True,0.10571939009641496
114,4,2048,1,1,0.11124007923911108,1,2048,DLMT,16,True,256,1,1,16,29,True,False,10,0.009612098275033395,0.11719761000000002,4,True,True,0.12315514076088896
115,1,1024,2,32,0.6994784641338413,1,128,DLMT,64,True,2048,1,512,29,30,True,False,10,0.0023885894352106683,0.7009589,4,True,True,0.7024393358661588
116,1,1,8,1,0.08451006853969055,16,2048,DLMT,32,True,128,15,32,1,10,True,False,10,0.0075431734954792065,0.08918529,4,True,True,0.09386051146030945
117,4,2048,1,4,2.3611085471193802,2048,2,DLMT,64,True,2048,15,64,22,1,False,False,10,0.17545873589251693,2.469857,4,True,True,2.57860545288062
118,8,1,4,1,0.10094110256447744,128,2048,DLMT,1,True,1,28,2,30,1,False,False,10,0.007358057418700944,0.10550159,4,True,True,0.11006207743552257
119,4,1,4,1,0.6835138087414686,64,128,DLMT,32,True,1,19,2048,1,30,False,False,10,0.005818361023518579,0.68712,4,True,True,0.6907261912585313
120,1,1,32,2,0.664145997224089,1,512,DLMT,128,True,128,22,1,14,1,False,False,10,0.018357363616815996,0.6755238,4,True,True,0.6869016027759111
121,32,1,1,1,inf,1,1,DLMT,32,True,1,1,32,28,22,False,False,1,inf,inf,4,False,True,inf
122,1,32,1,1,1.3405254784878005,1,32,DLMT,2048,True,16,16,2048,1,26,False,False,10,0.0026323565487980285,1.3421569999999998,4,True,True,1.3437885215121992
123,32,2048,2,1,0.5374652109869648,32,64,DLMT,2048,True,128,30,1,3,1,True,False,10,0.0025445331615052786,0.5390423,4,True,True,0.5406193890130352
124,2,64,32,1,inf,256,1,DLMT,1,True,256,1,2,30,6,True,False,1,inf,inf,4,False,True,inf
125,8,2048,8,4,0.8916994524632829,2,2048,DLMT,2048,True,2048,2,2048,1,1,False,False,10,0.0014789527003930903,0.8926160999999999,4,True,True,0.893532747536717
126,1,1,2,32,0.639737050221935,1024,2048,DLMT,1,True,1,5,2048,12,1,True,False,10,0.0033395714231020807,0.6418069,4,True,True,0.6438767497780649
127,4,1,1,4,0.17005771375016884,2,32,DLMT,1,True,2,30,32,1,5,True,False,10,0.014500900751677455,0.17904530000000002,4,True,True,0.1880328862498312
128,32,16,2,2,1.2376579961072154,4,1,DLMT,128,True,2048,15,2048,23,1,True,False,10,0.0038641869778777665,1.240053,4,True,True,1.2424480038927848
129,2,64,2,32,0.8737401798728119,1,64,DLMT,2048,True,2048,23,1,1,12,False,False,10,0.008987681147548556,0.8793106999999999,4,True,True,0.8848812201271878
130,1,1,1,1,0.6075480256563922,8,1,DLMT,2048,True,2048,1,1,28,7,True,False,10,0.004179243473405216,0.6101383,4,True,True,0.6127285743436078
131,2,1,4,2,22.336393922081804,1024,8,DLMT,2,True,2048,4,4,1,2,False,False,10,0.0008649277426465811,22.33693,4,True,False,22.337466077918194
