id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,2048,32,8,1.3852721048559553,False,8,DLMT,False,False,True,1,2,1,10,0.00010954451150104143,1.3853399999999998,3,1,1,True,False,1.3854078951440443
19,32,2048,32,0.5840725816724416,False,16,DLMT,True,True,True,30,2,256,10,0.2638933999186793,0.7476324,1,29,1,True,True,0.9111922183275584
20,128,1,32,3.5243403316104374,False,1,DLMT,True,False,True,13,2,1024,10,0.0006109574453265823,3.524719,14,1,1,True,False,3.525097668389563
21,1,64,32,0.8736292997401311,False,64,DLMT,True,False,False,2,4,1,10,0.024033752262391326,0.8885252999999999,30,1,1,True,True,0.9034213002598686
22,1,1,1,0.8079470909868809,False,1,DLMT,False,True,True,3,32,64,10,0.05059238518986825,0.839304,1,2,1,True,True,0.8706609090131192
23,1024,1,2,3.455913963518836,False,1024,DLMT,True,False,False,30,8,64,10,0.001247245364793978,3.456687,1,3,1,True,False,3.457460036481164
24,1024,64,8,3.334257997226426,False,1,DLMT,True,False,False,1,8,16,10,0.002794476695197119,3.33599,1,28,1,True,False,3.3377220027735737
25,2048,1024,1,0.7833938985679054,False,2048,DLMT,True,True,True,3,8,16,10,0.06609733750167249,0.8243607000000001,25,1,1,True,True,0.8653275014320947
26,256,64,1,0.864115424429561,False,64,DLMT,False,True,False,30,4,1,10,0.032139295302790936,0.8840352000000001,1,19,1,True,True,0.9039549755704392
27,1,1,1,4.7533556110015365,True,1,DLMT,False,False,False,1,1,1,10,0.000192626581758616,4.753475,1,1,1,True,False,4.753594388998463
28,256,32,32,0.9513960461159356,False,8,DLMT,True,False,False,23,1,4,10,0.03188885495028002,0.9711605999999999,28,1,1,True,True,0.9909251538840642
29,2048,2048,2,0.618207896307142,False,1024,DLMT,True,False,False,11,4,16,10,0.20198565197815416,0.7433976,13,1,2,True,True,0.868587303692858
30,2048,512,2,0.8109211495459424,False,1,DLMT,False,False,False,1,32,32,10,0.05325962412334508,0.8439311999999999,1,18,2,True,True,0.8769412504540574
31,128,1,8,0.8038266910438854,False,1,DLMT,True,False,False,30,1,32,10,0.04606653404424951,0.8323785000000001,29,1,2,True,True,0.8609303089561149
32,1,1,16,inf,False,2048,DLMT,False,False,True,19,8,1,1,inf,inf,1,24,2,False,True,inf
33,256,64,2,0.7930373865024161,False,16,DLMT,False,False,True,18,4,64,10,0.04095291535849432,0.8184198,1,12,2,True,True,0.843802213497584
34,1,4,1,0.9474398176578296,False,32,DLMT,False,False,False,27,1,1,10,0.0326543151966168,0.9676788000000001,17,1,2,True,True,0.9879177823421705
35,1,16,32,0.9447643080322035,False,1,DLMT,True,True,False,23,1,16,10,0.029485379867995577,0.9630392000000001,1,1,2,True,True,0.9813140919677967
36,2048,1,4,0.7883087453790313,False,2,DLMT,False,True,False,3,2,4,10,0.06422922506001456,0.8281177,1,1,2,True,True,0.8679266546209686
37,64,2048,4,0.6368687708143197,False,32,DLMT,False,True,False,29,16,16,10,0.2060275131778278,0.7645636,1,30,2,True,True,0.8922584291856803
38,8,2048,1,0.8824687575941615,False,4,DLMT,False,False,False,19,2,2048,10,0.14310544257840088,0.9711648,30,1,2,True,True,1.0598608424058387
39,2048,16,16,0.9077664192576388,False,8,DLMT,True,False,False,1,8,1,10,0.020027234965416477,0.9201792000000001,26,1,2,True,True,0.9325919807423614
40,512,1,32,0.8735810326410365,False,64,DLMT,False,False,False,1,1,256,10,0.036704500961190024,0.8963303,1,30,2,True,True,0.9190795673589636
41,8,2048,1,0.48901084992647037,False,1,DLMT,True,True,True,1,2,1,10,0.24767583164186613,0.6425190999999999,1,21,2,True,True,0.7960273500735294
42,64,128,32,0.949052911404672,False,1,DLMT,False,True,False,26,1,2,10,0.0408170238171526,0.9743511000000001,14,1,2,True,True,0.9996492885953283
43,2048,64,2,0.8039575143593819,False,1024,DLMT,True,False,True,24,1,4,10,0.033229672015985944,0.8245530999999999,1,30,2,True,True,0.845148685640618
44,2048,1,2,0.6946858654215685,False,1024,DLMT,True,True,False,26,32,2048,10,0.1996083029552879,0.8184020999999999,1,12,2,True,True,0.9421183345784313
45,512,2048,32,0.5932445063125763,False,512,DLMT,False,False,True,28,2,512,10,0.21708353031992086,0.7277917999999999,1,1,2,True,True,0.8623390936874235
46,2048,2048,1,0.6827290014344936,False,32,DLMT,False,True,True,17,32,4,10,0.019514836252451612,0.6948242,28,1,2,True,True,0.7069193985655065
47,1,2048,32,0.7915606702821572,False,64,DLMT,True,True,False,28,4,128,10,0.17394287481940732,0.8993696,1,18,2,True,True,1.0071785297178428
48,128,1,1,0.7511796516414172,False,64,DLMT,True,True,True,8,8,32,10,0.10261642162909404,0.8147808000000001,15,1,2,True,True,0.878381948358583
49,1,256,2,0.8503789457288088,False,2048,DLMT,False,True,False,1,4,16,10,0.03509943309855589,0.8721334000000001,30,1,2,True,True,0.8938878542711913
50,2048,2048,8,0.43428564081591164,False,16,DLMT,True,True,True,18,1,1,10,0.25239530978883107,0.590719,1,12,2,True,True,0.7471523591840883
51,1,2048,4,0.5034814457585592,False,1,DLMT,True,False,True,8,32,2048,10,0.2454434874635911,0.6556061,18,1,2,True,True,0.8077307542414407
52,2048,1,1,0.9669016489637907,False,1,DLMT,True,True,False,29,8,1024,10,0.053134261037488806,0.9998340000000001,1,28,2,True,True,1.0327663510362095
53,64,32,1,0.9619713706521427,False,64,DLMT,True,False,False,21,32,1,10,0.030936242384135795,0.9811454999999999,1,1,2,True,True,1.0003196293478571
54,1,1,2,0.806998057977773,False,2048,DLMT,False,True,True,12,32,2,10,0.04249411603751748,0.8333356999999999,1,19,2,True,True,0.8596733420222268
55,2048,2048,32,0.7465266713368366,False,64,DLMT,False,True,False,15,1,2048,10,0.16500943591446524,0.8487987,1,12,3,True,True,0.9510707286631634
56,8,2048,1,0.5341932267949562,False,1,DLMT,True,False,True,22,16,2048,10,0.23415817430064237,0.6793233,8,1,3,True,True,0.8244533732050437
57,1,16,1,0.8949381763708316,False,8,DLMT,False,False,True,10,32,1,10,0.030824906030838102,0.9140433,23,1,3,True,True,0.9331484236291684
58,64,16,16,0.9129391469467302,False,64,DLMT,False,False,False,2,8,1,10,0.014805141337049096,0.9221153000000001,2,1,3,True,True,0.93129145305327
59,8,64,8,0.7613426697791983,False,1,DLMT,True,True,True,11,1,64,10,0.035512756755988424,0.7833533000000001,10,1,3,True,True,0.805363930220802
60,1,64,4,0.8345845705940953,False,32,DLMT,True,True,False,21,32,4,10,0.030917365269375736,0.8537469999999999,2,1,3,True,True,0.8729094294059045
61,1,256,4,0.7144163634773864,False,2048,DLMT,False,True,True,1,8,256,10,0.05137268752255425,0.7462569,1,30,3,True,True,0.7780974365226137
62,1024,1,32,0.8295983237447991,False,256,DLMT,True,False,True,10,4,64,10,0.02623427973396639,0.8458581999999998,16,1,3,True,True,0.8621180762552004
63,2048,256,8,0.7287331560959256,False,8,DLMT,False,False,True,30,4,128,10,0.06856096239763557,0.7712268999999999,1,1,3,True,True,0.8137206439040743
64,2048,1,8,0.8458168284293106,False,1,DLMT,False,True,True,29,2,2,10,0.03867709536418164,0.8697887000000002,1,17,3,True,True,0.8937605715706898
65,2048,1,1,0.7902429122839179,False,8,DLMT,True,True,False,1,2,2048,10,0.19194827566417474,0.9092115,30,1,3,True,True,1.028180087716082
66,2048,8,4,0.7665142020748874,False,2048,DLMT,False,True,True,17,32,1,10,0.03423921912733992,0.7877355,18,1,3,True,True,0.8089567979251127
67,1,512,32,0.7933142573185297,False,2048,DLMT,True,False,True,29,1,1,10,0.06887348309770605,0.8360017000000001,1,10,3,True,True,0.8786891426814705
68,2048,64,2,0.8539678492140931,False,2048,DLMT,True,False,False,17,4,64,10,0.0372030261361895,0.8770261000000001,1,21,3,True,True,0.9000843507859072
69,512,2048,2,0.6725174140593351,False,1,DLMT,False,True,False,29,32,8,10,0.18472604647209334,0.7870097,1,30,3,True,True,0.901501985940665
70,2048,8,32,0.9345100669007982,False,1,DLMT,True,False,False,14,1,8,10,0.04691152975378225,0.9635856,1,29,3,True,True,0.9926611330992019
71,512,2048,4,0.4049303360053996,False,1,DLMT,False,False,True,10,32,16,10,0.2590855938253032,0.5655102999999999,30,1,3,True,True,0.7260902639946002
72,64,2048,1,0.5637222713607124,False,32,DLMT,False,True,True,22,8,4,10,0.24260073218108805,0.7140850000000001,30,1,3,True,True,0.8644477286392878
73,1,2048,16,0.621080919953146,False,2,DLMT,True,False,False,21,4,1,10,0.1718761437160201,0.7276089000000001,16,1,3,True,True,0.8341368800468543
74,1,1,2,0.871070999431466,False,2048,DLMT,False,False,False,10,1,32,10,0.02669560049071757,0.8876168,2,1,3,True,True,0.9041626005685339
75,64,1,8,0.41520486161675785,False,8,DLMT,False,False,True,16,8,2048,10,0.23544080022818903,0.5611299000000001,1,29,3,True,True,0.7070549383832423
76,2048,2048,4,0.4395428709361946,False,128,DLMT,True,False,True,3,1,1,10,0.2487087198660513,0.5936913,1,30,3,True,True,0.7478397290638055
77,256,512,1,0.9476055144629858,False,16,DLMT,False,False,False,29,1,128,10,0.04487949094007196,0.9754216,16,1,3,True,True,1.0032376855370142
78,64,1,8,0.7446059467512627,False,64,DLMT,True,False,False,26,1,1024,10,0.06667922634854127,0.7859334,30,1,3,True,True,0.8272608532487373
79,32,1,1,0.7485334289781835,False,16,DLMT,True,False,True,1,32,64,10,0.042870738932866574,0.7751045,1,11,3,True,True,0.8016755710218164
80,128,2048,8,0.40984217984893345,False,1,DLMT,True,False,True,11,8,1024,10,0.27532960294398057,0.5804901,1,29,3,True,True,0.7511380201510666
81,2048,512,1,0.9569758882948468,False,8,DLMT,False,True,False,17,16,32,10,0.04887295013082393,0.9872671000000001,1,1,4,True,True,1.0175583117051532
82,1,2048,4,0.6597771369823159,False,2048,DLMT,True,False,False,4,32,1,10,0.19238063682816417,0.7790137,6,1,4,True,True,0.8982502630176842
83,128,16,8,0.9518485235581003,False,32,DLMT,False,False,False,17,16,2,10,0.028261079113154883,0.9693645999999999,1,17,4,True,True,0.9868806764418995
84,64,512,1,0.7607830819515081,False,32,DLMT,False,True,True,2,16,512,10,0.11719619271294608,0.8334207000000001,14,1,4,True,True,0.9060583180484921
85,256,2048,4,0.6947130543884226,False,1,DLMT,False,True,False,27,32,512,10,0.1762785113093482,0.8039696000000001,30,1,4,True,True,0.9132261456115776
86,64,2048,1,0.7428119937305698,False,32,DLMT,False,False,True,25,16,1,10,0.178607443589566,0.853512,1,30,4,True,True,0.9642120062694303
87,2048,4,4,0.6952698419740411,False,32,DLMT,True,True,True,4,32,4,10,0.08917812364588076,0.7505419999999999,1,28,4,True,True,0.8058141580259588
88,1,2048,4,0.6498135968075178,False,32,DLMT,True,True,False,1,16,32,10,0.2080216788977534,0.7787444,1,12,4,True,True,0.9076752031924822
89,1,512,8,0.7615960677201947,False,2,DLMT,False,False,False,6,1,512,10,0.0718873659153679,0.8061515,1,29,4,True,True,0.8507069322798053
90,1,1,1,0.9769131153294971,False,8,DLMT,False,False,False,20,32,512,10,0.059269246695820246,1.0136479,18,1,4,True,True,1.0503826846705029
91,2,2048,32,0.4814089684642504,False,1,DLMT,False,False,True,11,4,16,10,0.25095123940799735,0.6369472999999999,1,15,4,True,True,0.7924856315357494
92,64,128,32,0.96140879983393,False,16,DLMT,False,False,False,1,1,4,10,0.020811073812756493,0.9743074,30,1,4,True,True,0.9872060001660701
93,2048,128,32,0.9057800774195539,False,2048,DLMT,False,True,False,29,1,32,10,0.019007287839405185,0.9175607000000001,16,1,4,True,True,0.9293413225804463
94,2048,2048,2,0.4745441178280346,False,32,DLMT,True,False,True,16,1,2048,10,0.23735247058204387,0.6216539999999999,1,18,4,True,True,0.7687638821719653
95,2048,1,2,0.7089429156739807,False,2048,DLMT,False,False,True,2,32,1024,10,0.09180435686044537,0.7658427999999999,1,1,4,True,True,0.8227426843260192
96,2048,32,8,0.7182607890939583,False,1,DLMT,True,False,True,1,8,1,10,0.049766954070849086,0.7491060999999999,17,1,4,True,True,0.7799514109060415
97,64,1,1,0.6885471706649333,False,1,DLMT,False,True,False,2,8,2048,10,0.1766377973827799,0.7980264,1,23,4,True,True,0.9075056293350667
98,1,32,1,0.884498063405604,False,1,DLMT,True,False,True,27,32,8,10,0.0441507839981353,0.9118625,1,18,4,True,True,0.939226936594396
99,32,512,4,0.6794322308767712,False,32,DLMT,True,False,True,30,2,32,10,0.0987961599103933,0.7406656,1,3,4,True,True,0.8018989691232289
100,1024,1,2,0.8497693745435703,False,256,DLMT,True,False,False,30,4,16,10,0.04182531983201085,0.8756925000000001,30,1,4,True,True,0.9016156254564299
101,1,64,2,0.6039933119926126,False,2048,DLMT,False,True,True,10,4,4,10,0.1792910272194345,0.715117,30,1,4,True,True,0.8262406880073874
102,256,256,1,0.7812106727670425,False,1,DLMT,True,True,False,30,1,1,10,0.0314120414301586,0.8006796999999999,1,8,4,True,True,0.8201487272329573
103,32,1,32,0.8459512853962635,False,4,DLMT,True,True,False,19,4,2048,10,0.16287580464848053,0.9469008999999999,2,1,4,True,True,1.0478505146037365
104,1,1,8,inf,False,8,DLMT,False,True,True,30,1,1,1,inf,inf,11,1,4,False,True,inf
105,128,1,2,0.873323808670019,False,2,DLMT,True,True,False,13,1,32,10,0.020198760360230036,0.8858428999999999,21,1,4,True,True,0.8983619913299807
106,1,2048,8,0.460608256544352,False,1,DLMT,False,True,True,17,2,1,10,0.2218138840907845,0.5980874,1,18,4,True,True,0.7355665434556481
