id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
27,4,64,128,0.5487861576759513,1,False,4,1,RSL,False,True,False,False,False,24,32,2,35,0.5488313851811913,6.825878727913365e-05,0.5488087714285713,1,6,True,6,1
28,32,1024,512,inf,16,False,128,8,RSL,True,True,True,True,True,11,2,64,1,inf,inf,inf,1,4,False,15,1
29,8,4,1024,0.10839072120129513,1,False,1,1,RSL,False,False,True,True,True,12,4,32,35,0.10841470737013341,3.6200687782394947e-05,0.10840271428571427,19,10,True,1,8
30,128,4,128,inf,1,False,4,32,RSL,False,False,True,True,True,23,64,1,1,inf,inf,inf,19,1,False,24,1
31,512,8,256,inf,16,False,4,4,RSL,False,True,True,True,True,19,4,16,1,inf,inf,inf,1,19,False,8,4
32,64,2048,512,inf,4,False,256,2,RSL,False,False,False,True,True,22,2,1,1,inf,inf,inf,10,1,False,4,16
33,64,32,512,0.11405015857274522,4,False,1,4,RSL,False,False,True,True,False,16,8,4,35,0.11407018428439764,3.0223440018148317e-05,0.11406017142857143,12,5,True,1,4
34,32,256,16,0.20265696474004724,4,False,32,1,RSL,False,False,False,True,False,20,4,2,35,0.2027048638313813,7.229082985851288e-05,0.20268091428571428,28,27,True,1,8
35,2048,1024,128,0.1819668866581375,1,False,1,8,RSL,True,False,False,False,True,29,4,128,35,0.1820078561990053,6.183253222064054e-05,0.1819873714285714,19,19,True,1,2
36,1024,128,128,0.15517558203583093,4,False,128,4,RSL,False,False,False,False,False,23,1,1,35,0.1553774465355977,0.0003046603140200155,0.15527651428571432,1,26,True,10,16
37,64,2048,1024,0.2788721942015801,1,False,1,8,RSL,True,True,True,False,True,21,1,8,35,0.27896992008413407,0.00014749100560608084,0.2789210571428571,11,26,True,1,64
38,128,2048,8,0.22343588486158336,8,False,256,32,RSL,False,False,True,True,True,28,4,8,35,0.22346005799555943,3.6482861506102636e-05,0.2234479714285714,16,12,True,1,1
39,128,32,32,0.09582211840015899,16,False,32,128,RSL,True,False,True,False,False,16,2,32,35,0.09594315588555526,0.00018267361696395608,0.09588263714285712,1,18,True,9,4
40,32,1,2048,0.29450617451541705,16,False,128,16,RSL,False,True,True,True,True,6,2,64,35,0.294558625484583,7.916066844444073e-05,0.2945324,25,1,True,18,1
41,1024,2048,16,0.10685568719797568,2,False,4,32,RSL,True,True,True,False,False,14,2,8,35,0.10692339851631001,0.00010219207205961147,0.10688954285714285,4,24,True,1,8
42,8,32,2,0.48909167272791126,2,False,32,4,RSL,False,True,False,False,False,26,2,1,35,0.489137641557803,6.937761798700671e-05,0.4891146571428571,24,1,True,8,4
43,1,128,512,0.22655033693607937,16,False,16,32,RSL,True,False,False,True,True,6,1,2,35,0.2266079487782063,8.694962182030603e-05,0.22657914285714284,1,22,True,1,1
44,2048,1,512,0.191100132388992,4,False,1024,512,RSL,True,True,False,False,False,5,1,8,35,0.1911131818967223,1.969473150310904e-05,0.19110665714285716,1,25,True,2,1
45,8,32,128,0.16333473236454032,2,False,8,8,RSL,False,True,True,True,True,7,2,1,35,0.16335949620688822,3.737437734106999e-05,0.16334711428571427,1,14,True,13,4
46,256,2,32,0.25378577571044775,1,False,2,16,RSL,False,False,False,True,True,20,1,16,35,0.2538309671466951,6.820435080981254e-05,0.25380837142857143,1,7,True,1,64
47,512,1,2048,0.18768617165978754,2,False,2,512,RSL,True,True,False,False,True,2,8,16,35,0.18771422834021248,4.234403314349124e-05,0.1877002,17,1,True,10,8
48,32,1024,1024,0.2200952306377715,4,False,128,4,RSL,True,True,False,True,False,12,8,128,35,0.2201132265050856,2.715993447739271e-05,0.22010422857142856,23,1,True,17,2
49,128,256,1,inf,32,False,256,64,RSL,False,True,True,False,True,11,1,1,1,inf,inf,inf,6,1,False,25,1
50,32,256,1,0.3224729941016484,2,False,256,4,RSL,True,False,True,True,True,22,8,2,35,0.3225936916126372,0.00018216051679096062,0.3225333428571428,18,23,True,1,4
51,1,2048,256,0.12084393358212041,8,False,16,32,RSL,True,True,False,True,True,30,4,32,35,0.1208629807035939,2.8746520641281043e-05,0.12085345714285715,1,15,True,13,4
52,1,128,1024,0.2972308570163308,2,False,2,4,RSL,False,True,False,False,False,16,4,32,35,0.29743451441224067,0.00030736620981944735,0.2973326857142857,15,11,True,1,1
53,1,1,2048,0.10757980220193405,4,False,1,512,RSL,True,False,False,True,True,29,1,8,35,0.1076429406552088,9.529055888305304e-05,0.10761137142857143,1,30,True,5,8
54,2048,32,1,0.19308279247547616,1,False,2,2,RSL,False,True,True,False,True,17,1,512,35,0.19312257895309526,6.004701559305569e-05,0.1931026857142857,7,3,True,1,1
55,16,2048,1,0.12961928821281213,1,False,4,1,RSL,True,False,True,False,False,27,4,2,35,0.1297451117871878,0.00018989693445204976,0.12968219999999997,1,17,True,24,2
56,512,128,1,0.16650014426196685,8,False,2,1,RSL,False,True,True,False,True,29,4,1024,35,0.16661528430946176,0.00017377301638772685,0.1665577142857143,2,1,True,27,4
57,512,1,512,0.2007044915613898,4,False,1024,4,RSL,True,True,True,True,True,3,16,1,35,0.2007308227243244,3.973982734677016e-05,0.2007176571428571,25,1,True,15,2
58,8,1,256,0.13545866701957085,16,False,128,4,RSL,False,True,True,False,False,3,1,64,35,0.13550379012328626,6.810122118237319e-05,0.13548122857142855,7,12,True,1,4
59,128,1024,512,0.1916993157871153,8,False,256,32,RSL,True,False,True,True,False,26,2,2,35,0.19172245564145612,3.4923403064889534e-05,0.1917108857142857,13,28,True,1,4
60,16,2048,64,0.14464212247879743,4,False,16,2,RSL,True,False,True,False,False,5,2,32,35,0.14465696323548827,2.2398141322301668e-05,0.14464954285714285,1,2,True,18,16
61,32,256,64,0.291215181400912,2,False,1,4,RSL,True,True,False,False,False,10,1,2,35,0.29132996145623097,0.00017322970476291242,0.2912725714285715,19,1,True,9,8
62,8,256,32,inf,16,False,1,2,RSL,True,True,False,False,True,26,4,8,1,inf,inf,inf,1,6,False,27,2
63,128,2048,1,inf,8,False,2048,4,RSL,False,True,False,False,True,17,2,8,1,inf,inf,inf,1,8,False,27,8
64,2048,8,1024,0.11696643449905465,1,False,4,64,RSL,True,True,False,False,True,10,1,512,35,0.11700413692951676,5.690170543694412e-05,0.11698528571428571,23,14,True,1,4
65,1024,512,8,0.11106773069333395,1,False,32,16,RSL,True,True,False,False,True,30,8,1,35,0.11109466930666606,4.0656610778567715e-05,0.1110812,23,18,True,1,8
66,1024,4,2048,0.2501233465226624,16,False,1,128,RSL,False,False,False,False,False,13,4,8,35,0.25014459633448044,3.2070890864091355e-05,0.2501339714285714,19,1,True,21,1
67,1024,256,2048,0.16582801035929357,16,False,1,512,RSL,True,False,True,False,False,21,4,16,35,0.16589633249784924,0.0001031139413365583,0.1658621714285714,7,1,True,8,1
68,64,4,1024,0.26318117929284096,2,False,1,32,RSL,True,False,False,False,False,19,1,4,35,0.2650269349928734,0.002785673121454101,0.2641040571428572,14,1,True,20,32
69,1024,2048,128,0.1253842572669157,4,False,32,512,RSL,True,False,True,False,True,4,2,64,35,0.12540397130451292,2.9753051635635002e-05,0.12539411428571431,1,10,True,23,2
70,1024,32,64,0.3189893296783006,8,False,4,4,RSL,True,False,True,False,False,18,1,4,35,0.3191263846074137,0.00020684765171595927,0.31905785714285717,5,1,True,2,1
71,512,256,1,0.12063356859988385,2,False,64,512,RSL,False,False,False,False,True,3,8,16,35,0.12066117425725896,4.166333483277276e-05,0.1206473714285714,1,29,True,14,4
72,1024,256,256,inf,32,False,16,8,RSL,True,True,True,False,True,20,1,2,1,inf,inf,inf,1,24,False,25,2
73,2048,2048,1024,0.12544484302010497,2,False,256,1,RSL,True,True,True,True,True,8,8,1024,35,0.1254724141227522,4.161118374001004e-05,0.1254586285714286,11,16,True,1,1
74,4,256,16,inf,32,False,16,2,RSL,False,True,True,False,True,14,1,2,1,inf,inf,inf,5,30,False,1,1
75,32,4,512,0.25300748820711577,16,False,1,4,RSL,True,True,False,True,False,11,4,32,35,0.2530572546500271,7.51090961637188e-05,0.25303237142857143,1,30,True,27,4
76,256,256,128,inf,32,False,4,32,RSL,False,False,False,True,True,29,2,8,1,inf,inf,inf,1,27,False,21,1
77,1,128,16,0.14074990285798522,1,False,128,1,RSL,False,True,False,False,True,15,32,1,35,0.14079752571344328,7.187392590146969e-05,0.14077371428571425,16,15,True,1,1
78,1024,2048,1024,0.15712540546233475,2,False,128,128,RSL,False,False,True,True,False,18,16,32,35,0.15725745168052244,0.00019928834611677583,0.1571914285714286,1,26,True,8,1
79,2048,128,2048,0.16327175482579664,1,False,64,2,RSL,True,True,True,True,False,7,2,1,35,0.16346235945991766,0.00028766656718769173,0.16336705714285715,1,13,True,2,8
80,1,1,128,0.13389956013267656,1,False,32,256,RSL,True,True,True,False,True,21,16,4,35,0.1340081541530378,0.00016389354434373176,0.13395385714285718,4,1,True,17,2
81,64,4,512,0.1810225067758675,8,False,2,4,RSL,False,False,False,True,False,9,2,1,35,0.1810412075098468,2.8223741634246962e-05,0.18103185714285716,17,1,True,4,4
82,1,2048,256,0.11196357183890489,2,False,64,2,RSL,True,True,True,False,False,1,2,1,35,0.11198511387538083,3.251192559849969e-05,0.11197434285714286,29,19,True,1,16
83,8,32,512,0.17225529354170854,2,False,1,1,RSL,False,False,False,True,True,25,16,2,35,0.17227962074400566,3.671538630924053e-05,0.1722674571428571,2,1,True,29,2
84,512,1,2048,0.11552735179218082,2,False,2048,512,RSL,True,True,False,False,False,7,4,128,35,0.11557350535067629,6.965641626247115e-05,0.11555042857142855,16,1,True,17,8
85,1,2048,8,0.44638244993086007,4,False,16,2,RSL,False,False,True,False,False,18,2,8,35,0.44642137864056863,5.8752445020769146e-05,0.44640191428571435,1,16,True,24,16
86,1,1024,4,0.1703893831324905,2,False,512,2048,RSL,False,False,True,False,False,21,1,1,35,0.17052324543893813,0.00020202924419549878,0.1704563142857143,1,29,True,14,8
87,1,512,64,0.2305348807998626,1,False,32,128,RSL,False,False,False,True,True,18,4,4,35,0.23061334777156603,0.00011842484571082342,0.2305741142857143,19,20,True,1,8
88,1024,64,1,inf,8,False,2,512,RSL,False,False,True,True,True,6,4,256,1,inf,inf,inf,5,14,False,1,4
89,2048,1024,16,0.19012983421687482,8,False,1,1024,RSL,True,True,True,False,True,20,1,4,35,0.19023279435455373,0.0001553907096742295,0.19018131428571428,8,7,True,1,8
90,8,16,512,0.3403873630118095,8,False,2,2,RSL,True,False,False,False,False,13,1,16,35,0.3404496655596191,9.402898380774705e-05,0.3404185142857143,1,12,True,5,4
91,1,2,8,0.13529729086162487,1,False,2,128,RSL,True,False,False,False,False,4,1,1,35,0.1355139091383751,0.0003269271828055023,0.1354056,15,1,True,10,8
92,1,16,128,0.14019027108674517,4,False,1,16,RSL,True,True,False,False,True,24,2,4,35,0.14020978605611192,2.9452611540075085e-05,0.14020002857142855,1,15,True,16,4
93,1,1,64,0.12006229619913968,8,False,256,1,RSL,False,False,False,True,True,13,4,1,35,0.1200895323722889,4.110569750468918e-05,0.12007591428571429,4,1,True,24,4
94,64,1024,32,0.24112707060679528,1,False,4,64,RSL,True,False,False,True,False,2,1,4,35,0.2412076151074904,0.00012156031844483091,0.24116734285714284,4,1,True,11,8
95,4,1024,256,0.16434918702908993,4,False,32,1,RSL,True,True,False,True,True,10,2,1,35,0.16437144154233865,3.358721817134725e-05,0.1643603142857143,13,1,True,4,8
96,512,16,2048,0.15173222056742544,8,False,4,32,RSL,True,False,False,False,False,6,4,256,35,0.1517833794325745,7.721058402650622e-05,0.15175779999999997,15,1,True,15,4
97,2048,512,1024,0.1866402264154623,2,False,2,8,RSL,False,True,False,False,False,30,1,512,35,0.18680537358453775,0.0002492453524426989,0.18672280000000002,1,22,True,18,1
98,32,8,2048,0.14121636593517103,2,False,8,1,RSL,True,False,False,False,False,26,2,64,35,0.14125734835054324,6.185196283160576e-05,0.14123685714285714,22,1,True,21,16
99,128,4,1024,0.2923285483687244,1,False,4,2,RSL,False,True,False,True,True,3,4,1024,35,0.29248042305984695,0.00022921410719843624,0.2924044857142857,23,1,True,11,2
100,1,2048,128,inf,2,False,4,4,RSL,True,False,False,True,True,12,8,8,1,inf,inf,inf,19,1,False,20,2
101,512,64,1024,0.1686430485938867,4,False,16,8,RSL,False,True,False,True,False,17,4,1,35,0.1688127228346847,0.000256077752860739,0.1687278857142857,1,7,True,29,1
102,64,16,1024,0.14984789332186857,1,False,8,1,RSL,False,False,True,True,True,14,1,4,35,0.14987342096384568,3.852712799880939e-05,0.14986065714285712,26,29,True,1,4
103,1024,2048,1,0.17824231709313004,16,False,2,128,RSL,False,True,False,True,False,14,2,16,35,0.17834414004972715,0.00015367443987009534,0.1782932285714286,27,8,True,1,2
104,256,256,1024,inf,4,False,2,4,RSL,True,False,True,True,True,17,4,8,1,inf,inf,inf,8,30,False,1,8
105,1024,1,16,inf,8,False,128,4,RSL,False,False,False,True,True,24,2,2,1,inf,inf,inf,23,1,False,25,1
106,32,256,64,0.6638128537248698,4,False,64,2,RSL,False,False,True,True,False,13,1,4,35,0.6638637177037017,7.67655322314413e-05,0.6638382857142857,1,12,True,9,1
107,32,1,128,0.17908424897790476,1,False,2,1,RSL,False,False,False,False,False,15,1,64,35,0.17933146530780952,0.0003731067363834303,0.17920785714285714,9,1,True,9,16
108,256,128,1024,0.12453954607381876,4,False,8,16,RSL,False,True,True,False,False,26,16,64,35,0.12456651106903838,4.069642716103622e-05,0.12455302857142857,1,27,True,17,2
109,128,256,2048,0.11911393170592398,4,False,256,8,RSL,True,False,False,False,False,9,4,1,35,0.11918172543693324,0.00010231645188595413,0.11914782857142861,26,3,True,1,8
110,2048,256,1024,0.17567387060469508,16,False,4,128,RSL,True,False,True,False,False,1,1,256,35,0.17568984368101925,2.4107074073977178e-05,0.17568185714285717,30,1,True,12,1
111,1,4,256,0.3514123248253753,2,False,2,1,RSL,True,True,True,False,True,21,2,16,35,0.35145864660319615,6.99102982107707e-05,0.35143548571428573,24,1,True,21,1
112,1024,16,1,0.12507118985005442,2,False,1,1,RSL,False,False,False,False,True,4,2,128,35,0.125105781578517,5.220693518712683e-05,0.1250884857142857,1,19,True,17,16
113,1,64,2,inf,16,False,16,2,RSL,True,True,True,True,True,14,2,1,1,inf,inf,inf,1,21,False,25,2
114,1,256,256,0.23356523201410512,4,False,256,2,RSL,False,True,False,True,False,1,1,16,35,0.2336104822716092,6.829312571854162e-05,0.23358785714285715,10,15,True,1,1
115,1,1024,32,0.5684669305895688,8,False,32,2,RSL,True,False,False,False,False,16,4,2,35,0.5685624408390028,0.00014414710173560333,0.5685146857142858,1,12,True,14,4
116,2048,32,64,0.11542647023232205,2,False,8,1,RSL,True,True,True,False,True,5,2,64,35,0.11549072976767791,9.698253156404739e-05,0.11545859999999998,22,5,True,1,4
117,1024,32,1,0.12269225657831603,4,False,32,32,RSL,True,True,True,True,True,21,1,128,35,0.12271477199311256,3.3980979073234504e-05,0.1227035142857143,1,9,True,12,1
118,128,1024,8,inf,32,False,1,1,RSL,True,False,True,False,True,8,2,4,1,inf,inf,inf,27,1,False,23,1
119,256,128,128,0.12766000230397234,8,False,8,1,RSL,False,True,True,True,False,28,4,8,35,0.1276806834103134,3.121258249684868e-05,0.12767034285714288,8,8,True,1,2
120,512,128,256,0.1278257912855002,2,False,128,256,RSL,False,False,False,True,True,29,1,64,35,0.12795512300021417,0.00019519153126493924,0.12789045714285718,17,1,True,6,16
121,1,256,1,0.18825795348254568,32,False,8,256,RSL,True,False,False,True,False,10,1,32,35,0.18829278937459723,5.2575434629972783e-05,0.18827537142857145,19,28,True,1,2
122,1,32,256,inf,1,False,1,2,RSL,True,False,True,True,True,10,32,16,1,inf,inf,inf,26,1,False,20,2
123,1,1,512,inf,32,False,2,4,RSL,True,False,True,False,True,6,2,128,1,inf,inf,inf,1,17,False,22,2
124,1,1,256,0.10547234099543988,1,False,8,1,RSL,False,True,True,True,True,12,4,16,35,0.10549680186170295,3.691711621169486e-05,0.10548457142857141,21,9,True,1,16
125,1,8,4,0.30105571393613695,16,False,2,2048,RSL,False,False,False,True,False,12,2,1,35,0.30110857177814876,7.977473386521519e-05,0.30108214285714285,26,6,True,1,1
126,16,1024,64,inf,32,False,1024,8,RSL,False,False,True,True,True,17,2,32,1,inf,inf,inf,1,14,False,19,2
127,2048,2,32,inf,4,False,2,8,RSL,False,True,True,True,False,22,8,1,1,inf,inf,inf,1,7,False,21,1
128,128,64,8,0.29839221005166044,4,False,2,16,RSL,False,True,True,True,True,22,2,2,35,0.2984881328054824,0.00014476966645858601,0.29844017142857143,16,1,True,14,4
129,2,64,512,inf,1,False,2,1,RSL,False,True,True,True,True,11,16,32,1,inf,inf,inf,26,27,False,1,1
130,1024,32,1,0.2773724097302613,1,False,16,2,RSL,False,True,False,False,False,8,2,1024,35,0.2775309616983101,0.0002392916655976333,0.2774516857142857,8,10,True,1,32
131,2048,32,16,0.4101319336556262,1,False,16,2,RSL,False,True,True,True,True,6,4,16,35,0.41016612348723086,5.160037968536107e-05,0.41014902857142854,1,12,True,2,2
132,128,512,8,0.2517263202254078,4,False,64,32,RSL,False,True,False,True,False,17,4,1,35,0.25177876548887784,7.915205722699839e-05,0.2517525428571428,12,20,True,1,1
133,1024,4,2048,0.19202089601836322,8,False,4,256,RSL,False,True,False,False,True,27,2,1024,35,0.19205453255306534,5.0765326428053505e-05,0.19203771428571428,26,16,True,1,2
134,4,32,1024,0.13483501002048828,4,False,8,1,RSL,True,False,False,False,False,25,1,8,35,0.1348699614080832,5.274974417192955e-05,0.13485248571428574,1,25,True,10,8
135,8,1024,256,0.19710693408033353,1,False,2,8,RSL,True,True,False,False,False,6,1,16,35,0.19712432306252364,2.6244004174326583e-05,0.19711562857142859,12,2,True,1,1
136,512,1,64,0.15284341054455214,2,False,2,4,RSL,False,False,True,False,True,1,1,8,35,0.1529099037411621,0.00010035364406712536,0.15287665714285711,4,26,True,1,4
137,2048,2048,8,0.19275084514312013,4,False,2048,4,RSL,False,False,False,False,True,26,1,1,35,0.19278012628545133,4.419202993984262e-05,0.19276548571428573,1,1,True,28,4
138,1024,1024,256,0.12851314516508347,16,False,64,32,RSL,False,False,True,True,True,10,4,4,35,0.12853439769205935,3.207498866654673e-05,0.1285237714285714,1,25,True,1,2
139,128,2048,1,0.12368690817715955,2,False,8,128,RSL,True,True,False,False,False,4,16,256,35,0.12371863467998329,4.788264565687666e-05,0.12370277142857142,1,1,True,19,4
140,512,128,1024,0.21238949677121552,2,False,128,32,RSL,False,True,True,True,False,10,2,512,35,0.21256393180021302,0.00026326288560823546,0.21247671428571427,1,14,True,2,32
141,128,512,2048,0.2753867863329762,1,False,512,64,RSL,False,True,False,True,True,27,16,32,35,0.27543841366702393,7.791761216640361e-05,0.27541260000000006,18,1,True,12,1
142,32,256,32,0.1328411532339416,8,False,64,1,RSL,False,True,True,True,True,12,2,1,35,0.13286713248034412,3.920870374010765e-05,0.13285414285714287,1,16,True,24,1
143,1024,1024,32,0.15958755415356327,2,False,8,16,RSL,False,False,False,True,True,6,1,16,35,0.15967696013215102,0.00013493434231022793,0.15963225714285714,13,29,True,1,8
144,1,2048,256,0.11388389351349551,16,False,128,1,RSL,True,True,True,True,True,25,1,32,35,0.11390547791507591,3.257586435960605e-05,0.11389468571428571,25,2,True,1,2
145,512,512,512,0.12857414067833745,4,False,64,4,RSL,True,False,False,False,False,2,1,1,35,0.12864323075023404,0.00010427293072333057,0.12860868571428574,1,1,True,7,16
146,64,128,64,inf,8,False,2,4,RSL,True,True,False,True,True,18,1,16,1,inf,inf,inf,5,1,False,19,1
147,256,2048,1024,0.16849918038815218,4,False,16,1,RSL,True,True,True,False,False,5,1,8,35,0.16855041961184777,7.733186369703582e-05,0.16852479999999997,16,11,True,1,1
148,64,256,512,0.21916916557357566,4,False,1,16,RSL,False,True,True,True,False,9,4,2,35,0.2191913487121386,3.3479497228807365e-05,0.21918025714285713,29,1,True,20,4
149,1024,32,256,0.2910535878847858,1,False,2,1,RSL,True,False,False,False,False,25,1,8,35,0.29116315497235695,0.00016536212828029327,0.2911083714285714,14,10,True,1,32
150,8,256,8,0.28294008720598485,4,False,4,1,RSL,True,False,True,True,True,29,4,8,35,0.2830723127940151,0.0001995590567798375,0.2830062,1,13,True,14,16
