id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,2048,GPR,8,8,False,4,4,0.002645911752118717,False,64,8,1,False,2.9291890770401205,1,8,64,128,True,False,True,4,True,4,True,128,True,12,12,2,False,1,8,1,4,4,1,8,False,10,2.9324689229598797,12,2.930829,4,16,1,2,True,8,1024,8,1,False,1,2,4,8
92,1,64,GPR,1,2,False,32,4,0.0025554414491433483,False,1024,32,2,False,3.238693150084476,128,1,2048,1,True,False,True,2,False,16,True,1024,True,1,1,1024,True,1,4,4,1,1,1,12,False,10,3.2418608499155246,4,3.2402770000000003,1,2,1,1,True,2,256,8,1024,True,1,2,2,8
93,128,32,GPR,1,32,False,2,4,0.0032476590030358758,False,4,8,2,False,1.9812861170832992,8,8,1024,1,True,False,False,128,True,4,False,1024,True,16,12,512,False,12,1,1,16,4,8,1,False,10,1.9853118829167007,8,1.983299,12,4,1,16,True,2048,4,12,512,True,1,2,32,16
94,4,512,GPR,8,2,False,32,256,0.002711337124003587,True,16,4,4,True,2.48600852671964,4,512,1024,16,False,False,True,1024,True,128,True,128,False,4,8,32,True,12,1,12,1,4,4,1,False,10,2.48936947328036,4,2.487689,1,2,1,2,True,1024,512,8,8,False,8,2,2,1
95,16,128,GPR,16,4,False,32,16,0.0010732981878304453,False,128,64,8,False,3.003493775115001,8,64,1024,512,False,False,False,8,False,128,False,2048,False,4,8,256,False,16,1,4,1,1,1,16,False,10,3.0048242248849983,16,3.0041589999999996,8,2,1,16,True,8,64,16,128,False,1,8,4,12
96,8,512,GPR,2,8,False,16,1024,0.0025923610859600516,True,2,128,2,True,1.910965267476982,128,64,32,256,False,False,False,1024,False,8,True,8,False,12,12,128,False,1,4,12,1,12,1,12,False,10,1.9141787325230175,8,1.9125719999999997,12,16,1,8,True,1,1,4,1024,True,1,16,2,12
97,128,128,GPR,16,32,True,1,8,0.0028186494993170533,False,8,2,2,False,2.055848015042516,4,4,1024,32,False,True,False,16,True,8,True,32,False,4,4,8,True,1,12,1,12,12,1,8,False,10,2.0593419849574843,1,2.057595,12,1,1,4,True,16,32,12,64,True,12,16,8,1
98,64,16,GPR,16,2,True,32,16,0.002864616728290157,False,1,256,1,True,2.2231155247823495,16,8,512,2,False,False,False,256,False,1,True,128,False,16,4,512,False,1,8,12,1,12,1,4,False,10,2.2266664752176513,8,2.2248910000000004,4,16,1,8,True,512,1,4,256,True,4,2,32,1
99,128,1024,GPR,8,2,False,4,64,0.002482930526615693,True,2048,8,16,False,2.5065350919940466,128,32,1,2048,True,False,False,8,False,4,False,128,True,12,1,128,False,12,1,1,16,4,1,8,False,10,2.5096129080059537,8,2.508074,1,32,1,2,True,1024,1024,4,64,False,1,8,8,12
100,2,16,GPR,2,8,True,4,32,0.002215054175409768,False,2,16,1,False,4.231302120425795,256,4,2,2,True,True,False,2,False,64,True,256,True,12,12,1024,False,4,1,12,1,1,1,4,False,10,4.234047879574204,1,4.2326749999999995,8,8,1,4,True,2,256,4,256,False,12,4,8,1
101,16,8,GPR,4,8,True,4,512,0.002465694425511822,True,128,128,8,True,1.3208927748438866,2,8,16,512,True,False,False,128,False,8,True,8,False,8,1,64,True,4,1,8,1,4,8,1,False,10,1.3239492251561131,4,1.3224209999999998,12,4,1,8,True,256,1024,1,1024,True,12,8,8,1
102,64,512,GPR,2,2,False,2,16,0.002299740202718572,True,4,64,4,True,1.4325496324467637,64,512,1024,4,True,True,False,16,False,4,True,2048,False,1,12,2048,True,1,12,4,1,8,16,1,False,10,1.4354003675532359,12,1.4339749999999998,8,4,1,4,True,128,1024,8,64,True,1,1,2,12
103,2,1024,GPR,2,16,True,2,4,0.0034863109442504,False,16,16,1,False,3.228725201795685,16,512,4,32,False,True,False,16,True,64,True,512,True,16,1,64,False,1,1,16,1,8,1,4,False,10,3.233046798204316,8,3.2308860000000004,1,2,1,2,True,1024,4,4,32,False,1,4,2,8
104,128,1,GPR,4,4,True,8,2,0.0021915156855473214,True,2,2,16,True,2.5438847094648804,8,64,512,2,True,False,False,8,False,64,True,128,False,4,16,1024,False,1,12,1,8,8,12,1,False,10,2.54660129053512,4,2.545243,4,4,1,16,True,512,128,8,64,False,12,2,4,1
105,64,512,GPR,2,2,True,4,16,0.0025253674980089008,True,8,2,16,False,3.349231789769991,8,16,256,1024,True,True,True,4,True,8,False,128,True,12,4,8,True,8,1,1,4,12,4,1,False,10,3.3523622102300092,8,3.350797,12,8,1,16,True,512,256,8,512,False,1,2,16,12
106,32,8,GPR,8,2,False,4,32,0.002636006259476645,False,1,1,1,False,3.0402452164152525,16,8,512,512,False,True,True,2,True,2,True,4,False,4,16,256,False,16,1,1,8,12,1,12,False,10,3.043512783584747,12,3.0418789999999998,8,8,1,1,True,1024,512,12,4,True,1,2,8,8
107,4,128,GPR,8,8,True,16,2,0.002873288882100101,True,16,32,16,True,3.505230149824498,4,4,2048,512,True,True,False,128,False,128,False,256,True,4,12,1024,True,12,1,4,1,12,12,1,False,10,3.5087918501755015,8,3.507011,12,2,1,2,True,1024,32,12,64,False,1,16,8,8
108,16,2048,GPR,2,16,True,4,8,0.0026016573563787497,False,128,2,4,True,3.138970505694758,64,128,256,128,False,False,False,8,True,512,True,512,False,16,1,128,True,12,1,4,1,16,8,1,False,10,3.1421954943052426,8,3.1405830000000003,8,2,1,8,True,1,8,1,128,False,4,2,4,1
109,8,256,GPR,1,16,False,4,128,0.0027020429308210747,False,1,512,2,True,1.5787332872144038,8,8,256,64,True,False,True,16,True,4,False,1024,True,4,8,256,True,16,1,4,1,16,12,1,False,10,1.5820827127855968,16,1.5804080000000003,4,1,1,16,True,16,256,1,1024,True,8,4,4,1
110,1024,32,GPR,1,1,True,32,2,0.0020478771935835147,False,4,128,2,True,4.863393735888646,8,2,1,8,False,True,True,2,True,16,True,1,False,8,12,64,False,4,1,1,8,12,1,8,False,10,4.865932264111352,4,4.864662999999999,16,16,1,8,True,1,512,8,256,True,1,2,4,8
111,2,256,GPR,2,1,True,2,8,0.0026848182433826823,False,128,4,8,False,2.7050669629901107,1,4,32,256,False,False,True,16,True,64,True,1,True,8,16,64,False,1,12,1,12,1,1,12,False,10,2.7083950370098893,16,2.706731,12,2,1,16,True,2048,16,4,1,False,16,2,2,1
112,16,512,GPR,8,2,False,2,256,0.0019662474411935057,False,1,32,4,False,2.6055503296036666,2,64,16,8,False,True,False,1024,False,2,True,128,False,12,8,1,False,4,1,4,1,4,4,1,False,10,2.607987670396333,12,2.606769,4,8,1,8,True,1024,256,12,1024,False,1,16,1,16
113,1,512,GPR,1,8,True,1,128,0.002551145625008494,False,16,32,4,False,1.562934812614934,8,64,16,16,True,False,True,2,True,8,False,8,False,4,16,256,False,12,1,1,12,4,12,1,False,10,1.5660971873850655,4,1.5645159999999998,12,2,1,4,True,512,1,8,128,True,12,8,4,1
114,4,256,GPR,16,1,False,8,1024,0.0023788493016582636,True,2,32,2,False,4.136811601020231,128,8,512,2,True,False,False,2,True,1,True,1,True,12,12,512,False,1,8,1,8,8,1,8,False,10,4.139760398979769,12,4.138286,4,16,1,2,True,1,1,4,32,True,16,1,1,1
115,32,1,GPR,16,4,False,8,32,0.0023544360258880744,True,8,8,2,True,2.197239732247276,8,64,1024,2048,True,False,True,8,False,2,False,2048,True,4,12,32,False,1,1,1,8,16,4,1,False,10,2.200158267752725,8,2.1986990000000004,4,2,1,16,True,1024,512,4,256,False,12,16,2,1
116,128,64,GPR,16,1,False,4,1,0.0014194914582342415,False,64,1024,8,True,2.7861982062457877,8,8,2048,1024,True,False,False,2,True,2,False,512,False,16,4,8,False,1,1,1,16,12,16,1,False,10,2.7879577937542126,1,2.787078,8,4,1,16,True,32,8,8,2048,False,1,2,4,4
117,32,2,GPR,1,2,False,2,128,0.017356078935059048,True,128,4,1,False,1.6471407884957647,4,1,64,1,True,True,False,64,True,64,False,1,False,16,8,16,True,8,1,1,4,8,4,1,False,10,1.6686552115042355,8,1.657898,4,4,1,4,True,128,128,1,8,True,1,4,16,8
118,1024,32,GPR,1,2,True,16,4,0.001057553781138298,False,64,8,2,True,3.8389245334200557,8,16,1024,128,True,False,True,2,False,32,False,128,True,1,8,1024,False,4,1,1,8,8,1,8,False,10,3.8402354665799447,12,3.83958,12,4,1,8,True,512,1,4,8,False,1,16,1,12
119,64,512,GPR,16,16,True,8,2,0.0029888561357147977,True,16,256,1,False,2.9331905218148107,8,16,256,32,False,True,True,64,True,2,True,16,True,12,8,16,False,4,1,1,1,8,8,1,False,10,2.936895478185189,4,2.935043,12,8,1,2,True,512,256,12,1024,True,16,8,1,1
120,2,256,GPR,8,2,True,4,2,0.003109076390184035,False,2,1024,4,True,4.442411009898308,2,256,16,8,False,True,False,2,False,1,True,16,False,8,4,512,False,8,1,12,1,8,1,8,False,10,4.446264990101691,8,4.444337999999999,12,4,1,1,True,128,8,1,1,False,1,4,2,1
121,2,1024,GPR,8,8,True,4,8,0.0032046230667584553,False,128,256,16,True,1.5342347905428144,16,64,1024,512,False,True,True,8,True,64,True,1024,True,12,4,64,True,1,8,12,1,4,8,1,False,10,1.5382072094571853,8,1.5362209999999998,4,8,1,4,True,32,32,4,512,True,1,4,2,1
122,4,1024,GPR,2,8,True,4,64,0.0015443950271869843,False,4,16,4,False,3.4386507916342333,2,256,4,16,True,True,True,2,False,4,True,1024,False,12,4,16,True,1,12,1,12,8,12,1,False,10,3.4405652083657663,4,3.4396079999999998,4,16,1,8,True,4,1024,8,256,False,1,1,8,12
123,1,8,GPR,8,16,False,8,32,0.003343567555770317,True,4,8,4,True,1.3934636734387589,1,8,512,16,True,True,True,16,True,64,True,512,True,8,16,32,False,1,1,8,1,12,8,1,False,10,1.3976083265612413,16,1.395536,16,16,1,2,True,2048,32,12,256,True,8,4,4,1
124,32,2048,GPR,8,8,False,4,64,0.0022913838613379464,True,2,1,2,True,2.7802498116656396,1,128,256,16,True,False,False,256,False,32,False,64,True,12,4,2,True,1,4,1,12,12,1,8,False,10,2.7830901883343597,1,2.7816699999999996,12,2,1,32,True,256,2048,12,8,False,1,4,4,4
125,32,128,GPR,4,4,False,8,2,0.0016400503041065502,True,16,256,2,True,3.0183685049687847,16,2,256,32,True,True,False,64,False,8,True,16,False,1,8,128,True,12,1,1,16,8,1,4,False,10,3.020401495031215,1,3.0193849999999998,1,8,1,8,True,64,4,12,256,False,8,2,2,1
126,128,512,GPR,2,8,False,16,16,0.0024435468074092354,False,128,8,32,True,2.445372501827564,1024,16,128,2048,True,True,False,64,True,16,False,64,True,8,12,1,True,16,1,12,1,16,16,1,False,10,2.448401498172436,16,2.446887,12,4,1,4,True,1024,128,8,512,False,8,16,4,1
127,8,512,GPR,8,4,True,2,256,0.003048040190023695,False,16,32,8,False,2.8441418398319587,32,8,256,256,True,True,False,8,True,4,False,128,True,4,12,128,True,1,8,1,12,16,1,1,False,10,2.8479201601680413,4,2.846031,4,8,1,1,True,8,1024,1,128,False,1,8,8,12
128,4,1024,GPR,2,8,False,8,32,0.00353291791583104,False,128,2,16,True,1.8871493150262284,4,64,256,1,True,True,True,1,False,4,False,128,True,1,8,16,False,1,8,1,8,1,1,8,False,10,1.8915286849737722,12,1.8893390000000003,12,8,1,2,True,256,256,8,2,True,1,4,32,16
129,4,1,GPR,16,8,True,8,256,0.002750393426402835,True,4,128,2,True,1.8380813198174322,256,1024,1024,512,True,False,True,16,False,2,True,32,False,8,4,256,True,1,1,12,1,12,1,12,False,10,1.8414906801825672,1,1.8397859999999997,12,4,1,1,True,2048,1,16,1024,True,1,2,32,12
130,2,64,GPR,1,2,True,16,256,0.003842898515443768,False,16,32,4,True,3.220097190590477,16,1,64,16,False,True,True,2,False,32,True,64,False,12,12,128,False,16,1,1,12,4,16,1,False,10,3.2248608094095226,8,3.222479,4,4,1,8,True,1024,1,12,512,False,1,4,4,12
131,2,1024,GPR,4,2,False,32,1024,0.003439468127487243,False,32,8,16,True,2.3723712347408132,16,256,128,256,False,True,False,512,True,4,False,1,False,8,16,16,True,1,12,8,1,4,8,1,False,10,2.3766347652591864,4,2.374503,16,2,1,32,True,1024,1024,1,128,False,12,16,4,1
132,2,128,GPR,4,4,False,2,512,0.002421044402732034,True,8,8,8,True,1.488437448706198,1,2,2,8,False,True,True,8,False,8,True,8,True,8,1,64,False,1,8,1,8,12,12,1,False,10,1.491438551293802,4,1.489938,12,8,1,2,True,16,1024,12,8,True,1,1,4,8
133,16,4,GPR,8,4,False,8,32,0.002744566450279544,False,2,1024,16,False,1.7398739313482874,1024,2,512,4,True,True,True,128,False,4,False,128,False,16,12,1,True,8,1,1,8,1,12,1,False,10,1.7432760686517133,8,1.7415750000000003,4,1,1,2,True,256,1024,8,1024,True,12,32,1,1
134,8,32,GPR,2,2,False,2,4,0.0021893551562046643,False,1,256,4,False,1.5008310485502339,16,2,32,2,True,False,True,16,False,512,True,1024,False,4,12,32,False,1,8,1,1,8,1,4,False,10,1.5035449514497659,1,1.5021879999999999,8,16,1,2,True,32,4,8,2048,True,4,2,1,1
135,16,1,GPR,8,2,False,2,2,0.002505522699957014,True,256,64,16,False,1.75273108947724,64,32,64,1024,True,False,False,8,True,1,False,2,True,8,1,256,False,8,1,1,12,12,16,1,False,10,1.7558369105227594,4,1.7542839999999997,12,2,1,1,True,1,4,16,1024,True,1,16,8,1
136,16,1024,GPR,16,4,True,4,1,0.0029810206305894626,False,1,32,4,False,3.094106378221963,2,8,512,2,True,False,True,64,False,64,False,512,False,12,16,2,False,8,1,4,1,1,8,1,False,10,3.0978016217780366,16,3.095954,8,2,1,8,True,1024,256,8,512,False,1,8,4,12
137,2048,1024,GPR,1,2,False,16,32,0.003160241288256356,True,64,2,4,True,2.256146298148655,2,16,1,1024,False,True,True,1024,False,8,False,8,True,4,1,1024,False,12,1,12,1,16,1,4,False,10,2.260063701851345,1,2.258105,8,2,1,1,True,2048,64,16,64,False,12,32,2,1
138,64,1024,GPR,32,2,False,16,512,0.0026914027940834044,True,32,16,2,True,1.5675908819182964,1,16,512,32,False,True,False,64,True,2,True,32,False,8,8,1,True,1,4,4,1,4,12,1,False,10,1.5709271180817035,1,1.569259,16,4,1,16,True,1024,512,12,512,True,12,1,2,1
139,128,64,GPR,8,1,False,8,4,0.00324628094902461,False,16,8,4,False,2.80509797119433,1,64,256,1024,False,False,True,32,True,32,False,64,False,8,4,64,False,1,12,8,1,8,1,1,False,10,2.8091220288056706,1,2.80711,1,4,1,2,True,32,512,1,16,False,12,4,16,1
140,2,1024,GPR,4,1,True,16,8,0.0027781065494325405,False,32,2,8,False,4.414856143361448,4,1024,1,256,False,False,False,2,False,8,False,2048,True,4,4,16,True,12,1,16,1,16,1,12,False,10,4.4182998566385505,4,4.4165779999999994,12,2,1,2,True,1024,512,8,4,False,8,4,16,1
141,256,16,GPR,4,4,False,2,16,0.002388246427821112,False,2,16,4,True,3.0373527767281168,128,16,2048,1,False,False,False,128,True,1024,False,1,False,12,4,512,True,16,1,1,1,4,1,8,False,10,3.040313223271882,4,3.0388329999999995,8,8,1,2,True,1024,32,16,64,False,1,2,4,12
142,2,64,GPR,2,4,True,2,4,0.0022512141168711105,False,4,4,16,True,3.2854597086737094,1,4,16,64,False,True,False,128,False,1,False,8,True,4,4,1,False,4,1,8,1,16,1,16,False,10,3.2882502913262908,8,3.286855,4,4,1,16,True,1,8,8,512,False,4,8,1,1
143,8,128,GPR,4,16,True,2,2,0.0026058182975795268,False,32,8,1,True,3.165093926764072,4,128,2048,32,True,False,False,8,True,8,True,256,True,8,16,512,False,12,1,4,1,16,8,1,False,10,3.168324073235928,16,3.166709,4,4,1,16,True,16,512,16,16,False,1,2,8,8
144,16,512,GPR,2,4,False,2,2,0.002453531332589888,True,2,2,1,True,4.331271313468457,128,64,1024,256,False,False,True,32,False,8,True,256,False,16,1,1024,True,1,4,1,12,1,12,1,False,10,4.3343126865315424,4,4.3327919999999995,8,1,1,16,True,32,64,4,256,False,1,4,2,16
145,4,16,GPR,2,4,True,2,4,0.0042262536601581045,False,16,16,16,False,1.555540588976175,8,4,4,512,True,False,False,64,False,16,False,2048,True,4,12,256,False,1,4,8,1,12,1,4,False,10,1.560779411023825,4,1.55816,4,2,1,8,True,256,1024,1,64,True,1,8,2,8
146,32,1024,GPR,4,8,True,4,128,0.0029661633468169163,False,8,2,8,False,1.259456586692639,64,16,32,128,True,True,True,32,False,16,True,128,False,4,12,128,False,12,1,4,1,4,16,1,False,10,1.263133413307361,4,1.261295,1,2,2,16,True,256,2048,12,1024,True,8,2,4,1
147,64,64,GPR,32,4,False,1,128,0.002814850795335368,False,4,8,1,False,1.4801203694603726,16,1,256,128,True,True,True,32,False,32,True,128,True,4,16,64,True,1,1,4,1,8,12,1,False,10,1.4836096305396274,12,1.481865,4,2,3,4,True,128,256,12,2048,True,1,2,8,4
148,64,64,GPR,2,16,False,4,32,0.002481443934486528,False,16,128,8,False,1.636298013376463,8,32,128,2048,True,False,False,32,False,2,True,128,False,12,12,1024,True,1,8,1,16,8,12,1,False,10,1.639373986623537,12,1.637836,12,2,4,4,True,128,32,8,512,True,8,4,16,1
149,2,256,GPR,8,8,False,4,64,0.0029362942631827667,False,1,4,8,False,1.665974099402295,2,16,4,256,False,False,True,32,False,16,True,64,True,4,4,256,False,1,12,1,16,8,4,1,False,10,1.669613900597705,8,1.667794,16,4,5,2,True,64,128,4,1024,True,1,8,8,4
150,1,2048,GPR,1,8,False,4,128,0.0015929183908788163,True,32,64,8,True,1.6585737170944668,1,512,4,128,True,False,False,32,False,4,False,32,False,4,16,4,False,1,4,12,1,4,12,1,False,10,1.6605482829055334,8,1.659561,1,8,6,1,True,64,512,8,256,True,4,8,16,1
151,64,2048,GPR,32,4,False,4,256,0.0029303180714727894,True,8,16,4,True,1.214697803416229,4,1024,2048,1024,True,True,True,64,True,16,True,256,False,8,1,256,False,1,12,1,8,8,8,1,False,10,1.2183301965837712,12,1.216514,12,32,7,4,True,1024,1024,12,1024,True,12,8,4,1
152,4,2048,GPR,16,16,True,2,256,0.0024168179492878718,True,8,16,8,False,1.6248110682410466,4,2048,256,256,True,True,True,32,True,64,False,256,True,8,4,1024,True,1,12,4,1,8,12,1,False,10,1.627806931758953,12,1.6263089999999998,8,8,8,2,True,128,256,12,2048,True,1,8,16,4
153,4,128,GPR,1,4,False,4,8,0.003295276771380538,True,4,8,16,True,1.5030186038270297,4,32,256,16,False,False,True,64,True,128,False,256,False,8,8,1,False,1,12,1,4,1,1,4,False,10,1.5071033961729703,8,1.505061,12,4,9,16,True,256,256,4,256,True,8,2,1,1
154,256,512,GPR,1,4,False,1,256,0.0030429500488834867,True,16,2,8,False,1.567728994676151,4,128,1,128,False,False,True,16,True,16,True,64,False,8,12,8,False,1,12,1,8,8,8,1,False,10,1.571501005323849,4,1.569615,16,8,10,16,True,2048,1,12,256,True,1,4,4,4
155,1,1,GPR,1,1,False,1,1,0.002955083078358345,False,1,1,1,False,2.326206454187986,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.3298695458120138,1,2.328038,1,1,10,1,True,1,1,1,1,False,1,1,1,1
