"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"68",0.272727272727273,-0.818181818181818,0.454545454545455,0.0909090909090909,-0.454545454545455,-1,-0.454545454545455,0.636363636363636,0.454545454545455,0.0909090909090909,1,0.636363636363636,0.818181818181818,0.0909090909090909,-1,0.454545454545455,0,-1,0,-1,1,-1,1,-1,-0.5,-1,0,0.5,0,-1,-1,1,-0.6,0.2,0.2,-1,-0.6,-0.2,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,2.741416
"71",0.272727272727273,-0.272727272727273,0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-0.272727272727273,1,-1,-0.636363636363636,1,0.0909090909090909,1,-0.818181818181818,1,0.636363636363636,0.5,-1,0,-0.5,-1,-1,-1,0.5,-0.5,0,-1,0,1,-1,1,-1,-0.2,-1,-0.2,0.2,1,-0.6,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,3.759354
"75",-0.454545454545455,-1,-1,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.454545454545455,0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,0.5,-1,0.5,-1,0,-1,-1,0,0,0,-1,0,-0.5,-1,-0.6,0.6,0.2,-1,-0.6,-0.6,1,-0.6,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1.955398
"81",0.272727272727273,0.454545454545455,0.272727272727273,-1,0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.0909090909090909,-0.0909090909090909,1,0.454545454545455,-0.0909090909090909,-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.5,-0.5,-1,-1,0,-1,0,0,-1,0,-1,1,-0.5,-0.2,-0.2,-1,-1,-0.2,-0.6,-0.2,-0.2,1,1,1,1,-1,-1,1,1,-1,-1,1,1.695226
"82",0.0909090909090909,1,0.636363636363636,-1,-1,-0.818181818181818,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,0.454545454545455,-0.818181818181818,-1,0.272727272727273,-0.636363636363636,-1,1,0,-1,0,0.5,-1,0.5,-1,-1,-1,0.5,0.5,-0.5,-0.2,-1,-0.6,-0.6,-1,-1,-0.6,-0.6,1,-1,-1,1,1,1,-1,-1,-1,-1,1,2.476765
"83",0.636363636363636,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,0.818181818181818,1,-0.818181818181818,-1,-0.818181818181818,0.636363636363636,0.636363636363636,-1,0.818181818181818,-1,-1,-0.5,0.5,-1,0.5,-1,-1,-1,-1,1,0,1,1,-1,0.2,-0.6,-1,-0.6,-0.6,-0.6,-0.2,-1,1,1,-1,1,1,-1,-1,1,1,1,2.53289
"96",-1,-1,0.818181818181818,-0.636363636363636,-0.272727272727273,0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,0.272727272727273,0.454545454545455,1,0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,-0.5,-1,-1,-1,-1,0,1,-1,0.5,-1,1,0.5,0,-1,0.2,0.6,-1,-1,-0.6,-0.6,0.2,-0.6,1,-1,1,-1,1,1,1,1,1,-1,-1,1.35329
"99",-1,-1,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.636363636363636,0.818181818181818,-1,-0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,0.272727272727273,-0.818181818181818,-1,0.818181818181818,-1,1,-0.5,0.5,-1,1,-1,-0.5,-0.5,0,-1,1,0.5,0,0.6,-0.6,0.6,-0.6,-0.6,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1.640196
"101",-0.636363636363636,-0.818181818181818,-0.454545454545455,-1,-0.818181818181818,0.818181818181818,0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,1,0.818181818181818,-1,-0.636363636363636,-0.818181818181818,0.636363636363636,-1,1,1,0.5,-1,-1,-1,0,-0.5,0.5,-1,0,0.5,-1,0.2,-0.2,-0.6,0.2,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,4.29874
"106",-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-1,1,0.0909090909090909,-0.636363636363636,-0.272727272727273,0.818181818181818,1,0.272727272727273,0.636363636363636,1,-1,-1,1,1,-0.5,-1,-0.5,-1,0,-1,-1,0.5,1,-0.5,-1,-0.6,0.6,-0.2,-0.2,-0.6,0.6,-0.2,-0.2,-1,1,1,1,-1,-1,1,1,-1,1,1,2.165478
"109",-0.272727272727273,0.454545454545455,-1,0.636363636363636,-1,-0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,1,0.636363636363636,-0.818181818181818,-0.454545454545455,0.272727272727273,0.636363636363636,0.5,-1,-1,-1,0.5,0.5,-1,0.5,-0.5,0.5,-1,-0.5,-1,0,-1,0.6,-1,1,-0.6,0.2,-0.2,0.6,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2.573448
"112",0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-0.454545454545455,-0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,0.272727272727273,0.818181818181818,1,-1,-1,-1,0.636363636363636,-1,0,-0.5,0,-1,1,-1,-1,0,0,-1,0.5,1,1,0.6,-1,0.6,-0.2,-0.6,0.6,0.6,0.2,1,1,-1,1,-1,1,1,-1,1,1,-1,1.69043
"114",-0.818181818181818,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.636363636363636,0.636363636363636,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,0.454545454545455,-1,1,-1,0.5,-1,-0.5,-1,1,0,-1,-0.5,1,0,1,-0.6,-0.2,-0.2,-0.2,0.2,-0.2,0.2,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1.763424
"118",0.636363636363636,-1,0.818181818181818,-0.272727272727273,-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,1,-0.818181818181818,1,-0.818181818181818,-0.636363636363636,0.272727272727273,1,0.818181818181818,0,-1,0.5,1,-1,-1,-1,-0.5,-0.5,1,-1,1,0.5,-0.5,-0.6,-1,-0.6,0.6,-0.6,-0.2,0.2,-0.2,-1,-1,1,1,1,-1,1,1,1,-1,-1,2.370019
"120",-0.0909090909090909,-0.272727272727273,0.818181818181818,1,1,-0.272727272727273,1,-0.0909090909090909,-0.454545454545455,0.636363636363636,1,0.636363636363636,-1,0.454545454545455,-0.636363636363636,0.454545454545455,-1,-1,0.5,-1,-1,0,-1,0,-1,-1,1,1,0,0.5,1,-1,0.6,0.2,0.6,0.2,0.2,0.2,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,2.504253
"121",-0.0909090909090909,0.636363636363636,0.636363636363636,0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-1,1,-0.454545454545455,1,0.818181818181818,-0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0,-1,-0.5,0.5,-1,-1,-1,-1,0,-1,0,-0.5,0.5,0,-0.6,-0.2,0.6,0.2,1,-0.2,-0.2,0.6,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1.930932
"124",0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.454545454545455,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.272727272727273,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.0909090909090909,-1,-1,-1,0,-1,-1,1,-1,-1,-1,1,0.5,-0.5,-0.5,0.2,0.6,1,-0.6,-0.2,-0.6,-0.2,0.2,-1,1,-1,1,1,-1,1,1,1,1,-1,3.387177
"125",-0.272727272727273,-0.818181818181818,1,1,-1,-1,0.272727272727273,0.636363636363636,0.454545454545455,-0.818181818181818,1,-1,-0.636363636363636,-0.818181818181818,0.636363636363636,0.454545454545455,-1,0,-0.5,-1,1,-1,-0.5,-1,1,-0.5,-1,-0.5,0.5,-1,0.6,-0.6,-0.2,-1,-1,-1,0.2,0.2,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1.736191
"127",0.0909090909090909,0.454545454545455,0.454545454545455,-1,0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,-0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-1,-0.636363636363636,0.454545454545455,-0.272727272727273,-0.5,-1,0.5,0,-1,1,-1,0.5,-1,-1,-1,0,0,0,-0.2,1,0.6,-0.6,-1,1,-0.2,0.2,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1.573605
"129",-0.818181818181818,0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.0909090909090909,1,0.0909090909090909,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-1,-1,-0.0909090909090909,-0.818181818181818,1,-0.5,-1,0,0,-1,-1,0,-1,-1,1,-1,0,0.5,0.5,-1,-0.2,-0.2,-1,-0.2,0.6,-0.2,0.6,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,2.205759
"130",-0.454545454545455,-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,-0.454545454545455,1,0.0909090909090909,0.0909090909090909,-1,0.636363636363636,0.0909090909090909,0.0909090909090909,0.454545454545455,0.0909090909090909,-1,1,-1,0.5,0.5,-1,-1,-1,1,0.5,0,-1,0,1,-1,-0.6,1,-0.6,0.6,0.6,-0.2,-0.6,0.6,-1,1,1,1,-1,1,1,-1,1,1,1,2.7777
"133",-0.636363636363636,-0.454545454545455,-0.272727272727273,-1,0.818181818181818,1,0.818181818181818,-1,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.818181818181818,0.636363636363636,0.454545454545455,-1,0.5,-1,0,-1,-0.5,0,-1,-0.5,0,-1,1,-0.5,0,-1,-0.6,-0.6,0.6,-1,-0.6,-0.6,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,3.133113
"136",0.0909090909090909,-0.818181818181818,0.818181818181818,1,0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.636363636363636,0.454545454545455,0.0909090909090909,-1,-0.5,-1,0,-1,-1,-1,0,-0.5,1,-1,1,-0.5,0,-0.2,-0.2,0.2,-0.6,-0.6,-0.6,-0.2,1,1,1,1,1,1,1,1,1,1,1,-1,2.699813
"137",-0.818181818181818,-1,0.818181818181818,0.454545454545455,0.0909090909090909,-0.454545454545455,0.0909090909090909,-1,-0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,-1,-0.454545454545455,1,0.272727272727273,-0.5,-1,-1,-1,1,1,-1,-1,1,-1,0.5,1,0,0,0.6,-0.6,1,-0.2,0.6,0.2,1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,1,4.600071
"139",0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.0909090909090909,1,0.272727272727273,1,0.272727272727273,-1,0.454545454545455,0.272727272727273,-0.454545454545455,-0.636363636363636,-1,-1,1,-1,1,-1,-0.5,-0.5,0,-1,-0.5,0.5,-1,1,0,0.5,-1,0.6,0.6,-0.2,0.2,-0.6,0.2,-0.2,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1.568927
"148",-1,0.272727272727273,-0.454545454545455,1,-0.0909090909090909,0.0909090909090909,0.636363636363636,0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.818181818181818,-1,1,0.818181818181818,1,-1,0.5,-0.5,-1,-1,-0.5,-1,-1,-1,-1,0.5,0,-0.5,1,-0.6,0.2,0.2,-0.2,0.2,-0.2,-0.6,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,2.707941
"150",-0.272727272727273,0.818181818181818,1,0.818181818181818,-0.818181818181818,-0.272727272727273,-1,-1,-0.818181818181818,1,-0.454545454545455,-1,-0.272727272727273,0.636363636363636,0.454545454545455,1,-1,0,1,0.5,-1,0.5,-1,-1,-0.5,-1,1,-1,-1,1,-0.2,-0.2,-0.6,1,-1,0.6,-0.2,0.2,1,1,1,1,-1,1,-1,-1,1,1,1,1.574683
"151",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,1,0.818181818181818,0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.5,-1,-1,-0.5,1,-1,1,-0.5,-1,-1,1,1,-1,-1,-0.2,-1,-1,-0.2,-1,-1,0.6,-1,-1,-1,1,1,1,-1,1,1,-1,1,2.747928
"152",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,-0.272727272727273,0.454545454545455,-1,-0.272727272727273,-0.272727272727273,0.454545454545455,0.272727272727273,0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,-1,-0.5,1,-1,-0.5,0.5,0.5,-1,-0.5,-1,1,-1,0.5,-1,-0.2,0.6,-1,0.6,-1,0.2,-0.6,-0.6,-1,1,-1,-1,1,1,1,-1,-1,1,1,2.690085
"156",-0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-1,-0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-0.0909090909090909,-1,1,-0.636363636363636,1,-0.272727272727273,1,-1,0,0,-1,-0.5,1,1,-1,0.5,-0.5,-1,-0.5,0.5,-1,-0.6,-0.6,-0.6,0.6,-0.6,1,-1,-0.6,1,1,1,1,1,-1,-1,1,-1,1,-1,2.043068
"157",-0.818181818181818,-1,1,-0.454545454545455,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,1,-1,-1,0,-0.5,-1,1,-1,0.5,0.5,-0.5,-1,1,0,-0.5,0.2,0.6,0.6,0.2,1,-0.6,0.6,-1,1,-1,1,1,-1,1,-1,-1,1,-1,-1,2.137315
"159",-1,0.454545454545455,1,1,-0.0909090909090909,-0.636363636363636,-1,-1,-0.454545454545455,0.0909090909090909,1,0.454545454545455,-1,-0.272727272727273,-1,-0.0909090909090909,0,-1,-1,-1,0,0,0,-1,1,0,-1,1,0,0,1,-1,-1,1,-1,0.6,0.6,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,4.71468
"161",-0.636363636363636,-0.818181818181818,1,0.272727272727273,-1,0.272727272727273,1,0.272727272727273,-1,0.636363636363636,0.636363636363636,-1,0.0909090909090909,-1,-1,0.636363636363636,-1,-1,0.5,-1,-1,1,-1,-1,1,-1,1,-0.5,0,-1,-1,-0.2,-1,-0.2,0.6,-0.6,-1,-0.6,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,2.995088
"165",0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,0.454545454545455,-1,0.454545454545455,0.0909090909090909,1,-1,-1,1,-1,0.5,0,-1,-1,-1,0.5,-1,0.5,-0.5,-0.2,0.6,0.6,-1,0.2,-0.6,0.2,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1.814846
"168",-0.818181818181818,-0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.636363636363636,0.818181818181818,0.272727272727273,-0.636363636363636,-0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-1,0.5,-1,0,-1,0.5,-1,0,-1,-0.5,-1,0,0,-1,0,-1,0.2,1,-0.6,-1,-1,1,-0.2,1,1,1,1,1,1,-1,-1,1,1,-1,2.516444
"169",0.0909090909090909,-0.272727272727273,1,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.454545454545455,-1,-0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,-1,-0.0909090909090909,0.818181818181818,1,-1,1,0.5,0.5,-1,0,-1,-0.5,-0.5,-1,0,-0.5,0,1,-0.2,-1,-1,1,-1,-0.2,0.2,-0.6,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,3.070473
