"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"29",0.818181818181818,0.818181818181818,-1,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,1,-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,1,0,-0.5,-1,-0.5,-1,1,0.6,0.2,-0.2,0.2,-0.2,1,-0.6,-0.2,1,-1,1,-1,1,1,-1,1,-1,-1,1,1.942113
"33",0.818181818181818,0.818181818181818,-1,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,-1,0,-1,0,0.5,-1,0.5,0,0,0.6,0.2,-0.2,0.2,-0.2,-0.6,0.2,-0.2,1,1,1,-1,1,1,1,1,-1,1,1,1.882782
"34",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,1,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-1,0,0,-1,-0.5,0,0,-0.5,-0.6,0.2,-0.2,0.2,-0.2,0.2,-0.6,-0.2,1,1,1,-1,1,1,1,1,-1,1,1,1.947726
"37",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-1,0.5,-1,0,-1,0.5,0.5,0,0,-0.6,0.2,-0.2,0.2,-0.2,0.2,1,-0.2,1,1,-1,-1,1,1,1,1,-1,-1,1,1.700268
"40",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,0,0,-1,0,-1,0,0.5,-1,-1,0.6,0.2,-0.2,0.2,-0.2,0.2,0.6,-0.2,1,-1,1,-1,1,1,-1,1,-1,-1,1,1.707279
"43",0.818181818181818,0.818181818181818,1,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,-1,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,0,0.5,-1,0,0,-1,1,0,0,0.2,0.2,-0.2,0.2,-0.2,0.2,-0.6,-0.2,1,-1,1,-1,1,1,-1,-1,-1,1,1,1.410552
"44",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,-0.5,0,0.5,-1,-1,-0.5,1,-0.2,0.2,-0.2,0.2,-0.2,0.2,0.2,-0.2,1,1,-1,-1,1,1,1,1,-1,1,1,1.86299
"48",0.818181818181818,0.818181818181818,-1,1,-1,-0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.0909090909090909,1,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,0.5,-1,0,0,-1,-0.5,-0.5,1,0,-1,0.2,-0.2,0.2,-0.2,0.6,1,-0.2,1,-1,-1,-1,1,1,-1,1,-1,-1,1,1.782552
"58",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,1,0,-1,-1,-0.5,-1,1,0.2,0.2,-0.2,0.2,-0.2,-1,1,-0.2,1,-1,1,-1,1,1,-1,1,-1,1,1,1.608637
"59",0.818181818181818,0.818181818181818,-1,1,-1,0.636363636363636,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-1,0,-1,0,-1,1,1,1,1,-1,0.2,-0.2,0.2,-0.2,0.2,-0.6,-0.2,1,1,1,-1,1,1,-1,-1,-1,-1,1,1.624628
"61",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,1,1,-1,0,-1,0.5,0,-1,0,-0.6,0.2,-0.2,0.2,-0.2,1,-1,-0.2,1,1,1,-1,1,1,-1,1,-1,1,1,1.701492
"62",0.818181818181818,0.818181818181818,1,1,-1,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,-1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,1,0,1,-1,-0.5,1,-1,-1,0.2,-0.2,0.2,-0.2,-0.2,-0.6,-0.2,1,-1,-1,-1,1,1,1,1,-1,-1,1,1.58651
"67",0.818181818181818,0.818181818181818,1,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,-1,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,1,-1,0.5,0,1,-1,0.5,0.5,0.5,0.2,0.2,-0.2,0.2,-0.2,-0.2,1,-0.2,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1.724375
"81",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,-1,-0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,0,0.5,-1,0,0.5,-1,-0.5,-0.5,0,-1,0.2,-0.2,0.2,-0.2,-1,1,-0.2,1,-1,1,-1,1,1,1,-1,-1,-1,1,1.88009
"82",0.818181818181818,0.818181818181818,1,1,-1,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,0.818181818181818,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,0.5,-1,0,-0.5,-1,-1,1,0.5,0.6,0.2,-0.2,0.2,-0.2,0.6,-0.6,-0.2,1,1,1,-1,1,1,1,1,-1,-1,1,1.440609
"84",0.818181818181818,0.818181818181818,-1,1,-1,-1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,1,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-1,-0.5,0,0.5,-1,-0.5,-0.5,-1,0.2,0.2,-0.2,0.2,-0.2,-0.2,1,-0.2,1,1,1,-1,1,1,1,1,-1,-1,1,1.603547
"85",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,0.454545454545455,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,-0.5,0,0.5,-1,-0.5,-1,0.5,-0.2,0.2,-0.2,0.2,-0.2,1,-0.6,-0.2,1,1,-1,-1,1,1,-1,-1,-1,1,1,1.445163
"87",0.818181818181818,0.818181818181818,-1,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.636363636363636,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,0.5,-1,1,0,-1,-1,0,1,-1,-0.2,0.2,-0.2,0.2,-0.2,-0.2,0.6,-0.2,1,1,-1,-1,1,1,-1,1,-1,1,1,1.64734
"90",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,0,0,1,-1,0.5,-0.5,-1,-0.6,0.2,-0.2,0.2,-0.2,1,0.6,-0.2,1,1,-1,-1,1,1,1,1,-1,1,1,1.696937
"95",0.818181818181818,0.818181818181818,-1,1,-1,0.636363636363636,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,-1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,0.5,-1,0,-1,-1,0,0,0.5,-0.6,0.2,-0.2,0.2,-0.2,0.6,-1,-0.2,1,-1,-1,-1,1,1,-1,1,-1,1,1,1.697188
"96",0.818181818181818,0.818181818181818,-1,1,-1,0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,-1,1,-1,0,1,-1,0,-1,1,-1,0.2,-0.2,0.2,-0.2,0.2,-1,-0.2,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1.897891
"98",0.818181818181818,0.818181818181818,-1,1,-1,-0.636363636363636,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,0.636363636363636,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-1,0.5,0,-1,0.5,-0.5,-1,0,-1,0.2,-0.2,0.2,-0.2,1,0.2,-0.2,1,-1,1,-1,1,1,1,1,-1,-1,1,1.654967
"99",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.636363636363636,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,0.5,-1,-0.5,0,-1,-1,1,0.5,0,0.2,0.2,-0.2,0.2,-0.2,0.2,0.2,-0.2,1,1,-1,-1,1,1,1,-1,-1,1,1,1.419276
"101",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,-1,1,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,1,0.5,-1,0,0.5,-1,0,1,0,0.6,0.2,-0.2,0.2,-0.2,-1,0.2,-0.2,1,1,-1,-1,1,1,1,-1,-1,1,1,1.509401
"102",0.818181818181818,0.818181818181818,1,1,-1,1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,-1,0,-1,0,-1,1,0,0,0.5,-1,0.2,-0.2,0.2,-0.2,-0.6,0.6,-0.2,1,-1,-1,-1,1,1,-1,1,-1,1,1,1.797926
"106",0.818181818181818,0.818181818181818,-1,1,-1,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.636363636363636,-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,0,0,-0.5,-1,0,-1,-0.5,0.2,0.2,-0.2,0.2,-0.2,-1,-1,-0.2,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1.281497
"107",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.454545454545455,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,-0.454545454545455,-0.272727272727273,0.0909090909090909,0.0909090909090909,-1,-0.5,-1,-1,1,-0.5,-1,-1,0,-1,0.5,0.5,1,1,0.2,0.2,-0.2,0.2,-0.2,-0.6,0.2,-0.2,1,-1,1,-1,1,1,1,1,-1,1,1,1.295407
"115",0.818181818181818,0.818181818181818,-1,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,1,1,-0.454545454545455,-0.272727272727273,0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,1,0,-1,-1,0,-1,-0.5,-1,-0.5,1,-1,0.2,-0.2,0.2,-0.2,-1,-0.2,-0.2,1,1,1,-1,1,1,-1,-1,-1,-1,1,1.492662
"116",0.818181818181818,0.818181818181818,0.818181818181818,1,-1,-0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-0.454545454545455,-0.272727272727273,1,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-0.5,-1,0,0,-1,-0.5,0.5,-1,-0.2,0.2,-0.2,0.2,-0.2,0.6,0.2,-0.2,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1.463002
"118",0.818181818181818,0.818181818181818,-1,1,-1,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,1,-0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,1,0,1,-1,-1,-1,0,-0.6,0.2,-0.2,0.2,-0.2,0.6,1,-0.2,1,-1,-1,-1,1,1,1,-1,-1,1,1,1.805154
"122",0.818181818181818,0.818181818181818,1,1,-1,-0.818181818181818,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,-0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.5,-1,-1,1,-1,-1,-0.5,0,-1,0,1,1,-1,0.2,0.2,-0.2,0.2,-0.2,-1,0.6,-0.2,1,1,-1,-1,1,1,-1,-1,-1,-1,1,2.234989
"123",0.818181818181818,0.818181818181818,-1,1,-1,-1,0.636363636363636,-1,-0.0909090909090909,0.454545454545455,0.454545454545455,0.818181818181818,-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-1,-0.5,-1,-1,1,0,1,-1,0,1,-1,1,0.5,1,0.2,0.2,-0.2,0.2,-0.2,-1,0.6,-0.2,1,1,1,-1,1,1,-1,-1,-1,1,1,1.718361
