id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
51,16,512,4,0.5480278793444118,False,4,GPR,True,True,True,4,2,2,10,0.1382834908129311,0.6337352999999999,1,3,1,True,True,0.719442720655588
52,128,64,2,0.5654244763763467,False,16,GPR,False,True,True,23,2,8,10,0.08398635179456243,0.6174787999999999,24,1,1,True,True,0.669533123623653
53,512,512,8,1.067637902383847,False,128,GPR,True,False,True,20,4,64,10,0.0064700383306438075,1.0716480000000002,1,14,1,True,False,1.0756580976161534
54,2,8,2,3.353694589981424,False,2,GPR,False,False,False,1,2,8,10,0.005523455078119142,3.357118,1,21,1,True,False,3.3605414100185755
55,1024,512,32,0.5667526618338765,False,2,GPR,True,False,False,20,4,32,10,0.10416062537009847,0.6313109,4,1,1,True,True,0.6958691381661235
56,256,1024,8,0.5566135135217796,False,32,GPR,False,False,True,15,4,4,10,0.0848465762668123,0.609201,1,4,1,True,True,0.6617884864782204
57,8,256,2,0.5069609640675815,False,8,GPR,False,True,False,23,32,32,10,0.1145137218485191,0.577936,1,24,1,True,True,0.6489110359324185
58,512,1024,8,0.5148396328187297,False,64,GPR,False,True,False,28,8,32,10,0.11604492361585662,0.5867636999999999,29,1,1,True,True,0.6586877671812701
59,64,1,8,2.8701693235776107,False,4,GPR,False,True,True,23,8,2,10,0.005475481805284326,2.873563,1,13,1,True,False,2.876956676422389
60,256,256,1,1.3613361847268926,False,64,GPR,True,False,True,19,16,128,10,0.0020487664581401287,1.362606,1,19,1,True,False,1.3638758152731074
61,1,4,2,1.5543831717616392,False,1024,GPR,False,False,True,22,16,1,10,0.005225644075135628,1.557622,25,1,1,True,False,1.560860828238361
62,2048,256,4,0.5256203927241493,False,512,GPR,True,True,True,19,16,4,10,0.0855148952691284,0.5786220999999999,1,20,1,True,True,0.6316238072758505
63,128,1024,4,2.9228529311728604,False,2,GPR,False,True,True,15,16,128,10,0.006232816698732636,2.926716,1,23,1,True,False,2.9305790688271394
64,32,256,2,0.521040385187949,False,4,GPR,False,True,False,4,2,4,10,0.11520843357931744,0.592446,1,7,1,True,True,0.663851614812051
65,128,128,1,1.969168929112503,False,1,GPR,True,False,True,11,8,2,10,0.004524190645850375,1.9719729999999998,23,1,1,True,False,1.9747770708874965
66,1,1,16,0.5858707971558923,False,1024,GPR,True,False,False,27,8,512,10,0.09648157814650424,0.6456696,1,7,1,True,True,0.7054684028441076
67,1024,128,2,0.5336565165451138,False,16,GPR,False,False,True,9,16,2,10,0.12688627587489515,0.6123,1,29,1,True,True,0.6909434834548861
68,512,4,4,1.1056904153948688,False,64,GPR,True,False,True,4,1,1,10,0.005067134199920148,1.108831,1,26,1,True,False,1.111971584605131
69,2048,512,8,3.569935477545432,False,512,GPR,True,False,False,15,1,16,10,0.01373602886572389,3.578449,17,1,1,True,False,3.586962522454568
70,1024,32,1,1.9008362965266528,False,1,GPR,False,True,True,29,1,4,10,0.003866929143390165,1.9032329999999997,1,16,1,True,False,1.9056297034733467
71,32,16,16,4.618095348924756,False,4,GPR,False,False,False,17,2,8,10,0.006103067753187664,4.621878,27,1,1,True,False,4.625660651075243
72,1024,128,16,0.590110323187196,False,64,GPR,True,True,True,8,8,8,10,0.09968533723652642,0.6518948,1,22,1,True,True,0.713679276812804
73,256,64,4,1.1512476015758022,False,64,GPR,False,True,True,4,4,4,10,0.006869042509695222,1.1555050000000002,11,1,1,True,False,1.1597623984241983
74,32,256,16,0.4688020474253128,False,8,GPR,True,False,True,19,4,256,10,0.12024838646667989,0.5433314,20,1,1,True,True,0.6178607525746873
75,512,2048,32,3.0620062175246847,False,256,GPR,False,False,True,3,2,32,10,0.0022197378223565074,3.063382,1,5,1,True,False,3.064757782475315
76,1024,4,2,0.5283338865249181,False,8,GPR,True,False,True,25,8,2,10,0.09365098209848095,0.5863783,1,4,1,True,True,0.644422713475082
77,2048,128,8,1.174778694506211,False,16,GPR,True,True,True,29,2,16,10,0.006154140151150251,1.178593,1,15,1,True,False,1.182407305493789
78,128,512,4,0.4836628069306544,False,8,GPR,True,False,True,30,8,128,10,0.11113818194576516,0.5525457000000001,27,1,1,True,True,0.621428593069346
79,8,128,2,0.4741887495113093,False,4,GPR,True,True,False,2,8,64,10,0.1672377884399635,0.5778418999999999,1,18,1,True,True,0.6814950504886905
80,32,1024,2,3.718820541155156,False,32,GPR,True,False,False,7,16,1,10,0.006688435093502822,3.7229660000000004,1,20,1,True,False,3.727111458844845
81,32,512,8,10.504465575420173,False,2,GPR,True,False,True,2,4,2,10,0.003056533984761141,10.506359999999999,29,1,1,True,False,10.508254424579825
82,256,1024,1,0.5411725269088787,False,256,GPR,False,True,True,21,2,64,10,0.12322488743922631,0.6175467,2,1,1,True,True,0.6939208730911213
83,4,32,8,0.7245448434626236,False,2,GPR,True,True,False,21,16,2,10,0.08480909622964979,0.7771091,1,8,1,True,True,0.8296733565373764
84,2048,1024,1,0.572919294423075,False,128,GPR,False,True,True,3,8,512,10,0.12369961290565949,0.6495877,1,30,1,True,True,0.726256105576925
85,128,1024,4,2.078485483707657,False,2,GPR,False,True,True,13,2,64,10,0.005651088036829694,2.081988,18,1,1,True,False,2.0854905162923427
86,128,512,2,1.4817785035190703,False,32,GPR,True,True,True,25,8,16,10,0.004986320186269637,1.4848690000000002,1,18,1,True,False,1.4879594964809302
87,1024,8,32,0.5879936212232046,False,4,GPR,False,False,True,8,2,4,10,0.1416279160070147,0.6757739,3,1,1,True,True,0.7635541787767954
88,8,1024,8,0.5584700676394798,False,8,GPR,False,True,True,19,16,2,10,0.15039348091243848,0.6516832000000001,16,1,1,True,True,0.7448963323605204
89,64,512,2,1.6249413705795164,False,64,GPR,True,False,True,5,16,64,10,0.006698390926185175,1.629093,14,1,1,True,False,1.6332446294204834
90,16,2048,16,0.5941242468206887,False,2,GPR,True,True,False,7,1,256,10,0.08854322851743096,0.6490028999999999,1,15,1,True,True,0.7038815531793112
91,1024,8,16,1.959508955956212,False,256,GPR,True,True,True,21,8,1,10,0.003983646068616029,1.9619779999999998,12,1,1,True,False,1.9644470440437876
92,1,256,4,0.5665998725006195,False,1,GPR,True,False,False,29,8,16,10,0.08445199585539703,0.6189428,11,1,1,True,True,0.6712857274993805
93,128,8,1,0.6358461490565628,False,2,GPR,True,False,True,14,4,8,10,0.1284309276366094,0.7154469999999999,1,27,1,True,True,0.7950478509434371
94,1024,32,8,0.6473325930951651,False,128,GPR,True,True,True,14,8,4,10,0.07507741185309998,0.6938652000000001,27,1,1,True,True,0.740397806904835
95,2048,16,2,1.5972521525586107,False,64,GPR,False,False,True,16,16,8,10,0.00873812657266994,1.602668,7,1,1,True,False,1.6080838474413892
96,16,256,4,0.48949481776377624,False,16,GPR,True,False,True,20,8,8,10,0.12030312982499665,0.5640580999999999,28,1,1,True,True,0.6386213822362236
97,256,32,1,4.126101683117935,False,2,GPR,False,False,False,7,2,16,10,0.0028224119118229586,4.127851,1,3,1,True,False,4.1296003168820645
98,128,1024,8,0.7138848963431191,False,1,GPR,False,True,False,3,8,4,10,0.1289836147276467,0.7938283,1,14,1,True,True,0.873771703656881
99,1,64,8,4.584807924549574,False,256,GPR,True,False,False,9,2,4,10,0.004520971134612396,4.58761,13,1,1,True,False,4.590412075450425
100,4,128,2,0.5080482637367392,False,4,GPR,False,False,True,25,2,32,10,0.12611868793561087,0.5862160000000001,1,20,1,True,True,0.664383736263261
101,64,2,8,4.584131333081525,False,16,GPR,False,False,False,21,4,1,10,0.004576782275791729,4.586968000000001,1,1,1,True,False,4.589804666918476
102,64,2048,32,0.42003032103731475,False,4,GPR,True,False,True,19,4,1024,10,0.1394176694856502,0.5064407,10,1,1,True,True,0.5928510789626852
103,16,512,1,0.6591304226132779,False,4,GPR,False,True,True,30,2,32,10,0.09288938178909363,0.7167028,6,1,1,True,True,0.774275177386722
104,1024,1024,4,0.669981063165208,False,256,GPR,True,False,False,24,2,2,10,0.11879594542895815,0.7436102,1,23,1,True,True,0.817239336834792
105,64,2,16,0.5647806334357822,False,64,GPR,False,False,False,14,2,2,10,0.14442624077088623,0.6542953,17,1,1,True,True,0.7438099665642178
106,64,2048,4,3.2624278615464735,False,16,GPR,False,False,False,4,2,64,10,0.0044549218848370245,3.2651890000000003,1,21,1,True,False,3.267950138453527
107,512,256,4,3.428734657038167,False,256,GPR,False,True,False,5,4,256,10,0.004439117479860163,3.4314860000000005,2,1,1,True,False,3.434237342961834
108,512,64,2,0.5381434660389116,False,2,GPR,False,True,False,6,2,2,10,0.14451605658735642,0.6277138,1,18,1,True,True,0.7172841339610884
109,512,16,1,0.5529768038475171,False,256,GPR,True,True,True,3,4,16,10,0.10083429665466012,0.6154734,9,1,1,True,True,0.6779699961524828
110,1024,4,2,4.08688987914982,False,1024,GPR,True,True,False,14,32,2,10,0.008451375982643332,4.092128000000001,1,21,1,True,False,4.0973661208501815
111,2048,128,1,5.469126654391676,False,4,GPR,True,False,False,13,8,128,10,0.004268097468427808,5.471772,28,1,1,True,False,5.474417345608323
112,2048,32,1,4.5902394245471605,False,32,GPR,False,False,False,18,32,8,10,0.0056802253476424805,4.59376,1,28,1,True,False,4.597280575452839
113,256,1,4,0.4376069255437871,False,4,GPR,False,True,False,20,16,256,10,0.14882206156645592,0.5298461000000001,1,26,1,True,True,0.6220852744562131
114,1024,32,4,0.41522870059516903,False,8,GPR,False,False,True,11,8,8,10,0.12759879521907722,0.49431380000000014,19,1,1,True,True,0.5733988994048312
115,8,16,2,0.588507985304549,False,2,GPR,True,True,False,13,1,4,10,0.09568472092288298,0.6478129000000001,8,1,1,True,True,0.7071178146954513
116,128,128,8,1.125251836984138,False,128,GPR,True,False,True,6,2,32,10,0.006220061173332641,1.129107,7,1,1,True,False,1.1329621630158622
117,2,1024,8,4.452398850171022,False,2,GPR,True,False,False,7,4,128,10,0.007196169050265599,4.456859000000001,20,1,1,True,False,4.461319149828979
118,256,128,8,0.4709608588630527,False,4,GPR,False,True,True,19,16,8,10,0.10913598465840676,0.5386028,13,1,1,True,True,0.6062447411369474
119,32,2048,2,3.5953584624860695,False,2,GPR,True,True,True,11,4,1,10,0.0045604391235933356,3.598185,1,24,1,True,False,3.6010115375139304
120,2048,1024,4,0.5857887365400967,False,32,GPR,True,False,False,23,8,2,10,0.16806501832160076,0.6899546,21,1,1,True,True,0.7941204634599033
121,1,512,1,0.4606490921951797,False,256,GPR,False,True,True,16,4,256,10,0.10832937391441898,0.5277911,1,19,1,True,True,0.5949331078048202
122,2048,1,2,0.49599952559034494,False,512,GPR,False,False,True,6,16,2048,10,0.07946235746119039,0.5452499000000001,13,1,1,True,True,0.5945002744096551
123,1024,2048,2,0.5261731303477223,False,512,GPR,False,False,False,15,4,1024,10,0.1326602592256249,0.6083953,1,17,1,True,True,0.6906174696522777
124,1024,1024,2,3.9901540468121905,False,256,GPR,True,False,False,4,32,2,10,0.005030619842524289,3.9932719999999997,5,1,1,True,False,3.996389953187809
125,128,64,4,3.318215076736607,False,64,GPR,False,True,False,9,4,16,10,0.0055565518984348845,3.3216589999999995,1,20,1,True,False,3.3251029232633917
126,32,16,2,3.98601568259943,False,8,GPR,False,False,False,28,8,4,10,0.004524588379068358,3.9888199999999996,9,1,1,True,False,3.991624317400569
127,64,512,2,3.4244048235556424,False,1,GPR,True,False,False,20,4,32,10,0.004545335631171782,3.4272219999999995,1,29,1,True,False,3.4300391764443567
128,512,512,4,4.820298301994998,False,4,GPR,False,True,False,10,2,2,10,0.005217366768782925,4.823532000000001,24,1,1,True,False,4.826765698005004
129,512,1,2,3.6880756222707687,False,64,GPR,False,True,False,23,16,1024,10,0.005326563714065523,3.691377,1,27,1,True,False,3.6946783777292316
130,1,1024,32,0.5987576569164896,False,2048,GPR,True,False,False,28,1,64,10,0.1256514476954404,0.6766358,7,1,1,True,True,0.7545139430835104
131,64,128,8,1.1922136368416418,False,16,GPR,True,False,True,7,4,16,10,0.004731182093303959,1.1951459999999998,3,1,1,True,False,1.1980783631583578
132,2048,1024,1,0.6074884771933741,False,4,GPR,False,True,False,18,1,4,10,0.14921226855071265,0.6999694999999999,14,1,1,True,True,0.7924505228066258
133,1024,128,4,1.9204603678191285,False,32,GPR,False,False,True,2,16,2,10,0.0032020782313990645,1.9224450000000002,1,6,1,True,False,1.9244296321808718
134,2048,1024,4,0.548058008995018,False,16,GPR,True,True,False,28,16,512,10,0.12063051026237102,0.6228241999999999,5,1,1,True,True,0.6975903910049819
135,256,1024,2,0.489051353638025,False,4,GPR,False,True,True,7,16,64,10,0.13567428259194886,0.5731416000000001,1,4,1,True,True,0.6572318463619753
136,8,64,4,3.3973573656818115,False,1,GPR,False,True,False,11,2,4,10,0.0037006335943997716,3.399651,1,27,1,True,False,3.4019446343181885
137,1024,1,2,4.582347956997161,False,2,GPR,False,True,True,26,32,4,10,0.004609657796409698,4.585204999999999,10,1,1,True,False,4.588062043002838
138,256,256,8,0.47884379544355615,False,2,GPR,False,False,True,16,8,64,10,0.11841673574495289,0.5522379,24,1,1,True,True,0.6256320045564437
139,2,2048,8,3.7403083452723105,False,1,GPR,True,True,False,4,2,8,10,0.001916205625709307,3.7414959999999993,2,1,1,True,False,3.742683654727688
140,1024,16,4,0.607334949672312,False,4,GPR,False,True,True,22,1,2,10,0.1030785130531577,0.6712225,1,11,1,True,True,0.7351100503276881
141,256,4,2,1.3931120439057265,False,128,GPR,True,False,True,18,2,4,10,0.005767965065774944,1.396687,21,1,1,True,False,1.4002619560942735
142,1024,128,16,1.3322353761600974,False,128,GPR,True,True,True,14,8,16,10,0.0043072688562475585,1.3349049999999998,1,12,1,True,False,1.3375746238399022
143,16,256,4,2.3180599933122332,False,8,GPR,False,False,True,15,4,2,10,0.004858068443321861,2.321071,26,1,1,True,False,2.3240820066877665
144,4,512,16,0.5398483856463053,False,2,GPR,True,True,False,26,1,32,10,0.1003494883178285,0.6020445000000001,23,1,1,True,True,0.6642406143536949
145,16,1024,32,4.585134641454839,False,8,GPR,False,True,False,24,2,16,10,0.005002232001816675,4.588234999999999,1,28,1,True,False,4.59133535854516
146,128,128,32,0.4921328045061757,False,128,GPR,True,True,True,24,2,64,10,0.10611249213999265,0.5579008,6,1,1,True,True,0.6236687954938243
147,2048,1,1,0.5271702819304737,False,256,GPR,True,False,True,10,1,2,10,0.10213508461684456,0.5904731,1,2,1,True,True,0.6537759180695263
148,64,32,16,0.45218821346600785,False,4,GPR,False,True,False,6,2,16,10,0.13759465966820808,0.5374687,29,1,1,True,True,0.6227491865339922
149,64,512,16,1.9261712465906748,False,16,GPR,False,False,True,7,4,4,10,0.0036879182474669862,1.9284570000000003,1,23,1,True,False,1.9307427534093258
150,256,256,8,0.3776774394547052,False,2,GPR,False,True,True,2,4,256,10,0.15939004896178433,0.4764666,1,29,1,True,True,0.5752557605452948
151,64,64,8,1.2760432744451355,False,8,GPR,True,True,True,5,2,64,10,0.005749845302266835,1.2796070000000002,23,1,1,True,False,1.2831707255548648
152,16,256,2,1.4143567518936448,False,16,GPR,False,False,True,26,1,16,10,0.0065929023199194905,1.4184430000000001,23,1,1,True,False,1.4225292481063554
153,16,256,2,1.416496833071277,False,16,GPR,False,False,True,26,1,8,10,0.005276207065686477,1.4197669999999998,23,1,1,True,False,1.4230371669287225
154,16,128,2,1.4187291467657281,False,16,GPR,False,False,True,29,1,8,10,0.005530623925019646,1.4221570000000001,23,1,1,True,False,1.425584853234272
155,16,256,2,1.4337030173062766,False,16,GPR,False,False,True,27,1,8,10,0.005075843673715755,1.436849,23,1,1,True,False,1.4399949826937235
156,256,128,8,0.5047883592550113,False,32,GPR,True,False,True,11,4,32,10,0.10140181425995297,0.5676367,14,1,2,True,True,0.6304850407449887
157,64,32,4,0.4820383119558972,False,16,GPR,True,False,True,12,8,32,10,0.10570347393799318,0.5475528000000001,13,1,2,True,True,0.6130672880441029
158,32,16,8,0.38706270573249746,False,16,GPR,True,False,True,12,4,16,10,0.13628859520447778,0.47153370000000006,14,1,2,True,True,0.5560046942675027
159,256,32,4,0.3809734793704364,False,32,GPR,True,False,True,13,4,16,10,0.16940861923199185,0.48597209999999996,14,1,2,True,True,0.5909707206295636
160,64,4,8,0.5094197637382007,False,64,GPR,False,False,True,18,2,4,10,0.12149667605724858,0.5847228,10,1,3,True,True,0.6600258362617992
161,64,8,8,0.4886557948461213,False,16,GPR,False,False,True,19,2,8,10,0.09687687384427722,0.5486996000000001,10,1,3,True,True,0.6087434051538788
162,64,8,8,0.41839122727997685,False,32,GPR,False,False,True,19,2,8,10,0.13228142925762482,0.5003786,10,1,3,True,True,0.5823659727200231
163,64,8,8,0.4505310535813611,False,32,GPR,False,False,True,17,2,8,10,0.10964987274251622,0.5184915,10,1,3,True,True,0.5864519464186388
164,64,128,4,0.40682732693963464,False,32,GPR,True,False,True,14,4,128,10,0.1369247390460906,0.49169260000000004,5,1,4,True,True,0.5765578730603654
165,64,128,4,0.5611050964718214,False,64,GPR,True,False,True,15,4,128,10,0.08702990620562565,0.6150458000000001,5,1,4,True,True,0.6689865035281788
166,32,256,4,0.539183251959049,False,32,GPR,True,False,True,14,4,256,10,0.07374219807959348,0.5848883,5,1,4,True,True,0.630593348040951
167,32,128,4,0.5170122208653052,False,32,GPR,True,False,True,14,4,128,10,0.10820977200368738,0.5840800999999999,5,1,4,True,True,0.6511479791346946
168,128,1,2,0.5662693331474382,False,8,GPR,True,False,True,18,32,128,10,0.10288282985338225,0.6300356,7,1,5,True,True,0.6938018668525618
169,512,1,8,0.5973205691679393,False,16,GPR,True,False,True,13,16,16,10,0.057936299841809,0.6332292,7,1,5,True,True,0.6691378308320608
170,256,8,2,0.5120934463641552,False,4,GPR,True,False,True,12,32,8,10,0.11038044848708488,0.5805066999999999,6,1,5,True,True,0.6489199536358446
171,64,32,2,0.5518388038697669,False,64,GPR,True,False,False,20,8,32,10,0.10391741264970948,0.6162463,6,1,6,True,True,0.6806537961302331
172,128,16,2,0.6076898720273752,False,64,GPR,True,False,False,19,2,8,10,0.0934969222924477,0.6656388,5,1,6,True,True,0.7235877279726247
173,32,8,2,0.49637889117644424,False,32,GPR,True,False,False,18,2,8,10,0.1333942747429589,0.579056,4,1,6,True,True,0.6617331088235557
174,128,64,2,0.46026512703986233,False,128,GPR,True,False,False,20,8,64,10,0.18047591079299197,0.5721231999999999,5,1,6,True,True,0.6839812729601376
175,128,1,8,0.48941427150169703,False,64,GPR,False,True,True,21,1,512,10,0.0948744753239774,0.548217,15,1,7,True,True,0.6070197284983029
176,64,1,8,0.3889306000752941,False,64,GPR,False,True,True,22,1,512,10,0.12388063137456155,0.4657112,16,1,7,True,True,0.5424917999247059
177,128,1,8,0.4312820330677928,False,32,GPR,False,True,True,24,1,512,10,0.11436097941710711,0.5021624,16,1,7,True,True,0.5730427669322072
178,128,1,8,0.5539422647037785,False,32,GPR,False,True,True,23,1,256,10,0.0692434321982959,0.596859,16,1,7,True,True,0.6397757352962216
179,64,128,4,0.40448817604880866,False,16,GPR,False,True,False,17,8,128,10,0.1602343013010635,0.5038006000000002,24,1,8,True,True,0.6031130239511917
180,256,16,4,0.5532177049625189,False,32,GPR,False,True,False,15,8,8,10,0.10653972941982723,0.6192504999999999,25,1,8,True,True,0.685283295037481
181,256,64,4,0.5170076914902526,False,32,GPR,False,True,False,16,8,64,10,0.11530894051217366,0.5884756,25,1,8,True,True,0.6599435085097474
182,256,16,4,0.4930178336811298,False,64,GPR,False,True,False,13,8,8,10,0.12396286242112997,0.5698494,23,1,8,True,True,0.6466809663188702
183,16,64,2,0.5941833427928334,False,8,GPR,True,True,False,24,4,64,10,0.10309272239498771,0.6580796999999999,17,1,9,True,True,0.7219760572071665
184,16,64,4,0.5372079546542312,False,16,GPR,True,True,False,18,4,64,10,0.12726940558472805,0.6160889,16,1,9,True,True,0.6949698453457689
185,1,16,4,0.5783380850552675,False,16,GPR,True,True,False,26,2,8,10,0.0905296299909041,0.6344479,17,1,9,True,True,0.6905577149447324
