id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
34,1,2,2048,False,32,2,32,128,64,1,5.631373421872407,64,2048,8,DLMT,4,True,False,False,1024,64,False,1,10,10,16,4,10,128,10,21,6.101231,1,True,0.7580854212085866,True,6.571088578127593
35,2,32,1024,False,1,32,512,16,1,1,12.347853109859114,8,1,1,DLMT,1,True,False,False,1,256,False,1,29,26,1024,4,10,16,28,1,12.95345,4,True,0.9770921975433025,True,13.559046890140886
36,2,1,2048,False,4,2,16,1,256,5,3.5395028858428517,2048,4,1,DLMT,8,False,False,True,2048,1024,False,1,30,3,16,1,10,1024,1,29,4.146201,1,True,0.978868952694384,True,4.752899114157148
37,4,2,64,False,16,256,128,128,2048,1,10.361033089145732,2,8,2,DLMT,1,True,False,False,512,64,False,3,1,1,1,1,10,1,29,1,10.36143,4,False,0.0006403905058636253,True,10.361826910854269
38,32,2,16,False,2,8,2048,512,2048,8,4.862068829176674,4,2,256,DLMT,2,False,False,True,16,2048,False,1,29,11,1024,16,10,1024,1,18,4.862233000000001,1,False,0.0002648792177579946,True,4.862397170823328
39,4,16,2048,False,2,2,1,8,64,8,5.707840706745292,1024,2,64,DLMT,4,True,True,True,1,64,True,1,11,3,4,4,10,1,29,1,5.709460000000001,1,False,0.002612627030404485,True,5.71107929325471
40,4,8,32,False,1,1,2,64,32,1,14.010503128996797,256,8,32,DLMT,2,False,True,True,1024,2048,True,1,17,7,128,8,10,2048,6,24,14.01765,8,False,0.011531023371756577,True,14.024796871003202
41,2,2,2048,False,16,1,8,256,64,10,28.01588598605048,16,64,1024,DLMT,8,False,False,True,64,2048,False,1,30,26,1024,1,10,256,22,1,28.065379999999998,4,True,0.07985545441608795,True,28.114874013949514
42,1,1,1024,False,1,1,32,1,512,9,6.720557108240408,64,4,32,DLMT,1,False,False,False,64,1024,True,25,1,22,512,4,10,128,1,13,6.724423,2,True,0.0062373713213181095,True,6.7282888917595916
43,1,2,2048,False,4,1,1,32,1024,23,6.212585012122182,64,2048,1,DLMT,8,True,True,False,1,4,False,1,10,30,2,4,10,2048,1,26,6.212807,2,False,0.0003581633705448562,True,6.213028987877817
44,4,1,1,False,16,32,256,64,1024,1,inf,16,8,4,DLMT,1,True,True,False,32,32,True,1,24,27,2048,2,1,1024,29,15,inf,32,False,inf,False,inf
45,2,4,1,False,16,64,2,32,16,1,2.515946699511971,8,2048,1,DLMT,8,True,False,False,16,512,True,24,17,1,1,4,10,2048,2,29,2.607161,8,True,0.14716849237863386,True,2.698375300488029
46,2,2,1,False,1,256,1024,16,1024,10,4.655971575508978,8,512,2048,DLMT,1,True,False,False,2048,2048,True,1,2,3,256,16,10,128,1,30,4.834211000000001,4,True,0.2875780140222824,True,5.012450424491023
47,4,4,128,False,1,64,32,512,1024,30,15.474966061698373,512,4,2,DLMT,4,True,True,True,512,16,False,4,1,30,512,8,10,1,1,1,15.493379999999998,8,True,0.02970972231442098,True,15.511793938301624
48,1,1,64,False,1,32,128,64,128,1,2.8910328645546555,4,32,16,DLMT,4,True,False,True,1,2048,True,1,3,28,1,4,10,128,18,16,2.9199190000000006,8,True,0.04660594864392313,True,2.9488051354453457
49,1,2,16,False,8,2,2048,128,1,27,6.208308258014538,4,16,16,DLMT,1,False,True,True,128,256,False,5,1,12,1,2,10,1024,26,1,6.2100740000000005,32,True,0.0028489127750775684,True,6.211839741985463
50,2,2,2048,False,32,32,32,32,1024,27,10.031135543491395,4,32,2,DLMT,32,True,True,True,1,512,False,16,27,1,32,2,10,64,1,9,10.03829,2,True,0.011543262103929084,True,10.045444456508605
51,8,4,256,False,4,4,128,4,128,30,3.178060797220118,1,4,128,DLMT,1,True,False,False,4,512,True,26,1,1,8,16,10,128,1,13,3.2329660000000002,2,True,0.08858606461515256,True,3.2878712027798827
52,2,1,1024,False,32,128,1024,16,1,1,17.144075167956075,256,32,512,DLMT,32,False,False,False,1024,1,True,25,1,28,1024,2,10,2048,1,11,17.14786,1,False,0.006106586607917662,True,17.151644832043928
53,1,32,1024,False,1,256,16,32,64,15,12.062657571658402,8,1,32,DLMT,1,False,False,False,8,2048,False,1,7,2,1,2,10,64,1,15,12.06297,32,False,0.0005040833264450177,True,12.063282428341598
54,8,1,512,False,8,256,32,16,1024,12,8.234325508671041,1024,4,1,DLMT,16,False,False,True,1,8,True,27,16,1,1024,2,10,512,29,1,8.245902000000001,4,True,0.018677935003634724,True,8.25747849132896
55,1,1,1,True,1,1,1,1,1,1,3.3517829304775884,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3521170000000007,1,False,0.0005389999999999675,True,3.352451069522413
