id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,1,1024,32,5.631434847774339,False,4,GPR,True,False,False,8,4,4,10,0.004159685204435506,5.6340129999999995,1,13,1,True,False,5.63659115222566
19,1,1024,4,0.7782358224743128,False,1,GPR,True,True,False,3,1,1024,10,0.07550218231289742,0.8250316999999999,14,1,1,True,True,0.8718275775256871
20,1024,1,32,0.8054329485801484,False,1024,GPR,False,True,True,21,1,128,10,0.030811882032748344,0.82453,1,2,1,True,True,0.8436270514198516
21,1024,1024,16,2.251319701781507,False,8,GPR,True,True,True,27,1,4,10,0.0010072656054883986,2.251944,25,1,1,True,False,2.2525682982184927
22,512,64,1,0.8501669966571974,False,16,GPR,True,False,True,20,4,32,10,0.04109391333470202,0.8756367999999999,20,1,1,True,True,0.9011066033428023
23,32,1,8,0.7981807582944799,False,8,GPR,False,False,False,24,16,32,10,0.03708006761536447,0.8211628,1,26,1,True,True,0.8441448417055201
24,64,256,32,5.946479994288395,False,4,GPR,True,True,False,19,2,2,10,0.000788979720905529,5.946969000000001,1,18,1,True,False,5.947458005711607
25,32,1,8,0.7224224452050437,False,8,GPR,False,False,True,13,1,128,10,0.04791996264397544,0.7521229999999999,1,3,1,True,True,0.781823554794956
26,2048,512,1,2.2633536680343163,False,16,GPR,False,True,True,12,16,4,10,0.000173173323580823,2.2634609999999995,22,1,1,True,False,2.2635683319656827
27,2048,2048,32,0.6211604781568695,False,2,GPR,False,True,True,5,2,256,10,0.1701625801210125,0.7266264,1,30,1,True,True,0.8320923218431305
28,2048,1024,32,0.8066821599959108,False,1,GPR,True,True,True,1,4,512,10,0.07690032594625333,0.8543446000000001,1,28,1,True,True,0.9020070400040895
29,512,1024,16,0.7099314057918134,False,1,GPR,False,True,True,1,1,1024,10,0.0835416412029953,0.7617101,1,30,1,True,True,0.8134887942081865
30,2048,1024,32,0.7780612753048671,False,1,GPR,False,True,True,3,2,1,10,0.07103674989362899,0.8220894999999999,1,28,1,True,True,0.8661177246951327
31,1,1,32,inf,False,512,GPR,True,False,True,10,4,1,1,inf,inf,1,27,1,False,True,inf
32,1024,256,32,0.789209584876842,False,2,GPR,True,True,True,2,1,32,10,0.03483992932771247,0.8108032000000002,1,26,1,True,True,0.8323968151231583
33,2048,512,32,0.7378312197453668,False,1,GPR,False,True,True,11,1,256,10,0.06593854117009264,0.7786996,1,28,1,True,True,0.8195679802546333
34,2048,2048,8,0.39685186107864445,False,1,GPR,False,True,True,22,2,2048,10,0.20075288189824328,0.5212775,1,26,1,True,True,0.6457031389213554
35,256,2048,32,0.61942529721644,False,1,GPR,False,True,True,29,1,2048,10,0.1960620793163227,0.7409435999999998,1,25,1,True,True,0.8624619027835596
36,1,4,32,0.607397395729365,False,1024,GPR,True,False,True,3,2,4,10,0.2008885160109706,0.7319070999999999,1,27,1,True,True,0.8564168042706348
37,2048,1024,16,0.4682666056842831,False,1,GPR,True,True,True,1,1,512,10,0.1977660160649448,0.590841,1,15,1,True,True,0.7134153943157169
38,1,8,16,0.6706494934487506,False,2048,GPR,True,False,True,10,2,1,10,0.1414783952449631,0.7583371,1,22,1,True,True,0.8460247065512494
39,128,2048,32,0.5342699944668633,False,1,GPR,False,True,True,9,2,1024,10,0.22594341392578804,0.6743086,1,23,1,True,True,0.8143472055331368
40,1024,512,4,0.7871664182268995,False,512,GPR,True,True,False,9,32,256,10,0.04972995936817162,0.8179888,1,22,2,True,True,0.8488111817731004
41,1024,512,4,0.8088264385165431,False,512,GPR,True,True,False,7,32,16,10,0.051942593608328806,0.8410202,1,24,2,True,True,0.8732139614834569
42,2048,1024,1,0.9573649657104907,False,128,GPR,True,True,False,1,32,256,10,0.0733188101242785,1.0028076,1,26,2,True,True,1.048250234289509
43,1024,2048,4,0.5807290996771105,False,512,GPR,True,True,False,6,32,2048,10,0.19501430960726962,0.7015979999999999,1,18,2,True,True,0.8224669003228894
44,1024,1024,4,0.7719630336105867,False,1024,GPR,True,True,False,14,32,512,10,0.07953866007301101,0.8212607000000001,1,29,2,True,True,0.8705583663894134
45,2048,256,4,0.8237615042168134,False,1024,GPR,True,True,False,4,32,32,10,0.02307633175116879,0.8380640999999999,1,18,2,True,True,0.8523666957831864
46,2048,2048,4,0.6771824355556174,False,64,GPR,False,True,False,9,32,2048,10,0.1738748438232512,0.7849492,1,17,2,True,True,0.8927159644443826
47,512,2048,1,0.801753476103771,False,32,GPR,True,False,False,5,32,1024,10,0.11679171358807955,0.8741403999999999,1,26,2,True,True,0.9465273238962288
48,2048,256,4,0.8439659736880345,False,128,GPR,True,True,False,7,32,16,10,0.04102328187017708,0.869392,1,20,2,True,True,0.8948180263119656
49,2048,2048,1,0.7776474941159942,False,256,GPR,True,True,False,4,32,32,10,0.18346195106018579,0.8913563,1,18,2,True,True,1.0050651058840057
50,256,128,4,0.8428504474059094,False,256,GPR,True,True,False,3,32,8,10,0.037547659114916865,0.8661223,1,26,2,True,True,0.8893941525940906
51,1024,256,2,0.8818070196475317,False,256,GPR,True,True,False,11,32,64,10,0.03154588103065121,0.901359,1,25,2,True,True,0.9209109803524683
52,1024,2048,4,0.603545963927805,False,64,GPR,True,True,False,15,32,1024,10,0.1938422055844392,0.7236884,1,25,2,True,True,0.843830836072195
53,2048,2048,1,0.6503924998673939,False,2,GPR,False,True,True,2,8,32,10,0.21209479469982284,0.7818478,1,1,3,True,True,0.9133031001326061
54,2048,2048,1,0.6892638935950995,False,32,GPR,False,True,True,1,32,1024,10,0.22911172081663567,0.8312662,8,1,3,True,True,0.9732685064049004
55,1,1024,2,0.9642637131962396,False,2,GPR,True,False,False,28,32,1024,10,0.03872084407409014,0.9882627000000002,27,1,3,True,True,1.0122616868037608
56,512,2048,1,0.527263172880917,False,64,GPR,False,True,True,5,1,256,10,0.22211008469560764,0.6649259,4,1,3,True,True,0.802588627119083
57,2048,2048,1,0.5467367313919435,False,64,GPR,False,True,True,4,4,512,10,0.21746974658200163,0.6815234,9,1,3,True,True,0.8163100686080565
58,2048,2048,1,0.4045235137814022,False,256,GPR,True,True,True,24,2,2048,10,0.16405114742616098,0.5062016,1,7,3,True,True,0.6078796862185979
59,32,2048,1,0.5482259882922427,False,16,GPR,False,True,True,26,1,64,10,0.22736663632778228,0.6891467,2,1,3,True,True,0.8300674117077573
60,64,2048,1,0.6042681512134835,False,64,GPR,False,True,True,22,1,4,10,0.22961469739012785,0.7465822,1,1,3,True,True,0.8888962487865164
61,512,2048,1,0.4740209439152969,False,64,GPR,False,True,True,20,2,8,10,0.23375640096048708,0.6189020000000001,1,2,3,True,True,0.7637830560847032
62,128,2048,1,0.5998761437587979,False,64,GPR,False,True,True,13,2,128,10,0.21236449048614509,0.7314986,2,1,3,True,True,0.8631210562412021
63,256,2048,1,0.4230558235207227,False,32,GPR,False,True,True,5,2,32,10,0.23909061666447726,0.571243,1,3,3,True,True,0.7194301764792772
64,2048,2048,1,0.5447821668115886,False,16,GPR,False,True,True,11,32,2048,10,0.21504162867010193,0.6780639,1,4,3,True,True,0.8113456331884115
65,2048,2048,1,0.517812793328095,False,256,GPR,False,True,True,15,1,64,10,0.2441665369746641,0.6691459999999999,6,1,3,True,True,0.8204792066719048
66,2048,1,1,0.8146294352180175,False,256,GPR,False,True,True,3,4,4,10,0.05671320831869766,0.84978,1,23,4,True,True,0.8849305647819825
67,2048,2,1,0.7889661104658796,False,64,GPR,False,True,True,4,2,2,10,0.08917252745414364,0.8442348,1,23,4,True,True,0.8995034895341203
68,2048,1,1,0.8574014413072683,False,1024,GPR,False,True,True,6,4,4,10,0.028846405280554457,0.8752803,1,23,4,True,True,0.8931591586927318
69,2048,2048,2,0.47866034447193306,False,2048,GPR,True,True,True,1,2,1,10,0.22379923732577822,0.61737,1,17,4,True,True,0.7560796555280669
70,2048,1,2,inf,False,1024,GPR,False,True,True,1,4,1,1,inf,inf,1,16,4,False,True,inf
71,2048,2,4,0.8425425235031018,False,2048,GPR,False,True,True,3,2,1,10,0.04608422947614508,0.8711053,1,26,4,True,True,0.8996680764968982
72,512,2048,2,0.5018277136643943,False,16,GPR,True,False,True,1,1,8,10,0.22723881121137737,0.6426692,1,16,4,True,True,0.7835106863356058
73,2048,1,2,0.7900893800127557,False,1024,GPR,False,True,True,7,8,2,10,0.03657196138368845,0.8127565000000001,1,25,4,True,True,0.8354236199872445
74,2048,2048,16,0.5812061555615458,False,256,GPR,True,False,True,1,4,2,10,0.2427893684125398,0.7316857999999999,1,3,4,True,True,0.8821654444384541
75,2048,1,2,0.7294548505532265,False,128,GPR,False,True,True,6,2,4,10,0.08804547729895044,0.784025,1,29,4,True,True,0.8385951494467735
76,2048,1,1,0.8516079200368234,False,128,GPR,False,True,True,13,2,16,10,0.03200409640171081,0.8714439,1,23,4,True,True,0.8912798799631767
77,2048,2048,16,0.45334417919135706,False,1024,GPR,True,False,True,2,8,128,10,0.23475602937253817,0.5988448,1,5,4,True,True,0.7443454208086429
78,1024,2048,8,0.5549159163759289,False,64,GPR,True,False,True,2,2,2,10,0.23835780528082146,0.7026489,1,13,4,True,True,0.8503818836240712
79,2048,1024,32,0.770551721884365,False,128,GPR,True,True,True,28,4,256,10,0.060448980974123954,0.8080177000000001,29,1,5,True,True,0.8454836781156351
80,1024,2048,8,0.4079148687703041,False,32,GPR,True,True,True,30,16,1024,10,0.25300320760338196,0.5647249999999999,25,1,5,True,True,0.7215351312296958
81,1024,2048,8,0.4134063688797588,False,16,GPR,True,True,True,30,16,512,10,0.22705833991113386,0.5541360000000001,6,1,5,True,True,0.6948656311202414
82,1024,2048,32,0.6653809558186146,False,4,GPR,True,True,True,28,2,16,10,0.21085042210723698,0.7960649999999999,25,1,5,True,True,0.9267490441813853
83,512,1024,16,0.6396876685646958,False,8,GPR,True,True,True,29,2,256,10,0.10967840639597203,0.7076658000000001,28,1,5,True,True,0.7756439314353044
84,1024,2048,16,0.4762806094861537,False,16,GPR,True,True,True,28,8,512,10,0.2127477369793625,0.6081406,3,1,5,True,True,0.7400005905138464
85,2048,512,16,0.7313663358817306,False,8,GPR,True,True,True,30,2,256,10,0.07815868407035778,0.7798087,22,1,5,True,True,0.8282510641182694
86,128,2048,16,0.5341189929144534,False,2,GPR,True,True,True,28,2,256,10,0.20911656326709271,0.6637284,30,1,5,True,True,0.7933378070855466
87,1024,2048,32,0.5812691113057682,False,8,GPR,True,True,True,28,2,32,10,0.2055832687468511,0.7086886000000001,14,1,5,True,True,0.836108088694232
88,512,2048,16,0.4652115866068288,False,16,GPR,True,True,True,25,4,512,10,0.24296615097613908,0.6158007999999999,29,1,5,True,True,0.766390013393171
89,2048,2048,32,0.5446833357972118,False,2048,GPR,True,True,True,26,4,1024,10,0.23227350446404774,0.6886453,29,1,5,True,True,0.8326072642027882
90,512,2048,32,0.5302864159770732,False,4,GPR,True,True,True,25,1,128,10,0.19027303846633137,0.6482167000000001,26,1,5,True,True,0.766146984022927
91,1024,1024,32,0.7561440719360053,False,4,GPR,True,True,True,28,4,512,10,0.05648549316992815,0.7911535,21,1,5,True,True,0.8261629280639946
92,1024,2048,1,0.5318780683235891,False,16,GPR,False,True,True,30,32,32,10,0.09172134127153833,0.5887264999999999,1,23,6,True,True,0.6455749316764108
93,1,2048,32,0.5691682093574315,False,64,GPR,False,False,True,2,2,32,10,0.22216068775282904,0.7068622999999998,29,1,6,True,True,0.8445563906425682
94,2048,2048,1,0.6477994549713708,False,128,GPR,False,True,True,23,32,16,10,0.19982871525786777,0.7716523,1,29,6,True,True,0.8955051450286291
95,1,2048,32,0.6863165534571902,False,128,GPR,False,False,True,1,1,64,10,0.20560304600858906,0.8137483,24,1,6,True,True,0.9411800465428097
96,32,2048,1,0.5631332568782095,False,2,GPR,False,False,True,30,32,256,10,0.2235783378362045,0.701706,1,27,6,True,True,0.8402787431217906
97,1,1024,16,0.6972361611180526,False,64,GPR,True,False,True,6,1,64,10,0.107629837938371,0.7639446,30,1,6,True,True,0.8306530388819473
98,512,2048,1,0.7718225782489849,False,16,GPR,True,True,True,30,16,2048,10,0.13666699043401082,0.8565280999999999,1,30,6,True,True,0.9412336217510149
99,1024,2048,4,0.4310670349225652,False,8,GPR,False,True,True,26,32,8,10,0.25004567155239854,0.5860440999999998,1,30,6,True,True,0.7410211650774345
100,1024,2048,4,0.44281609581102255,False,64,GPR,False,True,True,26,32,1024,10,0.1876949606330708,0.5591485,1,26,6,True,True,0.6754809041889775
101,1,2048,16,0.4377343900878825,False,1024,GPR,True,False,True,1,2,128,10,0.028732095263659416,0.4555424,20,1,6,True,True,0.4733504099121175
102,2048,1024,2,0.7758434790563677,False,64,GPR,False,True,True,27,32,64,10,0.15988337398441402,0.8749383999999999,1,26,6,True,True,0.974033320943632
103,2048,2048,1,0.49625827623537,False,2,GPR,False,False,True,28,32,2048,10,0.21721394452622048,0.6308864000000001,1,18,6,True,True,0.7655145237646301
104,64,2048,2,0.48074319383162056,False,8,GPR,False,False,True,28,32,8,10,0.19590961501723186,0.602167,1,28,6,True,True,0.7235908061683795
105,1,1,8,0.4033805904397094,False,512,GPR,True,False,True,10,16,2048,10,0.24091433744650817,0.5526981,5,1,7,True,True,0.7020156095602905
106,2048,1,32,0.7759960914301741,False,1024,GPR,False,False,True,27,4,1024,10,0.07055446767172152,0.8197253999999999,30,1,7,True,True,0.8634547085698258
107,1,1,4,0.7475804307760225,False,512,GPR,True,False,True,13,32,256,10,0.049141196099504944,0.7780379,29,1,7,True,True,0.8084953692239774
108,1,1,8,0.7413420343655941,False,512,GPR,True,False,True,4,16,64,10,0.04430781823516025,0.7688037999999999,22,1,7,True,True,0.7962655656344058
109,2048,1,16,0.8125029442541306,False,1024,GPR,False,False,True,5,8,32,10,0.025075315121649008,0.8280445000000001,23,1,7,True,True,0.8435860557458695
110,1024,2048,8,0.3992518008254434,False,128,GPR,False,False,True,28,16,1024,10,0.2637355749154065,0.5627137999999999,29,1,7,True,True,0.7261757991745564
111,1,1,16,0.7825704858983275,False,2048,GPR,True,False,True,1,8,512,10,0.0371171321204912,0.8055755,8,1,7,True,True,0.8285805141016725
112,1,1,16,0.8007408103468574,False,512,GPR,True,True,True,3,8,16,10,0.02670300468786239,0.8172911999999999,13,1,7,True,True,0.8338415896531424
113,1,1,8,0.5430597642019896,False,2048,GPR,True,False,True,19,8,512,10,0.11192593064205454,0.6124309,13,1,7,True,True,0.6818020357980104
114,2048,1,16,inf,False,1024,GPR,False,False,True,4,4,1,1,inf,inf,28,1,7,False,True,inf
115,1,1,8,0.6330608259774845,False,128,GPR,True,False,True,15,16,1024,10,0.0982905167793923,0.6939808,1,18,7,True,True,0.7549007740225154
116,1024,1,16,0.7088684913453236,False,1024,GPR,False,False,True,17,4,512,10,0.08012763263044778,0.7585312,28,1,7,True,True,0.8081939086546763
117,1,1,4,0.892207778115741,False,256,GPR,True,False,True,8,32,2,10,0.04478096860676423,0.9199628000000001,22,1,7,True,True,0.9477178218842591
118,1,2048,2,0.4905429622824531,False,1024,GPR,True,False,True,26,8,2048,10,0.2693510419030155,0.6574853999999999,1,4,8,True,True,0.8244278377175467
119,1,2048,2,0.49881393511424255,False,32,GPR,True,False,True,28,32,2048,10,0.1931831632153537,0.6185479,1,4,8,True,True,0.7382818648857575
120,1,2048,4,0.43146637109856556,False,1024,GPR,True,False,True,8,8,2048,10,0.23678913391051118,0.5782271,1,2,8,True,True,0.7249878289014344
121,1,2048,4,0.4536573333004004,False,256,GPR,False,False,True,26,16,2048,10,0.23065587694054102,0.5966167,1,2,8,True,True,0.7395760666995996
122,1,2048,4,0.4180659638290149,False,1024,GPR,True,False,True,10,32,512,10,0.24388810540950948,0.5692266000000001,1,4,8,True,True,0.7203872361709853
123,1,2048,8,0.45166556785712286,False,1024,GPR,True,False,True,24,16,64,10,0.22152393127831588,0.5889650000000001,10,1,8,True,True,0.7262644321428773
124,1,2048,8,0.40108250475023743,False,1024,GPR,False,False,True,29,16,512,10,0.22951570734736215,0.5433352,1,8,8,True,True,0.6855878952497626
125,4,2048,1,0.47446546235465703,False,1,GPR,False,True,True,23,16,1,10,0.24564562429491799,0.6267153999999999,1,28,8,True,True,0.7789653376453428
126,1,2048,1,0.7070396299065984,False,512,GPR,True,False,True,14,32,512,10,0.1840361154062159,0.8211043,10,1,8,True,True,0.9351689700934016
127,1,2048,8,0.4021310309033649,False,1024,GPR,True,True,True,7,16,1024,10,0.2498249599079524,0.5569713000000001,1,11,8,True,True,0.7118115690966352
128,1,2048,4,0.40975190811252293,False,1024,GPR,True,False,True,9,16,512,10,0.25288536325418287,0.566489,1,11,8,True,True,0.7232260918874771
129,1,2048,2,0.5341484430057873,False,8,GPR,False,False,True,30,32,2048,10,0.23946070758644308,0.682565,3,1,8,True,True,0.8309815569942126
130,8,2048,2,0.48252633459579264,False,1,GPR,False,True,True,29,32,1,10,0.25795215687634787,0.6424038,1,22,8,True,True,0.8022812654042073
131,2,1,8,0.46683220827888094,False,1,GPR,True,True,True,30,16,2048,10,0.21982685342687325,0.6030797999999999,9,1,9,True,True,0.7393273917211189
132,16,1,4,0.43795035910574176,False,1,GPR,True,True,True,21,32,2048,10,0.2510520942959051,0.5935512000000001,8,1,9,True,True,0.7491520408942584
133,1,2,4,0.9466185498961871,False,2048,GPR,False,True,False,22,32,1,10,0.02559483260914205,0.9624821000000001,14,1,9,True,True,0.9783456501038131
134,16,1,2,0.4624057291719023,False,1,GPR,True,True,True,27,4,2048,10,0.19514172351201575,0.5833535999999999,1,1,9,True,True,0.7043014708280976
135,1,8,4,0.9455685006462679,False,2048,GPR,False,True,False,27,32,2,10,0.036096771009191383,0.9679411,22,1,9,True,True,0.9903136993537321
136,1,2048,8,0.7261551666121565,False,2048,GPR,False,True,False,8,16,4,10,0.1927340929850243,0.8456108,22,1,9,True,True,0.9650664333878435
137,1,2,2,0.8809038352110262,False,1024,GPR,False,True,False,11,32,1,10,0.03208248493867019,0.9007883999999999,4,1,9,True,True,0.9206729647889736
138,64,1,4,0.523554368882522,False,2,GPR,True,True,True,28,32,2048,10,0.23473603939114251,0.6690426,13,1,9,True,True,0.814530831117478
139,1,32,4,0.9394199752550224,False,2048,GPR,False,False,False,10,32,2,10,0.039034073337149956,0.9636130999999999,4,1,9,True,True,0.9878062247449774
140,8,1,4,0.6829246060188913,False,1,GPR,True,True,True,21,32,1024,10,0.09562853990734146,0.7421947,1,5,9,True,True,0.8014647939811087
141,1,16,1,0.8425457339311432,False,1024,GPR,False,False,False,2,32,1,10,0.016278229967966434,0.8526349,1,5,9,True,True,0.8627240660688568
142,512,2048,32,0.7173706683760341,False,512,GPR,True,True,False,9,2,1024,10,0.19410664066898894,0.837677,26,1,9,True,True,0.9579833316239659
143,8,1,2,0.48582889025275394,False,4,GPR,True,True,True,30,4,2048,10,0.05276729893371462,0.5185338,1,3,9,True,True,0.5512387097472462
144,128,2048,4,0.43903669120744176,False,32,GPR,True,True,True,1,1,32,10,0.246596537284691,0.5918759999999998,24,1,10,True,True,0.744715308792558
145,1024,2048,2,0.4608956061835532,False,512,GPR,True,True,True,1,2,32,10,0.23419967287688512,0.6060513999999999,26,1,10,True,True,0.7512071938164466
146,2048,2048,1,0.6510562577204966,False,256,GPR,True,True,True,1,1,128,10,0.20827795569692445,0.7801459,29,1,10,True,True,0.9092355422795033
147,256,2048,4,0.4847647000911306,False,16,GPR,True,True,True,3,2,32,10,0.2356083742167073,0.6307936,21,1,10,True,True,0.7768224999088693
148,128,2048,4,0.44961296762039116,False,16,GPR,True,True,True,3,2,16,10,0.232243604541955,0.5935564,17,1,10,True,True,0.7374998323796088
149,16,2048,2,0.4499941402390898,False,16,GPR,True,True,True,6,1,16,10,0.262925566142378,0.6129541000000001,29,1,10,True,True,0.7759140597609103
150,2048,2048,1,0.6807679571920312,False,2048,GPR,True,True,True,2,1,1024,10,0.08716872513011763,0.7347946999999999,25,1,10,True,True,0.7888214428079686
151,128,2048,4,0.40579015470502244,False,8,GPR,True,True,True,3,1,8,10,0.2488123286848142,0.5600028,18,1,10,True,True,0.7142154452949776
152,16,2048,1,0.6176883396332244,False,2,GPR,True,True,True,6,1,32,10,0.21170782843947927,0.7489038000000001,29,1,10,True,True,0.8801192603667758
153,512,2048,8,0.42958103884162996,False,256,GPR,True,True,True,1,16,2048,10,0.2442844057581449,0.5809873,29,1,10,True,True,0.7323935611583701
154,512,1024,1,0.8599427776693624,False,2,GPR,True,True,True,2,1,16,10,0.0846091362424295,0.9123831000000001,24,1,10,True,True,0.9648234223306378
155,1024,2048,1,0.7039996163666931,False,1024,GPR,True,True,True,4,1,1024,10,0.15939411980437046,0.8027913,29,1,10,True,True,0.9015829836333069
156,2048,2048,1,0.5087478925786146,False,8,GPR,True,True,True,4,1,2048,10,0.25495236196687804,0.6667661,25,1,10,True,True,0.8247843074213854
157,1,1,32,0.5499240899415131,False,8,GPR,True,True,True,17,1,2048,10,0.20387451249592237,0.6762845000000001,30,1,11,True,True,0.802644910058487
158,1,1,4,0.5508039315834694,False,16,GPR,True,True,True,18,1,1024,10,0.15589438988767362,0.6474265,17,1,11,True,True,0.7440490684165306
159,1,1,4,0.42452421305990656,False,1,GPR,True,False,True,22,1,2048,10,0.23304863609993515,0.5689665999999999,22,1,11,True,True,0.7134089869400932
160,1,1,1,0.8215053128874722,False,8,GPR,True,True,False,29,2,2048,10,0.1767046868789846,0.9310259999999999,9,1,11,True,True,1.0405466871125275
161,2,1,16,0.6312002594385572,False,2,GPR,True,True,True,12,1,1024,10,0.11489740454461972,0.7024131,26,1,11,True,True,0.7736259405614428
162,1,1,4,0.5533734761383662,False,1,GPR,True,True,False,16,2,2048,10,0.23643642853469088,0.6999156000000001,22,1,11,True,True,0.846457723861634
163,1,1,4,0.5702406395395498,False,16,GPR,True,True,False,21,2,2048,10,0.21105842035237543,0.7010536,20,1,11,True,True,0.8318665604604503
164,2,2048,8,0.4290203953406747,False,2,GPR,True,True,True,20,1,2048,10,0.21970328505700595,0.5651914,1,14,11,True,True,0.7013624046593253
165,1,1,2,0.8890959209878628,False,2,GPR,True,True,False,18,2,1024,10,0.0949207011120862,0.9479272999999999,15,1,11,True,True,1.006758679012137
166,8,1,1,0.9213944990249643,False,4,GPR,True,False,False,6,16,2048,10,0.15242571503640717,1.0158672000000002,11,1,11,True,True,1.110339900975036
167,1,1,8,0.5511520122863682,False,4,GPR,True,True,False,23,1,2048,10,0.2123322725325804,0.6827544999999999,20,1,11,True,True,0.8143569877136316
168,2,1,2,0.9786961658709944,False,1,GPR,True,True,False,9,8,1024,10,0.08535149746571527,1.0315966,20,1,11,True,True,1.0844970341290059
169,2048,2048,8,0.4138961481343516,False,2048,GPR,False,False,True,12,8,1,10,0.23361796129159249,0.5586914,24,1,11,True,True,0.7034866518656483
170,1,1024,8,0.6464493053608781,False,2048,GPR,False,True,True,4,8,1,10,0.08039769930688313,0.6962794000000001,26,1,12,True,True,0.7461094946391221
171,1,1024,32,0.8501767265679664,False,2048,GPR,True,True,True,4,1,8,10,0.09078029106303855,0.9064418999999999,23,1,12,True,True,0.9627070734320334
172,2048,2048,32,0.671443073116922,False,1024,GPR,False,True,True,5,1,8,10,0.23009998378463653,0.8140578999999999,28,1,12,True,True,0.9566727268830778
173,256,2048,32,0.7554221698718245,False,1,GPR,True,False,False,28,1,2048,10,0.14794653933772836,0.8471187,1,27,12,True,True,0.9388152301281755
174,2048,2048,8,0.5660103609804491,False,2,GPR,False,False,False,30,1,2048,10,0.2041714315602455,0.6925548,1,23,12,True,True,0.819099239019551
175,1,512,16,0.7795524186305282,False,2048,GPR,True,True,True,2,2,2,10,0.07749139451939162,0.8275812,29,1,12,True,True,0.8756099813694719
176,512,2048,16,0.6578378513954779,False,16,GPR,True,False,False,24,1,2048,10,0.2544353219775902,0.8155355999999999,1,27,12,True,True,0.9732333486045219
177,1024,2048,16,0.6063741888135479,False,4,GPR,True,False,False,24,2,2048,10,0.2024251642029963,0.7318363000000001,1,27,12,True,True,0.8572984111864523
178,2048,1,8,0.4217659429880242,False,2048,GPR,True,False,True,25,1,2048,10,0.22859356662664415,0.5634471000000001,3,1,12,True,True,0.7051282570119759
179,2048,2048,32,0.7620180823825567,False,2,GPR,True,False,False,14,2,2048,10,0.1407998016585606,0.8492851000000001,1,18,12,True,True,0.9365521176174435
180,1024,2048,4,0.40662704841465663,False,8,GPR,True,False,True,25,1,2048,10,0.24115141909026788,0.5560915000000001,4,1,12,True,True,0.7055559515853436
181,2048,2048,8,0.5349748199073439,False,1,GPR,True,False,False,5,1,2048,10,0.20850212305211666,0.6642034000000001,1,17,12,True,True,0.7934319800926564
182,2048,2048,16,0.5958279111746511,False,8,GPR,False,False,False,28,1,2048,10,0.21439650513373582,0.7287098,1,28,12,True,True,0.8615916888253489
