id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
24,1,1024,4,2,0.13491600812558455,64,256,GPR,1,False,256,5,2,1,29,False,False,10,0.011647869857188478,0.14213530000000002,1,True,True,0.1493545918744155
25,8,2048,1,8,inf,16,8,GPR,256,False,512,19,1024,1,28,False,False,1,inf,inf,1,False,True,inf
26,1,64,16,4,2.3184447524594987,8,4,GPR,64,True,64,1,64,29,19,False,False,10,0.00013108775686540471,2.318526,1,True,False,2.318607247540501
27,16,1,1,4,0.5214060012273952,1024,4,GPR,512,True,1024,4,1024,1,16,False,False,10,0.006849036457780042,0.5256510000000001,1,True,True,0.529895998772605
28,4,64,4,16,0.9925926255864698,8,16,GPR,128,True,512,7,128,5,1,False,False,10,0.06808988813061745,1.0347943999999998,1,True,True,1.07699617441353
29,8,32,8,4,0.9204312690742604,1024,32,GPR,8,True,1,24,1,1,9,False,False,10,0.0001262206401505025,0.9205095,1,True,False,0.9205877309257395
30,1,8,4,16,0.6892932817490115,16,1,GPR,8,False,16,2,128,1,9,True,False,10,0.00018105703521265087,0.6894055000000001,1,True,False,0.6895177182509887
31,8,8,4,8,1.5535952147802483,4,2,GPR,2,False,1024,16,4,14,1,True,False,10,0.000522406929509953,1.553919,1,True,False,1.5542427852197518
32,4,1024,2,8,1.536726820830108,2,4,GPR,16,False,16,9,32,4,1,False,False,10,0.06121084744553041,1.574665,1,True,True,1.612603179169892
33,2,256,2,16,0.12967088591546955,64,16,GPR,1,False,1024,6,8,1,25,True,False,10,0.09584296580057193,0.18907388000000003,1,True,True,0.2484768740845305
34,4,256,2,4,0.13860371641668415,64,8,GPR,2,False,1024,1,4,14,29,True,False,10,0.022919324684641126,0.15280900000000003,1,True,True,0.1670142835833159
35,2,64,8,8,0.1379417495033678,64,4,GPR,2,False,256,2,4,1,28,True,False,10,0.03664461525640568,0.1606539,1,True,True,0.18336605049663218
36,4,64,2,8,inf,64,32,GPR,16,False,1024,1,64,16,27,True,False,1,inf,inf,1,False,True,inf
37,4,128,2,4,1.4963279883388512,64,32,GPR,8,False,128,4,32,1,27,True,False,10,0.3782379648792544,1.7307580000000002,1,True,True,1.9651880116611493
38,4,512,2,4,1.7028987072043613,64,128,GPR,4,False,512,1,16,23,26,False,False,10,0.06793422115546774,1.7450039999999998,1,True,True,1.7871092927956382
39,4,128,2,4,0.3338968817592788,64,8,GPR,1,False,1024,1,32,21,29,True,False,10,0.08437195446094634,0.38619020000000004,1,True,True,0.4384835182407213
40,4,16,2,8,inf,64,4,GPR,1,False,64,1,8,10,24,True,False,1,inf,inf,1,False,True,inf
41,2,128,2,1,0.1415083867536621,64,128,GPR,2,False,256,1,2,17,23,True,False,10,0.02826678552294194,0.159028,1,True,True,0.17654761324633791
42,2,32,8,4,2.251564211738169,64,16,GPR,4,False,128,1,32,15,24,False,False,10,0.35492989907304223,2.471548,1,True,True,2.691531788261831
43,4,1024,2,2,1.8840692437823607,64,8,GPR,8,False,2048,1,16,17,26,True,False,10,0.06629249038164128,1.925157,1,True,True,1.9662447562176393
44,2,256,2,2,2.5882031558804823,64,64,GPR,16,False,1024,2,16,1,26,True,False,10,0.10700286491958985,2.654523,1,True,True,2.720842844119518
45,4,256,4,8,0.48690353936278663,64,128,GPR,1,False,512,1,64,24,27,False,False,10,0.05155746492255025,0.5188586,1,True,True,0.5508136606372133
46,2,1024,2,8,0.15506942962377118,64,32,GPR,2,False,2048,1,8,29,28,True,False,10,0.043006427910720506,0.1817246,1,True,True,0.2083797703762288
47,4,512,2,16,0.14107974020329742,64,4,GPR,8,False,256,1,1,21,25,True,False,10,0.014738355941216783,0.1502145,1,True,True,0.15934925979670259
48,2,256,4,8,0.11263596107237726,64,32,GPR,1,False,256,3,4,23,1,True,False,10,0.025291972524103378,0.1283118,2,True,True,0.14398763892762273
49,4,1024,4,16,0.1108062204906809,256,128,GPR,2,False,512,1,2,18,29,True,False,10,0.035330679285855794,0.132704,2,True,True,0.15460177950931908
50,1,64,8,8,0.1515795739611317,256,32,GPR,1,False,2048,3,2,1,28,True,False,10,0.03299627291755844,0.17203049999999998,2,True,True,0.19248142603886825
51,4,1024,2,16,0.13709228271182947,64,2,GPR,2,False,512,4,1,1,24,True,False,10,0.013972066307100035,0.1457521,2,True,True,0.15441191728817052
52,4,256,8,4,0.129060720386818,8,256,GPR,1,False,128,1,4,26,22,True,False,10,0.012643663154323588,0.1368972,2,True,True,0.14473367961318198
53,4,1024,1,16,0.09777180799336588,128,256,GPR,2,False,2048,1,2,26,22,True,False,10,0.012784374823353699,0.10569550000000001,2,True,True,0.11361919200663415
54,2,2048,2,8,0.14111165458267969,64,16,GPR,2,False,128,1,1,22,20,True,False,10,0.013535677086869355,0.149501,2,True,True,0.1578903454173203
55,2,32,2,32,0.13779437982361703,4,8,GPR,2,False,2048,1,1,22,28,True,False,10,0.026578980659348096,0.15426789999999999,2,True,True,0.17074142017638294
56,4,1024,2,4,inf,16,16,GPR,1,False,16,1,4,24,21,True,False,1,inf,inf,2,False,True,inf
57,2,256,2,8,0.13745794021779675,2,4,GPR,2,False,512,1,2,29,29,True,False,10,0.020042690139050696,0.1498803,2,True,True,0.16230265978220323
58,4,1024,2,16,0.07469260828494699,128,1024,GPR,1,False,128,2,2,1,23,True,False,10,0.011706937514606457,0.08194850999999999,2,True,True,0.08920441171505299
59,2,1024,16,4,0.14084378570173334,8,64,GPR,1,False,128,4,4,1,23,True,False,10,0.0195187338841432,0.1529414,2,True,True,0.16503901429826667
60,2,1024,2,32,0.13123649034472948,2,1024,GPR,2,False,1024,1,2,15,23,True,False,10,0.01406305181708437,0.1399527,2,True,True,0.14866890965527055
61,2,256,2,8,0.13228660669353598,128,4,GPR,2,False,256,1,2,17,29,True,False,10,0.0362874694604074,0.15477739999999998,2,True,True,0.17726819330646398
62,1,512,4,16,0.10491990599230476,32,128,GPR,1,False,512,1,4,21,17,False,False,10,0.00805844472345005,0.10991449,2,True,True,0.11490907400769525
63,2,64,4,16,0.14089161200693473,16,32,GPR,2,False,64,4,4,1,25,True,False,10,0.01120723405484155,0.14783780000000002,3,True,True,0.1547839879930653
64,2,128,2,16,0.1546881154576208,32,128,GPR,1,False,32,1,8,8,22,True,False,10,0.02289367258982272,0.1688775,3,True,True,0.18306688454237924
65,2,128,2,32,0.17179033268503713,8,128,GPR,2,False,16,3,4,1,29,True,False,10,0.020829898017993276,0.1847006,3,True,True,0.19761086731496286
66,8,1024,2,8,0.11765801186040044,256,1024,GPR,1,False,1024,1,8,6,25,True,False,10,0.012946034933136862,0.12568189999999999,3,True,True,0.13370578813959952
67,4,128,1,16,0.10118229523022575,32,128,GPR,1,False,64,2,8,1,16,False,False,10,0.02205888085120367,0.11485428,3,True,True,0.12852626476977425
68,4,64,4,16,0.1270886237066315,16,64,GPR,1,False,2048,1,8,12,28,True,False,10,0.015180464190531201,0.13649740000000002,3,True,True,0.14590617629336855
69,4,32,1,8,0.08376075384049674,4,32,GPR,1,False,512,3,4,1,4,False,False,10,0.009614995036899394,0.08972008,3,True,True,0.09567940615950325
70,1,64,2,16,0.12066793880406218,16,32,GPR,1,False,512,3,8,1,29,False,False,10,0.02336120885335346,0.1351471,3,True,True,0.1496262611959378
71,8,128,8,4,0.1388530503582473,128,64,GPR,1,False,128,3,4,1,13,False,False,10,0.041616257467965566,0.16464659999999998,3,True,True,0.19044014964175265
72,4,128,4,16,0.11239714056396655,16,8,GPR,1,False,256,3,8,1,19,True,False,10,0.040564312596295775,0.1375387,3,True,True,0.16268025943603348
73,4,256,4,16,0.10640177491497337,64,4,GPR,1,False,256,2,4,1,12,True,False,10,0.026046264077014963,0.12254512,3,True,True,0.13868846508502664
74,2,2048,1,4,0.11913352167847552,128,64,GPR,1,False,128,3,2,1,26,False,False,10,0.023952238317117666,0.13397900000000001,3,True,True,0.1488244783215245
75,2,256,1,8,0.13390646088236313,2,32,GPR,2,False,256,3,4,23,1,True,False,10,0.028842662793161104,0.151783,3,True,True,0.16965953911763687
76,4,2048,4,8,inf,16,256,GPR,1,False,32,1,8,11,23,True,False,1,inf,inf,3,False,True,inf
77,4,1024,4,16,0.12447689915741894,512,512,GPR,2,False,512,5,4,3,1,True,False,10,0.009669165659972945,0.13046980000000002,3,True,True,0.1364627008425811
78,4,256,2,16,0.11239336925319801,8,8,GPR,2,False,2048,1,2,5,18,True,False,10,0.030759089300725403,0.1314577,4,True,True,0.150522030746802
79,2,1024,1,2,0.156135269488047,64,128,GPR,1,False,2048,2,4,21,1,False,False,10,0.010508684601319044,0.1626485,4,True,True,0.169161730511953
80,2,512,4,2,2.3850286281043465,16,4,GPR,2,False,1024,3,2,1,10,True,False,10,0.0733829242330939,2.430511,4,True,True,2.4759933718956537
81,1,1024,2,16,0.09427370207080249,256,256,GPR,1,False,1024,5,4,19,1,False,False,10,0.014693693002564056,0.10338077999999999,4,True,True,0.1124878579291975
82,8,1024,4,8,0.11925646152581086,8,512,GPR,1,False,1024,1,2,4,24,False,False,10,0.010798793351574057,0.1259495,4,True,True,0.1326425384741891
83,2,2048,2,32,0.13066630799106532,4,128,GPR,1,False,2048,6,8,8,1,False,False,10,0.07141650013610301,0.1749299,4,True,True,0.21919349200893468
84,4,16,4,4,0.07859701275313138,8,16,GPR,2,False,128,2,1,1,21,True,False,10,0.029615253898725907,0.0969524,4,True,True,0.1153077872468686
85,8,64,8,2,2.474338419026685,1,64,GPR,2,False,1024,3,1,1,12,True,False,10,0.12474217595103909,2.5516530000000004,4,True,True,2.628967580973316
86,4,512,4,16,0.11729114570887748,8,256,GPR,1,False,512,7,4,1,7,False,False,10,0.013431140711421348,0.1256157,4,True,True,0.1339402542911225
87,8,1024,4,4,0.10637472304474317,4,1024,GPR,1,False,512,1,4,15,9,False,False,10,0.014967168937711635,0.11565129999999998,4,True,True,0.1249278769552568
88,4,512,1,8,0.24919987492612886,4,8,GPR,1,False,1024,1,4,26,16,False,False,10,0.011787324346093128,0.2565056,4,True,True,0.2638113250738711
89,4,512,2,4,0.11453434481112287,64,512,GPR,2,False,256,1,1,6,1,True,False,10,0.014531344588853433,0.1235408,4,True,True,0.13254725518887714
90,2,512,2,16,0.10463521486865603,8,64,GPR,8,False,16,4,1,27,1,True,False,10,0.03478921902805523,0.1261974,4,True,True,0.14775958513134393
91,2,512,2,4,0.13465096232182355,128,128,GPR,2,False,2048,5,1,16,1,True,False,10,0.017523918573195893,0.1455122,4,True,True,0.15637343767817646
92,2,128,1,8,inf,128,4,GPR,4,False,256,1,1,15,14,True,False,1,inf,inf,4,False,True,inf
93,8,1024,2,8,0.1598419655409012,4,4,GPR,1,False,32,1,2,10,17,True,False,10,0.021142206336141934,0.17294579999999998,5,True,True,0.18604963445909878
94,8,256,1,8,0.11869866442562355,1,64,GPR,1,False,2,4,2,1,12,True,False,10,0.010784106399697664,0.12538259999999998,5,True,True,0.13206653557437642
95,8,1024,4,8,0.2672602622492526,1024,16,GPR,1,False,2048,1,1,3,8,True,False,10,0.03355809044388551,0.2880594,5,True,True,0.30885853775074745
96,2,256,1,8,0.23818173167893372,4,128,GPR,1,False,512,6,1,15,1,True,False,10,0.01188581375632313,0.24554850000000003,5,True,True,0.2529152683210663
97,2,256,8,8,0.27242714468110324,8,128,GPR,1,False,16,5,1,1,21,True,False,10,0.03249809093177629,0.2925693000000001,5,True,True,0.31271145531889694
98,4,1024,1,8,0.11818923238235367,2,32,GPR,1,False,8,1,2,13,11,True,False,10,0.010895969257023443,0.12494250000000003,5,True,True,0.13169576761764637
99,1,512,2,4,0.14743315994522332,2,512,GPR,1,False,512,1,1,11,1,True,False,10,0.016440015688556995,0.1576226,5,True,True,0.16781204005477668
100,2,512,4,4,0.2716928261750507,32,512,GPR,1,False,64,3,1,1,10,True,False,10,0.06578364088099715,0.3124652,5,True,True,0.3532375738249493
101,4,1024,8,8,0.2749686042250627,8,1024,GPR,1,False,8,11,1,1,21,True,False,10,0.025824498327169883,0.2909745,5,True,True,0.30698039577493735
102,4,256,2,8,0.2956029069519678,1,2,GPR,1,False,16,1,1,11,2,True,False,10,0.0359707514355761,0.3178974,5,True,True,0.3401918930480322
103,2,16,2,8,0.24901765215730826,8,4,GPR,1,False,1024,4,1,1,18,True,False,10,0.02707273690190928,0.2657972,5,True,True,0.28257674784269177
104,2,2048,1,8,inf,512,256,GPR,1,False,1024,10,1,1,5,False,False,1,inf,inf,5,False,True,inf
105,4,1024,4,8,0.13526329316051242,64,8,GPR,1,False,128,14,4,1,12,True,False,10,0.020776718379955966,0.1481406,5,True,True,0.1610179068394876
106,2,256,2,8,0.13233328684762316,2,16,GPR,1,False,512,5,2,14,1,True,False,10,0.01986626628257056,0.1446463,5,True,True,0.15695931315237685
107,2,512,4,8,0.31982036990373686,4,16,GPR,1,False,256,1,32,2,5,True,False,10,0.03011774719596404,0.3384872,5,True,True,0.3571540300962631
108,16,2048,2,4,0.17268413221426612,8,8,GPR,1,False,1024,1,4,11,5,True,False,10,0.008703309166058625,0.17807840000000003,6,True,True,0.18347266778573393
109,16,128,2,4,0.2591190355033758,64,16,GPR,1,False,512,6,1,1,5,False,False,10,0.0382704979232045,0.28283889999999995,6,True,True,0.3065587644966241
110,16,512,2,4,0.12816908367914873,4,512,GPR,1,False,512,18,2,1,5,False,False,10,0.018924024410521146,0.1398981,6,True,True,0.15162711632085127
111,2,512,1,4,0.11772355452575443,2,128,GPR,1,False,512,1,2,11,22,True,False,10,0.013692341874201066,0.12621,6,True,True,0.13469644547424553
112,4,1024,1,4,0.12049404432945031,1024,1024,GPR,1,False,2048,8,2,3,1,False,False,10,0.029363022809138706,0.1386931,6,True,True,0.1568921556705497
113,8,128,1,4,0.07853950374090694,128,32,GPR,1,False,512,1,2,10,6,True,False,10,0.020409079776033505,0.09118895,6,True,True,0.10383839625909307
114,4,512,1,4,0.15392154393755084,16,32,GPR,1,False,1024,1,1,22,2,False,False,10,0.020589477806879905,0.16668280000000002,6,True,True,0.1794440560624492
115,16,128,2,4,0.14568712567154485,32,2,GPR,1,False,256,1,4,20,3,True,False,10,0.011804506243380107,0.15300350000000001,6,True,True,0.16031987432845518
116,8,1024,2,4,0.1351230370873128,2,16,GPR,1,False,64,3,4,23,1,True,False,10,0.010658141108561099,0.1417289,6,True,True,0.14833476291268718
117,8,256,2,1,0.15596597017732317,64,16,GPR,1,False,1024,1,2,23,18,False,False,10,0.014261053028791387,0.16480489999999998,6,True,True,0.1736438298226768
118,16,1024,4,4,0.1341245040141258,32,8,GPR,1,False,512,1,4,18,10,True,False,10,0.05019723354379204,0.1652365,6,True,True,0.19634849598587423
119,2,64,1,1,0.1402883932777194,8,64,GPR,2,False,16,1,2,18,23,False,False,10,0.009159651862925796,0.14596550000000003,6,True,True,0.15164260672228067
120,16,8,2,4,0.1525943189540166,32,8,GPR,2,False,2048,1,1,15,5,True,False,10,0.016139175896246995,0.1625973,6,True,True,0.1726002810459834
121,8,1,2,4,0.14541023178028287,8,64,GPR,1,False,1024,18,4,1,15,True,False,10,0.007342860111019411,0.14996130000000002,6,True,True,0.15451236821971717
122,8,64,2,4,0.11696934876269965,128,16,GPR,1,False,512,15,2,5,1,False,False,10,0.02386055141860724,0.131758,6,True,True,0.14654665123730032
123,1,128,2,1,0.10240418305792584,2048,64,GPR,2,False,1,1,4,30,27,True,False,10,0.01152966153262532,0.10955021000000001,7,True,True,0.11669623694207418
124,4,512,2,16,0.11259142255948387,32,256,GPR,2,False,256,18,1,18,1,True,False,10,0.02036282445438255,0.12521220000000002,7,True,True,0.13783297744051617
125,2,128,2,32,0.17866288487099005,32,32,GPR,2,False,128,1,2,28,15,False,False,10,0.04396552684149254,0.2059125,7,True,True,0.23316211512900994
126,2,512,1,32,0.12661394091966363,16,16,GPR,1,False,256,10,4,12,1,True,False,10,0.01744521739732698,0.1374264,7,True,True,0.14823885908033638
127,2,32,2,32,0.1375255090192104,16,16,GPR,1,False,64,1,2,6,14,True,False,10,0.016237772902710522,0.14758960000000002,7,True,True,0.15765369098078963
128,2,512,1,32,0.10551499972430296,256,128,GPR,1,False,2048,1,2,18,12,False,False,10,0.014809912627996831,0.11469410999999999,7,True,True,0.12387322027569701
129,4,2048,2,16,0.12624261888321237,32,16,GPR,2,False,128,12,1,15,1,True,False,10,0.018172428834913622,0.1375058,7,True,True,0.14876898111678766
130,2,1,4,1,0.1482203600625202,256,128,GPR,1,False,256,1,8,23,17,False,False,10,0.017897594138878,0.15931320000000002,7,True,True,0.17040603993747983
131,2,2048,2,32,0.13784222116129688,8,1,GPR,2,False,32,16,2,14,1,True,False,10,0.012348887034870791,0.14549600000000001,7,True,True,0.15314977883870315
132,1,2048,8,1,0.11899497255784183,64,256,GPR,2,False,1,1,4,29,29,False,False,10,0.006616263810490026,0.1230957,7,True,True,0.12719642744215817
133,4,1024,2,16,inf,1,512,GPR,2,False,8,1,1,25,6,True,False,1,inf,inf,7,False,True,inf
134,1,256,8,4,0.07368973554628956,4,128,GPR,1,False,1024,11,2,18,1,False,False,10,0.006252154747517051,0.07756479000000001,7,True,True,0.08143984445371046
135,1,256,1,2,0.08709320533317474,64,32,GPR,1,False,64,1,8,9,30,False,False,10,0.02114922512057829,0.10020139000000002,7,True,True,0.11330957466682529
136,1,128,2,32,0.16098226661237294,16,4,GPR,1,False,2048,14,2,1,14,True,False,10,0.028275046546380782,0.178507,7,True,True,0.19603173338762706
137,2,128,2,32,0.14055341936806548,128,1,GPR,2,False,512,1,2,9,4,False,False,10,0.018844101716186952,0.1522329,7,True,True,0.16391238063193453
138,4,512,1,8,inf,32,512,GPR,2,False,256,1,2,14,26,True,False,1,inf,inf,8,False,True,inf
139,4,128,1,4,0.12060715635761332,16,64,GPR,2,False,512,17,2,1,22,True,False,10,0.0296550354300918,0.13898719999999998,8,True,True,0.15736724364238663
140,8,256,2,8,0.11151812414039675,128,128,GPR,2,False,2048,10,2,1,8,True,False,10,0.01955303806573291,0.123637,8,True,True,0.13575587585960325
141,8,128,1,4,0.12013686473844364,4,16,GPR,2,False,4,1,1,19,26,True,False,10,0.0265281817448916,0.1365789,8,True,True,0.15302093526155638
142,4,1024,2,8,0.10842591115060385,4,32,GPR,2,False,2048,19,2,1,19,True,False,10,0.024365617764382664,0.1235276,8,True,True,0.13862928884939615
143,8,128,2,8,0.09623364525720587,4,16,GPR,2,False,1024,2,4,1,28,True,False,10,0.016713516893281318,0.1065926,8,True,True,0.11695155474279412
144,8,512,1,8,inf,1,128,GPR,2,False,256,1,8,3,28,True,False,1,inf,inf,8,False,True,inf
145,16,256,1,4,0.10502041280085028,64,256,GPR,2,False,256,25,1,1,29,True,False,10,0.017876389163611867,0.11610011,8,True,True,0.12717980719914973
146,8,128,2,8,0.14082027445337872,64,64,GPR,2,False,256,19,4,1,13,True,False,10,0.022796125832254918,0.1549492,8,True,True,0.1690781255466213
147,1,1024,1,1,0.09128539705980049,4,256,GPR,1,False,4,1,8,28,4,False,False,10,0.021390350437150398,0.10454303000000001,8,True,True,0.11780066294019953
148,2,1024,2,1,0.29335559735599964,2,512,GPR,1,False,4,1,16,30,20,False,False,10,0.025339671706634242,0.309061,8,True,True,0.3247664026440003
149,16,1024,2,4,0.11656689447572116,64,1024,GPR,2,False,128,21,1,1,28,True,False,10,0.030275824339066313,0.1353317,8,True,True,0.15409650552427884
150,8,2048,1,8,0.1258693995521296,8,128,GPR,2,False,16,7,8,1,14,True,False,10,0.028647535914978796,0.14362499999999997,8,True,True,0.16138060044787034
151,4,64,4,8,0.12075964180284503,1,64,GPR,2,False,64,6,1,1,21,True,False,10,0.023174206711126057,0.1351229,8,True,True,0.14948615819715494
152,8,1024,2,4,0.11654947670316024,32,512,GPR,2,False,128,17,1,1,19,True,False,10,0.022073625285394333,0.1302306,8,True,True,0.14391172329683977
153,2,2048,1,1,0.17215712186705232,512,16,GPR,1,False,1024,14,2,21,1,False,False,10,0.01439504621354166,0.18107910000000002,9,True,True,0.19000107813294773
154,4,2048,1,1,0.07693870613124433,256,2048,GPR,1,False,256,22,2,1,11,False,False,10,0.01619513443248002,0.08697637,9,True,True,0.09701403386875566
155,2,1024,8,1,0.16181718847900114,32,512,GPR,1,False,128,14,2,1,9,False,False,10,0.026953606676843826,0.1785229,9,True,True,0.19522861152099888
156,1,1024,4,1,0.10292975955136449,512,8,GPR,2,False,1024,1,4,3,23,False,False,10,0.01001787708034492,0.10913879,9,True,True,0.11534782044863551
157,1,64,2,1,0.21783399330909678,64,4,GPR,1,False,64,21,4,11,1,False,False,10,0.03519777596439866,0.23964939999999996,9,True,True,0.26146480669090316
158,4,256,8,8,0.14434496336811134,32,64,GPR,1,False,2048,9,4,2,1,False,False,10,0.01558230726047975,0.1540028,9,True,True,0.16366063663188865
159,2,128,2,32,0.18137189757665867,256,8,GPR,4,False,512,1,4,27,10,True,False,10,0.021562454887141213,0.1947362,9,True,True,0.20810050242334133
160,1,64,1,1,0.08264225915167944,1024,64,GPR,2,False,2048,10,4,4,1,False,False,10,0.023837914275280037,0.09741688,9,True,True,0.11219150084832055
161,4,256,8,1,0.13939313078944657,32,256,GPR,1,False,64,9,2,19,1,False,False,10,0.01933279323972612,0.15137550000000002,9,True,True,0.16335786921055348
162,1,8,2,2,0.19660808199297863,256,8,GPR,1,False,256,1,2,30,21,False,False,10,0.02908303078841681,0.21463359999999998,9,True,True,0.23265911800702133
163,2,64,2,32,0.162383387185031,512,32,GPR,2,False,512,1,8,16,11,True,False,10,0.028406024406981,0.17998929999999996,9,True,True,0.19759521281496892
164,4,256,4,16,0.11753592530217262,256,32,GPR,1,False,2048,13,2,1,27,False,False,10,0.014199492153242663,0.12633670000000002,9,True,True,0.13513747469782744
165,2,512,2,16,0.27860112591706293,1024,2,GPR,2,False,1024,1,2,7,22,False,False,10,0.03483211861615656,0.3001899,9,True,True,0.3217786740829371
166,2,512,2,16,0.16158386891814117,512,256,GPR,2,False,2048,1,4,16,12,False,False,10,0.040134447333929985,0.186459,9,True,True,0.21133413108185886
167,2,512,4,8,0.13581454779892402,2,256,GPR,2,False,32,1,4,17,15,True,False,10,0.01414895529005587,0.144584,9,True,True,0.15335345220107596
168,4,1024,4,1,0.11878336503457874,64,1024,GPR,2,False,1024,1,4,29,24,True,False,10,0.006573681222115966,0.1228577,10,True,True,0.12693203496542124
169,16,256,2,1,0.10327987161743621,512,256,GPR,1,False,1024,4,8,1,7,False,False,10,0.024653325028677165,0.11855988000000002,10,True,True,0.13383988838256383
170,4,64,4,4,0.12940603680643764,16,64,GPR,1,False,1024,26,4,1,29,False,False,10,0.03898879780257401,0.15357110000000002,10,True,True,0.1777361631935624
171,8,512,2,1,0.13443419367406517,128,512,GPR,2,False,2048,1,8,23,15,True,False,10,0.010628362575674583,0.1410216,10,True,True,0.14760900632593482
172,4,1,8,4,0.1317218504586453,1,256,GPR,1,False,128,22,2,1,18,False,False,10,0.012043093526581946,0.1391861,10,True,True,0.14665034954135472
173,4,128,1,1,0.08267105767576159,64,16,GPR,1,False,1,1,2,4,10,False,False,10,0.017704792314060063,0.0936444,10,True,True,0.10461774232423841
174,1,2048,4,16,0.08604217127594166,128,1024,GPR,4,False,1024,1,1,28,11,True,False,10,0.015210832989422373,0.09546976999999998,10,True,True,0.1048973687240583
175,1,256,1,32,0.08267209494811188,8,64,GPR,2,False,512,13,1,26,1,True,False,10,0.021474849519845303,0.0959821,10,True,True,0.10929210505188812
176,4,2048,8,1,0.14201565818535017,128,512,GPR,2,False,2048,1,8,24,24,True,False,10,0.011357693185237926,0.1490551,10,True,True,0.15609454181464982
177,4,1,4,16,0.1313552327943809,4,64,GPR,1,False,512,1,8,15,25,False,False,10,0.016980238074008266,0.14187950000000002,10,True,True,0.15240376720561913
