"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"27",-0.818181818181818,0.0909090909090909,0.636363636363636,1,-1,0.454545454545455,-0.454545454545455,0.454545454545455,0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,0,-1,0,0,-1,-1,-1,0.5,-1,-1,0,-1,-0.5,0,-0.6,0.2,-0.2,-1,-0.6,-0.6,0.2,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,1.661929
"29",0.454545454545455,0.0909090909090909,0.454545454545455,1,-0.818181818181818,0.454545454545455,0.636363636363636,-1,-0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,-0.272727272727273,-1,-1,-0.454545454545455,0,-1,1,0.5,-1,-0.5,-1,0.5,-1,-1,1,0.5,-1,-1,0.2,0.6,-0.2,-1,0.6,-1,-1,0.6,1,-1,-1,1,-1,-1,1,1,-1,1,-1,2.138483
"33",-1,0.0909090909090909,0.454545454545455,1,-0.272727272727273,0.454545454545455,0.454545454545455,1,-0.272727272727273,0.272727272727273,0.636363636363636,1,-0.454545454545455,-1,1,0.636363636363636,0,-1,1,0,-1,1,-1,0.5,-1,-1,1,-1,1,1,1,-1,-0.2,-1,-0.2,0.6,-0.6,-0.6,1,1,1,1,1,-1,1,1,-1,1,1,1.896896
"34",-0.0909090909090909,0.0909090909090909,0.0909090909090909,1,-0.272727272727273,0.454545454545455,0.272727272727273,1,0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,-0.636363636363636,-1,0.454545454545455,0.272727272727273,0,-1,1,0,-1,0.5,-1,0.5,-1,-1,0.5,-0.5,0.5,1,0.2,0.6,-0.2,-1,-1,0.2,-0.6,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1.610667
"42",-0.0909090909090909,0.0909090909090909,0.0909090909090909,1,-0.818181818181818,0.454545454545455,1,-1,-0.818181818181818,0.272727272727273,0.636363636363636,0.818181818181818,-0.818181818181818,-1,0.272727272727273,0.272727272727273,0,-1,-0.5,1,-1,0,-1,0.5,-1,-1,1,0.5,0.5,1,-1,0.6,-0.2,-1,-0.2,-1,-0.6,0.2,1,1,-1,1,-1,1,1,-1,1,-1,1,1.789773
"43",0.454545454545455,0.0909090909090909,0.818181818181818,1,0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.818181818181818,0,-1,-0.5,1,-1,-0.5,-1,0.5,-1,-1,0.5,0,0,-1,0.6,0.2,-0.2,-1,-0.2,0.6,-0.6,-0.2,1,-1,1,1,-1,1,1,1,1,-1,-1,3.095293
"44",-0.636363636363636,0.0909090909090909,0.0909090909090909,1,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,-1,-1,-1,-1,0.0909090909090909,0,-1,0.5,-0.5,-1,-1,-1,0.5,-1,-1,0,-0.5,0.5,1,0.2,-1,-0.2,-1,0.6,-0.2,0.2,0.2,1,1,-1,1,-1,1,-1,-1,1,1,1,1.871793
"48",0.454545454545455,0.0909090909090909,-1,1,0.272727272727273,0.454545454545455,1,0.818181818181818,-0.0909090909090909,0.272727272727273,0.636363636363636,-1,0.454545454545455,-1,0.636363636363636,0.818181818181818,0,-1,0,-1,-1,1,-1,0.5,-1,-1,-0.5,0.5,0.5,-0.5,-0.6,0.6,-0.2,-1,-0.2,0.6,-1,1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,2.10213
"51",-0.636363636363636,0.0909090909090909,-1,1,0.454545454545455,0.454545454545455,-1,0.818181818181818,-0.636363636363636,0.272727272727273,0.636363636363636,-1,0.272727272727273,-1,0.272727272727273,0.636363636363636,0,-1,-0.5,0,-1,-0.5,-1,0.5,-1,-1,-0.5,1,0.5,1,-0.6,-1,-0.2,-1,-1,0.6,-0.6,-0.6,1,1,1,1,-1,-1,1,-1,-1,-1,1,1.686735
"52",-0.272727272727273,0.0909090909090909,1,1,-1,0.454545454545455,-0.0909090909090909,-1,0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,-0.818181818181818,-1,-0.454545454545455,-0.818181818181818,0,-1,-0.5,0,-1,0,-1,0.5,-1,-1,-0.5,1,0,-0.5,0.6,-0.2,-0.2,-1,-0.2,1,0.2,0.6,1,-1,1,1,1,-1,1,-1,1,-1,-1,4.145657
"53",0.636363636363636,0.0909090909090909,0.818181818181818,1,-1,0.454545454545455,0.0909090909090909,0.818181818181818,-0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.818181818181818,-1,0.272727272727273,-0.0909090909090909,0,-1,-0.5,0,-1,0.5,-1,0.5,-1,-1,-1,1,-0.5,-0.5,-0.6,1,-0.2,-1,0.2,-1,0.6,-0.6,1,-1,1,1,1,-1,-1,1,1,-1,-1,1.643039
"56",0.272727272727273,0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,0.818181818181818,1,-0.0909090909090909,0.272727272727273,0.636363636363636,1,0.272727272727273,-1,0.636363636363636,1,0,-1,-0.5,-1,-1,0.5,-1,0.5,-1,-1,0.5,0,1,1,-0.2,0.2,-0.2,-1,-1,1,0.2,0.6,1,1,1,1,-1,-1,1,1,1,-1,-1,1.471131
"60",-1,0.0909090909090909,0.454545454545455,1,-0.454545454545455,0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,0.272727272727273,0.636363636363636,-1,0.636363636363636,-1,-1,0.272727272727273,0,-1,0,0.5,-1,0,-1,0.5,-1,-1,0,0,0.5,-1,-1,0.6,-0.2,-1,-1,1,0.2,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,1.651532
"65",-0.636363636363636,0.0909090909090909,0.818181818181818,1,0.272727272727273,0.454545454545455,-1,0.818181818181818,0.0909090909090909,0.272727272727273,0.636363636363636,0.454545454545455,-1,-1,-0.636363636363636,-0.0909090909090909,0,-1,-0.5,1,-1,1,-1,0.5,-1,-1,-1,0,-0.5,-0.5,-0.6,1,-0.2,-1,0.2,-0.6,0.6,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,1.727441
"67",-0.818181818181818,0.0909090909090909,-0.636363636363636,1,0.0909090909090909,0.454545454545455,0.272727272727273,-1,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.272727272727273,-0.454545454545455,0,-1,0,0,-1,1,-1,0.5,-1,-1,1,-0.5,-0.5,0,1,-1,-0.2,-1,-1,1,0.2,0.2,1,1,-1,1,1,-1,-1,1,1,-1,1,2.491823
"69",-0.454545454545455,0.0909090909090909,0.454545454545455,1,-0.818181818181818,0.454545454545455,1,0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,-1,-0.636363636363636,-1,-0.636363636363636,-0.818181818181818,0,-1,-1,1,-1,-1,-1,0.5,-1,-1,0.5,-1,1,0,0.2,0.6,-0.2,-1,0.2,0.6,-1,-0.6,1,1,1,1,1,1,1,1,1,1,-1,4.289343
"72",-0.818181818181818,0.0909090909090909,-0.272727272727273,1,-0.818181818181818,0.454545454545455,0.636363636363636,-1,-0.454545454545455,0.272727272727273,0.636363636363636,1,0.272727272727273,-1,0.272727272727273,0.0909090909090909,0,-1,1,1,-1,0,-1,0.5,-1,-1,1,1,-1,-0.5,1,-0.2,-0.2,-1,-0.2,-0.2,1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1.744819
"73",-0.0909090909090909,0.0909090909090909,-1,1,-0.454545454545455,0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-1,-1,1,0.818181818181818,0,-1,-1,0,-1,1,-1,0.5,-1,-1,-0.5,1,-0.5,0.5,-1,-1,-0.2,-1,-1,-0.6,-0.2,-0.6,1,1,1,1,-1,-1,1,1,-1,-1,-1,1.379773
"76",-0.0909090909090909,0.0909090909090909,0.0909090909090909,1,1,0.454545454545455,1,1,-0.818181818181818,0.272727272727273,0.636363636363636,0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-0.636363636363636,0,-1,0.5,-1,-1,0.5,-1,0.5,-1,-1,-0.5,-1,-1,0,0.2,0.2,-0.2,-1,0.2,0.2,-0.6,-0.6,1,-1,1,1,1,1,1,1,1,1,1,1.929911
"79",-0.454545454545455,0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,0.818181818181818,-1,0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,-0.636363636363636,-1,-1,0.0909090909090909,0,-1,-1,0.5,-1,-1,-1,0.5,-1,-1,1,1,-0.5,-1,-0.2,0.6,-0.2,-1,-0.6,0.2,-0.6,0.2,1,1,-1,1,1,1,-1,-1,1,-1,1,1.631428
"81",-0.818181818181818,0.0909090909090909,0.818181818181818,1,0.0909090909090909,0.454545454545455,0.818181818181818,-1,0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-0.636363636363636,-1,-0.272727272727273,1,0,-1,-0.5,-1,-1,0,-1,0.5,-1,-1,0.5,-1,0.5,-0.5,-0.2,1,-0.2,-1,1,-0.6,0.6,0.2,1,-1,1,1,1,1,1,1,1,-1,1,1.944162
"84",0.272727272727273,0.0909090909090909,0.454545454545455,1,-0.818181818181818,0.454545454545455,-0.272727272727273,1,-0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-0.272727272727273,-1,0.454545454545455,1,0,-1,1,-0.5,-1,-1,-1,0.5,-1,-1,-1,0.5,0,0,0.2,-1,-0.2,-1,-0.6,0.6,1,-0.6,1,1,1,1,1,1,1,-1,1,1,1,1.939255
"91",-0.636363636363636,0.0909090909090909,0.636363636363636,1,-0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,-0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.818181818181818,-1,0.272727272727273,0.272727272727273,0,-1,-0.5,0,-1,0.5,-1,0.5,-1,-1,0.5,0,1,0,-0.2,-0.6,-0.2,-1,-1,-0.6,-1,-0.6,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1.755864
"94",0.454545454545455,0.0909090909090909,-1,1,-1,0.454545454545455,0.272727272727273,-1,0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.454545454545455,-1,1,0.636363636363636,0,-1,-0.5,-1,-1,0,-1,0.5,-1,-1,-0.5,1,0.5,-1,-0.2,-0.2,-0.2,-1,0.6,-1,-0.2,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,1.374892
"95",-0.454545454545455,0.0909090909090909,0.272727272727273,1,-1,0.454545454545455,-0.454545454545455,1,0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-1,0,-1,0,0.5,-1,-1,-1,0.5,-1,-1,0,-1,1,-1,0.2,0.6,-0.2,-1,1,-1,0.2,-0.6,1,-1,-1,1,-1,-1,1,-1,-1,1,1,2.003585
"97",-0.636363636363636,0.0909090909090909,0.272727272727273,1,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.636363636363636,-1,-0.272727272727273,-0.454545454545455,0,-1,-0.5,-0.5,-1,0,-1,0.5,-1,-1,1,1,0.5,-1,0.2,0.6,-0.2,-1,-1,-0.2,-0.2,0.2,1,1,-1,1,1,-1,1,1,-1,1,-1,1.791875
"98",0.0909090909090909,0.0909090909090909,0.818181818181818,1,1,0.454545454545455,1,-1,0.454545454545455,0.272727272727273,0.636363636363636,-1,-0.454545454545455,-1,1,0.454545454545455,0,-1,0.5,-1,-1,0,-1,0.5,-1,-1,-1,0,1,1,0.6,-0.2,-0.2,-1,-1,0.2,0.2,0.2,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1.718941
"99",-0.0909090909090909,0.0909090909090909,0.818181818181818,1,0.0909090909090909,0.454545454545455,0.454545454545455,-1,-0.636363636363636,0.272727272727273,0.636363636363636,1,-0.454545454545455,-1,0.0909090909090909,1,0,-1,-0.5,0,-1,0,-1,0.5,-1,-1,-1,-1,0,0.5,-0.6,1,-0.2,-1,-0.2,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1.782613
"101",-0.272727272727273,0.0909090909090909,-0.272727272727273,1,-0.272727272727273,0.454545454545455,-1,-1,-0.636363636363636,0.272727272727273,0.636363636363636,0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,0,-1,-0.5,-1,-1,0,-1,0.5,-1,-1,0.5,0.5,1,0,1,-0.2,-0.2,-1,1,-1,0.2,-0.6,1,-1,1,1,-1,-1,1,-1,1,1,-1,1.713312
"105",0.272727272727273,0.0909090909090909,0.818181818181818,1,-0.818181818181818,0.454545454545455,-0.272727272727273,1,-1,0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,-1,0.272727272727273,0,-1,1,0,-1,-1,-1,0.5,-1,-1,0,-0.5,-0.5,-0.5,1,-1,-0.2,-1,-1,-0.2,-0.2,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1.863492
"109",0.454545454545455,0.0909090909090909,0.818181818181818,1,-0.818181818181818,0.454545454545455,0.636363636363636,0.818181818181818,-1,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,-1,1,-0.272727272727273,0,-1,0,0,-1,1,-1,0.5,-1,-1,1,0,0,-0.5,0.2,0.6,-0.2,-1,-1,0.6,0.6,-0.2,1,-1,-1,1,-1,1,-1,-1,-1,1,1,2.04816
"113",0.454545454545455,0.0909090909090909,0.636363636363636,1,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,-1,0.818181818181818,0.636363636363636,0,-1,-1,-1,-1,0.5,-1,0.5,-1,-1,-1,1,1,-1,-1,1,-0.2,-1,1,-0.6,0.2,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1.543415
"115",-0.636363636363636,0.0909090909090909,0.818181818181818,1,-0.454545454545455,0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,1,0.272727272727273,-1,1,-0.0909090909090909,0,-1,0,-0.5,-1,0,-1,0.5,-1,-1,-1,-1,0,1,0.6,-0.2,-0.2,-1,-0.6,-1,0.2,0.6,1,-1,1,1,1,1,-1,1,-1,-1,-1,1.539821
"116",0.272727272727273,0.0909090909090909,0.454545454545455,1,1,0.454545454545455,1,1,-0.272727272727273,0.272727272727273,0.636363636363636,1,-0.636363636363636,-1,0.272727272727273,0.0909090909090909,0,-1,1,-1,-1,-1,-1,0.5,-1,-1,0.5,0,0.5,0,-1,-0.6,-0.2,-1,1,-0.6,0.6,-0.2,1,1,1,1,-1,1,-1,-1,-1,1,-1,1.947616
"121",-0.818181818181818,0.0909090909090909,0.818181818181818,1,0.272727272727273,0.454545454545455,0.636363636363636,1,0.272727272727273,0.272727272727273,0.636363636363636,1,0.272727272727273,-1,0.636363636363636,-0.636363636363636,0,-1,-1,1,-1,0.5,-1,0.5,-1,-1,0.5,0.5,-0.5,0,-0.6,-1,-0.2,-1,0.6,-0.6,0.2,0.6,1,1,1,1,1,1,1,-1,-1,-1,-1,1.514138
"130",0.818181818181818,0.0909090909090909,1,1,-0.636363636363636,0.454545454545455,0.636363636363636,-1,0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-1,-1,0.454545454545455,-0.0909090909090909,0,-1,1,0,-1,-0.5,-1,0.5,-1,-1,-1,0,0,1,-1,-0.2,-0.2,-1,-1,0.6,-0.2,-0.2,1,-1,1,1,-1,-1,-1,1,1,1,-1,1.400442
"132",-1,0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,-0.818181818181818,0.272727272727273,0.636363636363636,0.454545454545455,-0.818181818181818,-1,0.818181818181818,-0.818181818181818,0,-1,0.5,0,-1,-0.5,-1,0.5,-1,-1,0,0,0,0.5,1,-1,-0.2,-1,0.2,-0.6,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,3.92301
"133",0.272727272727273,0.0909090909090909,0.272727272727273,1,-1,0.454545454545455,0.636363636363636,1,0.272727272727273,0.272727272727273,0.636363636363636,-1,0.454545454545455,-1,-1,-0.818181818181818,0,-1,-0.5,-1,-1,-1,-1,0.5,-1,-1,-0.5,-1,0.5,0.5,1,-0.2,-0.2,-1,-1,-0.2,0.2,0.6,1,1,1,1,-1,1,-1,-1,-1,-1,1,1.817152
"136",-1,0.0909090909090909,-0.636363636363636,1,-0.0909090909090909,0.454545454545455,-1,1,-0.636363636363636,0.272727272727273,0.636363636363636,-1,-0.0909090909090909,-1,0.0909090909090909,0.818181818181818,0,-1,0.5,0.5,-1,0,-1,0.5,-1,-1,-1,0.5,1,0.5,-0.6,-1,-0.2,-1,0.2,0.2,-0.2,0.6,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1.635193
"137",-1,0.0909090909090909,-0.636363636363636,1,1,0.454545454545455,1,0.818181818181818,0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,-0.818181818181818,-1,0.636363636363636,-0.636363636363636,0,-1,-1,-0.5,-1,0,-1,0.5,-1,-1,-0.5,0,1,0,0.2,-0.6,-0.2,-1,0.2,-1,0.2,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1.864218
"143",-0.636363636363636,0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,0.454545454545455,0.0909090909090909,1,0.0909090909090909,0.272727272727273,0.636363636363636,1,-0.818181818181818,-1,0.0909090909090909,-0.272727272727273,0,-1,1,1,-1,-0.5,-1,0.5,-1,-1,-1,0,-1,-0.5,0.6,-1,-0.2,-1,-1,-0.2,-1,0.2,1,-1,1,1,-1,-1,-1,1,1,-1,1,1.866445
"144",0.454545454545455,0.0909090909090909,1,1,-0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,0,-1,1,-0.5,-1,0.5,-1,0.5,-1,-1,0.5,0,-1,-1,0.6,-1,-0.2,-1,0.6,0.2,0.2,0.2,1,1,-1,1,-1,-1,1,-1,1,1,-1,1.666056
"147",0.0909090909090909,0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0,-1,-1,1,-1,-0.5,-1,0.5,-1,-1,-1,1,0.5,1,-1,0.2,-0.2,-1,1,-0.2,-0.2,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1.643113
"154",0.636363636363636,0.0909090909090909,0.818181818181818,1,0.272727272727273,0.454545454545455,0.454545454545455,0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,-1,-1,-1,0,-1,1,-0.5,-1,-1,-1,0.5,-1,-1,-1,1,0.5,0.5,-0.6,0.6,-0.2,-1,-1,1,1,-0.6,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1.888153
"157",-1,0.0909090909090909,1,1,-0.818181818181818,0.454545454545455,-0.818181818181818,-1,-0.818181818181818,0.272727272727273,0.636363636363636,-1,1,-1,1,0.272727272727273,0,-1,1,0,-1,0,-1,0.5,-1,-1,-0.5,0.5,0,-0.5,-0.6,-0.2,-0.2,-1,-0.6,-0.6,0.2,0.2,1,1,-1,1,1,-1,-1,1,1,1,1,1.522014
"161",-1,0.0909090909090909,0.636363636363636,1,-1,0.454545454545455,0.454545454545455,0.818181818181818,0.0909090909090909,0.272727272727273,0.636363636363636,0.454545454545455,-0.0909090909090909,-1,-1,-0.454545454545455,0,-1,-1,-1,-1,0.5,-1,0.5,-1,-1,-1,0.5,1,-0.5,0.6,0.2,-0.2,-1,1,-0.2,-1,0.6,1,1,-1,1,-1,-1,1,-1,1,-1,-1,1.890712
"171",-0.0909090909090909,0.0909090909090909,0.272727272727273,1,-0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,-0.818181818181818,0.272727272727273,0.636363636363636,0.818181818181818,0.454545454545455,-1,0.818181818181818,0.454545454545455,0,-1,0,1,-1,-1,-1,0.5,-1,-1,-0.5,1,0.5,0,0.6,0.2,-0.2,-1,0.2,-0.6,0.2,-0.6,1,1,1,1,-1,1,1,-1,-1,-1,-1,1.563116
"174",-1,0.0909090909090909,0.818181818181818,1,0.272727272727273,0.454545454545455,1,0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.0909090909090909,0.818181818181818,0,-1,1,1,-1,1,-1,0.5,-1,-1,1,0,0.5,1,0.2,-1,-0.2,-1,0.2,-1,0.2,0.6,1,1,1,1,1,1,-1,1,1,1,1,1.746471
