"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"56",-0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.818181818181818,0.272727272727273,-1,0.818181818181818,-1,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.0909090909090909,1,0.818181818181818,1,0,-1,1,-1,1,0,-1,0.5,0,0,-1,1,0,-1,0.2,0.6,-1,0.2,-0.2,-0.2,-0.6,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1.681043
"58",0.454545454545455,-0.636363636363636,1,-0.272727272727273,-1,-0.454545454545455,0.818181818181818,0.818181818181818,0.0909090909090909,1,1,-1,0.454545454545455,0.818181818181818,1,0.818181818181818,0,-1,0.5,1,-1,-0.5,-1,-1,-0.5,-1,0.5,-0.5,-1,-0.5,0.2,-1,-0.2,-1,-0.6,-0.6,0.6,-0.2,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1.808171
"59",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-1,-0.272727272727273,-1,-0.0909090909090909,0.636363636363636,-1,-1,0,-1,0.5,-1,-1,0,-1,0.5,-1,-0.5,-1,-0.5,-1,-0.6,0.6,-0.2,0.6,-0.6,-0.6,-0.2,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1.701812
"60",0.454545454545455,-0.818181818181818,0.636363636363636,-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,1,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.5,-1,1,-1,0,-0.5,-1,0,-1,-1,-1,1,0.5,0,-1,-1,0.2,-0.6,-0.2,1,-0.6,1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,2.909966
"62",-0.636363636363636,0.272727272727273,-0.0909090909090909,0.818181818181818,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.636363636363636,-0.818181818181818,-0.818181818181818,-0.0909090909090909,-1,-1,1,0,0.5,-1,1,0.5,-1,-0.5,-1,0.5,0,-1,0.5,1,-0.2,0.2,-0.6,-0.2,0.6,-0.2,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,4.51425
"63",-0.272727272727273,0.0909090909090909,0.636363636363636,1,-0.636363636363636,-0.0909090909090909,0.0909090909090909,1,-0.272727272727273,0.818181818181818,0.0909090909090909,1,-0.454545454545455,-0.818181818181818,-1,0.272727272727273,-1,0,0.5,-1,1,-1,-1,0,-0.5,-1,-1,1,-0.5,-1,0.2,0.6,-0.2,0.6,-0.6,0.2,-0.2,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1.548332
"64",-0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.0909090909090909,-0.272727272727273,-1,1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,-1,0,-1,1,-1,-1,0,-1,-1,0,0.5,-1,1,0.5,-1,0.2,-0.2,-0.2,-0.2,-1,-0.6,0.2,0.2,-1,1,1,-1,-1,1,-1,1,-1,1,-1,4.628933
"66",0.454545454545455,-0.454545454545455,-1,0.818181818181818,0.636363636363636,-0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-1,-1,0,0.5,0,-1,0,-1,-1,0,-1,0.5,1,-1,-1,-0.2,1,-0.2,1,0.6,0.2,-0.6,1,-1,1,1,1,1,1,1,1,-1,1,1,2.201345
"72",0.454545454545455,1,0.818181818181818,1,0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-1,0,0.5,-1,-1,-1,-1,1,-1,0,-1,1,1,1,0.2,0.2,-0.2,1,-0.6,-0.2,-1,-0.2,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,2.710386
"80",-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.636363636363636,0.454545454545455,0.454545454545455,0.818181818181818,1,-1,-1,-0.454545454545455,-1,0.454545454545455,0.818181818181818,1,-1,1,1,-1,-1,-1,0,0,-1,0,0,0,-0.5,-0.6,1,-0.6,1,1,-0.6,-0.6,0.2,1,1,1,-1,-1,-1,1,1,1,1,-1,1.657436
"82",-0.818181818181818,-0.636363636363636,-1,-1,-0.272727272727273,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.454545454545455,1,-0.454545454545455,0.0909090909090909,-0.272727272727273,1,0.454545454545455,-1,0,1,-1,1,-0.5,-1,1,-1,0.5,-1,-1,1,1,-1,0.6,-0.2,-0.6,1,-0.2,-0.2,-0.6,1,1,-1,1,1,-1,-1,1,1,-1,-1,1.926628
"85",0.272727272727273,-0.454545454545455,0.454545454545455,0.636363636363636,0.636363636363636,-0.454545454545455,0.818181818181818,-1,-0.818181818181818,-1,-0.272727272727273,0.0909090909090909,-1,-1,-0.454545454545455,-1,-1,-1,-1,-1,1,0.5,0,-1,-1,-1,-0.5,0,-0.5,0,-0.2,-0.6,-0.2,0.6,-0.2,-0.6,-0.2,-0.2,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1.341589
"86",-0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.454545454545455,-0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.636363636363636,-0.818181818181818,0.272727272727273,0.636363636363636,-1,-1,-0.5,-1,-1,-1,-1,-0.5,-1,-0.5,-1,0.5,-1,-0.5,-1,0.6,0.2,-1,-1,0.2,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,3.589428
"87",-0.0909090909090909,-0.818181818181818,1,-0.636363636363636,-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.636363636363636,-0.454545454545455,1,-0.636363636363636,-0.636363636363636,0.454545454545455,-1,0,-1,0,-1,-1,0,1,-1,0.5,-1,0,-0.5,1,-1,-0.6,-0.2,-1,0.2,-0.6,-0.2,0.2,0.2,-1,1,-1,-1,1,1,-1,1,-1,1,-1,3.42489
"90",-0.636363636363636,0.454545454545455,0.0909090909090909,0.818181818181818,-0.636363636363636,-0.0909090909090909,-1,-1,0.636363636363636,-1,-1,-0.636363636363636,0.0909090909090909,-1,0.818181818181818,-1,-1,1,0.5,-1,0,0.5,1,-1,1,-1,-0.5,-1,-1,-1,-1,-1,-0.6,-1,-1,0.6,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,2.094303
"93",-0.0909090909090909,0.636363636363636,1,1,1,-0.818181818181818,1,-1,0.0909090909090909,1,-1,-1,-0.818181818181818,0.636363636363636,0.0909090909090909,0.818181818181818,-1,-1,0.5,-0.5,-1,1,-1,0.5,0.5,-1,-0.5,0.5,0.5,-1,-0.6,-1,0.2,0.6,-0.2,0.6,1,-0.2,-1,1,-1,1,-1,-1,-1,-1,1,1,1,2.659526
"95",0.272727272727273,-1,1,0.636363636363636,0.0909090909090909,0.636363636363636,0.272727272727273,-1,0.0909090909090909,-1,0.818181818181818,0.454545454545455,-0.818181818181818,-0.454545454545455,0.272727272727273,0.0909090909090909,0.5,-1,-0.5,1,-1,0,-1,1,-1,-1,-0.5,0.5,0.5,0.5,0.6,-0.2,-0.2,1,0.2,0.2,1,-0.6,-1,1,1,1,1,-1,-1,1,1,-1,1,2.557334
"98",-0.272727272727273,-0.818181818181818,0.454545454545455,0.454545454545455,-0.272727272727273,-0.454545454545455,0.818181818181818,0.818181818181818,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.454545454545455,-0.5,-1,0,-1,1,0.5,-1,1,0.5,-1,0.5,-0.5,0.5,-0.5,-0.6,0.6,-1,-0.6,-0.6,-0.2,1,-0.2,1,-1,1,1,1,-1,1,-1,1,-1,1,2.260834
"102",-1,-0.636363636363636,0.454545454545455,0.636363636363636,-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.818181818181818,0.818181818181818,-0.0909090909090909,1,1,-1,-1,-1,-1,-1,0,-1,-1,0.5,1,-1,-1,-0.5,-1,-1,-0.6,-0.2,1,-0.2,-1,0.2,-0.2,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1.670799
"103",-0.818181818181818,-0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-1,0.454545454545455,-0.818181818181818,1,0.636363636363636,-0.636363636363636,-0.272727272727273,-0.0909090909090909,-1,-1,-0.5,-1,0,-1,-1,-1,0,0.5,-1,0,1,0.5,0.5,0.2,-1,-0.6,-0.6,1,-0.6,1,-0.2,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,2.138999
"105",-0.818181818181818,0.272727272727273,0.636363636363636,0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.454545454545455,-0.818181818181818,0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,0.636363636363636,-1,-1,-0.5,0,-1,1,0.5,1,-1,-1,0.5,-1,-0.5,0,0.5,1,-1,0.2,0.2,-0.6,-0.2,1,-0.6,1,1,1,1,-1,1,-1,-1,1,-1,1,2.011502
"106",0.0909090909090909,-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.454545454545455,1,-0.272727272727273,-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,1,0,-1,1,1,-1,0.5,-1,0.5,0,0,-1,0.5,-0.5,-1,-0.6,1,-0.6,0.6,0.2,-0.6,-1,0.6,-1,1,1,1,1,1,-1,1,1,-1,1,2.84604
"109",0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-1,-0.818181818181818,-0.0909090909090909,-1,-0.0909090909090909,-0.636363636363636,0.636363636363636,-1,-0.0909090909090909,-1,1,-0.0909090909090909,1,-1,0,-0.5,-1,-1,-1,-0.5,1,-1,-0.5,1,-1,1,1,-0.2,-0.6,-0.6,-1,-0.2,-0.6,-0.6,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,2.776242
"110",-0.818181818181818,0.454545454545455,0.272727272727273,1,-1,-0.454545454545455,-1,-1,0.454545454545455,-0.0909090909090909,1,0.818181818181818,-0.272727272727273,-0.454545454545455,0.272727272727273,-0.454545454545455,-1,1,1,-1,1,0,0,-1,0,-1,1,0.5,-1,1,-0.6,-0.6,-1,0.6,0.2,0.6,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,2.006778
"112",0.272727272727273,1,0.454545454545455,-1,0.636363636363636,-0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-0.818181818181818,-0.272727272727273,0.636363636363636,-1,0.5,-1,0.5,-1,-1,-1,-1,0,0,-1,0.5,0.5,-1,1,-0.6,0.6,0.2,-0.6,-0.6,0.6,-0.2,0.2,1,-1,1,-1,1,-1,-1,1,1,-1,1,1.818916
"113",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.818181818181818,1,-0.818181818181818,-1,-0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-1,0.454545454545455,0.454545454545455,1,0.5,-1,1,-1,-1,0,-0.5,-1,-1,-0.5,-1,-1,0,-1,-0.2,-1,1,-0.6,0.6,0.2,-0.6,0.2,-1,-1,1,-1,-1,1,1,1,1,-1,-1,2.529186
"118",0.0909090909090909,-1,-1,-0.818181818181818,0.272727272727273,-0.272727272727273,-1,-1,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,-1,-0.5,0,-1,0,0.5,0,-1,0,-1,-1,-1,-1,0.5,0.6,-0.6,1,-0.6,-1,-0.6,-1,-0.6,-1,1,-1,-1,-1,1,1,-1,1,1,-1,3.017546
"120",-0.454545454545455,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,0.272727272727273,-1,1,0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,1,1,-1,-1,-1,0.5,1,1,-1,1,-1,0,0,-0.5,-1,-0.6,-0.6,0.2,0.2,-0.6,-1,-0.6,1,-1,1,-1,1,1,-1,1,1,1,-1,1,2.710773
"123",-1,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.818181818181818,0.272727272727273,0.454545454545455,1,-0.0909090909090909,-1,1,0.636363636363636,-0.454545454545455,-1,0.636363636363636,1,-1,0.5,-0.5,-1,1,-0.5,-1,1,0.5,-1,-1,-0.5,0.5,-0.5,0.2,0.2,-1,1,-1,0.2,-1,-0.2,-1,-1,-1,1,-1,1,1,1,1,-1,-1,3.657962
"124",-0.0909090909090909,0.818181818181818,0.636363636363636,-1,-0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.636363636363636,-0.0909090909090909,1,0.272727272727273,0,-1,-1,0,-1,-0.5,-1,-1,-1,-1,-0.5,0.5,-1,0.5,-0.6,0.6,-0.2,0.2,-0.2,0.2,-0.6,-0.6,-1,1,1,-1,1,1,1,1,1,-1,1,3.289907
"129",-0.818181818181818,-1,-0.272727272727273,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.272727272727273,-1,-0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,-0.636363636363636,0.636363636363636,1,0.636363636363636,-1,0,1,0.5,-1,0.5,0,-1,0,-1,-1,1,0,0,1,-0.2,-0.2,0.6,-1,0.2,-0.2,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1.756525
"130",-0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,0.454545454545455,-0.636363636363636,0.454545454545455,1,0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,0.818181818181818,-0.272727272727273,1,0.818181818181818,-1,-0.5,-1,1,-1,0.5,-1,-0.5,0,-1,0.5,0,-0.5,0.5,-0.2,-0.2,0.2,0.6,-0.2,0.2,1,-0.6,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,3.368821
"132",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.636363636363636,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.818181818181818,-1,-0.818181818181818,0.818181818181818,1,-0.0909090909090909,-0.636363636363636,-1,-0.454545454545455,-1,-1,0,0.5,-1,-0.5,0.5,-1,0.5,-1,1,-0.5,1,1,-1,1,0.2,-0.2,1,-0.6,-0.6,-1,1,1,1,1,1,1,1,1,1,1,1,3.425754
"134",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.636363636363636,-0.636363636363636,-1,0,0.5,-0.5,-1,0.5,1,-1,-0.5,-1,-1,0,-1,-1,-1,-0.2,1,-0.6,0.2,-0.2,-0.6,0.6,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,4.699381
"136",-1,-0.818181818181818,-0.272727272727273,-0.636363636363636,-1,-0.454545454545455,-0.272727272727273,0.272727272727273,1,-0.454545454545455,1,0.636363636363636,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.272727272727273,-1,1,-0.5,-1,-1,0.5,-0.5,-1,-0.5,-1,1,-1,-1,0,-1,1,-1,1,-0.6,0.2,1,-0.2,-1,1,1,-1,1,-1,-1,1,-1,1,-1,5.342399
"145",0.0909090909090909,-0.818181818181818,1,0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-1,0,1,-1,-1,-1,-1,-0.5,-1,0.5,1,1,1,-0.2,1,-0.6,1,0.2,-1,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,3.223453
"149",0.0909090909090909,0.636363636363636,-1,0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-0.636363636363636,-0.272727272727273,0.818181818181818,1,0.454545454545455,0.454545454545455,0.636363636363636,-1,-0.5,-1,0.5,0,-1,0,-1,0.5,-1,-1,-1,0,-1,1,-1,-0.2,-0.6,1,-0.6,-1,-0.6,0.2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,2.144666
"150",-0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,0.0909090909090909,-0.454545454545455,0.818181818181818,1,0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,-0.454545454545455,-0.818181818181818,0.636363636363636,1,-1,1,-0.5,-1,-0.5,-1,-0.5,-1,0,0,-1,-1,1,-1,0.2,-0.2,1,-1,-0.6,0.2,0.2,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,4.806284
"152",-1,0.454545454545455,-0.272727272727273,1,0.272727272727273,1,0.818181818181818,1,-0.636363636363636,0.636363636363636,0.272727272727273,1,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.454545454545455,0,-1,1,-1,1,1,-1,-1,0,1,-1,0,1,0.5,-1,-0.6,0.6,-1,1,-0.2,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,3.065748
"155",-0.272727272727273,1,0.272727272727273,-1,-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.818181818181818,1,-1,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,0.5,-1,0,-1,1,0.5,0.5,-1,0.5,-1,-1,0.5,0.5,0.5,1,-1,-0.2,0.2,0.6,-0.2,0.6,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,3.193222
"156",-1,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.636363636363636,1,0.272727272727273,1,-0.636363636363636,-1,0.272727272727273,-1,-1,-0.454545454545455,-0.818181818181818,0.272727272727273,1,-1,0.5,1,-1,-1,0,-1,0,0.5,-1,-1,0,0.5,-1,-0.2,0.6,0.2,0.2,0.6,0.2,-0.2,-1,1,1,1,1,-1,-1,-1,-1,-1,1,3.57254
"159",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-0.818181818181818,0.454545454545455,1,0.636363636363636,-0.454545454545455,0.272727272727273,0.636363636363636,0.454545454545455,-0.818181818181818,-1,1,-0.818181818181818,-1,-1,0.5,0,-1,-0.5,-1,0.5,0.5,-0.5,-1,-1,-0.5,1,-0.6,-1,0.6,-0.2,0.6,0.2,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,2.01007
"161",0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,-0.272727272727273,-0.818181818181818,0.636363636363636,1,0.0909090909090909,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.454545454545455,-1,-1,-0.5,-1,0,1,-1,0,-0.5,-1,1,-1,0,1,-0.6,-0.2,-1,-0.6,0.6,-0.2,-0.2,0.6,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1.916316
"162",-0.454545454545455,0.272727272727273,1,0.454545454545455,-0.272727272727273,-0.818181818181818,-1,-0.272727272727273,-0.636363636363636,-1,-1,-0.454545454545455,-0.454545454545455,-1,0.818181818181818,-1,-1,0,-1,-1,0,0,0.5,-1,-0.5,0.5,-1,0,0.5,0,1,-0.2,0.6,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,3.173147
"163",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.0909090909090909,1,-0.636363636363636,1,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,1,-0.272727272727273,0.636363636363636,-0.454545454545455,-1,0.818181818181818,-1,0,1,-1,-1,-1,-1,1,-0.5,-0.5,-1,-0.5,-0.5,-0.5,0.2,-0.2,-0.2,-0.6,-0.6,-0.6,0.2,-0.2,1,1,1,-1,1,-1,1,1,1,-1,1,1.373558
"166",-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.818181818181818,-0.818181818181818,1,0.636363636363636,-0.636363636363636,-0.454545454545455,0.272727272727273,-1,-1,-1,-0.272727272727273,-0.636363636363636,0.5,-1,1,0.5,-1,-1,-1,0,0,1,-1,-1,1,0.5,-0.2,-0.6,0.6,0.2,-1,0.2,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,3.996188
"167",0.454545454545455,-0.818181818181818,-1,-0.818181818181818,-0.272727272727273,-0.454545454545455,-1,0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-0.818181818181818,0.454545454545455,-1,0.454545454545455,-1,-1,-1,-1,1,1,-1,0,0,-1,-1,-0.5,1,-0.5,-0.2,-1,-1,0.6,-0.6,0.2,-0.2,0.6,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,2.80799
"169",0.818181818181818,-0.272727272727273,1,1,-0.272727272727273,-1,0.818181818181818,0.818181818181818,-0.818181818181818,-1,-1,0.272727272727273,-0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,0.5,-1,-0.5,-1,-0.5,-1,-1,1,0,-1,-1,0,0,-1,0.6,0.2,-0.6,-1,-0.2,1,0.2,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,3.441279
