id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
66,512,2048,8,0.41896789554395364,False,8,GPR,False,True,True,27,2,64,10,0.18928193732020496,0.5362839,16,1,6,True,True,0.6535999044560464
67,1024,64,16,0.8555198512308655,False,512,GPR,False,False,True,29,1,4,10,0.047291035328484825,0.8848305999999999,17,1,7,True,True,0.9141413487691343
68,2048,128,8,0.7327865714750077,False,2048,GPR,False,False,True,28,1,16,10,0.04169447507332357,0.7586286,28,1,7,True,True,0.7844706285249923
69,1024,64,32,0.8859840215134641,False,256,GPR,False,False,True,25,1,32,10,0.018778108697097284,0.8976226,27,1,7,True,True,0.909261178486536
70,2048,16,16,0.6532630747108059,False,512,GPR,False,False,True,17,2,16,10,0.11412470510805275,0.723997,17,1,7,True,True,0.7947309252891941
71,1024,64,8,0.7069915492091814,False,512,GPR,False,False,True,23,1,8,10,0.05069684194464187,0.7384132,11,1,7,True,True,0.7698348507908186
72,2048,256,32,0.8976637211992191,False,1024,GPR,False,False,True,24,1,1,10,0.027586827756920517,0.9147619,16,1,7,True,True,0.9318600788007809
73,512,32,16,0.7971634208163827,False,512,GPR,False,False,True,14,1,1,10,0.03288164331979165,0.8175433,21,1,7,True,True,0.8379231791836173
74,64,2,4,0.8453494131356137,False,32,GPR,False,False,True,11,4,2,10,0.0328864960220757,0.8657323,1,27,8,True,True,0.8861151868643863
75,512,2048,16,0.4722375091778319,False,1,GPR,False,True,True,5,1,512,10,0.2756338497695811,0.6430740000000001,21,1,8,True,True,0.8139104908221684
76,128,2,4,0.7804412355964657,False,32,GPR,False,False,True,13,8,2,10,0.08558355849723707,0.8334855000000001,1,29,8,True,True,0.8865297644035345
77,128,4,4,0.7484110289443983,False,128,GPR,False,False,True,21,4,4,10,0.062246983348914195,0.7869914,1,27,8,True,True,0.8255717710556018
78,128,1,8,0.7381073786097465,False,64,GPR,False,False,True,6,4,32,10,0.03187654040528867,0.7578643,1,24,8,True,True,0.7776212213902536
79,32,1,8,0.7361047418540789,False,16,GPR,False,False,True,6,4,32,10,0.040888772618409557,0.7614474,1,29,8,True,True,0.7867900581459211
80,512,4,4,0.7518293580874021,False,64,GPR,False,False,True,7,4,1,10,0.037507144621925025,0.7750761,1,26,8,True,True,0.798322841912598
81,512,2048,2,0.4688295849416309,False,512,GPR,True,True,True,29,1,4,10,0.037514200415442685,0.4920807,21,1,9,True,True,0.5153318150583691
82,256,2048,4,0.4642441692414563,False,128,GPR,True,True,True,29,1,128,10,0.16884554619521358,0.5688938,25,1,9,True,True,0.6735434307585437
83,1024,2048,2,0.5005035899170568,False,256,GPR,True,True,True,21,1,16,10,0.21707097196744204,0.6350431000000001,19,1,9,True,True,0.7695826100829434
84,1024,2048,2,0.4816942210458318,False,64,GPR,True,True,True,29,1,2,10,0.16749711363151906,0.5855081,28,1,9,True,True,0.6893219789541681
85,2048,1,16,0.4693575082081153,False,1,GPR,True,False,True,5,8,2048,10,0.22059807624385577,0.6060831,19,1,9,True,True,0.7428086917918847
86,512,2048,8,0.5981667633006277,False,256,GPR,False,True,True,12,1,2,10,0.24879730985581414,0.7523701,22,1,9,True,True,0.9065734366993724
87,1024,1024,4,0.8822516199337049,False,512,GPR,False,True,True,14,1,2,10,0.0572555090258571,0.9177383000000001,25,1,9,True,True,0.9532249800662953
88,1,128,4,0.7650425350889841,False,64,GPR,True,False,True,28,32,32,10,0.04904325353817792,0.7954393,1,25,10,True,True,0.8258360649110158
89,1,256,8,0.7250553623724251,False,256,GPR,True,False,True,27,16,64,10,0.03785386523725154,0.7485169999999999,1,25,10,True,True,0.7719786376275747
90,1,256,8,0.8602784606309097,False,128,GPR,True,False,True,13,16,4,10,0.033911758361370774,0.8812968,1,29,10,True,True,0.9023151393690902
91,64,64,4,0.5099514643154692,False,64,GPR,True,False,True,12,16,32,10,0.22676599256037047,0.6504999,1,29,10,True,True,0.7910483356845308
92,1,128,4,0.7340110853175932,False,512,GPR,True,False,True,15,32,4,10,0.05221970650855863,0.7663766,1,23,10,True,True,0.7987421146824067
93,64,1,32,0.5849383780235291,False,4,GPR,False,False,True,1,2,2048,10,0.19576717406932653,0.7062739,13,1,10,True,True,0.8276094219764709
94,128,64,8,0.7522025499353064,False,32,GPR,True,False,True,21,16,64,10,0.03280866900317657,0.7725371999999999,1,29,10,True,True,0.7928718500646934
95,256,2048,16,0.5210808636586097,False,256,GPR,True,True,True,29,4,4,10,0.229160172215767,0.6631132,1,19,11,True,True,0.8051455363413902
96,256,2048,8,0.4019301782393069,False,256,GPR,True,True,True,29,2,8,10,0.24755881180618478,0.5553659000000001,1,28,11,True,True,0.7088016217606933
97,4,2048,8,0.4082530527139834,False,1,GPR,False,True,True,28,1,8,10,0.2608313052863862,0.5699150000000001,15,1,11,True,True,0.7315769472860167
98,32,2048,16,0.4363906652907452,False,16,GPR,True,True,True,29,2,16,10,0.24975681740086692,0.5911887,1,26,11,True,True,0.7459867347092548
99,1024,2048,4,0.5968173232871746,False,256,GPR,True,False,True,22,16,2,10,0.21702041756076773,0.7313255000000001,1,29,11,True,True,0.8658336767128255
100,512,2048,16,0.5155267576747405,False,64,GPR,True,True,True,25,8,16,10,0.21934064527715785,0.651473,1,21,11,True,True,0.7874192423252594
101,64,2048,16,0.4251882260000468,False,16,GPR,True,True,True,28,4,64,10,0.24378119559646105,0.5762826,1,24,11,True,True,0.7273769739999532
102,32,1,16,0.5303825794598066,False,32,GPR,True,True,True,7,8,2048,10,0.2406684674214925,0.6795476999999999,1,27,12,True,True,0.8287128205401931
103,64,1,8,0.4296450207324318,False,32,GPR,True,True,True,10,16,2048,10,0.2391009471575552,0.5778386,1,30,12,True,True,0.7260321792675681
104,32,1,8,0.47379479553353604,False,16,GPR,True,False,True,15,16,2048,10,0.20757685647800436,0.6024499000000001,1,22,12,True,True,0.7311050044664642
105,256,1,16,0.741283226033406,False,2,GPR,True,True,True,11,8,256,10,0.04059692746009235,0.7664449999999999,1,21,12,True,True,0.7916067739665938
106,1,1,4,0.6167662803663851,False,128,GPR,True,False,True,9,8,1024,10,0.1337250466907378,0.6996484,16,1,12,True,True,0.7825305196336148
107,1,1,8,0.3987613006652829,False,512,GPR,True,False,True,21,16,2048,10,0.24791147286771542,0.5524156,7,1,12,True,True,0.7060698993347171
108,16,1,8,0.6461603297544399,False,16,GPR,True,True,True,7,16,512,10,0.044796858313502295,0.6739252,12,1,12,True,True,0.7016900702455601
109,1,8,2,0.8068091882506603,False,2048,GPR,True,True,True,22,32,8,10,0.047163514106669364,0.8360409000000001,1,23,13,True,True,0.8652726117493399
110,32,1,4,0.4664313234021681,False,32,GPR,False,True,True,29,32,2048,10,0.2313419261601537,0.6098159000000001,1,23,13,True,True,0.7532004765978321
111,1024,2048,16,0.7477090485445709,False,2,GPR,False,False,True,7,1,2,10,0.20862840893485715,0.8770159,9,1,13,True,True,1.006322751455429
112,512,8,4,0.7571411084392402,False,256,GPR,True,False,True,7,32,8,10,0.046362087566135315,0.7858761,1,27,13,True,True,0.8146110915607597
113,1,1,4,0.41450637989427597,False,1024,GPR,False,True,True,17,8,2048,10,0.20381289542774275,0.5408286,1,20,13,True,True,0.667150820105724
114,64,1,4,0.42967340313320557,False,64,GPR,False,False,True,12,32,2048,10,0.20870350700589585,0.5590268,18,1,13,True,True,0.6883801968667945
115,128,1,4,0.47813706674751955,False,64,GPR,True,True,True,24,32,2048,10,0.23784949147517637,0.625555,15,1,13,True,True,0.7729729332524804
116,1024,16,8,0.729293452164858,False,2,GPR,False,False,True,2,2,8,10,0.028485784678677892,0.7469488,1,27,14,True,True,0.764604147835142
117,2048,16,4,0.743876253169179,False,16,GPR,False,True,True,5,4,16,10,0.04609628238643546,0.7724465,1,29,14,True,True,0.801016746830821
118,64,16,16,0.8354469298365925,False,64,GPR,False,False,True,7,8,8,10,0.044148740692006146,0.8628101000000001,1,28,14,True,True,0.8901732701634077
119,128,2048,4,0.4243095038097614,False,4,GPR,False,True,True,28,2,16,10,0.2007224803458995,0.5487162999999999,1,29,14,True,True,0.6731230961902385
120,2048,1024,4,0.6906423182578411,False,256,GPR,True,True,False,26,8,64,10,0.11445409860481189,0.7615803999999999,14,1,14,True,True,0.8325184817421588
121,1024,2048,8,0.5955230609855175,False,512,GPR,True,True,False,27,1,16,10,0.2336521454133259,0.7403395,8,1,14,True,True,0.8851559390144825
122,1024,1024,4,0.7741327556438591,False,32,GPR,True,True,False,28,8,32,10,0.06855644550448918,0.8166236999999998,8,1,14,True,True,0.8591146443561406
123,1,2048,8,0.41544979523683123,False,1024,GPR,False,False,True,23,1,64,10,0.25584055453553484,0.5740185,12,1,15,True,True,0.7325872047631687
124,1,512,8,0.6525183845127425,False,2048,GPR,False,True,True,24,1,512,10,0.09844095597280636,0.7135315999999999,10,1,15,True,True,0.7745448154872574
125,1,2048,4,0.4370536890700035,False,4,GPR,True,True,True,22,32,2048,10,0.24761397386383505,0.5905236,1,15,15,True,True,0.7439935109299965
126,2,2048,4,0.4563089143782596,False,2,GPR,True,True,True,14,32,512,10,0.22690063374472982,0.5969407999999999,1,28,15,True,True,0.7375726856217403
127,1,1024,4,0.6521145992705464,False,512,GPR,False,False,True,12,1,1024,10,0.10020393435314802,0.7142204999999999,1,13,15,True,True,0.7763264007294535
128,2,1024,4,0.6838271672446262,False,1,GPR,True,True,True,8,32,1024,10,0.09413988450088517,0.7421746,1,18,15,True,True,0.8005220327553738
129,1,2048,2,0.43999211939789584,False,2048,GPR,False,False,True,17,2,64,10,0.24692982780620085,0.593038,1,20,15,True,True,0.7460838806021041
130,2048,2048,4,0.5570924844838043,False,1024,GPR,False,False,False,29,2,64,10,0.2229430833003123,0.6952714999999999,19,1,16,True,True,0.8334505155161955
131,2048,1024,4,0.7241750754557279,False,1024,GPR,False,False,False,24,2,128,10,0.09383460904490411,0.7823333000000001,15,1,16,True,True,0.8404915245442723
132,1024,2048,4,0.5983000262804268,False,1024,GPR,False,False,False,21,2,32,10,0.2518159481518397,0.7543743,9,1,16,True,True,0.9104485737195733
133,2048,1024,16,0.975639107870301,False,2048,GPR,False,False,False,29,4,8,10,0.025152334751271106,0.9912284000000001,21,1,16,True,True,1.0068176921296994
134,512,2048,8,0.5251344422814672,False,512,GPR,False,False,False,26,2,128,10,0.17844134262790673,0.6357315,10,1,16,True,True,0.7463285577185328
135,1024,2048,2,0.654239770018712,False,512,GPR,False,False,False,23,2,128,10,0.19123875443235872,0.7727685999999999,15,1,16,True,True,0.8912974299812878
136,2048,1024,4,0.7483024802788596,False,1024,GPR,False,False,False,26,2,4,10,0.05873751453892136,0.7847077,14,1,16,True,True,0.8211129197211404
137,1024,2048,8,0.5246736742045016,False,1024,GPR,False,True,False,29,2,256,10,0.18673951832938313,0.6404138999999999,1,13,17,True,True,0.7561541257954981
138,1024,2048,4,0.5720409332800965,False,64,GPR,False,True,False,29,4,2048,10,0.20155109384374478,0.6969613,1,17,17,True,True,0.8218816667199035
139,1024,2048,32,0.7209873396615043,False,128,GPR,False,True,False,28,2,1024,10,0.18946660463195092,0.8384177999999999,1,19,17,True,True,0.9558482603384955
140,512,2048,32,0.799757209465388,False,64,GPR,True,False,False,28,1,2048,10,0.1795367576936823,0.9110332,12,1,17,True,True,1.022309190534612
141,1,2048,4,0.6554054129541738,False,1024,GPR,False,True,False,29,4,128,10,0.20943905691396242,0.7852147,6,1,17,True,True,0.9150239870458263
142,32,2048,8,0.5732569702332255,False,16,GPR,False,False,False,29,1,512,10,0.19077005074908904,0.6914953,1,30,17,True,True,0.8097336297667745
143,64,2048,16,0.6069062033734688,False,32,GPR,True,False,False,30,1,512,10,0.16559360962431488,0.7095403,9,1,17,True,True,0.8121743966265312
144,512,1,2,0.5696725962619941,False,2,GPR,False,True,True,14,16,2048,10,0.22553279141049534,0.7094566999999999,1,29,18,True,True,0.8492408037380058
145,256,1,2,0.4798571065934415,False,1,GPR,False,True,True,7,8,2048,10,0.24469410934554595,0.6315173000000001,1,23,18,True,True,0.7831774934065586
146,1,1,4,0.4197505389805025,False,1,GPR,False,False,True,20,32,2048,10,0.24523326760839362,0.5717449,1,12,18,True,True,0.7237392610194975
147,2,1,8,0.4521799232063087,False,2,GPR,False,False,True,18,8,2048,10,0.23211443992826042,0.5960433,1,3,18,True,True,0.7399066767936915
148,1,1,4,0.44184927908925964,False,128,GPR,False,False,True,18,16,2048,10,0.23461243367837517,0.5872609,1,14,18,True,True,0.7326725209107403
149,512,1,1,0.7849517781964274,False,64,GPR,False,True,True,10,16,1024,10,0.08628275319459851,0.8384294000000001,1,26,18,True,True,0.8919070218035728
150,1024,1,8,0.6609391823699712,False,1,GPR,False,False,True,18,8,1024,10,0.08376756011899834,0.7128579,8,1,18,True,True,0.7647766176300289
151,32,2048,16,0.49035602909130316,False,1,GPR,False,True,True,21,1,256,10,0.22285959665585417,0.6284832999999999,16,1,19,True,True,0.7666105709086966
152,1024,2048,2,0.4396454571178767,False,256,GPR,False,False,True,19,2,4,10,0.2359838902520466,0.5859071,1,29,19,True,True,0.7321687428821233
153,2048,2048,2,0.3906302240957885,False,256,GPR,False,False,True,11,2,1,10,0.279378450744219,0.5637876,1,29,19,True,True,0.7369449759042116
154,16,1,8,0.4210812690204968,False,2,GPR,False,True,True,13,8,2048,10,0.07019196462053189,0.4645859,1,18,19,True,True,0.5080905309795032
155,16,2048,16,0.4500331459512979,False,4,GPR,False,True,True,27,1,512,10,0.25020199576640073,0.6051071,11,1,19,True,True,0.7601810540487022
156,8,1,8,0.637963431507439,False,2,GPR,False,True,True,20,16,512,10,0.11496489126028868,0.7092181,1,17,19,True,True,0.780472768492561
157,2048,1024,8,0.6357500279812673,False,1024,GPR,False,False,True,10,1,1024,10,0.09281370295085742,0.6932755,24,1,19,True,True,0.7508009720187327
158,1024,2048,8,0.4807319448042475,False,1,GPR,False,False,True,7,1,2048,10,0.226633560894255,0.6211983000000001,30,1,20,True,True,0.7616646551957527
159,8,2048,4,0.4447138093081813,False,8,GPR,True,True,True,28,4,2048,10,0.23648816633269412,0.5912879999999999,1,25,20,True,True,0.7378621906918186
160,1,2048,16,0.4394200424299531,False,2,GPR,False,False,True,14,4,1024,10,0.24305157304975422,0.5900622,1,27,20,True,True,0.7407043575700469
161,1,2048,8,0.5790715606977914,False,128,GPR,False,False,True,25,1,4,10,0.2443476172099904,0.7305170000000001,1,20,20,True,True,0.8819624393022087
162,1,2048,4,0.43506389809684387,False,256,GPR,True,False,True,29,2,8,10,0.23260528785960566,0.5792315,9,1,20,True,True,0.7233991019031561
163,64,1,4,0.5008323853313079,False,2,GPR,False,True,True,8,2,2048,10,0.20254520950565577,0.6263689,24,1,20,True,True,0.7519054146686921
164,1,1,8,0.4387749048695023,False,128,GPR,False,True,True,16,4,2048,10,0.2490124752317441,0.5931116,30,1,20,True,True,0.7474482951304976
165,2048,256,4,0.7627823946779632,False,1024,GPR,False,False,True,8,1,8,10,0.03840109081471516,0.7865831999999999,1,28,21,True,True,0.8103840053220367
166,1024,2048,16,0.5801462935231466,False,512,GPR,True,False,True,10,2,8,10,0.15396994409913253,0.6755761,1,27,21,True,True,0.7710059064768534
167,1024,2048,8,0.41400263498821416,False,256,GPR,False,True,True,17,1,2048,10,0.19044951775893262,0.5320423,1,28,21,True,True,0.6500819650117857
168,2048,256,4,0.7233739215709601,False,1024,GPR,False,False,True,11,2,64,10,0.04109693866749687,0.7488456,1,29,21,True,True,0.7743172784290399
169,1,2048,4,0.4788877656754431,False,2048,GPR,False,True,True,5,16,2048,10,0.18310171655069213,0.5923733,1,24,21,True,True,0.7058588343245569
170,2048,2048,4,0.43047628692634676,False,256,GPR,False,True,True,9,1,16,10,0.2466105810905323,0.5833242999999999,1,27,21,True,True,0.736172313073653
171,2,2048,8,0.48532649208737755,False,1,GPR,False,False,True,29,1,64,10,0.2143779814087492,0.6181968999999999,17,1,21,True,True,0.7510673079126223
172,1,2048,4,0.4741291057379407,False,512,GPR,True,True,True,28,4,1,10,0.22386964565711,0.6128823999999999,13,1,22,True,True,0.7516356942620592
173,32,2048,32,0.6211533933750686,False,4,GPR,False,True,True,17,2,2048,10,0.21690736391522075,0.7555915000000001,1,28,22,True,True,0.8900296066249316
174,1,2048,8,0.4640949226229204,False,1024,GPR,True,True,True,28,4,64,10,0.1920957270896206,0.5831549,1,24,22,True,True,0.7022148773770797
175,1,2048,4,0.4307705181941216,False,64,GPR,True,True,True,28,4,4,10,0.23355911916174457,0.5755293,7,1,22,True,True,0.7202880818058784
176,1,2048,2,0.4425466202859555,False,32,GPR,True,True,True,28,2,4,10,0.1502409262104038,0.5356652,16,1,22,True,True,0.6287837797140444
177,4,1,4,0.44820341424120946,False,4,GPR,False,True,True,3,8,2048,10,0.14554083375496377,0.5384089000000001,1,28,22,True,True,0.6286143857587907
178,64,2048,8,0.3893178298131701,False,4,GPR,True,True,True,24,4,16,10,0.05515834817151435,0.42350470000000007,13,1,22,True,True,0.45769157018683004
179,256,2048,8,0.4237633229939772,False,8,GPR,True,True,True,26,1,16,10,0.27915595961247186,0.5967828000000001,21,1,23,True,True,0.7698022770060229
180,1024,1,8,0.4625506354819167,False,32,GPR,False,True,True,12,1,2048,10,0.23702588252739404,0.6094581000000001,1,24,23,True,True,0.7563655645180836
181,128,2048,4,0.4808958469913687,False,32,GPR,True,True,True,28,1,32,10,0.23231349963108042,0.6248826,12,1,23,True,True,0.7688693530086312
182,64,1,8,0.4025139082856691,False,64,GPR,False,True,True,15,1,2048,10,0.2621097028001062,0.5649681999999999,1,22,23,True,True,0.7274224917143308
183,2048,1,16,0.44581446542788283,False,2048,GPR,False,True,True,17,4,2048,10,0.028873633442294717,0.46371019999999996,26,1,23,True,True,0.4816059345721171
