id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,128,512,1,0.554190463020717,False,32,GPR,True,True,True,12,32,128,10,0.17621492797898822,0.6634076,1,4,1,True,True,0.772624736979283
25,128,1,8,0.730257060334595,False,128,GPR,True,True,True,23,8,8,10,0.041803884050288904,0.7561669,1,23,1,True,True,0.7820767396654049
26,2048,1,4,5.153404757339439,False,128,GPR,True,False,False,25,32,512,10,0.0001568948692596368,5.1535020000000005,5,1,1,True,False,5.153599242660562
27,256,1024,8,4.501648779896392,False,4,GPR,False,True,False,12,4,32,10,0.00014556441872935863,4.501739000000001,1,26,1,True,False,4.501829220103609
28,2048,2,2,1.8171028365316935,False,256,GPR,False,True,True,7,1,1,10,0.00013417898494176664,1.817186,16,1,1,True,False,1.8172691634683065
29,256,8,4,0.8274646112429953,False,256,GPR,False,False,False,7,1,1,10,0.024767847363870756,0.8428156,24,1,1,True,True,0.8581665887570047
30,1,64,8,0.8108123216303048,False,256,GPR,True,False,False,28,4,64,10,0.045899009974181365,0.8392603,1,11,1,True,True,0.8677082783696951
31,512,128,4,0.7637543382210772,False,256,GPR,False,True,True,26,16,128,10,0.03218461061998421,0.7837022,29,1,1,True,True,0.8036500617789228
32,1024,1,2,0.8021566369601523,False,256,GPR,True,False,True,26,4,4,10,0.043438010368915383,0.8290793000000001,15,1,1,True,True,0.8560019630398479
33,4,8,2,0.8143804775207851,False,1,GPR,True,True,True,24,8,2,10,0.03160855034021649,0.8339713,1,4,1,True,True,0.8535621224792148
34,1024,128,8,0.6779388446528647,False,8,GPR,True,True,True,29,4,16,10,0.051093593360029,0.7096064,30,1,1,True,True,0.7412739553471352
35,4,256,1,9.761639770610772,False,2,GPR,False,False,False,23,2,8,10,0.0004924682730896621,9.761945,25,1,1,True,False,9.76225022938923
36,8,16,2,0.7761160151770616,False,1,GPR,True,False,True,26,4,2,10,0.04834240879848667,0.8060784,6,1,1,True,True,0.8360407848229383
37,8,1024,1,10.375118140693871,False,2,GPR,True,True,False,16,32,256,10,0.001503495926166774,10.37605,7,1,1,True,False,10.376981859306127
38,8,1024,4,0.7993573014572837,False,8,GPR,True,False,False,25,1,4,10,0.06942795004780132,0.8423884000000001,1,24,1,True,True,0.8854194985427166
39,32,2048,2,0.46843779146663184,False,32,GPR,True,True,True,7,4,512,10,0.22651780220203444,0.6088324,1,30,1,True,True,0.7492270085333683
40,128,64,16,2.0340759937613284,False,4,GPR,False,True,True,13,1,64,10,0.0002517061779138226,2.034232,10,1,1,True,False,2.034388006238671
41,32,2048,4,1.5402111946929182,False,1,GPR,True,True,True,22,8,128,10,6.260990337002125e-05,1.5402500000000001,24,1,1,True,False,1.540288805307082
42,2048,512,8,1.3254788417090324,False,64,GPR,True,False,True,20,4,64,10,0.000376186124146059,1.325712,24,1,1,True,False,1.3259451582909676
43,1,256,4,5.6064289792045265,False,16,GPR,False,False,False,1,2,2,10,0.00012910848151852865,5.606509,22,1,1,True,False,5.606589020795473
44,8,64,2,0.8023853934718492,False,2,GPR,True,False,True,16,16,32,10,0.038667309802467506,0.8263512000000001,1,1,1,True,True,0.8503170065281509
45,2,1024,1,5.639690056384111,False,1,GPR,True,True,False,22,32,16,10,9.18749149659278e-05,5.639747,1,20,1,True,False,5.639803943615889
46,1024,8,8,2.1108867669514177,False,1,GPR,True,False,True,3,16,2,10,0.0002956349099819458,2.1110700000000002,13,1,1,True,False,2.1112532330485827
47,256,128,2,0.8773877476198294,False,16,GPR,True,False,False,27,8,16,10,0.02663259871379433,0.8938945,1,22,1,True,True,0.9104012523801707
48,1,2048,4,0.4279848520666041,False,256,GPR,True,False,True,1,2,2048,10,0.23821721736686038,0.5756307,23,1,1,True,True,0.723276547933396
49,512,16,8,0.8019420573417798,False,2,GPR,True,True,False,29,2,1,10,0.02268869856205947,0.8160044,15,1,1,True,True,0.8300667426582201
50,2,512,8,0.8350083660703006,False,2,GPR,True,True,False,10,2,128,10,0.05390981241889086,0.8684213999999999,26,1,1,True,True,0.9018344339296992
51,1,1,2,2.675246908713858,False,2,GPR,True,False,True,30,2,1024,10,0.00012760877712758798,2.675326,11,1,1,True,False,2.6754050912861422
52,128,128,4,0.7542885550736137,False,128,GPR,False,False,True,6,8,8,10,0.045068842876204405,0.782222,1,14,1,True,True,0.8101554449263862
53,1,1024,8,4.1088021884858215,False,512,GPR,False,False,False,3,4,256,10,0.00012715738279778292,4.108881,1,30,1,True,False,4.108959811514179
54,128,8,16,5.777787896661475,False,16,GPR,False,True,False,11,8,4,10,0.00010019980039895009,5.77785,5,1,1,True,False,5.777912103338525
55,32,1,2,0.8860869506547026,False,2,GPR,True,False,False,1,32,64,10,0.03090142441781609,0.9052394999999999,1,25,1,True,True,0.9243920493452972
56,32,512,1,6.996615412280226,False,8,GPR,False,False,False,12,32,16,10,0.004124892241016649,6.999172,27,1,1,True,False,7.001728587719773
57,2048,64,4,0.756122875866957,False,4,GPR,True,True,True,6,32,4,10,0.05018437146453067,0.7872269,5,1,1,True,True,0.8183309241330429
58,64,8,2,0.7373859985146957,False,4,GPR,True,True,True,2,8,4,10,0.0855210169855925,0.7903914999999999,11,1,1,True,True,0.8433970014853042
59,2048,1,8,0.7281265861414175,False,4,GPR,False,True,True,22,16,128,10,0.04357959075301192,0.7551370000000001,1,13,1,True,True,0.7821474138585827
60,1,16,2,4.518589503831252,False,1024,GPR,False,True,False,5,16,8,10,0.002911440193443958,4.5203940000000005,1,29,1,True,False,4.522198496168749
61,256,2048,4,0.4184779235682816,False,128,GPR,True,True,True,6,1,2048,10,0.13493134354556025,0.5021077,1,4,1,True,True,0.5857374764317185
62,256,1024,4,0.7024398410577443,False,128,GPR,True,True,True,27,1,1024,10,0.07737454552344718,0.7503962,1,14,1,True,True,0.7983525589422557
63,1024,2048,4,0.4268811525335012,False,1024,GPR,False,True,True,15,1,2048,10,0.10241764479858927,0.49035909999999994,1,8,1,True,True,0.5538370474664986
64,256,1024,4,0.6765097759287354,False,256,GPR,True,True,True,3,1,1024,10,0.08237630411690001,0.7275661999999998,1,7,1,True,True,0.7786226240712643
65,2048,2048,4,0.42076372318693145,False,256,GPR,False,True,True,19,1,2048,10,0.20909537840468878,0.5503600000000001,1,13,1,True,True,0.6799562768130687
66,4,2048,16,0.49270951434454846,False,2,GPR,False,True,True,30,1,1024,10,0.22661441014330927,0.633164,1,10,1,True,True,0.7736184856554514
67,1,1024,8,0.6458166918273559,False,128,GPR,False,True,True,27,1,256,10,0.09953985585080982,0.707511,1,14,1,True,True,0.7692053081726441
68,1024,1024,4,0.6665570879277276,False,256,GPR,True,True,True,20,1,256,10,0.08155859507991783,0.7171067,1,13,1,True,True,0.7676563120722724
69,2048,1024,2,0.691976533027656,False,1024,GPR,True,True,True,27,1,1024,10,0.0995026803345518,0.7536478000000001,1,7,1,True,True,0.8153190669723441
70,4,2048,4,0.42951555742451836,False,4,GPR,False,True,True,24,1,2048,10,0.15792663295723744,0.5273977,1,16,1,True,True,0.6252798425754815
71,8,2048,16,0.47835406460179886,False,4,GPR,False,True,True,27,2,2048,10,0.05504841700866611,0.5124728000000001,1,15,1,True,True,0.5465915353982013
72,8,2048,16,0.4290921672461574,False,1,GPR,True,True,True,7,1,64,10,0.2511566318546257,0.5847578,1,17,1,True,True,0.7404234327538426
73,1,2048,16,0.4471504357608648,False,8,GPR,True,True,True,14,1,256,10,0.1774021386236367,0.5571034,1,11,1,True,True,0.6670563642391353
74,1,2048,8,0.5852618796763122,False,4,GPR,False,True,True,29,1,4,10,0.11189218484992595,0.6546121,1,16,1,True,True,0.7239623203236879
75,1,2048,16,0.4797089111987781,False,4,GPR,False,True,True,26,2,1024,10,0.231980382718798,0.6234892000000001,1,20,1,True,True,0.767269488801222
76,4,2048,16,0.4852031365084135,False,1,GPR,True,True,True,17,1,256,10,0.2858505703616664,0.6623718999999999,1,20,1,True,True,0.8395406634915863
77,1024,2048,4,0.4402414740552556,False,64,GPR,False,True,True,13,1,1024,10,0.2526129087588558,0.5968096999999999,1,4,1,True,True,0.7533779259447442
78,4,256,32,0.7927839523631346,False,2,GPR,True,True,True,14,1,256,10,0.04582506499166149,0.8211861,1,10,1,True,True,0.8495882476368655
79,4,2048,16,0.48840036112235197,False,4,GPR,False,True,True,22,2,256,10,0.2465667372476669,0.6412212,1,16,1,True,True,0.7940420388776481
80,32,1024,16,0.6858284415285681,False,8,GPR,False,True,True,15,1,256,10,0.0729596981493893,0.7310485,1,17,1,True,True,0.7762685584714318
81,4,2048,16,0.4641136702657297,False,2,GPR,False,True,True,13,1,32,10,0.23087201780596975,0.607207,1,11,1,True,True,0.7503003297342704
82,1,2048,32,0.6033406214387775,False,1,GPR,True,True,True,16,1,256,10,0.22392028223457117,0.7421253000000001,1,10,1,True,True,0.8809099785612227
83,1,2048,32,0.6332102754460761,False,4,GPR,False,True,True,17,2,2048,10,0.2003808002334804,0.7574053,1,13,1,True,True,0.8816003245539238
84,2,1024,32,0.7628783361267079,False,2,GPR,False,True,True,16,1,256,10,0.08030213422045518,0.8126492000000001,1,15,1,True,True,0.8624200638732923
85,8,1024,8,0.6152681824165429,False,4,GPR,True,True,True,17,1,256,10,0.08984005143832008,0.6709506,1,6,1,True,True,0.726633017583457
86,32,256,16,0.7497108741681615,False,1,GPR,False,True,True,17,1,256,10,0.04883667059945835,0.7799796,1,15,1,True,True,0.8102483258318385
87,64,2048,8,0.43774845051219247,False,64,GPR,True,True,True,8,1,64,10,0.1861916334803742,0.5531491000000001,1,10,1,True,True,0.6685497494878077
88,8,256,8,0.7065691942379027,False,2,GPR,True,True,True,8,1,256,10,0.054694703886299614,0.7404687000000001,1,10,1,True,True,0.7743682057620975
89,4,2048,16,0.46678102067769656,False,1,GPR,False,False,True,15,1,1024,10,0.2391403150993157,0.614999,1,19,1,True,True,0.7632169793223034
90,4,2048,32,0.6202474553152189,False,4,GPR,True,False,True,7,2,1024,10,0.19581642052455664,0.7416135,1,14,1,True,True,0.8629795446847812
91,2048,2048,8,1.3939421739026272,False,256,GPR,False,True,True,6,8,2048,10,0.0007419002628386057,1.394402,4,1,2,True,False,1.3948618260973726
92,1024,2048,16,1.556133711309692,False,256,GPR,True,True,True,4,8,2048,10,0.00017794381135628157,1.556244,1,1,2,True,False,1.556354288690308
93,2048,2048,4,1.4868563068281728,False,2048,GPR,False,True,True,20,8,2048,10,0.0010417850066112347,1.4875019999999999,1,3,2,True,False,1.488147693171827
94,2048,2048,16,1.5677189446471134,False,256,GPR,True,True,True,8,8,1024,10,0.00023242418118601024,1.567863,1,1,2,True,False,1.5680070553528866
95,2048,2048,16,1.565068020839591,False,1024,GPR,False,True,True,17,8,256,10,0.0022926598090427775,1.566489,1,4,2,True,False,1.567909979160409
96,2048,2048,32,2.9186019501090303,False,256,GPR,False,True,True,4,4,128,10,0.0002743647207641826,2.9187719999999997,1,17,2,True,False,2.918942049890969
97,2048,1024,16,1.4319508701125259,False,256,GPR,True,True,True,7,4,1024,10,0.00014380542409798988,1.4320400000000002,1,10,2,True,False,1.4321291298874745
98,2048,2048,16,1.558456186999234,False,2048,GPR,False,True,True,6,8,2048,10,0.00018363006289821192,1.55857,17,1,2,True,False,1.558683813000766
99,2048,2048,8,1.4402033075532459,False,64,GPR,False,True,True,11,8,2048,10,6.726812023540324e-05,1.4402450000000002,1,10,2,True,False,1.4402866924467546
100,1024,2048,8,1.5292174205680837,False,32,GPR,False,True,True,1,8,2048,10,0.0006463095233709752,1.5296180000000001,4,1,2,True,False,1.5300185794319165
101,2048,2048,8,1.288778331618682,False,256,GPR,False,True,True,6,4,256,10,0.0005544871504372598,1.2891219999999999,1,10,2,True,False,1.2894656683813177
102,2048,2048,2,1.4934214156635794,False,2048,GPR,False,True,True,11,4,256,10,0.0006963339715969591,1.493853,1,4,2,True,False,1.4942845843364208
103,2048,2048,4,1.439802413294409,False,256,GPR,False,True,True,17,8,2048,10,0.00012356779515714566,1.4398790000000001,4,1,2,True,False,1.4399555867055913
104,2048,256,8,1.4231122087757808,False,1024,GPR,False,True,True,1,8,128,10,0.00014003213916812166,1.423199,1,7,2,True,False,1.4232857912242194
105,1024,256,8,1.3978880091846704,False,256,GPR,False,True,True,1,8,256,10,0.00010163168797176917,1.397951,1,11,2,True,False,1.3980139908153295
106,2048,256,32,2.881399722112523,False,1024,GPR,False,True,True,15,4,256,10,0.0002795728885281589,2.881573,1,20,2,True,False,2.8817462778874767
107,2048,256,16,1.4206116435110205,False,1024,GPR,True,True,True,6,4,256,10,0.0008782846918852737,1.421156,1,8,2,True,False,1.4217003564889796
108,2048,2048,32,2.121962726442999,False,1024,GPR,True,True,True,7,4,4,10,0.0020591864898546032,2.1232389999999994,1,1,2,True,False,2.124515273557
109,2048,2048,32,2.941524037815972,False,32,GPR,False,True,True,6,4,256,10,0.0003193994364427539,2.941722,1,17,2,True,False,2.941919962184028
110,2048,1024,4,1.3127505157092427,False,256,GPR,False,True,True,13,4,1024,10,0.0006735844416255206,1.313168,1,7,2,True,False,1.313585484290757
111,2048,1024,4,1.4379293056936568,False,2048,GPR,False,True,True,14,8,256,10,0.00010276672613253786,1.437993,1,11,2,True,False,1.4380566943063433
112,2048,1024,1,1.5409005966429217,False,1024,GPR,False,True,True,14,16,1024,10,7.00285656000695e-05,1.540944,1,6,2,True,False,1.5409874033570785
113,1024,1024,8,1.2792500849972686,False,256,GPR,False,True,True,6,4,256,10,8.376156636548557e-05,1.279302,1,7,2,True,False,1.2793539150027313
114,2048,2048,2,1.5108976798917646,False,2048,GPR,True,True,True,17,2,2048,10,0.00014572576985556632,1.5109879999999998,1,1,2,True,False,1.511078320108235
115,2048,1,4,1.5152945885864508,False,2048,GPR,False,True,True,6,8,1024,10,0.0012575309141329206,1.516074,3,1,2,True,False,1.516853411413549
116,2048,1024,16,1.8111612983452243,False,2048,GPR,True,True,True,17,1,1024,10,0.0004061046663115687,1.811413,1,4,2,True,False,1.8116647016547756
117,256,2048,2,1.6188624839085843,False,256,GPR,False,True,True,3,8,2048,10,0.0035278051250033572,1.621049,10,1,2,True,False,1.6232355160914156
118,1024,1024,32,3.1572583781151966,False,1024,GPR,False,True,True,24,4,1024,10,0.00013653204751999125,3.157343,1,23,2,True,False,3.1574276218848034
119,2048,2048,16,1.6024515327775721,False,2048,GPR,False,True,True,17,2,1024,10,0.0004751041990974107,1.6027459999999998,1,1,2,True,False,1.6030404672224274
120,2048,1024,32,2.8623780247802317,False,256,GPR,True,True,True,30,4,256,10,0.0009212323268318321,2.8629490000000004,1,15,2,True,False,2.863519975219769
121,2048,2048,8,0.4626188729823976,False,256,GPR,True,False,True,23,4,2048,10,0.17689675022068665,0.5722586000000001,1,1,3,True,True,0.6818983270176024
122,8,2048,1,0.4708577257580643,False,1,GPR,False,True,True,27,32,2048,10,0.256302593538497,0.6297128,1,26,3,True,True,0.7885678742419356
123,2048,2048,16,0.493154369030535,False,256,GPR,True,False,True,10,8,256,10,0.2043411521040243,0.619804,16,1,3,True,True,0.746453630969465
124,32,1,1,0.8238854241448859,False,4,GPR,True,True,False,7,1,256,10,0.019465105762877313,0.8359498000000001,1,4,3,True,True,0.8480141758551143
125,2048,2048,8,0.3844772606190063,False,256,GPR,True,False,True,1,8,1024,10,0.25005547205618195,0.5394604,10,1,3,True,True,0.6944435393809936
126,4,128,16,0.8274415722270206,False,1,GPR,False,True,False,4,8,1,10,0.02987572795498043,0.8459584,1,22,3,True,True,0.8644752277729794
127,8,1,1,0.8083753612015994,False,4,GPR,True,True,False,11,1,256,10,0.0335592215398391,0.8291751999999999,1,13,3,True,True,0.8499750387984004
128,256,1,1,0.800534326554795,False,1,GPR,True,True,False,4,1,32,10,0.03555267838025708,0.8225697000000001,1,10,3,True,True,0.8446050734452052
129,4,2048,1,0.5076305053226295,False,2,GPR,False,True,True,22,32,2048,10,0.14237318803486138,0.5958726999999999,1,24,3,True,True,0.6841148946773703
130,32,4,1,0.9626323044599774,False,4,GPR,True,True,False,1,2,4,10,0.022123597036648426,0.9763444,1,10,3,True,True,0.9900564955400226
131,1,2048,1,0.5003211145372772,False,8,GPR,False,True,True,29,32,128,10,0.2304217975605607,0.6431354,1,27,3,True,True,0.7859496854627228
132,64,1,8,0.7750149969801173,False,4,GPR,False,True,False,6,8,1024,10,0.04598891816524935,0.8035186999999999,1,29,3,True,True,0.8320224030198825
133,64,1,1,0.7232379651755093,False,1,GPR,True,False,False,10,1,2048,10,0.1836362489084331,0.8370548000000001,1,1,3,True,True,0.9508716348244909
134,128,32,16,0.8471647842744445,False,2,GPR,False,False,False,1,8,1,10,0.024428262468092148,0.8623053,1,8,3,True,True,0.8774458157255556
135,2048,1024,16,0.7577472665435946,False,2048,GPR,True,True,True,26,8,256,10,0.06613820911727199,0.7987394,1,4,3,True,True,0.8397315334564054
136,32,2,1,0.9814149947709159,False,2,GPR,True,True,False,1,2,1,10,0.006973281494389872,0.9857370000000001,1,4,3,True,True,0.9900590052290843
137,64,2048,16,0.7578011314036763,False,8,GPR,False,True,False,4,8,8,10,0.16773443344611744,0.8617621,1,17,3,True,True,0.9657230685963236
138,32,256,8,0.8043608728967332,False,4,GPR,False,True,False,1,16,64,10,0.03844662486994144,0.8281898999999999,1,20,3,True,True,0.8520189271032667
139,4,128,16,0.8350537742647633,False,1,GPR,False,True,False,8,8,1,10,0.037480012785616815,0.8582837000000001,1,24,3,True,True,0.8815136257352368
140,64,256,8,0.7837664454683405,False,4,GPR,False,True,False,7,8,32,10,0.04342589586686729,0.8106816,1,27,3,True,True,0.8375967545316595
141,4,1,1,0.8589597221054481,False,2,GPR,False,True,False,1,4,1,10,0.017881843701363684,0.8700428,1,16,3,True,True,0.8811258778945519
142,128,1024,16,0.8393062209139363,False,64,GPR,False,True,False,6,8,256,10,0.07833489549849414,0.8878577999999999,1,23,3,True,True,0.9364093790860636
143,4,256,8,0.8221964181572669,False,4,GPR,False,True,False,3,16,8,10,0.010307733217832127,0.8285851,1,29,3,True,True,0.8349737818427331
144,2048,256,16,0.9160967469872542,False,8,GPR,True,True,False,1,8,128,10,0.02869086082640253,0.9338792,1,27,3,True,True,0.9516616530127459
145,256,1,1,0.804110052956677,False,4,GPR,True,True,False,7,2,256,10,0.0300890553671929,0.8227591000000001,1,6,3,True,True,0.8414081470433231
146,256,2048,16,0.6442161364002325,False,1,GPR,False,False,False,3,8,1,10,0.21391824182065441,0.7768016,1,20,3,True,True,0.9093870635997675
147,128,1,4,0.6093258221331455,False,64,GPR,False,True,False,4,4,2048,10,0.2345357259904981,0.7546899,1,29,3,True,True,0.9000539778668546
148,256,1024,16,0.8398701601793288,False,128,GPR,False,True,False,4,8,64,10,0.04826360048328345,0.8697836999999999,1,23,3,True,True,0.8996972398206711
149,1024,2048,16,0.6095329957996021,False,2,GPR,True,True,False,3,8,2048,10,0.21327987045795013,0.7417228,1,22,3,True,True,0.873912604200398
150,8,256,16,0.8311685112540529,False,4,GPR,False,True,False,10,8,32,10,0.03853368856014175,0.8550514999999999,1,27,3,True,True,0.8789344887459468
151,2,2048,16,0.4509678365883203,False,2,GPR,True,False,True,4,1,1,10,0.17204439831534765,0.5576001,24,1,4,True,True,0.6642323634116798
152,1,256,16,0.7405619011052368,False,4,GPR,True,False,True,13,1,1,10,0.04062665491386166,0.7657421,30,1,4,True,True,0.7909222988947632
153,128,2048,16,0.47945067916318546,False,128,GPR,True,False,True,7,1,1,10,0.22744328929623314,0.6204189,24,1,4,True,True,0.7613871208368146
154,1,8,16,0.9287955194452874,False,2,GPR,False,False,True,1,1,1,10,0.03204895089406207,0.9486592999999999,30,1,4,True,True,0.9685230805547124
155,32,1024,16,0.7839408235092225,False,8,GPR,True,False,True,3,1,2,10,0.07557785082046194,0.8307836,29,1,4,True,True,0.8776263764907775
156,1,1,1,0.7981274403424921,False,2,GPR,False,False,True,26,4,128,10,0.03160489942081765,0.8177160000000001,1,27,4,True,True,0.8373045596575082
157,2048,1024,16,0.7801440309113634,False,1,GPR,True,False,True,1,1,2,10,0.09441955168798463,0.8386648000000001,15,1,4,True,True,0.8971855690886368
158,2048,256,8,0.7308683814706534,False,4,GPR,True,False,True,4,1,1,10,0.03943258215296075,0.7553084999999999,30,1,4,True,True,0.7797486185293465
159,1,1,1,0.9511663586139204,False,1024,GPR,False,False,False,26,32,64,10,0.04024675914766305,0.9761111000000001,27,1,4,True,True,1.00105584138608
160,1,2048,1,0.5361326737910481,False,4,GPR,False,False,True,30,4,256,10,0.24922356288433078,0.6906001999999999,1,30,4,True,True,0.8450677262089517
161,1,1,1,0.7629022041807751,False,1024,GPR,True,False,True,30,16,1024,10,0.06698439589755215,0.8044188,1,24,4,True,True,0.8459353958192248
162,256,2048,32,0.6488450803984704,False,1,GPR,False,False,True,4,1,4,10,0.20480741694482157,0.7757837,29,1,4,True,True,0.9027223196015295
163,4,1,16,inf,False,1,GPR,False,False,True,4,2,1,1,inf,inf,29,1,4,False,True,inf
164,1,1,1,0.9888751631815131,False,128,GPR,False,False,False,13,32,1024,10,0.06587635377887881,1.029705,23,1,4,True,True,1.070534836818487
165,2048,1024,32,0.8234171408984859,False,2,GPR,False,False,True,1,1,1,10,0.05176285292610907,0.8554995,24,1,4,True,True,0.887581859101514
166,1,1,32,0.880744458839313,False,1024,GPR,True,False,True,4,1,2,10,0.03679481114246953,0.9035497000000001,26,1,4,True,True,0.9263549411606873
167,1,128,32,0.8854523046105733,False,256,GPR,True,False,True,7,1,4,10,0.04288997814420053,0.9120353,30,1,4,True,True,0.9386182953894266
168,1,1,1,0.9510136639818073,False,2048,GPR,False,False,False,24,16,128,10,0.03526768508762663,0.9728724,24,1,4,True,True,0.9947311360181926
169,64,2048,8,0.4044991617053265,False,1,GPR,True,False,True,15,1,1,10,0.23179104511453846,0.5481621,24,1,4,True,True,0.6918250382946735
170,32,1,1,0.6797314959989829,False,2,GPR,False,False,True,23,4,1024,10,0.11101106077792428,0.7485356000000001,1,27,4,True,True,0.8173397040010173
171,1,2048,16,0.46359428636255884,False,256,GPR,True,True,True,6,1,1,10,0.23488154317104185,0.6091727,22,1,4,True,True,0.7547511136374412
172,2,2048,16,0.7222998223066925,False,1,GPR,False,False,True,19,1,2,10,0.15675210776062948,0.819454,29,1,4,True,True,0.9166081776933075
173,1,256,32,0.7491158615887726,False,1024,GPR,True,False,True,3,1,2,10,0.1217461168261641,0.8245735,17,1,4,True,True,0.9000311384112273
174,1,256,32,0.8606380446511482,False,4,GPR,True,False,True,17,1,2,10,0.023832322911541793,0.8754092,29,1,4,True,True,0.8901803553488518
175,128,1024,32,0.7551104359168692,False,2,GPR,True,False,True,6,1,1,10,0.1076539188044727,0.8218338000000001,20,1,4,True,True,0.8885571640831309
176,1,1,1,0.9218455246914949,False,2,GPR,False,False,True,8,8,4,10,0.020778280943331194,0.9347238000000001,1,27,4,True,True,0.9476020753085053
177,1,4,1,0.9569917064262125,False,128,GPR,False,False,False,14,32,1,10,0.009421975442549193,0.9628314,29,1,4,True,True,0.9686710935737876
178,1,1,4,inf,False,2048,GPR,False,False,False,7,32,1,1,inf,inf,29,1,4,False,True,inf
179,1,4,2,0.8780446282923261,False,1024,GPR,False,False,False,7,32,4,10,0.014164798441559273,0.8868238999999999,26,1,4,True,True,0.8956031717076737
180,8,1,1,0.8777362631121355,False,8,GPR,False,False,True,23,8,128,10,0.03280332340236275,0.8980675999999999,1,30,4,True,True,0.9183989368878642
181,1,1,1,5.781348623119001,True,1,GPR,False,False,False,1,1,1,10,0.00015711142542780177,5.781446,1,1,4,True,False,5.7815433768809985
