id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
55,10,False,16,64,3.951453,6,1,DLMT,1,True,2048,30,3.9513846509102337,3.951521349089766,0.00011027692415008801,3,4,16
56,10,False,64,1,3.9560450000000005,6,1,DLMT,1024,True,1,2,3.9559757463983782,3.9561142536016227,0.00011173629669893181,3,4,32
57,10,False,1,2048,3.959224,6,1,DLMT,1,True,2048,3,3.9586585159138084,3.9597894840861914,0.0009123727308506733,3,4,32
58,10,False,32,2048,4.061923999999999,6,1,DLMT,32,True,2048,16,4.061323027611293,4.062524972388706,0.0009696308575948699,3,4,32
59,10,False,2048,128,3.3124030000000007,6,1,DLMT,1,True,1,13,3.3123541933548104,3.312451806645191,7.874642849047721e-05,3,4,4
60,10,False,32,2048,3.4327979999999996,6,1,DLMT,2048,True,1,16,3.4327426470637143,3.432853352936285,8.930845424708662e-05,3,4,8
61,10,False,32,128,3.317932,6,1,DLMT,64,True,128,1,3.3178555965915426,3.318008403408457,0.00012327205684982856,3,4,4
62,10,False,1,128,3.6626779999999997,6,1,DLMT,2048,True,512,1,3.662632980518952,3.662723019481047,7.263607918939594e-05,3,4,1
63,10,False,8,32,3.2601,13,1,DLMT,512,True,1,10,3.2599980441881558,3.2602019558118442,0.0001644992401198584,3,4,2
64,10,False,32,1,3.3319660000000004,6,1,DLMT,1,True,2048,2,3.331898947457888,3.332033052542113,0.00010818502669035802,4,4,8
65,10,False,2048,32,4.0786750000000005,6,1,DLMT,2048,True,2048,10,4.078060412983596,4.079289587016405,0.0009915971964463202,4,4,32
66,10,False,64,2,5.75546,6,1,DLMT,64,True,32,16,5.75386052287841,5.75705947712159,0.0025806549556265765,4,4,32
67,10,False,1,1,3.6539989999999998,6,1,DLMT,32,True,1,9,3.6525304272234247,3.655467572776575,0.0023694490920887603,4,4,1
68,10,False,1,1,3.651618,6,1,DLMT,2048,True,2048,18,3.6499765028406923,3.6532594971593078,0.0026484516231187294,4,4,1
69,10,False,64,1,4.0732420000000005,6,1,DLMT,1,True,1,30,4.071806169392111,4.07467783060789,0.0023166216782203124,4,4,32
70,10,False,1,2048,4.057656,6,1,DLMT,64,True,2048,1,4.055526614449794,4.059785385550206,0.0034356286178804695,4,4,32
71,10,False,128,32,3.394543,6,1,DLMT,128,True,2048,30,3.3929698653368097,3.3961161346631905,0.0025381530686702557,4,4,4
72,10,False,1,32,4.081328,6,1,DLMT,2048,True,1,30,4.080063725083647,4.082592274916353,0.002039827443682508,4,4,32
73,10,False,2048,1024,3.6516919999999997,6,1,DLMT,1,True,1024,30,3.6515845482032185,3.651799451796781,0.00017336666346217771,4,4,1
74,10,False,1,32,3.4057850000000003,6,1,DLMT,1,True,128,17,3.4054725685845453,3.4060974314154553,0.0005040882859182525,4,4,4
75,10,False,16,32,3.693152,6,1,DLMT,2048,True,32,1,3.6928128661908506,3.6934911338091494,0.0005471709056592876,4,4,1
76,10,False,2048,8,3.734115,6,1,DLMT,1,True,1,1,3.733977571719461,3.734252428280539,0.00022173181999881708,4,4,8
77,10,False,2,2,3.8297490000000005,1,8,DLMT,512,True,64,25,3.8296840870106963,3.8298139129893047,0.00010473299384628794,4,2,1
