"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"35",0.0909090909090909,0.272727272727273,1,0.636363636363636,0.454545454545455,-0.272727272727273,-1,0.818181818181818,-0.272727272727273,-1,1,0.0909090909090909,-0.818181818181818,0.0909090909090909,-1,0.454545454545455,-1,-0.5,0,0,-1,-1,-1,0.5,-0.5,-1,0,-0.5,1,0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,-0.2,0.2,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1.744632
"38",-0.818181818181818,0.272727272727273,-0.272727272727273,0.636363636363636,1,-0.272727272727273,-1,-1,0.0909090909090909,-1,1,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.454545454545455,-1,-0.5,0.5,0,-1,0,-1,0.5,-0.5,-1,0,-0.5,-1,-0.5,-0.2,-0.6,-1,0.2,-1,-0.2,0.6,-0.2,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1.862407
"40",-0.636363636363636,0.272727272727273,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-1,0.454545454545455,0.5,-1,0,0,-1,0,0,-1,-0.5,1,-1,-0.5,0,-1,-0.2,-0.6,-0.2,0.2,-1,-0.2,-1,-0.2,1,1,-1,-1,-1,1,-1,1,1,1,1,1.625243
"42",-0.818181818181818,0.272727272727273,1,0.636363636363636,-1,-0.272727272727273,-1,0.818181818181818,-1,-1,-0.818181818181818,0.454545454545455,-0.818181818181818,-1,-0.454545454545455,0.454545454545455,-1,1,0.5,0,-1,1,-1,0,-0.5,-1,1,-0.5,1,0,-0.2,-0.6,-0.6,0.2,-1,-0.2,-1,0.2,1,-1,1,-1,1,1,-1,1,-1,-1,-1,2.025694
"43",-0.272727272727273,0.272727272727273,-1,0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.454545454545455,0.454545454545455,-1,1,1,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.454545454545455,-1,-0.5,0.5,0,-1,1,-1,0,-0.5,1,-1,-0.5,1,1,-0.2,-0.6,0.6,0.2,-1,-0.2,0.6,-0.6,1,1,1,-1,-1,1,1,1,1,1,1,1.865165
"55",-0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,-0.818181818181818,-0.636363636363636,1,0.454545454545455,0,-1,-0.5,0,-1,0.5,1,-1,-0.5,-1,-1,-0.5,-1,0,-0.2,-0.6,-0.6,0.2,-1,-0.2,-1,0.6,1,-1,1,-1,-1,1,-1,1,1,-1,-1,2.044629
"57",-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,-1,0.818181818181818,1,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,1,-1,-1,0,-1,1,-1,0,-0.5,-1,1,-0.5,-0.5,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,0.2,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1.794385
"59",1,0.272727272727273,1,0.636363636363636,0.272727272727273,-0.272727272727273,-1,0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.272727272727273,-0.818181818181818,-0.636363636363636,0.272727272727273,0.454545454545455,-0.5,-1,1,0,-1,-0.5,0.5,-1,-0.5,0.5,-1,-0.5,0.5,-0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,0.6,1,1,1,-1,-1,1,1,1,1,1,-1,2.135414
"64",-0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,1,-1,1,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.272727272727273,0.454545454545455,-1,-1,-1,0,-1,-1,-1,1,-0.5,-1,1,-0.5,0,0,-0.2,-0.6,-1,0.2,-1,-0.2,-1,0.6,1,1,1,-1,1,-1,1,1,1,1,-1,2.108621
"70",0.636363636363636,0.272727272727273,-1,0.636363636363636,1,-0.272727272727273,-1,0.454545454545455,-0.636363636363636,-1,0.818181818181818,-1,-0.818181818181818,-0.636363636363636,0.454545454545455,0.454545454545455,-1,-0.5,1,0,-1,0.5,-1,-1,-0.5,-1,1,-0.5,0.5,1,-0.2,-0.6,0.2,0.2,-1,-0.2,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,2.357956
"72",0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-0.272727272727273,-1,0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.454545454545455,1,-1,-1,0,-1,-1,-1,0,-0.5,-0.5,-1,-0.5,1,1,-0.2,-0.6,-0.2,0.2,-1,-0.2,0.6,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1.826657
"77",-0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,-1,0.272727272727273,0.454545454545455,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0,-1,-0.5,0,-1,-1,-1,0.5,-0.5,-1,-0.5,-0.5,1,0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,0.2,-0.2,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1.841253
"81",0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.454545454545455,-1,-1,0.454545454545455,0.818181818181818,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,-1,0.5,-1,0,-1,-1,0,-1,-0.5,-1,-1,-0.5,0.5,0,-0.2,-0.6,-0.2,0.2,-1,-0.2,-0.2,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1.711247
"83",0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,1,-1,-1,-0.636363636363636,0.818181818181818,-0.818181818181818,-0.454545454545455,-0.636363636363636,0.454545454545455,-0.5,-1,1,0,-1,-0.5,1,-1,-0.5,0.5,-1,-0.5,0.5,-1,-0.2,-0.6,-1,0.2,-1,-0.2,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,1.77398
"85",-0.0909090909090909,0.272727272727273,1,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,0.454545454545455,0.636363636363636,-1,0.818181818181818,0.0909090909090909,-0.818181818181818,-0.636363636363636,1,0.454545454545455,-1,0,0.5,0,-1,0,-1,1,-0.5,0,-1,-0.5,-1,0,-0.2,-0.6,-0.2,0.2,-1,-0.2,0.2,0.2,1,1,1,-1,-1,1,-1,1,-1,-1,1,2.287045
"99",-0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.272727272727273,-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,1,0,-1,1,-1,1,-0.5,0,-1,-0.5,1,0,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,0.6,1,-1,-1,-1,-1,1,1,1,-1,-1,1,3.37498
"101",-0.636363636363636,0.272727272727273,1,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,-0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-1,1,-1,0,-1,0,-1,0,-0.5,0,-1,-0.5,-1,1,-0.2,-0.6,0.2,0.2,-1,-0.2,-1,0.2,1,-1,1,-1,1,1,-1,1,1,-1,1,1.90186
"103",-0.272727272727273,0.272727272727273,-1,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.0909090909090909,-0.818181818181818,-1,0.0909090909090909,0.454545454545455,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,-1,0.5,-0.5,0,-1,0.5,1,-1,-0.5,1,-1,-0.5,-1,-1,-0.2,-0.6,-1,0.2,-1,-0.2,0.6,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1.797376
"104",0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-0.0909090909090909,-0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.5,-0.5,0,-1,0.5,-1,0.5,-0.5,1,-1,-0.5,0.5,-0.5,-0.2,-0.6,-1,0.2,-1,-0.2,-1,0.2,1,-1,1,-1,-1,1,1,1,-1,-1,1,1.711957
"106",0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,0.272727272727273,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.454545454545455,-1,-0.5,-1,0,-1,1,1,-1,-0.5,-1,0,-0.5,-0.5,0.5,-0.2,-0.6,-0.2,0.2,-1,-0.2,0.6,0.2,1,1,1,-1,1,-1,1,1,-1,1,-1,1.733274
"107",0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.0909090909090909,-1,1,0.272727272727273,-0.818181818181818,0.454545454545455,-0.818181818181818,0.454545454545455,0.5,-1,1,0,-1,0.5,-1,1,-0.5,-1,0.5,-0.5,0,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-1,0.2,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1.884056
"109",0.0909090909090909,0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.272727272727273,-1,0.636363636363636,-0.636363636363636,-1,0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.5,-1,-1,0,-1,0.5,-1,-0.5,-0.5,0.5,-1,-0.5,-1,-0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.6,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1.736249
"111",-1,0.272727272727273,-0.454545454545455,0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.0909090909090909,-1,1,1,-0.818181818181818,0.454545454545455,0.636363636363636,0.454545454545455,-1,0,0.5,0,-1,1,0.5,-1,-0.5,-1,-1,-0.5,0,0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.6,-1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1.486039
"113",0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,1,-0.272727272727273,-1,-0.0909090909090909,-0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-0.818181818181818,-0.454545454545455,0.636363636363636,0.454545454545455,0.5,-1,0.5,0,-1,-1,0.5,-1,-0.5,0.5,-1,-0.5,0.5,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,0.2,0.6,1,1,1,-1,-1,-1,1,1,-1,1,1,1.818577
"117",-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-1,-0.818181818181818,-1,-1,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.5,-1,0,0,-1,0,-1,-1,-0.5,1,-1,-0.5,-1,1,-0.2,-0.6,0.2,0.2,-1,-0.2,0.6,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1.874768
"119",-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-1,-1,-0.454545454545455,1,-0.818181818181818,0.272727272727273,-0.818181818181818,0.454545454545455,1,-1,0,0,-1,0,-1,-0.5,-0.5,1,-1,-0.5,0,0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,0.6,0.2,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1.965885
"121",-0.454545454545455,0.272727272727273,1,0.636363636363636,0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,0.636363636363636,-0.818181818181818,-1,0.636363636363636,0.454545454545455,-1,-0.5,-1,0,-1,0.5,1,-1,-0.5,1,-1,-0.5,-1,0,-0.2,-0.6,0.2,0.2,-1,-0.2,-0.6,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1.518982
"122",-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,0.818181818181818,-0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-0.5,-1,-1,0,-1,-0.5,0,-1,-0.5,-1,0,-0.5,0.5,0,-0.2,-0.6,0.2,0.2,-1,-0.2,0.6,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1.728727
"123",-1,0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.272727272727273,-0.636363636363636,-1,0.818181818181818,0.454545454545455,-0.818181818181818,-1,-0.636363636363636,0.454545454545455,-1,-0.5,0,0,-1,0,1,-1,-0.5,-1,-0.5,-0.5,0.5,1,-0.2,-0.6,0.6,0.2,-1,-0.2,-1,1,1,1,1,-1,-1,1,1,1,1,-1,-1,1.990839
"125",0.0909090909090909,0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.272727272727273,-0.818181818181818,-1,-0.454545454545455,-0.272727272727273,-0.818181818181818,-0.818181818181818,0.636363636363636,0.454545454545455,1,-1,1,0,-1,-1,0.5,-1,-0.5,-1,0,-0.5,0.5,1,-0.2,-0.6,-1,0.2,-1,-0.2,-1,0.2,1,1,-1,-1,-1,1,-1,1,1,1,-1,4.066811
"126",0.818181818181818,0.272727272727273,0.818181818181818,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.636363636363636,-1,1,0.636363636363636,-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,-1,-1,0.5,0,-1,0.5,-1,0,-0.5,-1,-0.5,-0.5,-1,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,2.017936
"127",-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.818181818181818,-1,-1,1,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.454545454545455,-1,-1,1,0,-1,1,0,-1,-0.5,0,-1,-0.5,0,1,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.2,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,2.241445
"128",-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,1,-0.272727272727273,-1,0.818181818181818,0.272727272727273,-1,1,-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.5,-1,-0.5,0,-1,0.5,0,-1,-0.5,-1,0,-0.5,1,-0.5,-0.2,-0.6,-0.2,0.2,-1,-0.2,1,-0.6,1,-1,1,-1,1,-1,1,1,1,-1,-1,3.662189
"130",-1,0.272727272727273,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.818181818181818,-1,1,-0.818181818181818,-0.818181818181818,-0.454545454545455,1,0.454545454545455,1,-1,1,0,-1,0.5,-1,0.5,-0.5,-1,1,-0.5,0.5,0,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.2,-0.2,1,-1,-1,-1,-1,-1,-1,1,1,1,1,2.73925
"131",-0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-1,-0.272727272727273,-1,1,0.636363636363636,-1,1,-0.272727272727273,-0.818181818181818,0.272727272727273,1,0.454545454545455,-1,0.5,-1,0,-1,0,0,-1,-0.5,0.5,-1,-0.5,-1,-0.5,-0.2,-0.6,-0.2,0.2,-1,-0.2,-0.6,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1.499497
"135",-0.636363636363636,0.272727272727273,0.454545454545455,0.636363636363636,1,-0.272727272727273,-1,0.636363636363636,0.636363636363636,-1,-1,1,-0.818181818181818,-0.0909090909090909,0.454545454545455,0.454545454545455,-1,0.5,0.5,0,-1,0.5,-1,0.5,-0.5,-0.5,-1,-0.5,0.5,1,-0.2,-0.6,-0.2,0.2,-1,-0.2,0.6,-0.2,1,1,-1,-1,1,-1,1,1,1,1,1,1.785948
"138",0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.636363636363636,-0.454545454545455,-1,0.272727272727273,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-1,0.454545454545455,0.5,-1,1,0,-1,1,-1,1,-0.5,-1,-1,-0.5,-1,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,0.2,0.2,1,1,-1,-1,-1,1,1,1,1,1,1,2.053329
"143",0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,-1,-0.636363636363636,-1,-0.0909090909090909,0.0909090909090909,-0.818181818181818,-1,1,0.454545454545455,-1,-0.5,-0.5,0,-1,0.5,-0.5,-1,-0.5,-0.5,-1,-0.5,0.5,1,-0.2,-0.6,0.6,0.2,-1,-0.2,0.6,0.2,1,1,-1,-1,1,1,-1,1,-1,1,1,1.835644
"145",0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,-1,-0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-1,0.454545454545455,-0.272727272727273,-0.818181818181818,-1,1,0.454545454545455,-1,0,-0.5,0,-1,-0.5,-1,0.5,-0.5,-1,1,-0.5,0.5,0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,1,-0.6,1,-1,-1,-1,-1,1,1,1,1,1,1,1.880921
"150",-0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,1,0.272727272727273,-1,-1,-0.0909090909090909,-0.818181818181818,-0.818181818181818,0.272727272727273,0.454545454545455,0.5,-1,-1,0,-1,-0.5,1,-1,-0.5,-1,-1,-0.5,0,1,-0.2,-0.6,-1,0.2,-1,-0.2,0.6,0.2,1,-1,-1,-1,-1,1,1,1,-1,1,1,3.444953
"151",-1,0.272727272727273,-1,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.818181818181818,0.0909090909090909,-1,-1,0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,-1,0.5,0,0,-1,0,-1,-0.5,-0.5,-0.5,-1,-0.5,1,0,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.6,-0.6,1,-1,-1,-1,1,-1,1,1,1,1,-1,1.62826
"153",0.636363636363636,0.272727272727273,-1,0.636363636363636,0.454545454545455,-0.272727272727273,-1,-1,0.818181818181818,-1,1,-0.454545454545455,-0.818181818181818,-1,0.272727272727273,0.454545454545455,-0.5,-1,-1,0,-1,-1,-1,0,-0.5,-1,0.5,-0.5,-1,-1,-0.2,-0.6,-1,0.2,-1,-0.2,-0.6,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1.543049
"154",0.818181818181818,0.272727272727273,-1,0.636363636363636,-1,-0.272727272727273,-1,0.272727272727273,-0.0909090909090909,-1,-1,-1,-0.818181818181818,-0.454545454545455,-1,0.454545454545455,-1,0,-1,0,-1,0.5,-1,0,-0.5,1,-1,-0.5,0.5,-0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,-1,0.6,1,1,1,-1,1,1,1,1,-1,1,-1,1.869591
