id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
15,256,1,DLMT,32,1,True,2,4,0.003801850207464712,True,512,4,4,False,2.9999086321278474,64,8,1,512,False,True,False,8,True,2,False,4,True,12,8,64,False,1,1,8,1,4,1,12,False,10,3.0046213678721525,8,3.002265,1,4,1,2,True,256,512,8,16,False,16,4,32,1
16,4,128,DLMT,2,8,True,4,32,0.003285245957306705,False,16,64,16,False,2.656866820875763,16,4,2048,2048,True,True,False,1,True,2,False,2048,True,8,4,1,False,1,8,12,1,12,16,1,False,10,2.660939179124237,1,2.658903,8,1,1,8,True,64,128,8,64,False,1,1,32,1
17,512,1,DLMT,1,32,True,1,1024,0.0037493398085529667,False,256,1,1,False,2.393297177812237,256,8,1024,2048,True,False,False,8,False,2,True,1,False,8,8,1,False,1,1,8,1,1,1,16,False,10,2.3979448221877626,12,2.395621,8,4,1,16,True,64,1,16,1024,False,1,4,4,8
18,2048,128,DLMT,32,32,False,1,1,0.0073923450271209425,False,64,256,4,True,3.1249732612751093,64,64,2048,512,True,True,True,2,True,16,False,64,True,12,16,1,False,1,1,8,1,12,1,8,False,10,3.1341367387248913,16,3.1295550000000003,8,2,1,32,True,8,4,12,512,False,4,32,4,1
19,8,1024,DLMT,16,4,True,1,64,0.003261724850443406,False,8,16,2,False,1.9614693991409509,2,128,2048,64,False,False,False,1,True,2,False,128,True,8,16,2,True,1,8,1,4,8,1,8,False,10,1.9655126008590493,12,1.963491,1,4,1,16,True,16,1,1,1,True,1,8,4,4
20,1,2,DLMT,16,16,True,1,256,0.0046596211219368,True,64,32,4,True,2.3735529899762025,32,2,512,1,False,True,False,2,True,256,True,2048,False,12,4,256,True,12,1,1,8,12,1,4,False,10,2.379329010023798,16,2.3764410000000002,16,1,1,32,True,2048,512,4,2048,True,1,1,4,16
21,1024,1,DLMT,16,1,False,2,1,0.0046912822341019025,True,128,1,4,False,2.918831366576165,2,16,2048,512,False,True,False,8,True,1,True,32,True,1,8,2048,False,8,1,1,16,4,12,1,False,10,2.9246466334238352,16,2.921739,12,8,1,1,True,8,128,8,16,False,1,16,1,12
22,8,1024,DLMT,8,4,False,1,128,0.005696668236785464,False,64,2048,2,False,3.014818233326153,16,1,64,2048,True,True,False,16,True,32,False,256,True,4,12,64,False,8,1,1,8,8,12,1,False,10,3.0218797666738464,4,3.0183489999999997,1,16,1,8,True,16,512,4,1,False,16,2,1,1
23,1,1,DLMT,16,2,False,2,1024,0.003048318388882573,True,2048,2,4,True,2.334205667405688,4,256,512,2048,True,True,False,16,True,1,False,8,True,16,16,128,False,1,1,12,1,16,1,1,False,10,2.3379843325943117,1,2.336095,1,2,1,16,True,2048,2048,12,8,False,1,16,4,8
24,1,512,DLMT,2,16,True,1,4,0.003413658448058326,True,32,8,1,True,1.7926082314519087,1,256,16,2048,True,True,False,2048,True,2,True,16,False,16,1,4,True,16,1,1,4,1,16,1,False,10,1.7968397685480908,1,1.7947239999999998,12,16,1,8,True,2048,128,4,1,True,1,4,8,8
25,16,128,DLMT,4,1,False,4,2048,0.0027527578898261422,False,1,16,4,True,2.551551854334749,1,16,64,256,False,True,False,1,False,4,True,32,True,12,1,2048,True,16,1,1,8,8,1,1,False,10,2.554964145665252,4,2.5532580000000005,16,1,1,16,True,64,2048,8,2048,False,1,2,16,1
26,2,256,DLMT,1,1,False,16,16,0.003794657955600258,False,128,8,1,False,2.6936190898498236,256,128,1,256,False,True,False,512,False,2,True,512,False,1,16,1,True,1,8,1,12,12,1,16,False,10,2.698322910150176,1,2.6959709999999997,16,2,1,2,True,2048,1024,4,64,False,1,1,4,12
27,128,512,DLMT,32,16,False,2,2,0.0027836208434339573,True,2,8,1,False,1.9465297256294203,128,8,512,1,False,True,False,32,True,8,False,1024,False,12,4,1,False,1,8,1,1,4,8,1,False,10,1.9499802743705799,8,1.948255,8,4,1,1,True,2048,256,12,8,True,1,1,1,1
28,16,64,DLMT,2,4,True,32,4,0.004102992078958955,True,64,32,32,True,2.4476409858918764,8,64,64,128,False,False,True,1,False,8,False,1024,True,16,1,1024,False,1,16,12,1,16,8,1,False,10,2.452727014108124,1,2.450184,1,1,1,32,True,512,8,8,64,False,1,16,2,12
29,2,2048,DLMT,32,4,False,4,4,0.003958938746684539,True,128,1,1,False,1.9026342694316072,2,256,2048,1024,True,False,True,512,False,64,True,128,True,1,4,2048,True,16,1,1,1,1,1,16,False,10,1.9075417305683935,4,1.9050880000000003,16,16,1,4,True,2048,512,1,32,True,1,8,8,4
30,1,1024,DLMT,16,2,True,1,32,0.004182262067350665,False,64,8,4,False,1.4866358547468603,1,64,256,1024,False,True,True,1,False,64,True,512,False,8,4,16,True,1,12,12,1,12,12,1,False,10,1.4918201452531397,4,1.489228,4,1,1,2,True,128,2048,16,64,True,4,8,16,1
31,8,1024,DLMT,16,1,False,8,1,0.053033689443598056,True,16,8,1,True,2.2211279827380754,32,32,16,16,True,True,True,2048,True,2,True,128,False,4,4,256,True,1,8,1,16,4,1,8,False,10,2.286868017261925,4,2.253998,1,1,1,2,True,2048,512,1,1,False,1,1,32,8
32,16,128,DLMT,1,32,False,4,128,0.004013108520835197,False,8,16,32,False,2.2292126952746876,64,1,16,1,False,False,True,1,True,4,False,2048,False,1,16,128,False,1,16,1,1,16,1,4,False,10,2.2341873047253133,12,2.2317000000000005,12,1,1,2,True,1024,2048,4,2048,True,8,4,32,1
33,1,256,DLMT,1,32,False,4,8,0.003845901714812762,True,1,1,1,False,1.6039963292224275,4,64,4,8,True,False,False,512,False,64,True,128,False,8,1,1,False,1,1,4,1,4,16,1,False,10,1.6087636707775728,4,1.6063800000000001,4,1,1,4,True,1024,8,8,8,True,4,32,4,1
34,8,512,DLMT,2,2,False,16,1,0.0024904666229443964,False,64,64,2,True,2.4305704211589787,4,2,2048,128,True,False,True,32,True,2,True,512,True,12,8,128,False,1,1,1,1,1,1,4,False,10,2.433657578841021,16,2.432114,16,4,1,1,True,32,1,16,512,False,1,4,16,16
35,1,1,DLMT,4,32,True,1,16,0.0024203985209051496,False,16,64,2,True,4.046848849020546,1,64,256,16,False,True,False,512,True,2048,False,1,True,16,16,1,False,4,1,12,1,8,12,1,False,10,4.049849150979454,8,4.048349,8,32,1,4,True,1,1024,1,2048,False,4,2,32,1
36,256,2048,DLMT,1,2,False,8,16,0.002317836275494914,True,64,32,4,True,1.640278416590753,64,16,512,2048,True,True,True,512,True,512,False,1,False,4,4,1,False,12,1,16,1,16,1,8,False,10,1.6431515834092472,16,1.641715,1,2,1,4,True,1024,32,1,128,True,1,1,32,16
37,16,128,DLMT,2,4,True,4,8,0.002654667775824285,False,16,2048,16,True,1.9636776501001252,8,2,1024,64,False,False,True,32,False,2048,False,2048,True,12,1,1024,False,8,1,12,1,8,16,1,False,10,1.9669683498998751,16,1.9653230000000002,12,8,1,1,True,2048,8,1,2048,True,8,1,1,1
38,1,512,DLMT,8,2,False,8,32,0.004477006142501928,True,32,8,8,True,1.8361911738332801,1,64,128,256,False,False,False,256,True,32,False,128,False,4,12,1024,True,1,8,1,16,4,1,16,False,10,1.8417408261667196,4,1.8389659999999999,8,4,1,2,True,512,128,16,2048,True,1,1,32,12
39,2,512,DLMT,32,8,False,16,8,0.0037408369384404013,True,256,2,4,True,2.990554447848893,16,1,1024,1024,False,False,True,1,True,16,False,512,False,1,12,64,True,1,8,12,1,12,8,1,False,10,2.9951915521511068,1,2.992873,8,1,1,16,True,1,1,16,256,False,1,2,1,12
40,512,2048,DLMT,16,16,False,1,2,0.004746946492219998,True,4,1024,8,False,1.9246148661455067,256,1,1,128,True,False,False,16,True,256,True,2048,False,12,16,2048,True,1,12,1,8,16,16,1,False,10,1.9304991338544937,12,1.9275570000000002,12,2,1,1,True,64,16,4,1024,True,1,1,2,1
41,32,2048,DLMT,1,4,True,4,16,0.0048522292814746695,False,512,32,8,True,1.3862036123957393,16,256,1024,1,True,False,False,32,False,16,True,64,True,1,1,256,False,4,1,1,16,16,1,8,False,10,1.3922183876042606,8,1.389211,16,4,1,16,True,32,512,1,512,True,1,8,1,4
42,128,4,DLMT,1,1,False,1,1,0.003743461633301521,False,32,1,16,True,2.764614821076057,32,1,256,128,False,False,False,128,False,2,False,64,True,12,12,1,True,1,1,1,4,1,1,1,False,10,2.7692551789239426,16,2.7669349999999997,1,1,1,16,True,256,512,1,2,False,1,16,2,16
43,1,4,DLMT,1,16,False,4,256,0.0031691842799055005,False,2,2,32,True,2.090444755326857,2,1,64,512,True,False,True,16,True,32,True,1,True,1,8,64,False,8,1,4,1,8,12,1,False,10,2.094373244673143,16,2.092409,12,32,1,1,True,512,1,1,256,True,4,4,4,1
44,2048,256,DLMT,4,4,False,16,2,0.004682843687333563,True,2,1,8,False,2.964932596745532,16,32,2048,512,True,False,False,16,False,128,True,128,False,1,12,16,False,8,1,16,1,8,1,4,False,10,2.9707374032544682,1,2.967835,1,8,1,4,True,512,2048,12,64,False,1,2,32,4
45,1,2048,DLMT,1,2,True,8,256,0.0028201347485536862,False,2,32,32,True,2.3259820944924168,512,512,128,128,False,True,True,256,True,8,False,512,True,1,1,2048,True,4,1,16,1,1,1,8,False,10,2.329477905507583,12,2.32773,1,2,1,16,True,1,2048,4,64,True,1,4,8,8
46,2,64,DLMT,32,32,True,4,64,0.004541429400530163,False,2048,2,4,True,2.5941082446179893,1,8,8,2048,True,True,False,4,True,4,True,256,True,1,16,4,False,8,1,1,1,8,1,4,False,10,2.5997377553820105,8,2.596923,16,1,1,2,True,256,512,12,2,False,1,32,4,1
47,4,512,DLMT,16,2,True,2,2048,0.004401184045231564,False,256,2,1,False,2.2018951679925074,16,4,8,256,True,True,True,4,False,128,True,1024,False,8,1,1,True,8,1,1,4,8,1,1,False,10,2.207350832007493,1,2.204623,4,8,1,1,True,128,1,4,4,True,1,2,16,1
48,4,64,DLMT,8,2,False,32,1,0.005053248855934211,True,8,16,8,False,1.4590340214620934,8,64,8,16,True,True,True,16,False,4,True,128,False,1,12,128,True,1,16,4,1,4,1,4,False,10,1.4652979785379068,16,1.462166,4,8,1,2,True,1,8,1,64,True,4,1,32,1
49,32,512,DLMT,8,8,True,2,1,0.003126923248178623,True,16,1024,2,True,1.2852709485043814,1,32,128,128,True,True,True,16,False,32,False,1,False,12,4,8,True,1,4,1,16,1,4,1,False,10,1.2891470514956187,12,1.287209,12,4,1,4,True,1024,1024,8,1,True,1,16,1,8
50,256,1024,DLMT,4,16,False,1,128,0.004012645635986316,False,64,32,2,False,2.1183379821684176,1,1,2048,128,True,True,True,2,True,128,False,1,True,4,1,128,False,8,1,1,4,16,12,1,False,10,2.123312017831583,4,2.1208250000000004,8,1,1,16,True,64,2048,8,256,True,12,1,16,1
51,128,32,DLMT,16,16,True,1,4,0.033035276659958555,False,4,128,4,False,1.9615508996353508,1,1,2048,64,True,True,False,4,False,128,True,1,True,1,12,128,True,1,1,1,1,12,1,8,False,10,2.002501100364649,8,1.9820259999999998,1,32,1,2,True,128,32,16,2048,True,8,8,8,1
52,256,16,DLMT,8,16,True,4,1,0.008982515738923008,False,1,256,8,True,2.8932336813674175,2,8,256,4,True,False,True,64,True,128,True,128,False,8,16,256,True,8,1,8,1,8,4,1,False,10,2.904368318632582,1,2.8988009999999997,8,8,1,1,True,1,64,4,512,False,1,4,32,12
53,2,2048,DLMT,8,4,False,1,8,0.012385311824899672,False,16,16,2,True,1.4726646452573842,4,1,2,512,True,False,True,64,True,16,False,1,False,4,4,2048,True,1,1,1,12,4,12,1,False,10,1.4880173547426156,12,1.480341,4,1,1,4,True,2048,1,8,2048,True,8,4,1,1
54,8,32,DLMT,4,8,False,1,4,0.01015670758661489,False,1024,8,4,True,1.8150259230932464,4,32,16,1,True,True,False,4,True,2,True,512,False,1,12,2048,True,12,1,1,4,4,1,1,False,10,1.8276160769067544,16,1.8213210000000004,1,32,1,1,True,4,128,1,8,True,1,4,4,4
55,16,2048,DLMT,32,16,False,8,64,0.001891338414985507,False,16,512,2,False,1.9695647578459854,2,4,256,2048,True,True,True,8,False,1,False,8,True,1,16,2,True,1,16,12,1,12,4,1,False,10,1.971909242154015,8,1.9707370000000002,12,32,1,2,True,256,128,4,1024,True,1,1,32,16
56,8,8,DLMT,4,1,True,4,1,0.004915746637083778,True,512,256,4,True,3.2035782446542673,1,2,16,2048,False,False,True,32,True,8,False,64,True,4,16,2,False,1,4,1,16,12,12,1,False,10,3.2096717553457323,8,3.206625,8,32,1,1,True,64,2048,12,256,False,16,1,2,1
57,4,512,DLMT,32,8,True,16,1024,0.0035594725732894577,False,16,1,1,False,2.712248856581451,1,2,64,1024,True,False,False,16,True,256,True,512,False,4,12,2048,True,1,16,1,12,4,12,1,False,10,2.7166611434185493,8,2.714455,8,4,1,32,True,2048,2048,12,4,False,8,1,32,1
58,1024,2048,DLMT,8,4,False,8,2,0.005424039454133848,False,32,2,16,False,2.8916842072913043,8,1024,1,32,False,False,True,128,True,1,False,16,False,4,16,32,False,12,1,1,16,16,4,1,False,10,2.898407792708696,8,2.8950460000000002,12,4,1,32,True,256,64,8,16,False,16,4,8,1
59,32,16,DLMT,4,4,True,1,16,0.0034411945600328598,False,1,128,1,True,3.2544071647064983,1,4,256,256,True,False,False,2,True,2048,False,2048,False,8,1,4,False,16,1,1,16,16,1,1,False,10,3.258672835293502,1,3.25654,16,8,1,8,True,32,256,8,2048,False,1,8,16,1
60,16,1,DLMT,32,8,True,2,128,0.0037631375207398624,False,32,32,4,False,4.010883626058766,2,2,2048,1,True,True,True,1,True,64,False,1024,False,1,1,64,False,1,4,8,1,1,12,1,False,10,4.015548373941233,16,4.013216,16,2,1,2,True,16,1024,1,128,False,12,16,1,1
61,2,256,DLMT,16,1,True,2,512,0.0034536272236591983,False,16,1024,4,True,2.320266459003345,2,8,1,64,True,False,False,2048,False,8,True,32,False,1,8,256,False,4,1,1,4,8,1,1,False,10,2.3245475409966563,4,2.3224070000000006,8,4,1,16,True,2048,1024,1,1024,False,1,2,32,12
62,256,128,DLMT,8,1,True,4,16,0.002647528847812614,False,2,4,1,False,3.5280800747722427,8,32,1024,512,False,True,True,16,False,16,False,1024,True,4,16,512,True,1,4,1,1,16,1,1,False,10,3.531361925227757,8,3.529721,8,2,1,16,True,64,32,12,16,False,1,16,8,16
63,128,32,DLMT,32,32,False,1,16,0.021501888289171205,False,16,2,1,False,2.1293732364532048,1,8,256,1,False,False,True,64,True,32,False,128,False,16,1,128,False,1,12,1,16,16,4,1,False,10,2.1560267635467962,12,2.1427000000000005,16,2,1,8,True,64,2048,8,32,True,4,2,8,1
64,1,16,DLMT,8,8,False,16,32,0.0033123316560996884,True,32,64,1,True,1.8236500332942043,128,2,1,64,True,False,False,2,True,16,True,128,True,16,16,256,False,16,1,1,4,1,1,1,False,10,1.8277559667057959,8,1.825703,4,4,1,32,True,4,1024,12,1,True,1,16,1,4
65,8,256,DLMT,1,4,False,4,64,0.00395155981860333,False,32,32,32,False,1.4769758428545754,16,16,1024,128,True,True,False,128,True,512,False,1024,False,12,4,2048,True,12,1,12,1,8,1,4,False,10,1.4818741571454246,8,1.479425,16,2,1,4,True,256,256,1,32,True,8,8,2,1
66,1,8,DLMT,16,32,False,1,512,0.004208919576328391,False,4,16,2,False,3.8160353325552228,2,8,1,1024,True,False,True,8,False,1024,False,1024,True,16,12,256,True,1,4,8,1,8,1,4,False,10,3.821252667444778,12,3.8186440000000004,1,8,1,2,True,1,512,1,256,False,1,16,4,4
67,4,1024,DLMT,1,4,False,1,8,0.0025396621822596486,True,16,8,2,True,3.2280419299957037,8,512,512,2048,False,False,True,8,True,256,True,1,True,4,1,512,False,1,12,4,1,4,1,1,False,10,3.2311900700042964,4,3.229616,16,32,1,4,True,1024,512,12,32,False,8,2,16,1
68,32,2048,DLMT,2,2,False,32,64,0.003081698395365727,False,32,32,4,False,3.1495049786434914,2,1024,128,32,False,True,True,128,True,8,True,512,False,8,16,1,True,1,12,12,1,1,4,1,False,10,3.1533250213565087,8,3.151415,8,1,1,4,True,256,256,8,1024,False,1,1,16,1
69,4,1024,DLMT,32,2,True,32,1,0.004715330741316021,True,64,128,2,False,1.5752134614308595,2,32,1024,2048,False,False,True,8,True,1,True,4,False,1,4,32,True,12,1,1,12,1,8,1,False,10,1.581058538569141,16,1.5781360000000002,4,8,1,4,True,128,64,8,1,True,4,32,1,1
70,1,8,DLMT,16,16,False,2,1,0.0028214499818355215,False,128,4,1,False,2.5277912793173622,256,2,8,512,False,False,True,4,False,2,True,128,True,8,8,1,True,1,16,1,4,16,1,4,False,10,2.5312887206826375,16,2.52954,4,4,1,1,True,256,1024,1,128,True,16,1,32,1
71,16,1024,DLMT,32,1,False,2,4,0.008515551009770325,False,8,256,2,True,2.5573811037868084,1,32,64,128,True,False,False,64,False,32,False,2048,True,8,16,256,False,16,1,1,4,16,1,12,False,10,2.5679368962131917,4,2.562659,1,16,1,8,True,2048,4,8,256,False,1,16,8,12
72,8,4,DLMT,4,1,True,4,1,0.02475668202728304,True,8,128,32,True,2.0865409314631465,1024,2,2048,256,False,False,False,1,False,16,False,16,False,12,8,1024,True,1,16,1,8,4,16,1,False,10,2.117229068536854,12,2.1018850000000002,12,32,1,4,True,1,64,8,1024,True,1,1,32,4
73,512,16,DLMT,4,4,True,8,64,0.022404247833837175,False,1024,1,32,True,2.2015209584900677,4,8,1024,1024,True,True,True,1,False,4,True,2048,True,12,1,128,False,1,4,1,12,1,12,1,False,10,2.229293041509933,8,2.2154070000000003,4,1,1,2,True,1,512,12,16,False,4,8,1,1
74,1,256,DLMT,16,1,True,8,32,0.010126896859354338,True,16,8,8,True,2.0571333996339116,8,16,4,2048,False,True,False,16,False,2,False,2,True,8,4,32,True,1,1,4,1,1,4,1,False,10,2.0696866003660888,4,2.06341,12,1,1,16,True,16,128,12,512,True,4,8,8,1
75,2,256,DLMT,4,4,True,2,1024,0.027021131897091172,True,2,32,16,True,3.1042734366829365,2,1,2048,1024,False,False,False,1,False,2,False,256,False,12,1,512,True,8,1,4,1,4,1,4,False,10,3.137768563317063,12,3.121021,4,2,1,1,True,8,1,4,64,False,1,8,4,12
76,64,64,DLMT,8,8,True,4,8,0.018960697244563517,False,8,1024,2,True,2.571668254038789,64,8,2048,1,True,False,True,4,False,8,True,2048,True,16,12,128,True,12,1,12,1,1,16,1,False,10,2.5951717459612116,4,2.5834200000000003,1,2,1,32,True,4,512,16,2048,False,12,2,2,1
77,1024,1024,DLMT,1,8,False,8,256,0.010335354662516453,False,1,32,1,False,1.6793321985230667,1,128,1,128,True,False,True,32,False,2,False,2,True,8,1,256,False,1,16,1,4,8,1,12,False,10,1.6921438014769337,4,1.6857380000000002,8,1,1,1,True,2048,256,8,1024,True,8,8,2,1
78,256,1024,DLMT,8,16,False,8,256,0.024925911598174352,False,8,1,4,True,2.4923900438157887,4,512,256,256,False,False,True,4,True,2,True,16,True,8,8,8,True,4,1,16,1,8,1,16,False,10,2.5232879561842108,8,2.5078389999999997,16,4,1,1,True,64,1024,1,2048,True,1,16,8,8
79,4,128,DLMT,2,32,True,1,256,0.003747210829403669,False,128,1,16,False,1.7758064973429375,4,64,1,1,True,True,False,1,False,4,False,128,True,4,16,512,False,1,12,4,1,1,1,12,False,10,1.7804515026570622,1,1.7781289999999998,12,8,1,2,True,256,512,12,256,True,16,4,4,1
80,512,64,DLMT,32,1,False,32,8,0.004124892725877829,False,2,128,1,False,2.5904034119797115,1,64,1,4,False,False,True,2048,True,4,True,512,True,1,12,512,True,1,4,4,1,12,16,1,False,10,2.595516588020288,12,2.5929599999999997,1,8,1,16,True,2048,1,1,1024,True,1,32,2,8
81,16,128,DLMT,8,2,True,2,16,0.003170613347603271,True,2048,16,4,False,1.7064858695977971,16,2,1,2048,False,True,True,16,False,4,False,4,False,16,4,64,False,8,1,1,16,1,1,16,False,10,1.7104161304022032,8,1.7084510000000002,16,32,1,2,True,128,1,12,16,True,1,4,1,12
82,2,8,DLMT,8,2,False,4,1,0.003585660469146532,True,1,2,8,True,3.069794625453692,2048,1,1024,2048,False,True,False,2,True,2048,False,2048,False,16,1,1,False,16,1,1,4,1,4,1,False,10,3.0742393745463077,8,3.0720169999999998,16,2,1,32,True,128,512,12,1,False,1,2,32,16
83,64,16,DLMT,32,8,False,8,64,0.003204222214516345,True,2,64,2,False,3.6292540389890426,256,2,1,256,True,False,False,128,True,128,False,256,True,1,1,2048,False,1,4,4,1,16,1,1,False,10,3.6332259610109565,12,3.6312399999999996,8,2,1,4,True,1,64,12,1,False,4,1,4,1
84,32,256,DLMT,4,4,False,4,512,0.002940286380609847,True,2,64,8,False,2.4294416251077453,64,8,128,2,True,True,True,512,False,1,True,256,True,8,16,128,True,8,1,1,8,8,1,8,False,10,2.433086374892255,1,2.431264,12,2,1,16,True,1024,1,8,256,False,1,4,4,1
85,8,64,DLMT,8,2,False,4,4,0.004401486226264915,False,2,4,16,False,2.998664980702204,4,8,64,512,True,True,False,1,False,2048,False,1,False,16,8,512,True,1,4,1,8,1,1,12,False,10,3.0041210192977963,16,3.001393,4,16,1,4,True,256,2048,4,4,False,1,4,2,16
86,128,1,DLMT,16,8,True,1,2048,0.0029116325317594368,False,16,8,4,True,1.569599384620919,64,32,256,64,True,True,True,16,True,512,False,512,True,12,4,1024,True,1,12,8,1,4,16,1,False,10,1.573208615379081,8,1.571404,4,1,1,8,True,128,2048,8,64,True,1,16,4,8
87,8,1024,DLMT,32,4,True,8,8,0.0033007702131472288,False,1,16,2,True,2.5059481990191124,1024,4,512,32,False,True,False,1,True,2,True,1,False,12,1,1024,True,12,1,16,1,4,1,1,False,10,2.5100398009808877,4,2.507994,4,2,1,16,True,512,16,16,1024,False,1,4,16,4
88,128,64,DLMT,8,1,True,32,16,0.003581252434554147,True,32,8,2,True,2.543319357531635,2,4,256,128,False,True,False,64,True,16,True,16,False,1,8,128,False,1,16,8,1,8,12,1,False,10,2.5477586424683656,4,2.545539,16,1,1,2,True,2048,32,1,512,False,16,32,2,1
89,1,1,DLMT,1,1,False,1,1,0.00430745354008605,False,1,1,1,False,2.4115722616939723,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.416911738306028,1,2.414242,1,1,1,1,True,1,1,1,1,False,1,1,1,1
