"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"47",-0.454545454545455,0.272727272727273,0.818181818181818,0.636363636363636,0.272727272727273,-0.272727272727273,-1,0.272727272727273,-0.454545454545455,-1,0.272727272727273,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,-1,0.5,0,-1,-0.5,-1,1,-0.5,-1,0,-0.5,0.5,0,-0.2,-0.6,0.6,0.2,-1,-0.2,1,-0.6,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1.853739
"56",-1,0.272727272727273,-0.272727272727273,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.0909090909090909,-1,-1,-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.636363636363636,0.454545454545455,-1,-0.5,0,0,-1,-0.5,-0.5,-1,-0.5,0.5,-1,-0.5,1,-1,-0.2,-0.6,0.2,0.2,-1,-0.2,-0.6,0.6,1,1,1,-1,-1,1,-1,1,-1,1,-1,1.789353
"57",-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,-1,0.818181818181818,1,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,1,-1,-1,0,-1,1,-1,0,-0.5,-1,1,-0.5,-0.5,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,0.2,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1.794385
"79",-0.636363636363636,0.272727272727273,-1,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.636363636363636,-0.454545454545455,-1,-1,0.454545454545455,-0.818181818181818,0.0909090909090909,-0.272727272727273,0.454545454545455,-1,1,-0.5,0,-1,1,-1,0,-0.5,0,-1,-0.5,1,-1,-0.2,-0.6,-0.2,0.2,-1,-0.2,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1.82454
"81",0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,0.454545454545455,-1,-1,0.454545454545455,0.818181818181818,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.454545454545455,-1,0.5,-1,0,-1,-1,0,-1,-0.5,-1,-1,-0.5,0.5,0,-0.2,-0.6,-0.2,0.2,-1,-0.2,-0.2,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1.711247
"82",-0.272727272727273,0.272727272727273,1,0.636363636363636,1,-0.272727272727273,-1,-1,-0.818181818181818,-1,0.454545454545455,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.454545454545455,0.454545454545455,-1,0.5,-1,0,-1,-1,-1,0,-0.5,0,-1,-0.5,-1,-0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,-0.2,-0.6,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1.706471
"86",0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,-1,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,-1,0.5,0.5,0,-1,1,-1,1,-0.5,-1,-0.5,-0.5,1,0.5,-0.2,-0.6,-0.2,0.2,-1,-0.2,-1,-0.2,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1.803494
"88",-0.454545454545455,0.272727272727273,0.272727272727273,0.636363636363636,0.454545454545455,-0.272727272727273,-1,1,-1,-1,0.0909090909090909,1,-0.818181818181818,-0.636363636363636,-1,0.454545454545455,-1,0,-0.5,0,-1,-0.5,-1,0,-0.5,-1,0.5,-0.5,0,0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,-0.2,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,2.723455
"94",0.818181818181818,0.272727272727273,1,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,-1,-0.454545454545455,-1,-1,0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,0.454545454545455,-1,0.5,-0.5,0,-1,-0.5,0.5,-1,-0.5,1,-1,-0.5,0,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,0.6,1,1,1,-1,-1,-1,-1,1,1,1,-1,1.933325
"98",0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.818181818181818,-1,-1,0.272727272727273,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.454545454545455,-1,0,-0.5,0,-1,0,-1,1,-0.5,-1,-1,-0.5,-1,0,-0.2,-0.6,-1,0.2,-1,-0.2,1,-0.6,1,-1,1,-1,-1,-1,-1,1,1,1,1,3.81691
"114",-0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-1,-1,-0.272727272727273,0.818181818181818,-0.818181818181818,0.454545454545455,-1,0.454545454545455,-1,-1,0,0,-1,-1,0.5,-1,-0.5,-1,1,-0.5,0.5,0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,-1,0.2,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1.83519
"124",-0.818181818181818,0.272727272727273,0.636363636363636,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,-1,-0.454545454545455,-1,0.818181818181818,0.818181818181818,-0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,-1,1,0.5,0,-1,0,0,-1,-0.5,0.5,-1,-0.5,0,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,1,-0.6,1,1,1,-1,1,1,1,1,1,1,-1,1.924595
"126",0.818181818181818,0.272727272727273,0.818181818181818,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,0.272727272727273,0.636363636363636,-1,1,0.636363636363636,-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,-1,-1,0.5,0,-1,0.5,-1,0,-0.5,-1,-0.5,-0.5,-1,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,2.017936
"127",-0.454545454545455,0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.272727272727273,-1,0.818181818181818,-0.818181818181818,-1,-1,1,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.454545454545455,-1,-1,1,0,-1,1,0,-1,-0.5,0,-1,-0.5,0,1,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.2,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,2.241445
"144",-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0.818181818181818,0.272727272727273,-1,1,-0.272727272727273,-0.818181818181818,-1,1,0.454545454545455,0.5,-1,1,0,-1,0.5,1,-1,-0.5,-1,1,-0.5,0,-0.5,-0.2,-0.6,0.6,0.2,-1,-0.2,0.2,-0.2,1,1,-1,-1,-1,1,-1,1,-1,1,1,1.889483
"146",-0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,1,-0.272727272727273,-1,1,-0.636363636363636,-1,-0.272727272727273,0.636363636363636,-0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.5,-1,1,0,-1,0,-1,0.5,-0.5,-1,-1,-0.5,-1,0,-0.2,-0.6,0.2,0.2,-1,-0.2,0.6,0.2,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,2.298371
"151",-1,0.272727272727273,-1,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.818181818181818,0.0909090909090909,-1,-1,0.0909090909090909,-0.818181818181818,-1,-0.272727272727273,0.454545454545455,-1,0.5,0,0,-1,0,-1,-0.5,-0.5,-0.5,-1,-0.5,1,0,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.6,-0.6,1,-1,-1,-1,1,-1,1,1,1,1,-1,1.62826
"166",-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,1,-0.272727272727273,-1,-0.272727272727273,0.454545454545455,-1,-1,-0.454545454545455,-0.818181818181818,-1,0.636363636363636,0.454545454545455,-1,1,0,0,-1,1,1,-1,-0.5,-1,-0.5,-0.5,1,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.6,0.2,1,-1,1,-1,1,-1,1,1,-1,-1,1,1.585956
"170",-0.636363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.454545454545455,-0.636363636363636,-1,-0.272727272727273,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-1,0,1,0,-1,-1,-1,-1,-0.5,-1,-0.5,-0.5,-1,1,-0.2,-0.6,-1,0.2,-1,-0.2,-1,-0.6,1,1,1,-1,1,1,1,1,-1,-1,-1,1.951387
"176",-1,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,0.818181818181818,-1,-1,0.636363636363636,-0.818181818181818,-0.636363636363636,-1,0.454545454545455,-1,1,0,0,-1,1,-1,1,-0.5,-1,-1,-0.5,-0.5,0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,0.6,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1.912751
"184",0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,-0.636363636363636,-1,1,-0.454545454545455,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,0.5,-1,0.5,0,-1,-0.5,-0.5,-1,-0.5,-1,1,-0.5,-1,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,2.243464
"190",-1,0.272727272727273,1,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.454545454545455,-0.0909090909090909,-1,-0.0909090909090909,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,0.454545454545455,0.5,-1,0,0,-1,1,-0.5,-1,-0.5,-1,0,-0.5,0.5,1,-0.2,-0.6,-0.6,0.2,-1,-0.2,0.6,-0.2,1,1,1,-1,-1,-1,-1,1,-1,-1,1,2.66938
"196",-0.272727272727273,0.272727272727273,-0.272727272727273,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.0909090909090909,-1,-1,-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.454545454545455,-1,-0.5,-0.5,0,-1,-1,1,-1,-0.5,0.5,-1,-0.5,-1,-0.5,-0.2,-0.6,0.2,0.2,-1,-0.2,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,1.963257
"197",0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,0.454545454545455,-0.454545454545455,-1,0.454545454545455,0.818181818181818,-0.818181818181818,0.272727272727273,-0.454545454545455,0.454545454545455,1,-1,0,0,-1,-0.5,1,-1,-0.5,0.5,-1,-0.5,-0.5,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,-0.2,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1.835564
"199",0.0909090909090909,0.272727272727273,-1,0.636363636363636,0.454545454545455,-0.272727272727273,-1,-1,-1,-1,-0.272727272727273,0.454545454545455,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,1,-1,-1,0,-1,-0.5,-0.5,-1,-0.5,1,-1,-0.5,-0.5,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,0.2,-0.2,1,-1,1,-1,1,1,-1,1,-1,1,1,3.318786
"203",-1,0.272727272727273,-0.454545454545455,0.636363636363636,1,-0.272727272727273,-1,0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.818181818181818,-0.818181818181818,0.272727272727273,0.272727272727273,0.454545454545455,-1,-1,-0.5,0,-1,1,-1,1,-0.5,-1,1,-0.5,0,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.6,-1,1,1,1,-1,1,-1,1,1,1,-1,1,2.317177
"205",-1,0.272727272727273,0.272727272727273,0.636363636363636,0.818181818181818,-0.272727272727273,-1,0.818181818181818,-1,-1,-0.0909090909090909,-0.818181818181818,-0.818181818181818,0.272727272727273,1,0.454545454545455,0.5,-1,-0.5,0,-1,0,0,-1,-0.5,-1,0.5,-0.5,1,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,1,-0.6,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1.837797
"215",-1,0.272727272727273,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.272727272727273,0.454545454545455,-1,1,1,0,-1,-0.5,-1,-1,-0.5,0,-1,-0.5,1,0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.6,-0.2,1,1,1,-1,-1,1,1,1,1,-1,1,2.25516
"218",-0.272727272727273,0.272727272727273,1,0.636363636363636,-1,-0.272727272727273,-1,0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,-1,-0.818181818181818,-1,-0.636363636363636,0.454545454545455,-1,-0.5,0.5,0,-1,0,-0.5,-1,-0.5,-1,0.5,-0.5,-1,-1,-0.2,-0.6,-0.6,0.2,-1,-0.2,0.6,0.2,1,-1,1,-1,1,-1,1,1,-1,1,-1,1.774832
"222",-1,0.272727272727273,-0.272727272727273,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,0.636363636363636,-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,1,-1,0,0,-1,-1,0,-1,-0.5,-1,0,-0.5,-1,0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,0.2,0.6,1,-1,1,-1,-1,-1,1,1,1,1,-1,2.535502
"228",0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,-1,-0.272727272727273,-1,0.818181818181818,1,-0.818181818181818,-0.454545454545455,0.818181818181818,0.454545454545455,-1,0,0.5,0,-1,-1,1,-1,-0.5,0,-1,-0.5,0.5,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1.702718
"237",-0.818181818181818,0.272727272727273,-1,0.636363636363636,0.272727272727273,-0.272727272727273,-1,0.272727272727273,0.636363636363636,-1,-1,0.818181818181818,-0.818181818181818,-0.272727272727273,0.272727272727273,0.454545454545455,-1,0,0,0,-1,1,0.5,-1,-0.5,1,-1,-0.5,0,0,-0.2,-0.6,-1,0.2,-1,-0.2,0.2,-0.2,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1.700727
"238",-0.0909090909090909,0.272727272727273,-1,0.636363636363636,-1,-0.272727272727273,-1,0.454545454545455,0.272727272727273,-1,1,-1,-0.818181818181818,0.272727272727273,-0.818181818181818,0.454545454545455,-1,1,0.5,0,-1,-1,-1,0,-0.5,-1,-1,-0.5,0,-1,-0.2,-0.6,0.6,0.2,-1,-0.2,0.2,0.6,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1.935825
"247",0.0909090909090909,0.272727272727273,1,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,-1,1,-1,1,-0.636363636363636,-0.818181818181818,0.272727272727273,0.272727272727273,0.454545454545455,-1,0,1,0,-1,1,-1,0,-0.5,-1,1,-0.5,0.5,0,-0.2,-0.6,-0.6,0.2,-1,-0.2,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,2.114079
"260",-1,0.272727272727273,0.0909090909090909,0.636363636363636,-0.818181818181818,-0.272727272727273,-1,-1,0.272727272727273,-1,0.272727272727273,0.272727272727273,-0.818181818181818,-0.0909090909090909,0.272727272727273,0.454545454545455,-1,0,-0.5,0,-1,-0.5,0.5,-1,-0.5,-1,-0.5,-0.5,1,1,-0.2,-0.6,-0.2,0.2,-1,-0.2,0.2,-0.6,1,-1,1,-1,1,1,1,1,1,-1,1,1.719525
"264",-0.818181818181818,0.272727272727273,1,0.636363636363636,0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-1,-1,-0.0909090909090909,0.636363636363636,-0.818181818181818,-1,0.0909090909090909,0.454545454545455,-1,-1,0.5,0,-1,0,0.5,-1,-0.5,-1,0,-0.5,0,-1,-0.2,-0.6,-0.2,0.2,-1,-0.2,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1.849857
"265",0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,1,-0.272727272727273,-1,-0.272727272727273,0.0909090909090909,-1,-1,0.818181818181818,-0.818181818181818,-0.0909090909090909,1,0.454545454545455,-1,0,-1,0,-1,-1,-0.5,-1,-0.5,-1,0,-0.5,-0.5,-0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1.669232
"274",-0.818181818181818,0.272727272727273,-0.818181818181818,0.636363636363636,-1,-0.272727272727273,-1,0.636363636363636,0.636363636363636,-1,1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.454545454545455,0.5,-1,-1,0,-1,0,-1,0,-0.5,1,-1,-0.5,1,0.5,-0.2,-0.6,-1,0.2,-1,-0.2,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1.963258
"286",0.0909090909090909,0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,-1,-1,-0.636363636363636,-0.454545454545455,-0.818181818181818,-0.0909090909090909,1,0.454545454545455,-1,0,-1,0,-1,1,0.5,-1,-0.5,-0.5,-1,-0.5,1,-0.5,-0.2,-0.6,-0.2,0.2,-1,-0.2,0.6,-0.2,1,1,1,-1,-1,-1,1,1,1,1,1,1.736462
"293",-0.818181818181818,0.272727272727273,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.272727272727273,-1,0.818181818181818,-0.636363636363636,-1,1,-0.272727272727273,-0.818181818181818,-0.818181818181818,-0.818181818181818,0.454545454545455,-1,-0.5,0,0,-1,-0.5,-1,-1,-0.5,1,-1,-0.5,0.5,0,-0.2,-0.6,-0.2,0.2,-1,-0.2,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1.951569
"298",-0.636363636363636,0.272727272727273,-0.636363636363636,0.636363636363636,-0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.818181818181818,-1,1,-0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.454545454545455,-0.5,-1,1,0,-1,-1,-1,0.5,-0.5,0.5,-1,-0.5,-1,1,-0.2,-0.6,0.2,0.2,-1,-0.2,0.2,0.2,1,-1,-1,-1,-1,-1,1,1,1,1,1,1.942903
"303",-0.272727272727273,0.272727272727273,1,0.636363636363636,-0.454545454545455,-0.272727272727273,-1,1,-0.454545454545455,-1,0.636363636363636,-1,-0.818181818181818,-0.272727272727273,-1,0.454545454545455,-1,-1,-0.5,0,-1,-1,-1,-1,-0.5,-1,0.5,-0.5,1,-0.5,-0.2,-0.6,-0.6,0.2,-1,-0.2,-0.2,0.6,1,1,1,-1,1,1,-1,1,1,1,1,2.368192
"317",0.454545454545455,0.272727272727273,0.454545454545455,0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.454545454545455,-1,0.454545454545455,-1,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,-1,-1,-0.5,0,-1,1,-1,-1,-0.5,1,-1,-0.5,1,1,-0.2,-0.6,0.2,0.2,-1,-0.2,1,-0.6,1,1,-1,-1,1,1,1,1,-1,1,1,1.730568
