id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
32,10,False,2,2,7.024348999999999,1,17,RS,32,True,4,13,7.02396156662602,7.024736433373978,0.000625099192128677,1,4,32
33,10,False,256,2,8.623249000000001,18,1,RS,256,True,2,26,8.622134780040126,8.624363219959877,0.0017977232823767689,1,2,8
34,10,False,256,1,4.044444,1,12,RS,1024,True,128,16,4.044032900649549,4.0448550993504515,0.0006632827451396059,1,1,4
35,10,False,2,2,9.088218000000001,21,1,RS,128,True,8,21,9.087803767280363,9.08863223271964,0.0006683382377210411,1,1,2
36,10,False,512,1,5.772873,4,1,RS,512,True,8,19,5.772820259120864,5.772925740879136,8.5094065598047e-05,1,1,16
37,10,False,4,1,3.917345,1,4,RS,4,True,1024,30,3.917292683277915,3.9173973167220852,8.440971508063704e-05,1,32,2
38,10,False,2,4,5.864065999999999,1,3,RS,1,True,8,21,5.8638713369927515,5.864260663007247,0.0003140764238206961,1,8,16
39,10,False,64,4,4.475325,4,1,RS,512,True,4,6,4.475247624851716,4.475402375148284,0.00012483989746868023,1,16,1
40,10,False,16,8,5.754099999999999,1,25,RS,2048,True,128,27,5.753990102108608,5.754209897891391,0.0001773132820744616,1,1,32
41,10,False,4,512,5.600658,13,1,RS,512,True,512,10,5.599723272647544,5.601592727352457,0.0015081233371313308,1,16,8
42,10,False,64,16,4.315782999999999,1,21,RS,1,True,1,14,4.315701523469709,4.3158644765302885,0.00013145721737509324,1,1,2
43,10,False,64,2,5.2562240000000005,1,23,RS,1024,True,8,23,5.2552943438135635,5.257153656186437,0.0014999413321859208,1,16,8
44,10,False,128,16,4.68571,11,1,RS,128,True,32,9,4.685649526296647,4.685770473703354,9.757048734110561e-05,1,2,4
45,10,False,8,512,4.133307,1,24,RS,2048,True,512,7,4.133181163290711,4.133432836709289,0.00020302955449887954,1,2,8
46,10,False,2048,32,4.3990659999999995,16,1,RS,1,True,1,4,4.399008309100178,4.399123690899821,9.308061022565871e-05,1,8,1
47,10,False,1024,32,4.215199,1,14,RS,1024,True,1024,27,4.2151489191806775,4.215249080819323,8.080222769207742e-05,1,4,4
48,10,False,8,8,4.589036,1,8,RS,16,True,256,8,4.587370440641948,4.5907015593580525,0.002687274455651923,1,2,32
49,10,False,16,1,4.114222,27,1,RS,1024,True,16,10,4.114161539002541,4.114282460997459,9.754998718602654e-05,1,8,2
50,10,False,32,32,4.73037,1,25,RS,64,True,64,13,4.730276330944562,4.730463669055437,0.00015112908389842684,1,8,16
51,10,False,1,2,5.380101000000001,1,9,RS,16,True,128,10,5.37990207669024,5.380299923309761,0.0003209501518926855,1,16,4
52,10,False,256,8,5.605373999999999,27,1,RS,2048,True,8,19,5.605306433812727,5.605441566187272,0.00010901376059934901,1,1,1
53,10,False,2,1,5.602458,28,1,RS,16,True,32,25,5.6024069054267605,5.60250909457324,8.243785538208393e-05,1,4,2
54,10,False,1,32,5.609679000000001,6,1,RS,2,True,1,23,5.608414947974921,5.610943052025081,0.0020394678227419753,1,1,8
55,10,False,16,128,3.953131,1,27,RS,256,True,128,17,3.9529852901555964,3.9532767098444035,0.00023509359838161275,1,16,4
56,10,False,8,256,4.9960439999999995,1,11,RS,32,True,256,30,4.995979696452084,4.996108303547915,0.00010374969879474003,1,4,32
57,10,False,4,2048,4.492503,1,25,RS,32,True,2048,21,4.4920643615490645,4.492941638450936,0.000707715338253933,1,2,2
58,10,False,64,64,7.45384,28,1,RS,256,True,2048,10,7.453763486058507,7.4539165139414925,0.0001234503948960619,1,32,1
59,10,False,128,1,3.8864670000000006,18,1,RS,256,True,1,9,3.8863854763353034,3.8865485236646977,0.000131533265754297,1,4,2
60,10,False,4,16,5.734691,1,5,RS,256,True,16,8,5.734629365442909,5.734752634557091,9.944345126758657e-05,1,8,1
61,10,False,2,16,5.603436,1,3,RS,512,True,2048,22,5.6028545067284155,5.604017493271585,0.0009382025367690394,1,1,2
62,10,False,16,512,4.102105,1,8,RS,32,True,512,11,4.102036247435838,4.102173752564162,0.0001109279045145951,1,1,8
63,10,False,2,1,5.601956,1,1,RS,64,True,4,4,5.599218346048329,5.604693653951672,0.00441703112961634,1,16,2
64,10,False,1,1,3.8920079999999997,1,8,RS,8,True,32,25,3.891946655945188,3.8920693440548115,9.897474425319589e-05,1,32,2
65,10,False,8,8,4.495074000000001,1,8,RS,256,True,8,5,4.494998334220243,4.495149665779758,0.0001220819396962092,1,4,8
66,10,False,2048,32,4.499898,1,27,RS,2048,True,32,19,4.4998161119635265,4.499979888036473,0.00013212115651937823,1,2,2
67,10,False,1,4,5.793767,4,1,RS,8,True,4,23,5.793698876095228,5.793835123904771,0.00010991360243393237,1,1,2
68,10,False,128,64,5.596298,12,1,RS,2048,True,256,28,5.596255617619881,5.596340382380119,6.83812839891266e-05,1,1,1
69,10,False,64,16,4.330388000000001,1,15,RS,1,True,1,7,4.330316532499359,4.330459467500643,0.00011530828244323719,1,4,4
70,10,False,256,1,3.912873,25,1,RS,512,True,128,21,3.9127710799882403,3.9129749200117594,0.00016444147895216174,1,8,2
71,10,False,128,4,4.4095770000000005,1,28,RS,2048,True,16,28,4.409383448222521,4.40977055177748,0.0003122835250218819,1,2,1
72,10,False,8,1,4.908759000000001,1,4,RS,1024,True,4,27,4.906749306699051,4.910768693300951,0.0032425127601907406,1,4,16
73,10,False,8,1024,4.129830999999999,1,18,RS,1,True,1,8,4.129585410177739,4.130076589822259,0.00039624361193589167,1,4,2
74,10,False,256,2,7.966521,3,1,RS,256,True,2048,21,7.965915225576127,7.967126774423873,0.0009773786369673613,1,2,16
75,10,False,16,16,4.480784,1,4,RS,2048,True,1,9,4.480681548049889,4.480886451950111,0.00016529972776751576,1,4,1
76,10,False,1,256,4.506203,25,1,RS,32,True,1024,3,4.505665140385403,4.506740859614597,0.0008678023968622786,1,16,1
77,10,False,1024,32,4.17812,24,1,RS,1,True,32,2,4.1780570976742455,4.178182902325754,0.00010148891565100071,1,8,8
78,10,False,64,16,3.967861,29,1,RS,2048,True,1024,24,3.9678085219871893,3.967913478012811,8.466994744301692e-05,1,16,2
79,10,False,32,8,5.525909,20,1,RS,256,True,8,12,5.525836325233179,5.525981674766822,0.00011725612990369315,1,2,16
80,10,False,16,8,6.0098650000000005,29,1,RS,1,True,32,2,6.009739769190551,6.00999023080945,0.00020205197351171422,1,32,2
81,10,False,4,16,5.637837,8,1,RS,16,True,64,17,5.637765197340696,5.637908802659305,0.00011584903970251053,1,32,4
82,10,False,8,1,5.595044,1,23,RS,16,True,1,3,5.594962093201231,5.595125906798768,0.00013215142829362108,1,16,4
83,10,False,16,2,4.969498,12,1,RS,32,True,2048,24,4.969415086341864,4.9695809136581355,0.0001337759320653897,1,2,1
84,10,False,1,128,4.9091499999999995,1,2,RS,2048,True,1,9,4.909051259823339,4.90924874017666,0.00015931101656821103,1,2,32
85,10,False,32,16,4.433903,1,10,RS,2048,True,512,24,4.433561808041935,4.434244191958065,0.0005504915984825594,1,1,8
86,10,False,1,128,5.604304,26,1,RS,4,True,256,5,5.604124790256056,5.604483209743944,0.0002891435629580057,1,16,4
87,10,False,32,64,4.672745000000001,29,1,RS,1,True,512,2,4.67269934924524,4.672790650754761,7.365459931330849e-05,1,4,1
88,10,False,16,16,4.417199000000001,1,2,RS,32,True,64,1,4.4171425714149,4.417255428585102,9.10439454329854e-05,1,1,8
89,10,False,64,512,4.513920000000001,9,1,RS,1024,True,1024,14,4.5138694192568805,4.513970580743121,8.160882305246843e-05,1,4,1
90,10,False,2,64,5.606711,27,1,RS,2,True,512,26,5.604895103258077,5.608526896741923,0.0029298342956555006,1,4,32
91,10,False,16,512,4.048246000000001,1,17,RS,1,True,1,22,4.048127581837209,4.048364418162793,0.00019106019993697003,1,16,8
92,10,False,8,2,9.148582,6,1,RS,256,True,4,15,9.147313426880933,9.149850573119066,0.002046762321326173,1,2,8
93,10,False,1,64,5.73523,1,19,RS,2,True,2048,2,5.733331771086519,5.73712822891348,0.0030626720359842514,1,4,2
94,10,False,8,1,5.728490000000001,17,1,RS,1,True,512,23,5.728394624036113,5.728585375963888,0.00015388307249338613,1,1,32
95,10,False,4,4,7.907002,23,1,RS,64,True,1,13,7.906731087882064,7.907272912117937,0.0004370995309994677,1,1,8
96,10,False,2048,64,3.8610099999999994,1,4,RS,1,True,512,18,3.860588184057132,3.8614318159428667,0.0006805732877508385,1,16,4
97,10,False,256,2048,4.051582999999999,28,1,RS,1,True,1,1,4.050137773936667,4.053028226063331,0.0023317806500612907,1,16,8
98,10,False,32,2048,5.593146,25,1,RS,1,True,1,19,5.593091458037157,5.593200541962843,8.800000000008195e-05,1,1,1
99,10,False,1024,2,5.129271,1,8,RS,2048,True,128,1,5.129155729787391,5.129386270212609,0.0001859811818438484,1,2,4
100,10,False,2,1,5.603539,1,3,RS,256,True,2,6,5.6031572299056105,5.603920770094389,0.0006159618494678866,1,32,1
101,10,False,8,16,5.726043000000001,1,14,RS,1024,True,1,27,5.725053185004816,5.7270328149951855,0.0015970037570400256,1,1,16
102,10,False,8,512,4.578759,1,24,RS,512,True,1,11,4.578650599638438,4.5788674003615615,0.00017489711261202057,1,4,1
103,10,False,1024,16,4.111908000000001,16,1,RS,1,True,512,16,4.111778618622063,4.112037381377938,0.00020874865269028593,1,16,4
104,10,False,2048,2,6.985687,1,17,RS,2048,True,2,1,6.985545392093477,6.985828607906524,0.00022847538160608653,1,32,4
105,10,False,16,1,4.304486000000001,20,1,RS,1024,True,1,12,4.304441981460394,4.304530018539608,7.102112361828889e-05,1,4,4
106,10,False,2,128,5.9887760000000005,8,1,RS,128,True,256,7,5.986777774279561,5.99077422572044,0.00322401054588854,1,16,1
107,10,False,128,128,5.59652,4,1,RS,1,True,128,6,5.5963647540253625,5.596675245974637,0.0002504795400826494,1,1,2
108,10,False,512,512,3.9138159999999997,1,5,RS,1024,True,2048,23,3.913792611461438,3.9138393885385616,3.7735924528210015e-05,1,4,2
109,10,False,16,256,4.787421999999999,1,18,RS,256,True,1024,27,4.787301600128713,4.787542399871286,0.00019425756098528829,1,8,16
110,10,False,8,1,5.731506,1,10,RS,1024,True,2048,3,5.7314067476096024,5.731605252390398,0.0001601374409686732,1,1,8
111,10,False,64,8,5.609977,23,1,RS,1,True,256,21,5.609848744353667,5.6101052556463324,0.00020693235609738577,1,2,16
112,10,False,512,8,4.1212810000000015,29,1,RS,512,True,512,2,4.121233437040679,4.121328562959324,7.673982017178002e-05,1,16,2
113,10,False,512,8,4.11548,1,16,RS,1024,True,1024,10,4.1143069488654955,4.116653051134504,0.0018926436537288279,1,1,8
114,10,False,8,2048,4.642481,1,19,RS,16,True,2048,17,4.642429781524538,4.642532218475462,8.263776376446168e-05,1,4,16
115,10,False,64,128,4.516139999999999,1,12,RS,2048,True,128,3,4.516083670212268,4.51619632978773,9.088454213994498e-05,1,2,1
116,10,False,32,1,3.8477690000000004,1,20,RS,128,True,1024,9,3.847658981580642,3.8478790184193588,0.00017750774630985274,1,16,4
117,10,False,4,32,5.741636000000001,1,8,RS,1,True,1,17,5.740682243583295,5.742589756416706,0.0015388255261725567,1,1,1
118,10,False,1,1,4.634767999999999,1,3,RS,8,True,1024,19,4.633876051420708,4.635659948579291,0.001439102498086883,1,1,1
119,10,False,64,1,4.523579000000001,1,8,RS,64,True,8,21,4.523506325233179,4.523651674766822,0.0001172561299036227,1,2,1
120,10,False,16,128,4.273466000000001,12,1,RS,1,True,256,26,4.2734084424280665,4.273523557571935,9.286549413009093e-05,1,4,8
121,10,False,4,2,7.29666,29,1,RS,1,True,4,8,7.296628763314189,7.296691236685811,5.039841267341194e-05,1,4,32
122,10,False,2,16,5.726286,1,22,RS,512,True,32,19,5.725008689200642,5.727563310799358,0.0020608600146540504,1,1,2
123,10,False,16,512,4.175546,1,14,RS,32,True,1,26,4.1754995195047275,4.175592480495272,7.49933330368956e-05,1,32,2
124,10,False,128,8,5.158068999999999,21,1,RS,2048,True,512,14,5.1564002855816,5.159737714418399,0.002692364945545042,1,4,32
125,10,False,1,8,4.262389,1,14,RS,1024,True,1,30,4.2607442633162576,4.264033736683742,0.002653678390461234,1,2,16
126,10,False,8,32,4.567907,1,14,RS,16,True,512,20,4.567798578377907,4.568015421622093,0.00017493141513172129,1,8,16
127,10,False,16,8,4.525751,21,1,RS,128,True,32,20,4.525572386082961,4.525929613917039,0.00028818223401169734,1,8,4
128,10,False,4,128,4.2936630000000005,18,1,RS,128,True,1024,1,4.29180270185928,4.295523298140721,0.0030014731383106574,1,4,8
129,10,False,8,128,4.517747,1,7,RS,128,True,2048,10,4.517636925728409,4.517857074271591,0.0001775978603475005,1,16,1
130,10,False,1,2,7.462785000000001,30,1,RS,8,True,128,17,7.460932367953671,7.4646376320463315,0.0029891043809141533,1,4,8
131,10,False,2048,4,4.243278,1,17,RS,2048,True,128,16,4.243182874081355,4.243373125918645,0.00015347964034364916,1,1,4
132,10,False,1,128,7.383450999999999,17,1,RS,64,True,1024,6,7.383317882512816,7.383584117487183,0.00021477662815109808,1,32,1
133,10,False,8,2,6.3839049999999995,1,20,RS,32,True,512,16,6.382733261959772,6.385076738040227,0.0018905250593419134,1,1,4
134,10,False,2,2,11.05271,28,1,RS,16,True,2048,30,11.052325477243835,11.053094522756163,0.0006204030947699729,1,1,16
135,10,False,2,2,11.16521,13,1,RS,2,True,16,29,11.164217766418046,11.166202233581954,0.0016009059934924787,1,8,8
136,10,False,8,128,5.852435,1,11,RS,64,True,1,21,5.852351695766257,5.852518304233743,0.00013440610105192567,1,16,2
137,10,False,32,8,4.239803,1,26,RS,256,True,256,12,4.23974252312059,4.23986347687941,9.757561170700874e-05,1,16,8
138,10,False,1024,2,5.225904000000001,1,17,RS,2048,True,512,23,5.225877968608644,5.225930031391358,4.200000000000447e-05,1,16,8
139,10,False,4,128,3.9315629999999997,1,26,RS,32,True,2048,8,3.9297128250385382,3.933413174961461,0.0029851400302163184,1,4,2
140,10,False,32,256,3.9405639999999997,20,1,RS,512,True,512,20,3.9402837840923883,3.940844215907611,0.00045211060593619405,1,4,2
141,10,False,32,8,4.683743,1,1,RS,1,True,16,22,4.683702637112518,4.683783362887482,6.512296062068473e-05,1,4,8
142,10,False,64,512,3.9160050000000006,23,1,RS,1024,True,1,4,3.915418834766837,3.9165911652331644,0.0009457404506522432,1,16,8
143,10,False,2,4,5.677968,7,1,RS,64,True,128,8,5.676890537363238,5.679045462636762,0.0017384176713322221,1,32,1
144,10,False,1024,4,4.219223,1,16,RS,1024,True,1024,7,4.2191836003361765,4.219262399663824,6.356886030129956e-05,1,16,2
145,10,False,2,128,5.607562,1,4,RS,16,True,512,3,5.6074978399869675,5.607626160013032,0.00010351811435671992,1,1,4
146,10,False,256,512,4.993536000000001,1,22,RS,2048,True,512,19,4.993495338422603,4.993576661577398,6.560487786741805e-05,1,4,32
147,10,False,32,32,6.878291,1,25,RS,64,True,128,21,6.877937407613075,6.878644592386925,0.0005704989044686647,1,32,4
148,10,False,4,1,4.144773,24,1,RS,8,True,256,1,4.1447218115339,4.1448241884660995,8.258934555975787e-05,1,2,8
149,10,False,8,1,5.599136,1,29,RS,32,True,32,12,5.59899425245605,5.599277747543949,0.00022870067774291632,1,1,1
150,10,False,32,64,4.952861,18,1,RS,512,True,64,13,4.952796383581094,4.952925616418907,0.00010425449630594818,1,4,32
151,10,False,16,128,3.914888,1,5,RS,64,True,256,5,3.913744157227154,3.916031842772846,0.0018455178135147292,1,8,2
152,10,False,1,64,4.419305,1,26,RS,512,True,128,16,4.4184795910053705,4.420130408994629,0.001331745095729761,1,8,8
153,10,False,128,8,4.03684,1,7,RS,1024,True,16,2,4.036770538699416,4.036909461300583,0.00011207140580900407,1,16,2
154,10,False,16,2,4.610526,1,3,RS,1,True,2048,5,4.609359957481694,4.611692042518306,0.0018813356957225287,1,4,1
155,10,False,8,16,5.678941,19,1,RS,16,True,32,18,5.676722133005278,5.681159866994722,0.0035800012569830978,1,1,4
156,10,False,2,2,11.31382,7,1,RS,2,True,512,6,11.312364919781038,11.315275080218962,0.0023476797055818474,1,8,16
157,10,False,1,16,4.171574,1,10,RS,1,True,32,3,4.171513450117271,4.171634549882729,9.769339793444392e-05,1,8,2
158,10,False,32,1,4.9253990000000005,18,1,RS,128,True,4,7,4.9253427760152295,4.9254552239847715,9.071383576945734e-05,1,4,4
159,10,False,128,16,3.976526,30,1,RS,512,True,32,7,3.9764288601037308,3.976623139896269,0.00015672906558774025,1,16,2
160,10,False,16,4,8.685067,14,1,RS,16,True,256,7,8.684913144699802,8.685220855300198,0.000248235775020479,1,1,32
161,10,False,2,64,5.606825000000001,5,1,RS,1024,True,256,30,5.606787993513143,5.606862006486859,5.970762095412083e-05,1,8,8
162,10,False,16,1,4.636608999999999,8,1,RS,64,True,16,12,4.6365694640721085,4.63664853592789,6.378871373528723e-05,1,4,32
163,10,False,2,4,5.617552999999999,1,21,RS,4,True,512,29,5.617202730252574,5.6179032697474245,0.0005651380362352613,1,1,32
164,10,False,4,32,5.606915,28,1,RS,2048,True,2048,10,5.604905645439232,5.608924354560767,0.0032419662243768684,1,1,1
165,10,False,8,1,4.543178,7,1,RS,128,True,16,27,4.543110399708484,4.543245600291517,0.00010906878563540434,1,2,8
166,10,False,256,16,9.536304,1,29,RS,2048,True,32,17,9.52677291895169,9.54583508104831,0.01537779516055542,1,1,16
167,10,False,16,512,4.133075,1,17,RS,32,True,512,6,4.132944570323977,4.133205429676023,0.00021044001520617028,1,2,8
168,10,False,1,2048,4.4299729999999995,1,18,RS,2,True,2048,18,4.429911017397871,4.430034982602128,0.00010000499987500995,1,2,4
169,10,False,512,64,5.042012000000001,30,1,RS,1,True,128,22,5.041888388566043,5.042135611433959,0.000199439213797172,1,2,32
170,10,False,4,64,5.768713,5,1,RS,512,True,256,5,5.76855708612774,5.76886891387226,0.0002515571505641908,1,1,32
171,10,False,128,4,4.94316,1,21,RS,512,True,512,23,4.941820204402317,4.944499795597682,0.0021616752762614474,1,2,32
172,10,False,8,512,5.855141,30,1,RS,1024,True,2048,9,5.8550370498219495,5.85524495017805,0.00016771702358443544,1,32,4
173,10,False,1,128,5.737588,22,1,RS,2,True,512,26,5.7374868081394945,5.737689191860505,0.00016326665305565108,1,1,32
174,10,False,128,32,4.727648,1,10,RS,2048,True,32,9,4.727594986687774,4.727701013312227,8.55336191211311e-05,1,8,16
175,10,False,16,16,5.751618,1,18,RS,64,True,32,1,5.74812588667636,5.7551101133236395,0.005634303506202074,1,1,1
176,10,False,4,64,5.619665,1,15,RS,1,True,256,1,5.619570219983899,5.619759780016102,0.00015292154851431053,1,16,1
177,10,False,128,512,5.619586,1,28,RS,512,True,1,18,5.619299507162836,5.619872492837164,0.0004622380339176121,1,32,2
178,10,False,256,32,6.945541,1,3,RS,512,True,64,12,6.945333865093665,6.945748134906336,0.0003341990424882206,1,32,4
179,10,False,1,2,8.011678,28,1,RS,2048,True,16,23,8.011187125464703,8.012168874535297,0.0007919949494787671,1,32,2
180,10,False,2,32,4.254143999999999,1,3,RS,1024,True,256,4,4.254036355323462,4.254251644676536,0.00017367786272299912,1,2,8
181,10,False,32,64,4.718610000000001,1,19,RS,1,True,128,16,4.716511899063305,4.7207081009366965,0.003385152876902212,1,1,4
182,10,False,64,1,5.596698999999999,21,1,RS,128,True,1024,27,5.596637803282732,5.596760196717266,9.873702446406753e-05,1,1,32
183,10,False,4,8,5.927937000000001,4,1,RS,4,True,1,10,5.927691635522573,5.928182364477429,0.0003958800323331144,1,16,8
184,10,False,8,8,4.606859,17,1,RS,1024,True,16,23,4.6048318050723935,4.6088861949276065,0.0032707505254910077,1,2,1
185,10,False,64,256,4.656694,1,11,RS,128,True,1024,13,4.655829110731421,4.657558889268579,0.0013954440153586614,1,1,16
186,10,False,64,32,5.173777,1,6,RS,128,True,128,25,5.173648236183592,5.173905763816409,0.00020775225630555204,1,2,32
187,10,False,4,32,5.600564,1,16,RS,16,True,512,22,5.600472354129577,5.6006556458704235,0.00014786480311416896,1,8,2
188,10,False,4,32,5.851189,1,18,RS,64,True,2048,9,5.8511403194500184,5.851237680549981,7.854298186342506e-05,1,1,2
189,10,False,128,512,4.882273,1,15,RS,1,True,512,4,4.882196483548248,4.882349516451751,0.00012345444503948213,1,2,32
190,10,False,2,2,6.033633,1,8,RS,64,True,4,1,6.0323441927492985,6.034921807250702,0.0020794088102149633,1,2,2
191,10,False,4,8,5.598871000000001,1,6,RS,4,True,1,24,5.598813159473663,5.598928840526338,9.332202312415264e-05,1,32,1
192,10,False,1,4,7.240504,1,28,RS,256,True,1,23,7.240104848149556,7.240903151850444,0.0006440062111502793,1,32,4
193,10,False,2,32,5.729588999999999,1,16,RS,128,True,32,13,5.7295340196039835,5.729643980396014,8.870738413459531e-05,1,1,1
194,10,False,2,8,5.696249,29,1,RS,128,True,16,9,5.696175379933101,5.696322620066899,0.0001187813116613636,1,1,1
195,10,False,1024,128,6.690824000000001,13,1,RS,1024,True,1,13,6.6888576760593415,6.6927903239406605,0.003172539046252887,1,32,1
196,10,False,4,2,5.818092,1,14,RS,64,True,1,15,5.817855488294659,5.818328511705341,0.00038159664568757453,1,1,8
197,10,False,32,2,6.0304449999999985,25,1,RS,128,True,1,30,6.029036108276553,6.031853891723444,0.0022731574956435722,1,1,1
198,10,False,256,8,4.548092,14,1,RS,2048,True,64,15,4.547717766958832,4.548466233041167,0.0006038012918171691,1,2,1
199,10,False,16,1,7.346998999999999,28,1,RS,64,True,2,26,7.345694628285726,7.348303371714273,0.0021045210856630043,1,4,16
200,10,False,2,32,5.592598,1,5,RS,4,True,64,23,5.592518492109603,5.5926775078903965,0.00012828094168662555,1,16,2
201,10,False,4,32,5.8705240000000005,1,1,RS,2048,True,64,15,5.870388062685362,5.870659937314639,0.00021932624102005092,1,32,1
202,10,False,16,4,5.39996,19,1,RS,1024,True,1,11,5.399638458365526,5.400281541634474,0.0005187870468699202,1,2,4
203,10,False,2,8,6.06379,16,1,RS,2,True,32,17,6.063048118032303,6.064531881967697,0.0011969795319888162,1,8,16
204,10,False,64,1024,4.200906999999999,14,1,RS,256,True,1024,2,4.200846523120589,4.200967476879409,9.757561170690041e-05,1,2,4
205,10,False,2,256,5.7434899999999995,1,24,RS,64,True,1024,27,5.743181245012843,5.743798754987156,0.000498156601883281,1,16,1
206,10,False,32,8,4.402392999999999,1,28,RS,512,True,2048,6,4.40227377843407,4.402512221565928,0.00019235643997555667,1,4,4
207,10,False,1,8,4.590871999999999,24,1,RS,1024,True,8,18,4.590715109810569,4.591028890189429,0.0002531323764356085,1,16,8
208,10,False,128,64,4.324834,1,11,RS,1,True,1,13,4.324783176807351,4.324884823192649,8.200000000009744e-05,1,8,1
209,10,False,256,32,4.498218,1,13,RS,512,True,2048,2,4.498021029957847,4.498414970042152,0.00031779867841118226,1,2,2
210,10,False,128,512,4.88442,1,22,RS,512,True,512,7,4.884369571379761,4.88447042862024,8.136338242725193e-05,1,2,32
211,10,False,1,8,4.479817,1,12,RS,2048,True,2048,10,4.479772473862761,4.479861526137238,7.184010022260294e-05,1,4,8
212,10,False,128,64,3.9353660000000006,17,1,RS,128,True,1024,6,3.9344946325468966,3.9362373674531046,0.0014058961554823308,1,16,2
213,10,False,1,1,5.085947,1,27,RS,4,True,2,4,5.085697459559131,5.086196540440869,0.0004026176846588431,1,4,2
214,10,False,128,2,6.882019,9,1,RS,256,True,128,28,6.881956992612265,6.882081007387734,0.00010004498987941675,1,2,2
