id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
67,10,False,1,2048,3.645606,26,1,DLMT,128,True,1,1,3.64548172530007,3.64573027469993,0.0002005093514028424,4,4,1
68,10,False,1024,2048,3.649337,26,1,DLMT,2048,True,2048,29,3.6484707489104307,3.6502032510895694,0.0013976412272109862,4,4,1
69,10,False,2048,16,3.7720689999999997,26,1,DLMT,2048,True,1,1,3.7718154371633377,3.7723225628366617,0.0004091075653174514,4,4,1
70,10,False,2,8,4.585894000000001,26,1,DLMT,1,True,32,30,4.585808154472443,4.585979845527558,0.0001385063175454713,4,4,1
71,10,False,2048,1,3.6919979999999994,26,1,DLMT,1,True,64,10,3.691846338802474,3.692149661197525,0.0002446957294274113,4,4,1
72,10,False,1,1,3.647747,26,1,DLMT,2048,True,1,14,3.647634236473794,3.647859763526206,0.00018193680221439656,4,4,1
73,10,False,1,64,3.694121,26,1,DLMT,2048,True,64,14,3.693871314896209,3.694370685103791,0.00040285108911353634,4,4,1
74,10,False,64,64,3.9206069999999995,26,1,DLMT,64,True,64,19,3.920498897724915,3.920715102275084,0.00017441616897530612,4,4,1
75,10,False,32,2048,3.765974,26,1,DLMT,1,True,1,15,3.7658103177761664,3.7661376822238335,0.0002640908934438695,4,4,1
76,10,False,32,1,3.6814590000000003,26,1,DLMT,2048,True,32,1,3.681404299796386,3.6815137002036145,8.825531145493132e-05,4,4,1
77,10,False,1,1,3.656711,26,1,DLMT,32,True,2048,13,3.65662035510896,3.65680164489104,0.00014624978632463124,4,4,1
78,10,False,32,1,3.648064,26,1,DLMT,64,True,1,30,3.6480135561468283,3.648114443853172,8.138795979750604e-05,4,4,1
79,10,False,32,64,3.805561,26,1,DLMT,1,True,2048,1,3.8054850681519783,3.8056369318480217,0.00012251122397556892,4,4,1
80,10,False,128,2,3.667554,1,16,DLMT,512,True,16,21,3.6674901159969076,3.6676178840030924,0.0001030727898137731,4,8,1
81,10,False,2048,32,3.679609,26,1,DLMT,1,True,2048,17,3.679507821427114,3.6797101785728863,0.0001632452143250311,5,4,1
82,10,False,64,1,3.686107,26,1,DLMT,2048,True,32,13,3.6860368754576744,3.686177124542325,0.0001131415043209007,5,4,1
83,10,False,2048,2048,3.641148,26,1,DLMT,1,True,1,29,3.6407273714539166,3.641568628546083,0.0006786574983008445,5,4,1
84,10,False,32,1,3.6444159999999997,26,1,DLMT,1,True,2048,30,3.644197146521252,3.644634853478747,0.0003531062163145804,5,4,1
85,10,False,2048,16,3.7704200000000005,26,1,DLMT,2048,True,2048,1,3.7703222765809636,3.7705177234190375,0.0001576705425879919,5,4,1
86,10,False,64,1,3.6482350000000006,26,1,DLMT,64,True,1,13,3.648161181917276,3.6483088180827252,0.00011910079764636062,5,4,1
87,10,False,32,64,3.8070040000000005,26,1,DLMT,2048,True,1,30,3.806800499477469,3.807207500522532,0.00032833519458021204,5,4,1
88,10,False,2048,1,3.6828659999999998,26,1,DLMT,2048,True,32,30,3.6826693735059686,3.683062626494031,0.00031724438529306416,5,4,1
89,10,False,1,1,3.6496589999999998,26,1,DLMT,1,True,1,1,3.649549857983997,3.6497681420160024,0.00017609372504439065,5,4,1
90,10,False,64,2048,3.6461770000000002,26,1,DLMT,64,True,2048,1,3.643220432106131,3.6491335678938697,0.004770234899876522,5,4,1
91,10,False,64,64,3.6920370000000005,26,1,DLMT,1,True,64,1,3.691696303795337,3.6923776962046637,0.000549691731791508,5,4,1
92,10,False,1,2048,3.6433489999999997,26,1,DLMT,2048,True,2048,10,3.642206980097104,3.6444910199028953,0.0018425767283888352,5,4,1
93,10,False,1,32,3.714484,26,1,DLMT,32,True,64,30,3.7143626340669624,3.714605365933038,0.0001958162403887687,5,4,1
94,10,False,2,16,4.582415,1,6,DLMT,32,True,2048,19,4.582283953284445,4.582546046715556,0.00021143556938228825,5,16,2
95,10,False,64,32,3.681069,26,1,DLMT,64,True,1,1,3.6805934071566186,3.681544592843381,0.000767338908175519,6,4,1
96,10,False,2048,1,3.643700999999999,26,1,DLMT,2048,True,2048,30,3.6431664545413955,3.644235545458603,0.0008624552162286615,6,4,1
97,10,False,2048,2048,3.661409,26,1,DLMT,1,True,1,17,3.647120106427208,3.6756978935727918,0.02305422410318766,6,4,1
98,10,False,32,2048,3.65144,26,1,DLMT,1,True,2048,15,3.649826227021212,3.653053772978788,0.0026037204150984286,6,4,1
99,10,False,32,2048,3.6422280000000002,26,1,DLMT,32,True,2048,30,3.6419315098533356,3.642524490146665,0.0004783680591343326,6,4,1
100,10,False,1,2048,3.6539499999999996,26,1,DLMT,2048,True,1,1,3.653423152347876,3.654476847652123,0.0008500352933849565,6,4,1
101,10,False,1,1,3.6846229999999998,26,1,DLMT,32,True,32,16,3.684426435056624,3.6848195649433757,0.0003171450772122679,6,4,1
102,10,False,2048,64,3.7006609999999993,26,1,DLMT,1,True,64,1,3.6997279811772588,3.70159401882274,0.00150536673272663,6,4,1
103,10,False,1,16,3.6826689999999997,26,1,DLMT,1,True,1,30,3.682534076728451,3.6828039232715484,0.0002176901467683057,6,4,1
104,10,False,16,1,3.6437049999999997,26,1,DLMT,1,True,2048,1,3.641861876609177,3.6455481233908227,0.0029737627679423074,6,4,1
105,10,False,64,1,3.6480420000000002,26,1,DLMT,2048,True,1,16,3.647948216184148,3.6481357838158526,0.00015131424255502882,6,4,1
106,10,False,1,64,3.6927250000000003,26,1,DLMT,2048,True,2048,15,3.692587627635761,3.6928623723642393,0.00022164160259305248,6,4,1
107,10,False,32,16,3.795186,26,1,DLMT,2048,True,32,30,3.7944227899237544,3.795949210076246,0.0012313910832875102,6,4,1
108,10,False,64,16,3.3638879999999993,10,1,DLMT,1,True,2048,13,3.362303689932958,3.3654723100670405,0.002556183874450306,6,4,2
109,10,False,32,16,3.752947,26,1,DLMT,2048,True,1,30,3.7528291720902165,3.753064827909783,0.00019010786411927065,7,4,1
110,10,False,1,16,3.7729949999999994,26,1,DLMT,2048,True,2048,15,3.7729300396850793,3.7730599603149195,0.00010480935072793008,7,4,1
111,10,False,32,16,3.8900620000000004,26,1,DLMT,1,True,2048,1,3.889972921847011,3.8901510781529898,0.00014372195378577383,7,4,1
112,10,False,2048,16,3.8949480000000003,26,1,DLMT,1,True,2048,30,3.894688531561249,3.8952074684387514,0.00041863587997209854,7,4,1
113,10,False,1,16,3.8939060000000003,26,1,DLMT,64,True,2048,30,3.893836804665807,3.8939751953341935,0.00011164228589566375,7,4,1
114,10,False,1,16,3.757359,26,1,DLMT,16,True,1,1,3.7572798480247203,3.75743815197528,0.00012770669520430526,7,4,1
115,10,False,64,16,3.7830500000000002,26,1,DLMT,64,True,64,17,3.7830019109346105,3.78309808906539,7.758865896514514e-05,7,4,1
116,10,False,2048,16,3.7764089999999997,26,1,DLMT,1,True,1,16,3.776354864531642,3.7764631354683575,8.734414691315399e-05,7,4,1
117,10,False,1,16,3.761988,26,1,DLMT,1,True,32,30,3.7607130413942755,3.7632629586057247,0.002057064899316482,7,4,1
118,10,False,2048,16,3.7829589999999995,26,1,DLMT,2048,True,64,1,3.7828396689323665,3.7830783310676326,0.0001925331140349394,7,4,1
119,10,False,4,2,3.847766,1,3,DLMT,8,True,2,25,3.8475459736364845,3.8479860263635155,0.0003549985915464804,7,2,32
120,10,False,32,16,3.774311,26,1,DLMT,2048,True,1,15,3.774249365442909,3.774372634557091,9.944345126751781e-05,8,4,1
121,10,False,1,16,3.7816850000000004,26,1,DLMT,2048,True,64,30,3.7816357857765843,3.7817342142234165,7.94040301244577e-05,8,4,1
122,10,False,64,16,3.771188,26,1,DLMT,1,True,2048,30,3.771025481280255,3.771350518719745,0.00026221365334393995,8,4,1
123,10,False,64,16,3.8098979999999996,26,1,DLMT,64,True,32,1,3.7921441760852495,3.8276518239147497,0.028644669591391735,8,4,1
124,10,False,2048,16,3.7955080000000003,26,1,DLMT,1,True,32,16,3.795451752106842,3.7955642478931586,9.075241043628832e-05,8,4,1
125,10,False,2048,16,3.7756919999999994,26,1,DLMT,2048,True,1,30,3.7755482449587947,3.775835755041204,0.0002319396473222655,8,4,1
126,10,False,1,16,3.683407,26,1,DLMT,1,True,1,1,3.683347937078001,3.683466062921999,9.529428104559087e-05,8,4,1
127,10,False,1,16,3.7758380000000002,26,1,DLMT,32,True,1,30,3.775778823367273,3.7758971766327276,9.547774609828233e-05,8,4,1
128,10,False,1,16,3.885367,26,1,DLMT,64,True,2048,16,3.8853228203075294,3.8854111796924706,7.128113354875739e-05,8,4,1
