id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
89,2048,512,2,1.381594775550877,False,16,RS,False,False,True,20,1,4,10,0.0050036290829756965,1.384696,1,2,1,True,False,1.3877972244491228
90,512,32,2,0.530357195103577,False,32,RS,True,False,False,14,1,16,10,0.12411910532806787,0.6072856000000001,4,1,1,True,True,0.6842140048964231
91,2048,64,4,1.1642869313998863,False,16,RS,False,False,True,30,1,4,10,0.00544707270008398,1.1676630000000001,18,1,1,True,False,1.171039068600114
92,2,512,1,0.7731962938537421,False,1,RS,False,False,False,13,16,2,10,0.11419808558820063,0.8439757,30,1,1,True,True,0.9147551061462579
93,32,128,16,0.5003760607062692,False,8,RS,True,True,True,4,8,1,10,0.11046738958063598,0.5688432,1,10,1,True,True,0.6373103392937308
94,256,128,2,3.8258697623118567,False,16,RS,True,False,False,7,16,8,10,0.004609971908808095,3.8287269999999998,18,1,1,True,False,3.831584237688143
95,2048,512,8,0.46900654247968127,False,256,RS,False,False,True,8,4,1,10,0.09801152696310778,0.5297536,26,1,1,True,True,0.5905006575203189
96,1024,128,2,0.5543666767330955,False,32,RS,True,False,False,12,16,2,10,0.1192725327146196,0.6282912,1,17,1,True,True,0.7022157232669046
97,32,2,4,0.6265207867608713,False,4,RS,True,True,True,30,1,2,10,0.09993773749495233,0.6884617000000001,24,1,1,True,True,0.7504026132391288
98,1024,128,4,2.112032962052182,False,64,RS,True,False,True,29,1,2,10,0.0045289778096165995,2.11484,13,1,1,True,False,2.117647037947818
99,4,2048,4,3.2614254068643334,False,1,RS,True,False,False,14,1,16,10,0.033681446361461344,3.2823009999999995,1,1,1,True,False,3.3031765931356656
100,8,1,4,inf,False,8,RS,True,True,True,23,4,1,1,inf,inf,25,1,1,False,True,inf
101,32,1,32,4.691266551308516,False,1,RS,True,True,False,7,2,8,10,0.006239883332242681,4.695134,25,1,1,True,False,4.699001448691485
102,1,128,16,1.219820837095992,False,4,RS,True,True,True,13,8,128,10,0.09608364023599437,1.279373,4,1,1,True,False,1.3389251629040082
103,1,32,1,3.6062081863374704,False,2048,RS,True,True,False,19,8,16,10,0.007928126891012759,3.6111220000000004,1,12,1,True,False,3.6160358136625304
104,512,256,8,3.3861334713895275,False,32,RS,True,False,False,4,4,32,10,0.0032809695213457855,3.388167,1,25,1,True,False,3.390200528610473
105,1,2048,2,0.6427325133787464,False,128,RS,True,True,False,20,1,1024,10,0.08844712165152692,0.6975515999999999,28,1,1,True,True,0.7523706866212535
106,1,2048,4,0.49563247633743424,False,16,RS,True,False,False,29,32,4,10,0.11815555118321779,0.5688647,1,26,1,True,True,0.6420969236625658
107,32,4,2,3.9104777090012193,False,16,RS,True,False,False,27,16,1,10,0.005136038259203283,3.913661,1,10,1,True,False,3.9168442909987804
108,16,4,2,0.5352159112351207,False,1,RS,True,False,False,25,2,4,10,0.13342989932878613,0.6179151,1,23,1,True,True,0.7006142887648794
109,2048,2048,1,0.5588489232906187,False,2,RS,True,True,False,25,1,2048,10,0.0871789444785838,0.6128820000000001,1,10,1,True,True,0.6669150767093815
110,512,32,1,4.587305580233989,False,256,RS,False,False,False,9,2,16,10,0.005939737452110139,4.590987,26,1,1,True,False,4.594668419766012
111,1,128,4,0.5081682537729335,False,512,RS,False,True,False,27,16,4,10,0.11333657510270019,0.5784136999999999,1,5,1,True,True,0.6486591462270663
112,64,16,8,3.3643535509283438,False,1,RS,False,False,False,6,4,8,10,0.0030710944303292934,3.366257,10,1,1,True,False,3.3681604490716563
113,16,1024,1,0.4476904683905101,False,8,RS,False,True,False,25,16,128,10,0.14504203313026193,0.5375868,1,20,1,True,True,0.62748313160949
114,16,32,8,0.7100245171463597,False,4,RS,False,True,False,12,16,4,10,0.08698130840640415,0.7639351,16,1,1,True,True,0.8178456828536402
115,64,2048,4,0.7475040539667742,False,8,RS,False,False,False,24,16,2,10,0.0964040415281434,0.8072548000000002,1,26,1,True,True,0.8670055460332261
116,16,4,2,3.771825186316752,False,16,RS,False,False,False,2,2,2,10,0.0036928558054708347,3.774114,13,1,1,True,False,3.776402813683248
117,512,8,4,0.6593438060805551,False,8,RS,False,True,True,1,4,2,10,0.07731345270915016,0.7072623,27,1,1,True,True,0.7551807939194449
118,256,1,16,0.5004759860075381,False,32,RS,True,False,True,23,8,1024,10,0.10865868631126552,0.5678221000000001,1,16,1,True,True,0.6351682139924621
119,256,16,32,0.6172228673838602,False,64,RS,False,True,False,21,1,4,10,0.10968357129834896,0.6852042,1,7,1,True,True,0.7531855326161399
120,16,1024,4,0.5582026172708484,False,2,RS,True,True,True,30,2,512,10,0.0883546654537269,0.6129643999999999,20,1,1,True,True,0.6677261827291513
121,32,128,8,1.4541093952984605,False,16,RS,True,True,True,12,16,1,10,0.007916495689381775,1.4590159999999999,1,28,1,True,False,1.4639226047015392
122,16,1024,1,0.5761829614428015,False,1,RS,True,True,False,29,32,16,10,0.15857748680518932,0.6744684999999999,1,29,1,True,True,0.7727540385571984
123,64,4,8,0.49422444312854147,False,32,RS,True,False,False,29,8,4,10,0.16441880228136926,0.5961304000000001,24,1,1,True,True,0.6980363568714586
124,1,1,8,0.629176915370222,False,8,RS,False,False,False,28,16,2,10,0.11655834729936762,0.7014191999999999,1,5,1,True,True,0.7736614846297778
125,32,64,4,3.988745124694225,False,4,RS,False,True,False,20,1,1,10,0.0033476797935286596,3.9908200000000003,29,1,1,True,False,3.9928948753057756
126,512,1,1,2.0364801488670787,False,4,RS,False,True,True,12,2,64,10,0.006290549181112912,2.040379,1,3,1,True,False,2.0442778511329216
127,1,1024,16,0.5741271565638639,False,2048,RS,True,False,True,21,4,2,10,0.11504358654023267,0.6454306000000001,26,1,1,True,True,0.7167340434361362
128,512,4,2,4.078917099907676,False,1,RS,False,False,False,9,32,4,10,0.008199323691622434,4.083999,30,1,1,True,False,4.089080900092325
129,128,128,4,3.5975849391988977,False,16,RS,False,False,False,9,8,8,10,0.004145016767155502,3.600154,24,1,1,True,False,3.602723060801102
130,2048,2048,4,0.5450807527974634,False,2,RS,True,False,False,22,2,512,10,0.10843269742360925,0.6122868,1,23,1,True,True,0.6794928472025367
131,1,128,4,0.5011595861488313,False,512,RS,True,True,True,21,1,64,10,0.09191347281269487,0.5581270999999999,1,25,1,True,True,0.6150946138511685
132,1,8,8,0.5219800156647375,False,16,RS,False,True,True,11,8,1,10,0.10475266975576326,0.5869051999999999,6,1,1,True,True,0.6518303843352623
133,256,64,4,1.147583141084954,False,64,RS,True,True,True,2,4,32,10,0.006297015483544557,1.1514859999999998,1,8,1,True,False,1.1553888589150456
134,8,64,4,0.49977773598251424,False,8,RS,False,False,False,17,1,64,10,0.11549038034611368,0.5713580999999999,1,30,1,True,True,0.6429384640174856
135,2,16,4,3.9615897180277617,False,2,RS,False,False,True,8,16,2,10,0.0034161002619946972,3.9637070000000003,1,17,1,True,False,3.965824281972239
136,16,16,8,0.45127131395010045,False,1,RS,False,False,True,26,16,16,10,0.12665959221713133,0.5297742999999999,13,1,1,True,True,0.6082772860498994
137,1024,128,16,3.293226904334811,False,512,RS,True,True,False,7,4,1,10,0.03266740552905915,3.3134740000000003,1,18,1,True,False,3.3337210956651897
138,8,16,4,1.521652709030843,False,1,RS,True,True,True,19,8,8,10,0.008845328993316191,1.527135,13,1,1,True,False,1.5326172909691569
139,1,64,8,0.6008227388364176,False,512,RS,True,True,False,21,8,4,10,0.13276173069284689,0.6831078,1,24,1,True,True,0.7653928611635825
140,256,1024,32,0.765394359476506,False,8,RS,False,True,False,3,4,512,10,0.09680916657300588,0.8253961999999999,3,1,1,True,True,0.8853980405234938
141,128,1024,8,3.713083280326556,False,128,RS,True,False,False,3,16,256,10,0.016421105596152754,3.723261,22,1,1,True,False,3.733438719673444
142,1024,1024,4,0.49032566875761147,False,1,RS,True,True,True,3,16,512,10,0.11530881584618759,0.5617935000000001,1,9,1,True,True,0.6332613312423886
143,2048,512,8,1.9405452775545573,False,32,RS,False,False,True,17,8,4,10,0.004076706513841759,1.9430720000000001,1,24,1,True,False,1.945598722445443
144,2048,2,8,0.605161677853044,False,256,RS,False,False,False,12,16,2,10,0.15791224041121701,0.7030348999999999,18,1,1,True,True,0.8009081221469558
145,32,256,2,0.5594385521685544,False,8,RS,False,True,True,14,32,64,10,0.08936704062550133,0.6148278,1,18,1,True,True,0.6702170478314456
146,64,1,8,0.49594384026815874,False,4,RS,True,True,False,7,16,16,10,0.11658283136469967,0.5682013,18,1,1,True,True,0.6404587597318413
147,512,1024,4,0.5315734324687171,False,1,RS,False,False,True,5,16,128,10,0.08947000966608867,0.5870265,1,16,1,True,True,0.6424795675312829
148,512,512,8,3.5364758248925856,False,64,RS,False,False,False,17,1,512,10,0.003290079786266624,3.5385149999999994,1,26,1,True,False,3.540554175107413
149,64,64,32,1.934210102805094,False,32,RS,True,False,True,21,4,4,10,0.004948244234069302,1.937277,1,21,1,True,False,1.9403438971949059
150,128,2048,16,0.7221055616691163,False,128,RS,True,True,False,13,1,2,10,0.10647574583730325,0.7880987,1,11,1,True,True,0.8540918383308838
151,1024,512,8,0.5028614627626382,False,512,RS,False,False,True,8,2,8,10,0.08658239327576943,0.5565247999999999,1,8,1,True,True,0.6101881372373616
152,256,2048,1,4.6763324027580415,False,128,RS,False,False,False,15,4,16,10,0.006503113177547982,4.680363,29,1,1,True,False,4.684393597241958
153,1,128,8,0.4256427990953738,False,2,RS,True,True,True,6,1,32,10,0.12136351048980908,0.5008633,1,11,1,True,True,0.5760838009046262
154,512,1024,4,1.3078259794002023,False,8,RS,False,False,True,30,4,64,10,0.007045910941815813,1.3121930000000002,1,13,1,True,False,1.316560020599798
155,1024,512,1,2.275849886110678,False,128,RS,False,True,True,14,32,512,10,0.004120900872382215,2.278404,6,1,1,True,False,2.280958113889322
156,512,512,2,0.5177038976675922,False,4,RS,False,False,False,2,32,512,10,0.1479978017754318,0.6094322,1,6,1,True,True,0.7011605023324078
157,128,2048,32,0.409253537400613,False,32,RS,True,False,True,30,1,8,10,0.12141540134579304,0.48450620000000005,1,6,1,True,True,0.5597588625993871
158,256,2048,2,0.5527081990878683,False,64,RS,True,True,False,7,4,1,10,0.12653344545297104,0.6311329999999999,1,29,1,True,True,0.7095578009121316
159,256,512,2,1.3774139387528044,False,1,RS,False,True,True,27,2,2,10,0.004938828302340516,1.3804750000000001,9,1,1,True,False,1.3835360612471959
160,256,1,8,inf,False,4,RS,False,True,True,22,1,1,1,inf,inf,3,1,1,False,True,inf
161,1,64,2,3.7780436478353217,False,2048,RS,False,True,False,14,2,4,10,0.00421809151157258,3.7806580000000003,22,1,1,True,False,3.783272352164679
162,1,32,2,0.5417649436553676,False,128,RS,True,True,False,9,8,4,10,0.10913262097814748,0.6094048000000001,20,1,1,True,True,0.6770446563446325
163,32,64,4,1.4485862470132918,False,1,RS,True,False,True,30,16,4,10,0.007308469333588301,1.453116,15,1,1,True,False,1.4576457529867084
164,2048,1024,1,0.5262520214882797,False,2,RS,False,True,True,9,2,1024,10,0.10467682883886002,0.5911301999999999,1,6,1,True,True,0.6560083785117202
165,8,64,16,0.5584890468641295,False,1,RS,False,False,False,27,1,2,10,0.1606210891457283,0.6580412,1,22,1,True,True,0.7575933531358705
166,128,64,2,3.4536403071183566,False,64,RS,True,False,False,5,4,8,10,0.0044800179687139955,3.4564170000000005,1,6,1,True,False,3.4591936928816445
167,16,1024,8,0.4800001814389628,False,2,RS,True,True,True,21,1,512,10,0.1087621149695058,0.5474104000000001,1,13,1,True,True,0.6148206185610373
168,128,16,4,0.5375139302564661,False,2,RS,True,True,False,4,1,8,10,0.11047905545310387,0.6059883,1,11,1,True,True,0.674462669743534
169,32,1024,8,3.7323539312236194,False,1,RS,False,False,False,15,16,256,10,0.013002796660718909,3.7404129999999993,2,1,1,True,False,3.7484720687763793
170,2,2048,2,0.7351350788797011,False,1,RS,True,True,True,9,32,2,10,0.08248262482874805,0.7862574,25,1,1,True,True,0.8373797211202989
171,1,2048,4,3.991218806367393,False,128,RS,True,True,False,10,32,8,10,0.007940034004964982,3.9961399999999996,8,1,1,True,False,4.001061193632606
172,64,8,2,0.5926266822405551,False,2,RS,False,True,False,10,1,1,10,0.1355285431170866,0.6766266,1,9,1,True,True,0.7606265177594448
173,1024,1024,8,0.4672846018750395,False,1024,RS,False,False,False,30,2,256,10,0.12808379220108215,0.5466702999999999,24,1,1,True,True,0.6260559981249604
174,32,1,2,0.5085169807838054,False,4,RS,False,False,False,18,8,2,10,0.1422678702156253,0.5966939,12,1,1,True,True,0.6848708192161946
175,64,512,8,0.42654134812392897,False,64,RS,False,True,True,30,16,256,10,0.12579247624198356,0.5045069,9,1,1,True,True,0.582472451876071
176,256,1024,4,0.434147809404638,False,256,RS,True,True,True,4,8,4,10,0.11665968074399141,0.5064529,1,2,1,True,True,0.5787579905953619
177,32,256,1,0.4302151845256794,False,8,RS,False,False,True,20,2,8,10,0.185977959593711,0.5454834,1,26,1,True,True,0.6607516154743205
178,64,256,1,4.698208519868158,False,8,RS,True,True,False,1,16,128,10,0.005354157356671422,4.701527,15,1,1,True,False,4.704845480131842
179,8,32,4,0.5521824662182331,False,8,RS,True,True,False,18,4,4,10,0.09800632566528551,0.6129263,8,1,1,True,True,0.673670133781767
180,128,256,4,0.4580568313832019,False,2,RS,False,True,True,19,2,16,10,0.11248471669346909,0.5277743,17,1,1,True,True,0.5974917686167982
181,1024,32,16,0.5223691027417465,False,32,RS,False,False,True,17,4,4,10,0.11838074433323183,0.5957409,21,1,1,True,True,0.6691126972582535
182,512,128,2,3.569352103062949,False,16,RS,False,True,False,24,1,1,10,0.004904681029384002,3.572392,1,29,1,True,False,3.5754318969370504
183,1024,1024,8,0.4581769278798958,False,4,RS,False,False,True,13,16,8,10,0.11535857564758677,0.5296756,5,1,1,True,True,0.6011742721201043
184,2048,64,8,3.5704526867137045,False,256,RS,True,False,False,15,1,16,10,0.013950278456002272,3.5790990000000003,27,1,1,True,False,3.587745313286296
185,2048,64,2,0.4655325968711146,False,1,RS,True,False,True,23,4,4,10,0.12343081041555226,0.5420344,1,21,1,True,True,0.6185362031288855
186,64,1024,16,0.7150883382899723,False,2,RS,False,False,False,9,4,4,10,0.12077018660782965,0.7899411000000001,1,26,1,True,True,0.8647938617100278
187,1024,8,8,0.6597592241584945,False,8,RS,False,False,False,10,4,2,10,0.12117469796789261,0.7348627,1,17,1,True,True,0.8099661758415054
188,1024,1,8,inf,False,4,RS,True,True,True,30,16,1,1,inf,inf,1,11,1,False,True,inf
