id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
24,256,512,GPR,16,4,False,2,1024,0.002377953742190912,True,256,2,2,False,2.06090015608354,256,4,1,1,True,False,False,128,False,2,False,2048,False,1,8,512,True,1,12,8,1,4,4,1,False,10,2.0638478439164603,16,2.062374,8,8,1,16,True,1024,1,8,1,True,12,4,32,1
25,1,1024,GPR,16,2,False,8,2,0.0033669376293600116,True,4,256,8,False,2.676932188783243,32,256,64,256,True,False,False,256,False,8,True,8,True,4,12,2048,True,4,1,1,4,8,1,4,False,10,2.6811058112167565,16,2.679019,1,2,1,32,True,1024,1,4,512,False,1,1,8,8
26,8,128,GPR,16,2,False,2,32,0.0010710784285009043,False,8,2048,4,True,1.7070471509108067,4,2,64,256,False,False,True,256,False,16,True,32,True,4,4,2048,True,16,1,1,12,12,12,1,False,10,1.7083748490891937,8,1.7077110000000002,12,8,1,8,True,256,128,12,1,True,12,1,2,1
27,1,128,GPR,4,4,True,2,16,0.0026217436945666023,True,4,32,2,True,3.1610450562821315,64,32,1024,2048,False,False,True,16,True,16,True,1024,True,8,12,1024,True,4,1,1,8,8,12,1,False,10,3.1642949437178682,12,3.16267,4,4,1,32,True,32,2048,8,1024,False,1,2,16,12
28,32,1,GPR,16,4,True,2,2,0.0020328266035252495,True,8,1024,4,False,1.4904340641695986,16,64,512,2048,True,False,False,512,False,64,False,512,True,16,4,256,False,1,12,16,1,4,1,12,False,10,1.4929539358304016,8,1.491694,4,8,1,1,True,2048,4,8,1024,True,1,8,2,8
29,4,64,GPR,16,2,False,32,4,0.0026635436921515253,False,8,16,1,True,1.8778241488512784,2,4,4,128,False,True,True,8,False,256,True,1,False,4,1,8,True,1,12,4,1,1,8,1,False,10,1.8811258511487217,16,1.879475,4,2,1,32,True,512,16,12,64,True,1,8,2,4
30,4,2048,GPR,2,1,False,1,8,0.0024115225481011098,False,128,2,16,True,1.5898523503043966,8,64,32,512,True,True,False,256,False,8,True,512,False,4,4,32,False,1,16,1,1,1,4,1,False,10,1.5928416496956035,8,1.591347,4,1,1,4,True,256,1024,8,2,True,8,4,2,1
31,2,512,GPR,8,8,False,16,4,0.0011937189786545331,False,4,32,2,True,2.558205138907063,16,256,2048,64,True,True,False,32,False,16,False,32,True,8,1,256,False,16,1,1,8,12,8,1,False,10,2.559684861092938,12,2.5589450000000005,16,1,1,4,True,64,1024,16,1024,False,1,8,2,12
32,8,256,GPR,4,4,False,4,1,0.001594114174079138,True,64,128,8,False,1.3005219759539794,8,16,32,128,False,False,True,32,True,32,False,32,False,16,1,32,False,8,1,1,16,12,1,12,False,10,1.3024980240460204,16,1.30151,8,16,1,8,True,128,256,4,2048,True,4,16,8,1
33,8,2048,GPR,16,4,False,2,4,0.0034291684123121864,False,4,16,2,False,1.886332618453113,512,1,32,4,True,False,False,16,False,2,False,16,True,12,4,1024,False,4,1,1,4,12,4,1,False,10,1.8905833815468869,12,1.888458,12,4,1,16,True,1,512,4,32,True,1,16,2,12
34,1,64,GPR,16,8,False,16,8,0.0024778014448296783,False,32,64,2,False,2.1684042709734577,2,8,8,128,True,False,True,256,True,16,False,2048,False,4,8,64,True,8,1,1,12,1,1,16,False,10,2.1714757290265423,12,2.16994,8,2,1,8,True,2048,2048,4,128,False,1,16,4,1
35,128,128,GPR,4,4,False,2,4,0.002531568881148672,True,2,256,1,False,3.4753739461835274,32,64,128,2048,True,False,False,8,False,128,False,1024,False,8,4,1024,True,1,8,1,12,8,4,1,False,10,3.4785120538164724,8,3.476943,12,16,1,8,True,256,8,8,256,False,1,4,2,4
36,4,256,GPR,4,8,True,16,16,0.002924601853244302,True,2,16,1,False,2.81821934629989,4,256,16,16,False,True,True,32,True,2,True,1024,True,12,8,64,True,16,1,1,12,8,16,1,False,10,2.8218446537001096,12,2.820032,8,2,1,4,True,1024,512,4,32,True,1,4,16,12
37,16,1024,GPR,4,16,True,4,1,0.0035174939943090253,False,1,16,8,True,1.9008458746961663,8,1,16,128,True,False,False,2,True,16,False,16,True,8,12,128,False,1,12,4,1,4,1,12,False,10,1.905206125303834,1,1.903026,1,2,1,2,True,1,32,8,1024,True,4,8,16,1
38,4,128,GPR,2,8,False,16,8,0.002333302380747095,False,8,4,16,False,4.235273830775548,64,32,128,512,True,False,False,2,True,2,True,8,True,12,12,256,False,1,4,12,1,12,1,8,False,10,4.238166169224452,12,4.23672,4,1,1,16,True,1024,512,8,32,True,12,8,4,1
39,64,128,GPR,8,8,False,8,1,0.00254939384952581,False,256,128,2,True,1.6442688983566762,128,1,1024,1024,True,False,True,4,False,256,False,256,True,12,8,256,False,1,12,8,1,16,1,8,False,10,1.647429101643324,1,1.6458490000000001,8,4,1,4,True,256,4,8,2048,True,1,16,2,4
40,2,512,GPR,16,16,True,8,1024,0.002691166289919646,True,2,2,2,False,2.0683400285024023,256,16,64,256,False,False,True,32,False,1,False,32,True,12,12,1024,False,1,4,16,1,1,1,12,False,10,2.071675971497598,4,2.070008,16,8,1,4,True,256,1,16,32,True,4,2,16,1
41,4,2048,GPR,1,16,True,2,2,0.003256824220003291,True,256,64,8,True,3.097245436527353,1,4,8,1024,True,True,False,8,True,32,False,256,True,8,8,4,True,1,1,1,4,12,1,1,False,10,3.1012825634726475,12,3.0992640000000002,4,4,1,16,True,64,4,16,2048,False,4,8,4,1
42,16,512,GPR,8,2,False,2,16,0.003184264593277388,True,2,8,16,False,3.9261494086235427,16,512,1024,256,True,True,True,2,True,2,False,256,False,4,4,512,False,16,1,1,12,4,8,1,False,10,3.930096591376456,4,3.9281229999999994,8,32,1,2,True,4,128,8,256,False,1,16,1,12
43,2,256,GPR,16,16,True,2,32,0.00341616685775151,True,64,4,4,True,1.5177746767520421,16,16,32,1024,True,True,False,512,False,512,False,1024,False,4,1,512,False,1,8,1,8,1,16,1,False,10,1.522009323247958,8,1.519892,12,4,1,2,True,2048,1,8,8,True,12,8,4,1
44,128,256,GPR,2,4,False,16,1,0.002358788036259291,False,32,32,16,True,1.752091034892867,4,32,128,1024,True,False,False,2,False,4,False,8,True,8,4,16,False,1,12,1,4,8,1,8,False,10,1.7550149651071332,4,1.7535530000000001,8,2,1,8,True,256,64,4,512,True,8,16,8,1
45,8,32,GPR,2,8,True,1,512,0.0019062381802912058,False,2,128,8,True,1.694394523045466,1,2,1,4,False,True,True,64,False,32,False,256,True,4,4,1024,False,1,8,1,16,1,1,12,False,10,1.6967574769545335,12,1.6955759999999998,8,32,1,2,True,64,1024,12,512,True,12,4,8,1
46,128,128,GPR,2,8,True,16,512,0.002510542570839959,True,256,64,8,False,2.4288179781862045,8,2,256,512,True,False,False,128,False,8,True,32,True,4,12,16,False,4,1,1,1,8,1,4,False,10,2.4319300218137956,12,2.430374,4,2,1,1,True,512,2048,4,64,False,8,8,8,1
47,2,2048,GPR,8,1,False,2,8,0.0032715661387170596,True,16,4,8,False,2.7250372995593675,16,512,1024,32,False,False,False,4,True,2,True,2,False,8,8,1024,False,1,8,4,1,8,1,8,False,10,2.7290927004406327,12,2.727065,16,4,1,1,True,512,16,4,16,False,8,16,8,1
48,16,1024,GPR,16,16,False,8,2,0.003527902492983613,False,512,2,8,False,2.3593954235603936,4,16,64,512,False,True,True,8,False,4,False,32,True,16,16,32,True,1,12,1,4,8,12,1,False,10,2.363768576439606,16,2.361582,8,2,1,2,True,128,8,8,1024,True,4,16,2,1
49,512,1024,GPR,2,1,False,16,128,0.0030931377272924903,True,128,8,2,False,1.5626958886023903,4,8,2048,2048,True,False,True,1,True,8,False,1024,False,16,8,1024,False,1,8,1,12,8,4,1,False,10,1.5665301113976098,8,1.564613,8,4,1,4,True,2,512,12,256,True,1,4,4,8
50,16,2048,GPR,16,8,False,8,2,0.0025933152527218535,False,4,4,2,True,2.857728676089163,16,4,16,1024,True,True,False,32,True,4,True,32,True,4,16,16,False,1,1,12,1,12,4,1,False,10,2.8609433239108366,4,2.859336,4,1,1,32,True,64,2,12,1024,False,1,4,4,1
51,1024,128,GPR,32,4,False,16,2,0.0027175540473007194,True,32,128,1,True,4.216665673501464,128,128,2048,64,True,True,True,128,True,128,True,256,True,1,4,128,True,12,1,4,1,4,1,16,False,10,4.220034326498536,4,4.21835,16,2,1,4,True,2048,32,1,128,False,16,8,1,1
52,4,16,GPR,4,2,False,2,16,0.0035036924807979246,False,64,2,32,True,1.8036554288056783,8,4,8,2048,True,True,True,16,True,2,False,1,True,12,4,16,True,12,1,4,1,4,1,12,False,10,1.807998571194321,8,1.8058269999999996,4,8,1,1,True,2048,512,8,128,True,1,16,2,1
53,1,256,GPR,2,4,True,16,2,0.0033449222711447717,False,64,64,2,False,1.7915118337928997,1,32,1024,256,True,False,False,16,True,4,False,512,True,16,12,16,True,12,1,1,4,8,1,4,False,10,1.7956581662071007,1,1.7935850000000002,12,2,1,4,True,1,64,4,128,True,4,2,16,1
54,1,2048,GPR,1,2,True,4,128,0.0027316002635817687,True,64,8,8,False,1.6431469677263901,4,256,512,2048,True,True,False,1,True,64,False,1,False,4,8,4,False,1,16,8,1,12,1,1,False,10,1.6465330322736096,8,1.6448399999999999,1,4,1,16,True,1024,2048,4,16,True,1,1,1,12
55,1,1024,GPR,8,4,True,8,64,0.0028815579119637557,True,256,64,8,True,4.961776024720867,2,2,2048,1,False,True,False,2,False,1,True,2,False,1,4,256,True,8,1,8,1,8,1,16,False,10,4.9653479752791325,4,4.963562,8,2,1,16,True,16,512,16,512,True,1,16,8,12
56,32,2048,GPR,2,16,False,4,32,0.0008567753497854838,True,128,4,4,True,1.7179029748944017,16,256,256,512,True,False,False,32,True,8,False,8,True,4,4,256,True,1,4,4,1,12,12,1,False,10,1.718965025105598,12,1.7184339999999998,8,32,1,4,True,64,1,8,32,True,8,32,2,1
57,8,64,GPR,16,1,True,2,128,0.003185003767658688,True,16,2,1,True,2.3649049504869337,2048,64,1024,1024,False,False,True,1024,True,4,True,256,True,8,4,1,False,12,1,1,16,12,12,1,False,10,2.368853049513066,8,2.366879,12,4,1,16,True,1024,256,8,2048,False,1,4,1,12
58,256,1,GPR,1,32,True,4,4,0.0031967896396228115,True,2,16,32,False,1.8012426456620387,1024,1,1024,256,True,False,True,1,False,8,False,512,True,8,1,1,True,1,16,4,1,16,1,1,False,10,1.8052053543379607,4,1.8032239999999997,4,4,1,4,True,2048,256,12,256,True,8,16,2,1
59,64,64,GPR,8,8,False,8,64,0.0020353842389092824,False,4,2,2,True,2.0924794789598935,2,8,1024,1,False,True,False,1,False,4,False,8,False,4,12,256,False,1,8,1,4,8,1,4,False,10,2.0950025210401075,4,2.0937410000000005,16,4,1,32,True,256,64,12,2048,True,4,16,2,1
60,2,512,GPR,1,2,False,2,64,0.0025413006512414443,True,8,4,16,False,2.8656259144807685,4,8,1024,512,True,True,True,128,True,32,False,256,False,12,12,4,True,8,1,1,4,1,1,1,False,10,2.8687760855192317,8,2.867201,16,16,1,2,True,128,1024,8,256,False,1,8,16,12
61,8,16,GPR,2,8,True,2,2,0.0027024351981129887,False,4,8,4,True,3.8992130440890844,8,8,512,32,True,False,True,128,False,256,False,512,False,8,1,256,False,1,8,1,8,12,4,1,False,10,3.902562955910915,8,3.9008879999999997,1,1,1,8,True,512,64,12,1,False,1,4,2,16
62,2,2,GPR,1,8,False,16,1,0.0024358006897116555,False,32,4,4,True,2.194165302832833,512,1,4,128,False,False,True,32,False,32,True,32,False,16,12,1024,True,8,1,8,1,12,12,1,False,10,2.197184697167167,12,2.195675,12,16,1,4,True,256,128,4,32,True,12,16,4,1
63,64,8,GPR,16,16,True,2,16,0.0025544079548890167,False,4,16,2,False,2.0738667906390806,1024,4,1,1024,False,True,False,8,True,4,True,1024,True,8,4,1024,True,12,1,1,8,12,1,12,False,10,2.0770332093609194,12,2.07545,4,2,1,2,True,32,16,4,16,True,4,4,16,1
64,1,128,GPR,16,4,True,8,2,0.00314174410160983,False,32,128,2,True,3.0877647626130496,16,8,1024,128,False,False,True,1024,False,32,False,64,False,8,16,512,False,12,1,1,4,4,1,1,False,10,3.0916592373869496,12,3.0897119999999996,12,2,1,1,True,2048,64,12,128,False,1,2,4,8
65,128,1024,GPR,16,1,True,2,1,0.0024482779662448506,True,1,128,4,True,2.9176675694788203,256,4,256,128,True,False,True,8,False,8,False,1024,True,1,4,512,False,16,1,1,1,16,1,8,False,10,2.920702430521179,8,2.9191849999999997,12,2,1,16,True,256,2,8,128,False,4,1,8,1
66,256,512,GPR,2,16,False,2,64,0.003513283506920656,True,2,512,4,False,4.5240754843353335,8,512,512,128,True,False,True,2,True,4,False,8,True,8,12,1024,False,12,1,1,4,12,4,1,False,10,4.528430515664668,16,4.5262530000000005,8,2,1,2,True,4,64,12,1024,False,1,1,32,12
67,32,512,GPR,1,16,False,2,16,0.002680907495606634,True,8,8,2,True,1.745963386852155,1024,512,1,64,False,True,True,2048,False,16,False,32,True,4,16,1,False,8,1,1,16,12,1,12,False,10,1.749286613147845,12,1.747625,8,2,1,8,True,2048,64,12,128,True,1,16,8,12
68,2,16,GPR,4,8,True,8,1024,0.0029999006650220407,True,4,8,8,False,3.7381446764704127,2,16,128,1024,True,True,False,2,True,4,False,8,True,16,4,512,True,1,4,1,16,4,1,4,False,10,3.741863323529588,8,3.7400040000000003,8,32,1,4,True,32,1024,8,64,False,1,1,32,12
69,16,128,GPR,4,8,True,4,1024,0.002348025766468523,False,1,1,1,False,4.676609705294219,1,2,32,32,True,True,False,2,True,1024,False,2048,True,4,12,8,False,8,1,8,1,8,12,1,False,10,4.67952029470578,12,4.678064999999999,4,2,1,4,True,4,1,8,1024,False,12,8,4,1
70,1,2048,GPR,16,2,True,4,16,0.003586383833334055,True,2,256,8,False,1.472508177116162,32,32,8,1024,True,False,True,16,False,256,False,512,False,1,4,64,False,12,1,4,1,1,1,8,False,10,1.476953822883838,1,1.474731,4,8,1,8,True,1024,256,1,1024,True,12,2,16,1
71,128,256,GPR,16,16,False,4,2,0.0014328325094022482,False,8,256,8,False,1.7287409375285478,2,32,512,1024,True,False,False,16,True,8,True,256,True,12,12,256,False,1,8,16,1,8,1,12,False,10,1.7305170624714519,4,1.7296289999999999,8,4,1,2,True,2048,8,16,1024,True,1,4,4,8
72,8,1024,GPR,16,16,True,4,128,0.0024112339164834512,True,128,32,4,True,1.7597665291968392,4,1024,64,128,False,False,False,256,True,1,False,32,True,4,12,64,True,12,1,1,1,4,4,1,False,10,1.7627554708031608,4,1.761261,12,1,1,4,True,512,512,8,512,True,1,1,32,16
73,128,64,GPR,16,32,True,2,1,0.0031514252331286846,True,64,4,8,False,3.0656997622958277,2,32,1024,2048,False,False,False,1,True,4,False,1024,False,1,8,128,True,8,1,8,1,8,12,1,False,10,3.069606237704172,8,3.067653,12,2,1,2,True,128,1024,16,32,False,1,4,16,12
74,8,8,GPR,8,2,False,8,2,0.0026848890107414153,False,2,512,8,True,3.0532869191288534,32,2,256,128,True,False,False,512,True,128,False,2048,False,4,1,1,False,1,8,1,12,12,1,12,False,10,3.0566150808711465,1,3.054951,8,8,1,16,True,2048,1024,16,512,False,1,8,8,4
75,32,2048,GPR,2,8,False,16,128,0.0024142926500322153,False,2,1,4,True,4.0092846334089804,32,2,32,16,True,True,True,2,True,64,False,512,False,4,8,1024,False,12,1,1,16,8,1,4,False,10,4.012277366591019,12,4.010781,4,2,1,32,True,128,512,12,256,False,8,32,2,1
76,8,16,GPR,16,1,False,2,2,0.0036126540105578656,False,128,64,8,False,2.166471894990821,512,1,32,1024,False,True,False,64,False,4,True,256,False,8,8,1024,True,1,4,1,4,12,1,8,False,10,2.170950105009179,16,2.168711,12,8,1,16,True,1,16,16,64,False,1,2,16,8
77,2,64,GPR,8,1,True,8,1,0.002637780316857324,True,64,512,16,True,1.598590116863301,64,16,16,128,True,True,True,128,False,64,True,64,True,4,4,128,False,12,1,8,1,4,12,1,False,10,1.601859883136699,12,1.600225,12,16,1,4,True,1024,64,12,512,True,1,1,4,16
78,1,512,GPR,2,8,True,8,64,0.003242517694631765,True,16,2,1,False,1.5658233036407074,64,64,32,1,True,True,False,256,True,64,False,2048,True,16,4,64,True,4,1,1,1,12,12,1,False,10,1.5698426963592922,4,1.5678329999999998,8,8,1,1,True,1024,128,12,256,True,1,4,32,8
79,4,512,GPR,2,8,False,2,32,0.0028827146927852525,False,128,4,2,False,1.9657093077538605,2,2,4,2048,False,False,False,1,True,32,False,32,True,16,4,128,True,1,8,1,12,8,1,4,False,10,1.9692826922461397,12,1.9674960000000001,8,16,1,4,True,1024,256,16,1024,True,1,8,16,4
80,16,256,GPR,2,16,True,8,128,0.0029805705829588866,True,8,4,4,True,1.817775657159249,256,64,32,1,False,False,True,16,False,2,True,4,True,1,12,1024,True,1,16,1,8,16,12,1,False,10,1.821470342840751,8,1.819623,4,16,1,4,True,1024,2048,4,64,True,4,16,1,1
81,16,2048,GPR,1,4,True,2,64,0.004555828793973762,False,2,2,2,True,1.7209183199454652,8,64,64,32,False,False,False,16,True,1024,True,1,True,1,1,256,True,16,1,1,16,1,1,4,False,10,1.726565680054535,4,1.723742,1,2,1,16,True,1,2048,16,128,True,1,2,4,1
82,4,512,GPR,2,4,True,16,4,0.0036344567682117645,True,8,512,32,False,2.361345381749937,2,1,16,2048,True,True,False,256,True,4,False,8,False,8,12,2,False,1,8,1,12,8,1,12,False,10,2.365850618250064,8,2.3635980000000005,12,16,1,8,True,2048,64,8,1024,False,4,1,1,1
83,1,256,GPR,8,2,False,4,128,0.003606824780884192,False,1,1024,4,True,1.5137595079184147,4,128,512,16,False,True,False,16,True,256,True,1024,False,4,8,1024,True,16,1,1,12,4,1,16,False,10,1.5182304920815848,4,1.5159949999999998,12,16,1,4,True,32,128,8,1024,True,1,8,2,4
84,64,8,GPR,2,2,False,32,2,0.0033637658955403098,True,8,8,8,True,1.8162721546081086,128,4,256,64,True,True,True,32,True,1,True,128,False,8,1,256,True,1,4,12,1,12,1,16,False,10,1.8204418453918914,4,1.818357,16,8,1,2,True,512,32,16,64,True,1,8,8,12
85,1,1024,GPR,32,4,True,2,32,0.003432585031721727,False,4,4,1,True,1.4040225008493756,2,1,128,8,True,False,False,16,True,1,False,64,True,1,4,16,False,8,1,8,1,4,8,1,False,10,1.408277499150624,8,1.4061499999999998,4,2,1,2,True,256,512,4,1,True,16,1,8,1
86,8,2,GPR,8,8,True,4,128,0.002961047787523877,True,256,4,16,False,1.4737187572908763,16,1,32,256,True,False,True,1024,True,1024,False,1,False,12,1,1024,True,1,4,8,1,1,4,1,False,10,1.4773892427091238,8,1.475554,1,8,1,8,True,1,256,16,256,True,4,4,32,1
87,32,32,GPR,16,4,False,2,4,0.0029434213086134984,True,4,1,8,False,1.9772346820949418,2,2,512,8,True,False,False,16,True,1,True,512,False,4,4,8,False,1,12,1,1,12,1,12,False,10,1.980883317905058,12,1.979059,4,16,1,8,True,2048,32,8,256,True,1,8,16,1
88,4,512,GPR,2,2,False,8,256,0.0033256519661563895,False,1,4,16,False,2.265781777432202,8,128,1024,512,True,True,True,8,False,4,False,8,False,16,4,32,False,1,4,1,4,1,1,12,False,10,2.269904222567798,8,2.267843,8,1,1,32,True,128,2048,8,2048,False,12,1,32,1
89,1,1024,GPR,8,2,True,4,8,0.002936326957271608,False,8,8,4,False,1.354972079138661,4,1,16,1,True,True,False,32,False,16,True,64,False,16,4,512,True,4,1,1,4,8,1,8,False,10,1.358611920861339,8,1.356792,4,4,1,16,True,32,512,12,512,True,16,16,2,1
90,128,512,GPR,2,8,True,4,1,0.003446070951097788,True,32,16,8,False,1.5596391423435407,16,16,1024,32,True,False,False,4,True,32,False,128,False,12,8,1,False,1,16,12,1,8,4,1,False,10,1.5639108576564595,16,1.5617750000000001,1,8,1,16,True,1024,1024,1,256,True,1,4,2,4
