id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
42,1,2048,2048,2.127891646886728,4,False,2048,2048,DLMT,False,False,True,True,False,28,1,1024,10,2.128044353113272,0.00012319090875550866,2.127968,1,2,True,3,2
43,1,2048,128,1.678865034046008,1,False,2048,128,DLMT,True,True,True,False,False,18,1,64,10,1.6803929659539916,0.0012326106441208006,1.6796289999999998,8,1,True,23,4
44,256,32,64,4.449655201537833,8,False,32,16,DLMT,True,False,True,False,False,10,8,1,10,4.450780798462167,0.0009080396467114672,4.450218,1,30,True,3,1
45,8,1,2048,2.2006459393722397,1,False,1,2,DLMT,True,True,True,False,True,1,4,128,10,2.201722060627761,0.0008681267188608257,2.2011840000000005,8,30,True,1,16
46,16,512,16,2.296838710014694,4,False,4,4,DLMT,False,False,False,False,True,24,2,16,10,2.2969532899853067,9.243376006633863e-05,2.2968960000000003,1,28,True,21,8
47,1,128,2048,2.7893075810177748,16,False,1,32,DLMT,False,True,True,True,True,26,1,8,10,2.7901604189822256,0.0006879999999999765,2.789734,1,5,True,1,1
48,1,128,1024,4.039257501209363,1,False,8,2048,DLMT,True,True,False,False,True,4,1,4,10,4.039974498790638,0.00057841507587544,4.0396160000000005,18,1,True,5,8
49,256,2048,128,7.559699257358926,8,False,16,4,DLMT,True,True,False,True,False,21,1,2,10,7.5610607426410725,0.0010983351036910221,7.560379999999999,1,20,True,19,1
50,1024,1,1,3.2203015959429235,2,False,2048,128,DLMT,True,True,False,False,False,1,1,16,10,3.2206064040570768,0.0002458942862289029,3.220454,18,29,True,1,1
51,1,16,256,inf,1,False,16,2048,DLMT,False,False,True,True,True,8,64,128,1,inf,inf,inf,28,16,False,1,1
52,16,512,128,3.567154454912869,1,False,128,16,DLMT,False,False,False,True,False,18,1,8,10,3.5675455450871314,0.000315499603803251,3.5673500000000002,30,1,True,2,1
53,1,16,1,inf,1,False,4,2,DLMT,False,True,True,True,False,30,16,64,1,inf,inf,inf,23,1,False,16,4
54,1,512,256,inf,64,False,1,1024,DLMT,True,True,False,True,True,15,1,1,1,inf,inf,inf,20,21,False,1,1
55,2048,512,8,1.7710904866801591,1,False,512,16,DLMT,True,False,False,True,True,5,1,8,10,1.7712415133198414,0.00012183595528416788,1.7711660000000002,18,23,True,1,8
56,128,1,256,2.0124565643521,16,False,8,1,DLMT,True,False,False,False,True,30,1,128,10,2.0133094356479,0.0006880268890094963,2.012883,8,23,True,1,4
57,2048,2048,256,2.2390950905071088,1,False,2048,1024,DLMT,False,True,False,False,True,20,32,128,10,2.2392509094928914,0.0001257020286231793,2.239173,22,4,True,1,2
58,1,1,1,3.0789701234931557,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.082613876506844,0.002939482267338849,3.0807919999999998,1,1,True,1,1
59,4,1,128,3.360503744569032,4,False,2048,4,DLMT,True,True,True,False,False,11,4,4,10,3.3640302554309685,0.002844900877007809,3.362267,27,16,True,1,1
