id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
13,10,False,8.108375884036755,4,1,8.10863,22,1,DLMT,1,0.0004100000000000323,True,2,1,False,False,8.108884115963244,False,16,False,4
14,10,False,0.8610280280449925,32,2048,0.8801492,1,5,DLMT,256,0.03085079898738443,True,2048,1,True,False,0.8992703719550075,False,2,False,1
15,10,False,0.9421318393710961,4,128,0.9625291,1,30,DLMT,1,0.032909687180069015,True,1,30,True,False,0.9829263606289039,False,1,False,8
16,10,False,2.3762422811670163,1024,2,2.376351,11,1,DLMT,2048,0.00017541094606665725,True,1,3,False,False,2.376459718832984,False,16,True,8
17,10,False,3.9300602693736977,1,8,3.930106,1,2,DLMT,2048,7.378346698283087e-05,True,2048,19,False,False,3.930151730626302,True,4,False,32
18,10,False,0.85622636953485,1,1,0.8760168,1,22,DLMT,128,0.031930605173720074,True,128,1,True,True,0.8958072304651501,False,1,False,1
19,10,False,0.7493829978669863,32,4,0.8069822999999999,1,3,DLMT,1,0.09293282316065728,True,512,19,True,True,0.8645816021330136,False,4,False,8
20,10,False,1.4294351343737142,128,4,1.4294800000000003,1,8,DLMT,128,7.23878442833958e-05,True,32,4,False,True,1.4295248656262864,False,1,True,32
21,10,False,0.9010636152208312,2,128,0.9190656999999998,10,1,DLMT,4,0.02904522276055047,True,512,28,True,False,0.9370677847791683,False,1,True,32
22,10,False,3.1616842081874506,128,1,3.1617699999999997,1,17,DLMT,2048,0.00013841965178400435,True,32,30,False,True,3.161855791812549,False,8,False,2
23,10,False,0.7952321714577529,16,2048,0.8444845000000001,1,19,DLMT,512,0.07946551033026843,True,1,6,True,True,0.8937368285422472,True,4,False,32
24,10,False,0.7044123850257676,4,1,0.7449659000000002,1,30,DLMT,1024,0.0654305259973508,True,32,10,True,False,0.7855194149742327,False,4,True,32
25,10,False,2.113053703823525,1,4,2.113523,1,1,DLMT,256,0.0007571796352253866,True,256,30,False,False,2.1139922961764746,True,1,True,1
26,10,False,0.47689613053827706,2048,1,0.6104149999999999,27,1,DLMT,1,0.21542423301662234,True,16,15,True,False,0.7439338694617228,True,16,True,8
27,10,False,0.43418048852827085,2048,128,0.5749039,5,1,DLMT,1,0.22704830490248104,True,2048,8,True,False,0.7156273114717292,False,16,True,2
28,10,False,0.6801773834096548,32,1,0.7341145,1,2,DLMT,32,0.08702411890878296,True,2048,10,True,True,0.7880516165903452,False,4,True,8
29,10,False,0.7620907890639568,4,1,0.8347729000000002,1,11,DLMT,256,0.11726797916690644,True,1,29,True,True,0.9074550109360435,True,16,True,1
30,10,False,0.4576317974679224,64,2048,0.6081198,1,3,DLMT,2048,0.2428028536668381,True,2048,12,True,False,0.7586078025320776,True,1,True,1
31,10,False,1.3768787312519084,4,64,1.377072,1,28,DLMT,32,0.00031182687504449294,True,1,1,False,True,1.3772652687480917,True,2,True,4
32,10,False,1.2420870399922568,1,64,1.2421570000000002,9,1,DLMT,1,0.00011287603820123719,True,64,12,False,True,1.2422269600077436,True,8,True,1
33,10,False,3.4084026289412774,1,1024,3.408462,1,10,DLMT,1,9.579144011862143e-05,True,1,21,False,True,3.4085213710587228,False,2,False,4
34,10,False,0.8559498497552434,256,1024,0.8781718,1,1,DLMT,512,0.03585370822048956,True,1,24,True,False,0.9003937502447565,True,32,False,1
35,10,False,0.9733673128426809,32,1,0.9862112,30,1,DLMT,256,0.020722797841025237,True,8,14,True,True,0.999055087157319,False,1,False,4
36,10,False,1.5627422887107973,128,2048,1.564252,21,1,DLMT,512,0.0024358234747206184,True,1,19,False,False,1.5657617112892026,False,16,True,1
37,10,False,4.897460640756651,1024,1,4.897717,7,1,DLMT,1,0.00041361939026125295,True,8,26,False,True,4.897973359243349,True,1,False,32
38,10,False,1.3780808031779002,256,1,1.378214,30,1,DLMT,1,0.00021490463001062155,True,256,23,False,True,1.3783471968221,True,2,True,2
39,10,True,4.855212985046278,1,1,4.855303999999999,1,1,DLMT,1,0.00014684685900627075,True,1,1,False,False,4.855395014953721,False,1,False,1
40,10,False,1.0252242754425445,64,2,1.0380690000000001,19,1,DLMT,1,0.020724148933068353,True,2048,2,True,False,1.0509137245574558,False,1,True,16
41,10,False,0.8464341343732715,1,16,0.8756503999999999,26,1,DLMT,16,0.047138592766861415,True,16,11,True,True,0.9048666656267284,False,1,True,4
42,10,False,0.6157890807292666,2048,16,0.7452201,16,1,DLMT,1,0.20882874583469108,True,2048,13,True,True,0.8746511192707335,True,1,True,1
43,10,False,0.7496791967557479,256,64,0.7905208,1,17,DLMT,1024,0.06589533816105661,True,128,12,True,False,0.8313624032442521,False,1,True,16
44,10,False,0.8799655727078065,4,1,0.9041266,29,1,DLMT,1,0.03898228613152391,True,8,7,True,False,0.9282876272921935,False,1,True,32
45,10,False,0.7706882830848019,2,4,0.8517659,1,11,DLMT,2,0.13081359592981917,True,1,2,True,False,0.9328435169151981,False,1,True,16
46,10,False,0.534881506582647,64,128,0.6582271000000002,1,21,DLMT,2048,0.19901029693432953,True,2048,1,True,True,0.7815726934173534,False,1,True,32
47,10,False,0.7900699110657093,1,8,0.8156306000000001,1,2,DLMT,128,0.04124055147594414,True,1024,9,True,False,0.8411912889342908,False,1,True,1
48,10,False,0.5045322206919951,2048,4,0.6320013,1,26,DLMT,1,0.20566328005895948,True,8,28,True,True,0.7594703793080049,False,1,True,4
49,10,False,0.8887476923144582,2,1024,0.907226,1,21,DLMT,32,0.029813578235428226,True,2048,22,True,False,0.9257043076855418,True,1,True,32
50,10,False,0.9413119430238654,16,2,0.9580901000000001,30,1,DLMT,16,0.027070492826877027,True,256,24,True,False,0.9748682569761347,False,1,True,1
51,10,False,0.7910279340999098,1,2048,0.8450008,1,14,DLMT,512,0.08708179815414928,True,1,17,True,True,0.8989736659000902,True,1,True,8
52,10,False,0.9016557640451646,8,256,0.9292076999999999,12,1,DLMT,8,0.04445330233188534,True,1,9,True,False,0.9567596359548352,True,1,True,32
53,10,False,0.8334110953085874,128,16,0.8623006999999999,1,1,DLMT,1,0.04661154605256085,True,16,19,True,True,0.8911903046914125,True,1,True,8
54,10,False,0.7559128295683257,8,64,0.7903106000000001,1,7,DLMT,256,0.055498622349027735,True,128,29,True,True,0.8247083704316744,True,1,True,32
55,10,False,0.776506566034249,64,16,0.7964704,1,20,DLMT,256,0.03221038073106245,True,1,1,True,False,0.8164342339657511,True,1,True,2
56,10,False,0.7296227053347661,256,1,0.7586938999999999,1,7,DLMT,1,0.046904529965558765,True,256,22,True,False,0.7877650946652337,False,1,True,32
57,10,False,0.8401280900841464,16,2048,0.8744964,25,1,DLMT,32,0.05545108967405417,True,2048,3,True,False,0.9088647099158536,False,1,True,4
58,10,False,0.6529863919693697,1,8,0.7908458,23,1,DLMT,2048,0.22242741688011392,True,1,22,True,False,0.9287052080306304,False,1,True,32
59,10,False,0.7551845624727277,1,1,0.7935168,1,30,DLMT,1,0.061846635628464076,True,32,1,True,False,0.8318490375272724,True,1,True,1
60,10,False,0.8681979660396408,2,1,0.890898,21,1,DLMT,8,0.03662506599311461,True,256,30,True,True,0.9135980339603591,False,1,True,16
61,10,False,0.6037932875592803,2048,128,0.6345192999999999,28,1,DLMT,2048,0.04957447355857651,True,256,2,True,False,0.6652453124407195,True,1,True,16
62,10,False,0.5251789556762848,32,4,0.6707459,1,30,DLMT,2048,0.23486303816030737,True,1024,12,True,False,0.8163128443237152,True,1,True,4
63,10,False,0.8628177608723282,4,16,0.8897403,1,21,DLMT,1,0.04343781044447336,True,128,7,True,True,0.9166628391276719,False,1,True,1
64,10,False,0.8841492037520916,2,64,0.9099717000000002,1,30,DLMT,256,0.04166296098226818,True,1,29,True,False,0.9357941962479087,False,1,True,32
65,10,False,0.8439681318667047,16,16,0.8888105,19,1,DLMT,512,0.07235031872804708,True,16,30,True,False,0.9336528681332952,True,1,True,16
66,10,False,0.7697630466645172,16,1,0.7970644,1,9,DLMT,128,0.044049003158300855,True,8,17,True,True,0.8243657533354828,False,1,True,1
67,10,False,0.6882324756906999,128,2048,0.8046812000000001,5,1,DLMT,2048,0.18788263577446426,True,1,10,True,True,0.9211299243093003,False,1,True,32
68,10,False,0.7862049811923982,4,128,0.8261440999999999,1,1,DLMT,512,0.06443923672491782,True,256,22,True,False,0.8660832188076016,False,1,True,4
69,10,False,0.8488124319077776,64,1,0.8837154,3,1,DLMT,256,0.056313726753252594,True,2048,14,True,True,0.9186183680922225,True,1,True,16
70,10,False,0.8546159942120676,2,8,0.8785436000000001,9,1,DLMT,256,0.038605675329412385,True,512,1,True,True,0.9024712057879326,False,1,True,8
71,10,False,0.5953920449135474,2,1,0.7234293,7,1,DLMT,2048,0.20657999566465773,True,8,30,True,False,0.8514665550864527,True,1,True,2
72,10,False,0.8516287761779686,1,256,0.8725130999999999,27,1,DLMT,1,0.033695532770532076,True,2048,28,True,False,0.8933974238220312,False,1,True,2
73,10,False,0.5581464560242441,2048,64,0.6952898000000001,9,1,DLMT,2048,0.221272092914041,True,64,9,True,False,0.8324331439757561,True,1,True,8
74,10,False,0.677085780323974,2048,2048,0.7886127,1,1,DLMT,2048,0.17994161595864921,True,2048,21,True,True,0.9001396196760261,False,1,True,32
75,10,False,0.5707719878189321,2048,1,0.6961894999999999,1,30,DLMT,2048,0.20235320653463834,True,4,5,True,False,0.8216070121810677,False,1,True,32
76,10,False,0.6573368284928865,2048,1,0.7869116,24,1,DLMT,2048,0.20906068095660643,True,256,15,True,True,0.9164863715071135,True,1,True,1
77,10,False,0.9194605196713613,2048,2,1.0429638,9,1,DLMT,2048,0.19926471477097998,True,1024,1,True,False,1.1664670803286388,False,1,True,8
78,10,False,0.4417204320658987,2048,16,0.5903489,1,9,DLMT,2048,0.23980261245634923,True,256,8,True,True,0.7389773679341012,False,1,True,1
79,10,False,0.5248045153510437,2048,2048,0.6859172,7,1,DLMT,2048,0.25994510483554023,True,2048,11,True,False,0.8470298846489563,False,1,True,2
80,10,False,0.5258562389313515,2048,1,0.6862237,1,1,DLMT,2048,0.2587427338234061,True,2048,9,True,True,0.8465911610686485,True,1,True,8
81,10,False,0.7441766449660989,2048,4,0.8539908,11,1,DLMT,2048,0.17717817876917014,True,256,30,True,False,0.9638049550339012,True,1,True,32
82,10,False,0.6298250444728217,2048,4,0.7722263,30,1,DLMT,2048,0.2297553999387392,True,4,8,True,False,0.9146275555271783,True,1,True,2
83,10,False,0.5486081984561433,2048,32,0.6730174,1,1,DLMT,2048,0.20072636123150345,True,1,20,True,True,0.7974266015438567,True,1,True,2
84,10,False,0.7833843067837585,2048,4,0.8943717,30,1,DLMT,2048,0.17907112421272728,True,2048,21,True,False,1.0053590932162415,True,1,True,16
85,10,False,0.7591906152412383,2048,8,0.9085709000000002,1,30,DLMT,2048,0.2410156212503455,True,64,17,True,True,1.0579511847587622,True,1,True,8
86,10,False,0.44179305801160296,2048,4,0.5886357,1,22,DLMT,2048,0.23692129548440766,True,8,30,True,False,0.735478341988397,False,1,True,1
87,10,False,0.43858334442528857,2048,4,0.5887552,1,17,DLMT,2048,0.24229277058954932,True,1,18,True,False,0.7389270555747115,True,1,True,32
88,10,False,0.4788388470796152,2048,1,0.6055214,1,23,DLMT,2048,0.20439426958513296,True,256,21,True,False,0.7322039529203848,False,1,True,2
89,10,False,0.5183544208072625,2048,64,0.6478282,1,21,DLMT,2048,0.20889773625858177,True,128,5,True,True,0.7773019791927375,False,1,True,32
90,10,False,0.5644749090121735,2048,1,0.7089716,11,1,DLMT,2048,0.23313625223898574,True,4,23,True,True,0.8534682909878266,True,1,True,1
91,10,False,0.47942845281832813,2048,512,0.6245103000000001,1,29,DLMT,2048,0.23408036466865392,True,1024,30,True,False,0.769592147181672,True,1,True,1
92,10,False,0.4134363328450684,2048,512,0.5547962,1,12,DLMT,2048,0.22807518580669842,True,2048,1,True,True,0.6961560671549315,True,1,True,2
93,10,False,0.6014388099582039,2048,2048,0.7073644,20,1,DLMT,2048,0.17090422562429522,True,1,5,True,False,0.8132899900417961,False,1,True,16
94,10,False,0.41535744602706687,2048,8,0.5633563,1,4,DLMT,2048,0.23878677023698358,True,64,1,True,False,0.7113551539729333,False,1,True,2
95,10,False,0.5773181269227272,2048,256,0.7441344,30,1,DLMT,2048,0.2691474832526583,True,1,28,True,True,0.9109506730772727,False,1,True,4
96,10,False,0.44120909057839164,2048,2,0.6081209,1,9,DLMT,2048,0.26930162508883976,True,32,30,True,False,0.7750327094216083,True,1,True,8
97,10,False,0.606324936464998,2048,64,0.7504141,4,1,DLMT,2048,0.23247873252426768,True,64,23,True,False,0.894503263535002,True,1,True,16
98,10,False,0.6792887403308792,2048,128,0.8062991,21,1,DLMT,2048,0.20492316499676164,True,2048,21,True,False,0.9333094596691209,False,1,True,32
99,10,False,0.7410101042617531,2048,1,0.8327501999999999,1,30,DLMT,2048,0.1480168296882486,True,512,1,True,False,0.9244902957382467,False,1,True,32
100,10,False,0.6930316357353532,2048,1,0.8005867,1,30,DLMT,2048,0.17353327900149296,True,256,7,True,True,0.9081417642646468,False,1,True,8
101,10,False,0.5349643057636606,2048,8,0.6732240999999999,1,30,DLMT,2048,0.22307341464524635,True,256,30,True,False,0.8114838942363392,False,1,True,4
102,10,False,0.5824271166311311,2048,2,0.7257433999999999,1,30,DLMT,2048,0.23123173936386845,True,1024,1,True,False,0.8690596833688687,False,1,True,32
103,10,False,0.7140914795055617,2048,256,0.8339630999999998,1,30,DLMT,2048,0.19340526181489998,True,2048,10,True,True,0.953834720494438,False,1,True,32
104,10,False,0.729699236761116,2048,8,0.8434667000000001,1,30,DLMT,2048,0.18355659098438823,True,8,1,True,False,0.9572341632388842,False,1,True,8
105,10,False,0.6789060190069796,2048,2048,0.7898878,1,30,DLMT,2048,0.17906206924628118,True,1,25,True,True,0.9008695809930205,False,1,True,8
106,10,False,0.7381868667820457,2048,2048,0.8635105,1,30,DLMT,2048,0.2022017387780085,True,1,11,True,False,0.9888341332179542,True,1,True,32
107,10,False,0.7739774151089253,2048,128,0.8858187,1,30,DLMT,2048,0.18044882430764128,True,1,30,True,False,0.9976599848910747,True,1,True,16
108,10,False,0.7494373454124554,2048,256,0.8553982,1,30,DLMT,2048,0.17096112273367883,True,256,1,True,True,0.9613590545875446,False,1,True,16
109,10,False,0.4792261788695685,2048,16,0.6285222,1,30,DLMT,2048,0.24087966722693718,True,256,22,True,True,0.7778182211304316,True,1,True,1
110,10,False,0.5617380535404946,2048,256,0.5673128999999999,1,30,DLMT,2048,0.00899466141052569,True,2048,22,True,False,0.5728877464595052,False,1,True,2
111,10,False,0.5139045236907732,2048,2048,0.6519720999999998,1,30,DLMT,2048,0.22276328320324693,True,2048,5,True,False,0.7900396763092264,True,1,True,1
112,10,False,0.5155770011272336,2048,1,0.6532627999999999,1,30,DLMT,2048,0.22214730950781283,True,1,9,True,False,0.7909485988727663,False,1,True,1
113,10,False,0.5192595731352905,2048,8,0.6604772,1,30,DLMT,2048,0.227845690114077,True,8,29,True,False,0.8016948268647095,False,1,True,1
114,10,False,0.4964786549334378,2048,1,0.6441747999999999,1,30,DLMT,2048,0.23829836860322817,True,8,22,True,False,0.7918709450665621,True,1,True,16
115,10,False,0.5260612876615487,2048,1,0.6596949999999999,1,30,DLMT,2048,0.21560952471910882,True,16,30,True,True,0.7933287123384511,True,1,True,2
116,10,False,0.6357297328279,2048,4,0.7632771,1,30,DLMT,2048,0.2057895925655377,True,2048,9,True,False,0.8908244671721001,True,1,True,8
117,10,False,0.733297427651634,2048,1,0.7900565,1,30,DLMT,2048,0.09157716565962279,True,2048,25,True,True,0.8468155723483661,True,1,True,32
118,10,False,0.5587377816017549,2048,2,0.6951644,1,30,DLMT,2048,0.22011570162312366,True,1,1,True,True,0.8315910183982451,True,1,True,2
119,10,False,0.552821890081113,2048,256,0.6859092,1,30,DLMT,2048,0.21472793904790308,True,256,17,True,False,0.818996509918887,True,1,True,2
120,10,False,0.47988804612122127,2048,8,0.6324892,1,30,DLMT,2048,0.2462122894263404,True,16,13,True,True,0.7850903538787787,True,1,True,32
121,10,False,0.5070773851208528,2048,2,0.6103441000000001,1,30,DLMT,2048,0.16661429907751021,True,8,20,True,False,0.7136108148791473,True,1,True,1
