id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
81,1,16,1,0.8635426787152631,False,2048,DLMT,False,False,True,3,16,8,10,0.03277280427564904,0.8838551000000001,1,10,4,True,True,0.9041675212847371
82,512,1,32,0.879335685032876,False,1,DLMT,False,False,False,18,4,32,10,0.04022896871956823,0.9042693999999999,30,1,4,True,True,0.9292031149671238
83,2048,2048,32,0.8602131318280327,False,2048,DLMT,False,False,False,4,2,2048,10,0.1229849614775725,0.9364386,12,1,4,True,True,1.0126640681719672
84,1,1,4,inf,False,2048,DLMT,False,True,False,19,32,1,1,inf,inf,1,28,4,False,True,inf
85,2048,512,2,0.7388244710414076,False,2,DLMT,True,False,True,2,16,64,10,0.056004851845175,0.773536,1,30,4,True,True,0.8082475289585924
86,128,256,1,0.8767303802511348,False,128,DLMT,False,True,True,13,32,128,10,0.04086112090104722,0.9020559,1,29,4,True,True,0.9273814197488652
87,128,64,8,0.7096653497448661,False,128,DLMT,False,False,True,30,1,32,10,0.06490992692462376,0.7498962,18,1,4,True,True,0.790127050255134
88,1,2048,4,0.602604900652836,False,16,DLMT,False,False,False,28,4,2048,10,0.19093005458135712,0.7209424,1,15,4,True,True,0.839279899347164
89,2048,1,4,0.7387904621859637,False,64,DLMT,False,False,True,21,8,32,10,0.04878070368137384,0.7690245,10,1,4,True,True,0.7992585378140363
90,16,2048,8,0.4295875625587752,False,2,DLMT,True,True,True,5,16,8,10,0.2460549528352559,0.5820912,1,18,4,True,True,0.7345948374412248
91,1,256,32,0.9507020746109618,False,1,DLMT,False,True,False,5,1,4,10,0.04123948088773669,0.9762620999999999,15,1,4,True,True,1.001822125389038
92,2048,256,32,0.8716142470232392,False,64,DLMT,True,True,False,29,4,1,10,0.027781043860157586,0.8888328,1,8,4,True,True,0.9060513529767608
93,1,1024,32,0.7497565766475058,False,128,DLMT,True,True,True,3,2,64,10,0.0957620185044154,0.8091094,1,1,4,True,True,0.8684622233524941
94,2048,1,2,0.7724628970578666,False,32,DLMT,True,True,False,2,32,1024,10,0.10512040198172759,0.837616,30,1,4,True,True,0.9027691029421334
95,2048,512,4,0.6657215480424533,False,2048,DLMT,True,True,True,28,4,8,10,0.052191692852502886,0.6980697000000001,30,1,4,True,True,0.7304178519575469
96,8,1,1,0.39787603468439764,False,1,DLMT,True,True,True,24,1,2048,10,0.23577498640517405,0.5440082,1,8,4,True,True,0.6901403653156024
97,2048,1,16,inf,False,1,DLMT,False,False,True,3,1,1,1,inf,inf,1,23,4,False,True,inf
98,1,32,1,0.8611062161214558,False,64,DLMT,True,True,True,10,2,1,10,0.02578107768810296,0.8770852,29,1,4,True,True,0.8930641838785442
99,32,2048,1,0.7549766949241294,False,4,DLMT,False,False,False,1,2,1,10,0.17970006094069638,0.8663539,1,1,4,True,True,0.9777311050758706
100,32,1,1,1.0859339254614686,False,2,DLMT,True,True,False,27,4,32,10,0.046925310824756414,1.115018,15,1,4,True,True,1.1441020745385315
101,2048,2048,1,0.7411883132667495,False,256,DLMT,True,False,False,11,1,8,10,0.14996633062327688,0.8341367,1,15,4,True,True,0.9270850867332504
102,128,2048,1,0.6852572940288376,False,64,DLMT,True,False,True,12,32,1,10,0.20244532374616608,0.8107319000000001,12,1,4,True,True,0.9362065059711625
103,1,1,32,0.7907949631491901,False,1024,DLMT,True,False,True,30,1,64,10,0.046112239306826126,0.8193751,1,27,4,True,True,0.84795523685081
104,1,64,4,0.8452079098735269,False,2,DLMT,True,False,False,21,32,8,10,0.050387609610796205,0.8764379,1,1,4,True,True,0.9076678901264731
105,2048,2048,1,0.758398460551757,False,4,DLMT,False,True,True,30,32,4,10,0.16624131217239593,0.8614339999999998,27,1,4,True,True,0.9644695394482427
106,512,1,4,0.4721817452435927,False,2,DLMT,False,False,True,1,1,2048,10,0.2325816556167102,0.6163347,1,10,4,True,True,0.7604876547564073
