id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
48,10,False,8,1024,4.581888,1,19,RS,1024,True,1,20,4.581808202743524,4.5819677972564765,0.00012874781551543805,1,1,8
49,10,False,2,16,4.582178999999999,1,24,RS,512,True,256,12,4.581883253839005,4.582474746160993,0.00047716768541034927,1,4,2
50,10,False,4,128,4.977654,1,27,RS,16,True,1024,6,4.977539843244163,4.977768156755838,0.00018418468991742505,1,32,2
51,10,False,16,256,3.673185,9,1,RS,128,True,512,26,3.6730957731912155,3.673274226808785,0.00014396180048886808,1,4,1
52,10,False,8,2,4.2438839999999995,1,1,RS,64,True,512,16,4.243737928103751,4.2440300718962485,0.00023567774608574296,1,4,4
53,1,False,512,1,inf,28,1,RS,1,False,1,7,inf,inf,inf,1,2,4
54,10,False,128,512,3.678468,1,29,RS,2048,True,1024,28,3.678384486212906,3.6785515137870943,0.00013474420210166267,1,2,16
55,10,False,64,8,3.595901,19,1,RS,128,True,32,2,3.5958552483780464,3.5959467516219537,7.381734213582537e-05,1,4,2
56,10,False,4,2,4.816554,1,26,RS,128,True,4,17,4.816407193594936,4.816700806405064,0.00023686282950269278,1,2,16
57,10,False,8,1,4.670852999999999,28,1,RS,16,True,128,16,4.6707597398964396,4.670946260103559,0.00015046926596487962,1,1,32
58,10,False,256,2,4.254143999999999,1,4,RS,1,True,4,15,4.254075027087899,4.254212972912099,0.0001112834219461188,1,4,2
59,10,False,8,2048,4.582053999999999,5,1,RS,32,True,2048,12,4.581984417137902,4.5821235828620965,0.00011226753760565697,1,32,4
60,10,False,8,2,4.140822,1,18,RS,16,True,128,21,4.140722879290359,4.140921120709641,0.00015992498241368733,1,2,32
61,10,False,1,512,3.6835299999999997,3,1,RS,16,True,2048,15,3.683406351279398,3.6836536487206013,0.00019949937343260478,1,2,16
62,10,False,4,16,4.587848,10,1,RS,1,True,2048,4,4.587789607544586,4.587906392455414,9.421252570656258e-05,1,8,16
63,10,False,1,8,4.656506,21,1,RS,64,True,256,24,4.656407837301861,4.656604162698139,0.00015837929157566538,1,1,4
64,10,False,16,8,3.4979370000000003,1,1,RS,16,True,32,13,3.497842797271687,3.498031202728314,0.00015199013125858455,1,8,4
65,10,False,2,2,5.809130000000001,30,1,RS,512,True,8,2,5.8090144452040775,5.809245554795924,0.00018644033898277787,1,2,2
66,10,False,4,2,4.8547020000000005,1,22,RS,256,True,256,7,4.8546063103911345,4.8547976896088665,0.00015438911878747717,1,8,16
67,10,False,2,8,4.821766,28,1,RS,2048,True,32,25,4.821635130752252,4.821896869247748,0.00021114923632361944,1,8,4
68,10,False,4,4,4.623697,12,1,RS,512,True,64,25,4.623461558638025,4.6239324413619745,0.0003798697145074005,1,8,1
69,10,False,16,2,4.107184999999999,1,6,RS,1024,True,128,2,4.107123565211065,4.107246434788934,9.912113800816726e-05,1,8,8
70,10,False,8,16,3.5622209999999996,1,1,RS,16,True,256,14,3.5621504168012583,3.562291583198741,0.00011388151737668838,1,2,1
71,10,False,256,4,3.6936109999999998,1,15,RS,2048,True,4,27,3.6935406894506038,3.6936813105493957,0.00011344161493913184,1,2,1
72,10,False,64,8,3.995149,18,1,RS,256,True,512,23,3.995015306605448,3.995282693394552,0.00021570581818768282,1,2,8
73,10,False,2048,4,4.129646,17,1,RS,1,True,2048,15,4.12869841386293,4.130593586137071,0.0015288701710740834,1,8,8
74,10,False,4,1,4.676511,1,26,RS,128,True,1,22,4.676401576771212,4.676620423228787,0.00017654744404821458,1,1,2
75,10,False,16,128,4.582299,12,1,RS,2048,True,128,13,4.582196538676511,4.582401461323489,0.00016531485111746485,1,32,2
76,10,False,2,2,4.8235209999999995,3,1,RS,128,True,1,5,4.822079853395883,4.824962146604116,0.0023251987011866167,1,8,1
77,10,False,8,4,3.8769820000000004,1,9,RS,512,True,512,23,3.8763122782702344,3.8776517217297664,0.0010805535618376766,1,2,16
78,10,False,64,128,3.138661,25,1,RS,2048,True,1,9,3.138596562178503,3.138725437821497,0.0001039663407070318,1,16,2
79,10,False,4,2,8.035986,14,1,RS,128,True,2,25,8.035334671204392,8.036637328795607,0.0010508777283775553,1,16,4
80,10,False,1,8,4.788369,1,12,RS,2,True,1,16,4.788270242317768,4.788467757682232,0.00015933926069867636,1,16,1
81,10,False,4,256,4.582281,3,1,RS,1024,True,512,13,4.58221201316551,4.58234998683449,0.00011130588484003347,1,32,1
82,10,False,1,1024,3.324299,1,26,RS,16,True,2048,14,3.324234324158221,3.324363675841779,0.00010435037134579309,1,8,8
83,10,False,2,256,4.584235,22,1,RS,2,True,1024,30,4.584160456923969,4.584309543076031,0.00012027052839320714,1,1,8
84,10,False,1024,16,3.920169,22,1,RS,2048,True,1,12,3.9201057657174747,3.9202322342825253,0.00010202450685989018,1,4,32
85,10,False,4,8,3.8603030000000005,1,30,RS,4,True,128,22,3.860177041240578,3.860428958759423,0.00020322647465325722,1,2,32
86,10,False,4,64,4.582546,1,15,RS,512,True,1,2,4.582494875362284,4.582597124637716,8.24863625092502e-05,1,1,4
87,10,False,4,8,4.611699999999999,3,1,RS,32,True,512,30,4.611306276455808,4.61209372354419,0.0006352479830744503,1,32,2
88,10,False,4,1,4.669945,1,15,RS,1,True,256,27,4.669865663814828,4.670024336185173,0.0001280039061903181,1,8,4
89,10,False,2,2,4.684894,1,14,RS,1,True,2048,14,4.684814908713857,4.6849730912861425,0.00012760877712765897,1,4,2
90,10,False,512,32,3.532018,21,1,RS,1,True,256,20,3.531957857522286,3.532078142477714,9.703607576561577e-05,1,2,4
91,10,False,4,64,4.582805,6,1,RS,2048,True,512,14,4.5827012791948185,4.582908720805181,0.00016734694499761623,1,16,8
92,10,False,256,4,4.801533999999999,3,1,RS,2048,True,16,30,4.801423920493714,4.801644079506285,0.00017760630619430395,1,2,8
93,10,False,128,1,3.1792279999999997,21,1,RS,128,True,2048,23,3.1791455043731656,3.179310495626834,0.00013310146505580251,1,16,8
94,10,False,1024,8,3.76602,18,1,RS,2048,True,16,15,3.765942587625277,3.7660974123747235,0.00012489995996799332,1,16,2
95,10,False,64,32,5.41074,25,1,RS,128,True,1,23,5.410423710147794,5.411056289852206,0.0005103136290556524,1,32,2
96,10,False,1,1,3.21268,14,1,RS,128,True,32,28,3.21255049398002,3.2128095060199806,0.00020894975472589058,1,16,2
97,10,False,8,2,4.697369,1,20,RS,64,True,2,2,4.697259156301911,4.697478843698089,0.0001772258446165056,1,1,16
98,10,False,2,256,4.584085999999999,1,3,RS,2048,True,512,12,4.583935907191684,4.584236092808315,0.00024216523284738826,1,8,1
99,10,False,4,4,4.581014,1,30,RS,64,True,2048,13,4.580846192283433,4.5811818077165665,0.00027074711448149406,1,1,2
100,10,False,512,128,3.8208929999999994,1,2,RS,512,True,2048,18,3.820787523704603,3.820998476295396,0.00017017931719215688,1,1,16
101,10,False,32,4,4.152813999999999,1,2,RS,128,True,1024,28,4.1520976113121275,4.153530388687871,0.0011558477408378945,1,16,8
102,10,False,32,1,3.3347500000000005,1,3,RS,64,True,1024,22,3.33350490597878,3.335995094021221,0.0020088802851340034,1,4,8
103,10,False,32,16,3.396875,15,1,RS,1024,True,16,13,3.3967866819263377,3.3969633180736625,0.00014249561396764316,1,4,2
104,10,False,16,64,3.172913,1,1,RS,1024,True,128,17,3.1440889487985086,3.201737051201491,0.04650577965156591,1,16,2
105,10,False,32,512,3.786943,1,20,RS,32,True,1024,13,3.785177826250682,3.788708173749318,0.0028479959620758065,1,4,16
106,10,False,2048,8,3.470819,1,6,RS,1,True,256,14,3.468626399494573,3.4730116005054272,0.0035376219413611226,1,16,8
107,10,False,512,1,4.603646,13,1,RS,1024,True,4,12,4.601936701935929,4.6053552980640715,0.002757844085513125,1,1,1
108,10,False,4,32,4.580311,1,7,RS,64,True,256,7,4.580236704696114,4.580385295303886,0.00011987076374160326,1,16,4
109,10,False,4,2,3.6262339999999993,1,13,RS,4,True,64,15,3.6261804531526245,3.626287546847374,8.63944442658151e-05,1,2,1
110,10,False,4,2,4.297953,1,24,RS,8,True,64,28,4.297840748634406,4.2980652513655935,0.00018111046352991772,1,2,32
111,10,False,64,128,6.115323999999999,13,1,RS,1,True,1024,22,6.1143890285626075,6.116258971437391,0.001508517152703207,1,32,1
112,10,False,1,2,4.268903999999999,1,14,RS,1,True,8,23,4.268790823322668,4.26901717667733,0.00018260339536818867,1,8,8
113,10,False,1,2,4.7543679999999995,1,5,RS,4,True,64,26,4.754235624781184,4.754500375218815,0.00021357902518746586,1,1,8
114,10,False,128,8,5.582997000000001,1,23,RS,1024,True,16,10,5.582835328512218,5.583158671487784,0.00026084669827310065,1,32,2
115,10,False,2,1024,4.6841349999999995,1,4,RS,8,True,2048,20,4.68406743097005,4.684202569029949,0.0001090183470796477,1,1,8
116,10,False,256,8,3.5660560000000006,1,20,RS,1024,True,32,26,3.547959086669775,3.584152913330226,0.029198222617138843,1,8,1
117,10,False,128,32,3.722646,1,8,RS,512,True,64,3,3.722570945918068,3.722721054081932,0.00012109500402574182,1,2,8
118,10,False,32,512,4.076549000000001,15,1,RS,1024,True,1,23,4.076429540235339,4.0766684597646625,0.0001927407585333693,1,4,32
119,10,False,8,8,3.689994,1,15,RS,1,True,64,6,3.689878305665157,3.690109694334843,0.00018666547618663768,1,8,4
120,10,False,128,4,3.96215,1,14,RS,256,True,4,16,3.9620566184626225,3.962243381537377,0.00015066519173321388,1,1,32
121,10,False,16,4,5.433961999999999,14,1,RS,1,True,1024,21,5.433813616357448,5.43411038364255,0.00023940760221852623,1,2,16
122,10,False,4,4,4.949336000000001,4,1,RS,32,True,8,2,4.94880984402697,4.949862155973031,0.0008489193130092085,1,1,4
123,10,False,2,32,4.5830459999999995,11,1,RS,4,True,64,15,4.582940481829783,4.583151518170216,0.0001702468795602683,1,16,2
124,10,False,64,128,3.569215,7,1,RS,512,True,1024,25,3.56915717275812,3.5692728272418797,9.330058949444546e-05,1,2,1
125,10,False,16,4,4.847462999999999,22,1,RS,256,True,128,25,4.8470848229303085,4.84784117706969,0.0006101647318551668,1,1,1
126,10,False,1,1024,3.680511,1,6,RS,4,True,2048,20,3.6804053272189923,3.680616672781008,0.00017049633427150096,1,2,16
127,10,False,32,64,3.5210169999999996,1,11,RS,256,True,1024,26,3.5207946835738566,3.5212393164261426,0.00035869346244382986,1,8,1
128,10,False,32,1,3.18598,1,11,RS,1024,True,1,2,3.1858930076217318,3.186066992378268,0.0001403566884761713,1,8,2
129,10,False,1,64,4.5838659999999996,28,1,RS,512,True,1,20,4.583682260301785,4.584049739698214,0.00029645235704924195,1,1,8
130,10,False,1,32,4.683376,4,1,RS,128,True,64,5,4.683294563555406,4.683457436444594,0.00013139254164527055,1,1,4
131,10,False,2,4,4.773750999999999,1,3,RS,2048,True,512,25,4.7732993020719565,4.774202697928041,0.0007287859768136836,1,8,1
132,10,False,512,4,3.531116,1,19,RS,1,True,1,10,3.530660780062819,3.531571219937181,0.0007344685153224173,1,8,2
133,10,False,1,1,4.045164999999999,1,10,RS,1,True,1,7,4.045043253259346,4.045286746740652,0.00019643064933951118,1,1,32
134,10,False,1,8,3.7657180000000006,1,3,RS,128,True,32,29,3.765646586270716,3.7657894137292853,0.00011522152576670749,1,1,16
135,10,False,4,8,3.8903480000000004,9,1,RS,512,True,1,7,3.8902541752323025,3.890441824767698,0.00015138031576137072,1,4,8
136,10,False,2,64,4.77839,4,1,RS,4,True,2048,26,4.7782899074198335,4.778490092580166,0.0001614930339055643,1,1,8
137,10,False,64,1,3.6198859999999997,1,13,RS,256,True,1024,14,3.6198245058371623,3.619947494162837,9.921693403849173e-05,1,2,2
138,10,False,4,8,4.579267,1,8,RS,8,True,8,1,4.579179521030432,4.5793544789695675,0.00014114177269675666,1,8,16
139,10,False,2,64,4.8867069999999995,5,1,RS,32,True,1024,19,4.88497685451775,4.888437145482249,0.002791480073366081,1,8,4
140,10,False,2,2,4.614263,1,10,RS,4,True,2,3,4.614142879629219,4.614383120370781,0.00019380660463468025,1,1,16
141,10,False,64,32,3.5558199999999998,1,28,RS,64,True,1,21,3.5557191046786274,3.555920895321372,0.00016278820596103233,1,4,4
142,10,False,1,1,3.444601,1,8,RS,4,True,1,19,3.44439868747051,3.44480331252949,0.0003264184431063955,1,4,8
143,10,False,8,2,4.152395,1,19,RS,16,True,8,25,4.1522940570977145,4.152495942902286,0.0001628649747489682,1,8,4
144,10,False,128,256,3.426791,8,1,RS,1024,True,1,17,3.4267033718536277,3.4268786281463726,0.0001413824600153187,1,4,4
145,10,False,2048,32,3.740869,7,1,RS,2048,True,1024,13,3.740819848260943,3.740918151739057,7.930321557166922e-05,1,8,16
146,10,False,256,2,6.884946000000001,7,1,RS,1,True,64,18,6.884758452849807,6.885133547150195,0.0003025954394896737,1,2,8
147,10,False,32,256,4.582379999999999,15,1,RS,1024,True,2048,20,4.582078203729911,4.582681796270086,0.00048692915295757736,1,1,32
148,10,False,512,1,3.18809,10,1,RS,1,True,256,26,3.188056854001407,3.188123145998593,5.347896782856007e-05,1,4,2
149,10,False,32,128,3.136449,1,16,RS,32,True,1,23,3.136138948193293,3.1367590518067066,0.0005002489380299707,1,16,4
150,10,False,32,8,3.8718150000000002,27,1,RS,128,True,8,5,3.8717543835388533,3.871875616461147,9.780081799246923e-05,1,4,1
151,10,False,1,2,4.702195000000001,1,22,RS,32,True,1024,2,4.701165131706905,4.703224868293096,0.0016616272145099724,1,1,16
152,10,False,64,4,3.783469,1,20,RS,512,True,128,20,3.783234926628995,3.7837030733710053,0.00037766254778568196,1,1,4
153,10,False,2,1,4.6831249999999995,1,27,RS,128,True,16,23,4.682979876611173,4.683270123388826,0.00023414738947929607,1,1,2
154,10,False,1,16,5.0196499999999995,3,1,RS,2048,True,16,5,5.019500271065997,5.019799728934002,0.0002415781447069101,1,32,2
155,10,False,256,1024,3.6750239999999996,1,16,RS,256,True,1024,17,3.6747368910312126,3.6753111089687867,0.00046323212323841535,1,2,16
156,10,False,1,8,3.408983,1,21,RS,512,True,16,10,3.4085881068960933,3.409377893103907,0.0006371349935453109,1,1,8
157,10,False,8,64,3.6409219999999998,1,29,RS,1,True,1,23,3.6408648711682767,3.640979128831723,9.217374897445189e-05,1,2,8
158,10,False,16,1,3.3736180000000004,1,5,RS,2048,True,1,8,3.373549833816379,3.3736861661836217,0.00010998181667895325,1,16,8
159,10,False,64,16,3.533137,1,5,RS,1,True,2048,24,3.533054632528124,3.533219367471876,0.00013289469515369876,1,2,8
160,10,False,64,64,3.2233400000000003,21,1,RS,2048,True,64,10,3.2232767323140052,3.2234032676859954,0.00010207840124138882,1,4,2
161,10,False,8,16,3.8359970000000003,26,1,RS,512,True,128,6,3.8359022280902977,3.836091771909703,0.00015290846935335901,1,2,2
162,10,False,16,2,4.251092000000001,1,3,RS,128,True,16,1,4.251033607544587,4.251150392455415,9.421252570638347e-05,1,32,4
163,10,False,16,8,3.292626,1,28,RS,1,True,16,16,3.2883570191870213,3.2968949808129784,0.006887729959863415,1,16,2
164,10,False,8,4,6.421220000000001,26,1,RS,8,True,4,12,6.421006426869582,6.42143357313042,0.00034458670897160107,1,1,16
165,10,False,1,32,4.102342,1,2,RS,2,True,512,15,4.102291969063895,4.102392030936105,8.072174428254197e-05,1,2,32
166,10,False,4,64,4.580551000000001,1,15,RS,2048,True,2048,29,4.580432152787422,4.5806698472125795,0.00019175244457377897,1,8,2
167,10,False,1,4,5.796142000000001,9,1,RS,2,True,8,30,5.795892140335048,5.796391859664953,0.0004031327324839651,1,32,4
168,10,False,256,2,6.445355000000001,13,1,RS,1,True,8,20,6.443340450181858,6.447369549818144,0.0032503484428594966,1,2,2
169,10,False,512,128,6.862813,1,30,RS,512,True,128,4,6.86190585189042,6.86372014810958,0.0014636259768123897,1,32,4
170,10,False,1,8,3.6462049999999997,1,18,RS,64,True,8,15,3.6461410528897082,3.646268947110291,0.00010317460927961355,1,1,4
171,10,False,32,16,4.677774,14,1,RS,32,True,1,12,4.677596990184664,4.677951009815336,0.0002855941175865245,1,1,1
172,10,False,32,8,3.536713999999999,1,26,RS,1,True,16,21,3.536591343205139,3.536836656794859,0.00019789896412062425,1,8,8
173,10,False,128,64,3.5388800000000002,1,17,RS,1,True,1024,7,3.5387762884543656,3.538983711545635,0.00016733200530680728,1,16,1
174,10,False,2,512,3.5608290000000005,1,2,RS,64,True,1024,10,3.5607615333819096,3.5608964666180913,0.00010885311203636046,1,2,1
175,10,False,64,1,3.573041,1,12,RS,1,True,128,24,3.5729389142829056,3.5731430857170943,0.00016470883400715688,1,1,1
176,10,False,64,32,3.6933190000000002,1,18,RS,1,True,128,9,3.693040127359393,3.6935978726406073,0.0004499433297650169,1,2,1
177,10,False,2,32,4.583129000000001,21,1,RS,8,True,256,23,4.583046334583435,4.5832116654165675,0.0001333754100274524,1,8,2
178,10,False,256,8,4.761318999999999,7,1,RS,1024,True,2048,27,4.759157417485455,4.763480582514544,0.0034875763790918825,1,1,8
179,10,False,1024,16,4.799599000000001,2,1,RS,1,True,16,5,4.799376849516491,4.799821150483511,0.00035842572452319757,1,1,16
180,10,False,256,64,9.269698000000002,1,29,RS,512,True,2048,30,9.233497953045674,9.30589804695433,0.05840648128418629,1,1,16
181,10,False,2,16,4.6919640000000005,1,26,RS,32,True,512,11,4.691865096558498,4.692062903441503,0.00015957443404249848,1,4,16
182,10,False,16,128,4.113677000000001,1,28,RS,16,True,2048,17,4.112350319938113,4.115003680061889,0.0021405141905626326,1,2,32
183,10,False,4,2,4.123017,1,5,RS,8,True,2048,13,4.122930848490509,4.123103151509491,0.0001390000000000956,1,2,8
184,10,False,8,512,3.6097159999999997,1,14,RS,2048,True,512,18,3.6096197340389384,3.609812265961061,0.0001553190265228562,1,2,2
185,10,False,2,4,4.581543,1,16,RS,32,True,256,27,4.581479607965229,4.581606392034771,0.0001022790301087948,1,8,2
186,10,False,256,1,3.333392,27,1,RS,256,True,1024,28,3.3332846913006278,3.333499308699372,0.00017313578486258341,1,4,8
187,10,False,64,64,4.16971,30,1,RS,1024,True,64,16,4.169609524362253,4.169810475637748,0.00016211107303336234,1,2,32
188,10,False,512,64,3.518344,1,20,RS,1,True,512,29,3.5182469788131683,3.5184410211868316,0.00015653753543481662,1,16,4
189,10,False,32,16,3.7372680000000003,26,1,RS,256,True,1,6,3.737195095662514,3.7373409043374863,0.00011762652762027112,1,16,1
190,10,False,8,16,3.924447,28,1,RS,64,True,2048,13,3.924355696386781,3.9245383036132186,0.0001473125928086398,1,8,16
191,10,False,256,1,3.1354759999999997,5,1,RS,512,True,1,29,3.1354235402907062,3.135528459709293,8.464041587806396e-05,1,16,2
192,10,False,2,16,4.680915000000001,1,18,RS,8,True,1,11,4.680846527374151,4.68098347262585,0.00011047624178995437,1,4,32
193,10,False,32,32,3.2097819999999997,29,1,RS,32,True,512,3,3.209717481748488,3.2098465182515112,0.00010409610943739018,1,8,2
194,10,False,8,32,3.2377790000000006,1,9,RS,512,True,128,23,3.237730398425655,3.237827601574346,7.84155596804116e-05,1,4,2
195,10,False,1,128,3.344578,5,1,RS,32,True,128,12,3.344481471027585,3.3446745289724147,0.00015574337867139504,1,8,4
196,10,False,64,1,4.666931,24,1,RS,64,True,32,24,4.66664486606685,4.66721713393315,0.00046165896503810844,1,1,16
197,10,False,16,2048,4.583051,28,1,RS,16,True,1,13,4.582707458510217,4.583394541489783,0.0005542824189886431,1,1,8
198,10,False,32,8,3.5287759999999997,1,12,RS,32,True,512,5,3.5286913259263826,3.528860674073617,0.0001366162508634458,1,4,2
199,10,False,8,64,4.684842000000001,14,1,RS,128,True,2048,21,4.684553761323223,4.685130238676778,0.0004650548354765304,1,1,1
200,10,False,512,1024,3.6784440000000003,23,1,RS,2048,True,1,6,3.676909964849065,3.6799780351509357,0.0024750684839010212,1,2,1
201,10,False,4,2,4.900423999999999,14,1,RS,1,True,1,22,4.899188211389132,4.901659788610867,0.0019938665953367707,1,1,1
202,10,False,256,4,3.5632080000000004,1,16,RS,256,True,64,27,3.563142126546441,3.56327387345356,0.00010628264204468151,1,1,2
203,10,False,8,2,4.307567000000001,1,13,RS,512,True,8,26,4.3074511447400194,4.307682855259982,0.00018692511869717763,1,4,32
204,10,False,1,256,4.2168079999999994,7,1,RS,64,True,1024,8,4.216722351592169,4.21689364840783,0.00013818827736107118,1,2,32
205,10,False,16,32,3.5747260000000005,1,16,RS,256,True,1024,20,3.574631303107385,3.574820696892616,0.0001527874340382323,1,2,4
206,10,False,512,8,3.504439,29,1,RS,1024,True,256,22,3.5043715903446158,3.5045064096553844,0.00010876120631922227,1,8,2
207,10,False,256,1,3.124333,1,12,RS,256,True,1024,28,3.104322283525202,3.1443437164747983,0.03228602268784437,1,8,2
208,10,False,2,16,4.5829889999999995,8,1,RS,64,True,64,28,4.5827755987109375,4.5832024012890615,0.00034430945383481055,1,4,2
209,10,False,4,16,4.6640999999999995,1,1,RS,64,True,128,17,4.663966751275168,4.664233248724831,0.00021498837177853926,1,32,2
210,10,False,256,8,5.963311,1,2,RS,512,True,32,4,5.963161259521202,5.963460740478798,0.00024159677150153034,1,32,2
211,10,False,16,1024,4.683249999999999,4,1,RS,64,True,1,6,4.683143150500164,4.683356849499835,0.00017239489551617343,1,1,4
212,10,False,64,8,3.871933,1,6,RS,512,True,8,25,3.8718653855034586,3.872000614496541,0.00010909170454258932,1,1,16
