id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
28,1024,1,16,4.1238660679095815,False,32,GPR,False,True,False,5,2,8,10,0.00010315037566582515,4.12393,1,7,1,True,False,4.123993932090418
29,1024,128,1,0.88204517766666,False,128,GPR,False,False,False,15,4,128,10,0.02352894355915711,0.8966283,1,22,1,True,True,0.9112114223333401
30,256,128,16,0.7931811785320932,False,128,GPR,False,False,True,12,1,8,10,0.06810997066391966,0.8353954000000001,1,1,1,True,True,0.877609621467907
31,4,4,8,6.602922130238278,False,1,GPR,False,False,False,13,2,1,10,5.141984052876953e-05,6.6029539999999995,7,1,1,True,False,6.602985869761721
32,256,256,16,0.9588249129609054,False,256,GPR,False,True,False,7,2,4,10,0.03400783475259784,0.9799028,1,23,1,True,True,1.0009806870390945
33,256,512,2,1.505040228997701,False,32,GPR,True,True,True,14,4,64,10,0.00019485635735072776,1.505161,1,20,1,True,False,1.505281771002299
34,16,2048,16,4.420728045565679,False,8,GPR,False,True,False,1,8,256,10,0.000992190001965434,4.421342999999999,20,1,1,True,False,4.42195795443432
35,256,1,1,0.8407626490065969,False,2,GPR,True,True,False,15,2,64,10,0.02293121153384618,0.8549752999999999,1,11,1,True,True,0.8691879509934028
36,1,128,8,1.7994436964665217,False,2,GPR,True,False,True,30,4,128,10,0.00018603494295427167,1.799559,1,21,1,True,False,1.7996743035334781
37,256,1024,8,0.624048688673872,False,8,GPR,True,True,True,3,2,512,10,0.11572972932587375,0.6957774000000001,18,1,1,True,True,0.7675061113261282
38,256,512,16,4.503328521749942,False,128,GPR,True,True,False,17,1,32,10,0.00011532562594673955,4.503400000000001,27,1,1,True,False,4.50347147825006
39,32,64,2,0.7969864218775083,False,4,GPR,True,True,True,23,8,64,10,0.0462062079071633,0.8256247999999999,1,6,1,True,True,0.8542631781224915
40,1024,128,4,0.7360202108398918,False,8,GPR,False,False,True,26,1,1,10,0.050026520936799115,0.7670264,27,1,1,True,True,0.7980325891601082
41,1,512,2,0.714973207428212,False,4,GPR,False,False,True,1,2,2,10,0.08065923404694593,0.7649654,23,1,1,True,True,0.814957592571788
42,4,1024,2,7.010815513597876,False,2,GPR,True,True,False,11,2,8,10,0.00017664937022248298,7.010925,18,1,1,True,False,7.011034486402124
43,2048,2048,4,0.7042649204786136,False,256,GPR,False,True,False,7,16,32,10,0.17633794048817175,0.8135582999999998,6,1,1,True,True,0.9228516795213861
44,64,64,1,0.9600572519218413,False,2,GPR,True,True,False,26,1,16,10,0.022000415246081147,0.9736929999999999,1,26,1,True,True,0.9873287480781585
45,512,1,1,1.0101002581829677,False,4,GPR,False,False,False,28,4,4,10,0.03346548574277686,1.0308419999999998,15,1,1,True,True,1.051583741817032
46,64,32,2,5.1397604558820875,False,2,GPR,False,True,False,16,4,2,10,0.0034036157244905323,5.141870000000001,1,17,1,True,False,5.143979544117914
47,256,256,4,0.8293810573738477,False,64,GPR,True,True,False,30,4,8,10,0.03173362418382117,0.8490494,15,1,1,True,True,0.8687177426261522
48,256,64,8,0.8033651730405771,False,1,GPR,False,True,False,24,4,32,10,0.030467535193382484,0.8222488,9,1,1,True,True,0.8411324269594229
49,1024,8,4,4.236196360948556,False,1024,GPR,True,False,False,28,8,4,10,0.002204985487480556,4.237563,1,9,1,True,False,4.2389296390514435
50,256,1024,8,0.646154401528662,False,8,GPR,True,True,True,25,2,16,10,0.06350647620550205,0.6855154,28,1,1,True,True,0.724876398471338
51,16,64,1,1.6290012070502533,False,8,GPR,False,False,True,27,4,16,10,8.195120499416754e-05,1.6290520000000002,1,14,1,True,False,1.629102792949747
52,1,2,16,2.1478105512758825,False,16,GPR,True,False,True,28,4,2,10,8.462269199220492e-05,2.1478629999999996,7,1,1,True,False,2.1479154487241168
53,256,256,2,4.9041787213824115,False,256,GPR,False,False,False,5,32,1,10,9.080198235724507e-05,4.904235,18,1,1,True,False,4.904291278617588
54,64,128,8,5.635459551763447,False,4,GPR,False,True,False,1,1,2,10,0.00013141156722307223,5.635541,5,1,1,True,False,5.6356224482365525
55,128,1,1,0.8980006236661177,False,4,GPR,True,True,True,7,4,2,10,0.02957893396743703,0.9163334999999998,23,1,1,True,True,0.9346663763338819
56,32,64,8,4.63021281497763,False,8,GPR,True,False,False,27,16,16,10,0.0017460369411899568,4.631295,1,18,1,True,False,4.63237718502237
57,1024,512,2,1.8555471120110023,False,16,GPR,True,True,True,15,32,128,10,0.0016439111898153406,1.8565659999999997,27,1,1,True,False,1.8575848879889971
58,64,128,4,0.7293129886126336,False,64,GPR,False,True,True,18,1,1,10,0.04626644276373534,0.7579887000000001,16,1,1,True,True,0.7866644113873665
59,1,1024,1,0.8040219874990352,False,2,GPR,True,False,False,7,2,16,10,0.054094677681265475,0.8375496,1,4,1,True,True,0.8710772125009648
60,1,32,2,1.824067720352307,False,8,GPR,True,False,True,11,2,1,10,0.0001037111372997,1.824132,7,1,1,True,False,1.8241962796476932
61,4,1,16,0.6414006082982753,False,1,GPR,False,True,True,30,4,256,10,0.13721712383769746,0.7264471,20,1,1,True,True,0.8114935917017247
62,2,1,16,0.4959735555930207,False,1,GPR,False,True,True,30,2,2048,10,0.2242058054100295,0.6349352000000001,20,1,1,True,True,0.7738968444069796
63,32,1,32,0.8265256242891064,False,2,GPR,False,True,True,20,2,256,10,0.04653389299306475,0.8553670999999999,16,1,1,True,True,0.8842085757108935
64,4,1,8,0.7794913559643287,False,2,GPR,False,True,True,29,8,256,10,0.039110581357095685,0.8037319,17,1,1,True,True,0.8279724440356714
65,8,1,16,0.7110637451025072,False,2,GPR,False,False,True,20,2,1024,10,0.07427432053839335,0.7570986000000001,16,1,1,True,True,0.8031334548974929
66,1024,1,2,0.47068830649304716,False,8,GPR,False,False,True,15,8,2048,10,0.24520976385023902,0.6226681,14,1,1,True,True,0.7746478935069527
67,2,1,16,0.7747566564192581,False,2,GPR,False,False,True,22,2,256,10,0.04366805503442993,0.8018219,7,1,1,True,True,0.8288871435807419
68,32,1,16,0.7911458320988978,False,2,GPR,False,False,True,27,2,256,10,0.04619328392266565,0.8197762000000001,17,1,1,True,True,0.8484065679011024
69,2,1,32,0.8065681736237281,False,1,GPR,False,True,True,13,1,256,10,0.04594507037332734,0.8350446999999999,13,1,1,True,True,0.8635212263762716
70,4,1,8,0.6561978325770219,False,4,GPR,False,True,True,30,16,1024,10,0.10310387159020755,0.7201010999999999,17,1,1,True,True,0.784004367422978
71,1024,1,1,0.8336461759170981,False,32,GPR,False,False,True,17,8,256,10,0.03511035576065842,0.8554074,14,1,1,True,True,0.877168624082902
72,1024,1,16,0.7822765465155279,False,2,GPR,False,True,True,26,8,128,10,0.04407820660144875,0.809596,17,1,1,True,True,0.836915453484472
73,1,1,2,0.6045054658128977,False,64,GPR,False,True,False,1,1,2048,10,0.211054828401437,0.7353162,16,1,1,True,True,0.8661269341871023
74,64,1,1,0.9016366018220711,False,4,GPR,False,False,True,14,2,256,10,0.042510825038335844,0.9279845999999999,11,1,1,True,True,0.9543325981779288
75,4,1,16,0.4734476514312185,False,4,GPR,False,False,True,11,2,2048,10,0.18486328963101353,0.588025,8,1,1,True,True,0.7026023485687816
76,256,1,1,0.6317960446882713,False,8,GPR,False,False,True,24,16,2048,10,0.14180390408250404,0.7196853999999999,16,1,1,True,True,0.8075747553117285
77,64,1,16,0.7702022097995724,False,4,GPR,False,True,True,23,4,128,10,0.04765573885063583,0.799739,13,1,1,True,True,0.8292757902004275
78,4,1,8,0.7550707952897364,False,2,GPR,False,True,True,29,4,256,10,0.02991312247425869,0.7736107999999999,24,1,1,True,True,0.7921508047102634
79,256,1,8,0.42254220247150875,False,8,GPR,False,True,True,29,4,2048,10,0.1990996879559584,0.5459432000000001,17,1,1,True,True,0.6693441975284914
80,32,1,16,0.7347879503358193,False,2,GPR,False,False,True,24,8,1024,10,0.09277494440440263,0.7922893999999999,7,1,1,True,True,0.8497908496641805
81,4,1,8,0.7385415857187676,False,4,GPR,False,True,True,17,16,256,10,0.03806841463943566,0.7621362,13,1,1,True,True,0.7857308142812325
82,2,1,4,0.7200430960837334,False,1,GPR,False,True,True,20,1,1024,10,0.07183827167944676,0.7645681,17,1,1,True,True,0.8090931039162665
83,4,1,8,0.6913153671247495,False,2,GPR,False,False,True,15,8,1024,10,0.06739088036885998,0.7330838999999999,16,1,1,True,True,0.7748524328752503
84,4,1,4,0.7928554475865591,False,2,GPR,False,False,True,20,4,256,10,0.04972523303203315,0.8236749,8,1,1,True,True,0.8544943524134408
85,256,1,8,0.7151032214665163,False,4,GPR,False,False,True,17,16,128,10,0.07453121778295321,0.7612973000000001,10,1,1,True,True,0.8074913785334839
86,256,1,2,0.7293604508335727,False,4,GPR,False,False,True,20,4,1024,10,0.1211554550336055,0.8044520000000001,7,1,1,True,True,0.8795435491664274
87,1,1,32,0.6579673049953217,False,2,GPR,False,True,True,13,1,2048,10,0.12787581518680535,0.7372240999999999,10,1,1,True,True,0.8164808950046781
88,1,1,32,0.8210359974617869,False,4,GPR,False,True,True,8,4,32,10,0.043512130837733067,0.8480046,15,1,1,True,True,0.8749732025382131
89,1024,1,2,0.522163171670569,False,32,GPR,False,False,True,1,8,2048,10,0.2261325454776468,0.6623189999999999,8,1,1,True,True,0.8024748283294307
90,4,1,4,0.5123106875944121,False,4,GPR,False,False,True,14,32,2048,10,0.21173356604301075,0.6435421,11,1,1,True,True,0.7747735124055879
91,64,2048,32,0.7151919857475292,False,32,GPR,False,False,False,1,2,2048,10,0.15104528008941553,0.8088091000000001,30,1,2,True,True,0.9024262142524709
92,1,2048,32,0.6151538125327823,False,64,GPR,False,True,True,13,4,2048,10,0.16095577129149485,0.7149134,1,30,2,True,True,0.8146729874672177
93,8,2048,4,0.48154658434372577,False,8,GPR,False,True,True,4,16,1024,10,0.21770425483173267,0.6164786,1,26,2,True,True,0.7514106156562742
94,1,1024,2,0.6940623260737607,False,8,GPR,False,True,True,6,16,1024,10,0.09046486500183372,0.750132,1,27,2,True,True,0.8062016739262393
95,1,2048,2,0.5239058255572604,False,32,GPR,False,False,True,1,32,2048,10,0.23356088206206535,0.6686657000000001,1,23,2,True,True,0.8134255744427399
96,1,1,16,0.7210295178699526,False,256,GPR,False,False,False,19,8,2048,10,0.16543563079037724,0.8235657,10,1,2,True,True,0.9261018821300473
97,64,1024,4,0.7874939438056265,False,32,GPR,False,False,False,7,32,256,10,0.06683928401352007,0.8289206,30,1,2,True,True,0.8703472561943735
98,256,2048,8,0.5923379008166342,False,4,GPR,False,False,False,6,8,2048,10,0.18842680740619153,0.7091239,27,1,2,True,True,0.8259098991833659
99,4,2048,4,0.44811269562478656,False,4,GPR,False,False,True,8,8,2048,10,0.2400669521695979,0.5969050000000001,1,24,2,True,True,0.7456973043752138
100,256,2048,8,0.5900367281782605,False,8,GPR,False,False,False,1,2,2048,10,0.02971155117727784,0.6084518,24,1,2,True,True,0.6268668718217395
101,1,2048,8,0.6139380335016523,False,2048,GPR,False,False,False,13,16,256,10,0.16539785115278857,0.7164507999999999,19,1,2,True,True,0.8189635664983476
102,1,1024,4,0.7694217632738976,False,2048,GPR,False,False,False,7,32,128,10,0.03919866320284405,0.7937169,22,1,2,True,True,0.8180120367261023
103,1,2048,16,0.6604051926331147,False,32,GPR,False,False,False,1,8,256,10,0.17570745438529353,0.7693078,26,1,2,True,True,0.8782104073668853
104,2048,2048,8,0.5654280704172919,False,2048,GPR,False,False,False,4,8,2048,10,0.1761632860733473,0.6746131999999999,30,1,2,True,True,0.7837983295827079
105,64,2048,4,0.4805887279051782,False,32,GPR,False,True,True,10,4,2048,10,0.22588850313021688,0.6205933,1,30,2,True,True,0.7605978720948219
106,1,2048,4,0.6764131919296242,False,64,GPR,False,False,False,6,16,128,10,0.24021797579883564,0.8252991,29,1,2,True,True,0.9741850080703757
107,256,2048,4,0.7330326756486549,False,2,GPR,False,False,False,1,4,2048,10,0.13670910532517577,0.8177643,29,1,2,True,True,0.9024959243513451
108,64,2048,2,0.5241536445350614,False,4,GPR,False,True,True,10,32,2048,10,0.23852959084752984,0.6719931,1,30,2,True,True,0.8198325554649386
109,1,1,8,0.5973985438934184,False,128,GPR,True,False,False,10,8,2048,10,0.19362119709215725,0.7174039999999999,1,17,2,True,True,0.8374094561065815
110,1,256,32,0.8257596200722123,False,64,GPR,False,True,True,1,4,256,10,0.03279338953752724,0.8460848000000001,1,26,2,True,True,0.8664099799277879
111,1,1,8,0.8262938628948416,False,2048,GPR,False,False,False,6,16,256,10,0.04514272565419593,0.8542731,20,1,2,True,True,0.8822523371051584
112,1,2048,32,0.5398269634849869,False,64,GPR,False,False,True,1,1,256,10,0.17478719716775598,0.6481592,1,24,2,True,True,0.7564914365150132
113,1,1,8,0.5870610082700661,False,256,GPR,True,False,False,11,16,2048,10,0.1906428505736578,0.7052205,27,1,2,True,True,0.8233799917299339
114,1,2048,16,0.5249119323317568,False,1024,GPR,False,False,True,20,8,2048,10,0.2499825903607889,0.6798499,1,24,2,True,True,0.8347878676682432
115,2048,1,4,0.82180738850179,False,1024,GPR,False,False,False,3,32,256,10,0.034630015375249255,0.8432709,27,1,2,True,True,0.8647344114982101
116,1,1,4,0.5677140361468668,False,128,GPR,True,False,False,1,16,2048,10,0.1956597867559913,0.688983,17,1,2,True,True,0.8102519638531333
117,1,256,8,0.7320300017233436,False,256,GPR,False,False,True,4,8,128,10,0.05243394442162443,0.7645282999999999,1,27,2,True,True,0.7970265982766562
118,1,1024,2,0.8694411705998462,False,256,GPR,False,False,False,19,32,1024,10,0.045027997879208435,0.8973492999999999,17,1,2,True,True,0.9252574294001537
119,1,1,8,0.4097086133640916,False,64,GPR,False,False,True,4,2,2048,10,0.23495265216057898,0.5553311000000001,1,29,2,True,True,0.7009535866359086
120,256,2048,8,0.44302965139021344,False,8,GPR,False,True,True,24,8,2048,10,0.23097756701515412,0.5861883999999999,1,30,2,True,True,0.7293471486097864
121,256,2048,8,0.44081815782102934,False,256,GPR,False,False,True,4,8,2048,10,0.2253240747343479,0.5804729,27,1,3,True,True,0.7201276421789706
122,1024,2048,32,0.7068971853722562,False,128,GPR,False,False,True,27,1,1024,10,0.18870014848759398,0.8238526,29,1,3,True,True,0.9408080146277439
123,1024,2048,4,0.4546292550210608,False,64,GPR,False,True,True,7,32,2048,10,0.23480027653307822,0.6001573,30,1,3,True,True,0.7456853449789392
124,1,2048,16,0.46415695755087727,False,2048,GPR,False,False,True,24,8,2048,10,0.06057138326767846,0.5016988,30,1,3,True,True,0.5392406424491227
125,256,2048,8,0.40099911802070476,False,128,GPR,False,False,True,14,8,2048,10,0.23435664116120117,0.5462522,24,1,3,True,True,0.6915052819792952
126,1024,1024,4,0.7027915958568378,False,1024,GPR,False,True,True,29,32,1024,10,0.08511427390279497,0.7555449999999999,30,1,3,True,True,0.808298404143162
127,2048,2048,4,0.4319522969997994,False,256,GPR,False,False,True,7,8,2048,10,0.23282875060103722,0.5762584,26,1,3,True,True,0.7205645030002005
128,1,2048,32,0.5347538969935017,False,256,GPR,False,False,True,6,2,1024,10,0.20679014242811475,0.6629214,29,1,3,True,True,0.7910889030064983
129,2048,2048,8,0.4152094007288586,False,256,GPR,False,False,True,11,2,256,10,0.23355704987323764,0.5599669,30,1,3,True,True,0.7047243992711415
130,1024,2048,4,0.4490601124575211,False,128,GPR,False,True,True,4,8,2048,10,0.25075190900547495,0.6044748999999999,30,1,3,True,True,0.7598896875424788
131,1024,256,16,0.7540236932568865,False,1024,GPR,False,False,True,29,4,256,10,0.04097726735349736,0.7794212,23,1,3,True,True,0.8048187067431136
132,1024,1024,32,0.8339272035319163,False,64,GPR,False,False,True,27,1,1024,10,0.06854200865425525,0.8764092,27,1,3,True,True,0.9188911964680837
133,2048,1024,2,0.7438223496219916,False,64,GPR,False,True,True,13,32,1024,10,0.2043339229537034,0.8704675,30,1,3,True,True,0.9971126503780083
134,256,2048,4,0.4839817023744508,False,256,GPR,False,False,True,11,8,256,10,0.2221164908561271,0.6216484,30,1,3,True,True,0.7593150976255492
135,2048,2048,4,0.42293028244674846,False,64,GPR,False,True,True,20,32,1024,10,0.2466915828362411,0.5758285,23,1,3,True,True,0.7287267175532515
136,128,1024,16,0.7491184028233336,False,128,GPR,False,False,True,27,8,1024,10,0.07973554901353602,0.7985381000000001,20,1,3,True,True,0.8479577971766666
137,1,2048,2,0.5564111869715265,False,128,GPR,False,False,True,29,2,2048,10,0.10371463093122398,0.620693,30,1,3,True,True,0.6849748130284736
138,1024,1024,8,0.6550176428986926,False,256,GPR,False,True,True,23,16,256,10,0.06320017918772067,0.6941887999999999,27,1,3,True,True,0.7333599571013073
139,2048,2048,8,0.42785840627313715,False,256,GPR,False,False,True,1,16,256,10,0.2072514089847401,0.5563118,24,1,3,True,True,0.6847651937268628
140,256,2048,2,0.4628756492830284,False,64,GPR,False,False,True,6,16,2048,10,0.22930233917579212,0.6049961,30,1,3,True,True,0.7471165507169717
141,1024,2048,16,0.4780155027071041,False,256,GPR,False,True,True,7,8,2048,10,0.23511127017437933,0.6237363,22,1,3,True,True,0.769457097292896
142,1,2048,8,0.391717127868606,False,256,GPR,True,False,True,17,1,2048,10,0.2512893198777059,0.5474650000000001,15,1,3,True,True,0.7032128721313942
143,1024,256,32,0.8012770101570416,False,128,GPR,False,False,True,16,4,256,10,0.04354066818286096,0.8282633,24,1,3,True,True,0.8552495898429585
144,256,2048,4,0.4818168420731974,False,256,GPR,False,True,True,24,16,1024,10,0.21081026971283917,0.6124759999999999,26,1,3,True,True,0.7431351579268024
145,2048,2048,16,0.48325503683295445,False,8,GPR,False,False,True,16,8,1024,10,0.23920595590413296,0.6315137000000001,27,1,3,True,True,0.7797723631670457
146,2048,2048,8,0.4930766503958087,False,256,GPR,False,False,True,20,16,64,10,0.25543968788442023,0.6513969000000001,27,1,3,True,True,0.8097171496041914
147,256,2048,32,0.6624201959774783,False,128,GPR,False,False,True,24,1,1024,10,0.19597721454926845,0.7838859,20,1,3,True,True,0.9053516040225218
148,1024,1024,2,0.7521926733531002,False,256,GPR,False,True,True,7,32,256,10,0.10214429504460835,0.8155011999999999,29,1,3,True,True,0.8788097266468996
149,32,2048,4,0.4660325620576674,False,32,GPR,False,True,True,4,32,2048,10,0.05484948437861563,0.500028,30,1,3,True,True,0.5340234379423326
150,256,256,16,0.8204635932144525,False,128,GPR,False,False,True,26,8,256,10,0.019910464173393858,0.832804,27,1,3,True,True,0.8451444067855475
151,2048,1024,16,1.560481156545414,False,2048,GPR,False,False,True,6,1,1024,10,0.0009323137883781304,1.5610589999999998,4,1,4,True,False,1.5616368434545855
152,2048,2048,4,1.3461481241586153,False,2048,GPR,False,False,True,6,2,256,10,8.692525524838897e-05,1.3462020000000001,4,1,4,True,False,1.346255875841385
153,2048,256,2,1.5130097398964406,False,2048,GPR,False,False,True,7,2,128,10,0.0001504692659648619,1.513103,1,1,4,True,False,1.5131962601035596
154,2048,256,4,1.4368195207184589,False,2048,GPR,False,False,True,7,8,256,10,0.00013468852957844254,1.436903,1,4,4,True,False,1.4369864792815412
155,2048,256,8,1.326684808789094,False,2048,GPR,False,False,True,10,1,64,10,6.484597134748042e-05,1.326725,4,1,4,True,False,1.326765191210906
156,2048,2048,16,1.5575737482492253,False,1024,GPR,False,False,True,6,2,8,10,0.00021176638071232137,1.557705,1,3,4,True,False,1.5578362517507744
157,2048,1024,32,3.391440876880942,False,1024,GPR,False,False,True,3,1,64,10,0.00017767667263879298,3.3915509999999998,1,7,4,True,False,3.3916611231190577
158,2048,1024,32,4.057040651648002,False,1024,GPR,False,False,True,13,1,128,10,0.0026837071375245877,4.058704,4,1,4,True,False,4.060367348351997
159,2048,2048,4,1.3088443912663374,False,2048,GPR,False,False,True,29,1,4,10,6.390618123467035e-05,1.3088840000000002,4,1,4,True,False,1.3089236087336629
160,2048,2048,2,1.5473598538273974,False,2048,GPR,False,False,True,26,1,8,10,0.00015512575543735489,1.547456,7,1,4,True,False,1.5475521461726025
161,2048,1024,32,4.285501979952026,False,1024,GPR,False,False,True,19,1,1024,10,0.0004969708240933223,4.28581,4,1,4,True,False,4.286118020047973
162,2048,2048,2,1.779192899389157,False,2048,GPR,False,False,True,6,16,4,10,0.00026476593436470207,1.7793569999999999,4,1,4,True,False,1.7795211006108427
163,2048,1024,32,2.1278832242323795,False,2048,GPR,False,False,True,4,2,2,10,0.00014323407415834063,2.1279719999999998,1,11,4,True,False,2.12806077576762
164,2048,2048,2,1.783901967892843,False,2048,GPR,False,False,True,10,16,2,10,0.0031801353744769973,1.7858729999999998,1,4,4,True,False,1.7878440321071567
165,2048,256,2,1.5151935217102637,False,2048,GPR,False,False,True,15,2,8,10,0.0009736739700741898,1.5157969999999998,4,1,4,True,False,1.516400478289736
166,2048,2048,4,1.3399824392241955,False,1024,GPR,False,False,True,20,2,4,10,0.00011223190277277062,1.340052,1,1,4,True,False,1.3401215607758046
167,1,1024,32,2.975566315503073,False,2048,GPR,False,False,True,4,4,1024,10,0.00031088422282260096,2.9757590000000005,1,4,4,True,False,2.975951684496928
168,2048,1024,2,1.615505418878244,False,1024,GPR,False,False,True,14,8,256,10,0.001093234192659575,1.616183,1,1,4,True,False,1.6168605811217558
169,2048,128,2,1.562866841567522,False,1024,GPR,False,False,True,1,1,128,10,0.0002100023809388985,1.562997,1,1,4,True,False,1.563127158432478
170,2048,256,8,1.324696488370513,False,1024,GPR,False,False,True,1,4,4,10,6.374950980205051e-05,1.3247360000000001,1,4,4,True,False,1.3247755116294873
171,2048,64,4,1.354043162608771,False,2048,GPR,False,False,True,7,1,4,10,0.0009758667941886217,1.354648,1,1,4,True,False,1.3552528373912291
172,256,2048,4,1.359235828791583,False,256,GPR,False,False,True,17,1,128,10,0.00016646020545463782,1.359339,1,1,4,True,False,1.3594421712084173
173,2048,64,16,1.5759657188826977,False,2048,GPR,False,False,True,7,1,32,10,0.0006280804088649585,1.576355,4,1,4,True,False,1.5767442811173022
174,1024,1024,4,1.3206011616820834,False,256,GPR,False,False,True,3,1,256,10,0.00012720062892924422,1.3206799999999999,3,1,4,True,False,1.3207588383179163
175,2048,1024,4,2.132322405846442,False,2048,GPR,False,False,True,4,2,2,10,0.00014455448799673831,2.132412,1,13,4,True,False,2.132501594153558
176,2048,64,16,1.6588386426292678,False,2048,GPR,False,False,True,1,1,64,10,0.005618562894548746,1.662321,6,1,4,True,False,1.665803357370732
177,1,2048,8,1.323354960650169,False,2048,GPR,False,False,True,8,2,256,10,0.00015818027689948582,1.323453,1,6,4,True,False,1.3235510393498309
178,1024,256,16,1.8223706501339072,False,1024,GPR,False,False,True,10,1,64,10,0.00025064716236172476,1.8225260000000003,1,7,4,True,False,1.8226813498660934
179,2048,128,4,1.3332244522038224,False,2048,GPR,False,False,True,6,2,128,10,0.0001170512708175299,1.333297,7,1,4,True,False,1.3333695477961776
180,2048,256,32,3.5069255808202224,False,1024,GPR,False,False,True,14,2,256,10,0.00024591868574792527,3.507078,1,15,4,True,False,3.5072304191797774
181,32,2048,4,0.43300678084535116,False,32,GPR,False,True,True,5,32,2048,10,0.07585204253709982,0.48001949999999993,30,1,4,True,True,0.5270322191546487
182,1,1,1,5.784389452468517,True,1,GPR,False,False,False,1,1,1,10,0.0034229824714714432,5.786511000000001,1,1,4,True,False,5.788632547531485
