id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
27,1,1,1,5.774296901988973,True,1,DLMT,False,False,False,1,1,1,10,0.00017602272580551578,5.774406,1,1,1,True,False,5.774515098011027
28,128,1,1,0.9467004827232471,False,1,DLMT,False,False,False,6,2,8,10,0.0301751648560534,0.9654029000000002,28,1,1,True,True,0.9841053172767532
29,256,8,4,0.7682441123422616,False,64,DLMT,True,True,True,7,8,1,10,0.03266868335883769,0.788492,16,1,2,True,True,0.8087398876577383
30,1,2048,4,0.4364602516782649,False,2048,DLMT,True,False,True,30,1,64,10,0.2049031400744264,0.5634582000000001,22,1,2,True,True,0.6904561483217353
31,2048,2048,16,0.5051906695302116,False,1024,DLMT,False,False,True,18,8,1,10,0.21661327289215215,0.6394464999999999,1,2,2,True,True,0.7737023304697882
32,128,1,1,0.9655376580985648,False,4,DLMT,False,True,False,24,8,32,10,0.03281640032803718,0.9858771000000001,1,1,2,True,True,1.0062165419014353
33,1,2048,1,0.7164796991191855,False,2048,DLMT,True,True,False,9,16,2048,10,0.16190352560216223,0.8168267,1,19,2,True,True,0.9171737008808145
34,1,16,1,0.8525935592540381,False,1,DLMT,False,False,True,11,16,1,10,0.04034904999637539,0.8776016999999999,30,1,2,True,True,0.9026098407459617
35,2048,1024,8,0.7807156549937311,False,1,DLMT,False,False,False,2,8,32,10,0.052106008152707314,0.8130107000000001,1,27,2,True,True,0.8453057450062691
36,2048,1,32,0.8450768491401172,False,16,DLMT,True,False,False,19,4,2048,10,0.12333617869708792,0.9215199999999999,18,1,2,True,True,0.9979631508598826
37,128,1,1,0.46855582732296536,False,32,DLMT,False,False,True,17,1,2048,10,0.168048737483029,0.5727116000000001,1,27,2,True,True,0.6768673726770349
38,8,1,4,inf,False,1,DLMT,False,False,True,29,32,1,1,inf,inf,1,15,2,False,True,inf
39,128,128,8,0.8113183175480857,False,1,DLMT,False,True,False,12,1,1,10,0.02306614559132063,0.8256146,30,1,2,True,True,0.8399108824519143
40,64,256,32,0.8108049889038514,False,2,DLMT,True,False,True,1,4,64,10,0.03303819816046269,0.8312818999999999,30,1,2,True,True,0.8517588110961484
41,512,64,32,0.8207857975849921,False,32,DLMT,False,False,True,30,4,64,10,0.02818012650095809,0.8382517,1,13,2,True,True,0.8557176024150079
42,1024,2048,4,0.5351602567943622,False,16,DLMT,True,False,False,1,32,2048,10,0.17363311675069362,0.6427772,1,3,2,True,True,0.7503941432056379
43,2048,1,32,0.657932641572827,False,2048,DLMT,False,True,True,2,2,32,10,0.12252463228820562,0.7338728,20,1,2,True,True,0.8098129584271729
44,1,2048,4,0.432746206223801,False,32,DLMT,False,True,True,14,16,32,10,0.21009509110136296,0.5629621,1,30,2,True,True,0.693177993776199
45,2048,1,4,0.8416433398432138,False,512,DLMT,True,False,False,26,32,64,10,0.03654153224264139,0.8642915999999999,30,1,2,True,True,0.886939860156786
46,1,1,16,0.9466678521634296,False,256,DLMT,True,False,False,3,1,4,10,0.03776207716532553,0.9700726,1,6,2,True,True,0.9934773478365703
47,2048,16,8,0.7318264195717359,False,1,DLMT,True,True,True,21,1,16,10,0.042688435771880896,0.7582845,1,2,2,True,True,0.7847425804282642
48,2048,2048,1,0.7115902844287724,False,1,DLMT,True,False,True,6,32,2,10,0.18836439384989934,0.8283375999999999,13,1,2,True,True,0.9450849155712274
49,2048,2048,1,0.5915375579297786,False,16,DLMT,False,True,False,21,1,16,10,0.19268473583301818,0.7109626,1,14,2,True,True,0.8303876420702214
50,1,32,1,0.9439521624719813,False,2048,DLMT,False,False,False,10,32,32,10,0.03410375434831184,0.9650895,14,1,2,True,True,0.9862268375280188
51,8,2,32,0.953533765915999,False,1,DLMT,True,False,False,21,1,2,10,0.030130338435537064,0.9722084000000001,1,28,2,True,True,0.9908830340840011
52,1,2048,32,0.7308844285237677,False,16,DLMT,False,True,True,27,1,2048,10,0.07922840441886987,0.7799898,14,1,2,True,True,0.8290951714762322
53,2048,32,1,0.92778560766749,False,512,DLMT,True,True,False,30,16,1,10,0.03219546994159274,0.9477401999999999,1,29,2,True,True,0.9676947923325099
54,512,2048,4,0.4327272086474917,False,512,DLMT,True,False,True,14,1,1024,10,0.2432563726622799,0.5834963,29,1,2,True,True,0.7342653913525082
55,1024,2048,32,0.726169626338893,False,1,DLMT,True,False,False,17,1,64,10,0.1581048065144131,0.8241622000000002,1,1,3,True,True,0.9221547736611073
56,4,2048,4,0.4668675186301037,False,4,DLMT,True,True,True,1,4,8,10,0.19983409823303427,0.5907237000000001,20,1,3,True,True,0.7145798813698965
57,1,2048,16,0.47465519643509535,False,2048,DLMT,True,True,True,28,8,2048,10,0.22561443102401493,0.6144898999999999,1,18,3,True,True,0.7543246035649045
58,2048,256,1,0.8931696348429284,False,32,DLMT,True,False,True,12,32,256,10,0.03644457276961825,0.9157578,18,1,3,True,True,0.9383459651570715
59,64,128,1,0.863222228693101,False,1,DLMT,False,False,True,1,32,128,10,0.03391261660930928,0.8842411,1,22,3,True,True,0.9052599713068991
60,64,64,16,0.8637528891683425,False,64,DLMT,True,False,False,18,4,64,10,0.02321091664476006,0.8781389000000001,1,14,3,True,True,0.8925249108316576
61,1,2048,32,0.6752513544103413,False,128,DLMT,True,False,True,5,1,2048,10,0.18882217425090733,0.7922823999999999,30,1,3,True,True,0.9093134455896585
62,32,8,16,0.8401085215336962,False,1,DLMT,False,False,True,23,1,2,10,0.03942687048562185,0.8645451,1,29,3,True,True,0.8889816784663037
63,2048,1024,8,0.7910334130411727,False,2048,DLMT,True,False,False,1,4,1,10,0.04277960547737671,0.8175479999999998,1,29,3,True,True,0.844062586958827
64,2048,256,1,0.7424587585673704,False,8,DLMT,False,True,True,12,32,1,10,0.06294313345425376,0.7814706,1,19,3,True,True,0.8204824414326296
65,1,2048,1,0.7668922522199738,False,2048,DLMT,False,True,False,9,1,2048,10,0.18532957154064755,0.8817586000000001,16,1,3,True,True,0.9966249477800263
66,1,256,1,0.9338409049727221,False,8,DLMT,True,True,False,29,8,16,10,0.057757634639586816,0.9696387999999999,1,30,3,True,True,1.0054366950272777
67,1,32,32,0.9499429779965504,False,16,DLMT,False,True,False,2,1,4,10,0.038831259931143135,0.9740104,1,1,3,True,True,0.9980778220034497
68,1024,128,4,0.8175753069897206,False,64,DLMT,False,True,False,27,1,64,10,0.0561380637093942,0.8523694,30,1,3,True,True,0.8871634930102795
69,1,2048,4,0.6982682845496869,False,256,DLMT,False,False,False,14,32,32,10,0.16830598829171234,0.8025834999999999,1,17,3,True,True,0.9068987154503129
70,32,2048,1,0.7854622404888582,False,32,DLMT,False,False,False,26,8,1,10,0.11655217571289689,0.8577007,1,1,3,True,True,0.9299391595111418
71,2048,64,8,0.7254628071989592,False,2048,DLMT,False,True,True,24,4,64,10,0.034767934039283965,0.7470118,1,1,3,True,True,0.7685607928010408
72,2048,2048,32,0.7741915279270597,False,1,DLMT,False,True,False,3,4,32,10,0.15691521713447676,0.8714468,28,1,3,True,True,0.9687020720729402
73,2,16,4,0.8513560494530391,False,1,DLMT,True,True,False,30,32,1,10,0.044481076985163036,0.8789252,22,1,3,True,True,0.9064943505469608
74,1,1,32,0.8475847045056389,False,256,DLMT,False,False,True,30,4,16,10,0.03667260031085878,0.8703141999999999,18,1,3,True,True,0.8930436954943609
75,1,1,2,inf,False,1,DLMT,False,False,False,6,8,2048,1,inf,inf,1,9,3,False,True,inf
76,2048,1024,4,0.6606245586955528,False,2,DLMT,True,False,True,30,1,64,10,0.1125543730885655,0.7303852,1,16,3,True,True,0.8001458413044471
77,32,1,4,0.682290481423462,False,16,DLMT,True,True,True,1,32,512,10,0.09183103382566267,0.7392068999999999,1,30,3,True,True,0.7961233185765377
78,1,16,1,0.8288542204076919,False,2048,DLMT,True,False,True,9,2,16,10,0.04598742827338793,0.857357,29,1,3,True,True,0.8858597795923082
79,1024,1,1,0.9418316707066157,False,1024,DLMT,True,True,False,9,1,8,10,0.04004522140343338,0.9666515,1,15,3,True,True,0.9914713292933843
80,512,2048,8,0.4066038000957696,False,512,DLMT,True,True,True,27,16,16,10,0.2552892354040021,0.5648307999999999,1,3,3,True,True,0.7230577999042301
81,512,2048,4,0.67216482947505,False,2,DLMT,True,True,False,25,32,256,10,0.1603031088447445,0.7715199,1,19,4,True,True,0.8708749705249501
82,1,2048,16,0.5985742883723713,False,1,DLMT,False,False,True,13,1,8,10,0.23116853824220973,0.7418513999999999,12,1,4,True,True,0.8851285116276286
83,16,32,2,0.813963993663315,False,2,DLMT,True,True,True,1,8,1,10,0.037762978269861074,0.8373693,1,30,4,True,True,0.860774606336685
84,32,256,8,0.7981555308296733,False,32,DLMT,False,False,False,1,1,256,10,0.03043936815720722,0.8170217,1,3,4,True,True,0.8358878691703266
85,32,2048,4,0.5533119597694862,False,32,DLMT,True,False,False,29,2,2048,10,0.2419258503460099,0.7032563999999999,18,1,4,True,True,0.8532008402305136
86,2048,64,16,0.8251816699232788,False,2048,DLMT,True,False,True,17,8,16,10,0.022416491505362728,0.8390753,29,1,4,True,True,0.8529689300767211
87,512,2048,1,0.5349816924066743,False,64,DLMT,True,True,True,12,4,16,10,0.23151703404233567,0.6784747999999999,2,1,4,True,True,0.8219679075933256
88,256,1,1,0.531527537023637,False,1,DLMT,True,False,True,18,32,2048,10,0.21281174598306365,0.6634272000000001,1,14,4,True,True,0.7953268629763632
89,2048,1024,16,0.7230169025148558,False,4,DLMT,True,False,True,1,8,1024,10,0.07851675949095199,0.7716812,1,10,4,True,True,0.8203454974851441
90,1,1,16,0.7766830913371613,False,32,DLMT,True,True,True,30,1,32,10,0.03704193719893709,0.7996415,1,30,4,True,True,0.8225999086628387
91,1,2048,32,0.8233878702342811,False,2048,DLMT,False,True,False,7,4,1,10,0.17726026192435237,0.9332529,1,19,4,True,True,1.0431179297657192
92,1,256,2,0.7804292355223128,False,32,DLMT,False,True,True,17,1,256,10,0.048096810919644156,0.8102394,1,17,4,True,True,0.8400495644776873
93,1,512,32,0.8324459737715637,False,2048,DLMT,True,False,False,30,1,1,10,0.048628376572120935,0.8625855999999998,1,2,4,True,True,0.892725226228436
94,1,1024,1,0.9549972094468125,False,1,DLMT,False,False,False,29,8,16,10,0.05940914114183102,0.9918186999999999,3,1,4,True,True,1.0286401905531875
95,2048,1024,32,0.8928733691804547,False,512,DLMT,True,False,False,19,1,128,10,0.06836345664468696,0.9352446999999999,1,30,4,True,True,0.9776160308195452
96,1,2048,1,0.717979115428138,False,2048,DLMT,True,True,True,2,32,32,10,0.21495087509251967,0.8512046,15,1,4,True,True,0.984430084571862
97,2048,1,4,inf,False,16,DLMT,True,True,True,30,1,1,1,inf,inf,29,1,4,False,True,inf
98,2048,1,1,0.7744575439619553,False,2048,DLMT,False,False,True,1,1,128,10,0.047691663368349825,0.8040166,1,19,4,True,True,0.8335756560380446
99,128,1,32,0.9587687482180292,False,32,DLMT,True,True,False,12,4,4,10,0.026803944717335902,0.9753817,20,1,4,True,True,0.9919946517819709
100,32,2048,32,0.8760653933025874,False,2,DLMT,False,True,False,6,1,1024,10,0.13472293636645544,0.959566,30,1,4,True,True,1.0430666066974126
101,1,1,1,0.9597354829686177,False,32,DLMT,False,False,False,14,32,1024,10,0.10699233387659139,1.0260488,30,1,4,True,True,1.0923621170313824
102,512,512,32,0.7982719330628802,False,4,DLMT,False,True,True,28,4,512,10,0.05299214292666412,0.8311162,10,1,4,True,True,0.8639604669371197
103,2048,128,1,0.9703170826736115,False,2,DLMT,True,True,False,1,1,1,10,0.030873137616542957,0.9894521,8,1,4,True,True,1.0085871173263883
104,2048,1,4,inf,False,128,DLMT,False,True,True,17,32,1,1,inf,inf,1,29,4,False,True,inf
105,1,1,4,0.5410360762243459,False,2048,DLMT,True,True,False,15,8,2048,10,0.19802631092296796,0.6637718,3,1,4,True,True,0.7865075237756541
106,1024,2048,8,0.39983340659165245,False,1024,DLMT,True,False,True,26,2,2048,10,0.257264232685871,0.5592845000000001,1,1,4,True,True,0.7187355934083477
