id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
26,2048,1,128,0.10793077003715408,8,False,32,128,RSL,False,False,False,False,True,19,1,64,35,0.10797214424856023,6.24432738489881e-05,0.10795145714285716,2,1,True,16,8
27,512,512,1,0.19703218460340657,1,False,256,512,RSL,True,True,False,False,True,19,32,32,35,0.19752084396802203,0.0007375002323071248,0.1972765142857143,1,29,True,2,1
28,2048,128,256,0.1782285773116884,1,False,16,32,RSL,False,False,True,False,True,3,1,64,35,0.17826776554545443,5.9144126970496266e-05,0.1782481714285714,1,25,True,12,1
29,128,2048,256,0.29961626135854336,1,False,16,64,RSL,False,True,False,True,True,4,1,64,35,0.30008379578431377,0.0007056178036996803,0.29985002857142856,9,1,True,16,32
30,256,1,256,0.17841101825014374,32,False,32,1,RSL,True,True,True,True,False,2,1,64,35,0.17858601032128482,0.00026410359130230645,0.17849851428571428,1,28,True,29,1
31,1024,2048,2048,0.3043613874775475,1,False,32,32,RSL,False,True,False,True,False,25,1,32,35,0.30516072680816664,0.001206388303819227,0.30476105714285706,1,20,True,14,32
32,1,2048,64,0.13021782922056924,8,False,16,256,RSL,False,False,False,True,False,16,1,32,35,0.13024708506514504,4.415384976397685e-05,0.13023245714285714,1,28,True,25,8
33,256,256,1,0.09603950443375643,1,False,256,128,RSL,True,False,True,False,False,2,8,64,35,0.0960646212805293,3.790714283022455e-05,0.09605206285714286,23,18,True,1,8
34,2048,512,128,0.2604897980661018,1,False,64,64,RSL,True,True,False,True,True,21,1,64,35,0.2605876305053268,0.00014765182431818785,0.2605387142857143,24,1,True,5,32
35,128,1,64,0.21387923174679305,1,False,128,32,RSL,False,True,True,False,True,14,1,1,35,0.2139013396817784,3.3365997601124934e-05,0.21389028571428573,4,1,True,4,1
36,2048,1024,2048,0.23532174592652352,1,False,16,512,RSL,False,False,True,False,False,12,1,128,35,0.23544065407347645,0.0001794599517600375,0.23538119999999998,23,16,True,1,32
37,128,256,1024,0.19230093580544835,1,False,128,1,RSL,True,True,False,True,True,5,1,128,35,0.19249334990883735,0.000290397475673518,0.19239714285714285,6,13,True,1,1
38,256,512,128,0.10754182900577253,1,False,512,256,RSL,False,True,True,True,False,10,1,1,35,0.10757302813708461,4.708671982282785e-05,0.10755742857142857,1,28,True,19,8
39,512,2048,128,0.09215819648244157,1,False,512,64,RSL,False,False,True,True,True,2,8,128,35,0.09218762066041554,4.440790387454278e-05,0.09217290857142856,1,21,True,16,8
40,1024,1024,1024,0.0996727221044115,1,False,512,256,RSL,False,True,True,True,True,14,8,16,35,0.09969910646701707,3.982011797971322e-05,0.09968591428571429,25,8,True,1,8
41,64,256,256,0.10357500543462819,1,False,32,1,RSL,False,False,True,False,False,22,1,256,35,0.10360482313680036,4.5001823092323254e-05,0.10358991428571428,27,8,True,1,8
42,2048,2048,256,0.17365853966897607,8,False,64,128,RSL,False,False,True,True,True,26,1,256,35,0.1736914031881668,4.959866686819435e-05,0.17367497142857144,30,5,True,1,1
43,1024,2048,128,0.18848310209309124,8,False,32,64,RSL,True,True,False,True,True,27,8,32,35,0.18852872647833732,6.885777118859852e-05,0.18850591428571428,24,20,True,1,1
44,1024,1024,128,0.19955743370517692,1,False,1,256,RSL,False,False,False,False,False,10,32,128,35,0.19959159486625166,5.155710921108813e-05,0.1995745142857143,9,1,True,21,1
45,1024,2048,2048,0.10113549169205832,1,False,32,512,RSL,False,False,True,True,False,21,8,128,35,0.10116039402222737,3.758338755897426e-05,0.10114794285714285,12,6,True,1,8
46,1,256,1,0.21120223434080396,8,False,32,64,RSL,False,False,False,True,False,6,1,32,35,0.21123416565919603,4.819175981727209e-05,0.2112182,18,1,True,1,1
47,128,512,64,0.09215369805880338,1,False,512,1,RSL,False,True,True,True,True,22,8,16,35,0.09217390194119662,3.04923409587215e-05,0.0921638,1,19,True,6,8
48,1,2048,512,0.19459684968606894,8,False,1,512,RSL,True,False,False,False,False,19,1,16,35,0.19469549317107399,0.00014887588036717692,0.19464617142857146,26,1,True,9,1
49,256,1,1024,inf,32,False,64,16,RSL,True,False,False,True,True,8,1,32,1,inf,inf,inf,10,27,False,1,1
50,1,2048,512,0.10812151711227068,8,False,256,256,RSL,False,True,False,True,True,19,1,128,35,0.10816722574487216,6.898491997294425e-05,0.10814437142857142,10,9,True,1,8
51,1,1,64,0.14182319001966456,1,False,1,128,RSL,False,False,True,True,True,2,8,64,35,0.14185498140890687,4.79805743004817e-05,0.14183908571428572,1,9,True,21,1
52,1024,1,1,0.08987166555369412,8,False,16,1,RSL,True,True,True,False,False,14,1,16,35,0.08992651158916302,8.277537857333757e-05,0.08989908857142857,1,24,True,3,8
53,256,2048,64,0.17264750541012563,1,False,1,1,RSL,False,True,True,False,True,6,1,1,35,0.17268878030416007,6.2293380917417e-05,0.17266814285714285,19,23,True,1,1
54,1,512,2048,inf,32,False,128,128,RSL,True,True,False,True,True,21,1,64,1,inf,inf,inf,17,1,False,23,1
55,1,256,1,0.12537714185536453,8,False,16,1,RSL,False,True,False,False,True,7,1,1,35,0.12540200100177834,3.751821326410047e-05,0.12538957142857143,1,13,True,10,8
56,1,256,1,0.17599850160477234,8,False,16,256,RSL,True,False,True,True,True,29,1,1,35,0.1760365269666562,5.738908379452844e-05,0.17601751428571427,2,9,True,1,1
57,512,512,128,0.21107825389898574,32,False,512,512,RSL,True,True,False,True,False,10,1,64,35,0.21113477467244288,8.530294633282522e-05,0.2111065142857143,18,1,True,8,1
58,128,64,256,0.18375862300362109,8,False,32,64,RSL,False,True,False,False,True,25,8,256,35,0.18380566271066465,7.099381979426046e-05,0.18378214285714287,1,21,True,25,1
59,1,512,512,0.13093327234235924,1,False,512,256,RSL,False,False,True,False,True,15,1,512,35,0.13106552765764073,0.00019960392209144204,0.1309994,1,4,True,30,1
60,512,256,1,0.2718149164197427,1,False,64,16,RSL,True,True,True,False,False,15,1,32,35,0.2719410835802572,0.00019041548556474378,0.27187799999999995,8,1,True,15,32
61,64,2048,512,0.29947177212112347,1,False,64,16,RSL,False,True,False,True,False,26,1,1,35,0.2997214278788766,0.00037678839836552153,0.29959660000000005,2,1,True,3,32
62,256,1,2048,inf,1,False,1,64,RSL,True,True,False,True,True,20,32,16,1,inf,inf,inf,16,1,False,15,1
63,1,64,64,0.21874550316189648,1,False,32,16,RSL,True,True,True,False,False,4,1,64,35,0.21890981112381777,0.0002479787943534272,0.21882765714285712,1,6,True,4,32
64,2048,1,2048,0.23629673102225668,8,False,16,16,RSL,True,False,True,True,True,18,8,16,35,0.2363237832634576,4.08281015668252e-05,0.23631025714285714,1,2,True,30,1
65,2048,128,512,0.09641858841316239,1,False,1,512,RSL,False,True,True,False,True,27,8,32,35,0.09650333730112332,0.00012790571323264283,0.09646096285714285,28,1,True,1,8
66,1024,512,1024,0.09961046962413854,1,False,128,1,RSL,True,False,True,True,True,19,1,16,35,0.09963559894729003,3.792597257709228e-05,0.09962303428571428,18,11,True,1,8
67,1024,64,2048,0.21549196797856784,1,False,16,256,RSL,False,True,True,True,False,8,1,512,35,0.2155707177357179,0.0001188516344877455,0.21553134285714287,2,26,True,1,1
68,1,1,128,0.12867049871505046,1,False,1,256,RSL,False,True,False,True,False,23,1,64,35,0.12869961557066387,4.394408320786204e-05,0.12868505714285716,1,18,True,7,1
69,512,128,2048,0.1713827599449458,8,False,128,256,RSL,False,False,True,True,True,18,1,512,35,0.17149449719791135,0.00016863741081542862,0.17143862857142858,1,24,True,12,1
70,64,1024,512,0.11647279041312639,1,False,256,1,RSL,False,True,False,False,False,24,8,128,35,0.11654743815830221,0.00011266074774131702,0.1165101142857143,7,1,True,13,8
71,1024,2048,1024,0.11114786387091448,1,False,1,64,RSL,False,False,True,True,False,15,1,1,35,0.11116887898622839,3.171667944634319e-05,0.11115837142857143,9,1,True,13,8
72,512,2048,2048,0.22102119167660436,1,False,32,16,RSL,False,True,False,False,False,26,1,1,35,0.2210643511805385,6.513769403097907e-05,0.22104277142857143,26,1,True,28,1
73,256,256,256,0.31117930981003783,8,False,1,16,RSL,True,False,True,True,True,3,8,1,35,0.3114674330471051,0.00043484473982687737,0.31132337142857147,22,29,True,1,1
74,1,1,64,0.2834583700836471,1,False,512,256,RSL,False,False,False,False,False,3,1,1,35,0.28395625848778144,0.0007514289918521343,0.2837073142857143,5,1,True,29,32
75,2048,2048,1,0.10069365938206722,1,False,16,32,RSL,False,False,True,False,False,7,1,128,35,0.10077891204650423,0.00012866602868968815,0.10073628571428572,23,27,True,1,8
76,2048,64,256,0.23746921121770445,8,False,32,128,RSL,False,False,False,True,True,8,8,64,35,0.23766444592515265,0.0002946544208986206,0.23756682857142855,22,1,True,3,1
77,64,2048,512,0.09854672207471855,1,False,64,32,RSL,True,True,False,False,True,6,8,16,35,0.09858236363956711,5.37913816023896e-05,0.09856454285714283,15,1,True,18,8
78,256,1,128,0.2056966207494765,8,False,512,32,RSL,False,False,True,True,False,17,1,64,35,0.205845207821952,0.00022425232872542238,0.20577091428571426,8,1,True,7,1
79,512,512,2048,0.19916046224620815,8,False,64,16,RSL,False,True,True,False,True,20,1,128,35,0.1991957091823633,5.319579544532888e-05,0.19917808571428572,1,8,True,27,1
80,512,1,256,0.1352487221131912,1,False,256,1,RSL,True,True,True,False,True,4,32,1,35,0.13530510645823743,8.509704424229687e-05,0.1352769142857143,22,10,True,1,1
81,128,256,64,0.09265099316772318,8,False,128,64,RSL,True,False,True,True,True,11,1,64,35,0.09267326968941969,3.362043401970759e-05,0.09266213142857144,21,3,True,1,8
82,1024,512,1,0.1469306754533617,8,False,1,64,RSL,False,False,False,False,True,22,1,128,35,0.14695452454663838,3.599380899146826e-05,0.14694260000000003,1,9,True,21,1
83,512,256,256,0.101190058526805,8,False,128,16,RSL,False,True,True,False,True,29,1,1,35,0.10121102718748075,3.164656863109155e-05,0.10120054285714288,5,2,True,1,8
84,2048,256,256,0.1802457842903073,8,False,16,512,RSL,False,False,True,True,False,26,1,128,35,0.18030975856683557,9.655200988195293e-05,0.18027777142857143,4,1,True,30,1
85,512,1,256,0.09296699585343765,8,False,128,256,RSL,False,True,True,True,True,9,1,1,35,0.09298903271799094,3.325873584795595e-05,0.0929780142857143,12,9,True,1,8
86,1024,2048,2048,0.22543571482732966,1,False,64,1,RSL,False,False,False,False,False,1,1,16,35,0.22549914231552748,9.572677956836507e-05,0.22546742857142857,28,1,True,22,32
87,128,128,2048,0.09240565360232032,1,False,32,1,RSL,True,True,True,False,False,5,1,1,35,0.09243829496910826,4.926338740662762e-05,0.09242197428571429,1,2,True,10,8
88,256,128,128,0.18873127724313976,32,False,64,16,RSL,True,True,False,False,False,11,1,1,35,0.18893329418543164,0.00030489038512025295,0.1888322857142857,17,28,True,1,1
89,1024,2048,1,inf,1,False,128,128,RSL,False,True,True,True,True,28,32,16,1,inf,inf,inf,25,1,False,14,1
90,128,2048,64,0.10080011115804408,1,False,128,16,RSL,False,False,True,True,True,3,1,64,35,0.10082634598481308,3.959443374608889e-05,0.10081322857142858,18,10,True,1,8
91,128,1024,2048,inf,32,False,512,1,RSL,False,False,False,False,True,14,1,256,1,inf,inf,inf,12,1,False,16,1
92,2048,256,256,0.09776049214259386,1,False,64,32,RSL,False,False,True,True,True,2,1,64,35,0.09788360500026327,0.0001858058347099058,0.09782204857142857,21,16,True,1,8
93,64,512,1024,0.24852289481531215,1,False,256,16,RSL,True,False,True,False,True,3,8,64,35,0.24858059089897355,8.707676181955327e-05,0.24855174285714285,1,20,True,2,1
94,1024,1024,2048,0.08969867697410032,8,False,256,64,RSL,True,True,True,False,False,14,1,512,35,0.08972455159732821,3.905080312221188e-05,0.08971161428571427,26,1,True,23,8
95,512,1,512,0.16166163877101247,8,False,256,32,RSL,False,True,True,True,True,2,8,1,35,0.1616847040861304,3.4810906102447434e-05,0.16167317142857143,24,2,True,1,1
96,1,1,64,0.17135872871981253,8,False,1,64,RSL,True,False,True,False,False,6,8,16,35,0.17138258556590177,3.600550978244896e-05,0.17137065714285715,24,1,True,25,1
97,512,2048,2048,0.2503997554288312,1,False,32,512,RSL,True,True,True,True,True,18,1,64,35,0.2504932159997404,0.00014105366181068493,0.2504464857142858,14,1,True,27,32
98,2048,1,1,inf,32,False,32,64,RSL,True,True,True,True,True,9,1,128,1,inf,inf,inf,1,16,False,15,1
99,2048,1,2048,0.10250899237854623,1,False,16,16,RSL,False,False,True,False,False,15,1,256,35,0.10256729333573951,8.798965616387454e-05,0.10253814285714287,1,24,True,17,8
100,128,64,256,0.17454798731099827,8,False,32,32,RSL,False,True,False,True,False,28,1,1,35,0.17465778411757313,0.00016570882749631724,0.1746028857142857,1,23,True,26,1
