id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
20,256,1024,2048,4.0189735605836985,1,False,8,2,DLMT,True,True,False,False,True,8,8,4,10,4.019352439416303,0.00030564849091726273,4.019163000000001,18,1,True,19,2
21,2048,8,16,3.5408851712501677,2,False,2,2048,DLMT,True,False,False,True,False,2,1,1,10,3.5412768287498335,0.0003159572755927522,3.5410810000000006,1,10,True,7,32
22,1,64,1,4.459615070390052,16,False,32,16,DLMT,False,False,False,False,False,3,4,512,10,4.459858929609947,0.00019672569735544777,4.459737,7,1,True,24,1
23,2048,64,1024,2.4824134254473185,64,False,1,2048,DLMT,True,True,True,True,False,30,1,64,10,2.4827005745526813,0.00023164844053007852,2.482557,1,9,True,2,1
24,2048,1,512,7.577469085827254,64,False,64,4,DLMT,False,True,False,True,False,2,1,512,10,7.578238914172744,0.0006210346206130749,7.577853999999999,21,1,True,27,1
25,32,64,2048,3.1642970416449536,2,False,16,32,DLMT,True,True,False,False,False,1,32,2048,10,3.1645729583550466,0.0002225870616185624,3.164435,30,14,True,1,1
26,256,1,4,3.347874026487311,8,False,32,128,DLMT,False,True,True,False,True,30,2,2,10,3.3482719735126896,0.0003210311511364836,3.3480730000000003,16,1,True,10,8
27,1024,64,1,inf,8,False,2,512,DLMT,True,False,True,True,True,14,8,32,1,inf,inf,inf,27,20,False,1,1
28,64,32,256,4.39016043992662,1,False,2,4,DLMT,False,True,False,True,False,18,1,2,10,4.3930015600733805,0.002291983638685032,4.391581,14,17,True,1,2
29,1,1,2048,3.78439812562134,64,False,4,2,DLMT,False,False,False,False,False,21,1,1,10,3.7845998743786606,0.00016275441622274887,3.7844990000000003,27,10,True,1,1
30,8,2048,1,2.3310802721247152,4,False,1,8,DLMT,False,False,True,False,True,5,1,2048,10,2.333247727875285,0.0017485262365775332,2.332164,1,12,True,21,4
31,2048,2048,256,2.711059724765536,1,False,32,4,DLMT,True,False,True,True,False,28,4,128,10,2.7128962752344634,0.0014815788875385657,2.7119779999999998,30,1,True,5,8
32,32,1,128,3.065733433979276,4,False,2,32,DLMT,True,True,False,False,True,11,1,64,10,3.066358566020724,0.0005043054629883957,3.066046,1,14,True,2,1
33,1,1,1,3.080558452320956,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0821155476790447,0.0012561373332561564,3.0813370000000004,1,1,True,1,1
34,256,2048,1,inf,8,False,32,2,DLMT,True,True,False,False,True,14,8,2048,1,inf,inf,inf,30,1,False,23,1
35,2048,1024,1,1.7380422963844315,1,False,1024,512,DLMT,True,True,False,True,True,8,1,16,10,1.7381857036155688,0.00011568923891182137,1.7381140000000002,1,18,True,14,4
36,1024,1024,1,inf,8,False,32,2,DLMT,False,True,True,True,True,23,2,1,1,inf,inf,inf,1,29,False,30,4
37,64,64,16,2.0960618113376936,1,False,4,32,DLMT,True,False,False,False,True,5,8,16,10,2.096170188662306,8.742997197762005e-05,2.096116,15,30,True,1,8
38,1024,4,64,1.6566840703227625,1,False,1,1,DLMT,True,False,True,True,True,23,4,64,10,1.6576039296772378,0.0007420673823851897,1.6571440000000002,27,1,True,9,8
39,1,1024,1,inf,1,False,2,128,DLMT,False,False,False,True,True,25,64,1,1,inf,inf,inf,8,12,False,1,1
40,2048,256,2048,2.7205294825966186,8,False,8,128,DLMT,True,False,True,True,True,9,2,128,10,2.7230205174033815,0.0020095633854148418,2.721775,8,17,True,1,1
41,2048,1,1024,3.5126067002525194,2,False,2048,16,DLMT,True,True,False,True,True,1,16,512,10,3.5128872997474807,0.00022636474990599516,3.512747,23,1,True,18,2
42,1,512,1,inf,64,False,256,2,DLMT,True,True,False,False,True,16,1,16,1,inf,inf,inf,13,1,False,22,1
43,64,2048,32,2.846640254996411,16,False,16,1,DLMT,False,False,True,True,True,1,1,4,10,2.846985745003589,0.000278713114151473,2.846813,22,1,True,22,2
44,1,128,64,3.8056635206153357,4,False,1,1,DLMT,False,True,False,False,True,27,4,4,10,3.805882479384664,0.00017663804799649018,3.805773,29,27,True,1,1
45,16,1024,128,3.6684864702265294,8,False,1024,2,DLMT,True,False,True,True,False,28,1,1,10,3.6687575297734707,0.00021866869917752256,3.668622,22,9,True,1,4
46,8,16,256,inf,1,False,8,1,DLMT,True,False,False,True,True,13,64,2,1,inf,inf,inf,1,24,False,27,1
47,256,512,1024,2.7827050052005013,2,False,16,2,DLMT,True,False,False,False,True,28,32,32,10,2.785356994799499,0.0021394085631313495,2.784031,1,2,True,5,2
48,128,128,1024,5.669070528103841,1,False,2,16,DLMT,False,True,True,False,True,30,1,1024,10,5.669629471896158,0.00045091019061434636,5.66935,15,1,True,21,64
49,256,2048,512,3.626625182357176,1,False,1,1,DLMT,True,True,False,True,False,1,1,128,10,3.6274448176428247,0.0006612147911231201,3.6270350000000002,1,30,True,1,1
50,2048,1024,64,3.7417243133348057,1,False,512,128,DLMT,False,False,True,True,False,20,16,16,10,3.7419336866651944,0.00016890529891035617,3.741829,1,29,True,27,1
51,1,1024,2048,2.5631161813307295,1,False,128,1,DLMT,False,False,False,False,True,26,1,1024,10,2.56354581866927,0.00034659630696241215,2.563331,26,1,True,30,16
52,32,1,1,10.75290028999227,4,False,1,2,DLMT,False,False,False,True,False,29,8,8,10,10.753219710007732,0.00025768197453452236,10.753060000000001,14,1,True,27,1
53,2048,4,1024,4.2691960791944,8,False,1,2048,DLMT,False,True,False,False,True,20,1,1024,10,4.2705339208056,0.0010792613214602165,4.269865,1,27,True,24,2
54,64,1,1,1.806457428907639,4,False,2048,1,DLMT,False,True,True,True,True,7,16,64,10,1.8067065710923613,0.0002009875618042101,1.8065820000000001,12,25,True,1,4
55,1024,1,4,1.9318145625326755,1,False,64,1,DLMT,True,False,False,False,False,27,2,1,10,1.9319414374673245,0.00010235233265539597,1.931878,1,16,True,17,4
56,32,1,512,2.2996232441748035,1,False,1024,32,DLMT,False,True,True,False,True,11,4,1,10,2.2998147558251967,0.00015449595463953736,2.299719,4,1,True,29,4
57,1024,32,1,5.213271649320652,1,False,4,32,DLMT,False,True,False,False,False,24,64,128,10,5.213458350679349,0.00015061540425870016,5.2133650000000005,13,1,True,1,1
58,256,2048,2048,2.0913173522671857,8,False,1,16,DLMT,False,True,False,True,False,15,8,32,10,2.0914966477328147,0.00014464093473146662,2.0914070000000002,26,14,True,1,4
59,1,1,2048,2.1152661251056903,1,False,32,16,DLMT,True,True,True,False,False,30,32,128,10,2.11591587489431,0.0005241650503420617,2.115591,27,25,True,1,2
60,128,64,1,inf,64,False,8,16,DLMT,False,False,False,True,True,26,1,1,1,inf,inf,inf,30,1,False,8,1
61,1,16,2048,3.6209420232201075,2,False,16,2048,DLMT,True,False,True,False,False,11,2,1,10,3.623633976779892,0.0021716482219732644,3.6222879999999997,12,1,True,11,32
62,512,1,512,2.8876761257927197,1,False,2048,512,DLMT,True,True,True,False,False,1,1,2,10,2.8883078742072805,0.000509643012313469,2.887992,1,15,True,30,64
63,1,16,32,4.692779727161655,8,False,4,2048,DLMT,True,True,False,True,True,30,4,4,10,4.693486272838346,0.0005699833330896676,4.693133,8,13,True,1,8
64,1,1,1,1.8856970605123815,8,False,32,32,DLMT,True,True,False,True,False,17,1,2048,10,1.892474939487619,0.0054678390612745795,1.8890860000000003,1,1,True,22,8
65,2,256,1,3.8929179980169404,1,False,2,2,DLMT,True,False,True,False,False,3,8,2048,10,3.896550001983061,0.0029300040955602975,3.8947340000000006,1,19,True,29,8
