id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
49,10,False,0.8010573930766898,64,1,0.8288733,1,29,RS,64,0.04487920275818189,True,256,21,True,False,0.8566892069233103,False,2,True,8
50,10,False,5.597115585431475,1024,256,5.598086,6,1,RS,2048,0.0015657023982864771,True,256,19,False,True,5.599056414568525,False,1,False,2
51,10,False,2.2837076719132776,1,32,2.284371,15,1,RS,256,0.0010702378240372546,True,1024,12,False,False,2.2850343280867227,True,1,True,8
52,10,False,0.9487971538526307,2,1,0.9677691000000002,1,6,RS,128,0.030610032605177022,True,256,5,True,False,0.9867410461473696,False,32,False,2
53,10,False,1.9780712403562313,16,8,1.9781470000000003,20,1,RS,1,0.00012223338332876158,True,1024,10,False,False,1.9782227596437694,True,4,True,16
54,10,False,0.7883955734168078,256,64,0.8172214,1,7,RS,256,0.046508644117411124,True,1024,29,True,True,0.8460472265831922,True,32,True,2
55,10,False,5.737916963809879,4,512,5.737988,1,20,RS,64,0.00011461239025511564,True,1024,12,False,True,5.73805903619012,True,8,False,8
56,10,False,0.855484223001605,2,8,0.8921891000000001,1,26,RS,64,0.05922099256251961,True,2048,21,True,True,0.9288939769983952,False,1,True,4
57,10,False,0.8964356736441221,16,8,0.9096295,9,1,RS,64,0.02128740255761611,True,128,27,True,False,0.9228233263558778,False,1,True,32
58,10,False,1.7607260174784054,128,4,1.7608620000000001,1,10,RS,1,0.00021939917957914285,True,4,15,False,True,1.760997982521595,False,2,True,2
59,10,False,2.129058487825115,1024,2,2.129395,1,30,RS,1024,0.0005429410649416807,True,8,28,False,False,2.129731512174885,False,4,True,4
60,10,False,0.9429549884347814,4,64,0.9659577,9,1,RS,256,0.03711341712386509,True,512,5,True,True,0.9889604115652186,False,16,False,1
61,10,False,0.7765365452229969,32,16,0.8081507,1,3,RS,1024,0.05100743492482249,True,2048,3,True,False,0.8397648547770031,False,8,False,16
62,10,False,4.919804575684234,1,32,4.919856000000001,15,1,RS,64,8.296987405092862e-05,True,128,7,False,False,4.9199074243157686,False,2,False,16
63,10,False,0.8443879448999004,8,8,0.8701394,1,29,RS,128,0.041548340593097095,True,2048,9,True,False,0.8958908551000996,True,2,False,16
64,10,False,5.608893819505916,32,32,5.609036,21,1,RS,256,0.00022939921534304226,True,1,13,False,True,5.609178180494084,False,1,False,4
65,10,False,0.8800470188341292,8,128,0.9014961999999999,2,1,RS,8,0.03460689429232274,True,1024,3,True,True,0.9229453811658705,False,2,False,16
66,10,False,5.496683788699956,16,2,5.497262,1,11,RS,64,0.0009329072837104958,True,1,17,False,False,5.497840211300044,True,4,False,16
67,10,False,4.621550313788978,1024,4,4.621684,7,1,RS,2048,0.0002156942280175157,True,8,25,False,True,4.621817686211022,True,8,False,1
68,10,False,5.616820967226725,4,32,5.6168759999999995,19,1,RS,256,8.879189152171998e-05,True,2048,8,False,False,5.616931032773274,False,8,False,16
69,10,False,5.722420073664369,4,32,5.72258,1,18,RS,1,0.0002580310058888723,True,64,7,False,False,5.72273992633563,False,8,False,2
70,10,False,0.9023716054718248,64,16,0.9376322,24,1,RS,512,0.056890734340136605,True,1024,11,True,True,0.9728927945281752,False,2,False,2
71,10,False,5.070043117492002,16,32,5.070128,7,1,RS,64,0.0001369525465260571,True,2048,4,False,True,5.070212882507999,True,2,False,32
72,10,False,1.3173019533045667,1,2048,1.317356,20,1,RS,2048,8.72009174263476e-05,True,2048,8,False,False,1.3174100466954333,False,8,True,2
73,10,False,0.7625938764747304,64,2,0.7989965,1,7,RS,128,0.05873332574143915,True,32,14,True,True,0.8353991235252696,False,16,True,1
74,10,False,0.756409118507207,8,512,0.8728772000000001,1,18,RS,2048,0.18791386736310867,True,1024,23,True,False,0.9893452814927932,True,1,False,32
75,10,False,4.945754329052296,4,64,4.945928,1,15,RS,4,0.0002802070662919627,True,256,15,False,True,4.946101670947705,False,4,False,32
76,10,False,1.7700535391483672,128,1,1.77014,15,1,RS,1024,0.00013949910393980334,True,1024,12,False,True,1.770226460851633,False,2,True,1
77,10,False,2.4660391333137937,2,8,2.4661760000000004,16,1,RS,16,0.00022082572313923094,True,64,26,False,True,2.466312866686207,True,4,True,4
78,10,False,0.8578763854668279,1,32,0.8839115,26,1,RS,32,0.04200600710910284,True,1024,28,True,True,0.909946614533172,False,2,False,16
79,10,False,1.9843904126632932,4,256,1.9844789999999999,4,1,RS,128,0.00014293005282306668,True,2048,13,False,True,1.9845675873367066,True,4,True,32
80,10,False,1.38407670298042,32,32,1.3841199999999998,1,25,RS,64,6.985699678629823e-05,True,1024,11,False,True,1.3841632970195796,False,4,True,2
81,10,False,0.6763532804634711,32,16,0.7381601,1,12,RS,512,0.09972138580510201,True,2048,13,True,True,0.7999669195365289,True,1,True,32
82,10,False,5.598567621894831,2,32,5.600515999999999,27,1,RS,2,0.0031435845781526595,True,1,10,False,False,5.602464378105167,True,1,False,2
83,10,False,0.5524460211198995,512,16,0.6901252999999999,28,1,RS,2048,0.22213678991290484,True,1,20,True,False,0.8278045788801004,False,4,False,2
84,10,False,0.8860737700651903,1024,8,0.9161353000000002,1,22,RS,1,0.04850237315235205,True,1,15,True,True,0.9461968299348101,False,16,False,8
85,10,False,5.695840107584837,32,64,5.696241,1,28,RS,64,0.0006468145020019015,True,1024,7,False,False,5.696641892415163,True,1,True,32
86,10,False,6.12307922838218,4,2,6.123232,1,19,RS,4,0.00024648732218932084,True,1024,16,False,False,6.123384771617819,False,8,False,4
87,10,False,0.8540498599966454,2,32,0.8693223999999999,27,1,RS,2,0.024641275272193203,True,2048,9,True,True,0.8845949400033545,False,1,True,4
88,10,False,0.8510367856265951,256,32,0.8728643999999999,29,1,RS,256,0.03521747228635239,True,64,19,True,False,0.8946920143734046,True,1,True,4
89,10,False,0.8905948559376018,32,1,0.9111883000000001,28,1,RS,1,0.033226216715268694,True,128,23,True,False,0.9317817440623983,False,1,True,32
90,10,False,5.604486915787341,2,128,5.6045560000000005,1,29,RS,2,0.00011146299834464848,True,1,14,False,False,5.60462508421266,False,4,False,2
91,10,False,1.6227036455765507,64,1,1.623628,1,22,RS,1,0.00149138727364827,True,2048,12,False,False,1.6245523544234495,True,2,True,8
92,10,False,0.8438735803975554,32,64,0.8704084999999999,18,1,RS,32,0.0428124109091044,True,256,18,True,False,0.8969434196024444,True,4,False,32
93,10,False,0.5988932599858346,2,32,0.7270455,15,1,RS,2048,0.20676551655740374,True,256,11,True,False,0.8551977400141654,False,32,True,1
94,10,False,0.9493348180972163,4,32,0.9696823999999999,1,23,RS,16,0.03282953370427305,True,128,28,True,False,0.9900299819027836,True,32,False,1
95,10,False,1.9622382780069052,1024,2,1.962397,1,3,RS,1024,0.0002560878755427457,True,512,27,False,True,1.9625557219930947,True,2,True,8
96,10,False,2.26518760202756,2,16,2.266822,1,18,RS,16,0.002636997535076575,True,64,21,False,False,2.26845639797244,False,16,True,8
97,10,False,4.00106036931038,128,64,4.001149,19,1,RS,512,0.00014300000000002722,True,256,16,False,True,4.001237630689619,False,16,False,2
98,10,False,0.5453810080519527,1,8,0.6668302,4,1,RS,4,0.19595057336369293,True,32,10,True,True,0.7882793919480474,False,4,True,32
99,10,False,1.6785432492867574,8,4,1.6786109999999996,8,1,RS,16,0.00010931148155615014,True,4,3,False,True,1.678678750713242,False,8,True,4
100,10,False,0.7872272734529405,32,1,0.8190591000000002,18,1,RS,32,0.051358634529064355,True,16,7,True,False,0.8508909265470598,True,4,False,2
101,10,False,4.799453115789434,2048,2048,4.7998959999999995,8,1,RS,1,0.0007145656023068052,True,2048,8,False,True,4.800338884210565,True,8,False,16
102,10,False,5.613971590678483,1,16,5.614088,1,8,RS,2,0.00018781906186543585,True,256,20,False,False,5.614204409321516,False,32,False,1
103,10,False,4.230089018097831,16,1,4.230174999999999,1,27,RS,1,0.00013872634933567244,True,2048,4,False,False,4.230260981902167,False,4,False,8
104,10,False,0.9545302946030259,2,2048,0.9609569,15,1,RS,64,0.01036892046888199,True,2048,11,True,True,0.9673835053969742,False,32,False,1
105,10,False,0.7320688924133328,4,8,0.8234997,1,16,RS,128,0.14751781285936286,True,2048,29,True,True,0.914930507586667,True,8,True,2
106,10,False,3.1858161573308013,2,2,3.186358,1,12,RS,128,0.0008742288030028997,True,1,27,False,False,3.1868998426691983,False,1,True,32
107,10,False,4.444199785420457,1,2,4.444262,6,1,RS,128,0.00010037928073060075,True,256,15,False,True,4.444324214579543,False,2,True,4
108,10,False,2.126872452185395,16,16,2.127769,1,30,RS,128,0.0014465230727505787,True,1,27,False,True,2.1286655478146046,True,1,True,16
109,10,False,0.46402410401811084,64,16,0.5034327999999999,1,18,RS,2048,0.06358343311555298,True,64,13,True,True,0.542841495981889,False,16,True,2
110,10,False,0.7261293651913429,128,8,0.7626925,1,3,RS,512,0.05899230052345813,True,512,12,True,True,0.7992556348086571,True,4,False,2
111,10,False,2.151734798990396,2,32,2.1520909999999995,29,1,RS,32,0.0005747077518182117,True,32,28,False,True,2.152447201009603,True,32,True,4
112,10,False,1.835120302858089,256,1,1.8358340000000002,1,1,RS,256,0.0011515051020295382,True,16,20,False,True,1.8365476971419115,True,16,True,1
113,10,False,4.9160268249225,1,2,4.916164,1,19,RS,128,0.00022132329294490937,True,256,28,False,True,4.916301175077501,False,1,False,16
114,10,False,2.165137106675429,512,2,2.165303,1,13,RS,1,0.00026765836433783745,True,32,18,False,True,2.1654688933245714,True,2,True,32
115,10,False,0.5697880632975151,4,512,0.6876116,15,1,RS,2048,0.19010080843079022,True,2048,29,True,True,0.8054351367024849,True,2,False,1
116,10,False,1.0956899639789608,2,2,1.109086,10,1,RS,16,0.021613655035648167,True,512,28,True,False,1.1224820360210392,False,16,False,8
117,10,False,0.95579210435371,4,16,0.9813022,9,1,RS,32,0.04115892241252195,True,32,9,True,True,1.00681229564629,False,1,False,1
118,10,False,0.7926097016928547,32,32,0.8091015,21,1,RS,64,0.026608471264805884,True,256,22,True,False,0.8255932983071453,True,16,True,1
119,10,False,1.4480869821078124,16,32,1.448165,1,25,RS,16,0.00012587692401705018,True,1,14,False,True,1.4482430178921875,True,8,True,8
120,10,False,2.1394536127857298,256,32,2.139736,20,1,RS,1024,0.00045561387160612625,True,1,14,False,True,2.1400183872142704,True,1,True,4
121,10,False,0.7530038778440021,16,8,0.7884523000000001,1,27,RS,512,0.057193782312503154,True,1,15,True,False,0.8239007221559981,False,8,False,16
122,10,False,6.878372245466103,512,512,6.878628999999999,9,1,RS,1024,0.00041425716650418757,True,1,24,False,True,6.878885754533895,False,32,False,4
123,10,False,0.8681186762318512,8,2,0.9039466999999999,1,7,RS,1,0.0578062454533245,True,256,8,True,True,0.9397747237681485,False,2,False,8
124,10,False,5.5999613578005745,1,2,5.6001129999999995,1,19,RS,2,0.0002446650771974607,True,1,10,False,True,5.600264642199424,True,1,False,1
125,10,False,0.9563516679524218,4,64,0.9617818999999999,1,20,RS,8,0.008761335223012525,True,64,25,True,False,0.9672121320475779,True,1,False,1
126,10,False,4.933108779112758,32,1,4.933915000000001,1,19,RS,64,0.0013007863006657748,True,4,5,False,True,4.934721220887243,True,4,False,32
127,10,False,3.7625184048100664,1,1,3.7660920000000004,22,1,RS,64,0.0057657693328817166,True,64,14,False,True,3.7696655951899345,True,16,False,2
128,10,False,1.2470055750194635,1024,1,1.247113,1,26,RS,1024,0.00017332339715111751,True,1,25,False,False,1.2472204249805363,False,8,True,2
129,10,False,0.6568401416826233,32,128,0.7581509,1,16,RS,2048,0.1634584871399769,True,128,16,True,True,0.8594616583173766,True,16,False,8
130,10,False,1.447110069370004,512,256,1.4472189999999998,20,1,RS,1,0.00017575266712061336,True,1,30,False,False,1.4473279306299955,True,16,True,4
131,10,False,4.577649333380066,32,4,4.57775,1,1,RS,128,0.00016241921068638586,True,4,11,False,True,4.577850666619934,False,4,False,1
132,10,False,2.1219161139548595,2,64,2.122419,1,18,RS,128,0.0008113747592820504,True,1,6,False,False,2.12292188604514,False,1,True,4
133,10,False,5.749697134623788,2,128,5.749808,1,28,RS,32,0.00017887425751069916,True,1,22,False,True,5.749918865376212,False,1,False,1
134,10,False,0.609244337474096,1,8,0.6329094000000001,1,6,RS,2048,0.03818207841697462,True,512,26,True,False,0.6565744625259041,False,32,True,1
135,10,False,6.447838913299414,1,2,6.447965999999999,1,26,RS,1024,0.0002050463362267637,True,8,1,False,True,6.448093086700585,False,32,False,1
136,10,False,0.9426105276025695,8,1,0.9629304,3,1,RS,8,0.03278482617370422,True,1,10,True,True,0.9832502723974305,False,1,False,16
137,10,False,0.8411328752863949,32,16,0.8885274000000001,1,12,RS,512,0.07646806160639881,True,1,1,True,False,0.9359219247136052,True,2,False,8
138,10,False,5.745737624508225,4,128,5.7482809999999995,20,1,RS,16,0.004103575148574689,True,2048,24,False,False,5.750824375491774,True,8,False,1
139,10,False,4.780913812705081,16,64,4.781082,1,9,RS,32,0.00027135954009395625,True,64,29,False,False,4.781250187294918,True,32,False,4
140,10,False,0.8624370281116754,64,1,0.8938416,1,8,RS,512,0.05066928621798419,True,256,13,True,False,0.9252461718883246,False,2,False,2
141,10,False,0.7530741569334933,512,8,0.7931155999999999,1,13,RS,512,0.06460433043101678,True,128,22,True,True,0.8331570430665065,False,8,False,1
142,10,False,1.6718925995307512,8,32,1.6720409999999997,22,1,RS,128,0.00023943475102834863,True,2048,30,False,True,1.6721894004692481,False,8,True,16
143,10,False,0.8533448323207489,2,128,0.8727698,1,16,RS,16,0.031340954132891355,True,1,3,True,True,0.8921947676792512,False,8,True,16
144,10,False,0.7667880675178331,1024,8,0.7955156999999999,1,26,RS,1,0.046350214159267926,True,1024,11,True,True,0.8242433324821667,False,1,True,8
145,10,False,4.6042070883910275,8,16,4.604283000000001,1,4,RS,128,0.00012247856955403818,True,128,22,False,False,4.604358911608974,True,4,False,32
146,10,False,6.2283328405425715,1,16,6.228432,1,28,RS,128,0.00015998749951185045,True,128,9,False,True,6.228531159457428,True,32,False,1
147,10,False,1.6361081563628248,32,1,1.636264,8,1,RS,256,0.00025144383070577035,True,32,18,False,True,1.636419843637175,False,8,True,16
148,10,False,4.009127785213809,32,1024,4.009281,7,1,RS,1024,0.0002472023462673398,True,1024,17,False,True,4.00943421478619,False,16,False,4
149,10,False,0.8314958044150417,16,16,0.8627362999999999,1,26,RS,32,0.05040455950219184,True,1024,16,True,False,0.8939767955849581,True,32,True,2
150,10,False,0.6461419833025207,2048,8,0.6907946,10,1,RS,1,0.07204416681342077,True,1024,13,True,True,0.7354472166974794,True,16,False,4
151,10,False,0.9683846234619086,512,4,1.0144021,1,1,RS,1,0.07424628165699614,True,512,11,True,True,1.0604195765380915,False,1,False,4
152,10,False,0.7610765070927348,4,1,0.7875706000000001,1,7,RS,128,0.04274653962416137,True,2,26,True,True,0.8140646929072655,True,4,True,8
153,10,False,0.8845792021018817,1,4,0.9282258000000001,1,17,RS,1024,0.07042101924539292,True,4,18,True,False,0.9718723978981185,True,2,False,4
154,10,False,1.0086496870457993,1024,32,1.1450192,17,1,RS,1024,0.22002356560868658,True,1024,18,True,True,1.2813887129542005,False,1,False,4
155,10,False,0.5045426649909703,2048,4,0.6488425999999998,1,6,RS,2048,0.2328187989382301,True,2048,15,True,False,0.7931425350090293,True,4,True,16
156,10,False,0.7446359397946295,256,8,0.7850931,1,5,RS,512,0.06527506368507043,True,8,26,True,True,0.8255502602053705,True,32,True,4
157,10,False,2.2163703760517297,2,8,2.217682,1,3,RS,16,0.0021162221055456266,True,256,2,False,False,2.21899362394827,True,16,True,1
158,10,False,0.4360870302905992,512,32,0.5770122000000001,30,1,RS,2048,0.22737382903087155,True,256,5,True,True,0.7179373697094009,True,4,True,16
159,10,False,0.948379081654041,2,16,0.9645121000000001,1,21,RS,1,0.02602960253807194,True,1024,29,True,False,0.9806451183459592,True,1,False,32
160,10,False,0.736843005032583,16,512,0.7942989,25,1,RS,512,0.09270144478857922,True,1024,26,True,True,0.851754794967417,True,2,True,16
161,10,False,0.7761210696607419,32,128,0.8155217,1,29,RS,1024,0.06357041971239452,True,256,7,True,True,0.8549223303392581,True,2,True,32
162,10,False,0.9172241679607923,4,2,0.9357577999999999,15,1,RS,128,0.029902840573430498,True,1,23,True,False,0.9542914320392074,False,32,True,1
163,10,False,1.5304868834301149,128,4,1.531123,1,8,RS,2048,0.001026333766374277,True,16,25,False,True,1.5317591165698852,False,4,True,1
164,10,False,0.9324558993011471,256,1,0.9643812,3,1,RS,1024,0.05150944914828733,True,4,20,True,False,0.996306500698853,False,2,False,16
165,10,False,4.5433760170820285,16,128,4.543437,1,11,RS,64,9.839207285148356e-05,True,1,11,False,True,4.543497982917971,False,8,False,16
166,10,False,0.9505803851022021,4,1024,0.9728401,1,10,RS,8,0.03591463909452522,True,1024,22,True,False,0.9950998148977979,False,1,False,16
167,10,False,0.9880027463554975,2,16,1.0062425,1,5,RS,16,0.029428686410541683,True,256,15,True,True,1.0244822536445024,True,1,False,2
168,10,False,0.9650358716986932,512,128,1.0000525,28,1,RS,1024,0.05649711029645675,True,512,14,True,False,1.0350691283013067,False,1,False,8
169,10,False,0.8343265464391648,32,8,0.8538236999999999,12,1,RS,64,0.03145742147745107,True,512,9,True,False,0.8733208535608349,False,16,False,1
170,10,False,1.4921957746673415,256,1,1.492322,21,1,RS,2048,0.00020365657367243681,True,512,13,False,False,1.4924482253326583,False,2,True,4
171,10,False,4.435348599592771,128,32,4.435458,1,24,RS,1024,0.00017651062290981835,True,256,13,False,True,4.435567400407228,False,2,False,1
172,10,False,7.951412704795157,2,2,7.952584,5,1,RS,2,0.0018898105725177936,True,1,3,False,False,7.953755295204843,False,8,False,2
173,10,False,0.8338297820610943,4,8,0.8542601,8,1,RS,32,0.032963023054477264,True,1024,1,True,False,0.8746904179389057,True,1,True,1
174,10,False,0.9018498586933483,2,4,0.9226173,15,1,RS,64,0.03350695024036056,True,256,17,True,False,0.9433847413066516,True,2,False,2
175,10,False,0.6697894978805068,512,32,0.7209794,17,1,RS,512,0.08259166248744483,True,128,7,True,True,0.7721693021194933,False,2,True,2
176,10,False,0.8767863086253636,2,1,0.8989483,11,1,RS,128,0.0357569683839388,True,512,26,True,True,0.9211102913746365,True,2,False,32
177,10,False,4.666108787467179,64,1,4.667427,3,1,RS,1024,0.0021268523691126053,True,256,24,False,True,4.668745212532821,False,8,False,16
178,10,False,0.8373830434300241,64,1,0.8527066000000001,7,1,RS,64,0.024723587268841045,True,4,5,True,True,0.8680301565699761,False,4,False,1
179,10,False,0.830627428361701,16,4,0.8512920999999999,13,1,RS,256,0.03334113789434908,True,512,10,True,True,0.8719567716382988,True,4,False,16
180,10,False,0.9450055183478261,2,64,0.9701578,1,28,RS,32,0.04058161221242944,True,128,21,True,True,0.9953100816521738,False,4,False,16
181,10,False,0.47236838522634483,1,16,0.614668,1,18,RS,2048,0.2295914090252508,True,1024,7,True,True,0.7569676147736552,True,16,True,1
182,10,False,0.5561645063250056,64,32,0.7012333,16,1,RS,2048,0.23405930366300332,True,64,29,True,True,0.8463020936749943,False,1,True,4
183,10,False,0.8205999049092998,4,8,0.8759428,11,1,RS,1024,0.08929225341629587,True,32,14,True,True,0.9312856950907002,False,1,True,8
184,10,False,1.5708225903407156,16,16,1.570998,1,15,RS,32,0.0002830123672209335,True,128,26,False,True,1.5711734096592842,False,2,True,1
185,10,False,5.603192381311926,4,16,5.603322,1,14,RS,1,0.0002091315375547535,True,2048,25,False,False,5.603451618688075,False,8,False,1
186,10,False,0.6310151835054759,2048,1,0.7405746999999999,2,1,RS,1,0.1767673356257032,True,4,11,True,False,0.8501342164945239,True,4,False,2
187,10,False,0.6820580476278225,1,16,0.7696042,1,6,RS,2048,0.141250167892856,True,1,22,True,True,0.8571503523721774,True,16,False,8
188,10,False,0.8168270785699472,4,128,0.9047647,1,12,RS,1,0.14188177840515676,True,256,29,True,False,0.9927023214300528,False,8,False,16
189,10,False,2.163512043521011,2,128,2.164224,17,1,RS,128,0.0011486966527329253,True,2048,14,False,False,2.1649359564789887,False,4,True,1
190,10,False,4.244059502523909,16,128,4.245794999999999,1,15,RS,512,0.002800115176202441,True,256,11,False,True,4.24753049747609,True,8,False,8
191,10,False,1.3399609393846692,16,256,1.340648,28,1,RS,64,0.0011085287547014978,True,2048,2,False,True,1.341335060615331,True,4,True,4
192,1,False,inf,1,64,inf,1,10,RS,1,inf,False,64,10,True,False,inf,False,8,True,8
193,10,False,0.8605667555580113,1,16,0.8751834000000001,17,1,RS,2,0.023583029356721758,True,1,24,True,False,0.8898000444419888,True,4,True,8
