id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
21,10,False,32,2,0.7590058000000001,16,1,RS,2048,True,512,30,0.6118725358156993,0.9061390641843008,0.237390195976919,1,1,1
22,10,False,256,4,0.7331122,1,17,RS,1024,True,256,11,0.6716226636098178,0.7946017363901822,0.09920946955890854,1,4,4
23,10,False,64,1,0.7941107,21,1,RS,64,True,256,27,0.7440859903181497,0.8441354096818502,0.08071169834299115,1,2,16
24,10,False,8,32,0.8460365999999999,1,29,RS,16,True,1,17,0.8235670252089343,0.8685061747910655,0.03625323473071058,1,2,32
25,10,False,2048,2048,0.5960686,2,1,RS,1,True,2048,4,0.43821890633488547,0.7539182936651144,0.25468047570208435,1,4,16
26,10,False,1,16,0.7406357,1,23,RS,1024,True,2048,17,0.6825449698444445,0.7987264301555556,0.09372571112672339,1,2,2
27,10,False,16,4,0.7825279,25,1,RS,64,True,4,23,0.7510952115357722,0.8139605884642279,0.050714650531084204,1,8,16
28,10,False,1,8,0.7730254000000001,28,1,RS,8,True,16,28,0.7459613215650605,0.8000894784349397,0.04366617514552881,1,8,1
29,10,False,16,2,0.7604519,1,19,RS,2048,True,32,12,0.6426686644347326,0.8782351355652673,0.19003578510030683,1,1,8
30,10,False,32,16,0.6624819000000001,1,30,RS,2048,True,32,29,0.5329825911461219,0.7919812088538782,0.20893892674867937,1,16,8
31,10,False,1,2,1.025388,3,1,RS,4,True,4,9,1.0101846545531454,1.0405913454468545,0.024529634241056253,1,8,4
32,10,False,16,128,0.7998229,1,22,RS,64,True,256,19,0.779146681423022,0.820499118576978,0.03335976814802524,1,16,1
33,10,False,32,2,0.7783794,1,2,RS,1,True,2,23,0.7597685902883485,0.7969902097116516,0.030027361856147145,1,8,16
34,10,False,512,32,0.7237462000000001,7,1,RS,512,True,64,20,0.6275814545319862,0.819910945468014,0.15515572157854832,1,32,2
35,10,False,64,16,0.7725775000000001,1,26,RS,1,True,32,10,0.7499473146190124,0.7952076853809878,0.036512369737528666,1,8,1
36,10,False,32,8,0.7148496999999999,12,1,RS,32,True,16,16,0.6177410621793215,0.8119583378206784,0.15667863206260768,1,16,1
37,10,False,64,128,0.7459184000000001,13,1,RS,128,True,2048,21,0.7148473344057252,0.776989465594275,0.050131194951247654,1,8,2
38,10,False,256,16,0.4977335,1,14,RS,2048,True,512,16,0.43773467800682714,0.5577323219931729,0.09680429636565724,1,4,32
39,10,False,16,2,0.8000358000000001,1,4,RS,1,True,256,4,0.7817990423869393,0.8182725576130608,0.029423852503708634,1,1,2
40,10,False,4,1,0.8800979999999999,1,9,RS,128,True,64,11,0.8611379732407844,0.8990580267592154,0.03059080142788026,1,8,16
41,10,False,8,4,0.7834671,1,18,RS,32,True,16,14,0.7598244158548407,0.8071097841451592,0.038145972318057386,1,4,2
42,10,False,8,16,0.8603851,23,1,RS,8,True,512,4,0.8348083270029356,0.8859618729970644,0.04126650209176929,1,1,1
43,10,False,16,4,0.8281703,14,1,RS,256,True,8,10,0.7829985102453295,0.8733420897546705,0.0728818196343231,1,2,8
44,10,False,64,2048,0.9348666,20,1,RS,1024,True,2048,24,0.9007986854238653,0.9689345145761347,0.05496642083345066,1,32,1
45,10,False,1,8,0.5758167999999999,19,1,RS,2048,True,32,18,0.42779594413542865,0.7238376558645712,0.2388222688945903,1,2,1
46,10,False,1,1024,0.7532907,1,14,RS,1024,True,1024,9,0.7043178950494882,0.8022635049505118,0.07901451673211704,1,16,1
47,10,False,16,2,0.8417319000000001,1,23,RS,64,True,2048,9,0.8211832116807318,0.8622805883192683,0.03315400616049288,1,2,32
48,10,False,1024,4,0.7272982000000001,1,14,RS,1,True,16,21,0.6673623568098899,0.7872340431901104,0.0967026840587168,1,1,2
49,10,False,64,4,0.7809462,6,1,RS,1,True,8,20,0.7601998554589593,0.8016925445410408,0.033472911946229006,1,8,16
50,10,False,32,64,0.8537245,21,1,RS,1024,True,256,13,0.8015003554963072,0.9059486445036928,0.08426034702070721,1,32,2
51,10,False,32,2,0.9948153,10,1,RS,64,True,8,7,0.9813468583205875,1.0082837416794124,0.021730476976127337,1,1,2
52,10,False,2,1,0.9741923,5,1,RS,64,True,2,25,0.9587592347238629,0.9896253652761371,0.02490027262521434,1,1,4
53,10,False,1,8,0.8331047,3,1,RS,128,True,2048,10,0.8085818675656575,0.8576275324343425,0.03956603579599554,1,2,32
54,10,False,128,128,0.7836449,1,30,RS,1,True,128,4,0.7581622454167138,0.8091275545832861,0.04111464799666901,1,4,8
55,10,False,4,2,0.798531,13,1,RS,64,True,128,22,0.7756765931332313,0.8213854068667686,0.03687413689294979,1,4,2
56,10,False,32,32,0.8089044000000001,1,28,RS,64,True,1,16,0.784889462968673,0.8329193370313271,0.038746578755291416,1,16,1
57,10,False,256,128,0.6141567,1,16,RS,256,True,2048,2,0.48749315682071703,0.740820243179283,0.20436359857276443,1,4,8
58,10,False,1,1024,0.8437513000000001,4,1,RS,512,True,1,14,0.7999943538888128,0.8875082461111874,0.0705990590929511,1,1,2
59,10,False,16,2,0.6113942,1,27,RS,2048,True,8,25,0.47183240436887963,0.7509559956311204,0.2251741113706458,1,16,2
60,10,False,4,4,0.8895175999999999,1,18,RS,128,True,128,1,0.8693129152462491,0.9097222847537507,0.032598978211594305,1,32,2
61,10,False,2,1,0.7968370000000001,1,3,RS,512,True,64,3,0.7504387511886284,0.8432352488113719,0.07486063358534978,1,2,16
62,10,False,4,8,0.5862888,1,21,RS,2048,True,64,2,0.4320975608356343,0.7404800391643658,0.24877779124986216,1,4,32
63,10,False,16,1024,0.8062535000000001,1,11,RS,64,True,2048,7,0.7774856859979563,0.8350213140020438,0.04641504449475407,1,1,32
64,10,False,512,1,0.6925832999999999,1,7,RS,512,True,32,8,0.6347388045815143,0.7504277954184855,0.09332842698561891,1,8,1
65,10,False,1024,4,0.5697581,1,10,RS,2048,True,128,13,0.4052712777532488,0.7342449222467513,0.2653890619857759,1,8,16
66,10,False,16,256,0.7799668000000001,22,1,RS,256,True,256,13,0.7387790850684063,0.8211545149315939,0.06645376743089891,1,4,8
67,10,False,16,256,0.8667508999999999,16,1,RS,512,True,2048,10,0.8147033575140338,0.918798442485966,0.08397541085871506,1,1,16
68,10,False,16,2,1.0160501000000002,8,1,RS,32,True,128,20,1.0003124873461662,1.0317877126538342,0.025391640515925733,1,32,4
69,10,False,1,128,0.8097904,1,9,RS,16,True,2048,1,0.7860709735370423,0.8335098264629578,0.0382697911836477,1,32,2
70,10,False,2048,8,0.6483096999999999,7,1,RS,2048,True,16,13,0.48870754779370823,0.8079118522062916,0.2575079564817561,1,4,8
71,10,False,2,1024,0.8157871,1,17,RS,256,True,1,1,0.7876991040130975,0.8438750959869025,0.0453182012163987,1,2,32
72,10,False,1,256,0.8882524,7,1,RS,256,True,256,27,0.8637434690455852,0.9127613309544149,0.03954360663925332,1,1,4
73,10,False,4,1,0.8693547,5,1,RS,128,True,32,10,0.847521884154581,0.8911875158454191,0.0352258645317613,1,8,1
74,10,False,1,32,0.815328,1,15,RS,1,True,512,12,0.7622036768574069,0.8684523231425932,0.08571272819832537,1,1,8
75,10,False,1,1024,0.7815097,24,1,RS,32,True,1024,18,0.7536120859364819,0.8094073140635181,0.045011032050043025,1,4,16
76,10,False,2,32,0.6358648,6,1,RS,2048,True,512,18,0.4828457304619208,0.7888838695380792,0.24688656985376906,1,2,4
77,10,False,2,1,0.8785041,1,18,RS,4,True,16,24,0.8595507466257868,0.8974574533742132,0.0305800343441599,1,32,1
78,10,False,4,16,0.8813825,1,24,RS,64,True,2048,27,0.8624601472467015,0.9003048527532984,0.03053001680723417,1,1,4
79,10,False,128,1024,0.8194934,14,1,RS,2048,True,1,23,0.7129192928009709,0.9260675071990292,0.1719505669523657,1,32,4
80,10,False,16,4,0.7817931,28,1,RS,1024,True,256,20,0.7207717377422775,0.8428144622577225,0.09845410027058295,1,2,1
81,10,False,1,512,0.8692451,1,20,RS,2,True,1024,9,0.8441027384822386,0.8943874615177614,0.04056560670432528,1,32,1
82,10,False,256,256,0.7852463,24,1,RS,1024,True,1,11,0.7511414527549393,0.8193511472450606,0.055026009353850124,1,1,4
83,10,False,16,1,0.8928532,14,1,RS,64,True,4,28,0.8677665159138321,0.9179398840861679,0.04047577469746567,1,1,1
84,10,False,128,1024,0.773342,1,9,RS,128,True,1,23,0.6859530716724899,0.8607309283275101,0.14099649686215612,1,2,32
85,10,False,16,1,0.7787282,1,26,RS,256,True,512,29,0.7525270411967635,0.8049293588032365,0.04227390901442638,1,16,1
86,10,False,1024,256,0.7581087,30,1,RS,1024,True,1,14,0.6973028201906595,0.8189145798093405,0.09810643299809649,1,2,8
87,10,False,1,4,0.6034246999999999,1,16,RS,2048,True,256,28,0.4540650018078183,0.7527843981921816,0.24098240613001187,1,16,8
88,10,False,32,64,0.9103949,21,1,RS,128,True,1024,29,0.8926287348186729,0.9281610651813271,0.028664581442784068,1,32,1
89,10,False,64,4,0.577205,19,1,RS,2048,True,128,5,0.4251651856681187,0.7292448143318813,0.24530660364694626,1,8,1
90,10,False,256,2,0.6994071,21,1,RS,1024,True,8,26,0.6404134167500692,0.7584007832499307,0.09518256871239608,1,8,2
91,10,False,64,2,0.7241154,29,1,RS,2048,True,16,11,0.5791702863119668,0.8690605136880332,0.2338597538432811,1,2,2
92,10,False,4,64,0.8638196,1,21,RS,512,True,512,17,0.8174592828561043,0.9101799171438958,0.07479943324410955,1,1,4
93,10,False,32,2,0.7546535999999999,1,14,RS,512,True,128,11,0.7163859924245537,0.7929212075754462,0.06174235929764913,1,16,1
94,10,False,8,4,0.8757059,10,1,RS,256,True,16,16,0.8244761475495633,0.9269356524504367,0.08265595847057852,1,1,1
95,10,False,2,4,0.8892377999999999,1,24,RS,16,True,512,11,0.8602505087264766,0.9182250912735231,0.04676915716110353,1,16,4
96,10,False,8,1,0.5354049000000001,1,24,RS,2048,True,128,1,0.3849105073627721,0.685899292637228,0.24281316369647257,1,8,2
97,10,False,4,128,0.6902737999999999,1,18,RS,2048,True,128,8,0.5709588331683251,0.8095887668316748,0.19250713641254966,1,32,4
98,10,False,16,4,0.6920588,1,12,RS,64,True,32,16,0.5697444247820375,0.8143731752179625,0.19734649173157348,1,1,4
99,10,False,4,256,0.8208228999999999,7,1,RS,32,True,512,22,0.79324450519797,0.8484012948020299,0.04449599200478621,1,2,16
100,10,False,32,2048,0.7933515,1,14,RS,128,True,1,26,0.7461512923059839,0.8405517076940161,0.07615454341173612,1,2,8
101,10,False,8,4,0.7977696999999999,22,1,RS,32,True,16,19,0.767689391106463,0.8278500088935369,0.0485326718119866,1,2,2
102,10,False,16,4,0.763497,28,1,RS,256,True,64,5,0.7405005878625528,0.7864934121374472,0.03710325339643411,1,8,4
103,10,False,32,128,0.7868077,1,27,RS,256,True,128,15,0.7605554485927101,0.8130599514072899,0.042356343692651295,1,16,4
104,10,False,1024,2,0.7388964,4,1,RS,1024,True,1,5,0.6908000959715922,0.7869927040284078,0.07760033804977916,1,16,2
105,10,False,16,4,0.7964129999999999,1,8,RS,256,True,128,3,0.7664161488659124,0.8264098511340875,0.04839801800693908,1,2,2
106,10,False,8,2,0.7515790000000001,7,1,RS,16,True,1024,6,0.7293857290155636,0.7737722709844366,0.03580743605174768,1,8,2
107,10,False,128,1,0.8033299999999999,1,22,RS,256,True,4,7,0.781397136619185,0.8252628633808148,0.03538728488878455,1,16,4
108,10,False,64,16,0.8218658,26,1,RS,256,True,16,30,0.7964695036077368,0.8472620963922631,0.04097531452911617,1,2,16
109,10,False,8,32,0.8926579,22,1,RS,32,True,2048,6,0.8646101536917049,0.9207056463082951,0.04525326091112111,1,16,1
110,10,False,16,16,0.7922817,3,1,RS,2048,True,32,20,0.622179486775994,0.962383913224006,0.2744491394058469,1,32,4
111,10,False,4,1,0.8211723,13,1,RS,16,True,16,30,0.7236160324762643,0.9187285675237357,0.1574008542162653,1,8,16
112,10,False,64,2,0.9078164000000001,15,1,RS,64,True,8,4,0.8776202019142758,0.9380125980857243,0.04871965167814731,1,2,32
113,1,False,1,64,inf,9,1,RS,1,False,512,27,inf,inf,inf,1,8,4
114,10,False,4,1,0.8686991000000001,23,1,RS,4,True,2048,5,0.8476834494230661,0.889714750576934,0.03390742016565108,1,1,2
115,10,False,512,1,0.703087,5,1,RS,2048,True,16,2,0.5523279888525269,0.8538460111474732,0.24324010889037198,1,1,8
116,10,False,16,32,0.7079333000000001,4,1,RS,1024,True,512,28,0.6469273098729442,0.768939290127056,0.09842929831208795,1,8,2
117,10,False,8,4,0.7366940000000001,1,28,RS,64,True,128,2,0.6979141628286524,0.7754738371713478,0.06256880928385965,1,4,32
118,10,False,4,1,0.7130069000000001,1,12,RS,2048,True,1,29,0.5617065755898768,0.8643072244101234,0.24411348352946424,1,16,8
119,10,False,1,256,0.8858926,23,1,RS,16,True,2048,26,0.8560010551959446,0.9157841448040555,0.04822811291808958,1,1,1
120,10,False,1024,32,0.7067229,1,9,RS,1024,True,128,19,0.6450898577389922,0.7683559422610079,0.09944100718561734,1,4,1
121,10,False,64,1,0.9012043000000001,11,1,RS,256,True,2,8,0.883923800301724,0.9184847996982761,0.027880990968937952,1,1,1
122,10,False,2048,512,0.5791518000000001,1,28,RS,1,True,512,9,0.4244813839913413,0.7338222160086589,0.24955091271634333,1,8,16
123,10,False,128,2,0.740532,8,1,RS,1024,True,2048,12,0.6862164720209089,0.7948475279790911,0.08763466169958095,1,16,1
124,10,False,64,4,0.8240038999999999,1,17,RS,1,True,256,28,0.8005906982614444,0.8474171017385554,0.03777571700034297,1,1,32
125,10,False,16,512,0.7639086,1,17,RS,1024,True,1024,24,0.6915872106228866,0.8362299893771135,0.11668597779527755,1,1,8
126,10,False,512,128,0.8977717000000001,7,1,RS,512,True,512,14,0.8549648549473102,0.9405785450526899,0.06906613125555826,1,32,1
127,10,False,4,1,0.6510100000000001,15,1,RS,2048,True,2048,25,0.5388485173748478,0.7631714826251523,0.18096544305640236,1,2,8
128,10,False,32,32,0.7483761999999999,1,8,RS,512,True,32,12,0.6909678379697308,0.805784562030269,0.09262475340728307,1,4,8
129,10,False,128,128,0.7119525,1,20,RS,2048,True,1024,11,0.5702087985884641,0.8536962014115359,0.22869447805106707,1,32,2
130,10,False,8,1024,0.8637111,1,20,RS,1,True,1024,3,0.8406199994399722,0.8868022005600277,0.037256027164607894,1,32,2
131,10,False,1,16,0.8183458,21,1,RS,2,True,256,22,0.788619453254975,0.8480721467450251,0.047961576320634,1,2,1
132,10,False,8,64,0.8741109999999999,1,19,RS,32,True,128,4,0.8507147821030078,0.897507217896992,0.03774831464847141,1,32,4
133,10,False,1,16,0.7717892,1,8,RS,4,True,1,3,0.7403424262088337,0.8032359737911662,0.05073737631332546,1,4,16
134,10,False,16,128,0.7845169999999999,1,21,RS,16,True,128,15,0.7653209082970907,0.8037130917029092,0.03097167725196683,1,4,2
135,10,False,16,4,0.7805732999999999,1,3,RS,16,True,128,20,0.753291433865065,0.8078551661349348,0.044017561795378905,1,16,1
136,10,False,16,4,0.8177030000000001,1,11,RS,128,True,16,21,0.7808975877380578,0.8545084122619423,0.05938319983800134,1,2,4
137,10,False,2,4,0.9282882000000001,13,1,RS,2,True,1,8,0.9174037960955369,0.9391726039044633,0.017561295810958836,1,8,16
138,10,False,1,16,0.9070188,16,1,RS,8,True,512,20,0.853604029935209,0.960433570064791,0.08618134589782177,1,32,1
139,10,False,64,8,0.8348134,1,14,RS,64,True,16,19,0.8078808133925801,0.86174598660742,0.043454021416204976,1,2,1
140,10,False,1,4,0.7949710000000001,28,1,RS,8,True,8,20,0.7754686193313995,0.8144733806686006,0.03146585508451978,1,4,32
141,10,False,512,64,0.6940744999999999,1,28,RS,1,True,256,9,0.652862948856377,0.7352860511436229,0.06649222564819139,1,8,1
142,10,False,512,4,0.8080339999999999,1,20,RS,1,True,8,5,0.7774118886855959,0.838656111314404,0.049406835676857525,1,32,2
143,10,False,512,512,0.6790155999999999,14,1,RS,2048,True,1024,29,0.539661954194352,0.8183692458056478,0.22483827482045846,1,1,8
144,10,False,4,1,0.790866,26,1,RS,1024,True,256,8,0.7229796000879688,0.8587523999120311,0.1095304033974129,1,2,32
145,10,False,256,256,0.7454615,1,13,RS,1024,True,1,30,0.6941645778544643,0.7967584221455357,0.08276433251618717,1,2,2
146,10,False,128,64,0.7462555,1,19,RS,256,True,128,10,0.7284930241640678,0.7640179758359321,0.028658628917832052,1,8,8
147,10,False,32,8,0.8377986999999999,20,1,RS,128,True,16,3,0.8175387435014473,0.8580586564985525,0.03268815566852924,1,2,4
148,10,False,1,512,0.7993253000000001,17,1,RS,32,True,1,10,0.7697600126991376,0.8288905873008626,0.04770171711594878,1,2,8
149,1,False,32,64,inf,25,1,RS,64,False,512,23,inf,inf,inf,1,2,32
150,10,False,256,2048,0.8175276,25,1,RS,1024,True,2048,13,0.7611512338818146,0.8739039661181854,0.09095969341439097,1,1,4
151,10,False,8,2,0.7282397,1,10,RS,2048,True,1,27,0.5835235591423639,0.8729558408576362,0.23349032069447767,1,1,8
152,10,False,8,64,0.7605141999999999,1,29,RS,1,True,1024,6,0.7365851276914044,0.7844432723085955,0.03860804146754922,1,8,4
153,10,False,128,8,0.7093614,1,18,RS,2048,True,16,12,0.5505133789372577,0.8682094210627423,0.256291213680922,1,16,4
154,10,False,2,2,0.8437927999999999,1,27,RS,2,True,8,29,0.822686849007621,0.8648987509923788,0.03405311416243748,1,2,16
155,10,False,128,128,0.7459743,1,8,RS,1,True,512,5,0.7145097706917214,0.7774388293082786,0.050766023714783885,1,1,32
156,10,False,2,16,0.8862733,7,1,RS,1,True,1,23,0.8672858660084128,0.9052607339915872,0.03063502126015257,1,8,2
157,10,False,16,1,0.8891414,4,1,RS,32,True,512,7,0.8721413835242402,0.9061414164757597,0.02742844906734613,1,1,16
158,10,False,4,8,0.6648645999999999,1,17,RS,8,True,512,1,0.5345384529620905,0.7951907470379094,0.2102729777509226,1,2,8
159,10,False,16,128,0.7696904,1,3,RS,256,True,512,13,0.7324620341476955,0.8069187658523045,0.06006560864787769,1,16,1
160,10,False,32,32,0.8152693,9,1,RS,64,True,1024,24,0.790122792014165,0.8404158079858349,0.04057229676774537,1,2,1
161,10,False,1,2,1.023835,6,1,RS,2,True,512,16,0.9997562614476686,1.0479137385523316,0.03884951846548425,1,4,4
162,10,False,2,32,0.8472553999999999,1,6,RS,128,True,32,7,0.8308849668960913,0.8636258331039085,0.026412656201904416,1,2,32
163,10,False,16,1,0.774662,19,1,RS,1,True,2048,14,0.7486211864357862,0.8007028135642137,0.042015202134465544,1,8,1
164,10,False,1,16,0.7818162999999999,1,2,RS,128,True,32,2,0.7537084823717485,0.8099241176282513,0.045350182178355146,1,16,4
165,10,False,32,2048,0.8230653,1,5,RS,128,True,1,14,0.7922305791314995,0.8539000208685005,0.049749867716507565,1,32,1
166,10,False,4,16,0.7430763,10,1,RS,512,True,128,19,0.6796302594956726,0.8065223405043275,0.10236616493749291,1,4,16
167,10,False,2048,4,0.6825405000000001,29,1,RS,2048,True,1024,24,0.5953589643148586,0.7697220356851416,0.14066188197891424,1,32,1
168,10,False,32,1024,0.7792556,3,1,RS,1,True,1024,16,0.7266037637933954,0.8319074362066047,0.08495040047486534,1,2,4
169,10,False,16,256,0.7994243,24,1,RS,64,True,1,12,0.7696388941570779,0.8292097058429221,0.048056864431733376,1,2,4
170,10,False,128,8,0.7169645000000001,1,4,RS,512,True,512,19,0.6594586502580656,0.7744703497419346,0.09278204365096729,1,4,1
171,10,False,4,16,0.8788539,1,12,RS,8,True,2048,29,0.855748447302693,0.901959352697307,0.0372791834284229,1,8,4
172,10,False,1,256,0.8278012,1,7,RS,32,True,2048,23,0.8133621091069112,0.8422402908930888,0.02329655795949263,1,2,1
173,10,False,1,2048,0.7116895000000001,10,1,RS,512,True,1,25,0.567903361019551,0.8554756389804492,0.23198982161217763,1,2,2
174,10,False,32,1,0.8260131000000002,1,19,RS,256,True,8,5,0.8048667662981743,0.847159433701826,0.0341182691045428,1,1,2
175,10,False,4,2,0.9908643000000001,29,1,RS,16,True,256,14,0.9772280905289865,1.0045005094710138,0.022001159674208057,1,1,8
176,10,False,2,1,0.866793,1,19,RS,8,True,256,2,0.847097357410945,0.886488642589055,0.03177767094360442,1,8,1
177,10,False,4,1024,0.7665037,1,18,RS,64,True,1024,2,0.7359920872888894,0.7970153127111106,0.04922855318420398,1,4,4
178,10,False,64,1024,0.8130836,16,1,RS,256,True,2048,3,0.7871830483769197,0.8389841516230804,0.04178889838270446,1,2,1
179,1,False,1,64,inf,1,23,RS,1,False,512,14,inf,inf,inf,1,8,16
180,10,False,128,4,0.6772829,1,5,RS,256,True,512,16,0.572866610574357,0.7816991894256431,0.1684690647445103,1,1,32
181,10,False,4,8,0.7373744999999999,1,3,RS,8,True,64,13,0.6281763155224647,0.8465726844775352,0.1761843493186895,1,2,8
182,10,False,64,16,0.7742263,15,1,RS,64,True,1024,1,0.7422152408328003,0.8062373591671997,0.05164781500131442,1,4,2
183,10,False,128,4,0.9391439,25,1,RS,128,True,16,23,0.9245080606099201,0.95377973939008,0.02361399918882867,1,1,2
184,10,False,1024,4,0.9277620000000001,7,1,RS,1,True,2048,7,0.8888936969928659,0.9666303030071343,0.06271154330264883,1,1,4
185,10,False,2,1,0.8394332,8,1,RS,64,True,1,29,0.7893101258375931,0.8895562741624069,0.08087040319770884,1,4,4
186,10,False,4,1,0.8616746,16,1,RS,64,True,256,8,0.8346725887732951,0.8886766112267048,0.04356603363906337,1,16,4
187,10,False,1024,2048,0.5522559,1,16,RS,2048,True,2048,2,0.41392098670592303,0.690590813294077,0.22319461448361605,1,8,4
188,10,False,4,512,0.7715004000000001,1,24,RS,256,True,1024,24,0.7472485746132844,0.7957522253867158,0.03912878310195707,1,4,16
189,10,False,8,16,0.5699607,22,1,RS,2048,True,512,2,0.42009082812083837,0.7198305718791616,0.24180553903748772,1,8,1
190,10,False,2,512,0.6749207,1,6,RS,2048,True,1,21,0.5169443623991034,0.8328970376008967,0.25488480766536475,1,1,4
191,10,False,4,2,0.9016458999999999,10,1,RS,512,True,256,27,0.8642059734245263,0.9390858265754735,0.06040694846530487,1,1,1
192,10,False,2,4,0.8606707,2,1,RS,16,True,32,3,0.7934678564357935,0.9278735435642065,0.10842752855622043,1,1,1
193,10,False,32,32,0.8732595,1,30,RS,512,True,128,4,0.8412106824914394,0.9053083175085606,0.05170873569185385,1,32,4
194,10,False,64,256,0.7905794,1,28,RS,1024,True,1,22,0.735258921011628,0.845899878988372,0.08925608645599468,1,2,32
195,10,False,32,1,0.8534162000000001,23,1,RS,32,True,64,28,0.826188767370488,0.8806436326295122,0.04392973678455175,1,32,4
196,10,False,512,1,0.6217246000000001,1,30,RS,2048,True,2048,21,0.46234359252346113,0.781105607476539,0.2571511534771718,1,2,1
197,10,False,2,2048,0.8639032,20,1,RS,4,True,2048,3,0.8423863310407486,0.8854200689592514,0.034716104256670266,1,8,2
198,10,False,512,256,0.7540802999999999,1,18,RS,512,True,512,18,0.7035651235687275,0.8045954764312724,0.08150303535580745,1,2,4
199,10,False,512,4,0.7618031000000001,1,1,RS,1024,True,8,4,0.7018456179085047,0.8217605820914954,0.09673759705455785,1,4,16
200,10,False,16,1,0.714847,1,3,RS,512,True,1,22,0.6467597248438003,0.7829342751561997,0.10985450287175304,1,8,1
201,10,False,2,8,0.8127326,1,24,RS,1,True,64,6,0.7855019742927852,0.8399632257072148,0.04393488861303736,1,2,1
202,10,False,256,32,0.5537765,2,1,RS,2048,True,64,1,0.445105611693585,0.662447388306415,0.17533359036833185,1,16,1
203,10,False,8,16,0.8777147000000001,1,27,RS,32,True,128,24,0.8577897248670642,0.897639675132936,0.03214768446731429,1,32,1
204,10,False,1,32,0.7314738999999999,1,15,RS,512,True,32,25,0.6740338617068925,0.7889139382931073,0.09267586104962824,1,4,1
205,10,False,128,512,0.8759919999999999,1,13,RS,1024,True,2048,6,0.8277967721352262,0.9241872278647736,0.0777599453896413,1,32,4
206,10,False,4,32,0.7621533,18,1,RS,256,True,1024,20,0.7264039811029954,0.7979026188970046,0.05767926013230405,1,4,2
207,10,False,2,512,0.8705266,18,1,RS,4,True,2048,25,0.8392623405160231,0.901790859483977,0.05044290104702547,1,8,2
208,10,False,2,4,0.7307889,1,12,RS,2048,True,256,18,0.5642719366644819,0.897305863335518,0.26866456595556104,1,4,32
209,10,False,16,1,0.891117,19,1,RS,128,True,256,27,0.8651929971772774,0.9170410028227227,0.04182673540691408,1,1,1
210,10,False,4,1,0.7827798,13,1,RS,1024,True,2048,19,0.7304440953346443,0.8351155046653558,0.0844403422705048,1,2,32
211,1,False,1,1,inf,25,1,RS,1,False,32,11,inf,inf,inf,1,2,2
