id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
58,1,512,1,0.7948854741789939,False,32,DLMT,False,True,True,3,8,256,10,0.06922889598108582,0.8377932000000001,29,1,3,True,True,0.8807009258210063
59,2048,1024,4,0.7295799651665863,False,32,DLMT,False,True,True,30,32,1,10,0.05238705239808783,0.7620491999999999,30,1,3,True,True,0.7945184348334134
60,2048,1024,32,0.84000091271091,False,2048,DLMT,True,False,True,1,1,1024,10,0.09538957914725275,0.8991229000000001,15,1,3,True,True,0.9582448872890901
61,128,128,32,0.8160124868453357,False,128,DLMT,True,False,True,13,1,1,10,0.03923137793514269,0.8403278999999999,1,14,3,True,True,0.8646433131546641
62,128,1,16,0.8093294334467774,False,1,DLMT,True,True,True,17,1,128,10,0.027684098224251434,0.8264879,30,1,3,True,True,0.8436463665532227
63,32,1,2,0.8118978269248418,False,32,DLMT,False,True,True,1,32,16,10,0.054328562379654395,0.8455704,1,30,3,True,True,0.8792429730751583
64,1,8,4,0.7540532050853672,False,2048,DLMT,False,False,True,17,4,1,10,0.05129162587255351,0.7858435,1,30,3,True,True,0.8176337949146328
65,1,16,1,0.9046308554535569,False,2048,DLMT,True,False,True,30,32,16,10,0.04083228039492774,0.9299385000000001,21,1,3,True,True,0.9552461445464433
66,1024,2048,16,0.5678084043747271,False,1,DLMT,True,False,True,2,4,8,10,0.150443115490241,0.6610522999999999,1,29,3,True,True,0.7542961956252727
67,1,2048,8,0.40845639917109744,False,2048,DLMT,True,True,True,28,4,8,10,0.20729336979546642,0.5369358,1,11,3,True,True,0.6654152008289025
68,2048,2048,1,0.5559880948162423,False,1024,DLMT,True,True,True,8,1,1,10,0.2426634570214683,0.7063896999999999,1,1,3,True,True,0.8567913051837575
69,1,2048,4,0.4326893845188914,False,64,DLMT,True,False,True,12,32,128,10,0.2369178644996827,0.5795298999999999,2,1,3,True,True,0.7263704154811085
70,2048,1,32,0.8300470670565874,False,2048,DLMT,False,False,True,16,4,128,10,0.03834514912945312,0.8538132,1,6,3,True,True,0.8775793329434127
71,1,1,32,0.5411508268621186,False,128,DLMT,True,True,True,30,2,2048,10,0.23959610096537465,0.6896513,1,30,3,True,True,0.8381517731378814
72,2048,1,4,0.716073258969019,False,32,DLMT,False,False,True,30,1,32,10,0.054383044836051594,0.7497796,16,1,3,True,True,0.783485941030981
73,2048,16,16,0.7849295893209621,False,2,DLMT,True,True,True,14,8,16,10,0.0415761813759994,0.8106983,1,15,3,True,True,0.8364670106790378
74,256,2048,2,0.5277856239097837,False,1,DLMT,False,True,True,20,32,2048,10,0.197663533434091,0.6502964999999998,1,17,3,True,True,0.772807376090216
75,32,32,1,0.8458875380648089,False,1,DLMT,True,False,True,29,8,1,10,0.039588671506379194,0.8704243999999999,1,1,3,True,True,0.8949612619351909
76,64,2048,1,0.5370702502512801,False,64,DLMT,False,False,True,24,4,128,10,0.21625302360096613,0.6711028,16,1,3,True,True,0.8051353497487199
77,1,1,1,0.45391272596960885,False,1,DLMT,False,False,True,1,1,2048,10,0.2279982359731978,0.5952249000000001,1,13,3,True,True,0.7365370740303913
78,512,1,4,0.4119551636893648,False,256,DLMT,True,True,True,1,8,2048,10,0.24615579079966818,0.5645213,18,1,3,True,True,0.7170874363106352
79,2048,128,1,0.7854980599252518,False,1024,DLMT,True,True,True,9,1,128,10,0.040000223916873266,0.81029,1,30,3,True,True,0.8350819400747481
80,1,2048,4,0.4168608992495717,False,16,DLMT,False,True,True,22,1,32,10,0.22543065605238785,0.5565817,1,11,4,True,True,0.6963025007504282
81,1,2048,4,0.40608015134420783,False,2048,DLMT,True,True,True,1,8,256,10,0.2520342056872638,0.5622897,1,15,4,True,True,0.7184992486557922
82,2048,2048,4,0.42116587742013023,False,1,DLMT,True,True,True,10,8,8,10,0.2522735976093416,0.5775238,16,1,4,True,True,0.7338817225798698
83,2048,2048,4,0.4495888463577382,False,64,DLMT,False,True,True,19,32,64,10,0.2501603684459231,0.6046370000000001,1,30,4,True,True,0.759685153642262
84,8,2048,4,0.46134825713255834,False,1,DLMT,True,True,True,1,1,8,10,0.22412158153468847,0.6002577,1,30,4,True,True,0.7391671428674417
85,64,2048,4,0.44974683073545385,False,4,DLMT,True,False,True,14,32,1,10,0.24823282092545704,0.6036003,1,16,4,True,True,0.7574537692645461
86,1,2048,4,0.44901225088364405,False,16,DLMT,False,False,True,11,1,2048,10,0.2427264519319845,0.5994529,14,1,4,True,True,0.7498935491163559
87,2048,2048,4,0.4394888925105276,False,8,DLMT,False,False,True,30,4,1,10,0.24811913531747204,0.5932719000000001,1,17,4,True,True,0.7470549074894726
88,1,2048,4,0.4085460814617615,False,2,DLMT,True,False,True,30,4,2048,10,0.24494358719486822,0.5603609,1,30,4,True,True,0.7121757185382386
89,1024,2048,4,0.4384127568502614,False,1,DLMT,False,False,True,3,32,2048,10,0.22623179574120433,0.5786301,1,8,4,True,True,0.7188474431497387
90,2048,2048,4,0.3951443017410746,False,16,DLMT,False,True,True,3,1,1,10,0.26071489740421433,0.5567341000000001,30,1,4,True,True,0.7183238982589256
91,2048,2048,4,0.42625780857036166,False,2048,DLMT,True,False,True,29,1,128,10,0.23171901022766775,0.5698761,1,4,4,True,True,0.7134943914296383
92,16,2048,4,0.3939418982825457,False,1,DLMT,False,True,True,15,2,2048,10,0.22245176958711746,0.5318164000000001,1,3,4,True,True,0.6696909017174544
93,1,2048,4,0.42472427565582993,False,64,DLMT,True,True,True,15,32,1,10,0.25497997903686476,0.5827595999999999,1,1,4,True,True,0.7407949243441699
94,2,2048,4,0.5725250882207944,False,1,DLMT,False,False,True,26,32,32,10,0.20403537490288298,0.6989852000000001,30,1,4,True,True,0.8254453117792058
95,32,2048,4,0.4393614387054626,False,16,DLMT,False,False,True,1,4,64,10,0.2419483111004497,0.5893198,1,1,4,True,True,0.7392781612945373
96,32,2048,4,0.4659586688456312,False,8,DLMT,False,True,True,30,32,1024,10,0.24127900896257015,0.6155022,15,1,4,True,True,0.7650457311543688
97,128,2048,4,0.447385601366435,False,32,DLMT,True,False,True,15,4,2048,10,0.23699495958751945,0.5942738999999999,30,1,4,True,True,0.7411621986335648
98,1,2048,4,0.5786594549903185,False,2048,DLMT,False,False,True,14,16,2,10,0.2313985068199231,0.7220791,1,30,4,True,True,0.8654987450096815
99,8,8,2,1.5424837112065843,False,4,DLMT,False,True,True,4,4,4,10,0.0003263801464550147,1.542686,1,18,4,True,False,1.5428882887934157
