id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
25,True,35,False,1,512,32,32,25,22,1,SIMA,14,1,128,1024,0.31329059512829754,0.3138052905859881,0.0007767947308507881,32,0.3135479428571428,1
26,True,35,False,1,512,32,1,25,22,1,SIMA,12,64,1,512,0.12032291007182931,0.12041714707102784,0.0001422254720433704,8,0.12037002857142858,8
27,True,35,False,8,256,16,32,26,22,1,SIMA,13,1,128,512,0.11666134336938135,0.11669557091633291,5.1657300884714506e-05,8,0.11667845714285713,1
28,True,35,False,1,512,32,16,26,23,1,SIMA,13,1,64,1024,0.33055739124877914,0.3309570087512208,0.0006031154260528057,32,0.3307572,1
29,True,35,False,1,256,16,32,24,23,1,SIMA,13,64,1,512,0.30332847703151633,0.30405569439705515,0.0010975395436137656,32,0.30369208571428574,1
30,True,35,False,1,512,1,1,24,22,1,SIMA,13,64,64,1024,0.12630627580589232,0.1264090956226791,0.00015517893292741044,8,0.1263576857142857,1
31,True,35,False,1,256,32,16,24,22,1,SIMA,13,128,64,512,0.11391257378760047,0.11394148335525664,4.363123763955362e-05,8,0.11392702857142856,8
32,True,35,False,8,512,1,32,26,23,1,SIMA,14,64,1,512,0.12114234226705418,0.1211696005900887,4.1139126815016835e-05,8,0.12115597142857144,1
33,True,35,False,1,512,16,1,24,23,1,SIMA,14,128,1,512,0.2037514411854624,0.20386238738596618,0.00016744352931721227,1,0.2038069142857143,1
34,True,35,False,1,256,32,1,24,22,1,SIMA,12,1,128,512,0.17762068162540423,0.17785663266031004,0.0003561047953989429,1,0.17773865714285714,1
35,True,35,False,1,512,16,32,25,22,1,SIMA,14,1,64,512,0.21921563467201666,0.2192553367565548,5.991964687506519e-05,1,0.21923548571428572,1
36,True,35,False,8,512,16,16,25,22,1,SIMA,12,1,64,512,0.2553654259504494,0.25543617404955066,0.00010677527803757278,1,0.25540080000000004,8
37,True,35,False,1,512,32,32,24,22,1,SIMA,13,64,64,1024,0.12837453729487716,0.12841751984798003,6.487063421667474e-05,8,0.1283960285714286,1
38,True,35,False,1,512,32,32,26,23,1,SIMA,13,1,1,1024,0.12392713583024817,0.12394657845546606,2.934342745307419e-05,8,0.12393685714285711,8
39,True,35,False,1,256,1,16,25,23,1,SIMA,13,64,128,1024,0.33734224505663624,0.3378193549433638,0.000720069393481327,32,0.3375808,1
40,True,35,False,1,256,32,16,24,24,1,SIMA,13,64,64,256,0.12068208784744404,0.12076934072398456,0.0001316848123206259,8,0.1207257142857143,1
41,True,35,False,1,256,16,16,25,23,1,SIMA,12,128,128,512,0.11279356491885936,0.11281894936685494,3.831101509423878e-05,8,0.11280625714285715,1
42,True,35,False,8,256,1,1,25,24,1,SIMA,14,1,128,256,0.19229040915398182,0.19230313370316104,1.9204293737580975e-05,1,0.19229677142857143,8
43,True,35,False,1,512,16,1,26,24,1,SIMA,12,1,64,512,0.1172404307767526,0.11726654065181884,3.940585266797e-05,8,0.11725348571428572,1
44,True,35,False,1,512,1,16,24,23,1,SIMA,14,64,1,512,0.21273604727975445,0.2128058384345313,0.0001053310272717502,1,0.21277094285714288,1
45,True,35,False,1,512,1,32,25,23,1,SIMA,13,64,64,1024,0.13197104544801228,0.13200872598055916,5.686865640783718e-05,8,0.13198988571428572,1
46,True,35,False,8,256,16,16,24,23,1,SIMA,14,1,64,256,0.1198871274338912,0.11992624399468023,5.9035955837377584e-05,8,0.11990668571428571,1
47,True,35,False,1,256,16,1,24,23,1,SIMA,14,64,64,512,0.1176059224079774,0.11767956330630827,0.00011114118250666356,8,0.11764274285714284,1
48,True,35,False,1,512,32,1,25,23,1,SIMA,13,64,1,1024,0.2122662830584115,0.21229868837015992,4.890712564417914e-05,1,0.2122824857142857,1
49,True,35,False,1,512,16,32,26,23,1,SIMA,14,1,1,512,0.29920753502342773,0.2995424649765724,0.0005054869222555911,32,0.29937500000000006,1
50,True,35,False,8,512,1,32,26,22,1,SIMA,13,64,128,512,0.2477403616675936,0.24776889547526354,4.3064128734637005e-05,1,0.24775462857142858,8
51,True,35,False,1,256,1,32,24,23,1,SIMA,12,64,1,1024,0.12857474878818215,0.12860336549753215,4.3189246583010645e-05,8,0.12858905714285715,1
52,True,35,False,8,256,16,16,26,23,1,SIMA,12,128,64,1024,0.12056918259744108,0.12063841740255891,0.00010449136669737705,8,0.1206038,1
53,True,35,False,1,512,1,16,24,22,1,SIMA,14,128,64,1024,0.22787872481884627,0.22799053232401087,0.00016874343766529968,1,0.22793462857142857,1
54,True,35,False,1,512,16,32,25,23,1,SIMA,12,1,1,512,0.12925501233184244,0.12934527338244328,0.00013622484414843605,8,0.12930014285714286,8
55,True,35,False,1,512,32,16,26,24,1,SIMA,14,128,128,512,0.23468030325839195,0.23479689674160809,0.00017596658773755906,1,0.23473860000000002,1
56,True,35,False,1,256,16,16,26,22,1,SIMA,12,128,64,1024,0.22167734133210834,0.22169608723932024,2.8291918511499024e-05,1,0.2216867142857143,1
57,True,35,False,8,256,32,32,24,22,1,SIMA,13,64,128,512,0.23210767741080157,0.23213449401776987,4.047247489948681e-05,1,0.23212108571428572,1
58,True,35,False,1,512,32,1,25,22,1,SIMA,12,1,64,1024,0.19718980643378986,0.19730647928049588,0.00017608636563705164,1,0.19724814285714287,8
59,True,35,False,1,512,16,32,26,22,1,SIMA,12,128,1,1024,0.2983143718720515,0.29854962812794844,0.000355056212853285,32,0.298432,1
60,True,35,False,1,256,32,16,24,23,1,SIMA,12,1,64,1024,0.21832778196068273,0.21836033232503158,4.912604363538319e-05,1,0.21834405714285715,1
61,True,35,False,1,512,32,1,25,24,1,SIMA,13,128,128,1024,0.21691084788512432,0.21712360925773289,0.0003211062205843378,1,0.2170172285714286,8
62,True,35,False,1,256,1,16,26,22,1,SIMA,12,128,64,256,0.25021197671856527,0.250326537567149,0.0001728988709964211,1,0.25026925714285714,8
63,True,35,False,1,256,32,1,24,22,1,SIMA,12,64,64,1024,0.11681811551854646,0.11699965591002495,0.00027398652432228176,8,0.1169088857142857,8
64,True,35,False,8,256,1,16,25,22,1,SIMA,13,64,64,256,0.2643661444111232,0.26439076987459104,3.716553154058587e-05,1,0.2643784571428571,8
65,True,35,False,1,512,16,16,24,23,1,SIMA,14,1,64,1024,0.2188844769204845,0.2189322087938013,7.203845911620093e-05,1,0.2189083428571429,1
66,True,35,False,1,256,32,16,24,23,1,SIMA,12,64,64,1024,0.1192110139884226,0.11925407172586316,6.498410480687635e-05,8,0.11923254285714288,1
67,True,35,False,1,256,32,32,26,24,1,SIMA,14,1,1,1024,0.2187941534661459,0.21883476081956837,6.128590742560182e-05,1,0.21881445714285713,1
68,True,35,False,8,512,16,16,25,22,1,SIMA,12,1,64,512,0.24107805075507352,0.2411150349592122,5.5817735459591e-05,1,0.24109654285714285,1
69,True,35,False,1,512,32,1,24,23,1,SIMA,13,128,64,1024,0.31555654159045127,0.31588168698097735,0.0004907197496056868,32,0.3157191142857143,1
70,True,35,False,1,512,16,32,25,23,1,SIMA,13,1,64,512,0.29484599220688007,0.2954030935074056,0.0008407949756155842,32,0.29512454285714285,1
71,True,35,False,1,512,1,32,24,22,1,SIMA,13,1,1,512,0.20625700209794848,0.20628099790205143,3.6215229629852755e-05,1,0.20626899999999995,8
72,True,35,False,1,512,16,32,26,22,1,SIMA,13,1,1,512,0.23587707480226877,0.23599435376915978,0.00017700114146985748,1,0.23593571428571428,8
73,True,35,False,1,256,32,16,26,22,1,SIMA,12,64,1,512,0.1204959698476532,0.12059391586663254,0.0001478232424905088,8,0.12054494285714287,1
74,True,35,False,1,512,16,1,25,24,1,SIMA,13,64,1,512,0.2975843341948941,0.2980757800908202,0.0007417057538580418,32,0.29783005714285715,1
75,True,35,False,1,512,16,1,25,22,1,SIMA,12,1,64,1024,0.11639684418219379,0.11648349867494909,0.00013078171250802055,8,0.11644017142857144,1
76,True,35,False,1,512,1,1,26,24,1,SIMA,13,128,128,1024,0.12133957812428618,0.12136516473285668,3.861612225430169e-05,8,0.12135237142857143,1
77,True,35,False,1,512,32,16,24,23,1,SIMA,13,64,128,512,0.24123202833769522,0.2413097430908762,0.00011728957362712516,1,0.2412708857142857,8
78,True,35,False,1,512,1,32,24,24,1,SIMA,14,128,128,1024,0.22494025843668733,0.22496785584902693,4.1650891163264665e-05,1,0.22495405714285713,1
79,True,35,False,1,512,32,32,26,24,1,SIMA,12,64,64,1024,0.12487966917369431,0.12496175939773427,0.00012389317320718937,8,0.12492071428571429,8
80,True,35,False,1,256,1,16,26,22,1,SIMA,14,1,128,1024,0.11102294393250052,0.11105339892464237,4.59636413541254e-05,8,0.11103817142857145,8
81,True,35,False,8,512,1,1,26,21,1,SIMA,13,64,256,512,0.23267591758815998,0.23271562526898298,5.992809296590953e-05,1,0.23269577142857148,8
82,True,35,False,1,128,16,1,26,22,1,SIMA,13,64,128,1024,0.22638437042579243,0.22641397243135045,4.467628691201661e-05,1,0.22639917142857144,8
83,True,35,False,1,512,1,16,27,23,1,SIMA,14,1,128,2048,0.21765435265154165,0.21818010449131542,0.0007934813738281728,1,0.21791722857142853,1
84,True,35,False,1,256,1,16,27,23,1,SIMA,13,1,128,512,0.21518215342708458,0.21547338943005834,0.0004395426249906538,1,0.21532777142857146,1
85,True,35,False,8,128,1,1,26,23,1,SIMA,14,1,64,2048,0.1926923412155814,0.19271554449870434,3.5019131797301843e-05,1,0.19270394285714287,8
86,True,35,False,8,128,1,16,26,21,1,SIMA,13,1,64,1024,0.12500116686489016,0.12508734742082417,0.00013006643200570283,8,0.12504425714285716,1
87,True,35,False,1,256,1,1,25,21,1,SIMA,15,1,64,512,0.17583517926072356,0.17585116359641928,2.412406707511954e-05,1,0.17584317142857142,32
88,True,35,False,1,512,1,16,27,21,1,SIMA,13,64,64,1024,0.11272214983097088,0.11275750731188626,5.336263310824354e-05,8,0.11273982857142857,8
89,True,35,False,8,128,16,1,27,23,1,SIMA,14,1,128,512,0.19309469645523084,0.19312330354476911,4.317472805770731e-05,1,0.19310899999999998,8
90,True,35,False,8,128,1,1,25,23,1,SIMA,15,64,256,2048,0.11702419659138732,0.11707248912289839,7.288462226879778e-05,8,0.11704834285714286,1
91,True,35,False,1,128,1,32,27,21,1,SIMA,15,1,64,1024,0.12487486434070244,0.12490662137358327,4.7928722588647614e-05,8,0.12489074285714286,8
92,True,35,False,1,128,16,16,25,21,1,SIMA,13,1,128,512,0.11178361459651436,0.11189867111777137,0.00017364695593681485,8,0.11184114285714286,1
93,True,35,False,1,128,1,16,25,23,1,SIMA,15,1,128,1024,0.1165370135278388,0.11659047218644691,8.068150535359703e-05,8,0.11656374285714285,1
94,True,35,False,1,512,1,1,27,23,1,SIMA,14,64,64,1024,0.2072168886588013,0.20724379705548443,4.061100685221782e-05,1,0.20723034285714287,32
95,True,35,False,8,256,1,32,25,21,1,SIMA,15,1,128,2048,0.24144399214669723,0.24146572213901715,3.2795594527440184e-05,1,0.2414548571428572,8
96,True,35,False,1,128,1,16,26,21,1,SIMA,14,64,256,1024,0.11326656487880078,0.11329640654977065,4.503799756305503e-05,8,0.11328148571428572,8
97,True,35,False,1,512,16,1,26,23,1,SIMA,15,1,128,1024,0.19192042048214317,0.19194426523214256,3.598725397942669e-05,1,0.19193234285714286,8
98,True,35,False,1,512,16,32,27,21,1,SIMA,15,1,64,1024,0.2944627791301862,0.2950417922983853,0.0008738650622028425,32,0.29475228571428574,1
99,True,35,False,1,256,1,16,26,23,1,SIMA,14,1,128,1024,0.2337982865149866,0.23422634205644197,0.000646035017689936,1,0.23401231428571428,8
100,True,35,False,1,256,16,32,26,23,1,SIMA,13,1,256,512,0.2940646852532475,0.2946248576038953,0.0008454299019928661,32,0.2943447714285714,1
101,True,35,False,8,256,1,32,27,23,1,SIMA,15,1,128,2048,0.1211636176555937,0.12126272520154914,0.00014957625589153675,8,0.12121317142857142,1
102,True,35,False,1,512,1,16,26,22,1,SIMA,15,1,64,1024,0.23177258367953543,0.2317999306061789,4.1272850195562566e-05,1,0.23178625714285717,8
103,True,35,False,8,128,1,1,26,21,1,SIMA,13,1,256,2048,0.11389993236786762,0.11393606763213236,5.453648844057096e-05,8,0.11391799999999999,1
104,True,35,False,8,256,1,16,27,21,1,SIMA,15,64,64,2048,0.26479425660332184,0.26481562911096385,3.225606729827499e-05,1,0.26480494285714284,8
105,True,35,False,1,256,1,1,27,22,1,SIMA,13,64,128,2048,0.23059381173388474,0.23062081683754385,4.075696009172473e-05,1,0.2306073142857143,8
106,True,35,False,8,256,1,16,27,21,1,SIMA,13,64,128,2048,0.12225798411541157,0.12242047302744559,0.00024523342649277667,8,0.12233922857142858,1
107,True,35,False,1,512,1,32,26,22,1,SIMA,14,1,256,1024,0.3216263484047044,0.32223959445243844,0.0009255304111917735,32,0.3219329714285714,1
108,True,35,False,1,512,1,16,25,22,1,SIMA,13,1,64,512,0.2319489791130978,0.23206084945833078,0.00016883827789228686,1,0.2320049142857143,8
109,True,35,False,1,128,1,16,27,22,1,SIMA,13,1,256,512,0.23172153070904572,0.23174641214809716,3.755185802082664e-05,1,0.23173397142857144,8
110,True,35,False,8,256,1,16,27,22,1,SIMA,14,1,128,512,0.2583321073341756,0.2583532069515387,3.184421262256351e-05,1,0.25834265714285715,8
111,True,35,False,8,512,1,16,27,21,1,SIMA,15,64,128,2048,0.26501321525594995,0.26516101331547853,0.00022306152532794912,1,0.26508711428571424,8
112,True,35,False,1,512,1,16,25,21,1,SIMA,13,1,128,512,0.23194964057883488,0.23203041656402235,0.00012190968219237093,1,0.2319900285714286,8
113,True,35,False,1,512,16,1,27,22,1,SIMA,14,1,64,512,0.19855598642625125,0.19866887071660602,0.00017036855607170895,1,0.19861242857142863,8
114,True,35,False,1,256,1,1,25,21,1,SIMA,13,64,64,512,0.11773356058796161,0.11775689655489557,3.521938241876543e-05,8,0.11774522857142859,8
115,True,35,False,1,512,1,1,27,22,1,SIMA,15,64,64,1024,0.2068866383486873,0.20691376165131264,4.0935349725424564e-05,1,0.20690019999999998,32
116,True,35,False,1,128,1,1,26,23,1,SIMA,15,1,256,2048,0.11996865289742878,0.12021083281685696,0.0003655056257419029,8,0.12008974285714287,1
117,True,35,False,8,512,1,1,27,23,1,SIMA,15,1,128,2048,0.11575511776808144,0.11579145366048997,5.483928280690292e-05,8,0.1157732857142857,1
118,True,35,False,1,512,1,1,25,23,1,SIMA,13,1,128,512,0.11641124339272572,0.1164989280358457,0.00013233644815470938,8,0.11645508571428571,8
119,True,35,False,1,256,1,1,27,22,1,SIMA,15,64,256,512,0.12394397824827051,0.12409527889458662,0.00022834774054552223,8,0.12401962857142856,1
120,True,35,False,1,512,16,1,25,21,1,SIMA,14,1,64,2048,0.188429845943439,0.18847901119941815,7.420176575268434e-05,1,0.18845442857142858,32
121,True,35,False,1,512,1,32,25,21,1,SIMA,13,64,256,512,0.22718583227509856,0.22731153915347288,0.0001897208131407201,1,0.22724868571428572,1
122,True,35,False,8,512,16,16,26,21,1,SIMA,15,64,256,512,0.2643432489142139,0.2644674368000718,0.00018742830139354023,1,0.26440534285714284,8
123,True,35,False,1,256,1,16,26,21,1,SIMA,15,1,64,2048,0.3425832299989379,0.34314574142963344,0.0008489601158872824,32,0.3428644857142857,1
124,True,35,False,1,512,1,16,26,22,1,SIMA,14,64,128,1024,0.11632529262421103,0.11636373594721756,5.8019883994846834e-05,8,0.1163445142857143,1
125,True,35,False,1,128,1,32,26,23,1,SIMA,15,64,256,1024,0.12653673246404493,0.1265715532502408,5.25526363928318e-05,8,0.12655414285714287,1
126,True,35,False,1,512,1,16,25,22,1,SIMA,15,64,256,1024,0.339182465116045,0.3397575348839552,0.0008679135572493038,32,0.3394700000000001,1
127,True,35,False,1,128,1,32,26,23,1,SIMA,15,1,128,2048,0.23560370163687025,0.2356386412202726,5.273192890963297e-05,1,0.23562117142857142,8
128,True,35,False,1,128,1,32,25,22,1,SIMA,13,1,128,1024,0.12744805312474566,0.12779600401811153,0.0005251385387666373,8,0.1276220285714286,1
129,True,35,False,1,256,1,16,25,23,1,SIMA,15,1,128,2048,0.2325763605965459,0.23260655368916838,4.556837428188498e-05,1,0.23259145714285714,8
130,True,35,False,1,512,1,1,27,21,1,SIMA,15,1,128,512,0.11644918981187193,0.11647246733098522,3.5131171111613986e-05,8,0.11646082857142857,8
131,True,35,False,1,512,16,32,26,22,1,SIMA,15,1,256,512,0.2323997114971744,0.23242805993139695,4.2784357240583865e-05,1,0.23241388571428567,8
132,True,35,False,1,256,1,32,27,21,1,SIMA,14,1,256,1024,0.21205459451854083,0.2120939769100306,5.943715597338169e-05,1,0.21207428571428572,32
133,True,35,False,1,128,1,1,25,23,1,SIMA,14,1,64,2048,0.17690753082186256,0.17692886917813744,3.220452497043717e-05,1,0.1769182,32
134,True,35,False,1,512,1,1,25,21,1,SIMA,14,1,256,512,0.11709374283417684,0.11711648573725178,3.432431160776508e-05,8,0.11710511428571431,1
135,True,35,False,8,512,1,1,26,21,1,SIMA,15,1,256,1024,0.17522868904397015,0.17540125381317268,0.0002604402301285041,1,0.17531497142857141,1
136,True,35,False,1,256,1,1,25,22,1,SIMA,15,64,128,2048,0.11759023097631906,0.11761211188082381,3.302335598960743e-05,8,0.11760117142857143,8
137,True,35,False,1,512,16,32,26,22,1,SIMA,13,64,64,1024,0.2255106239379529,0.22558766177633283,0.00011626795231143184,1,0.22554914285714286,1
138,True,35,False,1,128,1,16,25,22,1,SIMA,13,1,64,2048,0.2319637004657712,0.23199601381994306,4.8768340349126836e-05,1,0.23197985714285713,8
139,True,35,False,1,128,1,16,26,21,1,SIMA,15,1,256,1024,0.1113109111067763,0.11134160317893804,4.6321450049560335e-05,8,0.11132625714285717,8
140,True,35,False,1,128,16,1,25,22,1,SIMA,13,64,128,1024,0.12017391185727015,0.12038871671415845,0.0003241903119578787,8,0.1202813142857143,8
141,True,35,False,1,512,1,32,27,22,1,SIMA,13,1,128,1024,0.23490985592199815,0.23504717264943048,0.0002072427660538057,1,0.2349785142857143,8
142,True,35,False,1,256,1,1,26,21,1,SIMA,13,1,256,1024,0.17020888344940124,0.17037654512202735,0.0002530403210589836,1,0.1702927142857143,32
143,True,35,False,1,128,1,32,25,23,1,SIMA,14,1,256,512,0.12262210814673435,0.12271972042469423,0.00014731954994473323,8,0.12267091428571429,8
144,True,35,False,1,512,1,32,26,21,1,SIMA,15,1,64,1024,0.23540860176362036,0.2354409410935224,4.880754374613306e-05,1,0.23542477142857138,8
145,True,35,False,1,256,16,32,26,22,1,SIMA,15,1,64,512,0.23193416962974803,0.2319792589416805,6.805022155042189e-05,1,0.23195671428571427,8
146,True,35,False,1,512,1,16,27,22,1,SIMA,15,1,128,2048,0.2317134306241618,0.23173171223298109,2.7591184631830204e-05,1,0.23172257142857144,8
147,True,35,False,1,512,1,1,25,22,1,SIMA,14,64,64,512,0.2093442580272336,0.20937157054419497,4.1220918010551e-05,1,0.2093579142857143,1
148,True,35,False,1,128,1,32,27,22,1,SIMA,15,1,256,2048,0.2117677389384919,0.21179894677579378,4.709985917912834e-05,1,0.21178334285714284,32
149,True,35,False,1,512,1,1,25,22,1,SIMA,15,1,256,512,0.19738168813415735,0.19740385472298555,3.3454519843500476e-05,1,0.19739277142857145,8
150,True,35,False,8,256,16,1,27,23,1,SIMA,13,64,64,1024,0.23174259197680916,0.2317620937374765,2.943267655140522e-05,1,0.23175234285714283,8
151,True,35,False,1,128,1,32,25,23,1,SIMA,13,64,128,512,0.22240761077628537,0.22244541779514312,5.705955356521027e-05,1,0.22242651428571425,32
152,True,35,False,1,512,1,32,27,21,1,SIMA,13,1,128,512,0.12507770448940173,0.12510063836774118,3.4612537542082386e-05,8,0.12508917142857146,8
153,True,35,False,8,512,1,1,27,22,1,SIMA,14,1,128,512,0.17660101336906736,0.1766298437737897,4.351176242566885e-05,1,0.17661542857142853,1
154,True,35,False,1,256,1,32,26,22,1,SIMA,15,1,64,512,0.23505232157688025,0.23507653556597688,3.654452135158073e-05,1,0.23506442857142856,8
155,True,35,False,1,256,16,32,27,23,1,SIMA,14,1,128,2048,0.29455252297892337,0.295187591306791,0.000958465289418669,32,0.2948700571428572,1
156,True,35,False,1,128,1,1,25,23,1,SIMA,14,64,128,512,0.22857057902178024,0.228721135263934,0.0002272242621423228,1,0.22864585714285712,8
157,True,35,False,1,128,1,32,25,21,1,SIMA,14,1,128,512,0.32856337049574436,0.32917125807568426,0.0009174432414185011,32,0.3288673142857143,1
158,True,35,False,1,256,1,16,27,22,1,SIMA,14,1,64,512,0.2318568511057167,0.23199389175142615,0.00020682609474964199,1,0.23192537142857142,8
159,True,35,False,8,128,1,16,27,22,1,SIMA,14,1,256,512,0.1237428217437557,0.12376403539910144,3.201632236780373e-05,8,0.12375342857142857,1
160,True,35,False,1,128,1,32,26,22,1,SIMA,13,1,64,2048,0.1310289104940516,0.13105920379166272,4.5719606833168405e-05,8,0.13104405714285716,1
161,True,35,False,8,512,1,16,27,22,1,SIMA,14,1,256,512,0.2396307990229361,0.2397621724056353,0.00019827288142911791,1,0.2396964857142857,1
162,True,35,False,8,256,1,32,26,21,1,SIMA,13,1,128,512,0.11898300976852992,0.1190144759457558,4.748975399698207e-05,8,0.11899874285714286,1
163,True,35,False,1,128,1,1,25,21,1,SIMA,13,1,256,2048,0.1167323194613785,0.11680002339576433,0.00010218092797002846,8,0.11676617142857142,8
164,True,35,False,8,256,1,32,27,21,1,SIMA,15,1,64,2048,0.12158710733803527,0.12162317837625042,5.443955644678198e-05,8,0.12160514285714284,1
165,True,35,False,8,256,1,16,25,21,1,SIMA,15,1,64,1024,0.125685461137093,0.125740938862907,8.372874570386749e-05,8,0.1257132,1
166,True,35,False,1,128,16,32,25,21,1,SIMA,14,1,64,2048,0.2952163021048613,0.2959003264665673,0.0010323512904717945,32,0.2955583142857143,1
167,True,35,False,1,128,16,16,26,21,1,SIMA,13,1,256,2048,0.2322359119161687,0.23229894522668842,9.513187409794686e-05,1,0.23226742857142857,8
168,True,35,False,1,256,16,32,26,22,1,SIMA,13,1,64,2048,0.21977450926627132,0.2198056621623001,4.701694006484552e-05,1,0.2197900857142857,32
169,True,35,False,8,256,1,32,26,21,1,SIMA,15,1,256,1024,0.11747221227553643,0.11768670201017788,0.00032371471945501077,8,0.11757945714285715,1
170,True,35,False,8,512,1,1,26,22,1,SIMA,15,1,256,1024,0.1737734235463825,0.17379469073933182,3.209712301939825e-05,1,0.17378405714285716,1
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17801991240467577,0.17821003045246706,0.0002869321956455184,1,0.1781149714285714,1
