id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
177,2,1024,2,4.480329993312233,False,1,GPR,True,True,False,28,1,512,10,0.004858068443321852,4.483340999999999,19,1,1,True,False,4.486352006687766
178,32,64,2,1.3829471803073412,False,32,GPR,True,False,True,8,4,2,10,0.00446731507731432,1.385716,1,28,1,True,False,1.3884848196926587
179,16,256,16,1.3161805060121585,False,8,GPR,False,False,True,17,4,128,10,0.003619735349442003,1.3184239999999998,13,1,1,True,False,1.3206674939878411
180,2048,64,2,0.5526359110823834,False,128,GPR,True,True,True,4,4,2,10,0.09663822037247996,0.6125318,19,1,1,True,True,0.6724276889176165
181,32,32,8,0.5130537988881213,False,2,GPR,True,False,False,20,4,8,10,0.11842286124650932,0.5864517000000001,6,1,1,True,True,0.659849601111879
182,256,1,16,0.49666792733619425,False,2,GPR,True,False,False,12,1,32,10,0.12375925695724745,0.5733733,1,14,1,True,True,0.6500786726638057
183,64,512,8,3.5055761471800193,False,8,GPR,True,True,False,25,8,16,10,0.013734948452761015,3.514089,1,2,1,True,False,3.5226018528199803
184,512,128,4,0.486055932837108,False,2,GPR,False,False,True,9,16,1,10,0.13654783073721824,0.5706876,15,1,1,True,True,0.6553192671628919
185,1024,1024,8,0.49121432207052707,False,128,GPR,False,True,False,5,8,512,10,0.1230493533416978,0.5674797,1,13,1,True,True,0.643745077929473
186,16,16,4,0.5256884043101474,False,8,GPR,True,True,True,22,32,1,10,0.0952835899156303,0.5847447000000001,1,18,1,True,True,0.6438009956898528
