id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,8,128,GPR,2,2,False,1,256,0.00281746002633579,False,128,2,32,True,1.60806675227196,4,64,2048,1024,False,True,False,8,True,4,True,4,True,12,8,512,False,1,8,1,8,1,8,1,False,10,1.6115592477280394,4,1.6098129999999997,16,4,1,2,True,128,512,4,256,True,16,4,16,1
12,2,128,GPR,8,8,True,4,1,0.0036448628232074805,False,16,64,2,True,2.335275932128744,4,2,8,512,False,False,False,16,False,64,True,2048,False,8,4,256,False,12,1,4,1,12,1,8,False,10,2.3397940678712557,4,2.337535,12,8,1,16,True,16,512,8,512,True,1,8,8,8
13,16,1,GPR,4,2,False,1,1,0.00314473273904162,True,128,8,2,False,3.273636910270416,16,8,64,1024,True,True,True,128,False,128,True,128,False,4,12,32,True,16,1,8,1,8,1,12,False,10,3.277535089729583,16,3.2755859999999997,12,16,1,8,True,128,512,12,128,False,1,1,32,8
14,32,512,GPR,8,1,False,1,512,0.0009024461202753167,False,8,1,16,True,2.5604816683777307,2,16,2048,512,False,True,False,4,False,256,True,256,True,12,16,2048,True,1,4,1,16,8,1,4,False,10,2.561600331622269,16,2.561041,8,16,1,4,True,8,1,8,1,True,1,2,32,12
15,4,512,GPR,2,16,False,2,1,0.003356427267199445,False,1,16,16,True,3.620403703053498,32,128,128,256,False,True,True,64,False,128,False,2048,True,4,4,2048,False,1,12,1,1,4,1,8,False,10,3.624564296946502,8,3.622484,12,8,1,2,True,1024,64,4,64,False,1,2,2,16
16,64,2048,GPR,4,16,False,8,64,0.004788291553362236,True,1024,32,4,False,1.6927502406820003,32,2,64,1024,True,True,True,128,False,1,True,128,False,16,12,1,True,1,4,1,4,12,8,1,False,10,1.6986857593179998,16,1.695718,12,2,1,32,True,1024,1024,16,32,True,1,2,16,8
17,1,512,GPR,4,8,True,8,64,0.0030343144200956243,True,4,4,16,True,2.6656733469959746,64,16,2,1024,True,False,False,32,True,4,False,8,False,16,8,64,False,4,1,4,1,16,1,16,False,10,2.6694346530040254,4,2.667554,1,8,1,4,True,1024,256,16,8,False,1,4,2,4
18,512,16,GPR,2,1,True,4,4,0.0036981142491815666,False,256,16,16,False,1.9464589271594628,2,16,512,1,True,False,False,128,False,16,True,128,True,12,8,32,False,1,8,4,1,8,1,16,False,10,1.9510430728405375,12,1.9487510000000001,8,1,1,2,True,1,1,12,1024,True,16,2,32,1
19,256,32,GPR,1,4,False,16,4,0.00275387436169486,True,16,4,8,False,2.3934171623510307,4,8,512,256,True,True,False,512,False,8,False,256,False,12,4,2048,False,12,1,1,1,4,1,8,False,10,2.3968308376489693,8,2.395124,4,16,1,2,True,512,8,4,256,False,8,1,8,1
20,256,1,GPR,16,2,True,16,128,0.0031079319490619583,False,4,2,2,False,2.653040719217231,1,8,2048,64,False,True,True,64,True,16,True,64,False,12,8,512,False,12,1,4,1,12,1,4,False,10,2.656893280782769,16,2.654967,8,1,1,8,True,64,1024,12,256,False,4,16,2,1
21,32,1024,GPR,4,16,False,2,2,0.0016367699899497027,False,256,4,16,False,2.5916635380912036,32,1024,256,1,False,True,True,4,True,2,True,256,True,12,8,2048,True,1,8,4,1,8,8,1,False,10,2.593692461908796,12,2.592678,16,2,1,32,True,1024,512,8,256,False,8,1,4,1
22,32,4,GPR,8,8,True,16,2,0.003034748918774019,True,1,4,2,False,2.655536077695852,128,4,2048,128,False,True,False,16,True,64,False,2048,False,8,12,128,True,1,8,16,1,16,1,4,False,10,2.6592979223041473,16,2.6574169999999997,4,32,1,2,True,32,256,12,512,False,1,1,8,8
23,8,256,GPR,8,2,False,32,32,0.002815200880931915,True,1024,32,1,False,1.5970731524790591,16,256,64,1024,False,False,False,128,True,32,True,128,True,1,12,32,True,4,1,1,4,16,1,4,False,10,1.600562847520941,12,1.598818,1,2,1,4,True,256,128,12,1024,True,1,16,2,8
24,8,4,GPR,4,2,True,32,256,0.002938046289628554,True,8,256,16,True,3.100867013505007,16,2,16,256,True,True,False,1024,True,8,False,256,False,12,8,512,False,16,1,12,1,8,16,1,False,10,3.1045089864949924,12,3.1026879999999997,16,32,1,2,True,1,256,12,256,False,4,8,2,1
25,64,2048,GPR,2,8,True,2,1024,0.0026703228269256145,False,4,64,4,False,3.4835189471772217,128,1024,64,1,False,True,True,2,True,4,False,512,True,1,4,512,False,1,4,12,1,4,1,12,False,10,3.486829052822778,12,3.4851739999999998,1,4,1,4,True,1024,1024,4,1024,False,1,16,2,12
26,16,1024,GPR,2,8,False,1,16,0.0017452635904069275,False,512,128,1,True,1.7359432942966035,64,1024,256,1024,True,False,False,16,False,32,True,1024,False,8,8,64,False,1,12,12,1,16,4,1,False,10,1.738106705703396,16,1.7370249999999998,16,32,1,2,True,512,32,4,256,True,1,2,2,16
27,256,1024,GPR,16,16,False,2,8,0.0025907481544912955,True,256,2,4,False,2.311096267163894,8,2,512,1024,False,True,True,32,True,4,False,64,True,1,12,128,True,1,4,12,1,8,8,1,False,10,2.3143077328361064,12,2.3127020000000003,16,4,1,16,True,512,1024,12,512,True,8,16,4,1
28,16,1,GPR,1,2,True,4,16,0.003303288664346568,True,32,64,1,True,2.67249463809557,512,4,32,32,False,True,True,512,True,4,True,128,True,8,1,512,False,8,1,1,8,4,1,4,False,10,2.6765893619044303,1,2.674542,8,16,1,2,True,1024,32,12,64,False,1,16,8,4
29,64,128,GPR,2,1,False,4,64,0.0025740248639047852,False,32,4,32,False,1.6053586321763234,64,8,2048,512,True,True,True,8,True,8,False,32,False,1,8,2048,True,1,8,1,4,8,8,1,False,10,1.6085493678236766,1,1.606954,8,1,1,2,True,256,512,12,128,True,1,16,2,12
30,64,64,GPR,16,32,True,2,128,0.0019904172929312656,False,8,256,8,False,3.406229349249628,256,64,64,1024,False,False,False,2,True,4,False,64,False,12,4,2048,True,12,1,12,1,8,1,12,False,10,3.4086966507503718,4,3.407463,1,8,1,16,True,8,128,8,2048,False,8,8,4,1
31,16,512,GPR,2,1,True,2,256,0.002513921239816362,True,2,4,8,True,2.6367818841039568,2,1,16,128,True,False,False,4,True,32,True,1024,False,12,8,64,False,16,1,1,8,1,8,1,False,10,2.639898115896043,1,2.63834,4,8,1,4,True,4,1,4,512,True,1,8,4,12
32,128,1024,GPR,4,8,False,8,256,0.002419682623816553,True,8,16,1,True,2.4825362927300048,256,2,512,16,False,False,False,64,True,2,False,16,False,12,8,256,False,1,4,1,4,8,1,12,False,10,2.4855357072699955,16,2.484036,8,1,1,2,True,256,256,4,64,False,1,4,4,4
33,512,128,GPR,1,2,False,2,4,0.003501651753101642,True,64,256,2,True,1.5282746936385672,128,64,1024,512,False,True,False,4,False,32,False,256,False,12,8,128,True,1,12,8,1,16,12,1,False,10,1.532615306361433,4,1.530445,12,4,1,8,True,1024,8,16,512,True,1,1,1,12
34,2,32,GPR,4,4,False,8,2,0.003228123448692787,True,32,2,4,True,2.258922225122834,64,2,128,64,True,False,False,1,False,1024,True,1,True,4,8,512,True,12,1,1,16,8,1,16,False,10,2.2629237748771653,8,2.2609229999999996,4,8,1,16,True,64,64,4,32,True,12,2,8,1
35,2,2,GPR,1,32,False,2,64,0.0030646853019518985,True,32,4,32,False,3.182808523274273,4,2,2,128,True,True,False,16,True,1,True,4,False,12,4,128,True,1,12,8,1,8,1,4,False,10,3.1866074767257264,8,3.1847079999999997,8,16,1,8,True,512,1024,8,64,False,12,2,8,1
36,2,32,GPR,16,8,True,2,4,0.0024633361524566727,False,4,2,2,False,3.570068236489811,2,2,4,512,False,True,True,4,False,2,False,2,False,12,8,64,True,1,12,4,1,16,1,16,False,10,3.573121763510189,1,3.571595,4,1,1,2,True,64,16,1,64,False,8,32,2,1
37,4,256,GPR,1,16,True,8,16,0.0023659289930172966,False,16,1,4,False,2.177483608963342,8,32,4,64,False,True,True,32,False,2,False,64,True,8,12,64,False,1,12,1,8,12,16,1,False,10,2.180416391036657,8,2.1789499999999995,1,4,1,32,True,64,64,4,4,False,4,16,2,1
38,1,128,GPR,4,8,True,1,64,0.003621802865977098,True,1,128,1,False,3.092757224575681,128,2,1024,512,False,True,False,256,True,4,True,2048,True,16,16,2048,True,1,12,16,1,4,1,12,False,10,3.097246775424319,12,3.095002,4,2,1,32,True,256,128,8,1024,True,12,16,8,1
39,64,512,GPR,16,2,True,4,4,0.0028082423328481053,False,2,64,8,False,2.6939644653525936,16,16,128,128,False,False,True,1024,False,16,True,32,False,12,12,16,False,4,1,1,8,1,1,8,False,10,2.697445534647407,8,2.6957050000000002,4,2,1,32,True,1024,128,4,64,False,1,8,4,8
40,2,256,GPR,16,32,True,2,2,0.0025613943468353276,True,8,8,2,False,3.0605754605080584,1024,8,8,128,True,False,True,32,False,2,True,16,True,4,4,1024,False,8,1,8,1,12,16,1,False,10,3.0637505394919415,16,3.062163,8,16,1,4,True,64,512,8,512,False,12,2,1,1
41,256,512,GPR,8,2,False,1,256,0.003448846908750869,True,256,128,16,False,2.9365074218187774,8,128,2048,512,False,False,True,64,False,1,False,512,False,4,16,1,True,1,1,12,1,12,12,1,False,10,2.940782578181223,8,2.938645,12,16,1,8,True,64,1024,12,1024,False,1,1,4,1
42,64,64,GPR,2,16,True,1,8,0.0036784672079549934,False,16,128,8,True,4.101707104298014,256,2,512,256,False,False,False,2,False,1,False,32,True,4,4,1024,False,4,1,8,1,8,1,4,False,10,4.106266895701986,12,4.103987,1,2,1,16,True,2,2048,8,128,False,12,4,1,1
43,4,128,GPR,4,8,True,4,2,0.0019785108036096473,False,2,512,4,True,2.118598728832562,16,16,128,128,True,False,False,32,False,4,False,512,False,1,12,256,True,1,4,4,1,4,12,1,False,10,2.1210512711674383,1,2.119825,4,1,1,1,True,1,2048,12,512,True,1,1,4,8
44,8,512,GPR,16,8,False,4,16,0.002506771030628999,False,64,32,1,False,4.18956931576809,32,32,512,64,False,False,False,2,False,1024,True,1024,False,12,8,128,True,1,12,1,1,1,4,1,False,10,4.192676684231908,12,4.191122999999999,12,8,1,4,True,256,1024,8,2048,False,8,4,2,1
45,1,256,GPR,32,4,True,2,128,0.00262292985037723,True,32,16,2,True,1.3527613211086529,2,256,1024,64,False,True,False,128,True,1,True,16,False,8,4,1024,True,1,12,1,8,1,1,8,False,10,1.3560126788913471,1,1.354387,8,4,1,16,True,256,2048,1,16,True,1,16,4,4
46,4,1024,GPR,2,4,True,32,64,0.0015464591814852782,False,256,1,32,False,2.152089512281654,8,2,128,512,True,True,True,16,True,4,False,1,True,4,16,1024,False,12,1,12,1,8,4,1,False,10,2.154006487718347,8,2.1530480000000005,8,1,1,32,True,64,64,1,8,True,1,8,8,12
47,1,1024,GPR,2,4,True,16,8,0.002180454998389109,False,32,16,32,True,3.8104545648238344,8,256,1024,512,True,False,True,2,True,4,True,512,False,12,16,8,False,1,16,12,1,8,1,12,False,10,3.8131574351761652,12,3.811806,12,16,1,2,True,8,1024,8,256,False,16,8,1,1
48,4,1024,GPR,4,4,True,16,4,0.002637309424394524,True,8,8,2,False,1.8604824087201104,16,4,64,16,True,False,False,4,False,128,False,256,True,12,8,128,False,1,12,8,1,8,12,1,False,10,1.8637515912798897,1,1.862117,12,1,1,16,True,16,128,12,256,True,1,1,32,8
49,4,1024,GPR,16,1,False,8,16,0.003190118493097083,False,4,2,2,False,1.8905747804055153,16,4,128,4,False,True,True,1024,False,16,True,16,False,12,8,512,True,1,4,8,1,1,8,1,False,10,1.8945292195944843,4,1.8925519999999998,8,1,1,4,True,1024,16,4,32,True,4,2,1,1
50,4,64,GPR,4,16,False,8,2,0.002823749988933143,False,2,512,4,False,3.6757538537843897,256,4,4,64,True,False,True,4,True,4,True,1,False,4,4,512,True,1,8,1,8,12,1,16,False,10,3.679254146215611,12,3.6775040000000003,8,4,1,16,True,2048,128,16,1024,True,1,16,1,8
51,8,2048,GPR,2,2,False,2,16,0.0032436468673392384,False,256,256,4,True,3.186554603785073,128,32,64,1,False,True,True,64,False,32,True,2048,False,4,4,128,False,1,4,12,1,16,12,1,False,10,3.190575396214927,4,3.188565,8,1,1,1,True,512,32,4,1024,False,12,2,8,1
52,4,1,GPR,4,8,False,4,1,0.0024500155101550222,False,4,2,8,False,2.6028434925577364,64,16,32,128,True,True,False,1,False,128,True,1,True,8,4,128,True,4,1,1,16,8,1,12,False,10,2.605880507442263,8,2.6043619999999996,12,16,1,4,True,8,16,16,4,False,8,8,2,1
53,4,128,GPR,2,2,False,4,4,0.0028028744174507475,True,8,64,32,True,2.460987792359891,8,32,512,128,True,True,True,32,True,2,True,2,False,4,8,256,False,1,1,16,1,4,12,1,False,10,2.4644622076401097,8,2.4627250000000003,4,4,1,4,True,512,4,4,1,False,16,4,2,1
54,8,512,GPR,1,8,True,1,4,0.0011154501333542342,True,2,128,8,True,1.7232796495485636,1,4,64,16,True,True,False,128,False,256,False,1024,True,16,8,16,True,4,1,1,4,12,4,1,False,10,1.7246623504514362,4,1.723971,1,16,1,8,True,128,128,16,128,True,1,4,8,1
55,128,1,GPR,16,4,True,16,8,0.0028218440779036783,True,2,8,2,True,1.5464970350585774,2,1024,256,512,True,True,False,8,False,8,True,16,False,8,4,16,True,1,8,12,1,8,4,1,False,10,1.549994964941423,4,1.5482460000000002,8,8,1,1,True,128,1024,8,8,True,1,4,16,1
56,32,256,GPR,16,4,False,32,2,0.0036606305467774183,True,16,2,2,True,2.764983159372005,512,32,32,256,False,True,False,2,False,2,False,64,False,4,4,2048,False,1,8,1,4,8,1,1,False,10,2.769520840627995,4,2.767252,16,2,1,16,True,256,32,8,128,False,8,16,8,1
57,256,1024,GPR,16,1,False,1,8,0.003800621528118901,True,2,4,2,False,4.956230393657202,16,256,2048,4,False,False,True,1,False,1024,False,2048,True,8,16,512,False,8,1,8,1,12,12,1,False,10,4.960941606342797,12,4.9585859999999995,12,8,1,8,True,16,256,12,32,False,1,8,1,8
58,512,16,GPR,8,8,False,16,1024,0.0031818675333835054,True,4,2,16,True,2.767310894309358,128,4,512,32,False,True,False,256,False,4,False,32,False,12,16,512,True,4,1,1,12,8,16,1,False,10,2.7712551056906425,8,2.769283,8,4,1,4,True,2048,1024,4,16,False,8,16,8,1
59,8,64,GPR,2,16,True,4,4,0.0032212856129191325,False,1,256,4,True,2.809806463179479,4,32,128,8,False,True,True,4,True,16,True,1024,False,16,4,8,False,1,12,16,1,8,1,8,False,10,2.8137995368205218,8,2.8118030000000003,12,8,1,8,True,2048,2048,12,256,False,1,4,8,8
60,256,8,GPR,4,8,True,4,8,0.005096773979685574,True,8,64,16,False,2.058116044806611,4,2,1024,16,True,False,True,2,True,32,True,512,False,8,4,64,False,4,1,1,12,4,1,8,False,10,2.0644339551933877,12,2.0612749999999993,8,8,1,2,True,1,32,12,256,True,4,1,16,1
61,8,32,GPR,8,2,True,16,8,0.003092434154513316,True,8,8,8,False,3.076284324673303,8,32,32,256,False,True,False,4,True,1,True,16,True,12,4,512,True,1,1,1,4,4,1,16,False,10,3.080117675326696,8,3.0782009999999995,12,4,1,16,True,256,256,12,1,False,8,2,32,1
62,2,512,GPR,1,16,True,8,1024,0.0026734099947445405,False,32,256,2,True,1.530716033765944,8,8,8,128,True,True,True,1,False,1,True,32,True,12,16,256,True,1,4,8,1,4,1,4,False,10,1.534029966234056,16,1.532373,16,2,1,8,True,128,1024,4,256,True,1,8,16,4
63,2,128,GPR,8,1,True,16,1024,0.0021853651868737624,False,4,128,2,False,2.522988521513404,32,1,32,4,True,True,True,8,False,4,True,32,True,8,8,1024,True,12,1,1,16,8,16,1,False,10,2.5256974784865953,12,2.5243429999999996,12,4,1,4,True,2048,2048,8,256,False,12,8,8,1
64,1,512,GPR,4,16,False,2,64,0.0035805329212283427,True,2,128,2,False,3.23751280348242,64,256,32,32,False,False,False,2,True,4,False,512,True,8,8,64,False,8,1,1,4,4,4,1,False,10,3.2419511965175802,8,3.239732,1,2,1,16,True,16,2048,16,256,False,12,4,2,1
65,8,1,GPR,4,4,False,8,256,0.0028057163078257894,False,128,16,8,True,2.229795030970354,1,512,1024,256,False,False,False,16,False,4,False,32,False,8,8,4,False,4,1,8,1,16,1,4,False,10,2.2332729690296467,12,2.2315340000000004,8,2,1,16,True,128,1024,4,256,False,4,16,2,1
66,2,1024,GPR,4,8,False,8,2,0.002648359681010142,True,16,2,16,False,2.462219559825954,256,4,32,32,False,False,True,256,False,2,False,2,False,12,12,1024,False,12,1,1,12,8,1,8,False,10,2.465502440174046,16,2.463861,4,2,1,2,True,2048,2,16,2,True,1,1,16,4
67,512,512,GPR,8,4,True,8,64,0.0028023755993798775,False,32,256,8,False,2.2571941015248527,2,64,2048,512,True,False,False,256,True,8,False,2048,True,12,4,1,False,12,1,4,1,4,8,1,False,10,2.2606678984751474,4,2.258931,16,8,1,1,True,256,128,4,512,False,8,4,32,1
68,2,1,GPR,2,4,False,16,32,0.0015017925955337493,True,32,8,4,False,2.5875661964097367,8,8,256,32,False,False,False,16,True,16,False,256,False,12,12,16,True,8,1,8,1,1,4,1,False,10,2.589427803590264,8,2.5884970000000003,8,4,1,1,True,1024,128,8,64,False,12,8,16,1
69,4,128,GPR,32,8,False,1,2,0.002896618718437091,False,512,4,2,True,3.5370846901078323,512,128,1,1024,True,True,False,4,False,8,False,512,True,8,16,1024,False,1,4,8,1,4,8,1,False,10,3.540675309892168,12,3.5388800000000002,1,16,1,4,True,8,16,12,8,False,16,16,8,1
70,16,256,GPR,4,4,False,4,8,0.0029005635659299154,False,128,64,4,False,2.460633245110953,64,64,128,256,False,False,True,8,True,512,False,1,True,8,16,64,True,1,8,1,8,1,16,1,False,10,2.464228754889047,12,2.462431,16,4,1,16,True,8,256,8,1,False,1,4,16,8
71,1,32,GPR,2,16,False,1,1024,0.003182470895389288,False,4,64,2,True,1.9922305203485837,2,2,64,1,False,True,False,256,False,8,False,512,True,1,4,512,False,8,1,1,8,4,1,12,False,10,1.9961754796514162,1,1.994203,4,2,1,4,True,256,2048,8,1024,True,1,16,4,1
72,2,256,GPR,2,4,False,16,4,0.0025537219895673817,True,16,16,16,True,1.7710192157969795,32,64,32,1,False,True,False,512,False,64,False,256,False,8,4,128,False,1,4,1,16,4,12,1,False,10,1.774184784203021,8,1.7726020000000002,8,2,1,4,True,512,128,8,1,True,1,32,4,16
73,4,256,GPR,4,2,False,2,1024,0.0021178500891234028,False,4,32,2,True,3.2128063670355957,2,16,16,2048,True,True,True,128,True,8,True,1024,True,4,16,2,True,4,1,1,16,8,4,1,False,10,3.2154316329644046,4,3.214119,8,8,1,2,True,1024,1024,8,512,False,1,16,8,8
74,4,2048,GPR,8,2,True,2,2,0.004316123376364448,True,256,4,8,True,1.8745418881725155,64,512,512,1,False,True,True,16,True,2,True,64,False,12,1,1,False,12,1,1,12,12,1,4,False,10,1.8798921118274843,12,1.877217,8,2,1,1,True,64,2,4,4,True,8,32,4,1
75,16,256,GPR,2,8,False,1,128,0.003394944623996088,False,64,8,32,True,3.969416830187098,4,4,256,128,False,False,False,32,True,512,True,1024,True,16,8,8,True,1,8,1,12,8,4,1,False,10,3.973625169812902,12,3.971521,8,32,1,4,True,128,1024,4,1,False,1,4,16,4
76,256,32,GPR,16,4,False,32,64,0.0033959506769091503,True,4,4,2,False,2.2906782066405005,16,4,2048,256,True,True,False,1,True,128,False,128,True,4,16,1024,False,12,1,1,8,1,4,1,False,10,2.2948877933594996,4,2.292783,1,4,1,16,True,32,1,16,128,False,1,8,2,4
77,64,1,GPR,2,2,True,4,2,0.003249092334791417,True,16,4,4,True,3.2785932287113972,1,1,256,512,False,True,True,1,True,1,True,1024,True,1,8,256,False,1,4,1,1,12,1,8,False,10,3.2826207712886024,1,3.280607,8,1,1,1,True,2048,128,4,128,False,1,32,2,16
78,2,512,GPR,2,1,True,8,8,0.002293111641416523,False,8,8,2,True,3.299511740796131,1,2,128,256,True,True,False,256,True,8,True,256,True,8,16,16,True,12,1,12,1,1,1,16,False,10,3.30235425920387,12,3.3009330000000006,8,8,1,16,True,512,64,8,512,False,1,2,32,12
79,32,1,GPR,16,1,True,2,16,0.0022666250241273416,False,2,16,4,True,2.0421461570699484,8,16,64,4,True,False,True,2048,False,8,False,16,False,16,4,8,True,12,1,1,4,12,1,12,False,10,2.0449558429300514,12,2.043551,16,4,1,1,True,1,1024,12,128,True,1,2,16,16
80,2,128,GPR,16,4,True,2,64,0.0029751477274246097,True,1,4,8,True,1.54685001821817,128,4,128,32,True,True,True,4,False,32,False,32,True,12,4,512,True,16,1,8,1,12,1,4,False,10,1.5505379817818297,8,1.5486939999999998,16,8,1,4,True,4,512,16,512,True,1,8,2,1
81,4,512,GPR,4,16,True,4,64,0.001986153065601966,False,512,8,8,False,2.357612992196543,8,128,512,512,True,False,False,16,False,2,False,1024,False,4,16,64,False,1,4,4,1,8,8,1,False,10,2.3600750078034567,4,2.358844,12,16,1,2,True,512,2048,8,2048,False,1,4,8,12
82,8,1024,GPR,16,8,True,16,2,0.0031288817491236316,True,512,4,2,True,4.045637734635225,512,512,16,1024,False,False,True,1,True,16,False,256,False,4,12,2048,False,1,16,8,1,12,8,1,False,10,4.049516265364776,4,4.047577,4,2,1,1,True,4,256,16,8,False,1,8,16,12
83,2,256,GPR,8,16,True,4,64,0.003201157446924506,False,64,8,2,False,3.197016938516772,1024,4,16,64,False,True,True,256,True,16,False,256,False,1,4,1024,False,8,1,8,1,12,8,1,False,10,3.200985061483229,12,3.1990010000000004,4,2,1,16,True,1024,1024,8,8,False,1,16,8,4
84,128,2048,GPR,4,1,False,32,2,0.0025538942812888413,False,64,1,4,True,2.299135109011426,1024,2048,1024,64,False,False,True,1024,False,8,True,128,True,12,4,1024,False,1,12,1,4,1,1,12,False,10,2.302300890988574,1,2.300718,4,4,1,8,True,1024,256,12,8,True,1,8,2,16
85,1,32,GPR,1,32,True,2,8,0.0035910373153171427,False,64,512,32,True,3.261105292911146,4,4,8,256,True,False,True,4,False,8,False,1024,True,16,8,1024,False,1,4,1,12,4,1,12,False,10,3.265556707088854,12,3.263331,8,4,1,16,True,16,256,16,2048,False,4,2,4,1
86,32,1024,GPR,8,4,True,1,4,0.0033025995821473813,True,4,16,2,True,1.510247065185294,2,32,256,32,False,False,True,8,False,64,True,256,True,4,16,2048,True,1,12,1,8,12,12,1,False,10,1.514340934814706,4,1.512294,1,1,1,2,True,8,512,12,128,True,12,2,2,1
87,2,4,GPR,2,16,True,4,4,0.003636808490971196,False,64,32,4,False,2.7925539241638533,4,1,256,256,True,False,True,128,False,1,True,2,False,4,12,1,False,8,1,1,4,16,1,16,False,10,2.797062075836147,4,2.794808,4,2,1,4,True,512,8,8,32,False,1,8,16,4
88,64,1024,GPR,4,16,False,1,64,0.002215797824712355,False,64,32,16,False,3.7954766595156526,8,4,64,128,True,True,False,16,True,32,True,128,False,4,4,32,False,1,8,1,8,12,8,1,False,10,3.7982233404843484,4,3.7968500000000005,8,2,1,16,True,64,64,12,64,False,1,8,16,12
89,4,128,GPR,2,4,False,8,4,0.0020909241975739542,True,2,16,32,False,3.0569300555694188,4,64,512,512,False,True,True,512,True,16,False,32,False,16,12,32,False,4,1,12,1,8,1,12,False,10,3.059521944430582,12,3.0582260000000003,12,32,1,1,True,512,16,16,64,False,1,1,1,12
90,2,256,GPR,2,4,True,2,4,0.003759592531112925,True,2,1,8,False,2.300707823225727,128,256,256,4,True,True,True,2,True,8,False,128,False,4,4,512,False,1,1,4,1,12,1,12,False,10,2.3053681767742735,8,2.3030380000000004,16,2,1,1,True,16,128,16,64,True,12,4,4,1
