id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
16,8,1,2048,False,8,1,1,256,256,28,0.19987079308633784,32,512,128,DLMT,1,True,True,True,256,256,False,24,1,13,256,8,35,2048,20,1,0.19991385714285717,8,False,0.00012998728352247243,True,0.1999569211993765
17,1,1,2048,False,32,512,512,64,1024,11,0.10510360967346792,512,64,64,DLMT,1,True,False,False,512,2048,False,1,15,17,512,1,35,256,1,10,0.10709214285714286,32,True,0.0060023148684146726,True,0.1090806760408178
18,1,1,2048,False,32,512,128,1,128,9,0.18681308678808467,16,512,1,DLMT,8,False,False,True,128,512,False,29,11,1,1024,8,35,1,1,23,0.18865454285714287,1,True,0.005558367963673496,True,0.19049599892620106
19,1,32,2048,False,1,512,1,64,1024,1,0.1855354625296849,256,1,1,DLMT,1,False,False,True,2048,256,True,19,8,1,1,8,35,512,1,4,0.186963,8,False,0.004308969774120692,True,0.1883905374703151
20,1,1,1,False,1,512,64,128,2048,11,0.0615580589738364,1,64,1,DLMT,1,True,False,False,1,64,True,19,1,8,2048,1,35,1,7,1,0.06675034857142857,8,False,0.015672736723028147,True,0.07194263816902075
21,1,1,256,False,32,128,32,512,1024,4,0.24713382046913993,128,1,32,DLMT,32,True,False,True,128,1024,False,15,1,1,2048,1,35,512,20,1,0.24720202857142856,1,False,0.00020588366836142994,True,0.2472702366737172
22,1,1,1024,False,32,256,16,1,1,26,0.25107131619012635,128,1,1,DLMT,1,False,True,True,1,2048,True,1,5,12,1024,32,35,1,13,1,0.25576531428571436,1,True,0.014168662003109796,True,0.2604593123813024
23,1,32,2048,False,1,32,512,512,1024,11,0.26462623963401816,512,1,64,DLMT,1,True,True,True,1024,64,False,28,29,1,2048,8,35,1,8,1,0.26573502857142856,8,True,0.0033468389562665984,True,0.26684381750883895
24,1,32,1024,False,1,64,1,256,1024,16,0.2700298391460822,32,256,256,DLMT,8,False,True,False,64,1024,True,1,22,3,128,8,35,2048,1,19,0.2708660857142857,1,False,0.0025241797578215244,True,0.27170233228248925
25,8,8,2048,False,1,64,512,16,2048,29,0.1359258025479035,64,32,1,DLMT,8,False,False,False,256,2048,False,28,12,1,512,1,35,64,26,1,0.13597222857142857,1,False,0.00014013525827658556,True,0.13601865459495363
26,1,8,512,False,1,32,64,512,1,23,0.20265725899761025,512,32,64,DLMT,1,False,False,False,512,2048,False,1,18,28,512,32,35,2048,1,20,0.202756,1,False,0.0002980461134024146,True,0.20285474100238973
27,1,1,1,False,32,1,1,64,512,19,0.17038129132412635,32,32,1,DLMT,1,True,False,True,512,1,False,1,28,3,1024,32,35,2048,9,1,0.17045019999999997,1,False,0.00020799832416907386,True,0.17051910867587358
28,1,8,256,False,1,32,32,64,2048,1,0.1880800864852115,32,256,16,DLMT,1,True,True,False,2048,256,False,12,15,1,2048,1,35,512,19,11,0.18817499999999998,1,False,0.000286492981714088,True,0.18826991351478847
29,8,8,1,False,1,512,32,1,2048,22,0.16617864364184934,128,512,128,DLMT,32,True,False,False,128,256,True,2,1,1,512,1,35,512,12,1,0.16985174285714286,1,True,0.011087115977805324,True,0.17352484207243637
30,8,1,64,False,8,16,32,512,128,12,0.21194109357104718,1,16,1,DLMT,8,True,True,False,1,1,True,15,13,1,128,1,35,1024,12,1,0.21580959999999996,1,False,0.011676945523307267,True,0.21967810642895275
31,1,32,512,False,1,16,128,1,128,5,0.12517697294799385,64,512,1,DLMT,32,False,False,False,1,2048,False,21,1,30,64,1,35,1,1,30,0.1251908,1,False,4.173645203621381e-05,True,0.12520462705200613
32,1,1,1,False,1,512,512,64,512,20,0.07393200654376372,16,512,1,DLMT,1,True,False,True,512,512,True,1,22,28,512,8,35,512,1,25,0.08597902285714286,1,True,0.03636347923759367,True,0.098026039170522
33,1,8,512,False,8,512,16,64,2048,30,0.24130548841061855,1,1,1,DLMT,8,False,False,True,1,128,False,30,1,5,1,1,35,256,26,1,0.24355825714285717,1,True,0.0067999002318011245,True,0.2458110258750958
34,1,8,512,False,1,1,1,1,64,10,0.1281695366370041,64,32,512,DLMT,32,False,True,False,256,512,True,29,1,30,1,1,35,1,12,1,0.13058562857142855,1,True,0.007292885359173065,True,0.13300172050585302
35,8,1,256,False,8,16,512,1,2048,3,0.17679843075277177,1,256,16,DLMT,8,True,False,True,128,128,False,14,14,1,1,1,35,1,6,1,0.18050719999999998,8,True,0.011194784667871016,True,0.1842159692472282
36,1,1,1024,False,8,16,1,128,64,7,0.09303576766245733,1,512,32,DLMT,1,False,False,False,2048,512,True,1,4,4,1024,1,35,1024,27,1,0.09618132285714287,32,False,0.009494743597684104,True,0.09932687805182841
37,8,1,1,False,8,1,32,128,2048,14,0.2558513622082967,128,1,128,DLMT,8,False,False,True,128,128,False,27,1,17,1024,8,35,2048,1,18,0.25725388571428576,1,True,0.00423346603537256,True,0.25865640922027483
38,1,1,512,False,32,64,1,128,128,1,0.2434584770074604,512,512,512,DLMT,1,True,True,True,1024,1,False,26,1,17,512,1,35,2048,12,19,0.24362948571428572,8,False,0.0005161835427402932,True,0.24380049442111104
39,8,1,2048,False,8,64,16,256,1,2,0.1032464065555312,32,256,1,DLMT,8,False,False,False,1024,1,False,1,1,16,256,1,35,2048,2,1,0.10368011428571428,8,True,0.001309130960848861,True,0.10411382201589735
40,32,1,128,False,1,64,1,128,2048,1,0.20778436433057504,512,64,1,DLMT,1,False,False,False,1,256,False,11,14,1,512,8,35,128,30,6,0.20780211428571427,8,False,5.3577592026397136e-05,True,0.2078198642408535
41,1,8,1,False,1,32,16,1,2048,1,0.16785981063192318,1,512,64,DLMT,1,False,True,True,128,1,False,1,29,27,64,8,35,512,20,24,0.16869202857142856,8,True,0.0025120194890703752,True,0.16952424651093395
42,1,1,512,False,32,128,256,512,2048,30,0.0631167217429772,16,64,256,DLMT,1,True,False,True,128,256,False,1,30,16,2048,1,35,512,15,1,0.06657570285714287,32,True,0.010440808301098033,True,0.07003468397130855
43,1,8,1,False,8,1,1,128,2048,1,0.22722883653468598,128,1,512,DLMT,1,True,True,False,2048,512,True,1,6,11,128,32,35,1024,1,14,0.2278946,1,False,0.0020095827313862226,True,0.22856036346531403
44,32,1,512,False,1,1,64,16,1,14,0.12801152311298047,32,64,512,DLMT,1,False,True,True,2048,1,False,10,1,30,2048,8,35,128,1,16,0.1289522857142857,1,True,0.0028396575907410158,True,0.12989304831559095
45,1,1,1024,False,8,512,16,128,2048,1,0.1847097761462016,32,32,16,DLMT,1,False,True,True,128,1,False,30,17,1,1024,8,35,128,2,12,0.18478154285714288,8,False,0.0002166251987528066,True,0.18485330956808416
46,1,8,1,False,1,512,32,1,64,1,0.09938729340358513,16,32,32,DLMT,8,True,True,True,2048,512,False,1,23,15,1024,1,35,1,21,12,0.09941466571428574,8,False,8.262232124158018e-05,True,0.09944203802498636
47,8,8,256,False,1,512,128,256,1,1,0.19927323308342437,512,32,512,DLMT,1,True,True,False,1,1024,True,15,28,1,512,1,35,2048,30,10,0.20106537142857142,32,True,0.0054095042132777165,True,0.20285750977371847
48,1,8,1,False,8,256,1,512,1,20,0.21639722471266976,512,32,128,DLMT,32,True,True,True,2048,1,False,1,5,29,1,1,35,512,30,1,0.2164794,1,False,0.0002480431068527059,True,0.21656157528733022
49,1,1,64,False,1,128,128,128,1024,1,0.13057615468854067,512,64,128,DLMT,8,False,True,True,1,512,True,2,2,1,128,1,35,256,11,1,0.13346677142857144,1,True,0.008725221173081154,True,0.1363573881686022
50,8,1,2048,False,8,256,16,1,1,1,0.09887491114229656,1,256,16,DLMT,32,True,False,False,1024,1024,False,1,15,16,1024,1,35,256,11,16,0.09888327428571429,1,False,2.524384329870964e-05,True,0.09889163742913203
51,8,1,256,False,1,16,256,256,512,28,0.10377188041856751,32,32,16,DLMT,32,False,False,False,1,128,True,24,3,1,64,1,35,2048,1,12,0.10744182857142857,1,True,0.01107760461081137,True,0.11111177672428964
52,1,1,2048,False,1,1,256,512,512,12,0.13225824536890526,512,512,256,DLMT,8,False,True,False,1,2048,False,1,9,17,1,8,35,1,15,1,0.13232345714285712,1,False,0.0001968393605901839,True,0.13238866891680898
53,1,1,128,False,1,16,16,1,1,13,0.13395992899789486,16,32,128,DLMT,1,False,False,False,2048,2048,False,19,11,1,256,8,35,256,5,1,0.13916774285714284,1,True,0.01571959614047358,True,0.14437555671639082
54,1,32,1,False,1,1,128,64,1,10,0.11756233051268415,16,32,1,DLMT,1,False,True,False,512,1,False,1,1,2,1,1,35,128,1,9,0.11758085714285715,32,False,5.5921957280862004e-05,True,0.11759938377303016
55,1,1,64,False,32,16,32,64,2048,2,0.1673683990802874,1,32,16,DLMT,8,True,False,False,2048,256,True,1,7,26,1,8,35,1,14,1,0.16882434285714285,1,True,0.004394713174081898,True,0.1702802866339983
56,1,32,64,False,1,64,512,256,1,1,0.24924608732388578,1,64,512,DLMT,1,False,False,True,256,512,False,1,11,5,1,32,35,1024,18,29,0.25024471428571426,1,True,0.00301431905194835,True,0.2512433412475428
57,32,1,1,False,1,64,32,64,1024,26,0.17242945161298104,1,32,1,DLMT,1,False,True,True,2048,2048,True,14,4,1,2048,1,35,512,1,22,0.17975040000000003,1,True,0.02209801562028332,True,0.18707134838701903
58,32,1,256,False,1,64,256,256,256,1,0.14861799468668893,1,32,1,DLMT,1,True,True,True,2048,128,False,29,1,14,1,32,35,256,30,4,0.15008117142857144,1,True,0.004416545615139986,True,0.15154434817045395
59,32,1,1,False,1,32,512,128,1,29,inf,256,1,128,DLMT,8,True,False,True,2048,1,False,19,30,1,512,1,1,2048,1,1,inf,8,False,inf,False,inf
60,8,8,1024,False,1,128,1,1,2048,22,0.11052068129538326,1,1,256,DLMT,8,True,True,True,1024,512,True,20,1,2,2048,1,35,512,1,29,0.11172874285714285,8,False,0.003646489751158794,True,0.11293680441890244
61,1,8,1024,False,8,128,256,64,512,16,0.15066576438578558,256,16,512,DLMT,1,False,True,True,512,1,True,19,9,1,256,1,35,1,6,1,0.15170091428571428,32,False,0.003124562208158618,True,0.15273606418564298
62,1,32,2048,False,1,16,64,64,64,1,0.24216992915651622,128,32,128,DLMT,32,True,True,True,1,2048,True,1,3,26,2048,1,35,2048,9,30,0.24381782857142856,1,False,0.0049741242645498585,True,0.2454657279863409
63,8,8,1,False,1,32,64,1,256,15,0.10981407787280277,32,64,1,DLMT,1,False,True,True,1,128,True,1,29,14,128,1,35,128,1,29,0.11237157142857143,32,False,0.00771970099452679,True,0.11492906498434009
64,1,1,128,False,8,16,64,1,1024,29,0.14078000216853717,64,1,1,DLMT,32,True,True,True,512,1024,True,1,29,17,64,1,35,64,22,1,0.1429266285714286,1,True,0.006479513482995966,True,0.14507325497432003
65,1,8,2048,False,8,512,16,128,256,30,0.1599114572616226,64,1,128,DLMT,1,False,False,False,256,256,False,9,24,1,1,8,35,256,22,1,0.1599854857142857,8,False,0.00022345218362626913,True,0.1600595141669488
66,8,8,256,False,1,16,512,128,1,1,0.12350551425391759,128,16,128,DLMT,1,True,False,True,128,1,True,2,1,15,64,8,35,1,25,21,0.12396582857142859,1,False,0.0013894419740254284,True,0.12442614288893958
67,1,1,64,False,8,512,1,256,512,2,0.142031224314749,1,16,128,DLMT,1,True,True,False,1,1024,False,3,29,1,1,1,35,2048,1,7,0.14253708571428572,1,True,0.0015269241794522493,True,0.14304294711382246
68,8,1,64,False,1,128,128,1,512,17,0.16618211188125012,32,64,512,DLMT,1,True,False,True,64,2048,True,1,7,15,1,1,35,2048,30,1,0.1693930285714286,8,True,0.00969203488728381,True,0.17260394526160708
69,1,1,2048,False,8,1,256,512,256,1,0.2268447533715711,64,64,64,DLMT,32,False,False,True,512,128,True,15,1,5,1,1,35,1,29,24,0.22863394285714286,1,False,0.005400603188231358,True,0.23042313234271464
70,1,8,1,False,8,64,256,128,1,21,0.17545564189863827,1,512,1,DLMT,8,True,False,False,64,512,False,2,1,1,512,1,35,128,1,13,0.1768203142857143,8,True,0.0041192138138340965,True,0.1781849866727903
71,8,1,1,False,1,64,32,64,64,11,0.23932730389705523,128,256,256,DLMT,1,True,False,False,256,1,True,18,28,1,512,32,35,128,1,26,0.24658097142857147,1,True,0.02189493081251681,True,0.2538346389600877
72,1,1,2048,False,32,16,32,256,64,1,0.10459649530212192,16,1,64,DLMT,8,False,True,True,64,512,True,11,18,1,64,1,35,2048,28,28,0.10714888571428571,8,True,0.007704297341730519,True,0.1097012761264495
73,8,8,64,False,1,16,1,512,1024,1,0.1051373052683485,1,1,512,DLMT,1,False,False,False,512,2048,True,29,1,19,2048,8,35,1,1,1,0.11059011428571429,8,True,0.016459105087235245,True,0.11604292330308008
74,32,1,512,False,1,512,256,128,512,4,inf,128,512,16,DLMT,8,True,False,True,2048,2048,True,18,22,1,2048,1,1,512,1,21,inf,8,False,inf,False,inf
75,1,32,256,False,1,1,1,512,64,1,0.23971164665811023,512,32,256,DLMT,8,True,False,False,2048,1,False,1,7,7,2048,1,35,512,2,30,0.2427964857142857,8,True,0.009311474148663273,True,0.24588132477046115
76,1,1,1,True,1,1,1,1,1,1,0.05256270311028045,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05257429428571428,1,False,3.498754017285241e-05,True,0.05258588546114811
77,1,1,512,False,1,512,64,128,128,1,0.09604192860013405,128,32,64,DLMT,1,False,True,False,512,512,True,6,1,17,1024,1,35,128,4,1,0.09706016285714285,32,False,0.0030735029571284855,True,0.09807839711415164
78,1,1,512,False,8,128,512,128,1,24,0.17167336030625643,128,512,256,DLMT,32,True,False,False,2048,512,True,1,14,25,1024,1,35,2048,29,1,0.17444345714285714,1,True,0.00836143624143555,True,0.17721355397945784
79,1,1,1,False,32,512,1,1,1,1,0.23755552503840205,128,1,256,DLMT,32,False,True,True,512,1024,True,9,26,1,2048,1,35,128,27,15,0.2381600285714286,1,False,0.0018246718606871938,True,0.23876453210445514
80,1,1,256,False,1,512,512,512,1024,29,0.10547947012569939,1,16,16,DLMT,1,False,True,False,1024,1,True,1,3,1,512,1,35,1,1,22,0.11019171428571428,32,True,0.014223737082921689,True,0.11490395844572918
81,1,1,1,False,32,128,16,32,256,1,0.1840881260957518,256,128,64,DLMT,8,True,True,False,1,2048,True,1,4,4,2048,1,35,64,1,30,0.18473014285714287,1,False,0.0019379041719321012,True,0.18537215961853395
82,1,1,256,False,8,1,32,256,512,20,0.11394976014304387,256,32,128,DLMT,1,False,True,True,1,2048,True,2,1,16,64,1,35,2048,1,1,0.1155419142857143,8,False,0.004805859194010271,True,0.11713406842838472
83,32,1,256,False,1,512,128,128,512,15,0.15446718236237414,512,32,128,DLMT,8,True,True,False,512,2048,True,28,1,6,512,1,35,128,30,1,0.15544345714285715,1,True,0.002946849808018793,True,0.15641973192334016
84,1,1,128,False,1,32,1,32,256,25,0.09988165445640988,512,1,64,DLMT,32,True,False,False,2048,256,False,1,18,21,1,1,35,128,1,26,0.09991933999999998,1,False,0.00011375243846679865,True,0.09995702554359008
85,8,1,2048,False,1,128,1,256,1024,1,0.146369003890694,32,16,512,DLMT,8,False,False,True,1,1024,True,4,11,1,256,1,35,1,26,11,0.14844960000000001,8,False,0.006280203450753575,True,0.15053019610930604
86,1,1,256,False,32,16,256,64,1,1,0.26203494295224233,512,256,256,DLMT,8,True,True,True,2048,512,False,23,7,1,512,1,35,1,24,14,0.2620865428571428,1,False,0.00015575243045242243,True,0.2621381427620432
87,1,1,2048,False,8,128,1,256,2048,10,0.15077312512902757,1,1,32,DLMT,8,False,True,True,128,2048,False,12,1,4,256,1,35,1,1,5,0.15082285714285715,8,False,0.00015011426940018423,True,0.15087258915668672
88,32,1,128,False,1,1,32,512,2048,28,0.13044537539683576,16,16,16,DLMT,8,True,True,False,2048,256,True,13,1,16,1024,1,35,512,1,16,0.13335994285714287,8,True,0.008797515548454921,True,0.13627451031744997
89,1,1,128,False,1,16,256,64,256,17,0.13399738893485247,256,16,1,DLMT,1,True,False,True,1,2048,True,25,11,1,512,1,35,128,17,1,0.13453508571428574,8,False,0.0016230181122381428,True,0.135072782493719
90,1,1,1024,False,1,64,1,32,1,28,0.19129002552372873,128,32,512,DLMT,1,False,False,False,512,2048,False,19,14,1,64,1,35,1024,13,1,0.1933050857142857,1,True,0.006082385670918601,True,0.19532014590484267
91,32,1,1,False,1,1,64,1,2048,15,0.12504986775239182,64,64,32,DLMT,32,False,False,True,2048,2048,False,1,9,11,512,1,35,64,1,22,0.1250660285714286,1,False,4.8780842676658864e-05,True,0.12508218939046536
92,8,1,1024,False,1,1,1,256,2048,14,0.14260721720824962,32,256,32,DLMT,1,True,True,False,128,64,False,1,26,29,256,1,35,1,28,1,0.1447314,32,True,0.006411768261564045,True,0.1468555827917504
93,1,1,1,False,8,16,16,64,128,1,0.16886755500586195,32,512,32,DLMT,1,False,True,False,64,128,True,13,1,8,256,1,35,128,29,24,0.17251042857142854,8,True,0.010995880956809534,True,0.17615330213699512
94,32,1,2048,False,1,64,16,16,512,10,0.09054840950800909,512,16,16,DLMT,1,True,False,True,2048,256,False,17,2,1,64,1,35,128,1,11,0.09179163428571428,32,True,0.0037526286356513077,True,0.09303485906341948
95,1,1,2048,False,1,512,32,64,2048,29,0.15856989614377012,32,64,512,DLMT,1,True,False,False,64,1,True,27,16,1,1024,1,35,128,1,17,0.1615370857142857,1,True,0.008956353468337206,True,0.1645042752848013
96,32,1,1024,False,1,32,512,256,1,19,0.10007064899002018,16,64,512,DLMT,8,True,True,False,2048,1,False,26,1,12,512,1,35,512,1,1,0.10009968571428571,8,False,8.764629286547919e-05,True,0.10012872243855124
97,1,1,256,False,32,256,32,128,512,3,0.08999387703523297,1,256,64,DLMT,1,True,False,False,2048,1,False,1,19,16,512,1,35,256,13,1,0.09002263142857142,1,False,8.679408726217314e-05,True,0.09005138582190987
98,32,1,2048,False,1,512,512,16,2048,20,0.18056505248581636,512,512,32,DLMT,1,False,False,False,2048,64,False,21,1,29,1024,1,35,256,16,1,0.18123142857142854,8,True,0.002011431903406331,True,0.18189780465704072
99,32,1,1,False,1,16,1,512,128,1,0.24759599734538615,16,512,512,DLMT,1,True,False,False,1024,512,True,28,4,1,128,1,35,512,27,2,0.24835094285714285,32,False,0.00227877548499636,True,0.24910588836889955
100,32,1,1024,False,1,128,512,512,512,1,0.10823678275834403,32,1,256,DLMT,1,True,True,False,2048,512,False,1,1,4,1,1,35,1024,20,15,0.10825017142857143,1,False,4.041321263030151e-05,True,0.10826356009879884
101,1,1,256,False,8,64,512,512,1024,5,0.2105432558459181,512,64,1,DLMT,8,True,False,True,512,1024,True,18,1,26,64,1,35,2048,29,1,0.2123024,1,True,0.005309912451255671,True,0.2140615441540819
102,1,1,1,False,8,64,64,64,1024,14,0.09196113170219662,1,32,1,DLMT,8,True,True,False,256,256,False,1,7,25,1,1,35,64,30,1,0.09199390857142856,8,False,9.893578399700531e-05,True,0.09202668544066049
103,32,1,1024,False,1,128,32,16,128,20,0.048502211420746254,16,64,16,DLMT,1,False,False,False,1,128,True,1,25,3,2048,1,35,2048,30,1,0.051661745714285716,8,False,0.009536938997583266,True,0.05482128000782518
104,1,1,1,False,32,16,16,1,1024,1,0.19967533444841606,512,256,512,DLMT,1,False,True,False,1024,1,True,1,10,9,1,1,35,2048,16,15,0.20035491428571428,8,False,0.0020512869461657983,True,0.2010344941230125
105,8,1,1024,False,1,512,64,512,1024,30,0.11449578752389349,256,1,1,DLMT,1,True,True,True,256,1024,True,1,14,22,2048,1,35,2048,1,30,0.11532097142857144,8,False,0.0024907875115623783,True,0.11614615533324939
106,1,1,256,False,8,1,512,16,2048,1,0.15213158254546214,32,64,64,DLMT,8,True,False,True,64,512,False,9,30,1,2048,1,35,512,16,3,0.1522014,8,False,0.00021074143941264632,True,0.15227121745453784
107,1,1,1024,False,1,64,128,1,512,29,0.1533861515557966,256,512,32,DLMT,1,False,True,True,512,2048,False,1,29,13,64,1,35,1,18,1,0.15346297142857143,32,False,0.0002318779833957378,True,0.15353979130134626
108,1,1,2048,False,8,256,1,64,2048,22,0.1619556424235189,512,512,1,DLMT,32,True,True,True,1,64,True,1,1,6,256,1,35,2048,14,1,0.16249245714285712,1,True,0.0016203556460209108,True,0.16302927186219535
109,8,1,64,False,1,64,256,1,1,30,0.08524826278514934,128,1,128,DLMT,1,True,False,True,1,256,False,1,2,18,1024,1,35,1024,1,5,0.08615126285714285,32,True,0.0027256727736820942,True,0.08705426292913636
110,8,1,64,False,8,256,128,1,128,10,0.23006390720402917,16,32,64,DLMT,32,True,True,False,512,2048,True,25,1,4,256,1,35,1024,8,1,0.23306508571428572,1,True,0.009058947842946467,True,0.23606626422454227
111,8,1,1,False,1,512,16,32,1024,23,0.13359418836713188,1,128,16,DLMT,1,True,False,False,1,512,False,1,26,14,2048,1,35,128,13,1,0.13727502857142856,32,True,0.011110481870701364,True,0.14095586877572525
112,1,1,2048,False,8,1,64,1,128,26,0.1482742590467435,64,128,256,DLMT,8,True,True,True,256,1024,False,1,29,1,256,1,35,64,13,1,0.15446408571428571,1,True,0.018683765976103318,True,0.16065391238182794
113,8,1,2048,False,1,16,64,64,1,14,0.13420021293853826,256,16,128,DLMT,8,False,True,False,2048,128,True,8,1,28,1024,1,35,256,12,1,0.13528817142857144,8,False,0.003283963010803644,True,0.13637612991860462
114,1,1,64,False,32,1,16,64,128,28,0.13111014441914373,16,64,32,DLMT,8,True,True,False,2048,1,False,29,1,29,2048,1,35,1,1,13,0.13235477142857144,8,True,0.0037568612209488658,True,0.13359939843799915
115,1,1,1,False,32,512,32,256,1,18,0.1802238688841929,512,16,256,DLMT,8,False,False,True,512,1,False,1,2,28,512,1,35,512,1,12,0.18500154285714285,1,True,0.014421234586228057,True,0.1897792168300928
116,8,1,1,False,8,1,512,64,1,4,0.12288717504410264,64,128,512,DLMT,1,True,True,True,1024,1,True,3,29,1,64,1,35,1,1,20,0.12426328571428574,1,True,0.004153739854096571,True,0.12563939638446886
117,1,1,256,False,8,64,1,1,2048,26,0.21579209143125105,16,64,128,DLMT,1,True,False,True,2048,1,True,27,24,1,128,1,35,512,1,23,0.2174694285714286,32,False,0.005062980964303338,True,0.21914676571160613
118,8,1,2048,False,1,512,1,1,64,1,0.14022668723946902,32,64,16,DLMT,8,True,True,True,512,128,True,1,7,15,1,1,35,256,29,21,0.14291237142857147,8,True,0.008106639744539972,True,0.14559805561767392
119,1,1,1024,False,1,16,64,1,64,11,0.1513743370248415,1,512,16,DLMT,32,False,False,True,1024,2048,False,14,1,25,2048,1,35,128,23,1,0.15206640000000002,1,True,0.0020889668423820017,True,0.15275846297515855
120,32,1,256,False,1,128,1,1,2048,13,0.10894857627608247,1,32,128,DLMT,32,True,True,False,64,256,True,30,1,10,1024,1,35,1,19,1,0.11071642857142856,1,True,0.005336197657967514,True,0.11248428086677466
121,1,1,512,False,8,1,512,16,2048,1,0.19709618806789544,1,1,512,DLMT,1,True,False,True,512,2048,True,22,1,16,1024,1,35,2048,30,26,0.19790554285714287,1,False,0.0024430079041198034,True,0.1987148976463903
122,8,1,512,False,1,32,32,64,2048,3,0.2044413240195532,512,1,1,DLMT,1,True,True,True,2048,2048,False,30,10,1,2048,1,35,128,1,1,0.20446011428571426,1,False,5.671773289272106e-05,True,0.2044789045518753
123,1,1,1,False,1,128,64,64,1024,17,0.22240680908863625,64,256,128,DLMT,1,True,True,True,2048,128,True,20,19,1,1024,1,35,2048,25,1,0.23098177142857143,8,True,0.02588321098769373,True,0.2395567337685066
124,8,1,1024,False,8,32,1,512,512,26,0.15478358002442008,1,512,512,DLMT,1,True,True,False,1,2048,True,1,26,28,128,1,35,512,1,28,0.15563139999999998,8,False,0.002559113665761196,True,0.15647921997557987
