id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
70,10,False,1,1024,3.4365030000000005,16,1,DLMT,32,True,1024,18,3.436454430051866,3.436551569948135,7.836453279389308e-05,4,4,8
71,10,False,128,32,3.5480740000000006,30,1,DLMT,2048,True,1024,17,3.5465206714755797,3.5496273285244215,0.0025061971191429454,4,4,8
72,10,False,16,4,4.801633000000001,14,1,DLMT,1,True,1024,30,4.800646921686255,4.802619078313747,0.001590974858380773,4,4,8
73,10,False,2048,32,3.795329,18,1,DLMT,2048,True,1024,1,3.7952780070252317,3.7953799929747687,8.22739326883344e-05,4,4,8
74,10,False,32,1024,3.5597839999999996,1,15,DLMT,2048,True,1024,2,3.559702563555406,3.559865436444593,0.00013139254164526041,4,4,8
75,10,False,1,128,3.3644560000000006,1,30,DLMT,1,True,1024,11,3.3643496116817073,3.364562388318294,0.0001716508083289717,4,4,8
76,10,False,8,128,3.4837670000000003,1,1,DLMT,32,True,1024,1,3.4815161094860754,3.486017890513925,0.003631669175461929,4,4,8
77,10,False,2048,1,3.579911,1,16,DLMT,1,True,1024,15,3.578188711382862,3.5816332886171383,0.002778803519502562,4,4,8
78,10,False,64,1024,3.335644,1,1,DLMT,1,True,1024,1,3.33558492732279,3.3357030726772097,9.531002045958163e-05,5,4,8
79,10,False,1,1,3.4388330000000003,1,14,DLMT,2048,True,1024,1,3.438766243154824,3.4388997568451765,0.00010770793842607081,5,4,8
80,10,False,1,1024,3.3354280000000003,1,20,DLMT,1,True,1024,29,3.335322278154648,3.3355337218453527,0.00017057549648178354,5,4,8
81,10,False,64,1,3.3389949999999997,1,16,DLMT,64,True,1024,30,3.33890672543278,3.339083274567219,0.00014242541907964708,5,4,8
82,10,False,32,32,3.4127990000000006,1,16,DLMT,1,True,1024,15,3.4127013768716536,3.4128966231283475,0.0001575087299168468,5,4,8
83,10,False,2048,1024,3.3379330000000005,1,13,DLMT,2048,True,1024,15,3.337847835110525,3.338018164889476,0.00013740815114105092,5,4,8
84,10,False,2048,1,3.454858,1,1,DLMT,1,True,1024,28,3.454787506658964,3.4549284933410362,0.0001137365376649145,5,4,8
85,10,False,32,32,3.412138,1,1,DLMT,2048,True,1024,30,3.410059456946894,3.414216543053106,0.0033535974713730936,5,4,8
86,10,False,2048,16,3.485846,1,25,DLMT,1,True,1024,1,3.485763952620777,3.485928047379223,0.0001323782459469944,5,4,8
87,10,False,1,128,3.3584609999999997,1,1,DLMT,32,True,1024,16,3.3580423336168455,3.358879666383154,0.0006754916727835827,5,4,8
88,10,False,2048,32,3.3936230000000003,1,30,DLMT,2048,True,1024,30,3.3935067805809713,3.3937392194190292,0.0001875126662388527,5,4,8
89,10,False,16,1,3.336925,1,30,DLMT,2048,True,1024,19,3.3368299771135037,3.337020022886496,0.00015331340450201346,5,4,8
90,10,False,8,1024,3.339734,1,30,DLMT,64,True,1024,1,3.339682950556673,3.3397850494433268,8.23650411278921e-05,5,4,8
