id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
50,2048,2048,2,0.5171438243351462,False,4,GPR,True,False,True,29,4,1024,10,0.05154216152083652,0.5490894,28,1,4,True,True,0.5810349756648537
51,1024,2048,8,0.414321003549767,False,8,GPR,True,False,True,26,16,128,10,0.2096415583827787,0.5442558,24,1,4,True,True,0.6741905964502329
52,1024,2048,4,0.4169094970021716,False,128,GPR,True,False,True,15,4,32,10,0.21543187027710178,0.5504331,25,1,4,True,True,0.6839567029978284
53,2048,2048,1,0.5548465575541871,False,1,GPR,False,False,True,25,8,2048,10,0.2039361980295798,0.6812452,21,1,5,True,True,0.8076438424458129
54,2048,1024,4,0.6797542077563858,False,8,GPR,False,False,True,15,1,128,10,0.08803409094896135,0.7343173000000001,29,1,5,True,True,0.7888803922436143
55,1024,2048,8,0.44684316089967424,False,4,GPR,False,False,True,27,2,1024,10,0.23157532993874802,0.5903724,15,1,5,True,True,0.7339016391003258
56,1024,1024,4,0.6772447974615968,False,4,GPR,False,False,True,27,4,512,10,0.09720052500969323,0.7374892,24,1,5,True,True,0.7977336025384031
57,2048,2048,4,0.5520608631888471,False,8,GPR,False,False,True,26,2,16,10,0.17606487810236315,0.6611849999999999,23,1,5,True,True,0.7703091368111528
58,2048,2048,16,0.43762964098767243,False,8,GPR,False,False,True,15,4,16,10,0.23069716851500366,0.5806146,29,1,5,True,True,0.7235995590123275
59,2048,1024,4,0.6553383842804819,False,16,GPR,False,False,True,18,2,128,10,0.09104351080340653,0.7117666999999999,20,1,5,True,True,0.7681950157195179
60,2048,2048,4,0.4806479054257191,False,256,GPR,False,True,True,29,2,64,10,0.11887283817092112,0.5543247000000001,1,12,6,True,True,0.6280014945742811
61,2048,32,4,0.7661032549630648,False,128,GPR,False,True,True,29,32,16,10,0.039292578622941006,0.7904566,1,13,6,True,True,0.8148099450369352
62,2048,2048,4,0.4522964508081397,False,512,GPR,False,True,True,28,2,32,10,0.18595010154135436,0.5675473999999999,1,16,6,True,True,0.6827983491918601
63,2048,64,2,0.8172476032963353,False,32,GPR,False,True,True,29,32,8,10,0.042818182335194944,0.8437861,1,20,6,True,True,0.8703245967036647
64,2048,2048,16,0.4966598934627189,False,8,GPR,True,False,True,2,2,128,10,0.21214417619383286,0.6281458000000001,28,1,6,True,True,0.7596317065372813
65,2048,64,4,0.5625978507284137,False,16,GPR,False,True,True,25,32,32,10,0.19369056383884578,0.6826462999999999,1,24,6,True,True,0.8026947492715861
66,256,2048,16,0.5144248183380227,False,128,GPR,True,False,True,2,2,4,10,0.24863555470746737,0.6685279,29,1,6,True,True,0.8226309816619772
67,2048,2048,16,0.47728531519006556,False,128,GPR,True,True,True,16,1,16,10,0.22377798720687433,0.6159818,14,1,7,True,True,0.7546782848099345
68,2048,32,8,0.7369313979738076,False,64,GPR,False,False,True,30,8,32,10,0.03586427910456306,0.7591599,1,29,7,True,True,0.7813884020261924
69,2048,64,8,0.7334023456307285,False,2,GPR,False,False,True,25,8,64,10,0.03749022363550262,0.7566386,1,21,7,True,True,0.7798748543692716
70,2048,32,8,0.7552677237320039,False,16,GPR,False,False,True,26,2,32,10,0.03836119205342817,0.7790438,1,23,7,True,True,0.802819876267996
71,2048,32,8,0.743419629632406,False,1,GPR,True,False,True,16,16,32,10,0.0435274065803374,0.7703977000000001,1,24,7,True,True,0.7973757703675941
72,2048,64,8,0.732153042095672,False,4,GPR,True,False,True,17,16,64,10,0.04562082048188086,0.7604285999999999,1,19,7,True,True,0.7887041579043278
73,2048,32,8,0.7256251085317702,False,4,GPR,False,False,True,23,16,16,10,0.05862598048442346,0.7619612,1,25,7,True,True,0.7982972914682298
74,1024,2048,8,0.4431064221507247,False,256,GPR,False,True,True,16,8,1024,10,0.16291414513896577,0.5440798,1,30,8,True,True,0.6450531778492753
75,1024,2048,8,0.4628821479160605,False,32,GPR,False,True,True,22,8,1024,10,0.22870214295987695,0.6046305999999999,1,25,8,True,True,0.7463790520839393
76,1024,2048,8,0.4081233160599304,False,256,GPR,False,True,True,17,1,2048,10,0.23776196364809907,0.555487,1,28,8,True,True,0.7028506839400694
77,2048,2048,4,0.48799497397123975,False,64,GPR,False,True,True,9,16,64,10,0.16010894062796743,0.5872297,1,19,8,True,True,0.6864644260287601
78,1024,2048,4,0.45858715169253084,False,256,GPR,False,True,True,4,16,1024,10,0.2307736281390272,0.6016195000000001,1,25,8,True,True,0.7446518483074693
79,2048,2048,16,0.4560546244279501,False,256,GPR,False,True,True,8,4,256,10,0.26106642863916835,0.6178623,1,23,8,True,True,0.7796699755720499
80,1024,2048,4,0.46247698256974973,False,512,GPR,False,True,True,22,16,1024,10,0.24485694386087975,0.6142380999999999,1,21,8,True,True,0.7659992174302501
81,2048,2048,4,0.4428785651811268,False,1024,GPR,False,False,True,15,1,1024,10,0.19719282738428903,0.5650977,1,29,9,True,True,0.6873168348188733
82,2048,2048,2,0.4459521471284247,False,512,GPR,False,False,True,11,1,16,10,0.25341773438802584,0.6030192,1,22,9,True,True,0.7600862528715753
83,1024,2048,8,0.42576754194325894,False,512,GPR,False,False,True,20,1,8,10,0.23846118531668842,0.5735645999999999,1,28,9,True,True,0.7213616580567408
84,2048,2048,1,0.5178651986545745,False,1024,GPR,False,False,True,13,1,16,10,0.24389063071926312,0.6690274,1,26,9,True,True,0.8201896013454256
85,2048,2048,4,0.4693009762968611,False,4,GPR,True,False,True,13,32,16,10,0.24460170830901815,0.6209039,19,1,9,True,True,0.7725068237031387
86,1024,2048,8,0.4296171327896646,False,1024,GPR,False,False,True,26,2,128,10,0.23876097660882525,0.5776000000000001,1,30,9,True,True,0.7255828672103356
87,2048,64,8,0.7441086886074048,False,128,GPR,True,True,True,14,16,32,10,0.04090951051723792,0.7694642,28,1,9,True,True,0.7948197113925953
88,128,2048,8,0.5235644207392631,False,32,GPR,False,False,False,9,8,128,10,0.18929254535084047,0.640887,1,7,10,True,True,0.7582095792607368
89,256,2048,16,0.5950372982320367,False,128,GPR,False,False,False,16,4,128,10,0.1866531607034823,0.710724,9,1,10,True,True,0.8264107017679634
90,256,2048,16,inf,False,64,GPR,True,True,False,7,8,64,1,inf,inf,6,1,10,False,True,inf
91,256,2048,4,0.5858446032654512,False,32,GPR,False,False,False,21,8,256,10,0.20818365751460893,0.7148758,4,1,10,True,True,0.8439069967345487
92,512,256,8,0.7985691149089723,False,128,GPR,False,True,False,9,1,256,10,0.03538941738443853,0.8205033,12,1,10,True,True,0.8424374850910278
93,128,2048,4,0.5299122975881987,False,128,GPR,True,True,False,6,4,128,10,0.18260020896099766,0.643087,1,2,10,True,True,0.7562617024118012
94,512,2048,4,0.635577363308356,False,16,GPR,False,False,False,14,4,128,10,0.20338148923675428,0.7616322,3,1,10,True,True,0.887687036691644
95,128,1024,8,0.8009271726091953,False,128,GPR,False,True,False,5,16,128,10,0.07131087712411058,0.8451253000000001,1,5,11,True,True,0.8893234273908048
96,64,1024,8,0.7829716137246348,False,32,GPR,False,True,False,1,16,128,10,0.06550727927650482,0.8235727,12,1,11,True,True,0.8641737862753653
97,64,1024,8,0.787031299249171,False,16,GPR,False,True,False,6,16,256,10,0.07413854315671436,0.832982,8,1,11,True,True,0.878932700750829
98,256,1024,8,0.8021480844105073,False,128,GPR,False,True,False,15,16,1024,10,0.04087563511971406,0.8274826,1,7,11,True,True,0.8528171155894926
99,64,1024,8,0.7913014015631811,False,16,GPR,False,True,False,11,16,1024,10,0.03885106717826421,0.8153811000000001,1,13,11,True,True,0.8394607984368191
100,32,1024,4,0.7953273698905539,False,32,GPR,False,True,False,2,32,1024,10,0.07318521082814482,0.8406872,20,1,11,True,True,0.8860470301094461
101,128,1024,8,0.7907454354004377,False,64,GPR,False,True,False,6,16,256,10,0.056513303227558744,0.8257721,1,21,11,True,True,0.8607987645995623
102,1,2048,4,0.5747861588058668,False,128,GPR,True,False,False,13,8,2048,10,0.23213777732157256,0.718664,1,24,12,True,True,0.8625418411941331
103,1,2048,2,0.6122644314653927,False,1024,GPR,True,False,False,13,4,16,10,0.19922193967171387,0.7357412,1,15,12,True,True,0.8592179685346073
104,64,2048,4,0.5865605032332002,False,64,GPR,True,False,False,14,8,512,10,0.1956414466826751,0.7078181,1,16,12,True,True,0.8290756967667998
105,1,2048,2,0.6997646602429316,False,128,GPR,True,False,False,14,16,32,10,0.17923770596225003,0.8108552999999998,1,12,12,True,True,0.9219459397570681
106,1,2048,2,0.6451186135387962,False,16,GPR,True,False,False,14,2,1024,10,0.18666572081260666,0.7608131,1,18,12,True,True,0.8765075864612039
107,1,2048,1,0.6634825068821536,False,1024,GPR,True,False,False,13,16,64,10,0.20480156584325718,0.7904175,1,16,12,True,True,0.9173524931178464
108,16,2048,8,0.5719440584867894,False,16,GPR,True,False,False,16,8,2048,10,0.22093617143727282,0.7088792,1,29,12,True,True,0.8458143415132107
109,1,2048,2,0.5909068124313943,False,256,GPR,False,False,False,14,2,128,10,0.18757570085117636,0.7071653,1,27,13,True,True,0.8234237875686057
110,1,2048,2,0.5950562601136525,False,2048,GPR,True,True,False,16,2,256,10,0.19641774060965062,0.716795,17,1,13,True,True,0.8385337398863474
111,1,1024,1,0.9674076603693255,False,1024,GPR,True,True,False,5,1,32,10,0.13732756023260587,1.0525226,22,1,13,True,True,1.1376375396306746
112,2048,2048,4,0.39959942221878,False,1024,GPR,False,True,True,2,8,64,10,0.24937982675741838,0.5541638000000001,29,1,13,True,True,0.7087281777812202
113,2048,2048,1,0.7575701488241126,False,1024,GPR,True,True,False,11,2,32,10,0.09855605158492298,0.8186547,28,1,13,True,True,0.8797392511758874
114,2048,2048,8,0.4286779229141252,False,256,GPR,False,True,True,7,16,64,10,0.23007441114146096,0.5712769,24,1,13,True,True,0.7138758770858747
115,1024,1024,2,0.8261443063811836,False,1024,GPR,True,True,False,9,2,256,10,0.07452769256162438,0.8723362,30,1,13,True,True,0.9185280936188164
116,256,256,4,0.7174749906783179,False,64,GPR,False,True,True,4,8,64,10,0.055926407142690655,0.7521378999999999,1,30,14,True,True,0.786800809321682
117,1024,256,8,0.7328245161076061,False,64,GPR,False,True,True,13,4,32,10,0.04568862674988164,0.7611421,1,29,14,True,True,0.789459683892394
118,2048,128,8,0.7426043588921922,False,64,GPR,False,True,True,11,8,32,10,0.036990843606087155,0.7655311,1,28,14,True,True,0.7884578411078078
119,2048,2048,8,0.42043966741211924,False,256,GPR,True,True,True,10,8,16,10,0.2769922694435532,0.5921181000000001,25,1,14,True,True,0.7637965325878809
120,256,2048,16,0.6030131381701104,False,256,GPR,True,True,False,22,1,512,10,0.17836229086710007,0.7135612000000002,1,26,14,True,True,0.8241092618298901
121,512,2048,4,0.5958129483595958,False,128,GPR,True,True,False,29,1,1024,10,0.2242934266889915,0.7348289,1,30,14,True,True,0.8738448516404043
122,1,2048,4,0.5433841994364306,False,1024,GPR,True,True,False,25,2,2048,10,0.2215735741749002,0.6807144,1,27,14,True,True,0.8180446005635695
123,2048,2048,4,0.3984013572856647,False,128,GPR,False,False,True,18,2,1024,10,0.2174576040294981,0.5331805000000001,20,1,15,True,True,0.6679596427143354
124,2048,2048,8,0.43212016768218225,False,512,GPR,False,False,True,20,2,1024,10,0.23471684143207536,0.5775965000000001,18,1,15,True,True,0.7230728323178179
125,1024,2048,2,0.5166015512794286,False,512,GPR,False,False,True,11,1,512,10,0.22940285305595046,0.6587843,30,1,15,True,True,0.8009670487205713
126,2048,2048,4,0.4420898993889171,False,256,GPR,False,False,True,19,4,1024,10,0.2225893939454663,0.5800497000000001,29,1,15,True,True,0.7180095006110832
127,2048,2048,1,0.627310088822856,False,512,GPR,False,True,True,9,1,2048,10,0.10940538023516029,0.695119,21,1,15,True,True,0.7629279111771441
128,2048,2048,8,0.4307625262787783,False,256,GPR,False,False,True,12,1,32,10,0.23624451002258232,0.5771857,8,1,15,True,True,0.7236088737212217
129,2048,2048,4,0.4489622674539711,False,1024,GPR,False,False,True,10,4,512,10,0.10512270855700018,0.5141168,15,1,15,True,True,0.579271332546029
130,2048,2048,4,0.4278979920422257,False,1024,GPR,False,False,True,3,16,16,10,0.23137505220807622,0.5713031,17,1,16,True,True,0.7147082079577742
131,2048,2048,4,0.411350240060426,False,64,GPR,False,False,True,2,16,32,10,0.23758525361528648,0.5586043999999999,25,1,16,True,True,0.7058585599395738
132,32,64,4,0.7664001560849789,False,1,GPR,True,True,True,28,32,16,10,0.027996423027951262,0.7837522000000001,1,29,16,True,True,0.8011042439150213
133,2048,2048,4,0.4422966108084634,False,256,GPR,False,False,True,30,16,256,10,0.269239636482818,0.60917,1,6,16,True,True,0.7760433891915366
134,2048,2048,4,0.43154346656211107,False,128,GPR,False,False,True,13,16,512,10,0.22497846250785875,0.5709839999999999,1,12,16,True,True,0.7104245334378888
135,512,2048,4,0.46089501958427087,False,256,GPR,False,False,True,12,8,512,10,0.26742531284807347,0.6266439,1,27,16,True,True,0.7923927804157291
136,1024,2048,8,0.46154027325836633,False,128,GPR,False,False,True,15,16,32,10,0.22871936584347202,0.6032993999999999,1,26,16,True,True,0.7450585267416335
137,1024,2048,4,0.5258800899685104,False,1024,GPR,True,True,True,5,1,8,10,0.2709518490444566,0.6938147000000001,1,29,17,True,True,0.8617493100314898
138,1024,2048,4,0.4848553358850727,False,32,GPR,True,True,True,12,1,64,10,0.20429635204418117,0.6114772,1,25,17,True,True,0.7380990641149274
139,2048,2048,2,0.41797988577113826,False,512,GPR,False,True,True,13,4,256,10,0.22557282156492167,0.5577888,1,28,17,True,True,0.6975977142288616
140,512,2048,8,0.43236109849829646,False,64,GPR,True,True,True,14,2,32,10,0.1998365508693542,0.5562188,1,26,17,True,True,0.6800765015017035
141,2048,2048,4,0.40699871013625827,False,4,GPR,True,True,True,11,2,256,10,0.23904804353278022,0.5551595,1,30,17,True,True,0.7033202898637418
142,1024,2048,4,0.4188336279077265,False,64,GPR,True,True,True,20,2,1024,10,0.24880575683042386,0.5730422,1,25,17,True,True,0.7272507720922734
143,8,32,4,0.7635937112403002,False,4,GPR,True,False,True,8,1,1,10,0.038145657076002766,0.7872362,1,30,17,True,True,0.8108786887596999
144,2048,2048,8,0.4092003995908689,False,2,GPR,True,False,True,9,8,2048,10,0.20934759661863808,0.538953,29,1,18,True,True,0.6687056004091312
145,1024,2048,16,0.42329450345944286,False,1,GPR,True,True,True,28,4,64,10,0.21012784832479967,0.5535307,1,29,18,True,True,0.6837668965405572
146,16,128,16,0.846261867493515,False,16,GPR,False,False,False,10,4,128,10,0.016442746352115265,0.8564529999999999,1,24,18,True,True,0.8666441325064849
147,16,64,16,0.8461488002224995,False,16,GPR,False,False,False,7,4,64,10,0.027717549967484493,0.8633279999999999,1,23,18,True,True,0.8805071997775002
148,64,64,16,0.8304203447141943,False,16,GPR,False,False,False,12,2,64,10,0.022610789947279594,0.8444344000000001,1,26,18,True,True,0.8584484552858059
149,64,64,16,0.8536751601453223,False,2,GPR,False,False,False,9,8,64,10,0.01434125701464135,0.8625638,1,25,18,True,True,0.8714524398546777
150,8,64,8,0.8086008180207719,False,8,GPR,False,False,False,15,8,64,10,0.01964678860679271,0.8207777999999999,1,25,18,True,True,0.8329547819792279
151,1024,16,4,0.8175551844096515,False,512,GPR,False,False,False,25,8,16,10,0.033999974978814324,0.8386281999999999,30,1,19,True,True,0.8597012155903484
152,512,32,4,0.833786960043709,False,128,GPR,False,False,False,30,16,32,10,0.03627141036077865,0.8562677999999998,29,1,19,True,True,0.8787486399562906
153,1024,16,4,0.821907237823361,False,1024,GPR,False,False,False,23,8,4,10,0.023078374996736647,0.8362111000000001,19,1,19,True,True,0.8505149621766392
154,1024,32,4,0.9481825131812107,False,512,GPR,False,False,False,19,16,2,10,0.03326161996190203,0.9687978999999999,24,1,19,True,True,0.989413286818789
155,1024,16,4,0.8339313534456482,False,512,GPR,False,False,False,26,4,8,10,0.0270469198373863,0.8506948999999999,17,1,19,True,True,0.8674584465543517
156,1024,32,4,0.8191627180070159,False,256,GPR,False,False,False,17,8,4,10,0.02792484787854715,0.8364704,24,1,19,True,True,0.853778081992984
157,256,16,8,0.8146267800841859,False,256,GPR,False,False,False,27,8,8,10,0.03038523856151208,0.8334594000000001,22,1,19,True,True,0.8522920199158143
158,256,1,2,0.8563145718143428,False,256,GPR,False,False,False,3,8,64,10,0.04044825608305011,0.8813842,22,1,20,True,True,0.9064538281856571
159,1024,1,2,0.8770976109178755,False,1024,GPR,False,False,False,4,32,512,10,0.05348137263842431,0.9102451,17,1,20,True,True,0.9433925890821245
160,1024,8,4,0.8299874301022465,False,16,GPR,True,True,False,5,4,8,10,0.012911155270153024,0.8379897000000002,21,1,20,True,True,0.8459919698977538
161,1024,8,2,0.8498085840949603,False,16,GPR,True,True,False,8,8,8,10,0.06967628595612714,0.8929935999999999,14,1,20,True,True,0.9361786159050396
162,256,1,2,0.8740462222040623,False,256,GPR,False,False,False,11,32,128,10,0.0454396636436715,0.9022095,17,1,20,True,True,0.9303727777959377
163,1024,8,8,0.8052654273737945,False,1024,GPR,True,True,False,5,8,8,10,0.027238154141754893,0.8221475,6,1,20,True,True,0.8390295726262056
164,128,1,1,0.9652714968127597,False,128,GPR,False,False,False,4,8,256,10,0.011767121075692236,0.9725647000000001,15,1,20,True,True,0.9798579031872404
165,1,2048,4,0.5447006796699841,False,128,GPR,False,False,False,22,16,2048,10,0.23747321720657255,0.6918854,29,1,21,True,True,0.8390701203300158
166,1,2048,8,0.6425257488371612,False,1024,GPR,False,False,False,16,16,1024,10,0.19822787334388672,0.7653864,23,1,21,True,True,0.8882470511628389
167,32,2048,4,0.5953376211836169,False,8,GPR,False,False,False,21,16,2048,10,0.1996432245613409,0.7190755,28,1,21,True,True,0.8428133788163831
168,64,2048,4,0.6729131274360232,False,32,GPR,False,False,False,8,16,1024,10,0.18397174327132418,0.7869379000000001,28,1,21,True,True,0.900962672563977
169,2048,2048,8,0.736753093108941,False,2048,GPR,True,True,False,14,2,2,10,0.2171679343582059,0.8713527000000001,6,1,21,True,True,1.0059523068910592
170,1024,2048,4,0.6151719862804396,False,256,GPR,True,True,False,9,2,1,10,0.2101643397095711,0.7454308000000001,1,15,21,True,True,0.8756896137195606
171,1024,2048,8,0.5831099863444097,False,1024,GPR,True,True,False,4,4,8,10,0.17980930444248425,0.6945549,1,26,21,True,True,0.8059998136555903
172,8,2048,2,0.6919650520862549,False,8,GPR,False,True,False,30,4,512,10,0.18811984904140233,0.8085608000000001,26,1,22,True,True,0.9251565479137452
173,8,2048,4,0.6174255444154229,False,8,GPR,True,True,False,25,8,1024,10,0.1841195066702331,0.7315419,26,1,22,True,True,0.8456582555845771
174,512,2048,4,0.5729522495189441,False,256,GPR,False,False,False,8,4,4,10,0.19422993765122817,0.693335,1,22,22,True,True,0.813717750481056
175,128,2048,8,0.6224823852562829,False,64,GPR,False,False,False,26,16,64,10,0.018009525991541233,0.6336446,1,29,22,True,True,0.6448068147437171
176,16,2048,8,0.5040950120461717,False,16,GPR,True,True,False,29,8,1024,10,0.1620003109422942,0.604502,14,1,22,True,True,0.7049089879538283
177,64,2048,8,0.569375023395005,False,16,GPR,False,False,False,30,8,32,10,0.15618272422265528,0.6661763,1,22,22,True,True,0.7629775766049951
178,512,2048,8,0.5985503542697963,False,128,GPR,False,False,False,3,2,8,10,0.18071449413483687,0.7105563,1,28,22,True,True,0.8225622457302038
179,1,2048,4,0.5932295083936254,False,16,GPR,False,False,False,29,8,2048,10,0.20230815845706765,0.7186191000000001,1,15,23,True,True,0.8440086916063747
180,1024,4,4,0.9503824094134067,False,1024,GPR,True,False,False,2,4,2,10,0.03188149235904742,0.9701424000000001,1,27,23,True,True,0.9899023905865935
181,2048,8,2,0.8670040803364284,False,1024,GPR,False,True,False,5,4,8,10,0.027863275378892573,0.8842736,18,1,23,True,True,0.9015431196635716
182,1024,2048,4,0.4430224630017293,False,8,GPR,True,True,True,29,16,2048,10,0.24343957136482558,0.5939051,16,1,23,True,True,0.7447877369982706
183,1024,16,2,0.8738613210989791,False,128,GPR,False,True,False,4,4,16,10,0.01333243809698738,0.8821247,24,1,23,True,True,0.8903880789010209
