id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
15,1,128,512,2.998158816206479,1,False,8,128,DLMT,True,True,True,False,False,25,1,16,10,3.0015911837935207,0.0027689537735397798,2.999875,18,1,True,21,1
16,1024,2048,128,3.3681619831794323,16,False,2,32,DLMT,False,False,True,False,True,25,2,1,10,3.3690200168205675,0.0006921914475056409,3.368591,24,1,True,25,2
17,512,1024,2048,4.99093345577943,1,False,512,2,DLMT,True,False,True,False,False,22,1,1024,10,4.99208854422057,0.000931830993259986,4.991511,1,11,True,1,64
18,2048,128,1,4.362376467478362,1,False,8,1024,DLMT,True,True,True,True,True,12,1,2048,10,4.363351532521638,0.0007866028222679971,4.362864,22,15,True,1,1
19,2048,2048,1024,3.674146680346837,1,False,1,512,DLMT,False,True,True,True,False,4,64,64,10,3.6754713196531625,0.0010686107804060343,3.6748089999999998,29,1,True,22,1
20,2048,1,1,2.466556498162103,1,False,64,256,DLMT,True,False,True,True,False,25,32,64,10,2.4667055018378963,0.00012020399327807507,2.4666309999999996,1,27,True,29,2
21,32,8,1,5.590649579688988,1,False,1,8,DLMT,False,False,False,True,False,30,1,1024,10,5.5945184203110125,0.003121064561972316,5.592584,23,1,True,9,1
22,1,1,4,2.927418824928359,1,False,2,1,DLMT,False,True,True,True,True,1,2,2,10,2.9294491750716416,0.0016379206329978355,2.928434,1,17,True,28,32
23,2048,1,256,2.0118009719932646,1,False,2048,1,DLMT,False,True,False,False,True,27,2,8,10,2.012273028006736,0.00038081622864581915,2.0120370000000003,1,24,True,4,4
24,128,1,2,2.1370229096280577,2,False,256,128,DLMT,True,False,True,False,True,1,32,1,10,2.1388530903719425,0.001476440313727636,2.137938,1,3,True,8,2
25,1,1,1,3.09457810088655,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.09590789911345,0.0010727725760849725,3.095243,1,1,True,1,1
26,2048,1,64,2.380150627508128,4,False,1024,2048,DLMT,False,False,True,False,True,10,1,2,10,2.380309372491872,0.0001280624847487018,2.38023,1,30,True,24,2
27,256,2048,2048,1.6957386170125666,4,False,1,256,DLMT,False,False,True,True,False,17,1,1,10,1.6972993829874332,0.0012590984870136151,1.6965189999999999,1,2,True,11,16
28,4,64,2048,6.029128928220923,1,False,2,2,DLMT,False,True,True,False,False,1,1,4,10,6.030947071779075,0.001466729695615378,6.030037999999999,24,27,True,1,1
29,2048,2,2,9.566482385734318,8,False,1,2,DLMT,False,True,False,False,False,23,8,2,10,9.590375614265678,0.01927510490243826,9.578428999999998,15,1,True,2,4
30,2048,1,2048,4.4979210852404945,64,False,2048,512,DLMT,False,True,False,True,True,10,1,4,10,4.498138914759507,0.0001757270610919092,4.498030000000001,25,1,True,18,1
31,2048,1,1,2.607149290950102,1,False,2048,512,DLMT,False,False,False,False,False,26,4,128,10,2.607316709049898,0.00013505924625885563,2.607233,22,14,True,1,1
32,4,1024,1,2.05323405749439,4,False,1024,1,DLMT,False,True,False,False,True,9,1,512,10,2.0536979425056097,0.00037422453153149854,2.053466,14,1,True,27,16
33,2048,1,2048,2.1254323836970044,1,False,512,4,DLMT,False,True,True,False,False,2,8,8,10,2.1255896163029946,0.00012684242192576443,2.1255109999999995,4,1,True,1,2
34,1,1024,2048,1.5400832499550403,4,False,1024,512,DLMT,True,True,True,False,True,28,1,2048,10,1.5432647500449597,0.0025665743706348877,1.541674,14,5,True,1,16
35,1024,1,128,inf,2,False,2,1,DLMT,True,True,True,True,True,28,32,4,1,inf,inf,inf,29,1,False,16,1
36,256,256,1,1.8697034304087081,1,False,16,1,DLMT,False,False,True,True,True,29,1,2048,10,1.8698445695912924,0.00011385956261989358,1.8697740000000003,1,6,True,5,4
37,1024,256,8,inf,64,False,256,8,DLMT,True,False,True,False,True,2,1,8,1,inf,inf,inf,1,26,False,25,1
38,1,512,1024,3.99744807601625,1,False,16,128,DLMT,True,False,False,False,True,3,64,8,10,3.9977259239837504,0.0002241450423274774,3.9975870000000002,3,21,True,1,1
39,1024,1024,1024,5.680192267546188,2,False,2,128,DLMT,False,True,False,False,True,28,2,8,10,5.687573732453812,0.00595476288360831,5.683883,1,30,True,29,1
40,256,1024,1024,3.2262796771503024,2,False,256,1,DLMT,True,False,False,False,False,29,1,2,10,3.226614322849698,0.00026996481252186753,3.2264470000000003,9,1,True,22,1
41,1,8,2,3.418684768821791,1,False,1,1024,DLMT,True,True,False,False,False,17,1,2,10,3.4190432311782093,0.0002891781457856522,3.418864,1,15,True,29,16
42,2048,512,1,2.914919509474921,8,False,2,512,DLMT,True,True,True,True,False,1,1,512,10,2.9151404905250784,0.00017826945896589694,2.91503,19,1,True,4,2
43,2048,2048,1,3.3403578851516333,1,False,128,2,DLMT,True,True,False,True,False,6,64,2048,10,3.345576114848367,0.004209641433661592,3.3429670000000002,1,12,True,21,1
44,128,512,2048,5.075154965975246,1,False,512,4,DLMT,True,False,False,True,True,5,1,256,10,5.0771570340247525,0.001615104950150323,5.076155999999999,29,29,True,1,32
45,8,128,1,1.771072963507105,4,False,16,8,DLMT,False,True,True,False,False,26,16,128,10,1.771367036492895,0.00023723406163538664,1.77122,30,26,True,1,4
46,2,1,1024,4.798885020094629,16,False,64,1,DLMT,False,True,False,True,False,27,4,1024,10,4.799346979905372,0.0003726714370593766,4.799116000000001,1,25,True,14,1
47,16,2048,1,4.767603269448093,1,False,32,1,DLMT,True,True,False,True,True,24,1,2,10,4.771114730551906,0.0028327599615924222,4.769359,3,1,True,5,1
48,1,2048,1024,2.226887250229579,1,False,2048,1024,DLMT,False,True,True,True,False,8,32,1,10,2.227024749770422,0.00011092339699083836,2.2269560000000004,1,18,True,4,2
49,32,1,32,3.480518613850795,1,False,1024,16,DLMT,True,True,True,True,False,5,1,1,10,3.481139386149205,0.0005007883784593689,3.480829,19,28,True,1,64
50,1,1,512,inf,1,False,32,64,DLMT,False,False,True,True,True,2,64,32,1,inf,inf,inf,27,1,False,29,1
51,8,1,8,4.158796540215651,1,False,2048,8,DLMT,False,False,True,False,False,20,8,8,10,4.15895345978435,0.00012658988901178092,4.158875,10,1,True,30,1
52,1,2048,32,1.847807535917617,2,False,2048,2048,DLMT,False,True,True,False,False,8,16,2,10,1.8485024640823826,0.0005606112735220392,1.8481549999999998,12,16,True,1,2
53,1024,1,2048,1.506218155853547,1,False,1024,256,DLMT,False,False,False,True,True,20,4,512,10,1.506741844146453,0.00042246893376908284,1.50648,6,25,True,1,8
54,1024,2048,1,3.6017523042035267,2,False,1,1024,DLMT,True,False,True,True,False,29,16,1024,10,3.6019876957964723,0.0001898947076671513,3.6018699999999995,4,1,True,7,1
55,256,1,1024,1.74642902766501,4,False,2048,1,DLMT,True,True,True,True,False,1,1,64,10,1.7485669723349895,0.0017247191075650914,1.7474979999999998,28,1,True,27,16
56,8,1024,512,1.8222559011839206,4,False,512,8,DLMT,True,False,False,False,True,28,4,64,10,1.8230360988160794,0.0006293997140132857,1.822646,27,30,True,1,16
57,32,1,8,7.090865030461957,64,False,128,32,DLMT,False,True,False,False,False,30,1,8,10,7.099510969538043,0.00697483734577359,7.095188,1,18,True,14,1
58,512,1,512,6.818873030704398,1,False,2,1,DLMT,False,False,False,False,True,10,64,512,10,6.819310969295603,0.00035329307946812985,6.819092,28,1,True,1,1
59,2048,2048,32,2.5198179344254585,1,False,512,32,DLMT,True,False,False,True,False,11,32,2,10,2.520344065574542,0.00042443963057191405,2.5200810000000002,14,1,True,28,2
60,512,16,512,inf,32,False,1,16,DLMT,True,True,True,True,True,29,1,32,1,inf,inf,inf,29,1,False,22,1
61,2048,2048,1,4.475123514363896,1,False,256,64,DLMT,False,True,False,False,True,25,1,1024,10,4.478144485636103,0.0024370728343650404,4.476634,6,1,True,15,32
62,2048,2048,16,7.06222292478046,1,False,8,2,DLMT,True,True,False,True,True,1,2,1,10,7.062403075219541,0.0001453306574676966,7.0623130000000005,3,1,True,6,1
63,2,256,1,4.9054276533520556,2,False,8,1,DLMT,False,False,True,True,True,27,1,32,10,4.906728346647944,0.0010492930953741664,4.906078,26,18,True,1,1
64,2048,512,1024,1.868510491923055,4,False,1,32,DLMT,False,True,False,True,False,13,4,32,10,1.868819508076945,0.00024928898892652147,1.868665,28,29,True,1,16
65,16,2048,1,inf,16,False,2048,4,DLMT,True,False,True,True,True,4,4,2048,1,inf,inf,inf,6,30,False,1,4
66,2,2048,1024,inf,16,False,4,2,DLMT,False,False,True,False,True,22,1,1,1,inf,inf,inf,1,1,False,7,2
67,1,8,1,5.313183343251126,1,False,2,1024,DLMT,True,False,False,True,True,7,1,2,10,5.313436656748873,0.00020435263639106038,5.3133099999999995,1,23,True,24,4
68,1,2048,1,3.9846573654134883,2,False,4,2048,DLMT,False,False,True,False,True,5,2,2048,10,3.9871546345865116,0.0020145927628183523,3.985906,1,18,True,25,32
69,4,2048,1024,3.0333889774808194,1,False,2,1,DLMT,False,False,True,False,False,27,1,128,10,3.033637022519181,0.00020010247374781262,3.033513,1,30,True,14,1
70,1,1,1,inf,4,False,1,2,DLMT,False,False,False,True,True,16,16,2048,1,inf,inf,inf,3,1,False,19,4
71,512,1,1,2.9411270513009997,64,False,1024,1,DLMT,True,False,True,False,False,2,1,512,10,2.941338948699001,0.00017094151046481205,2.9412330000000004,22,1,True,15,1
72,1024,4,2048,3.0360159912068654,1,False,1,1024,DLMT,False,False,False,False,False,1,1,2,10,3.036176008793134,0.00012908911650479614,3.0360959999999997,3,2,True,1,64
73,1,512,2048,2.0509774736767845,2,False,32,1024,DLMT,True,True,False,False,False,1,2,2048,10,2.0525205263232156,0.0012448088206628313,2.051749,1,9,True,2,1
74,2,2,1,7.756994302049865,1,False,2,2,DLMT,True,True,True,False,False,23,2,8,10,7.7616516979501355,0.003757206542100009,7.759323,13,22,True,1,32
75,1024,1,4,3.5781772959664497,2,False,32,32,DLMT,False,True,True,False,True,14,32,4,10,3.5794527040335495,0.001028895038378554,3.5788149999999996,1,29,True,20,1
76,2048,1024,2048,1.6170214301182768,2,False,1024,1024,DLMT,False,True,True,True,False,26,2,256,10,1.6171925698817233,0.00013806158046319683,1.617107,30,28,True,1,4
77,2048,2048,1,3.7833175729045645,2,False,1024,2048,DLMT,False,False,True,False,True,5,1,512,10,3.789352427095435,0.004868427364149536,3.786335,3,1,True,26,1
78,4,1,2048,4.9170043377127355,1,False,2048,1,DLMT,True,False,True,True,True,25,2,4,10,4.917463662287266,0.0003705455437595281,4.9172340000000005,30,29,True,1,1
79,16,2048,2,5.264254966200259,8,False,256,16,DLMT,False,False,False,True,True,2,8,1,10,5.264519033799742,0.00021302816715168692,5.264387,30,6,True,1,4
80,1,128,1024,2.9521221845245527,4,False,4,64,DLMT,False,False,False,False,False,25,16,256,10,2.955905815475447,0.0030523243602212373,2.954014,2,1,True,1,2
81,512,1,1024,4.134439785159101,1,False,1024,2,DLMT,False,False,True,False,True,16,16,1024,10,4.1348802148409,0.00035530268785916713,4.13466,1,25,True,14,4
82,1,512,512,1.774314640311589,16,False,256,2048,DLMT,False,False,True,True,False,8,1,512,10,1.7764993596884109,0.0017624531199439363,1.775407,10,25,True,1,4
83,256,1,1,2.406295134078914,1,False,1,2,DLMT,True,True,True,True,True,9,64,1024,10,2.4128528659210864,0.005290242338494583,2.409574,28,11,True,1,1
84,1,8,2048,2.007698865469054,4,False,2,1,DLMT,True,False,True,False,True,1,4,1,10,2.0078291345309465,0.00010509043724336871,2.0077640000000003,1,1,True,3,4
85,1,512,1,5.947207793843553,1,False,4,2048,DLMT,True,False,False,False,False,5,1,2048,10,5.9481942061564474,0.0007957568724178,5.947701,28,1,True,11,64
86,2048,1,1024,1.8250479591918012,1,False,1,256,DLMT,False,False,True,True,False,26,4,2,10,1.825138040808199,7.267048919611807e-05,1.825093,28,1,True,18,2
87,2048,1,32,1.5766970507383473,8,False,2048,64,DLMT,False,True,True,False,False,23,4,16,10,1.5768809492616527,0.00014835430563352308,1.576789,17,1,True,30,4
88,2048,2048,512,2.4656609927459696,1,False,2048,256,DLMT,True,True,False,True,False,24,32,1,10,2.4658710072540293,0.00016942254867640633,2.4657659999999995,1,12,True,15,1
89,512,512,2048,3.710242732958515,2,False,512,8,DLMT,True,False,False,True,True,28,2,1024,10,3.717205267041486,0.005616803717417951,3.7137240000000005,7,1,True,1,32
90,1,1,1024,2.049917123841283,1,False,512,2048,DLMT,False,True,False,False,True,1,1,32,10,2.0501288761587175,0.00017082447131490567,2.0500230000000004,2,1,True,7,4
91,2048,1024,128,9.011525218227202,32,False,1,2,DLMT,True,False,False,False,False,1,1,4,10,9.011888781772797,0.0002932933684898513,9.011707,1,22,True,28,1
92,512,2048,1024,3.221137978143541,1,False,128,1,DLMT,False,True,True,True,False,7,1,16,10,3.2218560218564596,0.0005792590094249779,3.2214970000000003,27,1,True,4,64
93,2048,2048,2048,3.463868950372435,4,False,256,1024,DLMT,True,False,True,False,True,30,16,4,10,3.464049049627565,0.00014528936643816282,3.463959,30,7,True,1,1
94,1,2048,512,4.006873340393804,1,False,1,64,DLMT,False,True,True,False,True,27,1,4,10,4.009522659606196,0.0021372543133655448,4.008198,29,9,True,1,64
95,2048,1,1,3.3427392309308015,16,False,1,2048,DLMT,True,True,True,True,True,25,1,32,10,3.343010769069199,0.0002190547876674587,3.3428750000000003,6,28,True,1,1
96,2,1024,1024,inf,8,False,1,2,DLMT,False,True,False,True,True,27,1,128,1,inf,inf,inf,20,1,False,27,1
97,4,128,1,3.5169061228981957,4,False,1,1,DLMT,True,False,True,False,False,26,1,4,10,3.5173878771018043,0.00038863993618770936,3.517147,1,1,True,1,1
98,1,64,1,3.1223117804345426,1,False,64,512,DLMT,True,False,True,True,True,20,32,256,10,3.123618219565458,0.0010539283656871216,3.122965,1,27,True,30,1
99,1,1,4,4.142116389872123,1,False,16,512,DLMT,False,False,False,True,True,30,1,2,10,4.144613610127878,0.00201455330036209,4.143365,1,10,True,28,32
100,2048,32,1,4.573754343158939,1,False,1,64,DLMT,False,True,False,False,True,19,1,2,10,4.577333656841063,0.0028874978787870836,4.575544000000001,30,30,True,1,1
101,1024,1,2048,1.5813163583422878,4,False,64,1024,DLMT,False,True,True,True,False,26,1,1,10,1.5814496416577117,0.00010752209075344823,1.5813829999999998,1,1,True,4,4
