id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
19,256,10,32,4,8,0.5531912999999999,15,1,GPR,0.5531077921698461,True,1,False,0.00013473459095569065,False,0.5532748078301538,False
20,1,10,16,8,1,0.1965915,17,1,GPR,0.1962204483013173,True,1,False,0.0005986683973620092,False,0.1969625516986827,False
21,1024,10,2,4,4,0.1897996,7,1,GPR,0.1893797625201901,True,1,True,0.0006773811630094226,False,0.19021943747980993,False
22,512,10,2,4,4,0.1832789,8,1,GPR,0.18298231432140882,True,1,True,0.00047852219384266875,False,0.18357548567859117,False
23,1024,10,2,4,4,0.18562200000000004,8,1,GPR,0.18536588002365154,True,1,True,0.00041323334812185615,False,0.18587811997634854,False
24,1024,10,2,8,4,0.19357529999999998,8,1,GPR,0.1932165587964056,True,1,True,0.0005788061938162024,False,0.19393404120359437,False
25,1024,10,4,4,4,0.1630531,8,1,GPR,0.16267955148792693,True,1,True,0.0006026968475112514,False,0.16342664851207309,False
26,1024,10,4,8,4,0.16779950000000002,8,1,GPR,0.1675157173500514,True,1,True,0.00045786531862546635,False,0.16808328264994862,False
27,512,10,4,4,4,0.1846956,8,1,GPR,0.18418450744067072,True,1,True,0.0008246154497703758,False,0.18520669255932926,False
28,512,10,2,4,4,0.1878876,7,1,GPR,0.18741836176459833,True,1,True,0.0007570861509762286,False,0.18835683823540164,False
29,2048,10,8,4,4,0.18072510000000003,14,1,GPR,0.1801873252083574,True,2,False,0.0008676655404013657,False,0.18126287479164266,False
30,2048,10,8,4,4,0.1820426,12,1,GPR,0.18151518981017936,True,2,False,0.0008509429123037579,False,0.18257001018982064,False
31,2048,10,8,4,4,0.17985239999999997,16,1,GPR,0.17952417897475564,True,2,False,0.0005295638205164688,False,0.1801806210252443,False
32,2048,10,8,4,4,0.17027230000000002,11,1,GPR,0.1700431839742409,True,2,False,0.000369664185444033,False,0.17050141602575913,False
33,2048,10,16,8,4,0.16966520000000002,1,12,GPR,0.16926425892902913,True,2,False,0.0006468930050634358,False,0.1700661410709709,False
34,2048,10,16,4,4,0.16661589999999998,1,12,GPR,0.16638989134416596,True,2,False,0.0003646506410250775,False,0.166841908655834,False
35,2048,10,16,4,4,0.1608155,1,13,GPR,0.16046128768129123,True,2,False,0.0005714991251086909,False,0.16116971231870877,False
36,2048,10,8,8,4,0.1753944,13,1,GPR,0.17517943470987712,True,2,False,0.00034683287041455867,False,0.1756093652901229,False
37,2048,10,8,8,4,0.18031640000000002,14,1,GPR,0.18006386167144314,True,2,False,0.00040745458642651224,False,0.1805689383285569,False
38,2048,10,16,8,4,0.1627759,8,1,GPR,0.16194100105562645,True,3,True,0.0013470565281382956,True,0.16361079894437355,False
39,2048,10,8,16,4,0.1911734,8,1,GPR,0.19074531558005128,True,3,False,0.0006906870782054621,True,0.1916014844199487,False
40,2048,10,16,16,4,0.1966425,9,1,GPR,0.19631344997679223,True,3,True,0.0005309013561858712,True,0.19697155002320776,False
41,2048,10,32,16,4,0.1969245,9,1,GPR,0.19660051383307026,True,3,True,0.0005227311450449462,True,0.19724848616692975,False
42,2048,10,16,16,4,0.19986379999999998,7,1,GPR,0.199550296570953,True,3,False,0.0005058179119011123,True,0.20017730342904697,False
43,2048,10,8,16,4,0.20040389999999997,9,1,GPR,0.20006272285338836,True,3,False,0.0005504677011414929,True,0.20074507714661158,False
44,2048,10,32,32,4,0.2125978,9,1,GPR,0.2122568960770565,True,3,True,0.0005500268720708098,True,0.2129387039229435,False
45,2048,10,16,8,4,0.1756045,7,1,GPR,0.17534340862990305,True,3,True,0.00042125437683186343,True,0.17586559137009694,False
46,2048,10,16,8,4,0.1737036,8,1,GPR,0.1734532109073715,True,4,False,0.00040398693048166725,False,0.17395398909262852,False
47,2048,10,32,16,4,0.19184220000000002,8,1,GPR,0.191050101521939,True,4,False,0.0012780006885757132,False,0.19263429847806104,False
48,2048,10,32,32,4,0.20774849999999997,8,1,GPR,0.20739840771850684,True,4,False,0.0005648517062026096,False,0.2080985922814931,False
49,2048,10,32,4,4,0.16036,8,1,GPR,0.16002277898344494,True,4,True,0.0005440847360476133,False,0.16069722101655506,False
50,2048,10,8,8,4,0.1729617,8,1,GPR,0.17269840729871702,True,4,False,0.0004248060851729863,False,0.17322499270128297,False
51,2048,10,32,8,4,0.1735688,8,1,GPR,0.17331099956615437,True,4,True,0.0004159446597805964,False,0.17382660043384562,False
52,2048,10,16,8,4,0.1763187,7,1,GPR,0.17610198504420194,True,4,False,0.00034965584508198425,False,0.17653541495579805,False
53,2048,10,16,4,4,0.15986730000000002,8,1,GPR,0.15953328337133463,True,4,True,0.0005389146592921734,False,0.1602013166286654,False
54,2048,10,16,16,4,0.2041601,9,1,GPR,0.20381277165838263,True,4,False,0.0005603922644005719,False,0.2045074283416174,False
55,2048,10,16,2,4,0.1826527,8,1,GPR,0.1822920096379382,True,4,False,0.0005819510374593363,False,0.1830133903620618,False
56,512,10,8,8,4,0.17223820000000004,1,17,GPR,0.1720469439064264,True,5,False,0.00030857958454830284,False,0.17242945609357369,False
57,512,10,16,8,4,0.17316740000000003,1,17,GPR,0.17294872120474258,True,5,False,0.0003528243755751539,False,0.17338607879525747,False
58,512,10,8,4,4,0.16801349999999998,1,17,GPR,0.1677424826535056,True,5,False,0.0004372693106084603,False,0.16828451734649436,False
59,512,10,16,4,4,0.169777,1,17,GPR,0.1694816277700901,True,5,False,0.0004765643713078028,False,0.17007237222990992,False
60,512,10,4,4,4,0.1682973,1,17,GPR,0.16801133124007325,True,5,False,0.0004613924685124419,False,0.16858326875992677,False
61,512,10,8,8,4,0.17816310000000002,1,16,GPR,0.17783999823399965,True,5,False,0.0005213042202015982,False,0.17848620176600039,False
62,512,10,32,8,4,0.17314349999999998,1,17,GPR,0.17254032591601978,True,5,False,0.0009731831533683643,False,0.17374667408398017,False
63,1024,10,64,4,4,0.167998,1,17,GPR,0.16758492709307557,True,6,True,0.0006664669534192951,False,0.16841107290692445,False
64,1024,10,32,4,4,0.1632882,1,17,GPR,0.16255741882449629,True,6,True,0.0011790691073893852,False,0.1640189811755037,False
65,1024,10,32,2,4,0.1816459,1,17,GPR,0.18117256123532083,True,6,True,0.0007637020950606325,False,0.18211923876467917,False
66,1024,10,128,2,4,0.1860753,1,17,GPR,0.1854157635833668,True,6,True,0.0010641202046761454,False,0.1867348364166332,False
67,1024,10,16,2,4,0.18245309999999998,1,17,GPR,0.18188538504200644,True,6,True,0.0009159721011035199,False,0.18302081495799352,False
68,1024,10,256,4,4,0.168205,1,17,GPR,0.16787350049619792,True,6,True,0.0005348534378687343,False,0.16853649950380206,False
69,1024,10,16,4,4,0.16301629999999998,1,17,GPR,0.16267135334900426,True,6,True,0.0005565495575418221,False,0.1633612466509957,False
70,1024,10,64,8,4,0.1654365,1,17,GPR,0.16518218045516753,True,6,True,0.0004103284659879201,False,0.16569081954483245,False
71,128,10,2048,8,4,0.1813809,1,17,GPR,0.18095854659286711,True,7,True,0.0006814404522773784,False,0.1818032534071329,False
72,128,10,1024,8,4,0.1821647,1,17,GPR,0.18176063327639347,True,7,True,0.0006519360474770486,False,0.18256876672360656,False
73,128,10,2048,4,4,0.1721353,1,16,GPR,0.17176518779417094,True,7,True,0.0005971525851907524,False,0.17250541220582905,False
74,128,10,1024,4,4,0.171241,1,17,GPR,0.17086414086909377,True,7,True,0.0006080383211607603,False,0.17161785913090624,False
75,128,10,2048,8,4,0.17957440000000002,1,15,GPR,0.17930615156437404,True,7,True,0.0004328018484248919,False,0.179842648435626,False
76,128,10,1024,8,4,0.17820490000000003,1,16,GPR,0.1779692641583292,True,7,True,0.000380183495170426,False,0.17844053584167086,False
77,128,10,1024,4,4,0.1700078,1,16,GPR,0.16968812851620943,True,7,True,0.0005157696772785295,False,0.17032747148379054,False
78,128,10,2048,8,4,0.1746346,1,14,GPR,0.1743633292023531,True,7,True,0.00043767823797854046,False,0.1749058707976469,False
79,128,10,2048,16,4,0.1956408,1,17,GPR,0.1952805577878841,True,7,True,0.0005812279759268332,False,0.1960010422121159,False
80,128,10,128,16,4,0.19805670000000003,1,7,GPR,0.1976795006614416,True,8,True,0.0006085872246440939,False,0.19843389933855846,False
81,128,10,64,16,4,0.1985134,1,7,GPR,0.19821877729071175,True,8,True,0.00047535506729181183,False,0.19880802270928827,False
82,128,10,128,16,4,0.1978438,1,6,GPR,0.19741804630295948,True,8,True,0.0006869266045219132,False,0.1982695536970405,False
83,128,10,64,16,4,0.19945010000000002,1,6,GPR,0.19910807393546284,True,8,True,0.0005518373764072128,False,0.1997921260645372,False
84,128,10,128,32,4,0.212444,1,7,GPR,0.21213786190726483,True,8,True,0.0004939344086009757,False,0.21275013809273516,False
85,128,10,128,16,4,0.202719,1,8,GPR,0.20231671052877684,True,8,True,0.0006490685634045183,False,0.20312128947122318,False
86,128,10,256,8,2,0.1611982,1,10,GPR,0.1606826240472177,True,9,True,0.0008318491209348059,True,0.16171377595278233,False
87,128,10,256,8,2,0.1621852,1,9,GPR,0.16180186373212443,True,9,True,0.0006184887711187604,True,0.16256853626787557,False
88,256,10,512,8,2,0.1615252,1,8,GPR,0.161175506963034,True,9,True,0.0005642075504634814,True,0.161874893036966,False
89,128,10,512,8,2,0.1634617,1,9,GPR,0.1630679562549941,True,9,True,0.0006352805758088346,True,0.16385544374500588,False
90,256,10,256,4,2,0.1632283,1,8,GPR,0.16283595005945403,True,9,True,0.0006330317606566017,True,0.16362064994054595,False
91,256,10,256,8,2,0.1685688,1,7,GPR,0.16826779256238425,True,9,True,0.00048565642176336935,True,0.16886980743761573,False
92,128,10,256,8,2,0.1639371,1,8,GPR,0.16357314408694257,True,9,True,0.0005872197970096059,True,0.16430105591305744,False
93,256,10,256,4,2,0.162921,1,9,GPR,0.16259044709133183,True,9,True,0.0005333261666185126,True,0.1632515529086682,False
94,512,10,2,16,4,0.1897816,13,1,GPR,0.18946106705612553,True,10,False,0.0005171595885217676,False,0.19010213294387446,False
95,512,10,2,8,4,0.1933822,13,1,GPR,0.19303486631090355,True,10,False,0.0005604008922191289,False,0.19372953368909646,False
96,128,10,256,4,2,0.1757888,1,11,GPR,0.17547112075650073,True,10,False,0.0005125553238431929,False,0.17610647924349926,False
97,256,10,1024,4,2,0.1610919,1,10,GPR,0.1607242701609538,True,10,False,0.0005931474437271036,False,0.1614595298390462,False
98,256,10,512,4,2,0.16177749999999996,1,10,GPR,0.1614562399303246,True,10,False,0.0005183327599139353,False,0.16209876006967533,False
99,128,10,256,4,2,0.1619715,1,10,GPR,0.16158868794963113,True,10,False,0.0006176429793982908,False,0.16235431205036885,False
100,256,10,1024,4,2,0.16297770000000003,1,9,GPR,0.16263604931780856,True,10,False,0.0005512317207853665,False,0.1633193506821915,False
101,32,10,64,2,2,0.17273490000000002,1,7,GPR,0.17243681731950267,True,11,True,0.00048093751153346513,False,0.17303298268049738,False
102,32,10,64,2,2,0.172803,1,5,GPR,0.17251736256566635,True,11,False,0.0004608578956685005,False,0.17308863743433367,False
103,32,10,64,2,2,0.1720122,1,6,GPR,0.17169305480878938,True,11,True,0.0005149205375589498,False,0.17233134519121063,False
104,32,10,64,4,2,0.1668598,1,7,GPR,0.16648921742349188,True,11,True,0.0005979114984677911,False,0.16723038257650813,False
105,32,10,64,2,2,0.1743248,1,8,GPR,0.17397635767118136,True,11,True,0.0005621896121416705,False,0.17467324232881865,False
106,64,10,64,8,2,0.17404730000000002,3,1,GPR,0.17371370537229283,True,12,False,0.0005382337874938743,False,0.1743808946277072,False
107,512,10,2048,8,2,0.1625149,1,11,GPR,0.16223858227134677,True,12,False,0.00044582114126631684,True,0.1627912177286532,False
108,64,10,64,16,2,0.1828359,3,1,GPR,0.18250971529993754,True,12,False,0.0005262783389044278,False,0.18316208470006246,False
109,64,10,128,8,2,0.1732573,3,1,GPR,0.1729822341476746,True,12,False,0.0004438013181593791,False,0.1735323658523254,False
110,64,10,128,4,2,0.1651008,3,1,GPR,0.164753453371119,True,12,False,0.0005604217697413296,False,0.165448146628881,False
111,64,10,64,8,2,0.1628644,4,1,GPR,0.16237805183397538,True,12,False,0.0007846919395533492,False,0.1633507481660246,False
112,512,10,2048,16,2,0.17419990000000002,1,11,GPR,0.17393930048070708,True,12,True,0.00042046080673471153,False,0.17446049951929296,False
113,512,10,2048,8,2,0.16532249999999998,1,12,GPR,0.16502479259978411,True,12,True,0.0004803320205857658,False,0.16562020740021585,False
114,128,10,128,1,2,0.1641419,4,1,GPR,0.1637033109057936,True,13,True,0.0007076357042998914,False,0.16458048909420642,False
115,64,10,128,2,2,0.1716467,5,1,GPR,0.1713511725189089,True,13,True,0.0004768148592483267,False,0.17194222748109111,False
116,64,10,128,1,2,0.18497960000000002,5,1,GPR,0.18443873948110484,True,13,True,0.0008726441657399655,False,0.1855204605188952,False
117,64,10,128,2,2,0.1666346,4,1,GPR,0.1662364666923201,True,13,True,0.0006423628569585856,False,0.1670327333076799,False
118,64,10,128,1,2,0.1648349,4,1,GPR,0.16440294444054876,True,13,True,0.0006969329164274011,False,0.16526685555945125,False
119,128,10,128,1,2,0.1843232,4,1,GPR,0.18380994513287638,True,13,True,0.0008281041963424619,True,0.1848364548671236,False
120,128,10,128,1,2,0.20157860000000002,5,1,GPR,0.20110294454628067,True,13,True,0.0007674399259876981,True,0.20205425545371938,False
121,64,10,128,1,2,0.1820204,5,1,GPR,0.18153526166317768,True,13,True,0.0007827399568183556,True,0.18250553833682231,False
122,128,10,128,2,2,0.17390729999999996,4,1,GPR,0.1735944773388924,True,13,True,0.0005047195359801347,False,0.1742201226611075,False
123,32,10,64,16,2,0.18269059999999998,6,1,GPR,0.18224799038081999,True,14,True,0.0007141225665108184,True,0.18313320961917998,False
124,32,10,128,16,2,0.1831137,6,1,GPR,0.18268408393749075,True,14,True,0.0006931582863964046,True,0.18354331606250923,False
125,32,10,64,32,2,0.2086689,6,1,GPR,0.2080662465176814,True,14,False,0.0009723431955847732,True,0.20927155348231857,False
126,32,10,32,16,2,0.1823856,6,1,GPR,0.18189877980707322,True,14,True,0.0007854535250414239,True,0.1828724201929268,False
127,32,10,64,16,2,0.1819178,6,1,GPR,0.18159337571594736,True,14,False,0.0005234380192534765,True,0.18224222428405262,False
128,128,10,128,1,2,0.18197,1,1,GPR,0.1814722093519611,True,15,True,0.0008031536590217297,False,0.1824677906480389,False
129,128,10,128,1,2,0.1806864,1,2,GPR,0.17968784348584768,True,15,True,0.0016111076438276857,False,0.1816849565141523,False
130,128,10,64,1,2,0.1782703,1,2,GPR,0.1776033014170833,True,15,True,0.001076159936998214,False,0.17893729858291668,False
131,128,10,128,1,2,0.18409789999999998,1,3,GPR,0.18354642809579882,True,15,True,0.0008897649633470669,False,0.18464937190420114,False
132,128,10,256,1,2,0.18175750000000002,1,2,GPR,0.18135716419798661,True,15,True,0.0006459164419644313,False,0.18215783580201342,False
133,128,10,128,1,2,0.1658711,2,1,GPR,0.16548509541068487,True,15,True,0.0006227939386345991,False,0.1662571045893151,False
134,128,10,64,1,2,0.1683352,2,1,GPR,0.167967130786682,True,15,True,0.0005938563462656602,False,0.168703269213318,False
135,128,10,256,1,2,0.18809009999999998,1,3,GPR,0.18750463179335014,True,15,True,0.000944615842551884,False,0.18867556820664982,False
136,128,10,32,1,2,0.18176370000000003,1,1,GPR,0.18128974147440682,True,15,True,0.0007647020400129706,False,0.18223765852559323,False
137,128,10,32,1,2,0.18171610000000002,1,2,GPR,0.18125093580113255,True,15,True,0.0007505129512540092,False,0.1821812641988675,False
138,128,10,256,1,2,0.16879249999999998,2,1,GPR,0.16845222775747307,True,15,True,0.0005490076957566239,False,0.1691327722425269,False
139,128,10,256,1,2,0.1875836,1,4,GPR,0.1870279278319855,True,15,True,0.0008965418227835234,False,0.1881392721680145,False
140,32,10,16,8,2,0.16397699999999998,1,1,GPR,0.1636910911648796,True,16,True,0.0004612957836356196,True,0.16426290883512037,False
141,32,10,8,8,2,0.16323880000000002,1,1,GPR,0.16296185871188937,True,16,True,0.00044682721492764644,True,0.16351574128811067,False
142,32,10,16,8,2,0.16273889999999996,1,2,GPR,0.16225783975021785,True,16,True,0.000776160221861437,True,0.16321996024978208,False
143,32,10,32,8,2,0.16242449999999997,1,2,GPR,0.16204954539155533,True,16,True,0.0006049654948838023,True,0.1627994546084446,False
144,32,10,32,16,2,0.19375360000000003,1,1,GPR,0.19334115733171975,True,16,True,0.0006654501033135413,True,0.1941660426682803,False
145,32,10,16,2,2,0.17703529999999998,1,1,GPR,0.176595925902713,True,16,True,0.000708902257014317,True,0.17747467409728696,False
146,32,10,32,4,2,0.1713487,1,2,GPR,0.1710177166798791,True,16,True,0.0005340206082165733,True,0.17167968332012087,False
147,32,10,16,16,2,0.19510199999999997,1,2,GPR,0.1947442122385013,True,16,True,0.0005772678754269948,True,0.19545978776149864,False
148,16,10,16,16,2,0.18874969999999996,1,1,GPR,0.18795364364496409,True,16,True,0.001284386472211538,True,0.18954575635503584,False
149,32,10,16,4,2,0.1714868,1,2,GPR,0.17121153705896852,True,16,True,0.00044411930829451777,True,0.17176206294103147,False
150,8,10,64,8,2,0.19590310000000002,4,1,GPR,0.19539609800683594,True,17,True,0.000818015580536215,True,0.1964101019931641,False
151,8,10,128,4,2,0.1731859,4,1,GPR,0.17286278349158482,True,17,False,0.000521328006153518,True,0.1735090165084152,False
152,8,10,128,8,2,0.1975755,4,1,GPR,0.19712680407476738,True,17,True,0.0007239424355568574,True,0.1980241959252326,False
153,8,10,128,8,2,0.1978877,4,1,GPR,0.1973977636467878,True,17,False,0.0007904812521496032,True,0.1983776363532122,False
154,16,10,128,4,2,0.16871830000000002,4,1,GPR,0.1683758668568699,True,17,False,0.0005524941719149635,True,0.16906073314313014,False
155,8,10,8,8,2,0.1986072,4,1,GPR,0.19814431701909344,True,17,True,0.0007468323506651267,True,0.1990700829809066,False
156,8,10,128,4,2,0.17449350000000002,4,1,GPR,0.17416633354392166,True,17,True,0.0005278623400092139,True,0.17482066645607838,False
157,8,10,64,8,2,0.2014045,3,1,GPR,0.20094242393143852,True,17,True,0.0007455304487410272,True,0.20186657606856145,False
158,8,10,128,2,2,0.19201359999999998,5,1,GPR,0.19149133669718194,True,18,False,0.0008426387363514695,False,0.19253586330281802,False
159,8,10,128,4,2,0.1808082,6,1,GPR,0.18034390146798246,True,18,False,0.0007491162526604224,False,0.18127249853201755,False
160,4,10,256,2,2,0.23018329999999998,5,1,GPR,0.22961751763078014,True,18,False,0.0009128539916109275,False,0.23074908236921982,False
161,4,10,128,2,2,0.2277781,5,1,GPR,0.2271683029188947,True,18,False,0.0009838689394426519,False,0.22838789708110532,False
162,8,10,256,4,2,0.18637330000000002,6,1,GPR,0.18583535896780665,True,18,False,0.0008679337589931617,False,0.1869112410321934,False
163,4,10,128,4,2,0.2102683,6,1,GPR,0.2097167174477443,True,18,False,0.0008899434869698182,False,0.21081988255225567,False
164,4,10,256,4,2,0.2110058,6,1,GPR,0.21059485843125145,True,18,False,0.0006630281743636541,False,0.21141674156874854,False
165,128,10,128,1,2,0.1634681,4,1,GPR,0.1630421726824703,True,19,False,0.0006872067301765882,False,0.16389402731752972,False
166,2048,10,1024,8,4,0.1641735,1,12,GPR,0.16383314896680126,True,19,False,0.0005491348195115642,False,0.16451385103319874,False
167,2048,10,512,8,4,0.1669899,1,13,GPR,0.16671438797353988,True,19,False,0.0004445211918457878,False,0.16726541202646011,False
168,1024,10,1024,8,4,0.1662603,1,13,GPR,0.16591658276954874,True,19,False,0.0005545659654180014,False,0.16660401723045126,False
169,2048,10,1024,8,4,0.1658716,1,14,GPR,0.1655809457070742,True,19,False,0.0004689522790220774,False,0.1661622542929258,False
170,64,10,128,1,2,0.1762146,3,1,GPR,0.1758137280722505,True,19,False,0.0006467814468582117,False,0.17661547192774948,False
171,2048,10,512,4,4,0.1720522,1,13,GPR,0.17174983468479788,True,19,False,0.0004878472711822827,False,0.1723545653152021,False
172,1024,10,1024,8,4,0.1619094,1,12,GPR,0.16163075278125866,True,19,False,0.00044957962587287796,False,0.16218804721874136,False
173,2048,10,512,8,4,0.1621134,1,14,GPR,0.16157186417137553,True,19,False,0.000873733735184811,False,0.16265493582862445,False
174,1024,10,2048,8,4,0.1681557,1,6,GPR,0.16786507440831797,True,20,True,0.00046890597138445186,False,0.16844632559168202,False
175,1024,10,2048,4,4,0.17570219999999998,1,6,GPR,0.17537633893190893,True,20,True,0.0005257561792313966,False,0.17602806106809102,False
176,512,10,2048,8,4,0.1681583,1,7,GPR,0.16789182445424836,True,20,True,0.0004299414029841739,False,0.16842477554575166,False
177,1024,10,2048,8,4,0.1637339,1,8,GPR,0.1634221260394517,True,20,True,0.0005030275240978403,False,0.16404567396054828,False
178,512,10,2048,4,4,0.18175250000000004,1,7,GPR,0.1813422430420022,True,20,True,0.0006619235983102554,False,0.18216275695799788,False
179,1024,10,2048,4,4,0.16153940000000003,1,8,GPR,0.16117801418911964,True,20,True,0.0005830731000483584,False,0.1619007858108804,False
180,512,10,2048,4,4,0.1771385,1,6,GPR,0.17679865295497196,True,20,True,0.0005483216665425555,False,0.17747834704502805,False
181,1024,10,1024,4,4,0.1608733,1,7,GPR,0.16049763128930947,True,20,True,0.0006061176535954041,False,0.16124896871069053,False
182,2048,10,8,8,4,0.1768403,1,17,GPR,0.1754592146347056,True,21,False,0.0022282936992236908,False,0.17822138536529442,False
183,2048,10,16,4,4,0.1601447,1,17,GPR,0.15983776124833593,True,21,False,0.0004952262210343838,False,0.16045163875166407,False
184,2048,10,1024,2,4,0.1886789,1,10,GPR,0.18812193344766037,True,21,True,0.0008986302298498522,False,0.18923586655233965,False
185,2048,10,64,8,4,0.1774349,1,17,GPR,0.17611137016464634,True,21,False,0.002135431499720841,False,0.17875842983535367,False
186,2048,10,16,8,4,0.1687305,1,16,GPR,0.16843162878791937,True,21,False,0.00048220975726337244,False,0.16902937121208064,False
187,2048,10,32,8,4,0.1720858,1,16,GPR,0.17184805244231657,True,21,False,0.0003835906151093906,False,0.17232354755768345,False
188,2048,10,4,8,4,0.17423509999999998,1,17,GPR,0.17400309333334377,True,21,False,0.00037432805131328326,False,0.17446710666665619,False
189,2048,10,512,2,4,0.190521,1,11,GPR,0.19002115146441434,True,21,True,0.0008064739301428165,False,0.19102084853558565,False
190,2048,10,32,16,4,0.20066350000000002,1,17,GPR,0.20033791508582338,True,21,False,0.0005253106223940245,False,0.20098908491417666,False
191,256,10,2048,16,4,0.1962652,1,3,GPR,0.1956504974357347,True,21,False,0.000991783625595821,False,0.1968799025642653,False
192,2048,10,1,4,4,0.17546509999999998,1,14,GPR,0.1751986822102119,True,22,False,0.0004298482173977239,False,0.17573151778978807,False
193,2048,10,4,4,4,0.1643913,1,15,GPR,0.16406134729017605,True,22,False,0.0005323577838258815,False,0.16472125270982393,False
194,1024,10,8,4,4,0.16093549999999998,8,1,GPR,0.16014560230679395,True,22,True,0.0012744498617050391,True,0.161725397693206,False
195,2048,10,1,4,4,0.17750510000000003,1,15,GPR,0.17725441463767616,True,22,False,0.00040446494285661044,False,0.1777557853623239,False
196,2048,10,1,4,4,0.17559200000000003,1,13,GPR,0.17535659584142105,True,22,False,0.0003798096891865736,False,0.175827404158579,False
197,1024,10,8,8,4,0.1620596,1,7,GPR,0.161749094416895,True,22,True,0.0005009810774869641,False,0.162370105583105,False
198,1024,10,8,8,4,0.1645431,1,8,GPR,0.16410604258200534,True,22,True,0.0007051644418148193,False,0.16498015741799466,False
199,1024,10,8,8,4,0.16548960000000001,1,12,GPR,0.16508337665223669,True,22,True,0.0006554156238601621,False,0.16589582334776334,False
200,1024,10,8,8,4,0.1604406,1,13,GPR,0.1601333898906593,True,22,True,0.0004956640394460758,False,0.16074781010934067,False
201,512,10,1024,16,4,0.2005976,3,1,GPR,0.20024663724432945,True,23,True,0.0005662561611143818,False,0.20094856275567052,False
202,128,10,64,8,2,0.16150550000000002,1,7,GPR,0.1611256337731494,True,23,False,0.0006128900798675075,True,0.16188536622685065,False
203,128,10,64,8,2,0.16190870000000002,1,6,GPR,0.1615501507380119,True,23,False,0.00057849650820035,True,0.16226724926198813,False
204,512,10,2048,16,4,0.1952804,2,1,GPR,0.19494899075683014,True,23,True,0.0005347078080596872,False,0.19561180924316984,False
205,512,10,1024,8,4,0.1722841,3,1,GPR,0.1720718145554947,True,23,True,0.00034250910936791214,False,0.1724963854445053,False
206,512,10,2048,8,4,0.171287,3,1,GPR,0.17015208126813178,True,23,True,0.0018311194390317662,False,0.1724219187318682,False
207,64,10,128,4,2,0.16200430000000002,6,1,GPR,0.16158858207018814,True,24,False,0.0006707345301980531,False,0.1624200179298119,False
208,64,10,128,4,2,0.1657552,5,1,GPR,0.16529720528852648,True,24,False,0.0007389454377692607,False,0.1662131947114735,False
209,64,10,128,8,2,0.1645849,6,1,GPR,0.16421453531347938,True,24,False,0.0005975599467835831,False,0.16495526468652064,False
210,512,10,1024,8,4,0.1706006,1,4,GPR,0.17031120095388663,True,24,True,0.0004669270178518313,True,0.17088999904611335,False
211,512,10,1024,8,4,0.1680154,1,5,GPR,0.16754141836341255,True,24,True,0.0007647393281373713,True,0.16848938163658747,False
