id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
52,10,False,256,2048,3.3410919999999997,17,1,DLMT,1,True,2048,1,3.3409768181343127,3.3412071818656868,0.00018583863968505172,3,4,8
53,10,False,1,1,3.329087,30,1,DLMT,2048,True,1,28,3.327376244338618,3.330797755661382,0.002760195826386239,3,4,8
54,10,False,8,2048,4.071738000000001,1,29,DLMT,64,True,1,29,4.071665253909581,4.071810746090421,0.0001173712060090167,3,4,32
55,10,False,2048,256,3.6719209999999998,1,1,DLMT,2048,True,2048,18,3.671849015669738,3.6719929843302617,0.00011614215427658176,3,4,16
56,10,False,16,1,3.957491,1,8,DLMT,2048,True,2048,3,3.957370356295955,3.957611643704045,0.0001946509696868225,3,4,32
57,10,False,2048,32,3.433975,18,1,DLMT,1,True,1,30,3.4338053470300465,3.434144652969954,0.00027372431386343414,3,4,8
58,10,False,1,32,3.3623470000000006,1,18,DLMT,32,True,64,3,3.3623119336205396,3.3623820663794617,5.6577380639192065e-05,3,4,4
59,10,False,2048,64,3.999774,1,29,DLMT,2048,True,64,1,3.9997226504397827,3.999825349560217,8.284926070885903e-05,3,4,32
60,10,False,2048,2048,3.64615,29,1,DLMT,2048,True,2048,2,3.645800488354274,3.646499511645726,0.0005639148871948856,3,4,1
61,10,False,8,2048,3.2967,1,21,DLMT,2048,True,1,16,3.296624293616118,3.296775706383882,0.00012214745187678013,3,4,4
62,10,False,32,1,3.472326,1,1,DLMT,64,True,64,30,3.472158421360064,3.4724935786399356,0.0002703775138578924,3,4,8
63,10,False,128,1,3.637389,12,1,DLMT,128,True,1,11,3.6373223352888733,3.637455664711127,0.00010755928597754394,3,4,1
64,10,False,1,1024,3.6122330000000007,1,2,DLMT,1,True,1,1,3.5856112480687576,3.6388547519312437,0.04295250936790533,3,4,1
65,10,False,1,2048,3.9449240000000003,19,1,DLMT,4,True,2048,15,3.9441169173877646,3.945731082612236,0.0013021766393235532,3,4,32
66,10,False,1,2,6.324737,17,1,DLMT,256,True,1,27,6.322364764896555,6.327109235103444,0.0038274509794378507,3,32,2
67,10,False,1,2048,3.957294,1,20,DLMT,16,True,1,29,3.957183398275472,3.9574046017245283,0.00017844887222956572,4,4,32
68,10,False,2048,2048,4.180404000000001,2,1,DLMT,1,True,2048,4,4.1791263103171055,4.181681689682897,0.0020614713192279974,4,4,32
69,10,False,512,8,3.771935,1,30,DLMT,1,True,1,11,3.7718931236826876,3.7719768763173125,6.756478372647387e-05,4,4,32
70,10,False,4,64,4.035557,30,1,DLMT,2048,True,64,29,4.022539409347696,4.048574590652303,0.021003057420289954,4,4,32
71,10,False,8,1,3.598859,1,19,DLMT,2048,True,2048,2,3.598469637972816,3.599248362027184,0.0006282109518306196,4,4,1
72,10,False,32,1,3.9607040000000007,16,1,DLMT,64,True,2048,29,3.9583592715668288,3.9630487284331726,0.003783070710415025,4,4,32
73,10,False,32,2,3.7626979999999994,1,1,DLMT,64,True,32,14,3.7626248851992075,3.7627711148007914,0.00011796609682448365,4,4,1
74,10,False,1,32,3.6271169999999997,17,1,DLMT,1,True,2048,30,3.6270369504062545,3.627197049593745,0.00012915494570479692,4,4,1
75,10,False,32,2048,3.415927,1,30,DLMT,1024,True,2048,17,3.415150245476716,3.416703754523284,0.0012532441900922988,4,4,4
76,10,False,1,64,3.5122419999999996,30,1,DLMT,64,True,2048,13,3.5121540065661594,3.51232999343384,0.00014197182819137273,4,4,4
77,10,False,1,1,3.8916560000000002,18,1,DLMT,1,True,32,10,3.890774838904434,3.8925371610955666,0.0014216975768425826,4,4,16
78,10,False,32,64,4.011431999999999,1,15,DLMT,1,True,128,13,4.011024536733377,4.011839463266622,0.0006574161543495951,4,4,32
79,10,False,64,2048,3.30411,1,5,DLMT,1,True,1,30,3.3022181971141125,3.3060018028858877,0.003052304047764531,4,4,4
80,10,False,1,1,3.327603,1,1,DLMT,2048,True,1,21,3.327446692411427,3.3277593075885727,0.00025219238687957367,4,4,8
81,10,False,64,1,3.651001,30,1,DLMT,1,True,1,1,3.6509360870106957,3.651065912989304,0.00010473299384629175,4,4,1
82,10,False,2048,1,3.350434,1,23,DLMT,1,True,32,30,3.3503418108276697,3.35052618917233,0.0001487413863052715,4,4,4
83,10,False,2048,2048,3.6380429999999997,14,1,DLMT,2048,True,1,13,3.6372734548902472,3.638812545109752,0.0012416122583157893,4,4,1
84,10,False,256,64,3.4910870000000003,12,1,DLMT,512,True,1,1,3.4895881412016143,3.4925858587983862,0.002418313668654288,4,4,8
85,10,False,1,64,3.6228749999999996,1,30,DLMT,128,True,64,1,3.6215584635817315,3.6241915364182677,0.002124148064518976,4,4,1
86,10,False,32,2048,3.2933999999999997,17,1,DLMT,32,True,2048,16,3.2933522315319532,3.293447768468046,7.70713954720232e-05,5,4,4
87,10,False,128,1,3.5336780000000005,1,30,DLMT,2048,True,8,15,3.53361201001804,3.533743989981961,0.00010647065323370616,5,4,4
88,10,False,1,2048,3.2943550000000004,1,1,DLMT,2048,True,2048,26,3.2942760034820124,3.2944339965179883,0.00012745587471753208,5,4,4
89,10,False,32,1024,3.2985999999999995,29,1,DLMT,2048,True,1,2,3.2985665081207505,3.2986334918792486,5.403702434441759e-05,5,4,4
90,10,False,1,32,3.3764359999999995,12,1,DLMT,1,True,32,1,3.376372236373881,3.3764997636261183,0.00010287856919694931,5,4,4
91,10,False,1,32,3.339354,1,19,DLMT,2048,True,1,15,3.3392944093586725,3.339413590641328,9.614572273381119e-05,5,4,4
92,10,False,2048,512,3.502076,1,30,DLMT,1,True,2048,1,3.502004082407186,3.5021479175928145,0.00011603447763491836,5,4,4
93,10,False,1,1,3.2943550000000004,1,15,DLMT,32,True,1024,1,3.2942433594466887,3.294466640553312,0.000180124956627299,5,4,4
94,10,False,256,1,3.378203,30,1,DLMT,1,True,2048,14,3.3781146906259116,3.3782913093740885,0.00014248157775655876,5,4,4
95,10,False,2048,2048,3.4602850000000003,1,14,DLMT,1,True,1,14,3.4602389304222028,3.460331069577798,7.433034373658659e-05,5,4,4
96,10,False,64,16,3.3861959999999995,1,1,DLMT,64,True,1,2,3.386140067146831,3.386251932853168,9.024411338140391e-05,5,4,4
97,10,False,1024,1,3.2961739999999997,19,1,DLMT,2048,True,1,29,3.296139804385295,3.2962081956147045,5.517245689656793e-05,5,4,4
98,10,False,1,16,3.4163430000000004,1,30,DLMT,4,True,1,30,3.4162234566565686,3.416462543343432,0.00019287560758165004,5,4,4
99,10,False,2048,8,3.685818,1,1,DLMT,2048,True,64,14,3.6734108964148144,3.698225103585185,0.020018075232149556,5,4,4
100,10,False,32,32,3.343768,1,16,DLMT,2048,True,2048,30,3.3431175942868725,3.344418405713127,0.0010493883933033851,5,4,4
101,10,False,1,32,3.4095370000000003,30,1,DLMT,128,True,64,26,3.409478263178782,3.4095957368212186,9.476813810555152e-05,5,4,4
102,10,False,16,1,3.339672,1,15,DLMT,1,True,32,29,3.339636961018293,3.3397070389817074,5.653317610036116e-05,5,4,4
103,10,False,1,1,3.4408589999999997,20,1,DLMT,64,True,32,18,3.4390146302553086,3.4427033697446907,0.002975773680910536,5,4,8
104,10,False,1,1,3.335407000000001,30,1,DLMT,32,True,64,18,3.3352280723555254,3.3355859276444764,0.00028868841334567545,6,4,4
105,10,False,1,1,3.417221,1,1,DLMT,16,True,1,18,3.417157100965731,3.4172848990342692,0.00010309704166455392,6,4,4
106,10,False,64,1,3.380655,16,1,DLMT,64,True,2048,18,3.3805769328851625,3.3807330671148375,0.00012595634164268377,6,4,4
107,10,False,2048,1,3.339605,30,1,DLMT,1,True,64,18,3.3378153344657235,3.3413946655342768,0.002887511904737286,6,4,4
108,10,False,2048,1,3.4161449999999993,1,1,DLMT,2048,True,2048,18,3.416027263411997,3.416262736588002,0.00018996052221454695,6,4,4
109,10,False,1,1,3.6258039999999996,15,1,DLMT,2048,True,64,18,3.625604869202455,3.626003130797544,0.0003212849202809583,6,4,4
110,10,False,2048,1,3.296877,17,1,DLMT,1,True,1,18,3.29682687317869,3.2969271268213096,8.087644898239394e-05,6,4,4
111,10,False,1,1,3.4175269999999998,28,1,DLMT,1,True,2048,18,3.416453687322329,3.4186003126776705,0.0017317219753759264,6,4,4
112,10,False,64,1,3.2961709999999997,30,1,DLMT,2048,True,1,18,3.296103933136847,3.2962380668631526,0.00010820813278119097,6,4,4
113,10,False,32,1,3.318036,1,1,DLMT,1,True,64,18,3.3162863652792067,3.3197856347207937,0.00282292472446576,6,4,4
114,10,False,16,256,3.6840599999999997,1,21,DLMT,1024,True,2048,9,3.682294586988244,3.6858254130117554,0.0028483819968536913,6,2,16
115,10,False,2048,1,3.3137999999999996,1,1,DLMT,1,True,2048,18,3.287391073763267,3.3402089262367323,0.04260912859939759,7,4,4
116,10,False,1,1,3.297771,1,1,DLMT,2048,True,1,18,3.2977344951775116,3.2978075048224884,5.889821729051548e-05,7,4,4
117,10,False,32,1,3.380012,14,1,DLMT,2048,True,2048,18,3.379953083599988,3.380070916400012,9.50578771065726e-05,7,4,4
118,10,False,1,1,3.3374629999999996,15,1,DLMT,1,True,64,18,3.337403872073664,3.337522127926335,9.539916142196614e-05,7,4,4
119,10,False,2048,1,3.3760650000000005,30,1,DLMT,2048,True,32,18,3.3760067755428604,3.3761232244571406,9.394147114015529e-05,7,4,4
120,10,False,1,1,3.3020449999999997,30,1,DLMT,32,True,2048,18,3.301545065089715,3.3025449349102844,0.0008066132902450261,7,4,4
121,10,False,32,1,3.342255,1,1,DLMT,32,True,32,18,3.342131157259633,3.3423788427403673,0.00019981241202688413,7,4,4
122,10,False,32,1,3.296344,30,1,DLMT,1,True,1,18,3.2963006852393746,3.2963873147606253,6.988562083864015e-05,7,4,4
123,10,False,64,1,3.303152,15,1,DLMT,64,True,1,18,3.3030863602238476,3.303217639776152,0.00010590561835898082,7,4,4
124,10,False,32,1,4.692226,17,1,DLMT,128,True,8,29,4.692145084102835,4.692306915897165,0.00013055267136287348,7,1,2
125,10,False,64,1,3.379352,30,1,DLMT,64,True,1,18,3.3793061351676092,3.3793978648323906,7.399999999999749e-05,8,4,4
126,10,False,32,1,3.333925,30,1,DLMT,1,True,64,18,3.3338961612095486,3.333953838790451,4.652956049648382e-05,8,4,4
127,10,False,2048,1,3.3012119999999996,17,1,DLMT,1,True,2048,18,3.301140317817286,3.301283682182713,0.00011565465835847726,8,4,4
128,10,False,32,1,3.3821339999999998,14,1,DLMT,2048,True,1,18,3.3802645494048016,3.384003450595198,0.0030162400434978827,8,4,4
129,10,False,2048,1,3.3149279999999997,1,1,DLMT,2048,True,64,18,3.31487690542676,3.314979094573239,8.24378553821227e-05,8,4,4
130,10,False,64,1,3.293267,1,1,DLMT,64,True,2048,18,3.293207937078001,3.293326062921999,9.529428104557781e-05,8,4,4
131,10,False,1,1,3.2960459999999996,30,1,DLMT,2048,True,2048,18,3.296009521494884,3.2960824785051153,5.885575587815735e-05,8,4,4
132,10,False,1,1,3.2927960000000005,1,1,DLMT,1,True,1,18,3.292746323515157,3.292845676484844,8.014985963806197e-05,8,4,4
133,10,False,1,1,3.376494,17,1,DLMT,64,True,32,18,3.376450244050962,3.3765377559490384,7.059745037883785e-05,8,4,4
134,10,False,2048,1,3.2956720000000006,30,1,DLMT,2048,True,1,18,3.2956099709329854,3.295734029067016,0.00010007996802556269,8,4,4
135,10,False,1,2,6.300893,8,1,DLMT,64,True,512,20,6.300779084101013,6.301006915898988,0.00018379608265688127,8,2,32
