id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
45,2048,10,1,1,8,0.47194140000000007,1,17,GPR,0.4717083372550354,True,3,False,0.0003760319667262297,False,0.4721744627449647,False
46,1024,10,1,2,8,0.46221119999999993,1,17,GPR,0.4620165174966426,True,3,False,0.0003141078795573183,True,0.4624058825033573,False
47,2048,10,8,1,8,0.46110100000000004,1,17,GPR,0.46069795514880374,True,3,False,0.0006502873211127494,True,0.46150404485119634,False
48,2048,10,4,2,8,0.183228,1,17,GPR,0.1830230996618541,True,3,False,0.00033059370834908366,True,0.1834329003381459,False
49,2,10,1024,4,4,0.47348339999999994,1,12,GPR,0.4724473080816319,True,4,False,0.0016716686394139227,True,0.474519491918368,False
50,2,10,1024,4,4,0.48847900000000005,1,11,GPR,0.48743925482667244,True,4,False,0.0016775629347359816,True,0.48951874517332766,False
51,1,10,1024,4,4,0.16833950000000003,1,12,GPR,0.1678742221975111,True,4,False,0.0007506962434966587,True,0.16880477780248895,False
52,2,10,1024,2,4,0.26595270000000004,1,12,GPR,0.2652554642484721,True,4,False,0.0011249456920225036,True,0.266649935751528,False
53,1,10,1024,2,4,0.16789800000000002,1,12,GPR,0.16750860245671512,True,4,False,0.0006282682548084004,True,0.16828739754328492,False
54,1,10,1024,2,4,0.1700787,1,11,GPR,0.16962208693771275,True,4,False,0.000736716234380649,True,0.17053531306228725,False
55,2,10,1024,4,4,0.4926636999999999,1,13,GPR,0.49167579186075755,True,4,False,0.0015939271658391514,True,0.4936516081392423,False
56,2048,10,1,1,8,0.46420870000000003,1,15,GPR,0.46404540287442714,True,5,True,0.00026346956180933024,True,0.4643719971255729,False
57,2048,10,1,1,8,0.4658258,1,11,GPR,0.465648171717742,True,5,False,0.0002865919747655136,True,0.46600342828225805,False
58,1024,10,1,1,8,0.46270540000000004,1,16,GPR,0.46256782610836833,True,5,True,0.00022196675426738912,True,0.46284297389163176,False
59,1024,10,1,1,8,0.4647036,1,12,GPR,0.46460928226457726,True,5,True,0.00015217568793996807,True,0.4647979177354227,False
60,2048,10,1,1,8,0.4604582,1,10,GPR,0.4584402393982027,True,5,False,0.0032558515260988153,True,0.46247616060179725,False
61,1024,10,1,1,8,0.46558579999999994,1,11,GPR,0.46540192199085056,True,5,True,0.000296675512976716,True,0.4657696780091493,False
62,128,10,32,2,4,0.1879155,1,3,GPR,0.18760037055047116,True,5,False,0.0005084413928861443,False,0.18823062944952887,False
63,128,10,32,2,4,0.17585160000000002,1,2,GPR,0.17560194132940624,True,5,False,0.0004028084408251681,False,0.1761012586705938,False
64,64,10,1024,2,4,0.1815585,1,12,GPR,0.18112946444339054,True,6,False,0.0006922216769214911,True,0.1819875355566095,False
65,64,10,1024,2,4,0.17897400000000002,1,13,GPR,0.17865355553864862,True,6,False,0.000517016827579137,True,0.17929444446135143,False
66,64,10,512,2,4,0.1797954,1,12,GPR,0.17939425917440907,True,6,False,0.00064721529648178,True,0.18019654082559092,False
67,64,10,512,2,4,0.1790276,1,13,GPR,0.17861602891807485,True,6,False,0.0006640438539735136,True,0.17943917108192517,False
68,64,10,1024,2,4,0.19319380000000003,1,12,GPR,0.19280396471055875,True,6,False,0.0006289745304859334,False,0.1935836352894413,False
69,64,10,1024,2,4,0.18539129999999998,1,12,GPR,0.1849064498274863,True,6,True,0.0007822750219711752,True,0.18587615017251366,False
70,128,10,8,2,4,0.1911353,3,1,GPR,0.19077621875926218,True,7,False,0.0005793548221944805,False,0.19149438124073784,False
71,128,10,8,2,4,0.19341139999999998,5,1,GPR,0.19305360083631068,True,7,False,0.0005772862721388759,False,0.1937691991636893,False
72,128,10,8,2,4,0.1859361,6,1,GPR,0.18547094331623315,True,7,False,0.0007505008261154673,False,0.18640125668376684,False
73,128,10,8,2,4,0.180379,1,1,GPR,0.179996612081442,True,7,False,0.0006169586696043724,False,0.18076138791855803,False
74,128,10,8,2,4,0.18588719999999997,7,1,GPR,0.1854263403352013,True,7,False,0.0007435678583693621,False,0.18634805966479864,False
75,128,10,8,2,4,0.18050059999999998,9,1,GPR,0.18015589162187554,True,7,False,0.000556165119366543,False,0.18084530837812443,False
76,64,10,8,2,4,0.1835977,4,1,GPR,0.18329642311750174,True,7,False,0.00048609115400303175,False,0.18389897688249826,False
77,64,10,4,2,4,0.1945385,13,1,GPR,0.19410387010907956,True,8,False,0.0007012477807451517,False,0.19497312989092044,False
78,64,10,4,2,4,0.1799294,12,1,GPR,0.17936882068244756,True,8,False,0.0009044591975318737,False,0.18048997931755242,False
79,64,10,4,2,4,0.18553809999999998,14,1,GPR,0.1850773059688035,True,8,False,0.0007434619627122858,False,0.18599889403119646,False
80,64,10,4,2,4,0.19278889999999999,15,1,GPR,0.19235573869624698,True,8,False,0.000698878308434304,False,0.193222061303753,False
81,64,10,4,2,4,0.1790246,12,1,GPR,0.1786469812918563,True,8,False,0.0006092638508889271,True,0.1794022187081437,False
82,64,10,4,2,4,0.17936770000000002,11,1,GPR,0.17905304109823322,True,8,False,0.0005076821938969329,True,0.17968235890176681,False
83,64,10,4,2,4,0.1907992,9,1,GPR,0.19037411649714872,True,9,True,0.0006858452886766804,False,0.19122428350285128,False
84,64,10,4,2,4,0.1856108,8,1,GPR,0.18516227614452316,True,9,True,0.0007236648119122564,False,0.18605932385547683,False
85,64,10,4,4,4,0.17319439999999997,9,1,GPR,0.1728950033023579,True,9,False,0.00048305759490975894,False,0.17349379669764203,False
86,64,10,4,1,4,0.1706106,8,1,GPR,0.17033817216927694,True,9,False,0.0004395450375103788,False,0.17088302783072307,False
87,64,10,4,2,4,0.18455400000000002,8,1,GPR,0.18413928607076305,True,9,False,0.0006691146389072622,False,0.184968713929237,False
88,64,10,16,2,4,0.1915513,2,1,GPR,0.19114411182878094,True,10,True,0.0006569723053523688,False,0.19195848817121908,False
89,64,10,16,1,4,0.18408940000000001,1,1,GPR,0.1836125767167293,True,10,True,0.0007693241449480223,False,0.18456622328327074,False
90,64,10,4,1,4,0.1776119,2,1,GPR,0.17724200619490432,True,10,True,0.000596800209450366,False,0.17798179380509566,False
91,64,10,4,1,4,0.18796609999999997,3,1,GPR,0.1875008678404063,True,10,True,0.0007506226015781832,False,0.18843133215959365,False
92,64,10,16,2,4,0.1797971,1,2,GPR,0.17937978059029322,True,10,True,0.000673318416501432,False,0.18021441940970676,False
93,64,10,16,1,4,0.1870239,1,1,GPR,0.1865132969590077,True,10,False,0.0008238256429609325,False,0.18753450304099228,False
94,64,10,4,1,4,0.1864965,1,1,GPR,0.18600747682951832,True,10,True,0.0007890078896943946,False,0.1869855231704817,False
95,64,10,16,1,4,0.18728050000000002,1,2,GPR,0.1868567520470347,True,10,True,0.0006836904635871417,False,0.18770424795296534,False
96,64,10,4,4,4,0.17536050000000003,2,1,GPR,0.17504811650941235,True,11,True,0.0005040109621823726,False,0.1756728834905877,False
97,128,10,2,1,4,0.1908922,10,1,GPR,0.19050409606984464,True,11,False,0.0006261810920173152,False,0.19128030393015538,False
98,128,10,2,1,4,0.2379241,11,1,GPR,0.23735388328520426,True,11,False,0.0009200085271343976,False,0.23849431671479573,False
99,64,10,4,4,4,0.1670123,1,2,GPR,0.16664895216778083,True,11,True,0.0005862386971191831,False,0.16737564783221917,False
100,128,10,4,1,4,0.22527499999999998,11,1,GPR,0.2251588348013624,True,11,False,0.00018742518507394382,False,0.22539116519863756,False
101,64,10,4,4,4,0.16609669999999999,1,3,GPR,0.16570727404123428,True,11,True,0.0006283141013856074,False,0.1664861259587657,False
102,64,10,2,4,4,0.18759639999999997,3,1,GPR,0.18726938340697705,True,11,True,0.000527620545468044,False,0.1879234165930229,False
103,64,10,4,4,4,0.17472720000000003,1,4,GPR,0.17441691030258155,True,11,True,0.0005006327596152731,False,0.1750374896974185,False
104,128,10,2,1,4,0.1964487,6,1,GPR,0.19598847808183142,True,12,False,0.0007425388946041801,False,0.19690892191816858,False
105,64,10,8,4,4,0.18028789999999997,14,1,GPR,0.17989030436595957,True,12,False,0.0006414953546207487,True,0.18068549563404038,False
106,128,10,2,1,4,0.20902920000000003,7,1,GPR,0.20852760276375518,True,12,False,0.0008092953478180889,False,0.20953079723624488,False
107,64,10,8,4,4,0.1737203,15,1,GPR,0.17334406480607747,True,12,False,0.000607031638384687,True,0.1740965351939225,False
108,128,10,2,2,4,0.1870287,6,1,GPR,0.18670794423800563,True,12,True,0.0005175190914352804,False,0.18734945576199435,False
109,128,10,2,2,4,0.18877090000000002,7,1,GPR,0.18845309035014432,True,12,True,0.0005127657262337292,False,0.18908870964985572,False
110,128,10,2,1,4,0.2087319,7,1,GPR,0.20822817046126066,True,12,True,0.0008127356827407082,False,0.20923562953873934,False
111,64,10,2,2,4,0.18437710000000002,1,3,GPR,0.18415537471364266,True,13,False,0.00035773969586837815,False,0.18459882528635738,False
112,32,10,4,4,4,0.1844724,15,1,GPR,0.18410428858274774,True,13,False,0.0005939244396385795,True,0.18484051141725227,False
113,64,10,2,2,4,0.1820395,1,2,GPR,0.1817033279223883,True,13,False,0.0005423923395476757,False,0.18237567207761168,False
114,128,10,2,1,4,0.1753695,1,2,GPR,0.1750266321834923,True,13,False,0.0005531954898586919,False,0.17571236781650773,False
115,128,10,2,1,4,0.1889038,2,1,GPR,0.1885956693749931,True,13,False,0.000497149233128243,False,0.1892119306250069,False
116,128,10,2,1,4,0.18708930000000001,1,3,GPR,0.1867952677668862,True,13,False,0.0004744023714106003,False,0.18738333223311382,False
117,4,10,1024,1,4,0.21500749999999996,1,12,GPR,0.21413831966849553,True,14,False,0.001402367373408266,True,0.2158766803315044,False
118,2,10,1024,1,4,0.2490619,1,12,GPR,0.2483511839551797,True,14,False,0.001146695290824892,True,0.24977261604482032,False
119,64,10,2,4,4,0.1858741,10,1,GPR,0.18549385441413915,True,14,False,0.0006135021515854684,False,0.18625434558586082,False
120,64,10,1,4,4,0.1757588,10,1,GPR,0.1754414432997935,True,14,False,0.0005120349206841282,False,0.1760761567002065,False
121,64,10,4,4,4,0.1812059,15,1,GPR,0.18080102851240232,True,14,False,0.0006532344831681784,True,0.1816107714875977,False
122,2,10,512,1,4,0.2472971,1,12,GPR,0.2465885853297876,True,14,True,0.001143143512425276,True,0.24800561467021237,False
123,2,10,512,1,4,0.3689773,1,12,GPR,0.3680726627868794,True,14,False,0.0014595748045235601,False,0.3698819372131206,False
124,2,10,1024,1,4,0.3726993,1,12,GPR,0.371693025398616,True,14,True,0.0016235602883785923,False,0.37370557460138404,False
125,2,10,2048,1,4,0.24910800000000002,1,11,GPR,0.24844556743032056,True,14,False,0.0010687929640487012,True,0.24977043256967948,False
126,2,10,1024,1,4,0.37045190000000006,1,11,GPR,0.36955007252284355,True,14,False,0.0014550414736357142,False,0.37135372747715656,False
127,64,10,1,1,4,0.2048077,10,1,GPR,0.20435958432972876,True,15,False,0.0007230062309551654,False,0.20525581567027126,False
128,32,10,8,2,4,0.1989342,15,1,GPR,0.19852611075956564,True,15,False,0.0006584261234185651,True,0.19934228924043437,False
129,32,10,8,1,4,0.2271067,11,1,GPR,0.2267250432181149,True,15,False,0.0006157790269244297,False,0.2274883567818851,False
130,32,10,1,1,4,0.21542409999999998,10,1,GPR,0.21488225020932433,True,15,False,0.0008742402930544896,False,0.21596594979067563,False
131,16,10,2048,1,4,0.18278629999999998,1,12,GPR,0.18232811910153668,True,15,False,0.0007392458386761516,True,0.1832444808984633,False
132,16,10,1024,1,4,0.1822118,1,13,GPR,0.18175683204426069,True,15,False,0.0007340619592377748,True,0.18266676795573933,False
133,32,10,8,1,4,0.21767219999999998,12,1,GPR,0.21717178509064158,True,15,False,0.0008073877383265112,False,0.21817261490935838,False
134,32,10,8,2,4,0.18895,14,1,GPR,0.18857633442126573,True,15,False,0.0006028857271490167,False,0.18932366557873428,False
135,32,10,1024,1,4,0.18087820000000002,1,12,GPR,0.1804697180381698,True,15,False,0.0006590597544987887,True,0.18128668196183023,False
136,32,10,8,1,4,0.23020749999999998,14,1,GPR,0.229770920739125,True,15,False,0.0007043929656093966,False,0.23064407926087496,False
137,256,10,256,2,4,0.18476779999999998,1,13,GPR,0.18435852893897398,True,16,True,0.0006603329160355389,True,0.185177071061026,False
138,256,10,256,2,4,0.1886045,1,12,GPR,0.18801030051132747,True,16,True,0.0009587032126784578,True,0.18919869948867254,False
139,256,10,256,2,4,0.17869880000000002,1,13,GPR,0.1783220412054484,True,16,False,0.000607876434812204,False,0.17907555879455164,False
140,256,10,256,2,4,0.1939385,1,12,GPR,0.19364295208573468,True,16,False,0.0004768478268798109,False,0.19423404791426535,False
141,64,10,256,1,4,0.18972340000000001,1,12,GPR,0.18940500456556525,True,16,True,0.0005137108525230928,False,0.19004179543443478,False
142,64,10,1,4,4,0.18502799999999997,7,1,GPR,0.1845138269915486,True,16,True,0.0008295855591800036,False,0.18554217300845133,False
143,256,10,512,2,4,0.17743439999999996,1,13,GPR,0.17665579226498887,True,16,True,0.0012562342297517647,False,0.17821300773501106,False
144,128,10,256,4,4,0.1666105,1,14,GPR,0.16637631403322148,True,17,True,0.00037784421392950135,False,0.1668446859667785,False
145,128,10,256,2,4,0.17824020000000002,1,14,GPR,0.17797108005807163,True,17,True,0.0004342079686049043,False,0.1785093199419284,False
146,128,10,256,4,4,0.1625772,1,15,GPR,0.16232365098044918,True,17,True,0.00040908527228440016,False,0.16283074901955083,False
147,256,10,256,1,4,0.1806831,1,14,GPR,0.18040420649799999,True,17,True,0.00044997698830051444,False,0.18096199350200004,False
148,128,10,512,8,4,0.1794565,1,16,GPR,0.17913436619014506,True,17,False,0.0005197424843131496,False,0.17977863380985493,False
149,128,10,512,8,4,0.183936,1,17,GPR,0.18353558861584934,True,17,False,0.0006460383889522406,False,0.18433641138415063,False
150,64,10,512,8,4,0.17972290000000002,1,17,GPR,0.1793656876029424,True,17,False,0.0005763395613698557,False,0.18008011239705765,False
151,128,10,512,8,4,0.18231039999999998,1,15,GPR,0.1819203085498449,True,17,False,0.0006293878295613901,False,0.18270049145015507,False
152,64,10,512,8,4,0.17217960000000002,1,16,GPR,0.17195430076314713,True,18,True,0.00036350603846428594,True,0.1724048992368529,False
153,64,10,512,8,4,0.17753290000000002,1,17,GPR,0.17728428330821175,True,18,True,0.0004011272740664721,True,0.1777815166917883,False
154,64,10,1024,8,4,0.1720752,1,16,GPR,0.17179485884822254,True,18,True,0.0004523126794596844,True,0.17235554115177748,False
155,64,10,512,8,4,0.1814678,1,15,GPR,0.1811528538758215,True,18,True,0.000508145609053155,True,0.18178274612417852,False
156,64,10,1024,8,4,0.1743518,1,17,GPR,0.17413058113031357,True,18,True,0.00035692262466815094,True,0.17457301886968643,False
157,64,10,256,8,4,0.17123689999999997,1,16,GPR,0.1710369015545011,True,18,True,0.00032268481526096106,True,0.17143689844549884,False
158,128,10,256,4,4,0.1770283,1,15,GPR,0.17662956026699186,True,19,False,0.0006433412857884972,True,0.17742703973300814,False
159,128,10,128,1,4,0.1837701,1,2,GPR,0.1833513967835609,True,19,True,0.0006755511009538793,True,0.18418880321643907,False
160,128,10,64,2,4,0.1832642,1,2,GPR,0.1828114866041228,True,19,True,0.0007304243698015567,True,0.18371691339587717,False
161,128,10,128,1,4,0.1868945,1,3,GPR,0.18654488634583144,True,19,True,0.0005640794713513334,True,0.18724411365416854,False
162,256,10,128,2,2,0.17721989999999999,13,1,GPR,0.17693180736804592,True,19,False,0.0004648192014106075,False,0.17750799263195405,False
163,128,10,128,4,4,0.1808165,1,15,GPR,0.18048355291007753,True,19,False,0.0005371890263212727,True,0.18114944708992245,False
164,256,10,128,2,2,0.1689478,14,1,GPR,0.16869407377854942,True,19,False,0.0004093711763180228,False,0.1692015262214506,False
165,64,10,128,2,4,0.1865903,1,2,GPR,0.1861033758276986,True,20,False,0.0007856212891718304,False,0.18707722417230138,False
166,512,10,4,1,8,0.18431129999999998,1,11,GPR,0.18410614540071896,True,20,False,0.0003310039425747085,True,0.184516454599281,False
167,64,10,128,2,4,0.1821538,1,3,GPR,0.18173669969651374,True,20,True,0.0006729649025023519,False,0.18257090030348627,False
168,512,10,4,1,8,0.18427010000000002,1,9,GPR,0.18398188778589822,True,20,False,0.00046501213962648697,True,0.18455831221410182,False
169,256,10,64,1,2,0.2121534,15,1,GPR,0.21173172640464452,True,20,False,0.0006803436190631965,False,0.21257507359535546,False
170,128,10,32,1,4,0.1878713,1,1,GPR,0.18739340402296492,True,20,True,0.0007710548683459587,False,0.18834919597703506,False
171,64,10,128,1,4,0.18373399999999998,1,2,GPR,0.18328226116723098,True,20,True,0.000728851973997466,False,0.18418573883276898,False
172,512,10,128,1,2,0.1992251,15,1,GPR,0.19857703877838906,True,20,False,0.001045605704842892,False,0.19987316122161092,False
173,1024,10,32,1,4,0.1811689,1,16,GPR,0.18069010190295215,True,21,False,0.0007725103818072589,True,0.18164769809704784,False
174,512,10,32,1,4,0.1898929,1,15,GPR,0.1894310356244308,True,21,False,0.0007451888955157543,True,0.1903547643755692,False
175,256,10,128,8,4,0.1778913,1,16,GPR,0.17749190203732654,True,21,True,0.0006444032976327779,False,0.17829069796267347,False
176,1024,10,64,1,4,0.17716320000000002,1,15,GPR,0.17678335768529171,True,21,False,0.0006128514991415138,True,0.17754304231470833,False
177,1024,10,16,2,4,0.1796374,1,15,GPR,0.17926436471405247,True,21,False,0.0006018687896875901,True,0.18001043528594754,False
178,128,10,8,8,4,0.1798107,7,1,GPR,0.1795516344175334,True,21,True,0.00041798589689126916,False,0.18006976558246657,False
179,512,10,64,1,4,0.1899438,1,14,GPR,0.18956454967344757,True,21,False,0.0006118963637741288,True,0.19032305032655242,False
180,1024,10,32,2,4,0.178071,1,15,GPR,0.17772318187334843,True,21,False,0.0005611825015090895,True,0.17841881812665158,False
181,512,10,128,4,4,0.1710109,1,17,GPR,0.17064634338486548,True,22,False,0.0005881889917364999,False,0.1713754566151345,False
182,512,10,256,4,4,0.16786289999999998,1,16,GPR,0.16755097920419718,True,22,False,0.0005032644334740915,False,0.1681748207958028,False
183,512,10,256,4,4,0.1690063,1,17,GPR,0.16879954394829932,True,22,False,0.00033358778454853263,False,0.16921305605170067,False
184,512,10,128,2,4,0.1761409,1,16,GPR,0.1759030260175232,True,22,False,0.00038379459350022007,False,0.17637877398247678,False
185,512,10,256,2,4,0.1761575,1,17,GPR,0.1759174487751773,True,22,False,0.00038730743602466785,False,0.1763975512248227,False
186,1024,10,256,2,4,0.1860534,1,16,GPR,0.18549607617132408,True,22,False,0.0008992066725731079,False,0.18661072382867594,False
187,64,10,8,8,4,0.1793875,1,3,GPR,0.17902303372217954,True,23,False,0.0005880432382061684,False,0.17975196627782047,False
188,64,10,8,8,4,0.1932969,1,2,GPR,0.192878524355243,True,23,False,0.0006750225848073564,False,0.193715275644757,False
189,64,10,16,8,4,0.1902447,1,2,GPR,0.189794381048952,True,23,False,0.0007265610848373335,False,0.19069501895104798,False
190,16,10,16,4,2,0.1714656,1,4,GPR,0.1711412591572969,True,23,False,0.000523303391924797,True,0.1717899408427031,False
191,16,10,16,8,2,0.1703749,1,4,GPR,0.1700927326429093,True,23,True,0.000455259145981712,True,0.17065706735709069,False
192,16,10,16,4,2,0.164961,1,4,GPR,0.1643739876781814,True,24,True,0.0009471071745056076,False,0.1655480123218186,False
193,16,10,16,4,2,0.1642798,1,3,GPR,0.16370715461550892,True,24,True,0.0009239270317508838,False,0.1648524453844911,False
194,16,10,8,4,2,0.16835740000000002,1,4,GPR,0.16808341831780024,True,24,True,0.000442052078379912,False,0.1686313816821998,False
195,16,10,8,4,2,0.166296,1,3,GPR,0.16591309656820546,True,24,True,0.0006177904175365641,False,0.16667890343179453,False
196,16,10,8,4,2,0.18447159999999999,1,5,GPR,0.18401157334637705,True,24,True,0.0007422238476362807,False,0.18493162665362292,False
197,16,10,8,8,2,0.1713288,1,3,GPR,0.17106875335529584,True,25,False,0.0004195687786287294,False,0.17158884664470417,False
198,16,10,8,8,2,0.17275369999999998,1,4,GPR,0.17250264398316734,True,25,False,0.00040506297041324356,False,0.17300475601683263,False
199,16,10,16,8,2,0.1714572,1,4,GPR,0.17118942518997254,True,25,False,0.0004320376835416073,False,0.17172497481002746,False
200,8,10,8,8,2,0.18631539999999996,1,3,GPR,0.18577129463864944,True,25,False,0.0008778795133729875,False,0.1868595053613505,False
201,8,10,8,8,2,0.1874135,1,4,GPR,0.18689250476036418,True,25,False,0.0008405927967809398,False,0.18793449523963585,False
202,16,10,8,16,2,0.1826176,1,3,GPR,0.18224672072223547,True,25,False,0.0005983902071391219,False,0.18298847927776452,False
203,32,10,16,8,2,0.1660182,1,4,GPR,0.16567905669873484,True,25,False,0.0005471862205867418,False,0.16635734330126517,False
204,8,10,16,4,2,0.18598209999999998,1,4,GPR,0.18553385735512493,True,26,True,0.0007232110964303563,True,0.18643034264487504,False
205,8,10,8,4,2,0.186259,1,3,GPR,0.18570786544609588,True,26,True,0.000889220670025165,True,0.18681013455390413,False
206,32,10,8,16,2,0.19132069999999998,1,4,GPR,0.1909086573863792,True,26,True,0.0006648046404771871,False,0.19173274261362078,False
207,32,10,8,8,2,0.16518549999999999,1,3,GPR,0.16490875513280331,True,26,True,0.0004465103022327721,False,0.16546224486719666,False
208,32,10,8,16,2,0.16947649999999997,1,3,GPR,0.16901392887966246,True,26,True,0.0007463291834036822,False,0.1699390711203375,False
209,32,10,8,8,2,0.16454719999999998,1,4,GPR,0.16426410115746665,True,26,True,0.00045676203870286593,False,0.1648302988425333,False
210,64,10,8,4,4,0.15968880000000002,1,3,GPR,0.1594310053775714,True,26,False,0.0004159352834276069,True,0.15994659462242863,False
211,64,10,8,4,4,0.175944,1,4,GPR,0.1756574319506392,True,26,False,0.0004623593840293509,True,0.17623056804936077,False
212,32,10,4,16,2,0.1946292,1,2,GPR,0.19430154117215745,True,27,False,0.0005286567506426029,True,0.19495685882784256,False
213,32,10,4,32,2,0.1997954,1,1,GPR,0.1994394524953816,True,27,False,0.0005742987375922019,False,0.20015134750461844,False
