id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
120,2,1,16,4,0.12886254163627345,128,1024,GPR,2,True,256,9,2,24,1,False,False,10,0.016725623510051874,0.139229,10,True,True,0.14959545836372654
121,2,1,4,16,0.1672582136505188,64,4,GPR,1,True,512,28,2,15,1,False,False,10,0.01601172296038125,0.17718219999999998,10,True,True,0.18710618634948117
122,2,1,4,16,inf,512,1024,GPR,2,False,512,12,4,30,1,False,False,1,inf,inf,10,False,True,inf
123,8,32,4,8,0.11250825079793805,128,16,GPR,1,True,1024,23,4,10,1,False,False,10,0.0096468169159573,0.1184873,10,True,True,0.12446634920206195
124,8,512,2,8,0.13041209650960958,256,256,GPR,1,False,1024,9,4,15,1,False,False,10,0.006160267977937325,0.1342302,10,True,True,0.1380483034903904
125,8,1,1,8,0.0908787583997893,32,2048,GPR,2,True,1,20,4,29,1,False,False,10,0.006425917267200068,0.09486151000000001,10,True,True,0.09884426160021072
126,1,1024,2,32,0.06341455841067589,1024,256,GPR,4,True,1024,1,4,7,28,False,False,10,0.00895218790104408,0.06896308000000001,10,True,True,0.07451160158932413
127,2,64,1,32,0.1773219592522128,32,64,GPR,1,False,64,13,16,1,22,False,False,10,0.014850943082848306,0.18652649999999998,10,True,True,0.19573104074778716
128,8,1,2,8,0.10001162187686732,32,256,GPR,2,True,1,16,1,15,1,False,False,10,0.008664603365994315,0.10538189999999999,11,True,True,0.11075217812313265
129,4,1,8,8,0.1216076644888878,1024,256,GPR,4,True,1,1,4,21,7,False,False,10,0.01336253935485318,0.1298897,11,True,True,0.1381717355111122
130,2,16,16,1,1.3709285005783585,1,4,GPR,2,True,64,25,1024,22,1,True,False,10,0.00012988071450374642,1.3710090000000001,11,True,False,1.3710894994216418
131,1,2048,4,16,inf,32,1024,GPR,2,True,1,1,4,15,7,False,False,1,inf,inf,11,False,True,inf
132,4,1,4,16,0.1109875540501655,16,512,GPR,2,True,16,1,2,29,27,False,False,10,0.016568616098214115,0.1212567,11,True,True,0.1315258459498345
133,4,256,16,1,1.5121922363928872,1,4,GPR,2,True,2048,21,2048,18,1,True,False,10,6.415605972935835e-05,1.5122319999999998,11,True,False,1.5122717636071124
134,2,128,2,16,0.11423097970213972,128,32,GPR,2,True,1,1,4,16,5,False,False,10,0.008750183552931905,0.11965429999999999,11,True,True,0.12507762029786026
135,1,512,2,32,0.11435146404653018,1024,256,GPR,2,True,1,22,2,1,15,False,False,10,0.023914560751410425,0.12917359,12,True,True,0.14399571595346983
136,16,1,4,1,0.09797129302317105,64,256,GPR,2,True,1,7,2,13,1,False,False,10,0.01514114584290106,0.10735569999999998,12,True,True,0.11674010697682892
137,8,8,1,8,0.1262586503962991,128,8,GPR,1,True,1,1,2,27,8,False,False,10,0.013117319726605736,0.13438869999999997,12,True,True,0.14251874960370084
138,2,1,8,8,0.16928488361648208,512,1024,GPR,2,False,1,1,1,16,5,False,False,10,0.02124269427356144,0.18245100000000003,12,True,True,0.19561711638351797
139,8,64,8,4,0.13285810455172437,1024,8,GPR,2,True,1,1,2,21,22,False,False,10,0.01623600533043765,0.1429211,12,True,True,0.15298409544827563
140,4,1,4,4,1.4541910120309884,512,128,GPR,4,True,1,21,1,1,23,False,False,10,0.07755142500947358,1.502257,12,True,True,1.5503229879690115
141,2,64,32,2,1.3666382333608067,16,64,GPR,2,True,1,10,2,1,29,False,False,10,0.043789906702344096,1.3937789999999999,12,True,True,1.420919766639193
142,2,1,4,16,0.11797814792633615,128,1024,GPR,4,True,1024,1,8,15,6,False,False,10,0.02457788668783384,0.13321139999999998,13,True,True,0.1484446520736638
143,2,1,4,16,0.12449738961949275,2,512,GPR,4,True,8,1,16,20,21,False,False,10,0.024924724425535786,0.13994561,13,True,True,0.15539383038050725
144,1,64,4,16,0.09548268023594128,16,64,GPR,4,True,64,6,16,6,1,False,False,10,0.007627359881348198,0.10021008,13,True,True,0.10493747976405873
145,2,128,4,8,0.12567732138763463,64,64,GPR,4,True,512,12,16,1,5,False,False,10,0.03504574493215974,0.1473985,13,True,True,0.16911967861236535
146,2,1,2,8,0.18057798969232497,16,128,GPR,4,True,16,1,32,4,17,False,False,10,0.01262531950051166,0.1884031,13,True,True,0.196228210307675
147,2,128,8,4,1.155084827768949,128,128,GPR,4,True,1024,2,16,1,6,False,False,10,0.2506089338172125,1.3104109999999998,13,True,True,1.4657371722310506
148,4,128,8,8,inf,128,32,GPR,4,True,512,1,16,15,17,False,False,1,inf,inf,13,False,True,inf
149,1,1,4,8,0.07713585939278056,8,256,GPR,4,True,128,1,8,30,14,False,False,10,0.01360264308003779,0.08556671,13,True,True,0.09399756060721945
150,2,1,2,8,0.141322298511116,16,256,GPR,4,True,1024,1,16,18,29,False,False,10,0.010573659270091884,0.14787580000000003,13,True,True,0.15442930148888406
151,8,1024,4,8,0.09592905845132918,2048,128,GPR,2,True,2048,1,2,6,25,False,False,10,0.01426881644369988,0.1047728,13,True,True,0.11361654154867082
152,4,1,4,8,0.2511896142606351,8,1024,GPR,4,True,16,1,32,24,25,False,False,10,0.04926142377398363,0.28172159999999996,13,True,True,0.31225358573936485
153,8,1,1,8,0.10664777182664918,32,1024,GPR,4,True,256,15,16,7,1,False,False,10,0.019955174741176782,0.11901589000000001,13,True,True,0.13138400817335086
154,1,128,1,32,0.10532916098198045,64,16,GPR,4,True,1024,4,16,1,26,False,False,10,0.020406809281756914,0.1179772,13,True,True,0.13062523901801956
155,2,512,4,16,0.15736243164313543,32,8,GPR,4,True,64,1,16,7,10,False,False,10,0.0274383747375824,0.17436859999999998,13,True,True,0.19137476835686454
156,4,16,4,16,inf,512,16,GPR,4,True,512,1,32,2,19,False,False,1,inf,inf,13,False,True,inf
157,4,1,4,2,0.10346834415598594,64,128,GPR,1,True,64,1,2,13,10,False,False,10,0.009286886057495265,0.10922430999999999,14,True,True,0.11498027584401405
158,4,16,8,2,0.10034078962487455,4,8,GPR,1,True,8,9,4,15,1,False,False,10,0.014749086227966805,0.1094822,14,True,True,0.11862361037512545
159,16,1,2,2,0.07667285791591504,8,8,GPR,1,True,64,17,2,5,1,False,False,10,0.014339663309398168,0.08556051,14,True,True,0.09444816208408498
160,8,512,4,2,0.1009989907154258,512,64,GPR,1,True,1,1,8,5,14,False,False,10,0.0055870555652866045,0.10446182,14,True,True,0.1079246492845742
161,16,64,2,1,inf,8,16,GPR,1,True,16,12,4,1,9,False,False,1,inf,inf,14,False,True,inf
162,8,64,4,2,0.08970463771218193,16,32,GPR,1,True,32,1,2,21,18,False,False,10,0.01611946170441184,0.0996954,14,True,True,0.10968616228781808
163,8,64,2,2,0.1611687242660335,16,4,GPR,1,True,16,1,2,20,15,False,False,10,0.01989621583140875,0.1735003,14,True,True,0.1858318757339665
164,4,256,4,1,0.11908258298562976,4,256,GPR,1,True,256,11,4,12,1,False,False,10,0.006847936484080441,0.12332689999999999,14,True,True,0.12757121701437021
165,2,128,8,2,0.12677675221668588,256,8,GPR,1,True,256,1,4,13,1,False,False,10,0.014743983586534544,0.13591499999999998,14,True,True,0.14505324778331408
166,16,64,4,1,0.10397686402634713,8,2,GPR,1,True,8,1,1,24,4,False,False,10,0.015466300105713711,0.1135628,14,True,True,0.12314873597365288
167,8,256,4,1,0.11916782673333393,2,16,GPR,1,True,2,15,8,10,1,False,False,10,0.010033112468720762,0.1253863,14,True,True,0.1316047732666661
168,4,1024,1,2,0.05957269747335153,1024,128,GPR,1,True,1,1,4,3,17,False,False,10,0.00720975853909824,0.06404127000000001,14,True,True,0.06850984252664849
169,8,128,2,1,0.10588588791404147,256,64,GPR,1,True,256,1,8,8,10,False,False,10,0.004325481725773443,0.1085668,14,True,True,0.11124771208595854
170,8,512,4,1,0.12792113793988596,2,8,GPR,1,True,32,3,2,16,1,False,False,10,0.009029536812040806,0.13351760000000001,14,True,True,0.13911406206011406
171,2,256,1,16,0.09174518079558908,2,256,GPR,4,True,32,16,8,1,16,False,False,10,0.007667259265924165,0.09649730999999999,15,True,True,0.1012494392044109
172,1,256,4,16,inf,16,256,GPR,4,True,1024,22,4,17,1,False,False,1,inf,inf,15,False,True,inf
173,2,256,2,16,0.22031924389343838,1024,4,GPR,4,True,1,17,4,20,1,False,False,10,0.009934665148358052,0.22647669999999995,15,True,True,0.23263415610656152
174,2,1024,2,16,0.09875321859479216,16,32,GPR,4,True,256,15,4,1,14,False,False,10,0.010889215068589654,0.10550230000000001,15,True,True,0.11225138140520785
175,8,1024,2,8,0.09828130948914046,256,64,GPR,2,True,1024,24,2,15,1,False,False,10,0.009785994070180097,0.10434661999999999,15,True,True,0.11041193051085951
176,16,256,4,1,inf,512,64,GPR,1,True,1024,1,2,7,30,False,False,1,inf,inf,15,False,True,inf
177,4,512,1,16,0.12467947453579607,32,512,GPR,4,True,64,12,16,1,8,False,False,10,0.019675900626146697,0.1368745,15,True,True,0.14906952546420393
178,2,2048,2,16,inf,1024,2,GPR,4,True,1024,18,4,10,1,False,False,1,inf,inf,15,False,True,inf
179,4,512,2,16,0.10204920717874931,64,128,GPR,4,True,64,28,4,10,1,False,False,10,0.010860837003196396,0.1087807,15,True,True,0.11551219282125068
180,2,2048,4,16,inf,32,32,GPR,4,True,2048,25,8,18,1,False,False,1,inf,inf,15,False,True,inf
181,1,1024,2,16,0.13706981639086638,1024,4,GPR,4,True,1024,22,1,24,1,False,False,10,0.008924375512605913,0.1426011,15,True,True,0.14813238360913364
