id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
49,10,False,1.5986035372340048,1024,4,1.5988149999999999,3,1,RS,1024,0.00034118176973573156,True,64,3,False,True,1.599026462765995,True,8,True,8
50,10,False,4.6668000396850795,64,32,4.666865,27,1,RS,512,0.00010480935072784112,True,2048,11,False,True,4.66692996031492,True,1,False,8
51,10,False,2.411828138859837,8,2,2.412135,1,9,RS,2048,0.000495100999796999,True,256,5,False,False,2.4124418611401635,True,1,True,2
52,10,False,1.490714860890159,4,8,1.490858,16,1,RS,2048,0.00023094588110637737,True,8,23,False,False,1.491001139109841,True,2,True,4
53,10,False,0.9861810689983923,4,2,1.0038142,22,1,RS,8,0.02844993922594561,True,8,7,True,True,1.021447331001608,False,8,True,8
54,10,False,0.8669970209335164,1,8,0.8865580999999999,1,19,RS,32,0.03156056122900859,True,64,25,True,False,0.9061191790664834,True,2,False,1
55,10,False,1.3988628187173446,32,16,1.3989820000000002,26,1,RS,128,0.0001922914454675559,True,1,8,False,False,1.3991011812826557,False,4,True,32
56,10,False,4.786515903590555,2,64,4.786588999999999,23,1,RS,2048,0.0001179364235510614,True,512,7,False,False,4.786662096409444,True,32,False,2
57,10,False,3.4140107886945765,512,64,3.414904,4,1,RS,1,0.0014411398266649573,True,2048,11,False,True,3.4157972113054234,False,2,False,8
58,10,False,0.8512391436032676,2,16,0.8660356,1,17,RS,1,0.023873144548634564,True,256,7,True,False,0.8808320563967325,True,16,True,8
59,10,False,0.9551637855405277,16,64,0.9764792999999999,5,1,RS,128,0.03439123153377907,True,256,2,True,True,0.9977948144594722,False,1,False,2
60,10,False,5.4534594433093995,2,2,5.453729,29,1,RS,256,0.0004349126349049897,True,512,27,False,True,5.453998556690601,False,32,False,2
61,10,False,0.826998128912064,32,1,0.8465995,1,12,RS,64,0.0316255698517829,True,256,21,True,False,0.8662008710879359,True,4,False,2
62,10,False,0.5993902568296159,8,128,0.6830899,1,10,RS,2048,0.13504406910001637,True,128,5,True,True,0.7667895431703842,False,8,False,16
63,10,False,0.7536645158392322,1,4,0.7870404000000001,26,1,RS,64,0.05384987362139301,True,1,20,True,False,0.820416284160768,False,4,True,2
64,10,False,3.931183649207819,2,8,3.9321289999999998,1,3,RS,64,0.0015252635837782543,True,16,29,False,False,3.9330743507921806,False,2,False,2
65,10,False,1.9316838906185678,4,32,1.9323489999999999,8,1,RS,512,0.0010731118301463098,True,1024,8,False,False,1.933014109381432,True,16,True,2
66,10,False,0.8569625275927706,32,1024,0.8736203999999999,12,1,RS,128,0.02687642129897506,True,1,18,True,True,0.8902782724072291,True,2,False,8
67,10,False,2.2673448064336856,16,4,2.2675849999999995,1,19,RS,512,0.0003875370949985793,True,64,14,False,True,2.2678251935663134,False,1,True,2
68,10,False,0.7991715455912741,4,1024,0.8218055000000002,1,7,RS,16,0.03651845082489126,True,1024,18,True,False,0.8444394544087263,True,2,True,16
69,10,False,3.2806668223530315,1,1,3.2807539999999995,1,11,RS,128,0.00014065560778017788,True,512,6,False,True,3.2808411776469675,True,16,False,4
70,10,False,2.277445684101151,4,128,2.277534,1,9,RS,32,0.00014249210504453395,True,1024,8,False,True,2.2776223158988493,False,1,True,32
71,10,False,0.8652224905822602,16,16,0.8886537999999999,26,1,RS,128,0.03780493259298317,True,256,29,True,True,0.9120851094177397,True,2,False,2
72,10,False,2.0454390490736705,4,2,2.0461029999999996,1,16,RS,4,0.0010712427362647937,True,2048,6,False,False,2.0467669509263287,False,8,True,1
73,10,False,1.2691431923259162,2048,32,1.2692169999999998,13,1,RS,1,0.00011908400396361793,True,2048,27,False,False,1.2692908076740834,False,8,True,8
74,10,False,0.7505108366669146,512,4,0.7846008,1,8,RS,1,0.05500199510526869,True,1,4,True,False,0.8186907633330853,True,1,False,16
75,10,False,3.2356520266496944,64,1,3.2360300000000004,28,1,RS,1024,0.0006098360435395652,True,512,19,False,True,3.2364079733503064,False,16,False,8
76,10,False,0.45074228885341383,2048,128,0.595716,1,14,RS,2048,0.23390589403005646,True,256,15,True,True,0.7406897111465862,False,4,True,8
77,10,False,4.090811148030953,256,1,4.091543,30,1,RS,256,0.0011807967649008133,True,256,18,False,False,4.092274851969046,True,4,False,32
78,10,False,2.4860188763995215,16,8,2.486283,3,1,RS,2048,0.0004261466883597224,True,64,21,False,True,2.486547123600478,False,1,True,32
79,10,False,1.947735267302845,2,256,1.9481309999999996,1,30,RS,512,0.0006384896240347176,True,1024,27,False,True,1.9485267326971543,False,16,True,1
80,10,False,0.8658656134176699,4,256,0.8855478,29,1,RS,16,0.031755960529639166,True,1024,20,True,True,0.9052299865823301,False,2,False,32
81,10,False,1.932242308504266,2,64,1.932476,10,1,RS,8,0.00037704641624073743,True,1024,20,False,False,1.9327096914957342,False,8,True,16
82,10,False,1.2513536057578367,256,16,1.251772,1,3,RS,2048,0.0006750525905438819,True,2048,19,False,True,1.2521903942421635,False,16,True,4
83,10,False,0.9463296286161944,4,256,0.9665378,4,1,RS,16,0.03260460366819387,True,1,22,True,True,0.9867459713838056,False,8,False,16
84,10,False,0.8012556960699052,4,32,0.8252359,27,1,RS,256,0.03869053909795005,True,1024,14,True,False,0.8492161039300948,False,2,True,1
85,10,False,1.9078870251226008,8,1,1.9080179999999998,15,1,RS,64,0.00021131966306993472,True,128,16,False,True,1.9081489748773988,False,32,True,4
86,10,False,0.8460470881318364,64,2,0.8718587999999998,7,1,RS,64,0.04164556106909834,True,1,23,True,False,0.8976705118681633,False,16,False,8
87,10,False,3.5443257882749175,128,32,3.544397,1,16,RS,512,0.00011489560478971797,True,64,25,False,False,3.5444682117250825,False,1,False,1
88,10,False,0.7953223235358787,1,128,0.8131915000000001,24,1,RS,64,0.028830783618382635,True,128,30,True,False,0.8310606764641214,False,8,False,1
89,10,False,0.7891796702940704,8,4,0.8080923,22,1,RS,8,0.030514329286582702,True,32,2,True,True,0.8270049297059295,True,8,False,1
90,10,False,0.8251996707872846,1,512,0.8457414999999999,1,9,RS,256,0.03314293942682213,True,1024,26,True,False,0.8662833292127152,False,8,False,16
91,10,False,0.7977732503932057,8,2,0.8484612,1,12,RS,512,0.08178179392358666,True,4,17,True,True,0.8991491496067944,True,4,False,8
92,10,False,1.9543987677777825,2,256,1.955284,7,1,RS,4,0.0014282660816528538,True,1,9,False,True,1.9561692322222175,False,1,True,8
93,10,False,0.5097288490731475,512,4,0.6613556,1,1,RS,2048,0.24464015202423336,True,32,1,True,True,0.8129823509268526,True,2,True,4
94,10,False,1.3426513571138037,256,2048,1.343436,1,21,RS,1024,0.0012659715636617094,True,2048,5,False,True,1.3442206428861965,True,1,True,4
95,10,False,3.76840380909269,64,8,3.769421,1,20,RS,1,0.0016411730560790816,True,1,29,False,True,3.77043819090731,False,1,False,16
96,10,False,0.8577501568174907,128,32,0.8687720000000001,27,1,RS,256,0.017783045374738266,True,64,12,True,False,0.8797938431825095,False,2,False,8
97,10,False,1.726907982128118,256,4,1.727339,7,1,RS,512,0.0006954200169681533,True,128,17,False,False,1.727770017871882,False,2,True,1
98,10,False,0.38853901392718826,32,256,0.4254886,24,1,RS,2048,0.059615815143634496,True,512,25,True,True,0.46243818607281173,False,8,True,4
99,10,False,3.5612247510372126,4,32,3.5613770000000002,1,24,RS,32,0.0002456440514239445,True,256,2,False,True,3.561529248962788,True,2,False,8
100,10,False,0.8969095145007054,1,2,0.9116623,17,1,RS,8,0.023802684323621988,True,2048,28,True,True,0.9264150854992946,False,1,True,1
101,10,False,1.0000409112960196,2,1,1.0137997,19,1,RS,64,0.02219893349713001,True,4,20,True,False,1.0275584887039806,True,1,False,2
102,10,False,0.5616204884708997,256,1,0.6845345,19,1,RS,2048,0.19831396691269632,True,8,27,True,True,0.8074485115291004,False,4,False,4
103,10,False,4.787717532009091,4,32,4.787818,1,6,RS,2048,0.00016209873534365983,True,256,26,False,True,4.787918467990909,True,8,False,4
104,10,False,0.8526808317311434,2,1024,0.8704495999999999,23,1,RS,16,0.028668781359520668,True,1024,22,True,False,0.8882183682688565,False,8,True,2
105,10,False,0.6208558891827631,1,4,0.7303809999999998,1,15,RS,2048,0.17671182424614373,True,256,15,True,True,0.8399061108172365,True,8,False,8
106,10,False,3.5416799316878356,1,1,3.5418080000000005,5,1,RS,2048,0.00020663010429264165,True,32,11,False,True,3.5419360683121655,False,16,False,1
107,10,False,3.556670533769081,128,256,3.556747,7,1,RS,2048,0.0001233734169098637,True,1024,24,False,False,3.5568234662309193,False,2,False,1
108,10,False,1.5406165373388696,128,2,1.541077,1,3,RS,1024,0.0007429273181139914,True,256,9,False,True,1.5415374626611305,False,4,True,4
109,10,False,0.6393393181965912,128,2,0.695147,22,1,RS,2048,0.09004215731755875,True,64,22,True,True,0.7509546818034087,True,4,False,1
110,10,False,3.919301828558118,16,128,3.9194750000000007,19,1,RS,2048,0.0002794011453091217,True,1,15,False,True,3.9196481714418834,False,2,False,16
111,10,False,0.8954272934874639,1,4,0.9137724,1,30,RS,64,0.029598666585506857,True,128,21,True,False,0.9321175065125362,False,2,False,32
112,10,False,0.7363771560391319,1,8,0.7619138000000001,3,1,RS,64,0.041201756435375415,True,32,4,True,True,0.7874504439608683,False,8,True,4
113,10,False,0.9900759870735235,2,4,1.0071441,3,1,RS,128,0.02753831837440334,True,256,28,True,False,1.0242122129264768,False,32,False,2
114,10,False,0.8492419374565635,1,256,0.8649146,1,12,RS,2,0.025286847629548463,True,512,24,True,False,0.8805872625434364,True,32,True,1
115,10,False,1.8833036037149913,8,64,1.8862210000000001,3,1,RS,2048,0.0047070339918041555,True,64,3,False,False,1.889138396285009,True,2,True,32
116,10,False,0.8969280464863136,16,2,0.9167439,1,17,RS,64,0.03197162365113789,True,2,10,True,True,0.9365597535136863,False,2,False,4
117,10,False,2.8692850703615544,4,2,2.869467,1,17,RS,512,0.00029353194034041917,True,64,5,False,False,2.869648929638446,True,16,True,8
118,10,False,4.071016075836391,1,128,4.071107,1,7,RS,512,0.0001467003749143293,True,2048,14,False,False,4.0711979241636085,True,1,False,32
119,10,False,3.797887548118104,512,512,3.7979469999999997,8,1,RS,1024,9.592184318493902e-05,True,1,21,False,True,3.7980064518818955,False,8,False,16
120,10,False,1.9451862425822535,16,8,1.946403,1,27,RS,1,0.00196316097149471,True,512,8,False,True,1.9476197574177467,True,1,True,32
121,10,False,0.6336234197712448,1,8,0.6779263,26,1,RS,1024,0.07147988918856826,True,256,26,True,True,0.7222291802287552,False,8,True,16
122,10,False,4.581920276659203,8,16,4.581985,29,1,RS,128,0.0001044270080008014,True,128,16,False,True,4.5820497233407975,False,1,False,2
123,10,False,3.453351714188229,8,1,3.454208,1,12,RS,1,0.001381562883114642,True,1024,4,False,True,3.455064285811771,False,8,False,8
124,10,False,0.7854843158100349,512,2048,0.8079259000000001,1,5,RS,1024,0.03620807366997034,True,2048,8,True,False,0.8303674841899653,True,4,False,8
125,10,False,1.8890203225691657,2,1,1.8900759999999999,26,1,RS,2,0.0017032686223846189,True,1024,26,False,True,1.891131677430834,True,1,True,16
126,10,False,0.8276528434693795,16,128,0.8492386,11,1,RS,16,0.03482724998675604,True,512,14,True,True,0.8708243565306204,True,4,False,1
127,10,False,0.682712184598718,512,512,0.7299931999999999,1,21,RS,512,0.07628492152555445,True,2048,18,True,True,0.7772742154012818,True,4,True,16
128,10,False,0.6570908905022602,256,32,0.7075676,21,1,RS,512,0.08144097139671162,True,256,21,True,True,0.7580443094977397,True,4,True,32
129,10,False,4.577617308781093,16,4,4.577957,1,22,RS,64,0.0005480702509715743,True,1024,8,False,True,4.578296691218906,False,32,False,1
130,10,False,1.4395166846298701,512,4,1.439593,5,1,RS,512,0.00012313001258831596,True,512,24,False,False,1.4396693153701297,False,4,True,4
131,10,False,4.582622835639545,2048,16,4.582712,25,1,RS,2048,0.00014386104406679019,True,1,23,False,True,4.582801164360455,True,1,False,32
132,10,False,4.018774653484941,1,4,4.019244,1,3,RS,2048,0.0007572608533390976,True,256,9,False,True,4.019713346515058,False,2,False,2
133,10,False,5.982030642982218,32,1,5.9824459999999995,26,1,RS,2048,0.0006701522215138451,True,512,14,False,True,5.982861357017781,False,32,False,4
134,1,False,inf,1,128,inf,1,12,RS,1,inf,False,128,24,True,True,inf,True,16,False,2
135,10,False,0.692225153325888,2048,1,0.8187118999999999,29,1,RS,1,0.20407834861760812,True,2048,20,True,True,0.9451986466741119,False,2,False,32
136,10,False,0.7816537117430652,16,256,0.8280614999999999,29,1,RS,512,0.07487602487612438,True,512,4,True,True,0.8744692882569346,True,1,True,8
137,10,False,4.244016545178432,1,2,4.2442720000000005,1,25,RS,64,0.00041216016304346367,True,256,14,False,True,4.244527454821569,True,1,False,1
138,10,False,0.7704990160994626,4,4,0.7961213,19,1,RS,64,0.04133993104989412,True,64,20,True,True,0.8217435839005375,True,4,True,4
139,10,False,0.74364926635935,16,64,0.7714498,10,1,RS,16,0.044854398941018045,True,128,16,True,False,0.7992503336406499,False,4,True,4
140,10,False,1.7328888579232387,4,128,1.73336,24,1,RS,32,0.0007601578783384224,True,512,25,False,False,1.7338311420767614,False,4,True,32
141,10,False,0.8327591190949842,32,4,0.8504573000000001,4,1,RS,32,0.028554893122020253,True,32,15,True,True,0.8681554809050159,True,4,False,8
142,10,False,0.5491473888424593,32,1,0.6582231,1,10,RS,2048,0.1759867463796351,True,64,17,True,False,0.7672988111575406,False,8,False,8
143,10,False,0.7539565635951517,4,1024,0.821636,25,1,RS,512,0.10919648089659297,True,2048,18,True,False,0.8893154364048483,False,32,True,2
144,10,False,4.583945471027585,4,16,4.584042,8,1,RS,1024,0.0001557433786714766,True,64,7,False,False,4.5841385289724155,False,16,False,8
145,10,False,0.6765258405976383,256,1,0.7358379000000002,1,4,RS,512,0.09569624845462855,True,32,24,True,True,0.795149959402362,True,8,True,8
146,10,False,0.7863383913504282,256,1,0.8142058999999999,1,21,RS,256,0.04496245887281968,True,4,29,True,True,0.8420734086495717,False,2,True,16
147,10,False,3.7033932507972103,1024,8,3.703638,1,9,RS,2048,0.0003948873257019563,True,16,12,False,True,3.70388274920279,True,4,False,1
148,10,False,0.7389976229809441,8,2,0.7645162,23,1,RS,8,0.04117260656990276,True,128,29,True,True,0.7900347770190559,False,8,True,16
149,10,False,0.8203920881533769,16,128,0.8440135999999999,17,1,RS,16,0.03811181215633809,True,128,28,True,False,0.8676351118466229,True,16,True,8
150,10,False,0.6867721711270558,1,32,0.7245910999999999,1,9,RS,128,0.061018444649876165,True,2048,16,True,False,0.7624100288729441,False,4,True,1
151,10,False,3.327838514411674,512,16,3.3279229999999997,1,12,RS,1,0.0001363121417922954,True,16,10,False,True,3.3280074855883255,True,8,False,2
152,10,False,6.260822722407591,4,2,6.262093,4,1,RS,8,0.0020495123810311943,True,512,6,False,False,6.2633632775924095,False,2,False,16
153,10,False,0.7581065821909188,256,64,0.7909541,1,7,RS,256,0.05299738800252328,True,256,22,True,False,0.8238016178090812,False,16,True,1
154,10,False,1.5047878154690582,64,1,1.504893,1,24,RS,128,0.00016970857373746186,True,64,23,False,True,1.504998184530942,False,1,True,4
155,1,False,inf,128,512,inf,2,1,RS,1,inf,False,2048,7,True,False,inf,False,4,True,32
156,10,False,4.805750072230018,32,1,4.806895999999999,15,1,RS,2048,0.001848881824238692,True,8,16,False,True,4.80804192776998,False,1,False,32
157,10,False,1.6091729448505863,256,1,1.6092369999999998,18,1,RS,512,0.00010334892355511967,True,32,2,False,False,1.6093010551494134,False,2,True,1
158,10,False,0.9345954643549786,2,256,0.9608819000000001,30,1,RS,2,0.04241149779352295,True,1,1,True,False,0.9871683356450215,True,16,False,4
159,10,False,1.5085349118058735,1,8,1.5086089999999999,23,1,RS,1024,0.00011953660527220305,True,2048,5,False,True,1.5086830881941262,False,16,True,2
160,10,False,1.3830833857123117,4,256,1.3831600000000002,1,8,RS,128,0.00012361229712292077,True,256,16,False,False,1.3832366142876886,False,2,True,2
161,10,False,4.670820054889172,4,1,4.670881,29,1,RS,1024,9.83310734203974e-05,True,64,17,False,False,4.670941945110827,True,1,False,4
162,10,False,0.847457534807148,2,4,0.8765114,1,23,RS,32,0.046876569960269086,True,4,6,True,False,0.9055652651928521,True,32,True,1
163,10,False,3.29171849896421,32,8,3.2917809999999994,1,18,RS,128,0.0001008414597276753,True,512,17,False,True,3.291843501035789,True,16,False,2
164,10,False,1.2783313954575277,32,128,1.2795869999999998,18,1,RS,256,0.0020258383449821577,True,1,30,False,True,1.280842604542472,False,4,True,8
165,10,False,2.315800809161379,64,1024,2.3172240000000004,20,1,RS,1024,0.0022962282116549674,True,1024,28,False,False,2.3186471908386217,True,1,True,32
166,10,False,3.12344847127903,256,256,3.1247840000000005,1,19,RS,2048,0.002154790941135624,True,256,12,False,True,3.126119528720971,True,8,False,2
167,10,False,4.835974416670759,1,2,4.836111999999999,1,5,RS,2,0.0002219819812507899,True,16,12,False,True,4.83624958332924,False,4,False,2
168,10,False,0.8374116005944205,64,8,0.8795151999999999,3,1,RS,512,0.06793148897794013,True,16,9,True,True,0.9216187994055793,True,1,True,16
169,10,False,0.9576731757593838,512,256,0.9854559,20,1,RS,1,0.04482566460288126,True,1024,3,True,False,1.0132386242406164,True,1,False,2
170,10,False,0.550222635877947,256,16,0.6668589999999999,1,19,RS,256,0.1881853807191196,True,1024,7,True,False,0.7834953641220528,True,8,True,8
171,10,False,1.010003694396174,1024,2,1.092562,12,1,RS,2048,0.13320259327805895,True,1024,21,True,True,1.175120305603826,True,1,False,4
172,10,False,0.7739925253480566,4,8,0.8325275999999999,1,13,RS,1024,0.09444263280764675,True,16,3,True,True,0.8910626746519432,True,8,True,1
173,10,False,1.450060378611714,2,64,1.453326,25,1,RS,128,0.0052688731243027516,True,2048,28,False,True,1.4565916213882857,False,2,True,8
174,10,False,1.373561440168277,1,64,1.373917,1,30,RS,2,0.00057367325194747,True,512,8,False,True,1.3742725598317231,True,2,True,4
175,10,False,0.9095373416135326,4,32,0.9279244,1,18,RS,512,0.029666353275048817,True,64,27,True,False,0.9463114583864674,True,8,False,16
176,10,False,1.6252750765283168,8,1,1.625811,1,4,RS,1024,0.0008646785529894884,True,128,12,False,False,1.626346923471683,True,4,True,32
177,10,False,3.772738861404881,512,1,3.7731369999999997,17,1,RS,512,0.000642371387905788,True,2048,27,False,False,3.7735351385951184,False,2,False,16
178,10,False,0.871826741043368,32,2048,0.8980999000000001,1,20,RS,256,0.042390076698326465,True,2048,11,True,False,0.9243730589566321,True,32,False,2
179,10,False,0.9719127830040906,8,16,0.9787929000000002,7,1,RS,32,0.011100632688725461,True,32,7,True,True,0.9856730169959098,True,1,False,4
180,10,False,1.027325729792579,2,2,1.045091,14,1,RS,32,0.02866313745911288,True,16,23,True,True,1.062856270207421,False,4,True,4
181,10,False,1.539139048874287,32,8,1.5392819999999998,11,1,RS,32,0.00023064258063070804,True,1,5,False,True,1.5394249511257125,True,4,True,8
182,10,False,4.583128826741082,2,128,4.583235,1,24,RS,32,0.00017130382365836288,True,1024,3,False,True,4.583341173258918,False,8,False,8
183,10,False,0.948636278689152,4,128,0.9724297,1,30,RS,4,0.03838917718068466,True,128,12,True,True,0.9962231213108479,True,32,False,2
184,10,False,0.8552014646363199,1,512,0.8792639,1,14,RS,64,0.038823214303944475,True,512,5,True,False,0.9033263353636801,False,32,False,2
185,10,False,4.581183824381804,256,256,4.581372999999999,25,1,RS,1024,0.0003052228693920595,True,1024,3,False,True,4.581562175618195,False,1,False,4
186,10,False,4.590428063011602,4,1,4.590555,1,10,RS,16,0.00020480478510033842,True,512,5,False,True,4.590681936988398,False,16,False,1
187,10,False,0.5185655431594598,2048,64,0.6605742000000001,20,1,RS,1,0.22912196684202937,True,512,6,True,False,0.8025828568405404,True,1,True,8
188,10,False,0.6327245044207465,64,2,0.7067101,1,30,RS,512,0.11937106901963306,True,64,11,True,True,0.7806956955792536,False,2,True,1
189,10,False,2.136283005273272,8,4,2.1370150000000003,1,1,RS,2048,0.0011810270953708565,True,1,19,False,False,2.1377469947267285,False,1,True,32
190,10,False,0.9513500329477971,4,16,0.9703594000000001,5,1,RS,8,0.030670408863267568,True,512,11,True,True,0.9893687670522031,True,16,False,2
191,10,False,4.168467697074417,1024,4,4.169966,14,1,RS,2048,0.0024174168031185096,True,256,22,False,False,4.171464302925582,False,8,False,8
192,10,False,3.718354578377907,8,16,3.718463,1,6,RS,32,0.0001749314151317261,True,256,21,False,True,3.7185714216220926,True,16,False,4
193,10,False,0.7984619724593004,16,8,0.8218498999999999,1,20,RS,64,0.03773493868406308,True,64,26,True,True,0.8452378275406994,True,2,True,8
