id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
86,1,512,1024,0.19897828332178402,1,False,64,512,RS,True,False,False,False,True,15,16,32,35,0.1990813738210731,0.0001555874555564499,0.19902982857142856,28,1,True,10,1
87,128,32,256,0.1459980135976412,2,False,1,1,RS,True,True,False,False,True,25,8,32,35,0.1460779864023588,0.00012069749671921692,0.146038,9,1,True,12,2
88,16,256,1024,0.153314663065476,4,False,1,16,RS,False,True,False,True,False,14,8,4,35,0.15334202264880972,4.129195207449527e-05,0.15332834285714286,11,18,True,1,2
89,16,1,4,0.2659028742231554,2,False,1024,8,RS,False,True,True,True,False,28,2,2,35,0.2659727829197017,0.00010550842504322495,0.26593782857142856,1,3,True,11,1
90,128,2048,16,0.21064633299981797,8,False,2,64,RS,False,False,True,True,False,30,1,16,35,0.210905267000182,0.00039079141677955535,0.21077579999999999,16,12,True,1,1
91,4,1,4,0.48890172940426263,1,False,2,1,RS,False,True,False,False,True,21,8,2,35,0.4891326134528801,0.0003484575387712727,0.4890171714285714,18,4,True,1,8
92,512,8,1,0.12169933537873148,1,False,8,32,RS,False,False,True,True,True,27,1,8,35,0.12171775033555418,2.7792437673524234e-05,0.12170854285714283,1,21,True,10,4
93,1024,64,256,0.12977762025003414,2,False,1,256,RS,True,True,True,True,True,9,2,32,35,0.12981672260710875,5.901451914052883e-05,0.12979717142857145,5,16,True,1,1
94,1,64,128,0.14398035763748857,1,False,64,2,RS,True,False,False,False,False,17,4,16,35,0.14401569950536858,5.333906941942966e-05,0.14399802857142857,27,18,True,1,16
95,256,1024,2,0.2765717785927125,4,False,2,256,RS,False,False,True,True,True,12,1,2,35,0.27662142140728735,7.492251235204915e-05,0.2765965999999999,3,1,True,25,16
96,2048,32,1024,0.21377418193188977,2,False,32,512,RS,True,True,True,True,True,5,4,8,35,0.21385753235382446,0.00012579510389226328,0.2138158571428571,14,15,True,1,16
97,1,64,1,0.12459738191199184,8,False,2,1,RS,False,True,True,True,True,29,1,1,35,0.12461621808800817,2.842815505796955e-05,0.1246068,6,1,True,22,8
98,1024,2048,512,0.18511143134002683,2,False,16,256,RS,False,False,False,True,True,12,2,8,35,0.18522462580283028,0.0001708366781819556,0.18516802857142856,1,1,True,26,2
99,1024,128,32,0.13798159885551092,16,False,2,1,RS,True,False,True,False,True,15,2,4,35,0.13800988685877474,4.269315291850004e-05,0.13799574285714283,3,1,True,13,4
100,256,1,256,inf,4,False,4,2,RS,False,False,True,True,False,18,8,2,1,inf,inf,inf,29,1,False,13,4
101,256,16,2048,0.11369846711861292,1,False,8,64,RS,True,False,False,False,True,9,2,512,35,0.1137281043099585,4.4729390420023606e-05,0.11371328571428571,3,25,True,1,16
102,256,32,16,0.24425223848798566,4,False,8,32,RS,True,False,False,False,True,7,16,1,35,0.24436541865487144,0.00017081510232901887,0.24430882857142855,11,1,True,7,1
103,512,16,2048,0.18081626344957583,8,False,16,4,RS,True,False,True,True,False,10,1,8,35,0.18097705083613844,0.00024266543021289418,0.18089665714285713,1,13,True,11,8
104,1024,1024,128,0.11900448879302282,8,False,16,1,RS,False,False,True,True,True,28,2,32,35,0.11906019692126289,8.407647636259965e-05,0.11903234285714286,1,21,True,30,4
105,128,128,1,0.18306925602491875,2,False,16,4,RS,True,True,False,False,True,26,32,2048,35,0.183087829689367,2.8031964262393934e-05,0.18307854285714287,1,26,True,27,2
106,1,32,4,0.21191361139418194,4,False,1,512,RS,True,True,False,False,True,24,4,2,35,0.21197667432010384,9.517657060346683e-05,0.2119451428571429,1,3,True,2,4
107,1,2,2048,0.2848620310898074,2,False,2,8,RS,False,True,False,False,True,8,16,4,35,0.2848789974816211,2.5606217357256595e-05,0.28487051428571425,1,10,True,27,2
108,1024,4,64,0.6565113710191692,1,False,2,2,RS,False,False,False,False,False,12,8,16,35,0.6565472004094022,5.407485363751094e-05,0.6565292857142857,8,1,True,11,1
109,16,2,256,0.1321085593305876,1,False,1,16,RS,True,True,True,False,False,3,1,256,35,0.13213646924084096,4.212252293934266e-05,0.13212251428571428,4,1,True,15,16
110,16,1024,1024,0.1525695215358495,4,False,64,8,RS,False,True,True,False,False,10,8,16,35,0.1525995070355791,4.525506849503157e-05,0.1525845142857143,11,1,True,14,2
111,256,512,128,0.1770312892909109,2,False,8,2,RS,False,True,False,True,False,9,1,32,35,0.17711488213766058,0.00012616097912215572,0.17707308571428573,5,4,True,1,16
112,4,2,2048,inf,8,False,1,4,RS,False,True,True,False,True,3,1,32,1,inf,inf,inf,17,1,False,22,8
113,2048,256,8,0.20617464808664818,2,False,16,2048,RS,True,False,False,False,False,22,4,2,35,0.20619198048478035,2.6158605717072307e-05,0.20618331428571426,4,23,True,1,16
114,2,2048,1024,0.43464493476869104,8,False,256,2,RS,False,False,True,False,False,13,4,16,35,0.43467980808845186,5.2631921717469606e-05,0.43466237142857145,9,1,True,13,2
115,2048,32,1024,inf,4,False,2,64,RS,False,True,True,True,True,4,8,256,1,inf,inf,inf,1,21,False,23,8
116,1024,128,64,0.28132929861249173,1,False,4,128,RS,False,True,True,True,False,9,1,2,35,0.2813520156732226,3.428530952142579e-05,0.28134065714285716,30,1,True,20,64
117,2048,1024,1,0.10737170727551536,2,False,512,1024,RS,False,True,True,False,False,29,16,1,35,0.10741172129591321,6.03904303812502e-05,0.10739171428571428,1,21,True,14,1
118,1,64,64,0.32206991955808423,16,False,16,2,RS,True,True,False,False,False,1,2,8,35,0.32209310901334437,3.4998262347537967e-05,0.3220815142857143,9,12,True,1,2
119,512,1024,8,0.13430297867163982,4,False,256,128,RS,False,True,True,True,True,10,2,4,35,0.13432250704264598,2.9472837719931152e-05,0.1343127428571429,29,1,True,3,2
120,64,1024,4,0.1724878507288354,1,False,512,64,RS,False,False,True,False,False,17,4,2,35,0.17251774927116462,4.512382962471257e-05,0.1725028,3,1,True,14,8
121,128,16,1,0.10322078345876412,8,False,2,32,RS,True,True,True,False,True,16,1,32,35,0.1032439022555216,3.4891622291352795e-05,0.10323234285714286,1,26,True,3,4
122,8,128,512,inf,4,False,128,2,RS,True,False,True,True,True,1,16,32,1,inf,inf,inf,1,30,False,6,1
123,512,32,128,0.250024734553406,1,False,4,128,RS,False,True,False,False,True,26,16,4,35,0.2501520654465941,0.00019217182787435695,0.25008840000000004,1,16,True,6,2
124,64,128,1,0.16273098944459324,4,False,32,16,RS,False,True,False,True,False,26,8,2048,35,0.16277141055540673,6.100482416521117e-05,0.16275119999999998,1,11,True,11,2
125,1024,256,32,inf,16,False,2,256,RS,False,True,False,True,False,19,4,2,1,inf,inf,inf,1,13,False,2,4
126,512,64,512,0.0921138624454932,8,False,32,128,RS,False,True,True,True,False,13,1,1,35,0.09213429755450679,3.0841315517616366e-05,0.09212408,1,20,True,24,8
127,128,1024,128,0.18790085551734362,4,False,64,4,RS,False,False,True,True,True,16,8,8,35,0.18792257305408497,3.277679617270453e-05,0.1879117142857143,1,18,True,24,2
128,512,1,1024,inf,1,False,2,256,RS,False,False,True,True,False,15,64,128,1,inf,inf,inf,4,23,False,1,1
129,1,1024,1,0.13685764232033407,4,False,1,16,RS,False,True,True,False,False,24,16,32,35,0.13687932910823733,3.273038904973374e-05,0.1368684857142857,1,19,True,8,1
130,512,2048,1024,0.16578729218232682,4,False,256,512,RS,True,True,True,False,False,22,1,2,35,0.1659441935319589,0.00023680049986157797,0.16586574285714287,26,18,True,1,4
131,16,64,32,inf,8,False,32,2,RS,False,False,False,False,True,30,8,16,1,inf,inf,inf,27,20,False,1,1
132,1024,32,16,0.24728411521295438,8,False,32,2,RS,True,False,False,False,False,23,2,8,35,0.247490056215617,0.00031081270165519975,0.2473870857142857,1,10,True,1,8
133,256,4,2048,0.1674847031886272,8,False,1,256,RS,True,True,False,True,False,7,2,32,35,0.167759811097087,0.000415201592541477,0.1676222571428571,1,13,True,24,1
134,16,1,1024,0.4035203397254216,1,False,2,16,RS,True,False,True,True,True,24,1,512,35,0.4035492602745783,4.36478112689646e-05,0.40353479999999997,26,1,True,28,1
135,1,1024,16,0.15301943732765508,2,False,1024,8,RS,True,False,True,True,False,8,2,16,35,0.15304324838663066,3.5936406416370646e-05,0.15303134285714287,1,18,True,21,2
136,512,4,8,0.2862622941175363,1,False,1,8,RS,True,True,False,True,False,24,2,2,35,0.28636399159674947,0.00015348506541720187,0.2863131428571429,23,20,True,1,8
137,1,1,256,0.28362142861675305,4,False,64,8,RS,True,False,False,True,True,15,2,2,35,0.28382451424038974,0.0003065032729458728,0.2837229714285714,16,3,True,1,8
138,1024,32,1,0.12260778685413502,1,False,32,1,RS,True,False,True,False,True,19,8,512,35,0.12271649886015067,0.00016407161204044744,0.12266214285714284,1,27,True,9,2
139,2048,64,512,0.11795618797513799,8,False,1,2048,RS,False,False,True,True,False,15,2,32,35,0.11802409773914777,0.00010249157257540601,0.11799014285714288,6,1,True,15,2
140,32,32,1024,0.10623954608083355,4,False,4,1,RS,True,True,True,True,False,8,1,64,35,0.10625702534773784,2.6380264732313143e-05,0.1062482857142857,1,26,True,19,8
141,2,64,128,0.5554439114569397,4,False,16,2,RS,True,False,False,False,False,30,4,8,35,0.5555282028287746,0.0001272152153651665,0.5554860571428571,27,1,True,7,16
142,16,1024,1,0.28328655987709433,1,False,4,16,RS,False,True,False,False,True,4,32,1024,35,0.28339932583719135,0.00017018996828874064,0.28334294285714284,1,12,True,2,2
143,512,8,256,0.20141349542433637,8,False,1,512,RS,True,True,True,True,True,8,2,2,35,0.20152244743280642,0.0001644338313667802,0.2014679714285714,30,1,True,26,1
144,8,64,1,0.27233713368515466,2,False,16,8,RS,True,False,False,False,False,19,2,16,35,0.27240400917198815,0.00010093060861355125,0.2723705714285714,2,1,True,9,32
145,512,16,16,0.1696275374189694,1,False,16,128,RS,False,False,True,True,True,28,2,8,35,0.16986309115245918,0.0003555051754840119,0.1697453142857143,1,7,True,20,32
146,2048,512,512,0.29749929094859073,1,False,16,1024,RS,False,True,False,True,False,30,1,1,35,0.2979977947656952,0.0007523577926513867,0.297748542857143,21,1,True,13,32
147,2048,1024,1024,0.20437343406779188,1,False,1,64,RS,False,True,False,True,True,10,2,512,35,0.20439873736077954,3.818853337891597e-05,0.2043860857142857,19,1,True,18,2
148,8,1,2048,0.26439809297776073,8,False,4,1,RS,False,False,True,False,False,26,8,2,35,0.2644167070222393,2.8092907086512692e-05,0.2644074,29,21,True,1,4
149,2048,1024,1,0.2541096467742499,2,False,8,2048,RS,True,False,False,True,False,10,2,32,35,0.25419281036860714,0.00012551313777888954,0.2541512285714285,1,8,True,11,32
150,2048,512,1,0.1672565474081666,4,False,8,64,RS,False,True,False,False,True,25,16,4,35,0.1672961383061191,5.975184054888859e-05,0.16727634285714285,7,1,True,8,2
151,1,1,1,0.17692708694460565,1,True,1,1,RS,False,False,False,False,False,1,1,1,35,0.17742434162682288,0.000750472558608567,0.17717571428571427,1,1,True,1,1
