id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
59,10,False,0.5380615290209678,1024,1,0.5505597,1,25,DLMT,2048,0.02016500669997408,True,256,10,True,True,0.5630578709790321,False,32,True,1
60,10,False,0.7544129338076769,1024,1,0.8102417,1,25,DLMT,1024,0.09007617564267478,True,256,1,True,True,0.866070466192323,True,32,True,4
61,10,False,0.5934575923110001,1024,2048,0.7349923,1,25,DLMT,2048,0.2283572799264565,True,2048,7,True,False,0.8765270076889999,True,32,True,4
62,10,False,0.7751657151428767,1024,8,0.8122093999999999,1,25,DLMT,1024,0.05976763756783431,True,1,30,True,True,0.849253084857123,False,32,True,2
63,10,False,0.5670554703676857,1024,256,0.7050045,1,25,DLMT,2048,0.2225720156539227,True,2048,18,True,True,0.8429535296323144,True,32,True,2
64,10,False,0.756478469050965,1024,1,0.7909204000000001,1,25,DLMT,1024,0.05556987254475214,True,8,12,True,False,0.8253623309490351,True,32,True,2
65,10,False,0.5651926403125211,1024,512,0.5872097000000001,1,25,DLMT,2048,0.035523130292951365,True,1,21,True,False,0.609226759687479,True,32,True,1
66,10,False,0.5658210474360048,1024,4,0.7061588000000001,1,25,DLMT,2048,0.22642606869916723,True,128,16,True,True,0.8464965525639954,True,32,True,1
67,10,False,0.5748413175769633,1024,1,0.7083198000000002,1,25,DLMT,2048,0.21535907108956426,True,8,5,True,True,0.841798282423037,True,32,True,4
68,10,False,0.6273157042628675,1024,1024,0.7383609999999999,1,25,DLMT,2048,0.17916454626013484,True,1,29,True,False,0.8494062957371323,True,32,True,4
69,10,False,0.6838153020567481,1024,128,0.7837289000000001,1,25,DLMT,2048,0.16120425743289163,True,2048,20,True,False,0.883642497943252,False,32,True,4
70,10,False,0.6511670524026512,1024,16,0.804057,1,25,DLMT,2048,0.24667823978656897,True,2048,1,True,True,0.9569469475973489,True,32,True,2
71,10,False,0.6475287446124656,1024,4,0.7763207999999999,1,25,DLMT,2048,0.20779781810875686,True,2048,11,True,False,0.9051128553875343,True,32,True,4
72,10,False,0.7280045937263493,1024,2,0.8267058,1,25,DLMT,2048,0.15924814031931425,True,8,30,True,False,0.9254070062736508,False,32,True,2
73,10,False,0.5257379123264876,1024,16,0.6528626999999999,1,25,DLMT,2048,0.2051077873290285,True,16,1,True,False,0.7799874876735122,True,32,True,1
74,10,False,0.5204952457348692,1024,32,0.6581553999999998,1,25,DLMT,2048,0.22210593355883132,True,32,20,True,True,0.7958155542651305,True,32,True,1
75,10,False,0.601085806186009,1024,256,0.7143187,1,25,DLMT,2048,0.18269409710007053,True,512,9,True,False,0.8275515938139909,True,32,True,2
76,10,False,0.5487117620061477,1024,4,0.6942316999999999,1,25,DLMT,2048,0.23478719642648746,True,512,26,True,True,0.8397516379938521,False,32,True,4
77,10,False,0.6312029543307129,1024,1,0.7613236,1,25,DLMT,2048,0.20994141431799493,True,1,19,True,False,0.891444245669287,True,32,True,2
78,10,False,0.63497962057868,1024,256,0.7498359,1,25,DLMT,2048,0.1853133268820405,True,1,13,True,True,0.86469217942132,False,32,True,2
79,10,False,0.5858098366806486,1024,2048,0.7114691,1,25,DLMT,2048,0.20274325667328622,True,2048,16,True,False,0.8371283633193514,False,32,True,1
80,10,False,0.6083265302644904,1024,1,0.7902682000000001,1,25,DLMT,2048,0.29355135206392763,True,256,1,True,True,0.9722098697355098,False,32,True,1
81,10,False,0.5984201811184088,1024,8,0.7132847000000001,1,25,DLMT,2048,0.1853266207289444,True,1,7,True,True,0.8281492188815914,False,32,True,1
82,10,False,0.5344481207001535,1024,2048,0.6378633,1,25,DLMT,2048,0.16685383701015088,True,2048,19,True,True,0.7412784792998466,True,32,True,2
83,10,False,0.5575240606690104,1024,2048,0.6803481,1,25,DLMT,2048,0.19816880247377489,True,1,16,True,True,0.8031721393309896,True,32,True,1
84,10,False,0.5992989308740786,1024,2048,0.7184951999999999,1,25,DLMT,2048,0.1923156251877626,True,1,13,True,False,0.8376914691259212,False,32,True,1
85,10,False,0.5930006458987462,1024,8,0.7189026999999999,1,25,DLMT,2048,0.20313498421101667,True,16,9,True,True,0.8448047541012536,True,32,True,1
86,10,False,0.505816302664801,1024,128,0.6408761,1,25,DLMT,2048,0.21791042247145959,True,1,30,True,True,0.7759358973351989,False,32,True,4
87,10,False,0.6139852672589353,1024,1,0.6296357,1,25,DLMT,2048,0.025250981252418685,True,1,3,True,False,0.6452861327410647,True,32,True,2
88,10,False,0.5897821018368288,1024,1,0.7004048999999999,1,25,DLMT,2048,0.17848287320381756,True,512,24,True,True,0.811027698163171,False,32,True,1
89,10,False,0.6188996962040709,1024,512,0.7477273,1,25,DLMT,2048,0.20785517321252797,True,2048,1,True,True,0.876554903795929,True,32,True,1
90,10,False,0.5534239726152915,1024,256,0.7016203000000001,1,25,DLMT,2048,0.23910538107037654,True,256,7,True,False,0.8498166273847086,True,32,True,4
91,10,False,0.6327378428709143,1024,2048,0.7302804999999999,1,25,DLMT,2048,0.15737889470716843,True,2048,24,True,False,0.8278231571290855,False,32,True,2
92,10,False,0.594274319773718,1024,1,0.724756,1,25,DLMT,2048,0.21052392069216264,True,2048,10,True,True,0.8552376802262819,False,32,True,2
93,10,False,0.6845339745891761,1024,8,0.8212234,1,25,DLMT,2048,0.22053972408035702,True,1,20,True,True,0.957912825410824,True,32,True,4
94,10,False,0.6055421391079894,1024,2048,0.773307,1,25,DLMT,2048,0.2706779695671592,True,2048,13,True,True,0.9410718608920106,True,32,True,4
95,10,False,0.5537105756507587,1024,128,0.6845881,1,25,DLMT,2048,0.2111625900946709,True,128,21,True,True,0.8154656243492414,True,32,True,2
96,10,False,0.7249402549067248,1024,8,0.8567658000000001,1,25,DLMT,2048,0.21269216147653397,True,64,1,True,False,0.9885913450932755,False,32,True,4
97,10,False,0.5615366554031946,1024,16,0.7048730999999999,1,25,DLMT,2048,0.23126426822725984,True,2048,29,True,False,0.8482095445968052,True,32,True,1
98,10,False,0.6283691180878129,1024,1,0.757334,1,25,DLMT,2048,0.2080766627519771,True,8,20,True,False,0.886298881912187,False,32,True,4
99,10,False,0.5344799542717443,1024,2048,0.6698659,1,25,DLMT,2048,0.21843664223131157,True,1,29,True,True,0.8052518457282557,True,32,True,2
100,10,False,0.5509174802473727,1024,64,0.6965475999999999,1,25,DLMT,2048,0.23496496771059294,True,1,17,True,False,0.8421777197526271,False,32,True,2
101,10,False,0.5323264805409471,1024,512,0.6778940999999999,1,25,DLMT,2048,0.23486412744838236,True,1,30,True,False,0.8234617194590528,True,32,True,2
