id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
53,1,32,1,4.989169803251913,1,False,2,1,DLMT,False,False,True,False,False,23,1,64,10,4.9905481967480885,0.001111975269509156,4.989859000000001,5,8,True,1,64
54,1,128,1024,2.9367169710650702,1,False,1,128,DLMT,True,False,False,False,False,21,1,8,10,2.9371550289349293,0.0003533893037430205,2.9369359999999998,1,29,True,18,1
55,1,1024,2048,2.657968481829783,4,False,8,32,DLMT,False,True,False,True,False,29,2,128,10,2.658179518170217,0.00017024687956024534,2.658074,22,1,True,28,2
56,1024,1024,2048,3.448227805561709,64,False,64,1,DLMT,True,False,False,True,False,2,1,32,10,3.4514741944382905,0.0026189213428432644,3.449851,10,1,True,28,1
57,2048,256,256,1.4713046685440505,8,False,1,64,DLMT,True,True,True,True,True,16,2,32,10,1.4719813314559496,0.0005458763596273308,1.471643,1,8,True,11,8
58,64,64,1,6.332744655366602,64,False,2,64,DLMT,False,False,False,True,False,16,1,1024,10,6.333625344633399,0.0007104681555143893,6.333185,23,27,True,1,1
59,128,1,1,1.7812840987986738,1,False,256,64,DLMT,False,False,True,True,False,8,8,16,10,1.781845901201326,0.00045321628390866626,1.7815649999999998,14,12,True,1,4
60,64,1024,512,2.9052907262003296,8,False,1,1,DLMT,False,True,True,False,False,1,1,16,10,2.90568127379967,0.00031506189868015037,2.905486,1,30,True,11,1
61,1,1,8,inf,16,False,1,2,DLMT,False,True,False,False,True,22,4,4,1,inf,inf,inf,19,20,False,1,1
62,1,128,128,2.509651811337694,1,False,128,2048,DLMT,False,True,True,False,True,3,8,64,10,2.5097601886623067,8.742997197754185e-05,2.5097060000000004,12,1,True,21,2
63,128,2048,256,4.796718906215197,1,False,32,4,DLMT,True,False,True,False,False,26,1,1,10,4.797529093784803,0.0006535931456189989,4.797124,1,15,True,11,64
64,2048,2048,256,inf,2,False,2,2048,DLMT,False,False,True,True,False,5,4,1,1,inf,inf,inf,18,25,False,1,16
65,512,8,512,3.303752746036079,2,False,4,256,DLMT,True,True,True,False,False,17,1,512,10,3.3071432539639205,0.0027351848200807523,3.3054479999999997,21,1,True,24,1
