id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
33,True,35,False,1,64,32,16,8,1,24,RS,23,512,512,2048,0.13256108393525448,0.1326428589218884,0.00012341740690247194,8,0.13260197142857144,1
34,True,35,False,1,128,32,256,21,18,1,RS,23,256,256,1,0.12334710432480388,0.12337809567519607,4.677313025964561e-05,8,0.12336259999999998,1
35,True,35,False,8,128,128,16,11,4,1,RS,16,2048,512,256,0.25903489589488693,0.2590735041051131,5.8268737023257364e-05,1,0.2590542,8
36,True,35,False,32,32,32,32,1,26,10,RS,23,2048,64,128,0.150691569142976,0.15073877371416688,7.124263800132298e-05,1,0.15071517142857144,1
37,True,35,False,1,1,32,128,1,16,9,RS,27,1024,128,1,0.12074396241221946,0.12076872330206626,3.73699213326446e-05,1,0.12075634285714286,8
38,True,35,False,8,16,512,1,7,29,1,RS,21,128,1024,2048,0.22472048859573932,0.22475591140426074,5.346122760602195e-05,1,0.22473820000000003,8
39,True,35,False,1,64,128,1,1,22,19,RS,2,512,256,128,0.1473201477823327,0.14736236650338164,6.371783462249666e-05,1,0.14734125714285717,8
40,True,35,False,32,32,512,128,1,3,13,RS,9,2048,1,512,0.15463805218810342,0.15467029066903945,4.865533928374202e-05,1,0.15465417142857144,1
41,True,35,False,8,256,256,32,11,29,1,RS,10,2048,1,512,0.12204543991229247,0.12208633151627898,6.171490740427669e-05,8,0.12206588571428573,1
42,True,35,False,1,1,128,1,1,7,24,RS,11,1024,1024,128,0.25402230934632036,0.2541285477965369,0.00016033844307130325,32,0.2540754285714286,1
43,True,35,False,8,128,32,512,15,28,1,RS,13,2048,2048,2048,0.12062300854036229,0.12068024860249482,8.638851964544003e-05,8,0.12065162857142855,1
44,True,35,False,8,64,32,64,25,6,1,RS,4,64,2048,128,0.2281587171771897,0.22819179710852458,4.9925282949133837e-05,1,0.22817525714285714,8
45,True,35,False,1,64,64,64,1,15,18,RS,10,1024,64,128,0.15195101354106444,0.15229487217322124,0.0005189623681846631,1,0.15212294285714284,8
46,True,35,False,1,256,16,1,1,28,4,RS,23,128,256,2048,0.13153039863465446,0.13155668707963128,3.967535604819256e-05,1,0.13154354285714287,1
47,True,35,False,1,32,128,1,2,19,1,RS,22,2048,128,128,0.2062066107989971,0.20622321777243152,2.5063771724566074e-05,1,0.2062149142857143,1
48,True,35,False,1,32,16,32,1,4,26,RS,30,128,512,128,0.12465540616026065,0.12468762241116792,4.8621789018369426e-05,8,0.12467151428571428,8
49,True,35,False,32,512,16,1,1,8,11,RS,11,1024,128,2048,0.13235077195815098,0.13240631375613476,8.382544545734423e-05,1,0.13237854285714287,1
50,True,35,False,1,32,1,512,1,6,8,RS,17,1,1024,2048,0.12297594256756143,0.12301582886101,6.0197660812916044e-05,8,0.12299588571428571,1
51,True,35,False,1,256,256,128,1,26,10,RS,3,1,256,1024,0.13697568663703807,0.13701042764867627,5.243223809677507e-05,1,0.13699305714285717,32
52,True,35,False,8,16,32,32,30,23,1,RS,28,1024,64,1,0.22669618266533678,0.226716960191806,3.1358102816413715e-05,1,0.2267065714285714,1
53,True,35,False,8,1,128,512,1,28,25,RS,7,512,128,64,0.15777056106551604,0.1578357246487697,9.834694936285345e-05,1,0.15780314285714286,1
54,True,35,False,1,128,128,256,28,1,7,RS,29,512,1024,1024,0.11852523047040743,0.11855385524387828,4.320141721031421e-05,8,0.11853954285714285,8
55,True,35,False,1,512,16,128,16,24,1,RS,4,1024,1,512,0.2046144503328367,0.20463926395287763,3.744950341623447e-05,1,0.20462685714285717,1
56,True,35,False,1,32,256,16,1,7,10,RS,14,2048,2048,1024,0.1314039554351745,0.1314299874219683,3.9288301213529265e-05,1,0.1314169714285714,1
57,True,35,False,8,512,32,64,1,21,13,RS,26,256,1024,1024,0.12161717051710369,0.12166688662575345,7.503313009760952e-05,8,0.12164202857142857,1
58,True,35,False,8,512,1,512,14,1,27,RS,10,1024,64,2048,0.15801186256228794,0.15815853743771208,0.00022136638020646838,1,0.1580852,8
59,True,35,False,32,32,256,64,1,13,6,RS,5,1024,1,512,0.13889683799593844,0.13905441914691863,0.00023782647764575434,1,0.13897562857142853,1
60,True,35,False,32,1,16,16,27,12,1,RS,13,1,2048,256,0.262113575993609,0.26215339543496236,6.009676550772005e-05,1,0.2621334857142857,1
61,True,35,False,32,1,32,32,16,15,1,RS,15,512,128,512,0.22440303648216633,0.22444010637497655,5.594705952405165e-05,1,0.22442157142857144,1
62,True,35,False,1,16,512,64,25,1,4,RS,13,512,512,1024,0.15841343808570682,0.15844970477143608,5.4734833888633785e-05,1,0.15843157142857145,1
63,True,35,False,1,128,256,128,24,15,1,RS,30,1,1024,512,0.20543637571586848,0.2056022528555601,0.0002503470472796379,1,0.2055193142857143,1
64,True,35,False,8,512,16,256,18,1,14,RS,6,2048,1,1,0.11597658057984102,0.11599724799158757,3.119191417986555e-05,1,0.1159869142857143,8
65,True,35,False,1,64,512,32,5,13,1,RS,18,512,512,64,0.32156820695588556,0.32175579304411434,0.0002831108818618087,32,0.32166199999999995,1
66,True,35,False,8,128,16,16,1,18,2,RS,20,2048,64,512,0.14156338750351385,0.14167872678220048,0.000174073702429606,1,0.14162105714285717,1
67,True,35,False,1,32,32,16,1,6,18,RS,8,256,64,2048,0.12560444602117726,0.12565018255025134,6.902702221534857e-05,8,0.1256273142857143,8
68,True,35,False,1,64,32,1,1,30,3,RS,30,1024,256,512,0.12192126094242578,0.12195193905757423,4.6300385681823495e-05,8,0.1219366,8
69,True,35,False,8,64,32,64,1,28,7,RS,19,1,1,1024,0.1176828510230051,0.11770092040556637,2.7270886023189453e-05,1,0.11769188571428574,8
70,True,35,False,1,64,64,128,28,1,21,RS,22,256,1,1,0.1376486269963595,0.13767411586078332,3.846860368388544e-05,8,0.1376613714285714,1
71,True,35,False,8,16,64,64,29,14,1,RS,14,1,1024,1,0.21839440196219492,0.2184194266092336,3.776799206324809e-05,1,0.21840691428571427,1
72,True,35,False,1,256,16,32,1,27,16,RS,7,256,128,1024,0.13549131250277496,0.135522287497225,4.674844535229983e-05,1,0.13550679999999998,1
73,True,35,False,1,128,512,32,12,1,26,RS,23,2048,1,2048,0.30006133115199585,0.30046929741943273,0.0006157156473302794,32,0.3002653142857143,1
74,True,35,False,1,1,512,32,25,10,1,RS,20,64,2048,2048,0.21977379397322927,0.21982289174105646,7.40999104904588e-05,1,0.21979834285714286,32
75,True,35,False,8,128,512,1,1,25,7,RS,10,64,1024,128,0.11881357840969822,0.11884305016173036,4.4479704154059706e-05,8,0.11882831428571429,1
76,True,35,False,1,64,1,32,26,1,27,RS,29,128,2048,64,0.202295726173723,0.20243044525484838,0.00020332231574923674,1,0.20236308571428568,1
77,True,35,False,8,64,64,128,1,4,25,RS,5,512,64,64,0.11249620207702207,0.11253751220869221,6.234656267630923e-05,8,0.11251685714285714,1
78,True,35,False,1,512,16,128,11,12,1,RS,17,2048,256,1,0.22390385297865903,0.22392826130705526,3.683782439453303e-05,1,0.22391605714285714,32
79,True,35,False,1,16,256,1,1,20,19,RS,26,1024,2048,512,0.2152394080720526,0.21540270621366164,0.0002464547414675501,1,0.21532105714285713,32
80,True,35,False,32,256,1,1,20,26,1,RS,13,128,2048,1,0.20047502657912475,0.2007344019923038,0.0003914576110187281,1,0.20060471428571428,1
81,True,35,False,1,32,64,1,7,10,1,RS,5,512,64,128,0.22109225660605658,0.22121534339394344,0.0001857664893661618,1,0.2211538,8
82,True,35,False,8,1,32,16,17,6,1,RS,28,256,2048,2048,0.12014385242307274,0.12017746186264155,5.0724433592356224e-05,8,0.12016065714285715,1
83,True,35,False,1,128,256,256,18,1,9,RS,22,2048,2048,2048,0.13288062836895992,0.13308411448818297,0.00030710771360404157,1,0.13298237142857144,32
84,True,35,False,1,16,32,32,1,22,11,RS,12,64,1024,1024,0.12304859960829011,0.12341368610599564,0.000551000137042095,8,0.12323114285714287,8
85,True,35,False,1,128,32,128,28,3,1,RS,21,512,1024,2048,0.2201311381753467,0.22023109039608182,0.00015085106589491845,1,0.22018111428571427,8
86,True,35,False,1,1,512,16,12,1,29,RS,2,256,512,512,0.17585156980080038,0.17598437305634243,0.0002004308909345484,1,0.1759179714285714,1
87,True,35,False,1,16,256,1,1,16,5,RS,8,256,1,256,0.14011787174946988,0.14025721396481583,0.00021029969674010246,1,0.14018754285714286,32
88,True,35,False,32,1,32,1,10,1,15,RS,22,256,512,2048,0.14883070790174197,0.14894586352682943,0.000173796526585148,1,0.1488882857142857,1
89,True,35,False,1,1,256,16,27,5,1,RS,9,2048,2048,64,0.23580704792858145,0.23583249492856148,3.8405420535788344e-05,1,0.23581977142857147,8
90,True,35,False,1,256,32,32,1,1,26,RS,18,1,1024,1,0.18770142830496378,0.18786182883789337,0.00024208157842397742,1,0.18778162857142858,1
91,True,35,False,8,128,512,64,29,1,8,RS,28,2048,512,2048,0.1270527845139135,0.12708024405751506,4.1442815285350035e-05,1,0.12706651428571428,1
92,True,35,False,1,512,256,256,19,1,28,RS,12,1024,512,512,0.11708681698803583,0.11711769729767846,4.660554403388066e-05,8,0.11710225714285714,8
93,True,35,False,1,1,128,16,1,5,26,RS,11,64,1024,512,0.155416116017256,0.15556331255417258,0.00022215368829819117,1,0.1554897142857143,1
94,True,35,False,1,16,32,256,23,16,1,RS,12,1024,256,1024,0.19643534396262363,0.19645477032309072,2.9318880174622093e-05,1,0.19644505714285718,32
95,True,35,False,1,16,1,128,2,1,25,RS,21,1,2048,128,0.20871550431545846,0.20873489568454154,2.9266070066592747e-05,1,0.2087252,32
96,True,35,False,1,64,64,64,16,17,1,RS,7,1,64,64,0.2007943113369211,0.20083414580593606,6.011944573182537e-05,1,0.20081422857142858,32
97,True,35,False,1,64,64,128,4,1,19,RS,5,512,1024,1024,0.16377149686961381,0.1638635317018148,0.00013890189167251797,1,0.1638175142857143,1
98,True,35,False,8,1,512,32,16,20,1,RS,23,256,2048,64,0.242905341672713,0.24295214404157273,7.063562146968072e-05,1,0.24292874285714286,8
99,True,35,False,32,256,64,32,14,9,1,RS,4,256,1024,512,0.233285656977107,0.23331714302289305,4.751974025902898e-05,1,0.23330140000000002,1
100,True,35,False,1,1,1,32,28,27,1,RS,16,1024,1,1,0.12499460474156483,0.12501213811557807,2.6461924899517488e-05,8,0.12500337142857146,8
101,True,35,False,8,32,256,32,30,1,30,RS,2,1,512,1,0.1999344807138629,0.20014100500042273,0.0003116930122372841,1,0.20003774285714282,1
102,True,35,False,1,64,128,32,16,1,25,RS,12,1024,512,64,0.2114111252023713,0.21155693194048583,0.00022005615980787174,1,0.21148402857142856,1
103,True,35,False,1,16,256,512,23,2,1,RS,13,1,1024,1,0.19296875988986975,0.19299906868155878,4.574299098758198e-05,1,0.19298391428571426,32
104,True,35,False,1,64,512,32,13,23,1,RS,30,1024,1,512,0.24268541882398673,0.242714866890299,4.4443956913425615e-05,1,0.24270014285714286,8
105,True,35,False,1,1,1,128,1,2,29,RS,11,256,256,1,0.20875819012187935,0.20929032416383486,0.000803113596051807,1,0.2090242571428571,32
106,True,35,False,1,256,16,64,7,1,6,RS,19,2048,64,2048,0.1369763455832772,0.13701336870243708,5.5876467245495114e-05,1,0.13699485714285714,1
107,True,35,False,32,64,16,16,1,8,9,RS,25,1024,128,1,0.129503192083621,0.1296871507735219,0.00027763629710358094,1,0.12959517142857144,1
108,True,35,False,32,1,1,32,1,11,7,RS,23,128,64,1,0.13569351482220238,0.13571522803494057,3.277027024979795e-05,1,0.13570437142857147,1
109,True,35,False,1,16,1,16,1,11,9,RS,1,1024,1,128,0.18930301751951625,0.18949178248048373,0.0002848900740385923,1,0.1893974,1
110,True,35,False,1,32,1,64,17,1,7,RS,17,512,1024,128,0.29510598025061313,0.2957877340351012,0.001028924463223812,32,0.2954468571428572,1
111,True,35,False,32,16,16,128,23,1,6,RS,24,128,512,64,0.21364429161497614,0.2137438798135953,0.00015030167215657002,1,0.21369408571428572,1
112,True,35,False,1,128,32,1,14,19,1,RS,11,1024,128,512,0.20300526175452258,0.20304776681690603,6.414999005837396e-05,1,0.2030265142857143,1
113,True,35,False,32,1,256,128,1,26,30,RS,27,512,2048,512,0.2665501424344275,0.2672288861370011,0.0010243815520018078,1,0.2668895142857143,1
114,True,35,False,1,64,1,64,6,28,1,RS,20,2048,128,2048,0.3170699635150891,0.3177114650563395,0.0009681744993669718,32,0.3173907142857143,1
115,True,35,False,1,1,256,16,1,28,27,RS,26,128,1,1024,0.17473025082416882,0.17485734917583118,0.00019182086881850327,1,0.1747938,1
116,True,35,False,1,128,64,1,25,1,28,RS,20,1,512,1,0.17974442637933,0.18007008790638426,0.0004914987192459489,1,0.17990725714285713,8
117,True,35,False,1,128,64,64,1,26,23,RS,7,1024,2048,1,0.1675568385832918,0.16763887570242242,0.00012381302559150154,1,0.1675978571428571,1
118,True,35,False,1,1,128,128,14,1,20,RS,16,512,512,1,0.2772831811657598,0.2775009902628117,0.00032872440662385337,32,0.27739208571428575,1
119,True,35,False,1,16,32,256,1,6,20,RS,7,512,1024,512,0.2509789795579517,0.251006506156334,4.154401649001291e-05,1,0.25099274285714285,1
120,True,35,False,8,32,64,128,1,9,30,RS,25,1024,2048,256,0.24979682199623407,0.2499393494323375,0.0002151069330660032,1,0.2498680857142858,1
121,True,35,False,1,16,256,256,8,21,1,RS,8,1,1,1,0.1161572614841273,0.11623650994444412,0.0001196042931452525,8,0.11619688571428571,8
122,True,35,False,1,16,1,16,6,5,1,RS,21,64,512,2048,0.13303467695302984,0.133068865904113,5.159905077437014e-05,8,0.1330517714285714,8
123,True,35,False,8,256,64,1,8,6,1,RS,11,2048,256,1024,0.11417746806484638,0.11424310336372503,9.905887756526306e-05,8,0.11421028571428571,1
124,True,35,False,1,128,512,64,24,8,1,RS,18,1,2048,512,0.11683445578003836,0.11686451564853305,4.5367308197216535e-05,8,0.1168494857142857,8
125,True,35,False,1,64,32,1,1,24,14,RS,5,1,128,1,0.13400869601846915,0.13403867541010228,4.524584996190916e-05,1,0.13402368571428572,1
126,True,35,False,32,32,512,512,1,1,9,RS,15,1024,1024,128,0.18534550019331053,0.18538198552097512,5.506481524123364e-05,1,0.18536374285714283,1
127,True,35,False,8,256,32,1,15,22,1,RS,5,512,1,1,0.1194466583605258,0.1194827702109028,5.450115145759872e-05,8,0.1194647142857143,1
128,True,35,False,1,64,1,1,19,11,1,RS,25,1024,256,2048,0.21264100097891553,0.21284019902108442,0.0003006360115298429,1,0.21274059999999997,1
129,True,35,False,1,64,64,1,18,29,1,RS,24,2048,512,256,0.1938176217067203,0.19397677829327975,0.00024020417505590027,1,0.19389720000000002,32
130,True,35,False,1,128,64,1,19,22,1,RS,16,1024,1,128,0.12498847931905485,0.12500552068094511,2.5719364577799023e-05,8,0.12499699999999998,1
131,True,35,False,1,1,128,16,1,7,7,RS,17,256,256,128,0.13388792739184158,0.13391161546530123,3.5750792769859635e-05,1,0.1338997714285714,32
132,True,35,False,1,64,64,1,1,2,29,RS,22,256,128,128,0.12452361283572809,0.124571244307129,7.188692935607214e-05,8,0.12454742857142855,1
133,True,35,False,1,512,32,64,1,3,9,RS,13,1,256,1,0.2478202259638917,0.2479925740361083,0.00026011318415533505,32,0.2479064,1
134,True,35,False,1,64,64,16,1,23,19,RS,30,2048,1,2048,0.15478329744812722,0.15483607398044416,7.96520186915091e-05,1,0.1548096857142857,1
135,True,35,False,1,256,512,1,13,4,1,RS,28,128,1024,256,0.2489270050411376,0.24895413781600526,4.0949645534333985e-05,1,0.24894057142857143,1
136,True,35,False,1,128,16,1,21,1,8,RS,15,64,512,512,0.12126711931647521,0.12129676639781056,4.474431670671683e-05,8,0.12128194285714289,8
137,True,35,False,8,256,32,16,14,25,1,RS,6,512,1024,2048,0.12469439311313796,0.12477554974400495,0.00012248416474077266,8,0.12473497142857146,1
138,True,35,False,1,32,256,256,11,23,1,RS,9,1024,256,64,0.22440903940685997,0.22445867487885435,7.491143069638848e-05,1,0.22443385714285716,8
139,True,35,False,1,64,128,128,25,20,1,RS,22,2048,1024,256,0.19784822246579925,0.1978865775342007,5.788668734198301e-05,1,0.19786739999999997,32
140,True,35,False,1,256,256,1,11,1,29,RS,9,128,256,1024,0.2969501035942976,0.29738938211998817,0.0006629731019261268,32,0.29716974285714287,1
141,True,35,False,1,512,1,1,8,1,4,RS,28,64,128,1,0.13032727060624927,0.13036695796517928,5.989742251958471e-05,8,0.13034711428571427,1
142,True,35,False,1,128,1,128,1,30,12,RS,23,256,64,1024,0.2837294836028361,0.2838745163971639,0.0002188880992653582,32,0.283802,1
143,True,35,False,1,32,32,1,1,28,10,RS,23,2048,1024,256,0.14934838262386005,0.14939327451899706,6.775227385294795e-05,1,0.14937082857142855,32
144,True,35,False,32,16,512,512,13,1,13,RS,7,2048,512,1,0.19586517187984803,0.19597877097729482,0.00017144736563643319,1,0.19592197142857143,1
145,True,35,False,1,32,16,128,21,1,3,RS,21,256,1024,1,0.19856478118175766,0.19882379024681376,0.00039090470679683457,1,0.1986942857142857,32
146,True,35,False,1,1,32,512,1,16,2,RS,7,512,128,64,0.15691936953154909,0.15695777332559377,5.796022563018742e-05,1,0.15693857142857143,32
147,True,35,False,1,32,1,32,16,20,1,RS,27,512,2048,512,0.3265648032601248,0.3270633681684466,0.0007524499934567463,32,0.3268140857142857,1
148,True,35,False,8,1,128,16,6,1,11,RS,1,64,2048,1,0.11614834069543983,0.11617428787598874,3.9160308935430336e-05,1,0.11616131428571429,8
149,True,35,False,1,16,512,32,16,1,1,RS,1,512,1024,256,0.20607735275931904,0.20610676152639523,4.4384645258174536e-05,1,0.20609205714285714,32
150,True,35,False,1,256,1,32,11,19,1,RS,24,512,1,512,0.12098097128325445,0.12100611443103125,3.79468371406575e-05,8,0.12099354285714285,1
151,True,35,False,1,128,256,32,1,7,17,RS,17,256,512,256,0.15385824763767883,0.15390998093374977,7.807753341704768e-05,1,0.1538841142857143,32
152,True,35,False,1,32,64,64,24,1,16,RS,7,128,64,64,0.14630800939644184,0.14651507631784394,0.0003125119739746791,1,0.1464115428571429,1
153,True,35,False,1,16,64,1,3,6,1,RS,18,1024,256,512,0.11572010347467146,0.11574481081104282,3.7289096726710105e-05,8,0.11573245714285714,8
154,True,35,False,8,128,128,128,29,1,1,RS,30,1,1024,128,0.12606799958982395,0.12622474326731892,0.00023656253606475598,8,0.12614637142857144,1
155,True,35,False,1,256,1,16,1,2,1,RS,30,128,128,2048,0.3259052700047871,0.32593352999521297,4.2650875053831614e-05,1,0.3259194,1
156,True,35,False,8,128,64,256,11,1,27,RS,18,512,64,256,0.19408400955156815,0.19427621901986045,0.00029008863388661863,1,0.1941801142857143,1
157,True,35,False,1,1,1,16,1,14,21,RS,9,256,128,2048,0.12328874840250692,0.12331765159749306,4.36216198035528e-05,8,0.12330319999999999,8
158,True,35,False,1,1,32,64,1,29,28,RS,28,64,1024,1024,0.1897589785823422,0.19040456427480063,0.0009743384300778309,1,0.1900817714285714,1
159,True,35,False,8,1,32,16,14,1,24,RS,26,64,64,1,0.13365016212631609,0.13367526644511246,3.788823521024666e-05,8,0.13366271428571427,1
160,True,35,False,8,1,32,64,10,17,1,RS,30,1024,1,1,0.23333347896630713,0.23335777817655,3.667313981204212e-05,1,0.23334562857142857,8
161,True,35,False,1,32,1,32,1,30,5,RS,22,1024,128,64,0.13977766879361733,0.13982415977781124,7.016566984280762e-05,1,0.13980091428571428,32
162,True,35,False,1,64,16,128,27,12,1,RS,20,256,512,256,0.21913163200777408,0.219168825135083,5.613304894332302e-05,1,0.21915022857142855,32
163,True,35,False,8,64,16,1,1,25,9,RS,3,2048,256,512,0.12915145008191725,0.12918306420379705,4.771303676722805e-05,8,0.12916725714285715,1
164,True,35,False,1,32,256,512,6,17,1,RS,30,512,2048,512,0.325578573235923,0.3261313124783628,0.0008342116190188914,32,0.3258549428571429,1
165,True,35,False,8,128,64,1,26,1,30,RS,2,1024,512,256,0.18410567300725017,0.18424472699274985,0.0002098646911022164,1,0.1841752,1
166,True,35,False,1,32,128,256,12,1,15,RS,11,1024,256,64,0.27447275251960096,0.2747338189089706,0.00039400968598888827,32,0.27460328571428577,1
167,True,35,False,8,128,512,512,30,1,25,RS,28,2048,512,1,0.13359671470034004,0.1337083710139457,0.00016851525456292816,1,0.13365254285714287,8
168,True,35,False,1,64,32,128,1,23,8,RS,5,128,2048,64,0.13616319299064764,0.1361980641522095,5.2628664495030925e-05,1,0.13618062857142857,32
169,True,35,False,1,16,32,64,22,26,1,RS,11,512,1,1024,0.12461865609509748,0.12466940104775967,7.658589415599702e-05,8,0.12464402857142858,1
170,True,35,False,1,128,512,64,28,1,4,RS,12,128,1024,1024,0.12056331792457552,0.12059599636113878,4.9319334288834664e-05,8,0.12057965714285715,8
171,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17676486188874613,0.17694639525411104,0.0002739759202885525,1,0.17685562857142859,1
