id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
24,10,False,8,16,4.582496000000001,1,28,DLMT,2048,True,256,9,4.582433699036987,4.582558300963014,0.00010051865498486397,1,1,2
25,10,False,1,16,4.582592,29,1,DLMT,8,True,2048,21,4.582506846387805,4.582677153612195,0.00013738995596480116,2,1,1
26,10,False,32,16,4.5828679999999995,13,1,DLMT,2048,True,16,2,4.582778534567575,4.582957465432424,0.00014434680460618496,2,1,1
27,10,False,1,1,4.583297,13,1,DLMT,2048,True,128,30,4.583178165717191,4.583415834282809,0.00019173158320936678,2,1,32
28,10,False,128,4,7.19423,30,1,DLMT,1,True,128,30,7.192866143883235,7.195593856116766,0.0022004953987681494,2,1,8
29,10,False,2048,2,3.843233,1,17,DLMT,1,True,1,1,3.841821703302602,3.8446442966973984,0.002277037768681009,2,1,1
30,10,False,1,2048,5.2169609999999995,1,30,DLMT,1,True,1,13,5.215916063624142,5.218005936375857,0.0016859386109820552,2,1,1
31,10,False,2048,4,5.197457999999999,1,30,DLMT,2048,True,256,13,5.1954691187845885,5.19944688121541,0.0032089337793106045,2,1,8
32,10,False,1,32,3.3931239999999994,1,14,DLMT,64,True,128,1,3.3930449572987174,3.3932030427012814,0.00012753038853543166,2,1,4
33,10,False,32,32,9.282912999999999,1,30,DLMT,32,True,2048,30,9.281833075673743,9.283992924326254,0.0017423894512994893,2,1,32
34,10,False,16,2048,3.5848060000000004,1,12,DLMT,2048,True,2048,18,3.583922531368588,3.5856894686314127,0.0014254206396709303,2,1,4
35,10,False,2048,512,3.5601389999999995,1,2,DLMT,2048,True,1,29,3.5587142842626216,3.5615637157373774,0.002298688539145801,2,1,1
36,10,False,64,1,3.8743379999999994,1,19,DLMT,64,True,256,13,3.8741820922874455,3.8744939077125533,0.0002515472122684419,2,1,1
37,10,False,8,1,4.683361,15,1,DLMT,64,True,1,20,4.682776336140151,4.6839456638598485,0.0009433180799708751,2,1,4
38,10,False,32,2,5.006912,1,1,DLMT,128,True,32,14,5.003830061738782,5.009993938261218,0.004972512041212178,2,1,32
39,10,False,2,16,4.710589000000001,30,1,DLMT,2048,True,1,13,4.710371356611468,4.710806643388533,0.0003511538124526824,2,1,32
40,10,False,4,1,3.361233,1,2,DLMT,1,True,2048,2,3.3610628767067654,3.3614031232932344,0.000274483150666864,2,1,8
41,10,False,32,64,4.314921999999999,1,10,DLMT,1,True,1,22,4.314865276055247,4.314978723944751,9.152048950910646e-05,2,1,32
42,10,False,8,2048,4.581297,28,1,DLMT,64,True,1,1,4.5811412833592,4.581452716640801,0.0002512389301045287,2,1,32
43,10,False,2048,2048,4.581251999999999,13,1,DLMT,1,True,2048,15,4.581192049446435,4.581311950553563,9.672641831479598e-05,2,1,32
44,10,False,128,16,3.680181,16,1,DLMT,128,True,16,2,3.680099363323757,3.680262636676243,0.00013171560272038957,2,2,8
45,10,False,128,2048,4.581048,16,1,DLMT,128,True,1,18,4.580984683758598,4.581111316241402,0.00010215674231281515,3,1,32
46,10,False,2048,1,4.582063,16,1,DLMT,1,True,16,1,4.581989348632051,4.582136651367948,0.00011883181392202273,3,1,32
47,10,False,128,1,4.683336,16,1,DLMT,1,True,2048,18,4.6832312491385455,4.683440750861454,0.00016900887550667273,3,1,4
48,10,False,128,1,4.580801,16,1,DLMT,2048,True,16,10,4.580761561355544,4.580840438644456,6.363175307979376e-05,3,1,1
49,10,False,32,4,5.892783,16,1,DLMT,2048,True,1,2,5.892486973408688,5.8930790265913116,0.00047762014195390273,3,1,32
50,10,False,1,1,4.582859000000001,16,1,DLMT,1024,True,16,30,4.582767890130252,4.58295010986975,0.00014699999999993196,3,1,4
51,10,False,64,8,4.580902,16,1,DLMT,64,True,1,30,4.580828309524436,4.580975690475564,0.00011889491158161979,3,1,1
52,10,False,1,2048,4.580989000000001,16,1,DLMT,2048,True,2048,1,4.580903907310942,4.581074092689059,0.0001372916603440891,3,1,1
53,10,False,2048,32,4.672918,16,1,DLMT,2048,True,2048,22,4.67283569084634,4.67300030915366,0.00013280060240832895,3,1,32
54,10,False,1,1,4.581314,16,1,DLMT,64,True,2048,3,4.581232989209057,4.581395010790943,0.00013070577645988952,3,1,32
55,10,False,4,128,4.672495,16,1,DLMT,1,True,256,30,4.672385128327836,4.6726048716721635,0.0001772709790124212,3,1,32
56,10,False,2048,2048,4.580402000000001,16,1,DLMT,1,True,1,30,4.580341539002542,4.5804624609974605,9.754998718602472e-05,3,1,4
57,10,False,128,128,4.6705119999999996,16,1,DLMT,128,True,128,1,4.669547794129158,4.6714762058708414,0.0015556850581013217,3,1,4
58,10,False,1,64,4.5817060000000005,16,1,DLMT,16,True,128,14,4.581638150134483,4.581773849865518,0.00010947145746726936,3,1,1
59,10,False,1,16,4.6865939999999995,16,1,DLMT,1,True,1,15,4.686528747621063,4.686659252378936,0.00010528057750591155,3,1,4
60,10,False,2,2,5.031217,1,7,DLMT,1024,True,32,9,5.0309200405535535,5.031513959446446,0.00047912524458636825,3,16,8
61,10,False,2048,1,4.580902,16,1,DLMT,1,True,1,17,4.580875880216568,4.580928119783432,4.214261501133718e-05,4,1,1
62,10,False,64,16,4.689876,16,1,DLMT,64,True,2048,16,4.689799526233854,4.689952473766146,0.00012338557452143477,4,1,8
63,10,False,16,1,4.58216,16,1,DLMT,2048,True,32,14,4.581770188834034,4.582549811165966,0.0006289356087868378,4,1,32
64,10,False,64,32,4.665811,16,1,DLMT,64,True,32,1,4.6646971765923375,4.666924823407662,0.001797083470515561,4,1,1
65,10,False,1,64,4.582045,16,1,DLMT,1,True,64,21,4.581987439091105,4.582102560908895,9.287087810511836e-05,4,1,8
66,10,False,1,1,4.580578999999999,16,1,DLMT,32,True,1,1,4.580471061311582,4.580686938688417,0.00017415223225672905,4,1,16
67,10,False,2048,1,4.582262999999999,16,1,DLMT,2048,True,128,29,4.582189244391155,4.582336755608844,0.00011899999999994927,4,1,8
68,10,False,2048,64,4.5819339999999995,16,1,DLMT,2048,True,1,30,4.581511299787968,4.582356700212031,0.0006820000000000955,4,1,32
69,10,False,1,2048,4.580579,16,1,DLMT,128,True,2048,29,4.58053719713386,4.58062080286614,6.744627491542805e-05,4,1,1
70,10,False,32,2,8.195029,16,1,DLMT,1,True,2048,30,8.194487507316596,8.195570492683403,0.0008736641231048255,4,1,32
71,10,False,32,2048,4.582510999999999,16,1,DLMT,64,True,1,17,4.582471658879542,4.582550341120457,6.347440429028052e-05,4,1,32
72,10,False,32,2048,4.684677,16,1,DLMT,2048,True,1,1,4.68462190792603,4.684732092073969,8.888756943457488e-05,4,1,4
73,10,False,16,64,4.582261,16,1,DLMT,1,True,1,29,4.582207939608278,4.582314060391722,8.560957890327938e-05,4,1,1
74,10,False,2048,1024,4.581279,16,1,DLMT,1,True,2048,1,4.581226229994324,4.581331770005677,8.514105942490519e-05,4,1,32
75,10,False,1,16,4.667438,16,1,DLMT,2048,True,2048,15,4.667340836379247,4.6675351636207525,0.00015676734353799353,4,1,1
76,10,False,2048,64,3.411927,1,9,DLMT,2048,True,1024,10,3.411868197813948,3.411985802186052,9.48736001214279e-05,4,16,1
