id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
23,16,10,2,16,4,0.1946374,6,1,GPR,0.19430119810479513,True,1,False,0.0005424404483443297,False,0.19497360189520485,False
24,16,10,2,16,4,0.19432900000000003,5,1,GPR,0.19402109021944483,True,1,False,0.0004967929146032586,False,0.19463690978055523,False
25,16,10,1,8,4,0.20146009999999998,7,1,GPR,0.19582845009518235,True,1,False,0.009086310169150076,False,0.2070917499048176,False
26,16,10,2,16,4,0.1952765,7,1,GPR,0.19494404986552485,True,1,False,0.0005363872202057004,False,0.19560895013447513,False
27,64,10,64,16,4,0.19448059999999998,4,1,GPR,0.19407833772522445,True,2,True,0.0006490246836600281,True,0.1948828622747755,False
28,64,10,32,16,4,0.2026847,4,1,GPR,0.19887767228262607,True,2,True,0.006142397920193714,True,0.20649172771737392,False
29,64,10,64,16,2,0.1864552,4,1,GPR,0.18592225679399896,True,2,True,0.0008598700832102507,True,0.18698814320600102,False
30,64,10,32,16,2,0.1852211,4,1,GPR,0.18487666004804948,True,2,True,0.0005557320307486335,True,0.18556553995195052,False
31,64,10,128,16,4,0.1983307,4,1,GPR,0.19797972522091623,True,2,True,0.0005662755601295237,True,0.19868167477908377,False
32,64,10,64,16,8,0.5827907,4,1,GPR,0.5818044332676158,True,2,True,0.0015912788599111187,True,0.5837769667323842,False
33,64,10,128,16,2,0.1862138,4,1,GPR,0.18570598049524514,True,2,True,0.0008193345836714059,True,0.18672161950475488,False
34,32,10,64,8,4,0.18167129999999998,6,1,GPR,0.18119117586323555,True,3,False,0.0007746498628412681,False,0.1821514241367644,False
35,32,10,64,8,4,0.1787356,5,1,GPR,0.17842556848833885,True,3,False,0.0005002161932604753,False,0.17904563151166114,False
36,32,10,32,8,4,0.18219180000000001,6,1,GPR,0.181744844594218,True,3,False,0.0007211342177431315,False,0.18263875540578203,False
37,16,10,64,8,4,0.20154339999999998,6,1,GPR,0.20105954271024257,True,3,False,0.0007806730685760839,False,0.2020272572897574,False
38,64,10,64,8,4,0.1701427,6,1,GPR,0.1699346031279618,True,3,False,0.00033575111317760804,False,0.17035079687203822,False
39,16,10,32,8,4,0.20027849999999997,6,1,GPR,0.19989074934729423,True,3,False,0.0006256111012442173,False,0.2006662506527057,False
40,32,10,128,8,4,0.181141,6,1,GPR,0.18081788948952646,True,3,False,0.0005213183288548354,False,0.18146411051047354,False
41,32,10,32,8,4,0.1814982,5,1,GPR,0.18102676417883135,True,3,False,0.0007606318163211464,False,0.18196963582116865,False
42,64,10,64,16,4,0.2042764,5,1,GPR,0.20381183972933592,True,4,False,0.0007495385513767838,False,0.20474096027066407,False
43,64,10,128,16,4,0.20434129999999998,5,1,GPR,0.2039646147007871,True,4,False,0.0006077578547415045,False,0.20471798529921284,False
44,64,10,64,16,4,0.1980264,4,1,GPR,0.19761816982942576,True,4,False,0.0006586535052666197,False,0.19843463017057422,False
45,128,10,64,16,4,0.2009182,5,1,GPR,0.20057138906104166,True,4,False,0.0005595574680048484,False,0.20126501093895832,False
46,128,10,128,16,4,0.19948359999999998,5,1,GPR,0.1991555025909853,True,4,False,0.0005293643735651281,False,0.19981169740901467,False
47,32,10,64,16,4,0.21538090000000004,5,1,GPR,0.21490825343957945,True,4,False,0.0007625852673635889,False,0.21585354656042063,False
48,128,10,128,2,4,0.1923637,5,1,GPR,0.1917008817309969,True,5,True,0.0010694152654605194,False,0.1930265182690031,False
49,256,10,128,2,4,0.1931331,5,1,GPR,0.19280610276070662,True,5,True,0.0005275893194521654,False,0.1934600972392934,False
50,128,10,256,2,4,0.1907216,5,1,GPR,0.18983431964134104,True,5,True,0.0014315706199835203,False,0.19160888035865895,False
51,128,10,128,1,4,0.21147590000000002,5,1,GPR,0.21106492640176916,True,5,True,0.0006630798519032225,False,0.21188687359823088,False
52,256,10,256,2,4,0.1933011,5,1,GPR,0.19288199585946245,True,5,True,0.0006761979665748748,False,0.19372020414053756,False
53,64,10,128,2,4,0.20101490000000002,5,1,GPR,0.20058659692679948,True,5,True,0.0006910398613683555,False,0.20144320307320057,False
54,2048,10,1,8,8,0.5904389,1,10,GPR,0.590301677477828,True,5,True,0.00022139984191505492,False,0.590576122522172,False
55,128,10,128,4,4,0.16927699999999998,5,1,GPR,0.16884145419442917,True,6,False,0.0007027255509798958,True,0.1697125458055708,False
56,128,10,64,2,4,0.1889053,5,1,GPR,0.18827810466204833,True,6,False,0.0010119399241061702,True,0.18953249533795166,False
57,256,10,128,2,4,0.1849427,5,1,GPR,0.1843907353024855,True,6,False,0.0008905600541232448,True,0.18549466469751447,False
58,128,10,256,2,4,0.1851423,5,1,GPR,0.18460661813824072,True,6,False,0.000864288730691314,True,0.1856779818617593,False
59,64,10,128,2,4,0.18598339999999997,5,1,GPR,0.1854125878068389,True,6,False,0.0009209692937335042,True,0.18655421219316104,False
60,128,10,64,4,4,0.18522489999999997,5,1,GPR,0.18470233556171975,True,6,False,0.0008431245993327461,True,0.1857474644382802,False
61,128,10,4,2,4,0.18925720000000001,6,1,GPR,0.18869197480841016,True,7,False,0.0009119550208206574,False,0.18982242519158987,False
62,128,10,4,1,4,0.1925991,6,1,GPR,0.19222866821208395,True,7,False,0.0005976682106319496,False,0.19296953178791604,False
63,64,10,4,2,4,0.18438659999999998,6,1,GPR,0.18387324766393298,True,7,False,0.0008282614563047058,False,0.18489995233606699,False
64,128,10,2,1,4,0.19811109999999998,6,1,GPR,0.19771711735810318,True,7,False,0.0006356660208002333,False,0.19850508264189679,False
65,256,10,4,1,4,0.1882892,6,1,GPR,0.18775132411589557,True,7,False,0.0008678286466808981,False,0.1888270758841044,False
66,64,10,4,1,4,0.1833397,6,1,GPR,0.18282517857715216,True,7,False,0.0008301477037250669,False,0.18385422142284782,False
67,64,10,2,2,4,0.1903343,6,1,GPR,0.18199705614367503,True,7,False,0.013451614520569637,False,0.198671543856325,False
68,2048,10,16,8,4,0.17387360000000002,8,1,GPR,0.1735695820769808,True,8,False,0.0004905136491475002,False,0.17417761792301922,False
69,1024,10,16,8,4,0.1724238,8,1,GPR,0.17215350202135116,True,8,False,0.0004361086561855853,False,0.17269409797864882,False
70,1024,10,8,8,4,0.16339829999999997,7,1,GPR,0.16306428498145062,True,8,False,0.0005389120614720014,False,0.16373231501854932,False
71,1024,10,8,8,4,0.17210379999999997,8,1,GPR,0.17181082126892613,True,8,False,0.0004727026126435131,False,0.1723967787310738,False
72,1024,10,32,8,4,0.1721508,8,1,GPR,0.17188195383281074,True,8,False,0.00043376625041605023,False,0.17241964616718924,False
73,1024,10,64,8,4,0.1722979,8,1,GPR,0.17202675395382033,True,8,False,0.00043747695939328775,False,0.17256904604617967,False
74,2048,10,8,4,4,0.1745214,7,1,GPR,0.17422430253294446,True,8,False,0.00047934793209108653,False,0.17481849746705552,False
75,2048,10,4,4,4,0.1649956,7,1,GPR,0.1646402441842101,True,8,False,0.0005733440851705039,False,0.16535095581578987,False
76,1024,10,8,16,4,0.1981118,8,1,GPR,0.19770254911958504,True,8,False,0.0006603003558987401,False,0.19852105088041497,False
77,512,10,32,8,4,0.1625347,8,1,GPR,0.162172539591309,True,8,False,0.0005843228645192617,False,0.162896860408691,False
78,32,10,256,8,4,0.18820620000000002,9,1,GPR,0.18771114446102605,True,9,False,0.0007987407339055644,False,0.188701255538974,False
79,32,10,128,8,4,0.1873826,9,1,GPR,0.18698186196574554,True,9,False,0.0006465654181906092,False,0.18778333803425448,False
80,64,10,128,8,4,0.1654385,8,1,GPR,0.1651783274602243,True,9,False,0.00041977190234697735,False,0.1656986725397757,False
81,32,10,128,16,4,0.2102802,9,1,GPR,0.20983987309362917,True,9,False,0.0007104395540790195,False,0.21072052690637083,False
82,32,10,512,8,4,0.1871049,9,1,GPR,0.18672490332198144,True,9,False,0.0006131005545585484,False,0.18748489667801854,False
83,256,10,1024,8,4,0.1701595,8,1,GPR,0.16984436384598867,True,10,False,0.0005084522101436857,True,0.17047463615401132,False
84,256,10,1024,8,4,0.174773,9,1,GPR,0.17442645420139927,True,10,False,0.0005591296808433655,True,0.17511954579860076,False
85,128,10,1024,8,4,0.17502489999999998,8,1,GPR,0.17471207925457657,True,10,False,0.0005047164451451936,True,0.1753377207454234,False
86,256,10,512,8,4,0.1701708,8,1,GPR,0.16987644867010707,True,10,False,0.0004749172138383677,True,0.17046515132989296,False
87,256,10,2048,8,4,0.1752296,9,1,GPR,0.17492810272124235,True,10,False,0.0004864467493981253,True,0.17553109727875768,False
88,256,10,512,8,4,0.17543530000000002,9,1,GPR,0.1751117217524501,True,10,False,0.0005220729929808661,True,0.17575887824754993,False
89,128,10,1024,8,4,0.17955329999999997,9,1,GPR,0.1791534984724012,True,10,False,0.0006450544240604783,True,0.17995310152759875,False
90,128,10,512,8,4,0.1693801,8,1,GPR,0.16806285836668455,True,10,False,0.0021252858842988687,True,0.17069734163331546,False
91,256,10,2048,8,4,0.1740969,9,1,GPR,0.17369764773999746,True,11,True,0.0006441682156083161,False,0.17449615226000253,False
92,512,10,2048,8,4,0.17213830000000002,9,1,GPR,0.17192998412354196,True,11,True,0.0003361044629278242,False,0.17234661587645808,False
93,1024,10,2048,8,4,0.16910970000000003,9,1,GPR,0.16872545996550348,True,11,False,0.0006199469412780457,False,0.16949394003449658,False
94,256,10,1024,8,4,0.17294879999999999,8,1,GPR,0.1724806779741277,True,11,False,0.0007552852176495977,False,0.17341692202587228,False
95,256,10,2048,4,4,0.1798694,9,1,GPR,0.1795378928249457,True,11,True,0.0005348658149480095,False,0.18020090717505433,False
96,512,10,2048,4,4,0.1806948,9,1,GPR,0.18021640857951884,True,11,False,0.0007718542349433582,False,0.18117319142048113,False
97,512,10,2048,8,4,0.1735459,8,1,GPR,0.1730864963616693,True,11,True,0.000741218651950959,False,0.1740053036383307,False
98,512,10,2048,8,4,0.1647582,10,1,GPR,0.16451705101413697,True,11,True,0.0003890786038835813,False,0.16499934898586302,False
99,512,10,1024,8,4,0.17297179999999998,9,1,GPR,0.17274219746776254,True,11,True,0.00037044913281043324,False,0.17320140253223743,False
100,256,10,16,32,2,0.21611990000000003,7,1,GPR,0.21538109020725185,True,12,True,0.0011920227724334788,True,0.2168587097927482,False
101,512,10,16,32,2,0.1950966,7,1,GPR,0.19472061931650325,True,12,True,0.0006066210019443815,True,0.19547258068349677,False
102,256,10,32,32,2,0.2159912,7,1,GPR,0.21525787645391772,True,12,True,0.0011831710611741662,True,0.21672452354608226,False
103,1024,10,16,32,2,0.1999599,6,1,GPR,0.19953465136538656,True,12,True,0.0006861117183083259,True,0.20038514863461343,False
104,128,10,16,32,2,0.21858779999999997,7,1,GPR,0.21803630243776567,True,12,True,0.0008898063609572585,True,0.21913929756223427,False
105,256,10,16,32,2,0.2166263,6,1,GPR,0.21578058246529977,True,12,True,0.001364511637912994,True,0.21747201753470022,False
106,512,10,2048,8,4,0.17140870000000002,12,1,GPR,0.17121234837618599,True,12,False,0.0003168008996199324,False,0.17160505162381406,False
107,512,10,64,32,2,0.20145909999999997,6,1,GPR,0.19941531617855154,True,12,True,0.0032975156542463914,True,0.2035028838214484,False
108,1024,10,8,32,2,0.1991736,6,1,GPR,0.19880883293579943,True,12,True,0.0005885285379656578,True,0.19953836706420058,False
109,128,10,32,32,2,0.21691180000000002,7,1,GPR,0.2163048735004749,True,12,True,0.0009792374380098048,True,0.21751872649952514,False
110,512,10,64,32,2,0.19462770000000001,7,1,GPR,0.1941835733677023,True,12,True,0.0007165701710230434,True,0.19507182663229772,False
111,1024,10,2048,8,4,0.1791027,12,1,GPR,0.17876650680584288,True,12,False,0.0005424264097552787,False,0.17943889319415712,False
112,2048,10,4,32,2,0.1990132,9,1,GPR,0.19841035325935708,True,13,True,0.0009726550056417748,True,0.19961604674064293,False
113,2048,10,2,32,2,0.1989506,10,1,GPR,0.19858704879585104,True,13,True,0.0005865668248375469,True,0.19931415120414897,False
114,2048,10,8,32,2,0.19883089999999998,10,1,GPR,0.19846536630177047,True,13,True,0.0005897654533795593,True,0.19919643369822948,False
115,2048,10,4,16,2,0.17135050000000002,9,1,GPR,0.17109403150422087,True,13,True,0.0004137956621328946,True,0.17160696849577917,False
116,2048,10,2,16,2,0.17222739999999997,9,1,GPR,0.17203185958840486,True,13,True,0.00031549206012196384,True,0.1724229404115951,False
117,2048,10,4,16,2,0.1708538,10,1,GPR,0.1706376232047689,True,13,True,0.00034878755711751036,True,0.1710699767952311,False
118,2048,10,2,16,2,0.17192659999999998,10,1,GPR,0.171686132434884,True,13,True,0.00038797917469885146,True,0.17216706756511596,False
119,2048,10,8,16,2,0.17065760000000002,10,1,GPR,0.17043366312294048,True,13,True,0.0003613079572885155,True,0.17088153687705956,False
120,2048,10,1,16,2,0.1744876,9,1,GPR,0.1742525747044405,True,13,True,0.00037919841771821605,True,0.17472262529555949,False
121,2048,10,16,32,2,0.19986330000000002,10,1,GPR,0.1993925563047275,True,13,True,0.000759515115056967,True,0.20033404369527255,False
122,4,10,128,32,2,0.32215389999999994,6,1,GPR,0.32121383999753056,True,14,True,0.001516727229926328,True,0.3230939600024693,False
123,4,10,128,16,2,0.3171537,6,1,GPR,0.31583458800203346,True,14,True,0.0021283035991136335,True,0.3184728119979665,False
124,4,10,256,32,2,0.3187538,5,1,GPR,0.3178748622945599,True,14,True,0.0014181102777993018,True,0.31963273770544004,False
125,2,10,256,32,2,0.46741160000000004,6,1,GPR,0.46613674094187724,True,14,True,0.002056904285570918,True,0.46868645905812284,False
126,4,10,256,16,2,0.3165691,6,1,GPR,0.3154448291415155,True,14,True,0.0018139397702239255,True,0.3176933708584845,False
127,8,10,512,32,2,0.27533589999999997,6,1,GPR,0.27455734489758576,True,14,True,0.0012561493103926712,True,0.27611445510241417,False
128,4,10,64,16,2,0.3168723,6,1,GPR,0.3157800883361257,True,14,True,0.0017622142917363818,True,0.3179645116638743,False
129,2,10,128,32,2,0.4672998,6,1,GPR,0.4659610275855014,True,14,True,0.002160024435046976,True,0.4686385724144986,False
130,4,10,64,32,2,0.32113179999999997,5,1,GPR,0.319901993182294,True,14,True,0.0019842153512156955,True,0.3223616068177059,False
131,1024,10,2,8,2,0.17449940000000003,7,1,GPR,0.1740891437021325,True,15,True,0.0006619225332318,False,0.17490965629786756,False
132,1024,10,4,8,2,0.1719244,7,1,GPR,0.17157696276189482,True,15,False,0.0005605679619814155,False,0.17227183723810519,False
133,1024,10,4,8,2,0.1754952,7,1,GPR,0.1751428388326551,True,15,True,0.0005685124097150417,False,0.17584756116734487,False
134,1024,10,1,8,2,0.17794139999999997,7,1,GPR,0.17749864260019949,True,15,False,0.00071436100117518,False,0.17838415739980046,False
135,1024,10,1,8,2,0.1768862,7,1,GPR,0.1765674023775657,True,15,True,0.0005143597573683263,False,0.17720499762243427,False
136,1024,10,4,8,2,0.1635463,8,1,GPR,0.16321889612091345,True,15,True,0.0005282454069842885,False,0.16387370387908656,False
137,1024,10,2,8,2,0.16319500000000003,8,1,GPR,0.16286097613165879,True,15,True,0.0005389263400502885,False,0.16352902386834128,False
138,1024,10,2048,8,2,0.16503589999999999,8,1,GPR,0.16473444002362356,True,16,False,0.00048638656437035454,True,0.1653373599763764,False
139,1024,10,1024,8,2,0.16488,8,1,GPR,0.1646666195932402,True,16,False,0.00034427576156331535,True,0.1650933804067598,False
140,512,10,1024,8,2,0.1654103,10,1,GPR,0.16503438809967952,True,16,False,0.0006065100246492169,True,0.1657862119003205,False
141,1024,10,2048,8,2,0.1650723,10,1,GPR,0.16465427675582162,True,16,False,0.0006744540088100858,True,0.1654903232441784,False
142,512,10,512,8,2,0.16404500000000002,11,1,GPR,0.16362040891664167,True,16,False,0.0006850508010359572,True,0.16446959108335837,False
143,512,10,1024,8,2,0.1663529,11,1,GPR,0.16604542588123714,True,16,False,0.0004960900019149709,True,0.16666037411876286,False
144,1024,10,16,16,4,0.1963363,1,2,GPR,0.19596005398335845,True,17,True,0.0006070491001558282,False,0.19671254601664154,False
145,1024,10,16,8,4,0.1725636,1,2,GPR,0.1723780693081558,True,17,True,0.00029934201175244415,False,0.17274913069184422,False
146,1024,10,8,8,4,0.174331,1,2,GPR,0.17395948935666042,True,17,True,0.0005994088754764976,False,0.1747025106433396,False
147,1024,10,32,8,4,0.17401880000000003,1,2,GPR,0.17371839412637524,True,17,True,0.00048468583639301783,False,0.17431920587362482,False
148,512,10,16,16,4,0.1999259,1,2,GPR,0.19958142335739745,True,17,True,0.0005557912287900944,False,0.20027037664260253,False
149,512,10,8,16,4,0.19740129999999997,1,2,GPR,0.19707987940547325,True,17,True,0.0005185917565870093,False,0.1977227205945267,False
150,1024,10,4,8,4,0.1753978,1,2,GPR,0.17510186259825172,True,17,True,0.0004774762402465661,False,0.17569373740174826,False
151,512,10,16,8,2,0.1714116,11,1,GPR,0.17110561588637657,True,18,False,0.0004936859730638478,False,0.17171758411362342,False
152,512,10,8,8,2,0.1694541,11,1,GPR,0.16900342551742847,True,18,False,0.0007271347124157962,False,0.16990477448257152,False
153,64,10,64,8,4,0.17475690000000002,12,1,GPR,0.1745083645955021,True,18,True,0.00040099612217575913,True,0.17500543540449795,False
154,1024,10,8,8,2,0.1717599,11,1,GPR,0.17111825972901717,True,18,False,0.0010352459079851488,False,0.1724015402709828,False
155,512,10,32,8,2,0.1696085,11,1,GPR,0.16933692504644654,True,18,False,0.0004381689742553654,False,0.16988007495355345,False
156,64,10,128,8,4,0.17388070000000003,12,1,GPR,0.17358691714814975,True,18,True,0.0004740000105485239,True,0.1741744828518503,False
157,512,10,256,8,2,0.16643989999999997,11,1,GPR,0.1660490210209686,True,18,True,0.0006306584574870926,True,0.16683077897903134,False
158,512,10,16,16,2,0.19156669999999998,11,1,GPR,0.18623009964654674,True,18,False,0.008610266419223038,False,0.19690330035345321,False
159,32,10,8,8,4,0.18401910000000002,14,1,GPR,0.1836328089038039,True,19,False,0.0006232561993273708,False,0.18440539109619614,False
160,32,10,16,8,4,0.1846742,14,1,GPR,0.18428274138285383,True,19,False,0.0006315936668460191,False,0.1850656586171462,False
161,16,10,8,16,4,0.21686670000000002,14,1,GPR,0.21625741979080468,True,19,False,0.0009830349993769267,False,0.21747598020919537,False
162,32,10,4,8,4,0.1854578,14,1,GPR,0.18506850350852616,True,19,False,0.0006281052141162385,False,0.18584709649147385,False
163,32,10,8,16,4,0.2080311,14,1,GPR,0.20740146588190203,True,19,False,0.0010158747412944227,False,0.20866073411809796,False
164,16,10,4,16,4,0.21827760000000002,14,1,GPR,0.21774910391964042,True,19,False,0.0008526949278610707,False,0.2188060960803596,False
165,32,10,128,8,2,0.17327710000000002,13,1,GPR,0.1729977105266664,True,20,False,0.00045077720661097987,True,0.17355648947333363,False
166,64,10,128,8,2,0.1725823,13,1,GPR,0.172321271344592,True,20,False,0.0004211531906563246,True,0.172843328655408,False
167,32,10,256,8,2,0.1716052,13,1,GPR,0.17127011897176497,True,20,False,0.0005406320005327105,True,0.17194028102823505,False
168,64,10,256,8,2,0.16974809999999999,13,1,GPR,0.1694075700961591,True,20,False,0.0005494234159553037,True,0.17008862990384088,False
169,32,10,64,8,2,0.1711039,13,1,GPR,0.17071806572436926,True,20,False,0.0006225191482998739,True,0.17148973427563075,False
170,64,10,2048,8,2,0.1632011,12,1,GPR,0.1628796056253689,True,21,True,0.0005187107961089665,False,0.16352259437463107,False
171,64,10,2048,8,2,0.161441,12,1,GPR,0.16111400375338705,True,21,False,0.0005275877178251966,False,0.16176799624661295,False
172,1024,10,32,8,4,0.1672268,2,1,GPR,0.16688475671242226,True,21,True,0.0005518651646915199,False,0.16756884328757776,False
173,64,10,1024,8,2,0.16115929999999998,12,1,GPR,0.16084383442930764,True,21,True,0.0005089837030789907,False,0.16147476557069232,False
174,2048,10,1,2,8,0.4387135,1,2,GPR,0.4384808780763287,True,21,True,0.0003753207295101093,False,0.4389461219236713,False
175,1024,10,1024,8,2,0.162135,10,1,GPR,0.16183799967869802,True,21,True,0.00047919119357517126,False,0.16243200032130198,False
176,2048,10,2,2,8,0.167326,1,2,GPR,0.16701099652983845,True,21,True,0.0005082381331620111,False,0.16764100347016156,False
177,512,10,64,8,4,0.16834929999999998,3,1,GPR,0.16813923372451992,True,21,True,0.0003389286208038568,False,0.16855936627548004,False
178,512,10,64,8,4,0.1706691,2,1,GPR,0.17042137025157464,True,21,True,0.00039969624716777545,True,0.17091682974842534,False
179,2048,10,2,8,8,0.1661516,1,2,GPR,0.1657022526024808,True,21,True,0.000724993544798851,False,0.1666009473975192,False
180,2048,10,8,2,8,0.45950630000000003,1,2,GPR,0.45928368914914103,True,22,True,0.00035916849806184295,False,0.45972891085085904,False
181,2048,10,8,2,8,0.44935089999999994,1,3,GPR,0.4491534781194023,True,22,True,0.0003185276911039228,False,0.44954832188059757,False
182,2048,10,16,1,8,0.47543050000000003,1,3,GPR,0.4752071122074248,True,22,True,0.0003604220442758723,False,0.4756538877925753,False
183,2048,10,16,2,8,0.48134810000000006,1,1,GPR,0.4810459977037806,True,22,True,0.0004874229067247453,False,0.4816502022962195,False
184,2048,10,8,4,8,0.47018580000000004,1,2,GPR,0.47006592234739186,True,22,True,0.0001934149942481267,False,0.4703056776526082,False
185,2048,10,4,1,8,0.16984739999999998,1,2,GPR,0.1695661411117369,True,22,True,0.00045379338911006554,False,0.17012865888826306,False
186,2048,10,4,4,8,0.187233,1,1,GPR,0.18698294331207793,True,22,True,0.0004034506165567225,False,0.1874830566879221,False
187,2048,10,4,2,8,0.1864712,2,1,GPR,0.1861380846687961,True,22,True,0.0005374604729652242,False,0.1868043153312039,False
188,16,10,8,1,4,0.24552559999999998,10,1,GPR,0.24482531267421326,True,23,False,0.0011298692136703307,False,0.2462258873257867,False
189,16,10,4,1,4,0.24445480000000003,10,1,GPR,0.24389001993963158,True,23,False,0.0009112368298088039,False,0.24501958006036847,False
190,32,10,8,1,4,0.2677042,9,1,GPR,0.26724032262397907,True,23,False,0.0007484367441540986,False,0.26816807737602094,False
191,16,10,8,2,4,0.1986591,10,1,GPR,0.19815711083089224,True,23,False,0.0008099277066504135,False,0.19916108916910777,False
192,16,10,4,1,4,0.3131421,9,1,GPR,0.3125468522293964,True,23,False,0.000960394549130723,False,0.3137373477706036,False
193,16,10,8,2,4,0.21496200000000001,9,1,GPR,0.2143515047247375,True,23,False,0.0009849954314614863,False,0.21557249527526254,False
194,16,10,4,1,4,0.3401878,11,1,GPR,0.339378193854684,True,23,False,0.001306248199998756,False,0.340997406145316,False
195,16,10,8,1,4,0.20560870000000003,8,1,GPR,0.19548092960324265,True,23,False,0.016340515604166227,False,0.21573647039675742,False
196,16,10,8,1,4,0.1813471,4,1,GPR,0.1808917751440494,True,24,False,0.0007346377951072199,False,0.18180242485595063,False
197,32,10,8,1,4,0.2029401,3,1,GPR,0.2025202476747867,True,24,False,0.0006774051151268352,False,0.2033599523252133,False
198,32,10,256,8,2,0.1760464,6,1,GPR,0.16430846550844683,True,24,False,0.018938413313686026,True,0.18778433449155316,False
199,32,10,8,1,4,0.1724842,4,1,GPR,0.17218680766926547,True,24,False,0.0004798236759477347,False,0.17278159233073453,False
200,64,10,256,16,2,0.1787193,6,1,GPR,0.17835100758545935,True,24,True,0.0005942164672911685,True,0.17908759241454064,False
201,64,10,256,16,2,0.1785584,6,1,GPR,0.17828161336148515,True,24,False,0.0004465776976070352,True,0.17883518663851486,False
202,16,10,8,1,4,0.24733609999999998,3,1,GPR,0.24672460509178995,True,24,False,0.0009866082758623132,False,0.24794759490821,False
203,64,10,8,1,4,0.1870372,3,1,GPR,0.1865732759203926,True,24,True,0.0007485120974306291,False,0.18750112407960737,False
204,32,10,256,8,2,0.1654535,6,1,GPR,0.16508324508728844,True,24,True,0.0005973828337004683,True,0.16582375491271156,False
205,512,10,4,2,4,0.1769209,2,1,GPR,0.17658318501606235,True,25,False,0.0005448817211101872,False,0.17725861498393763,False
206,1024,10,4,2,4,0.1703311,2,1,GPR,0.1701042474910093,True,25,False,0.0003660121446072516,False,0.17055795250899072,False
207,512,10,4,4,4,0.1756733,2,1,GPR,0.17528540831659456,True,25,False,0.000625838645339198,False,0.17606119168340545,False
208,1024,10,8,1,4,0.1819344,2,1,GPR,0.18148755673506897,True,25,False,0.0007209532855879056,False,0.18238124326493102,False
209,512,10,8,4,4,0.1718327,2,1,GPR,0.17160060235096347,True,25,False,0.0003744748456171692,False,0.17206479764903654,False
210,1024,10,4,4,4,0.17462640000000001,2,1,GPR,0.17438170429328848,True,25,False,0.00039480101316993207,False,0.17487109570671155,False
211,1024,10,8,2,4,0.18343569999999998,2,1,GPR,0.18305686435699958,True,25,False,0.0006112272981469288,False,0.18381453564300038,False
