id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
29,10,False,64,1,6.943051,1,28,DLMT,2048,True,1024,13,6.942800347501774,6.943301652498225,0.0004044119187163468,2,32,4
30,10,False,32,128,4.1763010000000005,16,1,DLMT,2048,True,1,30,4.176244164423798,4.176357835576203,9.170059978003261e-05,2,2,8
31,10,False,16,2048,4.11313,1,3,DLMT,32,True,2048,22,4.113084034770191,4.113175965229809,7.416198487098737e-05,2,1,4
32,10,False,64,64,4.868361999999999,1,16,DLMT,2048,True,256,1,4.868297125488179,4.86842687451182,0.00010467091286502611,2,1,32
33,10,False,1,16,4.170645,1,10,DLMT,1,True,2048,17,4.17060883348609,4.170681166513911,5.8352377843281775e-05,2,4,4
34,10,False,256,1,4.327018,30,1,DLMT,2048,True,2048,5,4.326654092161665,4.327381907838334,0.0005871422314907833,2,8,1
35,10,False,32,16,4.215351,1,1,DLMT,64,True,32,1,4.215117847475618,4.215584152524382,0.00037617682012580373,2,8,4
36,10,False,2,1024,5.7337940000000005,30,1,DLMT,1,True,2048,29,5.73365968310901,5.733928316890991,0.00021671179017311262,2,4,32
37,10,False,2048,8,4.339554000000001,1,9,DLMT,2048,True,2048,29,4.339294111436248,4.339813888563753,0.00041931372503180113,2,8,1
38,10,False,4,32,5.721952,2,1,DLMT,1,True,1,4,5.721718463074113,5.7221855369258865,0.000376797027589081,2,32,1
39,10,False,128,1,5.594267,1,1,DLMT,1,True,1,28,5.5941535571897605,5.59438044281024,0.00018303278394864945,2,1,32
40,10,False,32,2048,6.145854,1,15,DLMT,256,True,1,15,6.145716880942054,6.145991119057946,0.0002212329089443813,2,32,1
41,10,False,1024,1,4.05714,1,16,DLMT,1,True,1,1,4.057095564543056,4.057184435456945,7.169379331577576e-05,2,4,4
42,10,False,2048,16,5.9633270000000005,1,30,DLMT,1,True,16,28,5.9624033512979056,5.964250648702095,0.0014902486369731925,2,1,1
43,10,False,1,1,5.719336,13,1,DLMT,32,True,2048,3,5.719286789679532,5.7193852103204685,7.939773296510003e-05,2,1,1
44,10,False,32,64,4.906364000000001,1,30,DLMT,64,True,1,13,4.906003716181138,4.906724283818864,0.0005812951057767447,2,4,32
45,10,False,2048,1,4.988125999999999,1,2,DLMT,2048,True,32,16,4.986027391593142,4.990224608406857,0.0033859716478434727,2,4,32
46,10,False,32,1,4.32455,20,1,DLMT,1,True,32,15,4.324506791794914,4.324593208205087,6.971370023169334e-05,2,2,1
