id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
14,10,False,1,1,3.3977619999999993,1,1,DLMT,2048,True,1,2,3.3976921086626506,3.397831891337348,0.00011276524287206465,1,4,2
15,10,False,2048,16,3.7559649999999998,1,30,DLMT,1,True,2048,22,3.7559125366294923,3.7560174633705072,8.464632301517864e-05,1,2,32
16,10,False,4,32,4.685682999999999,9,1,DLMT,2048,True,2048,14,4.685288856651895,4.686077143348103,0.000635925310079701,1,32,4
17,10,False,1024,128,3.989989,17,1,DLMT,2048,True,128,29,3.9899154843661875,3.9900625156338125,0.00011861281549641255,1,4,32
18,10,False,2048,8,3.715349,1,25,DLMT,2048,True,1,10,3.71526703459674,3.7154309654032596,0.0001322459829257393,1,2,1
19,10,False,4,1024,4.5809869999999995,1,27,DLMT,16,True,1,1,4.580895906996983,4.581078093003016,0.0001469727865965657,1,32,4
20,10,False,16,16,3.539434,1,1,DLMT,64,True,64,14,3.5393760433645487,3.5394919566354512,9.350935782048669e-05,1,8,1
21,10,False,1,128,6.054768,30,1,DLMT,2048,True,1,17,6.054141640157119,6.055394359842881,0.0010105919057661404,1,32,1
22,10,False,1,2048,3.519148,1,18,DLMT,2048,True,2048,1,3.5190923011477353,3.5192036988522646,8.986656775463863e-05,1,8,1
23,10,True,1,1,4.771248999999999,1,1,DLMT,1,True,1,1,4.770995983148582,4.771502016851416,0.0004082266527310889,1,1,1
24,10,False,1,8,3.669845,16,1,DLMT,32,True,64,3,3.6697352332673754,3.6699547667326247,0.00017710166571774955,1,4,4
25,10,False,8,2048,3.3298680000000003,1,1,DLMT,1,True,2048,17,3.3293895053897407,3.33034649461026,0.0007720207251103599,2,8,4
26,10,False,2048,1,6.442159999999999,29,1,DLMT,1,True,2048,1,6.441682427918422,6.442637572081577,0.00077053228355465,2,32,4
27,10,False,32,1,3.5626869999999995,30,1,DLMT,128,True,1,28,3.562599961267585,3.562774038732414,0.0001404314779528509,2,2,1
28,10,False,1,1,3.3686100000000003,1,13,DLMT,128,True,2048,20,3.3685241186811017,3.368695881318899,0.00013856406460551415,2,1,8
29,10,False,2048,1,3.515707,1,3,DLMT,1,True,8,4,3.515638876095229,3.515775123904771,0.00010991360243389319,2,1,1
30,10,False,2048,2048,6.606797,11,1,DLMT,2048,True,1,24,6.6062773984286185,6.607316601571382,0.0008383442013876128,2,32,4
31,10,False,2048,1,3.347434,1,12,DLMT,2048,True,128,30,3.3470097486026322,3.3478582513973674,0.0006845027392201091,2,8,4
32,10,False,64,64,3.5177129999999996,1,17,DLMT,64,True,1,12,3.517662643799115,3.5177633562008843,8.124653838778353e-05,2,8,1
33,10,False,16,1,4.581493,12,1,DLMT,2048,True,2048,9,4.581186717763252,4.581799282236748,0.0004941669758290525,2,1,32
34,10,False,1,2,4.08493,20,1,DLMT,1,True,1,30,4.084859933000828,4.0850000669991715,0.00011304866208847914,2,4,1
35,10,False,64,1024,6.416547,1,30,DLMT,64,True,2048,29,6.415464719849191,6.417629280150808,0.001746190424896458,2,1,4
36,10,False,1,1,3.6783659999999996,1,30,DLMT,64,True,8,11,3.678317497326034,3.678414502673965,7.825599018606983e-05,2,8,16
37,10,False,64,1,5.637084,1,30,DLMT,1024,True,64,15,5.63673723368014,5.637430766319859,0.0005594854779169585,2,32,1
38,10,False,8,1024,4.582791,1,22,DLMT,1,True,1,30,4.5824040428457495,4.583177957154251,0.0006243308417818371,2,1,32
39,10,False,2,64,4.582401999999999,1,1,DLMT,2048,True,1,1,4.582173098357955,4.582630901642044,0.0003693182909090182,2,1,4
40,10,False,128,128,4.122183000000001,13,1,DLMT,128,True,128,2,4.121722228765821,4.122643771234181,0.000743425181171471,2,2,32
41,10,False,16,64,4.583964,30,1,DLMT,1,True,64,22,4.583831497157034,4.584096502842966,0.00021378493866501473,2,32,4
42,10,False,2,16,4.785861,2,1,DLMT,64,True,2048,30,4.785770993041897,4.785951006958102,0.0001452205219654745,2,32,1
43,10,False,1,64,4.584798000000001,26,1,DLMT,2048,True,128,19,4.584748587135012,4.58484741286499,7.972452571182394e-05,2,1,1
44,10,False,2048,2048,4.582707999999999,30,1,DLMT,2048,True,1,16,4.5826364250778315,4.582779574922167,0.0001154816002660946,2,1,32
45,10,False,256,128,3.4594359999999993,1,1,DLMT,2048,True,1,30,3.45596771627035,3.4629042837296486,0.005595855966695279,2,2,4
46,10,False,2048,16,3.5268059999999997,1,1,DLMT,2048,True,2048,1,3.526721189932815,3.5268908100671843,0.00013683566786478577,3,2,8
47,10,False,128,32,3.559317,1,1,DLMT,256,True,64,16,3.559140493299896,3.5594935067001043,0.00028478237305005095,3,2,1
48,10,False,1,1,3.944713,1,1,DLMT,32,True,2048,19,3.94457885911413,3.9448471408858703,0.00021642781706608153,3,2,32
49,10,False,32,16,3.6543079999999994,1,1,DLMT,64,True,1,4,3.654203153833826,3.654412846166173,0.00016916264363033015,3,2,8
50,10,False,32,1,3.7051900000000004,1,1,DLMT,2048,True,1024,29,3.7051278348363343,3.7052521651636665,0.00010029955134488076,3,2,1
51,10,False,2048,2048,3.5915569999999994,1,1,DLMT,1,True,2048,5,3.591484558182691,3.591629441817308,0.00011688028062936774,3,2,1
52,10,False,1,2048,3.355894,1,1,DLMT,2048,True,1,15,3.355801685904393,3.3559863140956074,0.00014894294209526803,3,2,8
53,10,False,16,1024,3.415166,1,1,DLMT,32,True,2048,30,3.415069614399354,3.4152623856006463,0.00015551205741033792,3,2,4
54,10,False,1,128,4.231493,1,1,DLMT,2048,True,256,4,4.231423259975532,4.231562740024469,0.00011252110913068188,3,2,32
55,10,False,2048,1,3.452874,1,1,DLMT,1,True,32,18,3.4519152942803237,3.4538327057196763,0.001546810912813813,3,2,8
56,10,False,2048,1024,4.382814,1,1,DLMT,2048,True,1,30,4.382731114145025,4.382896885854975,0.00013373107342732149,3,2,32
57,10,False,1,1,3.55899,1,1,DLMT,64,True,32,1,3.558896700773381,3.5590832992266193,0.0001505323885414912,3,2,1
58,10,False,1,32,3.687787,1,1,DLMT,1,True,256,29,3.6877250794052925,3.687848920594708,9.990495483210269e-05,3,2,8
59,10,False,1,16,3.7066760000000003,1,1,DLMT,1,True,1,29,3.706623540290707,3.7067284597092938,8.46404158779905e-05,3,2,1
60,10,False,64,1,3.460029,1,1,DLMT,1,True,4,1,3.4599329237729703,3.4601250762270297,0.0001550129026887621,3,2,32
61,10,False,2,2,7.098465999999999,28,1,DLMT,32,True,16,20,7.0967027377064,7.100229262293599,0.0028449119494281267,3,2,8
62,10,False,16,1,3.585295,1,1,DLMT,2048,True,16,18,3.58524094975085,3.5853490502491496,8.720665112253605e-05,4,2,4
63,10,False,1,1,3.556897,1,1,DLMT,16,True,32,27,3.5568048587598327,3.5569891412401677,0.00014866405079915222,4,2,1
64,10,False,16,64,3.674656,1,1,DLMT,2048,True,1,1,3.6745745635554066,3.6747374364445937,0.00013139254164529421,4,2,1
65,10,False,64,128,3.7884460000000004,1,1,DLMT,64,True,1,29,3.7883855135934215,3.7885064864065794,9.759098319012006e-05,4,2,1
66,10,False,2048,64,3.5938649999999996,1,1,DLMT,1,True,64,5,3.593527200335199,3.5942027996648003,0.0005450183483150391,4,2,4
67,10,False,1,2048,3.4894309999999997,1,1,DLMT,128,True,1,1,3.4893409930418966,3.489521006958103,0.00014522052196573384,4,2,4
68,10,False,1,2048,4.160472,1,1,DLMT,2,True,1,14,4.160393758394849,4.160550241605152,0.00012623787070453188,4,2,32
69,10,False,1,32,3.445678,1,1,DLMT,64,True,2048,13,3.4456204691307217,3.4457355308692783,9.282241108693004e-05,4,2,8
70,10,False,1,128,4.083514,1,1,DLMT,2048,True,128,30,4.083414207225478,4.083613792774522,0.00016100931650066968,4,2,32
71,10,False,16,2048,3.409033,1,1,DLMT,1,True,2048,30,3.4077456719911727,3.4103203280088272,0.002077022147209719,4,2,4
72,10,False,1,1,3.553831,1,1,DLMT,1,True,2048,1,3.5537506438668696,3.553911356133131,0.0001296495275733261,4,2,1
73,10,False,128,1,4.071534,1,1,DLMT,256,True,256,1,4.070721178572305,4.072346821427694,0.001311435854321484,4,2,32
74,1,False,64,1,inf,1,1,DLMT,1,False,1,18,inf,inf,inf,4,2,32
75,1,False,2048,1,inf,1,1,DLMT,2048,False,1,30,inf,inf,inf,4,2,8
76,10,False,2048,2048,3.589945,1,1,DLMT,2048,True,2048,14,3.589850748350026,3.590039251649974,0.00015206906325739895,4,2,1
77,10,False,4,64,4.684861,19,1,DLMT,512,True,128,10,4.684781799506894,4.684940200493106,0.0001277849756426064,4,8,4
