id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
25,64,1,RS,16,16,True,2,128,0.016058736095969667,True,64,1,4,False,1.7802218751426282,128,1024,1024,1024,False,True,True,2,False,2048,True,2048,False,16,12,2048,False,1,8,8,1,4,12,1,False,10,1.800128124857372,16,1.790175,1,1,1,1,True,64,1024,12,2,True,12,8,8,1
26,8,512,RS,1,16,False,4,64,0.00358723235935453,False,64,16,32,False,3.07700865120395,256,1,128,1024,False,False,False,8,False,2,True,2,True,16,8,2048,False,1,4,1,8,4,8,1,False,10,3.0814553487960503,12,3.079232,1,1,1,8,True,1024,2048,4,32,False,12,4,2,1
27,64,1,RS,1,4,False,1,1,0.003121666862431052,False,4,8,4,False,1.6892712063861555,64,256,128,2048,True,True,True,32,True,256,False,1024,False,16,4,256,False,1,1,1,1,16,16,1,False,10,1.6931407936138445,16,1.691206,12,16,1,2,True,64,512,1,64,True,12,2,1,1
28,8,1024,RS,4,32,False,2,2048,0.00292494102504647,False,16,256,8,True,1.6411671360828926,16,64,256,1,True,False,False,2,False,1024,True,2048,True,8,4,64,False,1,16,4,1,8,1,16,False,10,1.6447928639171077,8,1.64298,8,8,1,8,True,32,2048,1,2048,True,1,1,4,16
29,256,1,RS,4,32,True,1,16,0.004938538346515103,True,8,4,8,False,1.9872921184659844,256,256,256,1024,False,False,True,1,True,128,False,128,True,1,1,256,True,1,16,12,1,4,16,1,False,10,1.9934138815340157,16,1.990353,4,4,1,1,True,1024,1024,12,8,True,12,4,32,1
30,2048,1024,RS,8,16,False,8,2,0.0042011642433973225,True,32,32,16,False,1.8599131392720467,4,64,1,32,True,False,True,64,True,16,False,1024,True,1,1,2048,False,12,1,12,1,16,1,8,False,10,1.8651208607279532,12,1.862517,4,4,1,2,True,1,32,1,1,True,8,1,16,1
31,8,128,RS,16,8,True,2,4,0.003696936704895027,False,32,8,1,False,1.8849816569955617,8,1,1,1024,True,True,False,1024,False,2,True,128,False,4,12,256,True,1,4,16,1,4,12,1,False,10,1.8895643430044382,1,1.887273,8,2,1,1,True,1024,2048,4,1,True,1,8,8,1
32,512,64,RS,16,1,True,1,16,0.003442726245288798,True,128,8,8,True,3.6792422153755857,64,4,2048,256,False,False,False,8,True,128,False,1,False,16,8,1024,False,1,8,1,1,4,16,1,False,10,3.6835097846244147,4,3.681376,1,2,1,8,True,64,256,12,512,False,1,16,4,8
33,4,2,RS,16,4,True,8,16,0.003372128259719694,True,1024,1,8,True,2.3380609716563323,1,2,16,2048,False,False,False,64,True,2,True,16,False,1,12,1024,False,12,1,16,1,8,4,1,False,10,2.3422410283436688,4,2.3401510000000005,16,1,1,4,True,512,256,16,256,True,12,32,1,1
34,512,512,RS,1,1,False,1,8,0.003198915441208111,True,64,32,32,True,2.1067573281007768,16,16,1024,256,False,False,True,32,False,64,True,512,True,8,16,128,False,1,1,4,1,12,1,8,False,10,2.1107226718992234,1,2.10874,12,2,1,1,True,32,1,4,64,True,1,16,2,4
35,1,512,RS,2,4,False,32,1,0.004495622426316515,False,4,16,1,False,2.514886635553052,4,1,512,256,False,False,False,32,True,4,True,1,False,16,12,16,False,1,4,1,4,8,1,4,False,10,2.5204593644469484,12,2.5176730000000003,8,8,1,1,True,32,2048,8,512,False,1,16,2,12
36,16,1024,RS,8,4,True,16,16,0.0027829955084404806,False,1,32,2,True,2.1612511132089427,4,4,64,512,True,False,True,1,False,8,False,16,False,4,8,32,False,16,1,1,1,16,4,1,False,10,2.1647008867910573,12,2.162976,12,2,1,16,True,2048,1,16,32,False,1,1,1,8
37,8,1024,RS,4,16,False,4,512,0.003801378171137328,False,4,4,1,False,2.869021924693618,2,8,1024,8,False,False,False,8,False,2,False,16,False,4,8,256,True,12,1,12,1,4,1,1,False,10,2.873734075306382,8,2.871378,4,16,1,8,True,512,512,8,32,False,1,8,8,4
38,64,1,RS,8,4,False,4,512,0.0038878317864845667,False,16,256,1,False,2.3869783411723016,2,1024,256,512,False,True,False,16,True,2,False,2,False,4,12,16,False,12,1,1,4,4,1,16,False,10,2.391797658827699,4,2.3893880000000003,1,1,1,16,True,64,512,8,1,False,1,1,4,12
39,4,256,RS,8,16,True,2,2,0.004701741804905954,False,32,32,2,True,2.2701338837861407,4,64,64,1,False,True,False,128,False,2,True,2,False,16,4,256,False,1,1,12,1,8,1,12,False,10,2.2759621162138597,16,2.273048,12,32,1,1,True,2048,1024,12,64,True,4,2,32,1
40,4,512,RS,8,2,True,8,16,0.0048213036618740155,False,16,512,4,True,2.6480607799411384,2,256,1024,2048,True,True,True,512,False,2,True,8,False,12,1,512,True,1,8,16,1,12,1,1,False,10,2.6540372200588607,4,2.6510489999999995,16,1,1,16,True,1,128,8,1024,False,1,16,8,1
41,2,1024,RS,1,1,True,32,1,0.00426798266163296,False,1,8,32,False,2.9363267255483585,1,2,32,1,True,False,False,32,False,1,True,8,False,16,12,16,False,4,1,16,1,16,1,1,False,10,2.9416172744516427,12,2.9389720000000006,8,2,1,16,True,2048,4,8,1024,True,1,8,16,4
42,4,8,RS,2,1,False,2,8,0.0048380516739695905,True,16,1,32,True,2.7076173996064408,1,2,512,256,False,True,False,32,False,32,False,128,False,16,16,2,True,1,12,4,1,8,1,1,False,10,2.713614600393559,1,2.710616,8,2,1,8,True,256,16,8,128,True,16,2,1,1
43,4,2048,RS,16,16,True,1,32,0.002759699440156481,False,64,128,4,True,3.1349665519963374,2,128,128,1024,False,False,True,4,True,8,False,32,True,8,4,16,False,8,1,1,1,12,1,4,False,10,3.138387448003663,1,3.136677,4,1,1,2,True,2048,128,12,128,False,12,2,32,1
44,1,256,RS,2,2,False,1,32,0.0034146156445491803,False,2,1,2,False,1.895203638186279,512,256,8,64,True,False,False,2,True,2,False,1024,False,16,8,1024,False,8,1,8,1,8,1,1,False,10,1.8994363618137209,1,1.89732,8,32,1,1,True,512,32,4,32,True,8,2,8,1
45,128,512,RS,4,2,False,1,8,0.0032474660891223957,False,128,2,32,True,1.6930852366503846,1,1,1,128,True,True,False,128,False,128,True,256,True,1,4,64,True,1,12,1,4,12,1,16,False,10,1.6971107633496159,1,1.6950980000000002,4,2,1,2,True,512,1,4,1,True,1,1,8,16
46,512,32,RS,1,4,False,4,1,0.0041892840677136955,True,512,256,1,False,2.5635265025459186,1024,16,512,512,False,False,False,16,True,1,False,8,False,1,1,1,True,8,1,8,1,12,1,8,False,10,2.5687194974540817,1,2.566123,1,2,1,1,True,128,256,16,1024,False,4,1,8,1
47,128,2048,RS,2,2,False,32,1,0.0023653390877419575,False,2,4,2,True,2.4114849745837015,16,8,2048,2048,True,False,True,8,True,32,False,64,False,8,12,1,True,4,1,16,1,1,16,1,False,10,2.4144170254162978,4,2.4129509999999996,4,8,1,2,True,128,512,1,16,True,1,32,2,4
48,8,64,RS,16,4,True,16,2,0.003711205868717058,False,1024,1,8,True,1.9894788130387095,64,32,128,2048,False,True,False,32,False,4,False,8,False,8,12,1,True,8,1,1,1,4,1,16,False,10,1.9940791869612904,8,1.991779,12,1,1,16,True,512,256,1,512,True,1,1,2,8
49,16,64,RS,1,4,False,16,4,0.005380383257724331,False,2,64,32,True,3.532969265184968,64,2,256,256,True,True,True,32,True,4,True,64,True,4,12,1,True,12,1,1,16,12,16,1,False,10,3.539638734815032,8,3.536304,12,4,1,8,True,2048,256,4,512,False,4,1,1,1
50,16,2048,RS,32,32,False,2,16,0.016762315353196288,True,2,2,2,False,3.3090688002141664,32,32,64,2048,True,True,True,2,False,8,False,32,False,1,8,2048,True,8,1,16,1,4,1,4,False,10,3.3298471997858337,4,3.319458,1,1,1,4,True,1,2048,12,2048,False,12,32,1,1
51,64,64,RS,4,16,False,4,32,0.016620887942585972,False,4,2,8,True,1.8168964562206948,8,8,512,16,False,True,False,128,True,32,True,64,False,8,8,64,True,16,1,1,12,8,1,12,False,10,1.8374995437793058,12,1.8271980000000003,4,2,1,4,True,2048,2048,8,2,True,1,1,1,1
52,1,2048,RS,1,8,True,16,16,0.0041610138187706015,False,256,16,32,True,1.8271330243057753,8,128,2,2048,False,True,False,32,False,128,True,1024,True,12,1,32,True,1,4,12,1,16,4,1,False,10,1.8322909756942247,1,1.829712,1,16,1,4,True,1024,2048,12,512,True,1,2,1,1
53,1,256,RS,1,2,True,16,64,0.023071223829697438,True,1,8,2,True,2.6151715700811664,4,32,1024,512,True,False,True,2,True,2,True,64,True,1,8,1024,True,16,1,1,16,1,8,1,False,10,2.643770429918833,8,2.6294709999999997,4,8,1,4,True,256,64,1,128,True,1,1,2,16
54,4,1024,RS,4,8,True,8,64,0.0037593788050686683,False,32,2,8,False,3.0661709556920673,128,1,4,2048,False,False,True,2,True,4,True,4,False,1,8,2048,True,1,8,8,1,1,1,1,False,10,3.0708310443079325,1,3.068501,4,1,1,16,True,256,1,8,8,False,4,1,1,1
55,64,64,RS,1,2,False,32,1024,0.005212325776464805,True,32,16,4,True,3.362839426376994,64,16,64,64,True,True,True,2,False,128,True,1024,True,16,16,64,False,1,12,1,4,4,1,8,False,10,3.3693005736230055,8,3.3660699999999997,12,2,1,1,True,8,1024,4,2048,False,12,32,2,1
56,16,2,RS,32,1,True,16,8,0.004227580395450815,False,2048,8,4,False,4.354751766672231,16,1,2048,1,False,False,True,2,False,128,False,2048,False,1,1,32,False,12,1,4,1,12,1,12,False,10,4.359992233327769,1,4.357372,12,32,1,2,True,2048,8,16,32,False,1,4,8,4
57,4,1,RS,2,2,True,4,1,0.0030821954837420154,True,2,1,32,True,2.067868670550585,2,256,16,64,True,False,True,32,True,1,False,256,False,12,4,512,True,8,1,1,16,1,1,8,False,10,2.071689329449415,1,2.069779,4,2,1,1,True,128,16,16,128,True,1,4,1,1
58,32,64,RS,2,1,True,4,32,0.0038432565618235,False,4,64,8,True,2.11322096867511,4,2,32,2048,True,False,True,8,False,2,True,8,True,4,16,1024,True,16,1,1,16,16,1,1,False,10,2.1179850313248902,16,2.115603,4,8,1,4,True,1,32,12,512,True,8,8,8,1
59,8,1,RS,4,1,False,2,64,0.003253657787782872,False,256,8,2,True,1.9332623990663131,1,2,16,1,False,False,False,128,True,4,True,256,True,12,4,256,False,12,1,1,4,1,16,1,False,10,1.9372956009336868,12,1.935279,4,32,1,4,True,512,2048,1,1,True,1,32,4,1
60,32,1,RS,2,16,True,2,512,0.003527484231006509,True,8,32,1,True,3.0708486827970893,2,4,1,2048,True,False,True,128,False,2048,False,1,True,1,4,1,False,12,1,16,1,16,1,12,False,10,3.0752213172029106,12,3.073035,1,1,1,32,True,512,1024,1,64,False,4,1,2,1
61,8,8,RS,2,8,False,8,256,0.003198513561015501,False,4,2,4,False,1.702346577184124,2,1,512,1,True,True,True,64,True,1024,True,1024,True,1,8,64,False,8,1,1,1,1,16,1,False,10,1.7063114228158764,8,1.7043290000000002,4,1,1,16,True,64,2048,16,64,True,4,16,2,1
62,4,256,RS,1,8,False,16,64,0.003482688760139156,False,64,128,8,True,2.3807144468074024,2048,4,128,1,False,False,True,512,False,32,True,64,True,1,8,2048,False,1,1,16,1,4,1,1,False,10,2.3850315531925967,12,2.3828729999999996,16,4,1,1,True,2048,512,1,2048,False,16,4,4,1
63,8,2048,RS,16,2,True,2,16,0.004341807112251743,False,512,8,4,False,2.4057279695206018,16,1024,8,512,True,True,False,32,True,16,False,32,True,4,16,16,True,1,1,8,1,4,1,12,False,10,2.411110030479398,16,2.408419,1,16,1,8,True,256,16,16,128,False,4,16,1,1
64,4,4,RS,1,32,False,2,32,0.003621594124139265,False,32,64,1,False,2.827861353952835,2,4,128,256,False,True,False,128,True,16,False,16,True,12,12,64,True,1,16,12,1,1,4,1,False,10,2.8323506460471646,1,2.830106,8,2,1,16,True,1,1,12,1024,False,1,1,32,4
65,256,16,RS,2,4,True,16,2048,0.006286348781287887,False,1,4,16,True,2.478060752254024,16,1,2048,256,False,True,False,32,True,32,False,64,True,1,1,16,True,4,1,16,1,16,8,1,False,10,2.485853247745976,8,2.481957,4,2,1,32,True,1024,1,12,1024,False,1,1,2,8
66,2,2048,RS,32,8,False,16,4,0.004441258943137669,True,1024,256,4,True,1.7441803297698648,128,512,1,1,True,False,False,256,False,4,False,128,False,4,1,128,True,1,12,1,1,16,16,1,False,10,1.7496856702301349,16,1.7469329999999998,16,8,1,1,True,2048,2048,12,2048,True,1,4,2,4
67,64,256,RS,2,4,True,1,32,0.002554696850900317,False,32,2048,32,True,1.6280086115827679,32,64,256,1,True,False,False,256,False,16,True,2048,True,8,1,1024,True,1,8,4,1,1,1,1,False,10,1.631175388417232,12,1.629592,8,1,1,8,True,2048,64,4,1,True,1,8,16,12
68,4,16,RS,8,16,True,1,8,0.00360331180998809,True,2,2048,4,False,2.1339386852403246,128,8,32,1024,False,True,False,1,True,8,True,128,True,12,8,256,True,1,12,16,1,4,1,12,False,10,2.138405314759675,1,2.1361719999999997,4,32,1,2,True,4,16,1,1,True,1,32,1,12
69,16,2048,RS,4,2,False,16,8,0.0038513639142516544,True,4,8,32,True,1.7417369437783499,256,32,128,512,False,False,True,16,False,2,False,1024,False,1,8,1,False,1,16,1,16,4,1,16,False,10,1.7465110562216501,1,1.744124,12,1,1,2,True,2048,1024,8,16,True,8,16,2,1
70,1,1,RS,32,1,False,1,64,0.003344757091329742,False,2,1,4,False,2.4573769361705287,128,1,256,1,True,True,False,1,False,1024,True,2048,True,16,12,512,False,8,1,1,12,4,1,1,False,10,2.461523063829472,12,2.4594500000000004,1,16,1,4,True,1,2048,8,4,False,12,4,4,1
71,2048,2,RS,1,2,False,8,8,0.0045222034452244665,True,8,1,8,True,3.1012431607695787,32,2,2048,8,True,True,True,128,True,8,True,512,False,16,4,512,True,1,12,1,4,8,1,12,False,10,3.10684883923042,4,3.1040459999999994,4,1,1,2,True,2048,1,16,1,False,1,2,1,12
72,512,1024,RS,16,2,True,4,256,0.003667721499787009,True,1,4,2,True,1.5918597644345553,2,32,512,2048,True,True,True,1024,True,128,False,1024,False,4,16,1024,True,1,1,12,1,8,12,1,False,10,1.5964062355654447,12,1.594133,16,2,1,4,True,1024,1024,4,32,True,1,4,16,16
73,1,2048,RS,8,8,False,8,16,0.0038732880089144195,True,128,128,1,False,2.7865593553333903,1,4,512,128,True,True,True,32,True,1,False,2,True,12,4,32,True,1,4,8,1,16,1,16,False,10,2.7913606446666104,12,2.7889600000000003,1,8,1,2,True,1,32,1,256,False,12,16,1,1
74,1,2048,RS,4,4,False,8,2,0.006136836644395925,False,1024,4,2,False,4.172552419133739,16,8,32,1024,True,True,True,4,False,1,True,2,False,8,12,512,True,4,1,4,1,4,1,16,False,10,4.1801595808662615,16,4.176356,12,4,1,16,True,32,64,12,4,False,1,2,1,12
75,16,64,RS,4,2,False,2,32,0.0036514194500221323,False,2,64,4,True,4.473450868364016,256,4,256,128,False,False,False,2,True,32,True,64,False,16,16,1,True,1,4,1,4,12,12,1,False,10,4.477977131635984,1,4.475714,8,2,1,2,True,1024,32,4,128,False,16,1,16,1
76,8,128,RS,32,16,False,2,8,0.0070768230866681174,False,4,256,4,False,4.019388820206385,1,2,8,1,True,True,True,128,True,32,False,1,True,16,12,32,False,1,8,4,1,4,1,12,False,10,4.0281611797936145,8,4.023775,4,32,1,1,True,512,512,4,256,False,1,1,32,1
77,64,2048,RS,4,16,False,8,1,0.0036361601999912578,False,2,2,2,True,3.386019325971382,16,128,128,32,False,True,True,256,False,16,True,1024,False,12,1,64,True,1,1,1,16,12,1,16,False,10,3.3905266740286186,8,3.3882730000000003,16,4,1,2,True,256,16,4,4,False,1,4,32,12
78,16,256,RS,2,1,True,8,8,0.004330609772306876,False,4,8,32,False,2.260508909576275,16,128,512,1024,False,True,True,128,False,2,False,1024,True,12,12,1024,True,16,1,12,1,4,1,4,False,10,2.2658770904237255,8,2.2631930000000002,1,4,1,2,True,128,2048,4,8,False,1,1,4,1
79,2,16,RS,16,1,True,1,8,0.0034351275085504366,True,2048,2,8,False,2.089427925034868,1024,4,2048,2048,True,False,False,64,True,64,True,64,True,4,12,1024,False,1,4,4,1,16,16,1,False,10,2.0936860749651327,1,2.0915570000000003,16,1,1,16,True,256,1,16,1,True,16,16,8,1
80,4,1,RS,4,2,True,32,2,0.003730773244248485,True,2,8,4,True,3.4775886852765603,16,512,32,2048,False,False,False,128,True,1,True,16,True,12,8,64,True,16,1,16,1,16,16,1,False,10,3.4822133147234404,12,3.4799010000000004,12,32,1,4,True,128,128,16,2048,False,8,8,2,1
81,1,128,RS,16,4,False,2,512,0.005497237579002796,False,16,1,1,False,2.3950798394571358,128,2,8,128,False,True,False,8,False,32,False,64,True,4,4,128,False,1,4,4,1,1,12,1,False,10,2.401894160542864,8,2.398487,4,8,1,1,True,2048,1,1,64,True,12,32,1,1
82,256,16,RS,2,2,True,4,128,0.017616109360468882,True,16,64,8,False,2.9560106229298473,2048,16,2048,1,False,False,False,1024,False,4,False,2048,False,16,12,2048,True,1,8,8,1,12,16,1,False,10,2.9778473770701526,12,2.966929,16,1,1,1,True,1,1,8,64,False,1,1,16,1
83,128,1,RS,2,16,False,1,256,0.004198695630788231,False,128,16,4,False,1.4104426693058787,8,32,2048,256,True,True,True,32,False,512,True,512,True,4,16,512,True,1,12,1,4,16,1,4,False,10,1.4156473306941215,1,1.413045,1,4,1,1,True,64,1024,8,128,True,1,4,8,4
84,32,1,RS,4,32,True,4,32,0.0039451186293951186,True,64,32,8,False,2.6944818350716493,1,128,1,512,True,False,True,4,False,256,False,512,True,4,1,64,False,1,16,1,16,16,16,1,False,10,2.6993721649283517,12,2.6969270000000005,8,8,1,4,True,32,128,4,256,False,16,1,8,1
85,256,256,RS,8,2,True,4,2,0.003190871511045223,True,4,16,1,False,3.091939313688732,2,1,256,128,False,True,False,32,True,16,False,512,True,8,12,512,False,4,1,1,1,16,4,1,False,10,3.0958946863112677,12,3.093917,8,2,1,8,True,32,8,1,32,False,1,2,32,12
86,2,1024,RS,8,16,False,8,4,0.005157707242564271,True,4,2,16,False,4.580007278672977,2048,4,1024,1024,True,True,False,2,True,16,True,64,False,4,4,2048,False,1,4,4,1,4,1,16,False,10,4.586400721327023,1,4.583204,4,1,1,16,True,32,32,4,1,False,16,2,4,1
87,512,2,RS,32,2,False,2,4,0.004212124048505652,True,8,256,4,False,2.236348346439286,1024,2,1024,16,False,True,False,32,False,1,False,1,True,1,1,1024,False,16,1,8,1,8,1,12,False,10,2.2415696535607146,1,2.2389590000000004,8,16,1,8,True,1,32,4,256,True,1,4,1,8
88,2,2048,RS,4,32,True,2,1024,0.004494571058510505,True,8,2048,16,True,1.8757652871855957,16,32,64,8,False,False,True,32,True,128,False,1024,True,16,4,2048,False,1,1,12,1,4,8,1,False,10,1.881336712814405,8,1.8785510000000003,8,2,1,1,True,2048,1024,8,1,True,1,16,2,4
89,1024,2048,RS,4,8,False,1,2,0.002031793296573299,False,128,2,32,True,2.007864704608114,4,16,1,1,False,False,False,8,False,8,True,16,True,4,16,128,False,16,1,1,1,12,1,16,False,10,2.0103832953918856,1,2.009124,1,2,1,1,True,32,512,1,8,True,4,32,4,1
90,4,512,RS,16,32,True,1,2,0.0035860257946646675,True,4,512,4,True,2.487840399026751,32,4,2048,16,True,False,False,64,True,4,False,512,False,4,12,64,False,12,1,16,1,12,1,12,False,10,2.4922856009732492,16,2.490063,12,8,1,4,True,256,32,8,2048,True,1,4,4,1
91,16,16,RS,2,4,True,8,32,0.0051174059835037465,False,4,256,16,True,4.122212257193139,256,16,64,256,False,True,False,2,False,1,False,2048,False,1,4,2048,True,1,12,1,16,12,4,1,False,10,4.128555742806862,1,4.125384,4,1,1,8,True,512,64,12,2048,False,1,4,8,16
