id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
18,2048,1,512,2.0987433563433693,4,False,8,2048,RS,True,False,False,False,False,13,8,1,10,1,1,22,13,7.68700201639253e-05,True,2.098791,2.0988386436566304
19,2048,4,4,inf,1,False,1,128,RS,True,False,False,True,True,24,8,1,1,8,2,17,1,inf,False,inf,inf
20,32,16,1024,3.4745924704467988,1,False,2,2,RS,False,False,True,False,False,19,4,8,10,4,1,6,9,0.0027920997475018848,True,3.4763229999999994,3.4780535295532
21,2048,512,512,inf,2,False,8,2,RS,True,False,False,True,True,22,16,2,1,4,1,12,10,inf,False,inf,inf
22,512,512,1024,3.114501181895837,1,False,32,4,RS,False,True,False,False,True,4,2,256,10,4,16,12,1,0.00036111632474873824,True,3.114725,3.114948818104163
23,1024,256,512,3.2458347330678414,4,False,256,16,RS,True,True,True,True,True,15,8,4,10,2,20,1,28,0.00112499599999292,True,3.2465319999999998,3.247229266932158
24,512,16,256,2.446751026912641,2,False,4,1,RS,False,True,True,False,False,7,4,4,10,2,1,12,12,0.00021777052142107263,True,2.446886,2.4470209730873593
25,64,256,2048,3.417990418678082,1,False,1,8,RS,False,True,False,True,True,13,8,8,10,2,1,22,28,0.004223301552103528,True,3.420608,3.423225581321918
26,256,256,256,2.6409583678388437,2,False,32,2,RS,False,True,False,False,False,3,8,16,10,8,1,9,7,0.003692562931081931,True,2.643247,2.6455356321611565
27,1,1,512,2.822995556146828,2,False,2048,16,RS,True,False,False,False,True,29,2,2,10,2,1,27,16,8.138795979752133e-05,True,2.8230459999999997,2.8230964438531716
28,256,128,512,3.6822194857124826,8,False,64,16,RS,True,False,False,True,False,19,2,512,10,1,13,6,1,0.01056722617341001,True,3.6887690000000006,3.6953185142875187
29,256,512,1,3.878951549627483,4,False,2,2,RS,False,True,True,False,False,25,2,32,10,1,1,22,3,0.006711009536574929,True,3.8831110000000004,3.887270450372518
30,1024,1,32,2.1862525159224147,1,False,128,2,RS,False,False,False,True,False,10,8,32,10,4,1,23,22,0.00024763683086329936,True,2.1864059999999994,2.186559484077584
31,8,8,512,2.295053902188357,4,False,1,4,RS,True,True,True,True,True,12,4,16,10,8,1,30,25,0.0003341391925530419,True,2.295261,2.295468097811643
32,128,512,128,2.8456557993849816,2,False,512,2,RS,True,True,False,True,True,21,16,4,10,2,12,1,19,0.00012939860895695737,True,2.845736,2.8458162006150185
33,16,1024,1024,1.5512290689104076,8,False,64,1,RS,True,True,True,False,True,27,4,256,10,8,8,9,1,0.0011147735195993936,True,1.55192,1.5526109310895924
34,1024,1024,256,inf,64,False,64,2,RS,False,False,True,False,True,8,1,8,1,1,27,1,13,inf,False,inf,inf
35,1,2048,1024,2.2641791812566137,32,False,512,512,RS,True,False,False,False,False,25,2,16,10,2,1,22,14,7.392563831303351e-05,True,2.264225,2.2642708187433866
36,1,128,64,5.045510970969844,2,False,128,2,RS,False,True,False,False,False,13,2,8,10,2,23,1,14,0.00048569125995827583,True,5.045812,5.046113029030155
37,2048,1024,64,4.74194603473916,4,False,1,8,RS,False,True,True,False,False,1,8,64,10,1,22,1,30,0.0008066622589411659,True,4.742446,4.74294596526084
38,64,128,256,2.637868396877169,2,False,128,2,RS,True,True,False,False,True,1,2,4,10,2,1,9,29,0.0004269203672817591,True,2.638133,2.6383976031228307
39,64,1,2048,inf,4,False,1,2,RS,True,True,False,True,True,9,1,1,1,16,30,1,6,inf,False,inf,inf
40,64,32,2048,2.3558817704940673,4,False,1,16,RS,False,True,False,True,True,29,1,256,10,4,1,8,3,0.0001391258423154467,True,2.355968,2.3560542295059324
41,32,1,8,3.157033070577509,2,False,256,16,RS,False,True,True,True,True,9,16,8,10,2,1,16,21,0.0002047925779905375,True,3.15716,3.1572869294224915
42,4,8,2048,3.5857777461002627,4,False,4,1,RS,False,False,True,False,False,19,16,64,10,2,1,13,27,0.0001181905241548215,True,3.5858509999999995,3.5859242538997362
43,1024,512,32,1.512492784962463,4,False,128,1,RS,False,False,True,False,True,3,8,1,10,8,1,7,6,0.0003020595967686222,True,1.51268,1.512867215037537
44,32,1,256,1.5453248046658068,4,False,1024,1,RS,False,True,True,False,False,5,16,16,10,4,1,27,4,0.00011164228589560806,True,1.545394,1.545463195334193
45,16,128,128,3.1124479291300324,8,False,64,8,RS,False,True,True,False,True,27,2,128,10,2,19,1,4,7.11055553385571e-05,True,3.1124920000000005,3.1125360708699685
46,1024,1,128,1.8273672586916077,8,False,2048,1024,RS,False,False,True,False,False,14,1,32,10,2,18,28,1,0.0002512787297007161,True,1.827523,1.8276787413083924
47,1,2048,256,2.2058381952909003,4,False,32,1024,RS,True,True,False,False,False,7,1,4,10,1,1,20,2,0.0001336001497005186,True,2.205921,2.2060038047090997
48,32,4,4,inf,64,False,4,1,RS,False,True,True,False,True,22,1,4,1,1,28,30,1,inf,False,inf,inf
49,2048,64,64,2.5904501097355968,1,False,64,128,RS,False,True,False,False,True,13,4,64,10,2,25,20,1,0.00013857849761058537,True,2.590536,2.5906218902644036
50,8,256,16,2.518727900693596,2,False,32,4,RS,False,False,False,False,False,11,1,16,10,8,15,8,1,0.00039867906892641046,True,2.518975,2.5192220993064045
51,32,64,8,4.358396887744452,2,False,8,1,RS,False,False,False,True,True,25,2,2,10,1,25,1,22,0.0050615317839563505,True,4.361534,4.3646711122555475
52,4,512,1,3.777052192873241,1,False,8,1,RS,True,False,False,True,True,29,1,1,10,2,1,16,19,0.00031753582475062275,True,3.777249,3.777445807126759
53,2048,64,2048,4.519789079946391,2,False,8,1024,RS,False,True,True,True,True,18,1,8,10,1,18,11,1,0.00026286118009326704,True,4.519951999999999,4.520114920053607
54,512,2048,2048,inf,1,False,4,1,RS,True,False,True,True,True,14,8,4,1,1,28,27,1,inf,False,inf,inf
55,2,512,128,2.839087677866642,2,False,256,1,RS,False,False,True,True,True,30,32,128,10,2,1,7,23,9.893937537704326e-05,True,2.839149,2.8392103221333578
56,16,32,1,1.8745991846872812,8,False,16,1,RS,False,True,False,True,True,28,4,8,10,8,29,8,1,0.0010339148901142958,True,1.8752399999999998,1.8758808153127184
57,1024,32,64,3.226107914177992,32,False,1,512,RS,True,False,False,True,False,1,2,16,10,1,19,13,1,0.0012682996491366852,True,3.226894,3.2276800858220085
58,2048,2048,8,3.953757579559746,8,False,2,128,RS,False,True,False,False,True,11,4,4,10,2,17,1,22,0.006130124060734817,True,3.957557,3.961356420440254
59,1024,32,1,2.8732430538472857,8,False,2,64,RS,False,True,False,True,False,12,2,8,10,2,1,20,29,0.00013866866985727248,True,2.8733289999999996,2.8734149461527134
60,2048,64,64,5.245197329980308,8,False,2,1,RS,False,True,False,False,True,25,8,64,10,1,1,29,19,0.0014725352287805638,True,5.24611,5.247022670019692
61,512,256,256,3.373780123264024,64,False,32,64,RS,True,False,True,False,True,28,1,2,10,1,26,1,3,0.0030007932284648402,True,3.3756399999999998,3.3774998767359756
62,1024,1,4,1.9795079092924437,1,False,128,1024,RS,True,False,False,True,False,12,8,4,10,4,25,13,1,0.00038898457552968607,True,1.979749,1.9799900907075563
63,8,1,1,1.94118496582822,1,False,2048,4,RS,False,False,True,True,False,4,2,128,10,4,1,16,13,0.00018721378154400834,True,1.941301,1.9414170341717798
64,32,128,1,2.4105862881265248,2,False,32,16,RS,True,False,True,True,False,4,32,16,10,2,1,3,4,0.00013345036530483992,True,2.410669,2.410751711873475
65,2048,32,2048,2.368078756448622,8,False,1,128,RS,False,True,False,False,True,19,8,2048,10,2,1,10,29,0.00463256948140011,True,2.3709499999999997,2.3738212435513772
66,512,512,1024,1.7452157548609832,1,False,1,32,RS,True,False,True,False,True,3,8,4,10,4,18,21,1,0.002039779399837168,True,1.7464799999999996,1.747744245139016
67,1,256,1,2.0397483910158534,4,False,256,32,RS,False,False,True,False,True,26,2,512,10,2,21,20,1,0.00017362027531363624,True,2.039856,2.0399636089841464
68,2048,512,64,2.782213477866292,1,False,2,128,RS,False,False,False,False,False,1,2,64,10,8,12,28,1,0.00014766516176803877,True,2.782305,2.782396522133708
69,256,256,1024,2.0096506846406634,1,False,64,64,RS,False,True,False,True,False,27,1,32,10,4,13,14,1,0.00011022250223984699,True,2.009719,2.0097873153593366
70,2048,2048,32,4.579468016082161,2,False,2,4,RS,True,True,True,True,True,15,1,4,10,8,10,1,1,0.003107452976313768,True,4.581394,4.58331998391784
71,1024,256,512,3.510606568291357,2,False,1,128,RS,True,True,True,True,False,9,2,64,10,32,16,11,1,0.0030581589232739057,True,3.512502,3.514397431708643
72,128,64,32,2.602116119471931,4,False,4,128,RS,True,True,False,False,True,11,1,32,10,2,10,1,8,9.49999999999352e-05,True,2.602175,2.6022338805280687
73,128,16,512,3.4887575188976037,8,False,1,64,RS,True,True,False,False,False,19,2,2,10,1,23,19,1,0.0019917570132925804,True,3.489992,3.4912264811023963
74,64,1,512,1.7772883801706616,4,False,256,8,RS,False,False,True,False,True,21,2,128,10,8,14,13,1,0.00015104966070797008,True,1.7773819999999998,1.777475619829338
75,1,512,1,1.552856864070626,8,False,512,2048,RS,False,False,True,False,False,19,1,64,10,4,1,15,18,0.00012122705968551228,True,1.552932,1.553007135929374
76,512,1024,1,1.81322603240257,8,False,4,1,RS,True,False,False,False,True,5,1,32,10,8,24,9,1,0.004306210050612992,True,1.8158949999999998,1.8185639675974297
77,128,1,1024,1.5816283113287581,4,False,4,16,RS,True,True,True,False,True,4,4,1,10,8,22,1,27,0.0003480000000000146,True,1.581844,1.582059688671242
78,64,512,1024,inf,16,False,128,4,RS,False,False,True,False,True,21,1,8,1,2,1,19,6,inf,False,inf,inf
79,1,256,256,1.869749579814734,8,False,64,2048,RS,False,False,True,False,False,18,8,64,10,2,1,3,16,0.0003394996318112902,True,1.86996,1.870170420185266
80,1,2048,512,2.1292764628458523,4,False,128,16,RS,False,False,True,True,False,29,8,256,10,2,11,1,21,0.0003445286635391037,True,2.12949,2.129703537154148
81,1024,1024,256,2.203700318229489,16,False,2,64,RS,True,True,True,False,False,27,2,1,10,1,21,1,16,0.001717796553728078,True,2.2047649999999996,2.2058296817705103
82,32,256,512,1.527877223400077,8,False,32,32,RS,True,False,True,True,True,17,2,1,10,8,12,1,18,0.00046592274037655094,True,1.5281660000000001,1.5284547765999232
83,4,2048,512,5.195650040555222,1,False,256,4,RS,True,True,False,True,False,27,2,4,10,16,10,9,1,0.002024797520741299,True,5.196905,5.198159959444778
84,1024,1024,16,4.663809205365228,4,False,128,16,RS,True,False,True,False,True,7,16,1,10,1,11,1,17,0.0007967063448975489,True,4.664303,4.664796794634773
85,512,2048,1,2.169543901243358,1,False,128,4,RS,True,True,True,False,False,22,1,256,10,16,1,28,16,0.0039901880908047764,True,2.172017,2.1744900987566416
86,64,32,512,2.00736186889262,1,False,16,64,RS,True,True,False,False,False,14,8,512,10,2,1,26,10,0.00043583941997024466,True,2.007632,2.00790213110738
87,256,128,1024,2.502717812887523,8,False,4,64,RS,True,True,False,False,False,3,1,64,10,1,25,1,2,0.00137979020144362,True,2.5035730000000003,2.5044281871124774
88,1024,2048,256,1.9024516991377358,16,False,32,1,RS,False,True,True,False,False,21,1,256,10,2,1,12,3,8.922443611476022e-05,True,1.902507,1.902562300862264
89,1024,256,1024,2.3092717186765745,2,False,4,4,RS,True,True,True,True,True,29,2,32,10,16,12,1,17,0.0002876456152976446,True,2.30945,2.3096282813234255
90,256,512,2048,5.678799177458838,2,False,8,2,RS,True,False,True,True,False,7,1,4,10,32,10,1,30,0.0014614872561880521,True,5.679705,5.680610822541162
91,1,32,2048,3.027871155436298,16,False,8,16,RS,True,True,False,True,True,5,2,128,10,4,16,9,1,0.0001982019172460101,True,3.027994,3.0281168445637023
92,1024,256,512,7.679691158512479,8,False,16,2,RS,True,True,True,False,False,29,1,1,10,1,16,2,1,0.00048216179856973643,True,7.679989999999999,7.68028884148752
93,2,1024,1,2.065834479687918,1,False,64,2,RS,False,False,False,True,False,16,2,16,10,8,1,29,24,0.000876935573460232,True,2.066378,2.0669215203120817
94,32,2048,128,5.8741096465529345,2,False,128,2,RS,True,False,True,False,False,11,16,4,10,1,28,1,8,0.005152273381721877,True,5.877303,5.880496353447066
95,512,1024,512,2.5724883642345913,16,False,1,8,RS,False,False,False,True,False,4,1,256,10,4,28,12,1,0.002027502157828746,True,2.573745,2.575001635765409
96,256,512,128,3.9467148058597457,1,False,2,2,RS,True,True,True,False,False,21,1,128,10,1,1,29,10,0.0032691358185305865,True,3.9487409999999996,3.9507671941402536
97,64,1,1024,3.833878226641084,4,False,128,4,RS,True,False,True,True,True,27,16,128,10,1,1,8,26,0.0004239681591817268,True,3.8341410000000002,3.8344037733589165
98,64,1,2048,2.815785600549806,1,False,512,4,RS,True,False,True,True,True,16,4,4,10,4,2,23,1,0.0015334092734818586,True,2.8167359999999997,2.8176863994501935
99,4,1024,16,4.532574288056816,4,False,1,1,RS,False,True,False,False,False,12,4,8,10,16,1,3,20,0.0004722721672932292,True,4.532867,4.533159711943185
100,1,128,2048,2.036935465686871,4,False,64,16,RS,False,True,True,False,False,19,8,1024,10,2,7,1,3,0.00041874216410586084,True,2.037195,2.037454534313129
101,64,8,1,2.74350673230048,1,False,2,1,RS,False,False,False,False,False,2,2,1,10,1,8,1,15,0.0001440277750991477,True,2.743596,2.7436852676995205
102,1024,64,32,1.8473195262966462,2,False,32,8,RS,True,False,True,True,True,30,4,32,10,8,21,7,1,9.757048734119892e-05,True,1.8473799999999998,1.8474404737033534
103,2048,2048,512,1.6966829386259143,1,False,4,256,RS,True,True,False,True,True,25,2,8,10,8,24,1,15,0.0006438602332805084,True,1.697082,1.6974810613740856
104,2048,128,8,inf,32,False,4,16,RS,True,False,True,False,True,11,2,1,1,2,1,11,28,inf,False,inf,inf
105,64,2048,512,2.046331698249691,16,False,512,64,RS,True,True,False,True,False,21,1,1,10,4,1,6,29,0.0003344682346651873,True,2.046539,2.0467463017503094
106,8,2048,256,2.6770084565999883,2,False,256,2,RS,False,False,True,False,False,1,2,64,10,16,1,14,27,0.0005962348530570968,True,2.677378,2.6777475434000118
107,1,16,256,3.160015306128255,2,False,1,16,RS,True,False,True,False,True,20,1,256,10,2,22,1,18,0.00011083320801997133,True,3.1600840000000003,3.1601526938717455
108,2048,512,1024,2.0543474434519484,1,False,128,256,RS,False,True,True,False,False,3,2,256,10,2,23,1,4,0.00012190570126123127,True,2.054423,2.0544985565480514
109,1024,512,2048,2.018753868538864,16,False,64,64,RS,False,False,True,False,True,30,1,2,10,2,8,1,27,0.00011153923076655012,True,2.0188230000000003,2.0188921314611363
110,256,1,32,1.6513357543507863,1,False,16,256,RS,False,True,True,True,True,7,1,4,10,4,30,1,7,0.0001665803109614173,True,1.6514389999999999,1.6515422456492135
111,32,64,512,2.3108038590341384,8,False,32,32,RS,True,False,False,True,False,23,2,2,10,2,5,1,6,0.00013252924205624158,True,2.310886,2.3109681409658616
112,8,256,2048,2.8977032298458285,1,False,128,1,RS,True,False,False,True,False,2,2,16,10,2,1,5,16,0.0002497118339205518,True,2.8978580000000003,2.898012770154172
113,16,1,128,1.518840838100459,8,False,256,16,RS,False,False,True,True,False,26,2,1,10,8,13,3,1,0.000166445186172542,True,1.5189439999999998,1.5190471618995407
114,512,256,4,3.1150724508873466,1,False,128,1,RS,False,True,True,False,False,2,2,4,10,16,3,23,1,0.002779223812505966,True,3.116795,3.1185175491126538
115,256,1,512,inf,1,False,8,1,RS,True,False,True,True,True,21,16,16,1,4,1,10,12,inf,False,inf,inf
116,1024,32,1,3.4110064250290004,2,False,2,128,RS,True,True,False,False,True,20,8,32,10,2,2,1,12,0.0013949369161363576,True,3.411871,3.4127355749709998
117,32,8,512,1.7062228966408028,2,False,1,1,RS,True,True,True,False,True,4,1,16,10,4,1,26,12,0.00026154349542664875,True,1.7063849999999998,1.7065471033591968
118,2048,128,512,1.6852896649625564,16,False,16,64,RS,True,False,True,True,True,16,2,32,10,4,8,16,1,0.00011025425161869179,True,1.6853580000000001,1.6854263350374439
119,2048,2048,256,2.9335767148661454,8,False,4,128,RS,False,False,True,True,False,27,4,16,10,1,23,1,26,0.005774949696750608,True,2.9371560000000003,2.9407352851338553
120,4,512,2048,2.2879281097355966,1,False,16,2,RS,False,True,False,True,False,6,8,16,10,8,1,7,24,0.00013857849761049243,True,2.288014,2.2880998902644034
121,512,512,4,4.55342662254832,8,False,1,16,RS,False,True,False,True,False,26,1,2,10,1,1,4,27,0.0003829934725292885,True,4.5536639999999995,4.553901377451679
122,4,512,1,4.59366782773646,2,False,4,4,RS,False,False,True,True,False,13,2,4,10,16,4,1,13,0.0029286653957050876,True,4.595483,4.59729817226354
123,16,1,1,3.490800576350965,2,False,64,8,RS,False,False,True,True,True,27,32,32,10,2,19,1,16,0.006825520419718961,True,3.495031,3.499261423649035
124,64,256,1024,1.4897854184443056,8,False,128,64,RS,True,True,True,True,True,26,4,1024,10,8,1,2,28,0.0008689672030634674,True,1.490324,1.4908625815556944
125,128,2048,8,2.9371119250895954,8,False,128,32,RS,True,True,True,False,False,12,8,8,10,1,22,20,1,0.00016953170794865955,True,2.937217,2.9373220749104045
126,128,128,128,inf,8,False,32,4,RS,True,False,True,False,True,5,8,8,1,1,2,1,8,inf,False,inf,inf
127,2048,4,1,2.7706273076720276,16,False,4,512,RS,False,False,True,True,True,30,2,256,10,1,11,1,14,0.0032634858663704563,True,2.77265,2.7746726923279725
128,32,128,2048,1.868751202268574,1,False,32,32,RS,True,False,True,True,True,27,2,128,10,8,23,2,1,0.00012068139873233988,True,1.8688259999999999,1.8689007977314258
129,1024,512,512,2.7140509971783318,4,False,8,128,RS,False,True,False,True,True,21,2,8,10,2,1,21,22,0.0005388923825773953,True,2.714385,2.7147190028216683
130,4,128,8,4.971307675007188,1,False,128,2,RS,False,True,True,False,False,21,32,8,10,1,1,26,9,0.0039211753340038045,True,4.973737999999999,4.97616832499281
131,8,1,4,7.465416929634633,1,False,16,4,RS,False,False,False,True,True,9,2,2,10,8,26,6,1,0.0007664959230160327,True,7.465891999999999,7.466367070365366
132,512,2048,1,2.97173533949277,16,False,8,512,RS,False,True,True,True,False,7,4,2048,10,1,7,3,1,0.004228269622434244,True,2.9743559999999993,2.9769766605072285
133,128,256,2,5.013123327160002,2,False,16,8,RS,True,False,False,False,True,7,8,1,10,1,17,1,14,0.006246698728128361,True,5.016995,5.020866672839997
134,64,32,64,inf,8,False,8,4,RS,True,False,False,False,True,6,2,2,1,2,6,2,1,inf,False,inf,inf
135,512,512,1024,2.4141286803451574,1,False,64,1,RS,False,False,False,True,False,4,1,256,10,2,9,1,18,0.0001973550100707151,True,2.4142509999999997,2.414373319654842
136,64,32,256,1.530317921199952,4,False,1,64,RS,True,True,True,True,False,3,1,32,10,8,1,15,25,0.001063381869320732,True,1.5309769999999998,1.5316360788000476
137,2048,2048,1024,4.1118420912243545,64,False,8,32,RS,True,True,True,True,False,4,1,4,10,1,5,13,1,0.00013054118124173415,True,4.111922999999999,4.112003908775644
138,8,1024,1024,2.044632518612349,2,False,256,8,RS,False,False,True,True,False,20,1,1024,10,4,17,21,1,0.00023311156127489558,True,2.044777,2.0449214813876506
139,4,1,256,inf,16,False,2048,1,RS,False,True,True,True,True,14,1,128,1,2,11,1,26,inf,False,inf,inf
140,1,4,2048,2.0611033206193725,4,False,1,128,RS,False,False,False,False,True,17,2,32,10,16,8,1,25,0.0006303364181134048,True,2.0614939999999997,2.061884679380627
141,256,128,2048,3.621005472125227,64,False,8,1,RS,False,False,False,False,False,6,1,8,10,1,4,29,1,8.79772697917021e-05,True,3.62106,3.6211145278747727
142,2048,32,2048,inf,16,False,4,4,RS,False,False,True,False,True,28,4,2048,1,4,9,6,1,inf,False,inf,inf
143,32,4,1024,2.473563831443354,2,False,4,1,RS,True,True,True,False,True,12,4,128,10,1,1,6,3,0.00011482595525395436,True,2.4736350000000003,2.4737061685566464
144,64,1,256,2.623233068910775,2,False,64,8,RS,True,False,False,True,False,16,2,64,10,1,1,30,10,0.003047670585873719,True,2.625122,2.6270109310892256
145,512,128,512,2.6069095030404963,32,False,4,4,RS,False,True,True,False,False,20,2,4,10,2,2,1,20,0.0007994529379519383,True,2.607405,2.6079004969595037
146,1024,2048,16,3.465709777828648,1,False,8,512,RS,True,True,False,True,False,1,1,16,10,1,29,8,1,0.0009361516971090027,True,3.46629,3.4668702221713517
147,2048,128,1024,2.3738727340549346,4,False,1,4,RS,True,False,True,True,False,16,4,4,10,2,1,24,19,0.00012789057822996271,True,2.373952,2.3740312659450655
148,1,256,1024,2.263342174580951,1,False,256,64,RS,False,False,True,True,False,11,2,4,10,2,1,13,17,0.00025786818338055875,True,2.263502,2.2636618254190486
149,512,16,1024,2.8598132581855293,2,False,4,4,RS,True,True,False,True,False,6,2,128,10,4,18,9,1,0.0003190438841287937,True,2.8600109999999996,2.86020874181447
150,8,32,64,7.712853584231512,1,False,8,2,RS,True,False,True,True,False,6,2,2,10,16,28,12,1,0.0014898728133637415,True,7.713777,7.714700415768489
151,1,512,2,5.065522952950553,1,False,4,2,RS,False,False,True,False,False,22,64,1,10,1,4,1,20,0.0010601037685057007,True,5.06618,5.0668370470494475
152,2048,16,2048,inf,4,False,4,1024,RS,False,False,True,True,False,20,16,2,1,1,7,1,23,inf,False,inf,inf
153,128,4,256,inf,8,False,2,2,RS,True,True,False,False,True,21,2,8,1,4,23,1,21,inf,False,inf,inf
154,128,32,1,4.779630127690898,1,False,2,1,RS,False,False,False,False,True,27,8,1,10,1,1,4,30,0.00355419484553101,True,4.781833000000001,4.784035872309103
155,256,512,1024,2.8536225893884133,1,False,2,4,RS,True,False,False,True,True,18,1,128,10,16,19,25,1,0.0007347761563905583,True,2.854078,2.8545334106115865
156,512,64,2048,inf,2,False,8,128,RS,True,True,False,True,True,29,32,1,1,2,11,3,1,inf,False,inf,inf
157,1024,2048,1,inf,4,False,8,2,RS,False,False,False,False,True,6,8,512,1,8,17,1,12,inf,False,inf,inf
158,2048,4,128,inf,16,False,1,4,RS,True,False,True,False,True,30,2,4,1,4,3,1,10,inf,False,inf,inf
159,8,1,2048,5.433411025292888,1,False,128,4,RS,True,True,False,True,False,11,4,4,10,8,1,3,25,0.0014375312170524257,True,5.434302,5.435192974707111
160,256,64,1024,1.9047953087225504,16,False,32,1,RS,False,False,False,True,True,21,4,1024,10,4,2,27,1,0.00020924865590968858,True,1.9049249999999998,1.905054691277449
161,256,128,1,3.6671310600689924,8,False,64,4,RS,False,False,False,True,False,20,2,64,10,4,14,30,1,0.00028386792703644916,True,3.667307,3.667482939931008
162,32,256,128,2.133823607544586,1,False,4,2,RS,True,True,True,True,True,20,4,32,10,8,1,22,11,9.421252570642117e-05,True,2.133882,2.1339403924554134
163,16,2048,32,4.131953871076641,1,False,1,1,RS,False,True,True,True,False,11,32,2,10,1,3,1,7,0.00017445916427627926,True,4.1320619999999995,4.132170128923358
164,1024,64,64,5.073895829138886,1,False,8,1,RS,False,True,True,False,True,4,1,64,10,64,17,1,19,0.0013733102344335823,True,5.074747,5.075598170861115
165,2048,64,512,2.835939018693315,32,False,1,1024,RS,True,False,False,True,False,14,1,512,10,1,18,1,22,0.0007970075281953081,True,2.836433,2.836926981306685
166,2048,8,512,2.2731468033095017,4,False,8,1,RS,False,False,False,True,False,10,2,128,10,4,9,9,1,0.004048429819078022,True,2.275656,2.2781651966904986
167,256,512,2048,3.4832615650719885,8,False,16,4,RS,False,False,False,False,False,26,4,256,10,4,20,1,2,0.003217894342578699,True,3.4852559999999997,3.487250434928011
168,1,64,32,4.691208807181115,2,False,8,4,RS,True,True,False,False,True,17,1,1,10,1,20,30,1,0.00021973848092680796,True,4.691345,4.691481192818885
169,128,2048,512,2.1680704726592674,1,False,512,64,RS,True,False,True,True,False,14,32,4,10,2,6,14,1,0.0007914347730546687,True,2.168561,2.1690515273407325
170,2048,2,2048,3.5403695464742433,1,False,1,1024,RS,True,False,False,False,False,16,2,64,10,2,1,28,19,0.0020562499848024826,True,3.5416440000000002,3.542918453525757
171,256,1024,2048,2.3300036027160407,2,False,256,2,RS,True,True,True,True,True,25,8,32,10,4,1,8,10,0.00014907716122866143,True,2.330096,2.3301883972839597
172,64,1,2048,3.406275830856224,1,False,16,8,RS,False,False,True,False,False,10,32,2,10,1,1,5,21,0.0007360000000000618,True,3.4067320000000003,3.4071881691437764
173,1024,1,8,2.104830255437804,4,False,512,64,RS,True,False,True,False,True,30,1,4,10,4,20,1,23,0.0005158875846539059,True,2.10515,2.105469744562196
174,64,1,4,2.314496918231547,2,False,1024,2,RS,True,True,True,True,True,9,1,4,10,4,18,1,13,0.0001856771391421117,True,2.314612,2.314727081768453
