id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
38,2,32,16,False,2,2048,8,2048,64,30,4.071962855728827,2,4,8,DLMT,1,False,True,False,512,2048,True,1,15,30,1,1,10,1,1,21,4.076315,4,False,0.007021908928489418,True,4.080667144271173
39,8,8,16,False,4,2048,32,64,1,10,5.264741609994935,2,8,2048,DLMT,1,False,False,True,2048,1,True,15,1,30,2048,2,10,1024,1,3,5.9528,16,False,1.1101386008963026,True,6.640858390005064
40,2,8,64,False,4,2048,1024,1,1,2,11.12655881982869,2,4,256,DLMT,1,True,True,True,4,1024,True,23,1,30,2048,8,10,256,1,6,11.241330000000001,2,False,0.18517602463602018,True,11.356101180171313
41,4,2,2,False,4,2048,256,32,256,21,2.804207894090088,2,2,4,DLMT,1,True,True,False,8,128,True,1,30,30,1,2,10,2048,1,11,2.885121,32,False,0.13054816785003157,True,2.9660341059099116
42,1,8,1024,False,4,2048,8,8,256,29,2.2743939097935044,2,2,1,DLMT,1,False,False,False,4,128,True,1,20,30,1,1,10,2048,28,1,2.312486,2,False,0.06145917314770842,True,2.350578090206495
43,1,1,1024,False,32,2048,8,128,128,1,10.204298565809609,2,32,8,DLMT,1,True,True,False,2048,1,False,29,1,30,1,1,10,1024,10,11,10.20481,16,False,0.0008251666498351332,True,10.205321434190392
44,16,2,8,False,2,2048,256,1,2048,1,4.143715879550398,2,1,128,DLMT,1,True,True,False,512,1,False,1,6,30,1,32,10,8,19,7,4.200366,1,True,0.09140137867669176,True,4.2570161204496015
45,1,2,128,False,8,2048,4,1024,4,1,11.338525896369301,2,4,128,DLMT,1,False,True,False,1024,512,True,1,4,30,2048,32,10,2048,30,28,11.368120000000001,2,True,0.04774821043766993,True,11.397714103630701
46,1,8,256,False,1,2048,1,2,2048,5,2.0912950230714644,2,128,64,DLMT,1,True,False,True,1,64,True,1,28,30,2048,1,10,32,24,1,2.1811809999999996,32,True,0.14502532650885505,True,2.2710669769285348
47,2,1,8,False,8,2048,16,8,1,9,3.7665044551807574,2,8,1,DLMT,1,True,False,True,4,1,False,2,1,30,2048,8,10,512,24,1,3.7667919999999997,8,False,0.0004639353403222937,True,3.767079544819242
48,1,8,1,False,1,2048,1024,1024,1024,26,4.963881809599039,2,64,1,DLMT,1,True,True,True,8,1024,True,13,1,30,1,16,10,1,1,24,5.360284,1,True,0.6395698089528616,True,5.756686190400961
49,16,4,4,False,2,2048,1024,128,1024,1,3.88280585220736,2,1,16,DLMT,1,False,False,True,4,32,True,27,1,30,2048,1,10,128,30,28,3.913391,2,True,0.04934719737735862,True,3.9439761477926396
50,2,1,1,False,32,2048,1,1,4,1,3.8230704165482625,2,2048,1024,DLMT,1,True,True,True,1,1,True,1,9,30,1,1,10,128,19,28,3.8388579999999997,1,False,0.025472265231031205,True,3.854645583451737
51,1,4,1,False,1,2048,1,1,4,1,4.645897345860225,2,2,1,DLMT,1,False,False,False,256,1024,True,16,1,30,1,8,10,4,21,26,4.648331000000001,2,False,0.0039265467016195675,True,4.650764654139777
52,4,8,8,False,8,2048,256,1,1,1,4.55159481081114,2,4,1,DLMT,1,True,True,True,2048,512,False,1,25,30,2048,1,10,512,19,28,4.551806000000001,16,False,0.000340740370370156,True,4.552017189188862
53,2,1,512,False,32,2048,512,1024,1,1,9.103196300066323,2,16,512,DLMT,1,True,False,True,2048,512,True,1,15,30,2048,16,10,1,22,16,9.105243,2,False,0.003302220616494191,True,9.107289699933677
54,2,16,1,False,4,2048,64,128,128,1,5.9479780178101995,2,2048,1,DLMT,1,True,False,True,128,2048,True,1,28,30,2048,16,10,512,5,2,6.537227,1,True,0.9507158842477599,True,7.1264759821898
55,2,8,1,False,8,2048,16,2,128,29,5.866322352578463,2,64,1024,DLMT,1,False,True,True,256,1024,False,6,1,30,1,4,10,32,28,1,5.883844999999999,16,True,0.028271680972308616,True,5.9013676474215355
56,32,1,1024,False,1,2048,4,2048,16,22,15.283695051765415,2,512,1,DLMT,1,True,True,False,1024,1024,True,1,7,30,2048,1,10,1,23,1,15.29118,8,False,0.012076489556158428,True,15.298664948234586
57,1,2,512,False,1,2048,4,128,1,7,5.7209186819382545,2,1,2,DLMT,1,False,True,True,128,1,False,1,28,30,2048,32,10,256,1,6,6.603610000000001,1,True,1.424166493848244,True,7.486301318061747
58,4,4,1024,False,8,2048,16,1,2048,1,9.731747833845866,2,1024,8,DLMT,1,False,True,True,32,1024,False,15,1,30,2048,16,10,16,17,29,9.743526,4,False,0.019003324551246144,True,9.755304166154133
59,1,2,512,False,1,2048,2048,2,2048,30,4.399711296252031,2,512,128,DLMT,1,False,False,False,64,1,False,19,1,30,2048,2,10,256,1,4,4.405162,16,True,0.008794365014030345,True,4.410612703747969
60,1,1,128,False,32,2048,1,2,8,13,2.8921701935574777,2,32,2,DLMT,1,False,False,False,256,4,True,1,1,30,2048,1,10,4,1,16,2.9335769999999997,32,True,0.06680725769704964,True,2.9749838064425216
61,1,1,1,False,16,2048,1,256,256,30,9.255255946078282,2,64,256,DLMT,1,True,True,False,1,1,False,1,26,30,2048,16,10,1,21,1,9.262709,2,False,0.012025030103912348,True,9.270162053921716
62,4,4,2048,False,8,2048,2048,2,1,23,2.3379294254119953,2,128,32,DLMT,1,False,False,False,4,1,True,27,1,30,1,1,10,4,1,20,2.38619,4,True,0.07786537818568656,True,2.4344505745880047
63,1,16,2,False,1,2048,1,16,1024,2,2.537671880479912,2,2,128,DLMT,1,False,True,False,8,1024,False,4,1,30,2048,1,10,16,1,8,2.576138,1,True,0.062062645737996094,True,2.6146041195200875
64,1,16,2048,False,4,2048,4,128,4,13,4.848519329191223,2,1,1,DLMT,1,True,True,False,1,1,False,21,1,30,1,1,10,128,15,1,4.856203,32,True,0.012397115833934904,True,4.8638866708087765
65,16,1,8,False,4,2048,8,8,1,1,4.090980186657578,2,1,2,DLMT,1,False,False,True,2,32,False,1,23,30,1,2,10,512,1,8,4.0927240000000005,16,False,0.0028135322994412783,True,4.094467813342423
66,1,2,1,False,1,2048,512,32,1,1,4.933703081302381,2,64,64,DLMT,1,True,False,False,1024,512,False,6,1,30,1,4,10,512,26,13,4.938027,1,True,0.006976368754588478,True,4.942350918697619
67,2,1,64,False,2,2048,1,2,16,30,3.0235100537084425,2,2,1,DLMT,1,True,False,True,128,64,True,30,1,30,2048,4,10,128,1,28,3.0391380000000003,2,True,0.025214700791403463,True,3.054765946291558
68,16,4,512,False,2,2048,2,8,1,28,4.130994500708386,2,2,128,DLMT,1,True,False,False,128,2048,False,13,1,30,1,8,10,1,1,29,4.134377000000001,4,True,0.005457448213222149,True,4.137759499291615
69,2,32,64,False,1,2048,2048,128,2048,24,21.13502646746883,2,64,1,DLMT,1,True,False,True,1024,1,False,1,2,30,2048,2,10,2048,1,27,21.13547,8,False,0.0007156116265130657,True,21.135913532531173
70,32,1,16,False,2,2048,4,1,16,17,1.3280498097531546,2,2,2,DLMT,1,False,False,False,32,32,True,1,22,30,1,1,10,1,18,1,1.4041079999999997,1,True,0.12271506914800645,True,1.4801661902468448
71,8,1,2048,False,1,2048,32,2048,512,1,16.377923155795852,2,1,32,DLMT,1,True,True,False,256,1,False,14,1,30,2048,4,10,2048,25,21,16.65372,4,True,0.4449807272231013,True,16.929516844204148
72,32,1,1,False,2,2048,512,4,1,24,8.720529977944926,2,128,32,DLMT,1,True,False,True,2,64,False,28,1,30,1,2,10,16,1,28,8.72119,32,False,0.0010649037515195082,True,8.721850022055074
73,4,4,1,False,1,2048,8,2048,8,1,9.240468140748375,2,64,4,DLMT,1,False,False,False,512,4,False,1,27,30,2048,2,10,1,24,6,9.242832000000002,32,True,0.0038139370734191357,True,9.245195859251629
74,2,4,2048,False,1,2048,2,1,4,9,6.558576531730042,2,1,1024,DLMT,1,True,True,False,2048,1,True,18,1,30,1,2,10,8,20,1,6.562250999999999,32,False,0.005928521653835619,True,6.565925468269956
75,1,2,16,False,16,2048,2,512,2,17,3.0490561056584973,2,4,8,DLMT,1,True,False,True,1,256,True,1,27,30,1,2,10,1,19,1,3.067049,1,True,0.029030394571896503,True,3.0850418943415026
76,16,1,2,False,2,2048,1,128,64,10,10.59594930468246,2,2,8,DLMT,1,False,True,False,1024,1024,True,1,19,30,1,8,10,512,1,11,11.94436,2,False,2.1755751902428013,True,13.29277069531754
77,16,2,2048,False,4,2048,4,4,8,7,3.8219112647151157,2,1024,512,DLMT,1,False,False,True,1,2048,False,1,27,30,2048,2,10,256,30,1,3.822012,4,False,0.0001625299972313052,True,3.8221127352848843
78,16,1,8,False,2,2048,1024,256,1024,1,6.154255550144723,2,1,256,DLMT,1,True,False,True,512,256,True,1,6,30,2048,4,10,512,30,22,6.629146,1,False,0.7662056407414395,True,7.104036449855278
79,1,32,8,False,1,2048,2,2,1,1,6.425171003955412,2,1,4,DLMT,1,False,True,True,16,1,False,9,1,30,1,4,10,256,30,27,6.42881,1,True,0.00587128946654813,True,6.432448996044589
80,1,1,2048,False,1,2048,8,1,1,21,4.902690450290646,2,2048,1,DLMT,1,False,False,False,512,128,True,27,1,30,2048,8,10,64,1,19,4.9065829999999995,2,False,0.00628038223359053,True,4.910475549709353
81,1,1,8,False,1,2048,1024,512,2048,5,2.702203808757911,2,4,1024,DLMT,1,False,False,True,32,1024,False,1,20,30,1,1,10,2048,3,1,2.7025300000000003,16,False,0.0005262888940496845,True,2.7028561912420894
82,1,1,1,False,1,2048,128,2,1,21,2.5131370996790117,2,1024,512,DLMT,1,False,True,True,2,2048,True,1,13,30,1,1,10,4,3,1,2.579949,2,True,0.1077967664125413,True,2.6467609003209884
83,2,4,1024,False,8,2048,2,512,512,5,5.707767842984596,2,32,1024,DLMT,1,True,False,False,16,2048,False,16,1,30,2048,16,10,1,1,2,5.71056,1,False,0.004504968368368497,True,5.713352157015404
84,4,16,4,False,2,2048,256,2,256,27,2.9489045202749407,2,4,2,DLMT,1,True,False,False,2048,32,False,6,1,30,1,4,10,8,26,1,2.9490799999999995,4,False,0.000283125413907016,True,2.9492554797250583
85,2,1,512,False,16,2048,16,2048,16,30,3.8305414815047776,2,1,128,DLMT,1,False,False,False,32,2048,False,1,7,30,2048,1,10,2048,1,17,3.8378740000000002,1,True,0.011830553833189705,True,3.845206518495223
86,1,1,1,False,16,2048,256,8,512,1,8.394955495416804,2,1,8,DLMT,1,False,False,False,128,32,True,27,1,30,2048,16,10,256,17,30,8.407917000000001,2,True,0.020912566102704724,True,8.420878504583198
87,2,8,1024,False,2,2048,8,64,32,22,7.637203475900234,2,256,64,DLMT,1,True,False,True,2048,1024,True,1,27,30,1,16,10,64,1,27,7.676674,4,True,0.06368318886488031,True,7.716144524099766
88,1,1,256,False,32,2048,2048,1,2048,13,3.7731972549060524,2,1,2,DLMT,1,True,True,True,1024,1,False,1,28,30,2048,8,10,128,1,25,3.773323,1,False,0.0002028817389515347,True,3.7734487450939476
89,2,2,64,False,16,2048,4,2048,16,17,2.5718100859392448,2,64,1,DLMT,1,True,True,False,1,2048,True,1,6,30,2048,4,10,2048,1,12,2.600594,16,False,0.04644102091901078,True,2.6293779140607554
90,1,32,8,False,2,2048,64,2,1,9,3.6785604562439875,2,2,32,DLMT,1,False,True,False,128,1024,True,27,1,30,2048,1,10,2048,1,10,3.691818,8,True,0.021390206544117326,True,3.7050755437560126
91,4,8,1024,False,1,2048,2,1024,1024,1,4.59902939862854,2,8,1,DLMT,1,False,True,True,512,256,True,25,1,30,1,2,10,1,2,29,4.604634,2,False,0.009042669075002178,True,4.61023860137146
92,2,1,1,False,4,2048,2,64,256,16,21.268192538475844,2,2048,1,DLMT,1,True,True,True,512,16,True,20,1,30,1,16,10,1024,17,1,21.308119999999995,2,False,0.06442042843694794,True,21.348047461524146
93,4,1,2048,False,16,2048,64,2,1024,1,inf,2,512,8,DLMT,1,False,False,False,128,1024,False,1,2,30,1,1,1,1,28,21,inf,32,True,inf,False,inf
94,2,1,1024,False,4,2048,512,2,1,16,4.779221931992764,2,8,1,DLMT,1,False,False,True,512,1024,False,26,1,30,1,16,10,1024,1,6,4.783650999999999,4,True,0.00714602050095016,True,4.788080068007234
95,8,2,1024,False,8,2048,512,8,1024,8,6.902536542297869,2,256,2,DLMT,1,True,False,False,1024,2,True,1,29,30,1,2,10,1024,1,16,6.907998000000001,1,True,0.00881171583745178,True,6.913459457702133
96,1,4,2048,False,2,2048,2048,1,1,1,7.518965309671045,2,4,128,DLMT,1,False,True,False,16,512,False,28,1,30,1,32,10,32,25,25,7.5194909999999995,1,False,0.0008481680258062172,True,7.520016690328954
97,4,2,1,False,16,2048,128,2,1,1,2.5676659830252873,2,32,2048,DLMT,1,True,False,False,1,1,True,7,1,30,2048,16,10,4,12,9,2.61145,4,True,0.07064273621541,True,2.655234016974713
98,8,1,128,False,1,2048,256,2,2048,1,2.4010287999290205,2,1,8,DLMT,1,True,True,False,2,512,True,1,17,30,2048,4,10,16,15,24,2.566022,8,True,0.2662060705092955,True,2.731015200070979
99,16,1,2048,False,2,2048,32,256,128,25,10.12877602829312,2,128,16,DLMT,1,False,True,True,512,64,True,7,1,30,2048,32,10,1,1,20,10.13756,2,True,0.014172381592378932,True,10.146343971706882
100,8,4,2048,False,2,2048,256,4,1024,25,2.8788531785349,2,4,1024,DLMT,1,False,False,False,1,1,True,1,13,30,1,2,10,128,1,6,2.914432,32,False,0.057404173332607125,True,2.9500108214651
101,1,1,1,False,8,2048,2,2,2048,26,4.05057259780189,2,32,512,DLMT,1,True,True,False,32,2048,False,19,1,30,2048,2,10,8,1,17,4.118463,4,True,0.1095368608323243,True,4.186353402198111
102,8,4,2048,False,4,2048,1,1,32,1,5.704525302923033,2,16,16,DLMT,1,True,False,False,1,1024,False,1,4,30,2048,1,10,8,25,24,5.704785,4,False,0.0004190047732424849,True,5.705044697076968
103,1,1,1,False,2,2048,256,1,512,28,2.464298083099529,2,512,64,DLMT,1,False,False,True,1,1024,True,1,2,30,2048,1,10,4,30,1,2.496251,4,True,0.05155400613919358,True,2.528203916900471
104,4,8,1024,False,2,2048,256,1,1,1,2.960314047175282,2,1,1024,DLMT,1,False,False,False,1,1024,True,1,9,30,1,1,10,64,19,30,3.104361,2,True,0.23241062821867675,True,3.248407952824718
105,8,8,2048,False,2,2048,2,1,2048,29,5.225647403370223,2,1,128,DLMT,1,True,False,True,1,1024,False,1,7,30,2048,1,10,16,23,1,5.261775,32,True,0.05828958727766044,True,5.297902596629777
106,1,2,1024,False,1,2048,32,1,256,1,1.9345771293666607,2,16,2,DLMT,1,True,False,True,1,1024,True,1,17,30,1,1,10,16,29,17,2.0350580000000003,2,True,0.16211951596276133,True,2.1355388706333396
107,1,8,1024,False,2,2048,512,1,2048,11,6.890781837179554,2,512,1024,DLMT,1,True,False,True,1,1024,False,1,20,30,2048,1,10,1024,29,1,6.891048,1,False,0.00042943684052483083,True,6.8913141628204455
108,2,2,4,False,4,2048,32,1,32,17,3.0012544861052226,2,4,2,DLMT,1,False,False,True,1,1024,True,1,30,30,2048,1,10,1024,1,27,3.035277,32,False,0.05489316971172278,True,3.069299513894777
109,16,1,2048,False,4,2048,64,1,64,28,4.266394258826727,2,4,256,DLMT,1,True,False,True,1,1024,False,1,3,30,1,1,10,128,1,19,4.266498,8,False,0.00016737980762330411,True,4.2666017411732735
110,1,1,1,False,32,2048,1,1,64,29,3.165717829277903,2,2,512,DLMT,1,True,False,False,1,1024,False,1,29,30,1,1,10,512,1,24,3.1674189999999998,32,True,0.002744731134373654,True,3.1691201707220964
111,2,1,1,False,32,2048,1024,1,2048,4,3.1236169840263153,2,1024,8,DLMT,1,False,False,False,1,1024,True,1,22,30,2048,1,10,128,1,16,3.220662,16,True,0.15657598224504293,True,3.3177070159736846
112,32,2,1024,False,1,2048,16,1,32,1,3.642380287485919,2,2,1,DLMT,1,True,False,False,1,1024,True,1,20,30,1,1,10,1024,21,3,3.699535,32,False,0.09221550599004484,True,3.7566897125140812
113,4,4,2048,False,2,2048,8,1,1,23,2.491109529468287,2,256,256,DLMT,1,True,False,True,1,1024,True,1,10,30,1,1,10,8,3,1,2.542511,32,True,0.08293301471066872,True,2.5939124705317136
114,8,4,1,False,8,2048,1,1,2,1,4.47193942367427,2,1024,4,DLMT,1,True,False,True,1,1024,True,1,3,30,2048,1,10,512,28,26,4.505204000000001,1,True,0.05367028548461411,True,4.538468576325732
115,16,2,2048,False,1,2048,2,1,2,25,3.5153465188184807,2,256,1,DLMT,1,False,False,False,1,1024,False,1,19,30,2048,1,10,512,2,1,3.5173339999999995,1,True,0.0032066749133642636,True,3.5193214811815183
116,8,8,1024,False,4,2048,2048,1,2048,2,3.649992009860306,2,4,64,DLMT,1,True,False,False,1,1024,True,1,22,30,2048,1,10,512,1,30,3.6775840000000004,1,True,0.04451792722039069,True,3.705175990139695
117,1,32,2,False,2,2048,2,1,1,16,2.1263178114485695,2,2,4,DLMT,1,False,False,True,1,1024,True,1,19,30,1,1,10,16,1,4,2.170007,4,True,0.07048973656497802,True,2.2136961885514306
118,2,1,128,False,32,2048,4,1,1,12,3.108363985061669,2,1,4,DLMT,1,False,False,False,1,1024,True,1,5,30,2048,1,10,4,9,1,3.1498459999999997,1,False,0.06692860183807825,True,3.1913280149383305
119,1,1,2,False,1,2048,64,1,64,3,3.9024177219972853,2,2,256,DLMT,1,False,False,False,1,1024,True,1,1,30,2048,1,10,1024,1,10,3.933538000000001,16,True,0.05021059605302443,True,3.9646582780027164
120,32,2,4,False,2,2048,4,1,2048,1,8.264855764537556,2,2,64,DLMT,1,False,False,True,1,1024,True,1,19,30,1,1,10,32,26,10,8.289421999999998,8,False,0.03963606383080931,True,8.31398823546244
121,4,2,2,False,2,2048,1024,1,1,7,3.9352478423753467,2,1,8,DLMT,1,True,False,True,1,1024,False,1,27,30,2048,1,10,8,16,1,3.948591999999999,4,True,0.021529952531299332,True,3.9619361576246517
122,2,1,512,False,32,2048,16,1,1024,9,2.8701350267144496,2,32,512,DLMT,1,False,False,True,1,1024,False,1,12,30,1,1,10,16,1,2,2.925398,1,True,0.0891633046493904,True,2.9806609732855502
123,2,16,2,False,2,2048,16,1,16,6,5.6167193532645765,2,1,2,DLMT,1,True,False,False,1,1024,False,1,10,30,1,1,10,8,1,26,5.616817,2,False,0.00015754681843814194,True,5.616914646735424
124,2,1,16,False,1,2048,2,1,512,6,2.4511744835097113,2,1,1024,DLMT,1,True,False,True,1,1024,True,1,26,30,2048,1,10,1,1,26,2.4789760000000003,2,False,0.04485598470661406,True,2.5067775164902892
125,4,8,512,False,2,2048,4,1,128,1,5.315383206807931,2,256,1024,DLMT,1,False,False,False,1,1024,False,1,22,30,2048,1,10,2,29,25,5.3160739999999995,32,False,0.0011145510306845878,True,5.316764793192068
126,8,1,1,False,1,2048,4,1,1024,25,2.4242114568641857,2,2048,256,DLMT,1,True,False,False,1,1024,True,1,29,30,1,1,10,2,9,1,2.455289,16,False,0.050141646053954,True,2.4863665431358144
127,2,1,256,False,2,2048,32,1,1,19,2.69603608089704,2,1,8,DLMT,1,False,False,False,1,1024,True,1,27,30,1,1,10,1,1,13,2.728504,4,True,0.05238492955039645,True,2.76097191910296
