"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"21",0.636363636363636,-0.272727272727273,0.818181818181818,1,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,0.5,-1,-1,-0.5,-1,1,-1,0.5,0.5,1,0,-0.2,-0.6,-0.2,0.6,-0.6,-0.2,-0.6,-0.2,1,1,1,1,-1,-1,-1,1,-1,-1,-1,1.472137
"26",-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,0.5,-1,-0.5,-1,1,-1,0,0,1,0,-0.2,1,1,-1,-0.6,0.6,-0.6,-0.6,1,-1,1,1,-1,1,-1,1,-1,-1,-1,1.595997
"28",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,0,-1,-0.5,-1,1,-1,0,0.5,1,0,-0.2,0.6,0.6,-0.6,-0.6,-1,-0.6,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1.494945
"31",-1,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,1,-1,-1,-0.5,-1,1,-1,-1,1,1,0,-0.2,-0.6,-0.2,-0.6,-0.6,0.6,-0.6,1,1,1,1,1,1,-1,1,1,-1,1,1,1.646975
"35",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,-1,1,-1,-0.5,-1,1,1,-1,-0.5,1,0,-0.2,-1,0.2,-0.2,-0.6,-0.2,-0.6,-0.2,1,-1,1,-1,-1,1,1,1,-1,-1,1,1.553203
"44",1,-0.272727272727273,1,-0.272727272727273,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,-1,-1,-1,-0.5,-1,1,-1,-0.5,0,1,0,-0.2,0.2,-0.2,-0.2,-0.6,-0.6,-0.6,-0.6,1,1,1,1,-1,1,1,1,-1,1,1,1.577008
"46",-0.272727272727273,-0.272727272727273,-0.272727272727273,-1,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,-1,-1,-0.5,-1,1,-0.5,-1,0,1,0,-0.2,1,0.6,-0.6,-0.6,-1,-0.6,-0.2,1,-1,1,-1,-1,1,1,1,1,-1,1,1.539427
"47",-0.818181818181818,-0.272727272727273,1,1,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,1,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,1,-1,-1,-0.5,-1,1,-0.5,-1,-1,1,0,-0.2,1,0.6,0.2,-0.6,-1,-0.6,-0.2,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1.703204
"54",-0.636363636363636,-0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,1,-1,-0.5,-1,1,-0.5,-1,-0.5,1,0,-0.2,-0.2,-0.6,-0.6,-0.6,1,-0.6,0.2,1,-1,-1,1,-1,-1,-1,1,-1,1,1,1.52136
"56",0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,1,-1,-0.5,-1,1,-0.5,-1,1,1,0,-0.2,-1,1,-0.6,-0.6,0.2,-0.6,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1.662312
"59",-1,-0.272727272727273,-0.636363636363636,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,1,-1,-0.5,-1,1,-1,0,0,1,0,-0.2,0.2,-1,0.2,-0.6,-1,-0.6,-0.2,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1.589433
"62",-0.636363636363636,-0.272727272727273,-1,-1,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-0.5,-1,-1,-0.5,-1,1,0.5,-1,0.5,1,0,-0.2,1,-1,0.2,-0.6,-0.2,-0.6,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1.640428
"63",-0.818181818181818,-0.272727272727273,1,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,0.5,-1,-0.5,-1,1,-1,0.5,1,1,0,-0.2,-0.6,-0.6,-0.2,-0.6,0.6,-0.6,-0.2,1,-1,-1,1,1,1,1,1,-1,-1,-1,1.587855
"65",0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,0,-1,-0.5,-1,1,-1,0.5,-0.5,1,0,-0.2,-1,-0.6,0.6,-0.6,1,-0.6,0.2,1,1,-1,1,-1,1,1,1,-1,-1,1,1.513656
"67",-0.454545454545455,-0.272727272727273,0.636363636363636,-1,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,0,-1,-0.5,-1,1,-0.5,-1,0,1,0,-0.2,-0.6,-1,1,-0.6,-0.6,-0.6,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1.577462
"75",0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0.5,-1,-1,-0.5,-1,1,-0.5,-1,0.5,1,0,-0.2,-1,-0.2,-0.2,-0.6,-0.6,-0.6,-0.2,1,1,-1,-1,-1,1,1,1,1,1,-1,1.477827
"76",-1,-0.272727272727273,-0.636363636363636,1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-0.5,-1,-1,-0.5,-1,1,-1,-1,1,1,0,-0.2,0.2,-0.2,0.6,-0.6,0.2,-0.6,0.6,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1.464054
"82",-1,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,1,-1,-0.5,-1,1,1,-1,-0.5,1,0,-0.2,1,0.2,0.6,-0.6,-1,-0.6,-0.6,1,-1,1,1,1,-1,-1,1,1,1,1,1.430564
"83",-0.454545454545455,-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,-1,1,1,0,-0.2,-1,-1,0.6,-0.6,1,-0.6,-0.2,1,-1,1,1,-1,-1,-1,1,-1,1,1,1.599311
"87",-1,-0.272727272727273,-0.636363636363636,0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,1,-1,-0.5,1,1,0,-0.2,-0.6,0.2,-0.2,-0.6,1,-0.6,0.6,1,-1,1,1,1,1,-1,1,1,-1,-1,1.42907
"91",-0.454545454545455,-0.272727272727273,0.636363636363636,0.818181818181818,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,-1,-1,-0.5,-1,1,-0.5,-1,-0.5,1,0,-0.2,-1,0.6,-1,-0.6,-0.6,-0.6,0.2,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1.582821
"94",0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,0,-1,-0.5,-1,1,-1,0.5,-0.5,1,0,-0.2,-1,0.6,0.2,-0.6,0.2,-0.6,-0.2,1,-1,1,-1,1,1,-1,1,1,1,-1,1.616303
"98",0.818181818181818,-0.272727272727273,-1,-1,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,-1,-0.5,1,0,-0.2,1,0.6,0.2,-0.6,-0.6,-0.6,-1,1,1,1,1,1,-1,1,1,1,-1,1,1.573771
"99",0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,0.5,-1,-1,-0.5,-1,1,0.5,-1,1,1,0,-0.2,1,-0.6,-1,-0.6,-1,-0.6,-0.2,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1.5166
"104",0.636363636363636,-0.272727272727273,1,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,0,-1,-1,-0.5,-1,1,0,-1,0.5,1,0,-0.2,-1,-1,-0.2,-0.6,-0.6,-0.6,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,1.440784
"107",-0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-0.5,-1,-1,-0.5,-1,1,0,-1,0,1,0,-0.2,0.6,-0.6,1,-0.6,0.2,-0.6,-1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1.598876
"108",-1,-0.272727272727273,0.636363636363636,0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0.5,-1,-1,-0.5,-1,1,-1,0,-1,1,0,-0.2,0.2,-0.6,1,-0.6,-0.6,-0.6,-0.2,1,-1,1,-1,1,1,-1,1,1,1,1,1.542069
"116",-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,1,-1,1,0,-0.2,0.2,-0.6,-0.2,-0.6,-0.2,-0.6,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1.588615
"118",0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-0.5,-1,-1,-0.5,-1,1,-0.5,-1,0,1,0,-0.2,0.6,1,-1,-0.6,-0.6,-0.6,-1,1,1,1,1,1,1,-1,1,1,1,1,1.890843
"119",-0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,0,-1,-1,-0.5,-1,1,-1,-0.5,-1,1,0,-0.2,-0.2,-1,-1,-0.6,0.2,-0.6,0.2,1,1,1,1,1,-1,-1,1,1,-1,1,1.649774
"126",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,0.5,-1,-1,-0.5,-1,1,1,-1,-0.5,1,0,-0.2,-0.2,-1,0.6,-0.6,-0.2,-0.6,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1.604061
"127",-1,-0.272727272727273,-1,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,0,1,1,0,-0.2,1,-0.6,0.2,-0.6,1,-0.6,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1.604735
"128",0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,0.5,-1,1,1,0,-0.2,0.6,1,-0.6,-0.6,-0.2,-0.6,-0.2,1,-1,-1,1,1,1,-1,1,1,1,1,1.591532
"129",-1,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0.5,-1,-1,-0.5,-1,1,-1,1,1,1,0,-0.2,0.6,-0.6,-1,-0.6,0.2,-0.6,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1.5676
"131",-0.272727272727273,-0.272727272727273,0.636363636363636,-1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-0.5,-1,-1,-0.5,-1,1,1,-1,0.5,1,0,-0.2,-0.6,-0.2,0.6,-0.6,-1,-0.6,-0.6,1,1,-1,-1,1,1,-1,1,-1,1,1,1.478976
"135",0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,1,-1,-0.5,-1,1,-1,-1,-1,1,0,-0.2,0.2,-0.6,-0.2,-0.6,1,-0.6,0.6,1,1,-1,-1,-1,1,1,1,-1,1,-1,1.524842
