id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
39,8,64,DLMT,8,32,False,1,4,0.044651387671605335,True,2,2,2,False,4.533638291735634,8,16,16,32,True,True,True,128,False,256,True,1,True,16,16,8,True,1,8,1,4,12,1,12,False,10,4.588987708264367,16,4.561313,12,4,1,32,True,128,1024,16,64,False,1,16,2,16
40,16,8,DLMT,1,2,True,8,8,0.04165499087744473,False,128,8,4,False,2.348707443583468,4,1,2048,2048,False,False,False,8,False,16,True,256,False,12,12,1024,True,8,1,1,8,1,4,1,False,10,2.4003425564165317,16,2.3745249999999998,8,32,1,1,True,8,512,12,64,False,1,4,32,16
41,1024,2048,DLMT,8,4,False,32,256,0.013484373771147171,False,2,32,8,True,2.4733844521229047,256,64,1024,4,True,False,True,512,True,4,False,128,False,4,12,2048,True,1,8,16,1,12,1,12,False,10,2.4900995478770946,1,2.4817419999999997,1,32,1,2,True,2048,2048,8,512,False,1,16,1,4
42,4,1024,DLMT,1,2,False,16,1,0.015593812106088751,False,1,8,4,False,2.232997032721955,1024,2,512,1,False,False,True,8,False,16,False,1,True,12,12,1,False,1,16,16,1,1,1,8,False,10,2.2523269672780444,12,2.2426619999999997,12,1,1,8,True,2048,256,4,64,True,12,32,1,1
43,1,32,DLMT,1,1,True,16,1,0.002982606410507407,True,64,2,2,True,3.258408395363448,2048,4,512,2048,False,False,True,8,True,8,True,32,False,12,1,2048,False,1,8,1,12,8,4,1,False,10,3.2621056046365524,1,3.260257,1,1,1,2,True,256,16,16,4,False,1,2,16,8
44,4,8,DLMT,8,4,False,32,1,0.003413348649054195,True,64,64,1,True,3.295715423463793,4,8,256,128,False,False,False,4,True,128,True,128,True,12,1,1024,True,1,12,16,1,4,1,8,False,10,3.299946576536207,4,3.297831,8,2,1,32,True,8,16,12,2048,False,1,1,1,8
45,256,2,DLMT,32,1,False,4,16,0.0027537908417307783,True,128,1,2,False,3.8436192141162895,2,1,512,512,False,True,True,8,False,2048,False,2048,False,1,4,128,False,4,1,16,1,1,8,1,False,10,3.8470327858837106,16,3.845326,4,8,1,8,True,2048,2048,12,1,False,4,1,16,1
46,1,2048,DLMT,16,8,True,16,16,0.005256879682853716,False,128,8,1,True,2.3149978120871446,4,512,32,512,False,False,False,32,False,8,True,16,True,16,8,8,False,1,4,12,1,4,1,4,False,10,2.321514187912856,1,2.3182560000000003,4,1,1,1,True,128,32,4,512,False,1,1,1,16
47,32,16,DLMT,1,1,False,1,64,0.0055417376336308185,False,512,2048,4,True,2.6617932585443405,64,2,512,1024,False,False,False,512,True,2,False,64,True,4,4,1,True,1,12,8,1,8,1,8,False,10,2.6686627414556594,8,2.665228,8,32,1,4,True,1,1,1,2048,False,16,32,1,1
48,1,64,DLMT,8,8,True,16,512,0.003957201536439602,True,1024,16,2,False,1.454191346145887,8,32,16,1,True,True,False,1024,True,64,True,1024,False,16,1,512,False,8,1,12,1,4,4,1,False,10,1.4590966538541135,8,1.4566440000000003,1,2,1,2,True,1,512,12,32,True,1,2,2,16
49,256,4,DLMT,4,1,False,8,1,0.004286128906134267,True,32,2,2,True,3.898826478596161,32,2,1,64,False,False,False,2,False,4,True,1024,True,12,1,512,False,1,4,1,16,1,1,16,False,10,3.9041395214038395,1,3.9014830000000003,16,16,1,8,True,1024,128,12,32,False,4,16,4,1
50,1,16,DLMT,1,4,True,4,4,0.0029678537699825954,False,1024,32,4,True,1.6581085389767585,2,4,2048,1,False,True,True,64,True,4,False,8,True,12,12,512,False,1,4,1,8,4,8,1,False,10,1.6617874610232415,4,1.659948,12,2,1,1,True,256,8,16,2048,True,16,8,8,1
51,16,64,DLMT,4,8,True,2,16,0.004469981655443397,True,4,1,32,True,2.4092515275754636,1,4,16,4,False,False,False,1,True,2,False,2,False,12,8,16,True,1,12,1,8,12,1,8,False,10,2.414792472424536,4,2.412022,1,2,1,32,True,2048,1,1,2048,False,16,16,4,1
52,256,1024,DLMT,2,8,True,8,1,0.00448707878245972,False,1,8,16,True,2.6182669308610724,1,32,1024,4,True,True,False,512,True,16,False,256,True,1,16,256,True,1,4,8,1,4,1,4,False,10,2.6238290691389277,1,2.621048,8,4,1,32,True,512,128,16,8,False,16,32,2,1
53,8,128,DLMT,2,8,False,8,2048,0.7599388388416529,False,64,16,2,True,4.081613682830647,256,64,16,2048,False,True,True,4,True,16,False,128,True,8,8,512,False,16,1,8,1,16,1,16,False,10,5.023626317169353,1,4.55262,12,16,1,1,True,512,1,16,128,False,1,2,4,4
54,1024,16,DLMT,2,16,True,4,128,0.003369768686423461,True,16,2048,32,False,2.1013344341081397,8,8,2048,2048,False,False,False,32,True,2,False,2048,True,12,4,512,True,8,1,1,4,1,1,4,False,10,2.105511565891861,1,2.1034230000000003,1,8,1,16,True,2048,1024,4,1,True,1,1,32,16
55,4,2048,DLMT,4,2,False,2,64,0.005023543470499642,True,128,32,32,True,2.759997432712418,8,1024,1,128,False,False,False,8,False,256,False,1024,True,12,8,64,False,1,8,8,1,12,1,1,False,10,2.7662245672875816,1,2.763111,12,1,1,8,True,32,1,1,64,False,1,4,1,12
56,16,512,DLMT,16,2,True,8,128,0.003271339328165154,False,1024,64,2,True,1.8964854401354205,16,256,2048,1,False,True,True,16,False,2,True,256,True,1,1,64,True,1,1,12,1,16,1,4,False,10,1.9005405598645793,1,1.898513,4,1,1,32,True,1024,1024,8,1024,True,1,4,1,1
57,4,64,DLMT,4,32,False,2,2,0.004188786101008227,True,4,8,2,False,3.695532811183208,256,1,128,512,True,False,True,4,False,16,False,512,True,16,12,1024,False,4,1,8,1,8,4,1,False,10,3.7007251888167905,12,3.6981289999999993,1,4,1,1,True,2048,32,12,1024,False,1,32,2,12
58,2,256,DLMT,32,16,False,8,1024,0.0035345558419694794,False,4,16,2,True,3.1053142998477443,2,2,2048,16,True,True,False,1,True,4,False,16,True,4,4,512,True,1,8,16,1,4,4,1,False,10,3.109695700152256,1,3.107505,4,32,1,4,True,16,1024,1,64,False,1,1,16,12
59,1,1,DLMT,4,2,True,1,1,0.007115853848976887,True,128,1,4,False,3.3671816291337984,2,256,256,1,True,False,False,8,True,16,True,32,True,4,16,512,True,16,1,1,1,16,1,16,False,10,3.376002370866201,8,3.3715919999999997,4,4,1,8,True,8,4,1,128,False,4,16,1,1
60,4,1024,DLMT,32,4,False,1,1,0.0025128050063624252,True,2,4,1,True,2.5532115759399066,2,32,64,2048,True,False,False,32,True,2,True,1024,False,16,12,2048,True,8,1,1,4,16,16,1,False,10,2.556326424060093,4,2.554769,12,4,1,16,True,256,32,1,16,False,8,1,2,1
61,1,128,DLMT,1,2,True,32,16,0.0030902538730660785,True,64,2,4,False,1.7387636760009137,128,32,32,256,False,False,True,2,True,1,True,512,False,16,8,256,True,12,1,12,1,1,4,1,False,10,1.7425943239990864,8,1.740679,1,32,1,1,True,2048,32,4,128,True,8,2,1,1
62,256,1024,DLMT,2,1,True,2,2048,0.0029902282521573837,True,8,16,32,True,1.9606816713838562,128,2,512,1,False,False,False,16,False,1,True,1,False,4,16,2048,False,4,1,1,12,12,1,1,False,10,1.964388328616144,16,1.9625350000000001,12,4,1,4,True,256,2048,4,64,True,1,4,2,1
63,16,256,DLMT,8,32,True,2,1024,0.0027479485075233316,False,4,2,8,True,3.8850938351660083,2,2,32,2048,True,True,False,4,True,8,True,128,False,12,16,16,True,8,1,1,12,1,4,1,False,10,3.888500164833992,4,3.886797,4,4,1,16,True,32,2048,1,1024,False,1,16,1,4
64,256,256,DLMT,1,1,False,32,128,0.006593514692483773,True,4,2,1,False,3.753751372348171,16,64,256,1024,False,False,True,2,False,8,True,1,False,4,4,1,False,16,1,1,1,4,1,4,False,10,3.7619246276518283,16,3.7578379999999996,8,16,1,4,True,256,1,1,256,False,8,16,8,1
65,16,1024,DLMT,1,4,True,8,4,0.003717323768519471,True,2048,32,4,True,1.983348021194804,2,1,128,1,True,False,True,2,False,2048,True,2048,False,8,4,128,True,16,1,1,16,4,1,4,False,10,1.987955978805196,8,1.985652,4,16,1,4,True,128,64,4,1,True,1,4,8,8
66,4,128,DLMT,16,16,False,8,4,0.003304418859648351,True,512,4,2,False,2.3505059376061364,2,8,128,512,False,False,True,16,False,2048,True,2048,True,16,8,1,False,4,1,1,16,16,1,1,False,10,2.3546020623938637,8,2.352554,4,32,1,2,True,1,32,4,128,False,1,8,2,4
67,2,128,DLMT,8,1,False,8,4,0.002108053367445935,True,4,1024,16,False,2.707294438995024,16,1,1,1,True,True,True,4,False,128,False,256,False,1,1,1024,True,1,8,4,1,16,1,1,False,10,2.7099075610049757,1,2.708601,16,2,1,8,True,16,512,16,2048,False,1,32,2,16
68,512,4,DLMT,32,1,True,2,4,0.004039790712400839,True,8,2,2,False,1.9809471577849038,16,4,1024,1,True,True,False,32,False,16,False,2048,True,8,8,1,False,1,16,16,1,8,1,16,False,10,1.9859548422150963,12,1.983451,8,1,1,8,True,32,32,16,8,True,1,1,4,1
69,1,1,DLMT,32,32,False,4,8,0.004598678179651215,True,1,1,4,False,2.662472762109085,256,2048,2048,16,False,True,False,64,True,32,True,512,True,4,16,1,True,4,1,1,4,16,1,1,False,10,2.668173237890915,4,2.665323,12,32,1,4,True,2048,1,12,512,False,1,8,8,12
70,2,1024,DLMT,16,1,False,8,32,0.005507305057830037,False,512,2,8,False,2.2887575996837715,128,128,1024,1024,False,False,False,16,False,2048,False,1,False,8,12,2048,False,12,1,16,1,4,1,1,False,10,2.295584400316229,12,2.292171,4,8,1,2,True,2048,64,1,32,False,1,4,16,1
71,16,32,DLMT,16,8,False,1,128,0.006132849337787404,False,2,128,4,False,2.580825890446567,2,2,64,2048,True,False,True,1,True,2,False,4,True,8,1,1,True,8,1,1,12,1,1,4,False,10,2.5884281095534334,4,2.5846270000000002,4,16,1,2,True,8,256,16,256,True,1,1,16,1
72,1,4,DLMT,1,8,False,16,256,0.002880947934274386,True,1024,1024,8,True,2.9478614027820087,16,1,256,1024,False,False,False,8,True,4,False,1,False,1,12,512,True,1,16,4,1,16,16,1,False,10,2.9514325972179916,4,2.949647,1,32,1,2,True,16,512,12,1,False,1,8,2,12
73,2048,512,DLMT,8,2,True,32,4,0.0023432251278953033,True,64,1024,4,True,3.2228116807061595,32,128,2048,2048,False,False,True,4,False,4,False,256,False,1,1,256,False,1,1,4,1,12,1,16,False,10,3.225716319293841,8,3.2242640000000002,16,4,1,2,True,4,64,1,1,False,1,1,1,1
74,4,1024,DLMT,16,4,True,2,4,0.02239866879973004,False,4,1024,1,True,2.8082934163476923,64,128,8,1,True,True,False,512,True,1024,False,2048,True,12,8,64,False,1,8,8,1,16,1,4,False,10,2.8360585836523082,16,2.8221760000000002,4,1,1,2,True,1,16,4,1,False,12,8,4,1
75,1024,256,DLMT,1,2,False,1,16,0.01132229256820369,True,16,16,8,False,2.8359714993119285,1,32,1,16,False,True,True,4,False,1,False,1,False,12,8,64,True,8,1,1,16,12,8,1,False,10,2.850006500688072,16,2.842989,16,16,1,2,True,2048,1024,8,2048,False,16,16,8,1
76,64,32,DLMT,16,2,False,8,64,0.01632218738404873,False,1,1,1,True,1.7566805893430224,2,1,128,32,False,False,True,16,False,8,True,64,False,1,1,8,True,8,1,1,12,4,4,1,False,10,1.7769134106569775,8,1.766797,1,2,1,1,True,2048,1,8,16,True,1,2,32,8
77,256,128,DLMT,1,32,False,2,256,0.002754354552340703,False,8,1,2,False,1.7349118647312536,2048,16,512,256,True,True,False,16,False,32,True,1,False,16,4,2048,True,1,8,4,1,8,1,16,False,10,1.7383261352687462,12,1.736619,8,4,1,1,True,2048,1,8,1,True,12,32,1,1
78,2,64,DLMT,8,16,True,8,1,0.008857827273095784,False,256,32,1,False,1.6740859626591236,8,16,2048,1024,True,True,False,512,False,2048,False,1,True,16,12,1,False,8,1,1,12,8,1,16,False,10,1.6850660373408768,12,1.6795760000000002,12,4,1,4,True,1,512,8,128,True,4,32,4,1
79,16,1,DLMT,32,2,False,2,2048,0.0035734996851825612,False,4,8,2,True,1.697915162647182,8,32,512,32,True,False,False,1024,True,512,True,512,False,16,1,2048,True,12,1,12,1,16,12,1,False,10,1.7023448373528183,4,1.7001300000000001,16,8,1,1,True,2048,2048,8,8,True,16,2,2,1
80,1,1,DLMT,1,4,True,16,16,0.004702857003992363,True,8,4,1,True,2.958631192591287,64,4,64,64,False,False,False,2048,False,2,True,8,False,1,8,1,True,8,1,1,8,12,1,4,False,10,2.9644608074087135,1,2.9615460000000002,16,1,1,16,True,1,16,16,16,False,1,2,32,16
81,4,32,DLMT,2,4,False,2,2,0.0034102411938160314,False,2,256,8,False,3.347831349449112,16,4,4,128,True,False,False,2048,False,8,True,64,False,16,12,32,True,12,1,1,4,8,1,1,False,10,3.352058650550887,12,3.3499449999999995,1,4,1,8,True,1,2,16,1024,False,8,8,4,1
82,4,2048,DLMT,4,2,True,2,256,0.0037326741084642728,True,16,1,2,True,2.873718507130362,8,256,1,64,True,False,True,1024,True,2,True,1024,False,1,4,32,False,16,1,1,12,8,12,1,False,10,2.878345492869638,1,2.876032,8,16,1,1,True,2048,1024,16,2048,False,1,1,2,8
83,32,512,DLMT,4,8,True,8,2048,0.0033176262598430253,False,1,512,16,False,2.489959751725106,4,256,256,128,False,False,True,8,False,1,False,16,False,16,1,512,True,12,1,1,8,16,16,1,False,10,2.494072248274894,16,2.492016,16,2,1,4,True,128,1,4,1,False,1,16,2,12
84,1,8,DLMT,2,4,False,4,16,0.003182753681955339,False,1,1,32,False,3.0913803450788753,256,8,256,2048,True,False,True,4,False,8,False,128,True,16,8,1024,True,1,16,1,8,1,1,8,False,10,3.0953256549211248,16,3.093353,16,2,1,4,True,1,128,16,4,False,8,2,32,1
85,64,32,DLMT,2,4,False,8,32,0.003981137525883742,False,1,2,4,False,2.126914510738536,4,2,1024,64,True,False,True,2,False,16,True,32,True,16,8,64,False,8,1,12,1,16,1,4,False,10,2.131849489261464,4,2.129382,1,1,1,2,True,16,256,4,16,True,1,1,32,8
86,16,2048,DLMT,4,1,True,32,1,0.003522087591187957,False,16,16,16,False,1.98791002760764,1,8,2048,1,False,False,True,512,True,32,True,1024,True,16,16,4,True,16,1,16,1,16,8,1,False,10,1.9922759723923598,16,1.990093,16,4,1,1,True,2048,2,16,2048,True,1,8,8,12
87,64,1024,DLMT,32,4,True,4,2,0.003787408216709728,True,2,1,4,True,2.120589583201974,16,4,128,512,False,True,True,8,False,4,False,16,True,4,1,128,True,12,1,1,16,8,1,12,False,10,2.1252844167980265,1,2.1229370000000003,4,16,1,1,True,64,128,1,256,True,12,8,16,1
88,1,2048,DLMT,16,2,True,16,512,0.00414818466319906,False,2,8,4,False,1.8167709757526673,4,1,512,256,True,True,False,64,True,2048,True,2048,True,8,8,512,False,1,1,1,12,1,1,12,False,10,1.8219130242473327,4,1.819342,1,16,1,2,True,512,1024,8,64,True,4,16,2,1
89,1,1,DLMT,1,1,False,1,1,0.004275044912044814,False,1,1,1,False,2.411401348400636,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.4167006515993643,1,2.414051,1,1,1,1,True,1,1,1,1,False,1,1,1,1
