"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"39",0.0909090909090909,0.0909090909090909,0.818181818181818,-1,-0.272727272727273,-1,-1,-0.636363636363636,-0.454545454545455,-0.636363636363636,1,-1,-0.818181818181818,-1,-0.636363636363636,1,-0.5,-1,0,-1,0,0.5,-1,-1,-1,-1,0.5,0.5,0.5,0,0.2,-0.6,0.6,-1,0.6,-0.2,0.2,-0.2,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,2.894417
"45",-1,1,-0.818181818181818,-1,-0.636363636363636,0.818181818181818,-0.454545454545455,1,-0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.5,-1,0.5,0,-1,1,-1,-0.5,0,-1,0,-0.5,0.5,0,0.2,-0.2,0.6,-0.6,0.2,-0.2,1,-0.2,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1.809838
"49",0.454545454545455,-0.818181818181818,0.636363636363636,0.272727272727273,-0.454545454545455,-0.0909090909090909,1,1,-0.636363636363636,0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.0909090909090909,-1,1,-1,-1,-0.5,1,-1,-0.5,-1,-0.5,-1,-1,0.5,0.5,-1,-0.5,0.6,-1,0.2,0.2,-1,-0.6,-0.2,0.6,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,2.832781
"63",-0.272727272727273,-0.454545454545455,0.818181818181818,0.818181818181818,-0.818181818181818,0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,-0.0909090909090909,0.636363636363636,0.454545454545455,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,0.5,-1,1,1,-1,1,-1,0,-1,-1,1,0,0.5,0.5,-0.2,-0.2,-0.6,-1,-1,-1,0.2,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,3.799632
"64",-0.636363636363636,-1,-0.636363636363636,0.818181818181818,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.818181818181818,0.272727272727273,-1,-1,1,-0.818181818181818,-0.818181818181818,0.272727272727273,-0.636363636363636,0,-1,1,-1,-0.5,-1,0.5,-1,-1,-1,0.5,-1,0,1,-0.6,-0.6,1,-0.2,1,-0.2,1,-0.6,1,-1,-1,1,1,-1,1,-1,1,-1,-1,2.950502
"67",0.636363636363636,0.454545454545455,1,0.636363636363636,-0.636363636363636,-0.636363636363636,-1,0.818181818181818,0.636363636363636,-0.0909090909090909,0.636363636363636,1,0.272727272727273,-1,0.454545454545455,-0.636363636363636,-1,0,-1,0.5,-1,0.5,-0.5,-1,1,-1,-1,0,0.5,1,0.6,0.2,-0.2,0.2,-1,-0.2,-0.6,0.2,1,-1,1,1,-1,-1,1,-1,1,1,-1,1.577768
"68",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.818181818181818,0.636363636363636,-0.636363636363636,1,0.272727272727273,-0.818181818181818,0.272727272727273,1,0.454545454545455,0.0909090909090909,1,1,1,-1,0.5,-0.5,-1,-1,1,-1,-1,0,-1,1,0,0.5,1,-0.6,-1,-1,-0.6,-0.6,-1,-0.2,-1,-1,1,1,1,-1,1,1,1,1,1,2.742603
"70",-0.636363636363636,-0.818181818181818,0.0909090909090909,0.0909090909090909,-0.454545454545455,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.818181818181818,-0.636363636363636,-1,0.818181818181818,-0.0909090909090909,0.454545454545455,0.636363636363636,0.454545454545455,0.5,-1,0.5,0,-1,1,-0.5,-1,0,1,-1,-0.5,-1,0,-0.6,0.2,-0.2,-1,-0.6,1,-0.6,0.2,-1,-1,1,1,-1,1,-1,1,1,-1,1,2.413613
"75",-0.636363636363636,-1,0.636363636363636,-0.818181818181818,-0.272727272727273,-0.818181818181818,1,1,-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-1,1,0,-1,0.5,0,-1,-1,0,-1,-1,1,0.5,-1,0.6,-1,-1,0.2,-1,-0.2,-0.6,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.440292
"79",-1,-1,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.272727272727273,-0.0909090909090909,1,0.0909090909090909,-0.272727272727273,-0.454545454545455,-1,-1,-1,0,-1,-1,1,-1,-1,1,-0.5,1,-1,0,0,0,-1,-0.6,-0.2,-0.6,0.2,-0.6,1,-0.2,-1,1,-1,-1,1,-1,-1,1,1,1,-1,3.654319
"87",-0.0909090909090909,1,0.454545454545455,1,-0.636363636363636,-1,0.454545454545455,1,0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.454545454545455,-1,-1,-0.272727272727273,1,-1,0,1,-1,0.5,-1,-1,0,0,-1,-1,0,-0.5,-1,-0.6,0.6,-0.2,0.6,-0.2,-0.2,0.6,1,-1,-1,-1,1,1,1,1,1,1,-1,1.745613
"99",-0.818181818181818,-0.636363636363636,-0.0909090909090909,1,-0.272727272727273,-0.636363636363636,-1,0.272727272727273,-0.454545454545455,-0.818181818181818,1,-0.636363636363636,0.454545454545455,0.454545454545455,1,0.454545454545455,-1,0,0.5,-1,-1,1,-1,1,-1,-1,0,-1,0.5,1,-0.6,0.6,-1,-1,-0.6,-0.6,0.6,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,5.00738
"102",0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,-1,0.272727272727273,-0.0909090909090909,1,-1,0.636363636363636,0.454545454545455,-1,0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.5,-1,0,-1,-0.5,-0.5,-1,0,-0.5,-1,-1,1,0.5,1,-1,0.2,0.6,-0.2,0.6,-1,0.6,0.2,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,3.13921
"103",0.454545454545455,0.0909090909090909,1,1,-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,0.818181818181818,0.454545454545455,0.818181818181818,1,-0.636363636363636,0.636363636363636,0.272727272727273,1,-1,1,-1,-1,-0.5,0,0,-1,0.5,-1,0.5,0.5,-1,-0.5,0.2,0.2,1,-0.6,-1,0.6,-0.2,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,2.481742
"114",-0.818181818181818,-1,0.272727272727273,-0.818181818181818,-1,0.272727272727273,-1,0.636363636363636,0.454545454545455,-0.272727272727273,0.636363636363636,1,1,-0.454545454545455,1,1,-1,1,1,-0.5,-1,0.5,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,-0.6,1,0.2,0.2,0.6,-1,-1,-0.2,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,3.845326
"116",0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,0.454545454545455,-1,1,0.0909090909090909,-1,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,0,0.5,-0.5,-1,1,-1,0,0,-1,0.5,0,-0.5,0.5,-1,0.2,0.2,0.6,0.2,-0.6,0.2,-0.6,1,1,1,-1,1,-1,-1,-1,-1,1,1,1.517709
"118",-0.454545454545455,-0.636363636363636,1,-0.454545454545455,0.0909090909090909,0.272727272727273,0.818181818181818,-1,-1,-0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.636363636363636,0,-1,0.5,0,-1,-0.5,-1,1,-0.5,-1,-0.5,-0.5,-1,0,1,-1,-0.2,-1,0.6,-1,0.2,0.6,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,3.624081
"121",0.454545454545455,-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,-1,1,-0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0.454545454545455,0.272727272727273,-0.818181818181818,0.818181818181818,0.454545454545455,0,-1,1,-1,-1,-1,-1,1,0,-1,1,-1,0,-1,0.6,0.2,0.2,-1,1,-1,-0.2,0.6,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,4.591936
"128",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-1,0.636363636363636,-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,0.5,0,-1,1,0.5,-1,0,-1,-0.5,-1,-0.5,-1,1,-0.6,0.2,-0.6,-0.6,-0.6,-0.6,0.2,0.6,1,-1,1,1,1,-1,-1,1,-1,1,1,1.456644
"129",0.272727272727273,-0.636363636363636,0.636363636363636,-0.272727272727273,1,-0.454545454545455,1,-0.272727272727273,-0.636363636363636,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.818181818181818,1,-1,0.5,-1,-0.5,1,-1,1,0.5,1,-1,0.5,0.5,1,-0.6,1,1,-0.6,0.2,-0.2,0.6,0.2,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,2.466062
"138",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.454545454545455,-1,0.0909090909090909,-0.454545454545455,1,-1,0.5,1,-1,-0.5,-1,0,0,0.5,-1,0.5,1,0,0.2,0.2,-0.6,-1,-1,-0.6,1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1.824123
"139",0.454545454545455,-1,0.454545454545455,0.636363636363636,-0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-0.454545454545455,0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,0.5,-1,-1,0,-0.5,1,-1,1,-1,-1,-1,0.5,0,-0.2,0.2,-1,-1,-0.6,-0.6,-1,0.2,-1,-1,1,1,-1,-1,-1,-1,1,1,1,2.840504
"140",-1,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.454545454545455,-1,-1,-0.454545454545455,-0.272727272727273,-0.272727272727273,1,0.272727272727273,-1,1,1,-1,-1,1,0,-1,0,0.5,0,-1,0,1,-1,0,0.5,0,-1,0.2,-0.6,-0.6,-1,-1,-0.2,0.2,1,1,-1,1,1,-1,-1,-1,1,-1,-1,2.730771
"145",-1,-0.636363636363636,-0.272727272727273,0.0909090909090909,-1,-0.636363636363636,1,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.272727272727273,-1,-0.818181818181818,-1,-0.818181818181818,1,0,-1,-0.5,1,-1,-1,0.5,-1,0,-1,0,0.5,-1,0.5,1,-0.2,-0.6,1,-0.2,0.6,0.2,-0.6,-1,1,-1,1,-1,-1,1,-1,-1,1,1,2.412022
"149",0.454545454545455,0.0909090909090909,0.636363636363636,0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,1,-0.454545454545455,1,-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,-1,0,-1,-1,-0.5,1,-1,1,0,-1,1,1,0.5,0,-0.6,-0.6,0.6,-1,-0.2,-0.6,0.2,0.2,-1,-1,-1,1,1,1,1,-1,1,-1,-1,4.55262
"164",0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.272727272727273,0.454545454545455,-0.0909090909090909,0.454545454545455,-0.636363636363636,-1,0.0909090909090909,0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.272727272727273,-1,-0.5,0,0.5,-1,0,0.5,-1,-0.5,0.5,-1,-1,1,-1,-0.6,0.2,-0.6,0.6,-0.2,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,2.04516
"169",0.272727272727273,-0.818181818181818,1,0.818181818181818,-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,0.454545454545455,1,0.636363636363636,1,-1,-0.272727272727273,-1,0.454545454545455,0.5,-1,1,-1,-1,-0.5,-1,-0.5,1,-1,-1,0.5,0.5,-0.5,1,-0.6,-0.2,-0.2,-0.6,-0.2,-1,-0.6,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1.962535
"184",-0.818181818181818,-1,1,-1,-0.818181818181818,1,-0.818181818181818,-1,-0.818181818181818,-0.636363636363636,1,0.818181818181818,-0.818181818181818,-0.818181818181818,0.272727272727273,0.0909090909090909,-1,0,0.5,-1,-0.5,-0.5,-1,-1,0.5,-1,0,0.5,1,1,-1,-0.6,-1,-1,-0.6,-1,0.6,-0.2,-1,-1,1,1,1,-1,-1,1,1,1,-1,3.785066
"186",-0.818181818181818,0.272727272727273,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.454545454545455,0.454545454545455,-1,0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,0.818181818181818,0.5,-1,-1,-1,0,0,-1,1,1,-0.5,-1,1,-1,-0.5,-1,0.6,-1,1,1,-1,0.2,0.2,1,-1,-1,-1,1,1,-1,1,1,1,-1,1.742224
"187",-0.272727272727273,-1,0.818181818181818,0.272727272727273,0.818181818181818,-0.636363636363636,1,-1,-0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.272727272727273,-0.636363636363636,0.454545454545455,-0.272727272727273,-1,-0.5,-1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,0.6,0.2,-0.6,0.2,-0.6,1,-1,0.2,-1,1,-1,-1,1,1,-1,1,-1,1,-1,2.708601
"192",-0.0909090909090909,-0.272727272727273,0.636363636363636,-0.0909090909090909,0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.818181818181818,-0.636363636363636,-0.272727272727273,0.272727272727273,-1,1,0,-1,0,1,0.5,-1,-0.5,-1,-0.5,-0.5,-1,-1,-0.6,-0.2,-0.6,-0.2,-0.2,-1,0.6,-0.2,-1,1,1,-1,-1,1,1,1,-1,-1,1,2.616305
"203",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,0.0909090909090909,-0.636363636363636,0.454545454545455,0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.818181818181818,-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,1,-1,1,0,-1,0.5,0,-1,1,1,-1,-1,-0.5,-1,-1,0.6,0.2,0.6,-0.2,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,3.868529
"214",1,-0.272727272727273,1,0.272727272727273,-1,-0.454545454545455,-1,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-1,-0.0909090909090909,-0.272727272727273,-1,1,-1,-0.5,0.5,0.5,-1,0,0,-1,-0.5,-1,1,0,0,1,-0.6,-1,-0.2,-1,-1,1,1,-0.6,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1.736619
"215",-0.454545454545455,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.818181818181818,-0.818181818181818,-1,1,0.636363636363636,1,0.636363636363636,-1,-1,0.5,-1,0.5,-0.5,-1,0,-1,0,0.5,-1,1,0,0.5,1,-1,0.2,-0.2,-0.2,-0.2,1,0.6,0.2,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1.679576
"226",-0.454545454545455,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.636363636363636,-1,0.0909090909090909,0.454545454545455,-0.272727272727273,-1,0.454545454545455,0.636363636363636,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,1,-1,0.5,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-0.2,-0.6,0.6,-1,-0.2,1,-0.2,-1,1,1,-1,1,1,1,-1,1,-1,1,-1,1.452185
"260",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-0.636363636363636,0.0909090909090909,-1,-1,0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,-0.636363636363636,-1,-0.272727272727273,0.818181818181818,1,-1,1,-1,-0.5,0,0.5,-1,-0.5,-1,-0.5,0,1,0,1,-0.6,1,-0.6,-0.2,0.6,-1,-0.6,-1,1,1,1,-1,-1,1,-1,-1,-1,1,2.571145
"269",1,0.0909090909090909,-1,0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-0.636363636363636,-1,-1,1,-0.818181818181818,-1,0.454545454545455,-0.818181818181818,-1,1,0,1,-1,0,-1,0,0.5,-1,1,-1,0,0,-0.6,0.6,-1,1,-1,0.2,0.6,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,3.026888
"273",0.636363636363636,-0.454545454545455,0.636363636363636,1,-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,0.0909090909090909,-1,0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,0.272727272727273,-1,0,-1,-0.5,-1,-1,0,1,-1,0,-0.5,-1,-0.5,-1,1,0.6,0.2,-0.6,0.2,0.6,-0.6,1,-0.6,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1.95159
"276",-0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,-1,1,1,1,1,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.636363636363636,-1,0,0.5,-1,0.5,-1,1,-1,0.5,1,-1,-1,-1,0,0.6,0.2,-1,-0.6,0.6,0.2,-0.2,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1.803814
"278",-0.818181818181818,0.272727272727273,-0.272727272727273,-1,-0.272727272727273,1,-0.272727272727273,1,-0.818181818181818,0.454545454545455,0.818181818181818,-1,0.0909090909090909,1,-1,-1,1,-1,0,-1,0.5,0,0,-1,0,-1,-1,0,-1,1,1,-0.6,-1,0.6,-1,-1,0.6,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,2.189166
"280",1,0.818181818181818,-1,-1,-0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.454545454545455,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.454545454545455,-1,0.818181818181818,0.272727272727273,-1,-1,-1,0.5,-1,0,-1,-1,1,-1,0.5,1,1,0.5,-0.6,-0.6,0.2,0.6,-0.2,0.6,-0.2,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1.407576
"285",-0.272727272727273,1,1,-1,-1,-0.272727272727273,0.636363636363636,0.272727272727273,-0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-1,0.454545454545455,-0.272727272727273,1,-1,-0.5,-1,-1,1,-1,0.5,-1,-0.5,1,-1,-0.5,-1,0.5,-0.2,0.2,-0.2,1,0.6,-0.6,0.2,-0.2,1,1,1,1,-1,1,-1,1,1,1,1,1.352579
"290",0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.272727272727273,0.454545454545455,-1,0.636363636363636,-0.272727272727273,-0.818181818181818,0.272727272727273,1,1,-1,0,-1,1,-1,1,-1,0,-1,1,0,0.5,1,0.2,0.2,-1,0.6,0.2,0.6,-1,0.2,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,4.288619
"299",1,0.818181818181818,-1,1,-1,-0.0909090909090909,-0.0909090909090909,1,-1,-1,0.818181818181818,-1,0.0909090909090909,-0.454545454545455,0.272727272727273,0.272727272727273,0.5,-1,-1,0.5,-1,1,-1,1,-0.5,-0.5,-1,1,0.5,0.5,-0.6,1,-1,-1,-1,1,0.2,0.2,-1,1,1,-1,1,-1,-1,-1,-1,1,1,3.61464
"306",-0.272727272727273,0.454545454545455,-1,0.818181818181818,1,-0.818181818181818,-1,0.454545454545455,-0.818181818181818,1,0.636363636363636,1,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-1,-0.5,-1,-1,0.5,-1,0.5,-1,1,-0.5,-1,-0.5,1,-1,-0.5,-1,1,-0.2,0.6,0.6,-1,0.6,-0.6,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,2.098561
"310",-0.636363636363636,-0.636363636363636,-1,0.272727272727273,-1,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.454545454545455,0.0909090909090909,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,-1,1,0,-0.5,-1,1,-1,0.5,1,-1,1,-1,1,0.5,0.2,0.6,0.2,-0.6,0.2,-0.6,-0.2,0.2,1,-1,-1,1,-1,-1,1,1,1,1,-1,1.714245
"316",-0.636363636363636,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,0.272727272727273,1,0.454545454545455,0.0909090909090909,-0.454545454545455,0.272727272727273,1,0.636363636363636,-0.636363636363636,1,0.0909090909090909,-1,0,0.5,0.5,-1,1,-1,-1,-0.5,-0.5,-1,0,0,1,1,-0.2,1,-1,0.2,-1,-1,-0.2,-1,1,-1,1,-1,-1,-1,-1,1,1,1,3.517634
"324",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-1,-0.272727272727273,-1,0.454545454545455,0.818181818181818,-1,-0.454545454545455,-1,0.0909090909090909,1,-0.272727272727273,1,0.272727272727273,-1,1,0,-1,-0.5,-0.5,-1,0.5,-1,0,-1,0.5,-1,-0.5,-0.2,0.2,-0.2,0.6,0.6,-1,-1,-0.2,-1,1,-1,-1,-1,1,1,1,1,1,1,2.895083
"347",-0.0909090909090909,-0.636363636363636,0.0909090909090909,1,-0.818181818181818,0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,-0.272727272727273,0.0909090909090909,0.0909090909090909,1,1,-1,0,-1,0.5,0,-1,-1,1,-1,-1,1,-0.5,0.5,-0.2,1,-0.6,0.6,1,-0.2,0.6,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1.946139
