"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"130",-0.272727272727273,-0.272727272727273,-1,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,-0.5,-1,-1,-0.5,-1,1,1,-1,0,1,0,-0.2,1,-0.2,-0.2,-0.6,-0.6,-0.6,0.6,1,1,-1,1,1,1,1,1,1,1,-1,1.470585
"133",-1,-0.272727272727273,0.454545454545455,0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,-1,0,-1,-0.5,-1,1,0.5,-1,1,1,0,-0.2,1,0.2,0.6,-0.6,-0.6,-0.6,1,1,1,1,-1,1,-1,1,1,1,-1,-1,1.556078
"135",0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,1,-1,-0.5,-1,1,-1,-1,-1,1,0,-0.2,0.2,-0.6,-0.2,-0.6,1,-0.6,0.6,1,1,-1,-1,-1,1,1,1,-1,1,-1,1.524842
"152",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,1,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,1,0.5,-1,1,1,0,-0.2,0.2,-0.6,0.2,-0.6,-0.6,-0.6,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,1.618398
"162",-0.818181818181818,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,1,-1,-1,-0.5,-1,1,0.5,-1,-1,1,0,-0.2,1,-0.6,-1,-0.6,-1,-0.6,1,1,-1,1,1,1,1,-1,1,-1,1,1,1.689006
"176",0.454545454545455,-0.272727272727273,-1,0.454545454545455,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,0,-1,-0.5,-1,1,-1,-1,1,1,0,-0.2,-0.6,1,-0.6,-0.6,0.2,-0.6,0.6,1,1,1,-1,1,1,-1,1,1,-1,1,1.561401
"182",-1,-0.272727272727273,0.454545454545455,0.636363636363636,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,1,-1,-0.5,-1,1,0,-0.2,-0.6,-0.6,0.6,-0.6,-1,-0.6,0.6,1,1,1,-1,-1,-1,-1,1,-1,1,1,1.524209
"183",-0.454545454545455,-0.272727272727273,1,0.454545454545455,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,-0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-1,-1,-0.5,-1,1,-1,0.5,1,1,0,-0.2,0.2,-0.2,-1,-0.6,-0.2,-0.6,0.6,1,-1,1,-1,-1,1,1,1,-1,-1,-1,1.484184
"190",-1,-0.272727272727273,-0.272727272727273,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,0,-1,-0.5,-1,1,0.5,-1,1,1,0,-0.2,0.2,-0.6,-0.6,-0.6,0.6,-0.6,-0.6,1,1,-1,1,-1,-1,1,1,1,1,-1,1.525019
"192",0.0909090909090909,-0.272727272727273,1,0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,0,-1,-1,-0.5,-1,1,-1,-1,-1,1,0,-0.2,1,-0.2,-1,-0.6,1,-0.6,-1,1,-1,1,1,1,1,1,1,1,1,1,1.499603
"200",-1,-0.272727272727273,0.0909090909090909,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,1,-1,0.5,1,0,-0.2,0.2,0.6,0.2,-0.6,1,-0.6,-0.2,1,1,-1,-1,-1,1,1,1,-1,1,1,1.54266
"247",0.636363636363636,-0.272727272727273,0.636363636363636,1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,-1,-1,-0.5,-1,1,-0.5,-1,0,1,0,-0.2,-1,-0.6,-0.2,-0.6,-0.2,-0.6,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1.568859
"249",0.818181818181818,-0.272727272727273,1,-0.272727272727273,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,0.5,-1,1,0,-0.2,1,1,-0.2,-0.6,-1,-0.6,-0.2,1,1,-1,1,1,-1,1,1,1,1,-1,1.539839
"256",-1,-0.272727272727273,1,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-1,0,-1,-0.5,-1,1,-1,0.5,-0.5,1,0,-0.2,-0.6,1,-0.2,-0.6,0.2,-0.6,1,1,1,1,1,1,1,-1,1,-1,-1,1,1.647814
"266",-0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,1,-1,-1,-0.5,-1,1,0,-1,-1,1,0,-0.2,-0.2,-1,0.2,-0.6,-0.6,-0.6,-0.2,1,1,-1,-1,-1,1,1,1,1,-1,1,1.610005
"276",-1,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-0.5,-1,-1,-0.5,-1,1,-1,0,1,1,0,-0.2,1,-0.6,1,-0.6,-0.2,-0.6,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1.553136
"287",0.454545454545455,-0.272727272727273,-1,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,1,-1,-1,-0.5,-1,1,-1,1,1,1,0,-0.2,-0.6,-0.2,1,-0.6,1,-0.6,-1,1,1,1,1,1,-1,-1,1,1,1,1,1.474689
"293",-1,-0.272727272727273,-1,1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,0,-1,-1,-0.5,-1,1,0,-1,-1,1,0,-0.2,-0.6,-0.2,0.6,-0.6,1,-0.6,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1.475452
"303",-1,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,1,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,1,-1,-0.5,-1,1,-1,-1,-1,1,0,-0.2,1,0.2,0.2,-0.6,-0.2,-0.6,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1.501482
"324",-0.272727272727273,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,0.5,-1,-1,-0.5,-1,1,-1,-1,1,1,0,-0.2,-1,-0.6,0.2,-0.6,-0.6,-0.6,0.2,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1.482945
"379",-0.0909090909090909,-0.272727272727273,1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,1,-1,-0.5,-1,1,1,-1,0,1,0,-0.2,-0.6,-0.2,0.2,-0.6,1,-0.6,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1.521128
"386",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.636363636363636,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,-1,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,0,-1,-1,-0.5,-1,1,-1,0.5,0.5,1,0,-0.2,-0.6,-1,-1,-0.6,0.2,-0.6,0.6,1,-1,-1,1,1,1,1,1,-1,1,-1,1.585088
"428",-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,0.5,-0.5,-1,0,-1,-0.5,-1,1,-1,1,-0.5,1,0,-0.2,0.2,-1,-0.2,-0.6,0.6,-0.6,-0.2,1,-1,1,-1,1,-1,1,1,-1,1,1,1.60306
"442",-0.818181818181818,-0.272727272727273,1,1,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,0.5,-1,-1,-0.5,-1,1,-1,1,0.5,1,0,-0.2,-1,0.2,-1,-0.6,0.2,-0.6,-0.2,1,1,-1,-1,1,-1,1,1,1,1,1,1.624612
"443",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-0.5,-1,-1,-0.5,-1,1,1,-1,0,1,0,-0.2,-0.2,-1,-1,-0.6,1,-0.6,-1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1.636209
"464",0.636363636363636,-0.272727272727273,1,-0.272727272727273,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,-0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,0,-1,-1,-0.5,-1,1,0,-1,0.5,1,0,-0.2,-0.6,1,-1,-0.6,-0.6,-0.6,0.2,1,-1,1,1,1,-1,1,1,1,1,1,1.438629
"486",-0.636363636363636,-0.272727272727273,-1,-0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,-0.5,-1,1,1,0,-0.2,0.6,-1,-1,-0.6,-1,-0.6,-1,1,1,-1,1,-1,1,1,1,1,1,1,1.638488
"491",0.454545454545455,-0.272727272727273,0.818181818181818,-1,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,0.636363636363636,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,-1,-1,-0.5,-1,1,0,-1,0,1,0,-0.2,0.6,0.2,-0.2,-0.6,1,-0.6,-0.6,1,1,1,-1,1,-1,-1,1,1,-1,1,1.624845
"616",1,-0.272727272727273,-1,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,1,0.272727272727273,-1,0.272727272727273,-1,-1,-0.5,-0.5,-1,-1,-0.5,-1,1,1,-1,-0.5,1,0,-0.2,1,-1,0.6,-0.6,0.2,-0.6,0.6,1,1,1,-1,-1,1,1,1,-1,1,1,1.467338
"617",-0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.818181818181818,0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,-0.5,-0.5,0,-1,-1,-0.5,-1,1,-1,-1,-0.5,1,0,-0.2,0.6,1,-1,-0.6,-1,-0.6,-0.6,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1.58784
"645",0.636363636363636,-0.272727272727273,1,-1,-0.272727272727273,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,-1,0.5,1,0,-0.2,-1,-1,1,-0.6,0.2,-0.6,0.2,1,1,-1,1,-1,1,1,1,1,1,-1,1.702895
"647",1,-0.272727272727273,1,0.454545454545455,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,1,0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,-1,0.5,-1,-0.5,-1,1,0,-1,-0.5,1,0,-0.2,-0.2,-0.2,-0.6,-0.6,0.2,-0.6,0.6,1,-1,-1,-1,1,1,1,1,-1,-1,1,1.593126
"680",-0.636363636363636,-0.272727272727273,-1,-1,-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.454545454545455,0.636363636363636,-0.0909090909090909,1,1,0.272727272727273,-1,0.272727272727273,-1,1,-0.5,0,-1,-1,-0.5,-1,1,1,-1,-1,1,0,-0.2,-0.2,0.2,-0.2,-0.6,-0.2,-0.6,-0.6,1,1,-1,-1,1,1,1,1,-1,1,1,1.603754
"682",0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,-1,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.272727272727273,0.272727272727273,-1,0.272727272727273,-1,0,-0.5,-1,-0.5,-1,-0.5,-1,1,-1,1,-1,1,0,-0.2,0.2,0.6,-1,-0.6,0.2,-0.6,0.2,1,1,-1,1,-1,-1,-1,1,1,1,1,1.525364
