id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
18,False,True,1,2048,4,1,0.27666425542527984,False,SIMA,True,1,23,2048,False,35,128,26,1,16,4,1.7253547402181823e-05,0.27666997142857147,True,2,1,256,0.2766756874318631,32
19,True,True,1,1,2,1,inf,False,SIMA,False,8,1,2048,False,1,1,1,22,4,16,inf,inf,False,2,4,8,inf,1024
20,False,True,128,16,2,2,inf,False,SIMA,False,5,1,2048,False,1,1024,22,1,32,1,inf,inf,False,1,2,4,inf,128
21,True,True,2048,1024,1,8,inf,False,SIMA,False,21,1,16,True,1,1,22,1,1,16,inf,inf,False,4,4,64,inf,256
22,True,True,4,4,8,1,0.27183001735010554,False,SIMA,False,11,1,256,True,35,64,1,17,16,4,2.2456742998988418e-05,0.2718374571428571,True,1,16,2,0.2718448969356087,64
23,False,True,16,2048,1,2,inf,False,SIMA,False,1,27,1,True,1,32,25,1,32,1,inf,inf,False,8,4,4,inf,1024
24,True,False,1,1,8,16,inf,False,SIMA,True,21,1,2048,True,1,2048,3,1,32,1,inf,inf,False,128,2,512,inf,1024
25,False,False,32,4,1,32,0.38752116700085265,False,SIMA,True,1,2,32,True,35,1024,1,29,4,32,2.2522478567339852e-05,0.3875286285714286,True,2,32,4,0.3875360901420046,32
26,True,True,16,1024,16,8,inf,False,SIMA,False,1,11,256,True,1,64,27,1,32,4,inf,inf,False,4,8,1024,inf,32
27,False,False,16,2048,4,2,0.27364977070334434,False,SIMA,True,1,16,32,True,35,16,26,1,4,8,1.871666288064034e-05,0.27365597142857145,True,2,64,64,0.27366217215379857,64
28,False,False,64,16,16,2,0.3627900796807725,False,SIMA,True,1,10,512,False,35,256,11,1,4,8,1.4679320453601529e-05,0.36279494285714287,True,512,2,2,0.36279980603351325,16
29,True,True,32,128,2,4,inf,False,SIMA,False,1,11,2048,True,1,2048,20,1,1,16,inf,inf,False,32,2048,1,inf,1
30,True,True,1,1024,2,32,inf,False,SIMA,True,29,1,1024,False,1,1024,6,1,32,2,inf,inf,False,4,512,2,inf,512
31,True,True,2,2,2,32,inf,False,SIMA,True,27,1,512,True,1,2048,1,20,16,2,inf,inf,False,1,512,1,inf,1024
32,True,False,128,512,8,16,inf,False,SIMA,False,1,30,32,False,1,1024,15,1,16,4,inf,inf,False,2,2048,32,inf,1
33,True,False,256,1,4,1,inf,False,SIMA,True,11,1,256,False,1,2048,1,12,8,2,inf,inf,False,32,128,128,inf,1024
34,True,True,128,64,1,16,inf,False,SIMA,False,1,27,1024,True,1,2048,20,1,4,8,inf,inf,False,128,256,1,inf,256
35,True,False,4,256,8,8,inf,False,SIMA,True,1,13,1,False,1,64,11,1,2,8,inf,inf,False,32,64,4,inf,64
36,False,False,32,16,1,32,0.37233232920288545,False,SIMA,True,26,1,2048,True,35,32,5,1,32,1,1.8583205057363188e-05,0.37233848571428574,True,4,1,4,0.37234464222568603,2
37,False,False,1,1024,16,2,0.2791022472170101,False,SIMA,True,8,1,2048,False,35,64,1,8,4,2,1.891691824580525e-05,0.2791085142857143,True,4,2,32,0.27911478135441853,64
38,True,False,1,2048,1,4,0.3849529298556759,False,SIMA,False,1,22,256,True,35,2,1,2,1,32,0.0034170261881659985,0.38608497142857146,True,2,4,16,0.387217013001467,64
39,False,False,32,1024,32,2,0.365066355402904,False,SIMA,False,12,1,128,False,35,1,1,24,16,8,1.9625264849376797e-05,0.36507285714285714,True,16,16,8,0.3650793588828103,1
40,True,False,4,2048,16,4,inf,False,SIMA,True,1,7,32,False,1,256,28,1,16,8,inf,inf,False,2,2048,64,inf,2048
41,True,True,2,2048,4,2,inf,False,SIMA,False,1,13,64,False,1,512,7,1,1,8,inf,inf,False,2,2,2048,inf,16
42,True,False,128,256,2,4,inf,False,SIMA,False,1,27,16,True,1,512,1,3,4,4,inf,inf,False,4,2,1,inf,32
43,False,False,32,32,16,2,0.3777292129461837,False,SIMA,True,18,1,1,False,35,256,1,7,8,8,1.548444907851852e-05,0.37773434285714286,True,64,64,1,0.377739472768102,128
44,False,True,16,32,1,16,0.301505451491619,False,SIMA,False,1,5,2048,True,35,256,27,1,8,8,2.9080549639698402e-05,0.3015150857142857,True,2,4,8,0.3015247199369524,2048
45,True,True,8,16,16,2,inf,False,SIMA,False,7,1,2048,False,1,512,30,1,32,2,inf,inf,False,1,128,16,inf,512
46,False,True,32,1,16,4,inf,False,SIMA,False,1,22,1,False,1,1024,1,20,16,8,inf,inf,False,1,8,512,inf,1024
47,False,False,64,32,4,2,0.3681394805094259,False,SIMA,True,23,1,2048,False,35,1,1,22,2,16,1.7091590007362065e-05,0.36814514285714284,True,1,128,8,0.36815080520485977,256
48,True,True,2,2,1,2,inf,False,SIMA,True,7,1,512,True,1,512,1,4,16,4,inf,inf,False,2,512,2,inf,1
49,False,True,128,64,8,2,inf,False,SIMA,False,26,1,4,False,1,2048,3,1,1,32,inf,inf,False,1,1024,32,inf,1
50,True,True,2048,16,8,8,inf,False,SIMA,False,1,14,512,True,1,2048,1,1,1,4,inf,inf,False,4,512,4,inf,2048
51,True,False,4,1024,1,16,inf,False,SIMA,False,15,1,1,False,1,2048,1,20,1,1,inf,inf,False,4,256,256,inf,256
52,True,True,4,1024,2,2,inf,False,SIMA,True,1,3,32,False,1,32,1,29,4,32,inf,inf,False,1,64,32,inf,64
53,False,True,64,512,2,32,0.27262881521584725,False,SIMA,True,1,23,128,False,35,512,6,1,1,1,1.8754787143990085e-05,0.2726350285714286,True,64,8,512,0.2726412419270099,512
54,False,False,32,4,1,4,0.37331863545304766,False,SIMA,True,1,28,1024,True,35,128,1,12,1,1,2.2833309002418054e-05,0.37332619999999994,True,512,512,2,0.3733337645469522,2048
55,True,True,16,128,4,2,inf,False,SIMA,False,9,1,256,True,1,64,2,1,1,8,inf,inf,False,256,1,8,inf,2
56,False,True,256,512,8,16,inf,False,SIMA,True,1,14,1,False,1,1,1,14,32,2,inf,inf,False,32,16,128,inf,16
57,False,False,4,1,4,16,0.4027777868103619,False,SIMA,False,1,20,512,False,35,2048,7,1,1,32,1.4959646399837631e-05,0.4027827428571429,True,1,256,16,0.40278769890392385,256
58,True,True,32,512,2,16,0.2723094595506742,False,SIMA,True,1,30,1024,True,35,1024,1,21,1,8,1.5516258753783664e-05,0.27231459999999996,True,512,4,2,0.2723197404493257,32
59,False,True,1,256,32,4,inf,False,SIMA,False,19,1,1,True,1,512,7,1,1,8,inf,inf,False,128,16,128,inf,256
60,True,True,128,32,8,2,inf,False,SIMA,True,19,1,1,False,1,1024,6,1,8,4,inf,inf,False,512,128,4,inf,256
61,False,True,4,2048,8,16,inf,False,SIMA,False,1,25,2048,True,1,128,1,1,1,32,inf,inf,False,16,64,256,inf,64
62,False,False,1,1024,2,8,0.36599267990465567,False,SIMA,True,30,1,8,False,35,1024,12,1,8,2,1.597227189186871e-05,0.3659979714285714,True,1,1024,1024,0.3660032629524871,1
63,False,False,8,32,2,16,0.36299021230829503,False,SIMA,False,1,11,512,True,35,32,1,7,2,2,1.9367256187826222e-05,0.3629966285714286,True,32,128,16,0.3630030448345622,1024
64,True,True,32,1024,1,8,inf,False,SIMA,True,27,1,2048,True,1,32,14,1,1,16,inf,inf,False,1024,8,2,inf,64
65,False,True,4,1,4,4,inf,False,SIMA,True,13,1,2048,False,1,256,26,1,2,32,inf,inf,False,128,32,4,inf,64
66,False,False,16,512,1,16,0.39049304979202754,False,SIMA,False,8,1,16,True,35,16,1,29,4,8,1.9426596538283523e-05,0.3904994857142857,True,16,8,4,0.3905059216365439,64
67,False,False,8,1,8,16,0.45465727406130985,False,SIMA,False,23,1,2048,False,35,64,17,1,32,1,0.00016613690936411775,0.4547123142857143,True,1,256,16,0.45476735451011874,2048
68,False,False,8,1024,16,1,0.37930536806670984,False,SIMA,False,1,23,32,True,35,32,1,29,2,4,1.9932006872347108e-05,0.37931197142857137,True,2,512,16,0.3793185747904329,1
69,False,False,32,1024,1,32,0.4013521248278271,False,SIMA,False,20,1,2048,True,35,32,1,3,16,1,0.0016724556931991608,0.4019062,True,128,64,2,0.40246027517217287,1024
70,True,True,32,32,8,8,inf,False,SIMA,False,1,24,512,False,1,256,1,29,16,4,inf,inf,False,32,512,2,inf,512
71,False,False,8,1,4,8,0.3880854443079012,False,SIMA,True,1,5,512,True,35,128,1,23,4,16,2.565256083807349e-05,0.38809394285714277,True,8,16,4,0.38810244140638434,16
72,False,True,1,512,4,2,inf,False,SIMA,True,29,1,8,False,1,1,6,1,2,2,inf,inf,False,2,16,256,inf,512
73,False,True,8,1,1,2,inf,False,SIMA,True,1,12,128,True,1,2048,1,13,1,1,inf,inf,False,1,2,512,inf,2048
74,True,True,1024,1024,16,8,inf,False,SIMA,False,1,26,128,False,1,1,11,1,4,2,inf,inf,False,8,256,32,inf,2048
75,False,True,2,1024,8,1,0.2817459727862943,False,SIMA,False,30,1,512,False,35,2,5,1,32,2,2.4229851718196525e-05,0.28175399999999995,True,128,128,256,0.2817620272137056,128
76,True,True,128,128,32,4,inf,False,SIMA,True,22,1,2048,True,1,128,1,19,16,2,inf,inf,False,2,2,64,inf,32
77,False,True,16,16,2,32,inf,False,SIMA,True,1,24,2048,True,1,64,1,5,1,1,inf,inf,False,2,32,16,inf,2048
78,False,False,16,8,8,16,0.38338749054821286,False,SIMA,True,1,24,32,False,35,32,5,1,2,32,1.6371353776941342e-05,0.38339291428571426,True,1,8,1,0.38339833802321566,128
79,False,True,8,2048,2,1,inf,False,SIMA,True,1,29,32,True,1,1,1,11,2,16,inf,inf,False,8,512,32,inf,1
80,False,False,512,8,1,16,0.3671311412374708,False,SIMA,False,29,1,256,True,35,1024,15,1,4,4,3.294926217005073e-05,0.3671420571428572,True,256,1,1,0.36715297304824357,2048
81,False,False,4,1,2,4,0.40278270889862783,False,SIMA,True,29,1,32,False,35,2048,1,11,16,2,2.7441157826471178e-05,0.4027918,True,32,16,32,0.4028008911013721,128
82,True,True,2,1024,4,4,inf,False,SIMA,True,30,1,16,False,1,128,29,1,1,2,inf,inf,False,1,2,512,inf,2
83,False,False,1,512,2,32,0.3630622966259057,False,SIMA,False,25,1,1024,True,35,2,1,3,4,1,2.299362822121567e-05,0.3630699142857142,True,2,4,256,0.3630775319455227,512
84,False,True,64,8,8,1,inf,False,SIMA,False,28,1,1,True,1,2048,1,23,2,2,inf,inf,False,16,1,1,inf,1
85,True,True,256,16,32,2,inf,False,SIMA,False,1,10,32,False,1,1,1,13,8,8,inf,inf,False,8,512,8,inf,1024
86,False,False,64,32,1,32,0.3864796418183667,False,SIMA,True,26,1,256,True,35,128,1,1,4,32,4.394334014224776e-05,0.38649419999999995,True,16,32,2,0.3865087581816332,1
87,True,True,128,1,16,8,inf,False,SIMA,False,1,18,64,False,1,2048,1,28,2,4,inf,inf,False,16,2,4,inf,128
88,False,False,512,64,1,32,0.36413625345621187,False,SIMA,False,1,11,128,True,35,1,19,1,1,16,1.872560181316656e-05,0.3641424571428571,True,4,16,32,0.3641486608295023,1024
89,True,True,8,32,4,2,inf,False,SIMA,False,1,11,32,True,1,1024,1,13,8,8,inf,inf,False,1,2,1,inf,512
90,True,False,512,128,2,32,0.3672921003707832,False,SIMA,False,1,25,16,True,35,1,1,30,1,4,1.7031639225101572e-05,0.36729774285714284,True,8,512,2,0.3673033853435025,2048
91,True,False,4,128,32,1,inf,False,SIMA,True,1,19,2048,True,1,16,11,1,16,2,inf,inf,False,1024,512,16,inf,1024
92,True,True,16,64,32,4,inf,False,SIMA,True,13,1,64,True,1,64,1,1,32,4,inf,inf,False,4,8,8,inf,1024
93,True,True,1,512,1,1,0.31324650594364706,False,SIMA,True,6,1,256,False,35,1024,16,1,8,16,2.1585633922514224e-05,0.31325365714285713,True,1,32,2,0.3132608083420672,256
94,True,False,16,256,4,1,inf,False,SIMA,False,7,1,128,True,1,16,1,18,2,1,inf,inf,False,1,64,16,inf,64
95,False,True,8,1024,32,4,inf,False,SIMA,False,1,3,1024,False,1,64,7,1,4,8,inf,inf,False,256,128,32,inf,128
96,True,True,2,128,4,4,inf,False,SIMA,False,30,1,256,False,1,2048,27,1,16,2,inf,inf,False,2,1,4,inf,1024
97,True,False,4,1024,4,4,inf,False,SIMA,True,1,3,1,False,1,128,10,1,2,4,inf,inf,False,8,512,16,inf,512
98,False,False,4,1,4,32,0.3655113381840254,False,SIMA,True,1,26,128,True,35,8,25,1,1,1,2.1747042961079972e-05,0.36551854285714286,True,32,256,16,0.3655257475302603,256
99,False,False,16,4,8,2,0.3633023471280073,False,SIMA,False,1,28,2048,False,35,1024,1,28,8,2,2.439354213637753e-05,0.36331042857142853,True,2048,8,1,0.36331851001484977,2048
100,True,True,16,32,4,4,inf,False,SIMA,True,1,3,1,False,1,1024,1,19,2,2,inf,inf,False,16,2,32,inf,2
101,False,False,1,64,4,1,0.3826224973689976,False,SIMA,True,1,22,16,False,35,4,9,1,2,32,2.635481600259144e-05,0.3826312285714286,True,8,1024,1,0.3826399597738596,1024
102,True,True,64,8,4,2,inf,False,SIMA,True,7,1,512,False,1,2048,1,10,4,8,inf,inf,False,512,8,2,inf,8
103,True,False,1,1024,4,4,inf,False,SIMA,False,6,1,16,False,1,1,9,1,1,16,inf,inf,False,2,1,512,inf,32
104,True,False,4,4,8,8,0.36321326820633687,False,SIMA,True,1,25,1024,True,35,1,1,3,1,2,1.9888464506044292e-05,0.36321985714285715,True,256,256,1,0.36322644607937743,2048
105,False,False,512,1024,32,2,0.3654439326631089,False,SIMA,False,1,15,4,True,35,1,1,5,4,1,1.865900231381787e-05,0.3654501142857143,True,2,1024,64,0.3654562959083197,1024
106,True,False,256,2048,4,4,inf,False,SIMA,False,6,1,2048,False,1,256,1,29,1,16,inf,inf,False,1,8,1,inf,16
107,False,False,1,64,16,8,0.3664907324102617,False,SIMA,False,11,1,256,False,35,64,23,1,1,4,1.848728189423444e-05,0.3664968571428571,True,16,8,1,0.36650298187545255,1
108,True,True,256,1024,4,32,0.39667788034499407,False,SIMA,False,9,1,16,False,35,2048,1,22,1,16,2.4940091484703485e-05,0.3966861428571429,True,2,16,2,0.3966944053692917,128
109,True,False,2,256,16,4,inf,False,SIMA,False,27,1,2048,True,1,2048,1,12,8,1,inf,inf,False,64,128,32,inf,256
110,False,True,8,1,16,8,inf,False,SIMA,True,4,1,2048,True,1,8,1,24,2,4,inf,inf,False,256,1,2048,inf,128
111,True,True,256,128,16,1,inf,False,SIMA,False,2,1,256,False,1,1024,18,1,8,1,inf,inf,False,1,32,1,inf,1
112,True,True,8,1024,16,1,inf,False,SIMA,False,29,1,32,False,1,256,3,1,32,4,inf,inf,False,16,2,32,inf,8
113,True,True,512,8,8,1,inf,False,SIMA,False,8,1,1,False,1,2048,30,1,4,16,inf,inf,False,1,1,1,inf,256
114,True,True,1024,256,2,4,inf,False,SIMA,False,1,16,2048,True,1,2048,26,1,8,2,inf,inf,False,2048,64,1,inf,256
115,False,True,1,2,1,16,inf,False,SIMA,False,22,1,2048,True,1,2048,25,1,32,1,inf,inf,False,256,32,1,inf,1
116,False,True,16,64,32,2,inf,False,SIMA,True,3,1,64,True,1,512,28,1,1,1,inf,inf,False,8,64,2,inf,128
117,True,False,1024,512,2,16,inf,False,SIMA,False,1,10,64,True,1,2048,1,9,2,2,inf,inf,False,8,32,4,inf,64
118,True,True,2,4,4,32,inf,False,SIMA,False,14,1,2048,True,1,1,24,1,4,4,inf,inf,False,128,1,2,inf,2048
119,True,True,4,1024,4,4,inf,False,SIMA,False,1,25,128,False,1,16,4,1,2,8,inf,inf,False,1,2,1024,inf,32
120,False,False,16,64,16,2,0.36295707545435585,False,SIMA,True,3,1,2048,False,35,1,8,1,1,4,1.9780344810347935e-05,0.36296362857142855,True,1024,1024,1,0.36297018168850126,2048
121,True,True,4,1024,16,8,inf,False,SIMA,False,12,1,128,True,1,8,11,1,8,2,inf,inf,False,64,64,2,inf,256
122,True,False,4,256,8,1,0.27320601835320446,False,SIMA,False,1,11,2048,True,35,256,16,1,1,16,2.2108747922347992e-05,0.2732133428571428,True,2048,2,64,0.2732206673610812,256
123,False,False,8,128,1,2,0.3967489098264172,False,SIMA,False,1,27,1,False,35,8,21,1,1,1,0.00014127755284819985,0.3967957142857143,True,8,2,128,0.3968425187450114,256
124,False,False,2,128,4,32,0.3733802521349021,False,SIMA,True,1,1,256,False,35,1,21,1,4,8,4.94316762030707e-05,0.3733966285714286,True,32,512,128,0.37341300500795505,1024
125,False,True,32,256,16,4,0.3719896084602136,False,SIMA,False,2,1,8,False,35,1024,1,4,4,16,1.8343969703688133e-05,0.3719956857142857,True,8,2,16,0.3720017629683578,512
126,False,False,32,2048,2,8,0.36474335297528904,False,SIMA,True,1,15,1024,False,35,128,15,1,4,32,1.4285599999538663e-05,0.3647480857142857,True,32,8,16,0.36475281845328233,32
127,False,True,1,1024,2,2,inf,False,SIMA,True,5,1,64,False,1,32,23,1,2,1,inf,inf,False,4,32,1024,inf,128
128,True,False,2,16,2,8,inf,False,SIMA,False,1,6,256,False,1,4,1,17,8,4,inf,inf,False,256,64,1,inf,1
129,False,True,256,256,1,2,inf,False,SIMA,False,25,1,2048,False,1,2048,1,25,8,2,inf,inf,False,4,4,8,inf,32
130,True,False,16,32,16,1,inf,False,SIMA,False,1,17,4,False,1,64,5,1,8,1,inf,inf,False,2,4,1,inf,16
131,False,False,4,256,4,16,0.3630699989580345,False,SIMA,True,1,2,2048,True,35,2048,1,24,4,32,1.6302848129783347e-05,0.3630754,True,256,128,4,0.3630808010419655,256
132,True,False,1,512,2,4,inf,False,SIMA,True,20,1,1024,False,1,128,22,1,8,1,inf,inf,False,128,2,1,inf,64
133,True,True,512,1,4,8,inf,False,SIMA,True,1,7,256,True,1,2048,10,1,16,4,inf,inf,False,256,256,4,inf,256
134,True,False,4,64,8,8,inf,False,SIMA,True,10,1,128,True,1,8,11,1,8,16,inf,inf,False,1,1,32,inf,32
135,False,False,2,64,4,2,0.38295346413064735,False,SIMA,False,1,19,32,False,35,4,1,18,2,8,1.826217234546609e-05,0.38295951428571434,True,2,256,16,0.38296556444078134,1024
136,True,True,1024,2048,4,8,inf,False,SIMA,True,18,1,8,False,1,2048,1,29,4,2,inf,inf,False,4,128,32,inf,256
137,True,True,32,1024,1,16,inf,False,SIMA,True,20,1,2048,True,1,512,20,1,2,1,inf,inf,False,1,64,512,inf,1
138,False,True,16,64,1,2,inf,False,SIMA,True,1,21,256,True,1,16,1,30,8,2,inf,inf,False,16,256,64,inf,2048
139,True,False,1,128,1,1,inf,False,SIMA,False,1,21,1,False,1,2,1,5,4,4,inf,inf,False,32,64,32,inf,1
140,True,True,2,512,2,1,inf,False,SIMA,False,1,14,256,True,1,2048,1,26,1,2,inf,inf,False,1,64,512,inf,1024
141,False,True,2,2048,4,1,0.29244916060751547,False,SIMA,True,3,1,128,True,35,8,1,5,8,8,4.686196839263724e-05,0.29246468571428574,True,1,1,2,0.292480210821056,2
142,False,True,128,1024,2,1,inf,False,SIMA,False,29,1,32,False,1,2048,1,28,8,4,inf,inf,False,8,32,4,inf,32
143,True,True,1,1024,16,2,inf,False,SIMA,False,1,2,8,False,1,2048,24,1,1,32,inf,inf,False,4,512,1024,inf,512
144,False,True,16,1024,8,4,0.3632548003867207,False,SIMA,False,1,2,32,False,35,32,30,1,4,1,2.4232782652887768e-05,0.3632628285714285,True,4,2,256,0.3632708567561363,4
145,False,True,32,256,1,2,inf,False,SIMA,False,1,12,256,False,1,32,18,1,16,4,inf,inf,False,128,8,256,inf,8
146,False,True,2,16,2,16,inf,False,SIMA,True,16,1,2048,False,1,512,6,1,16,2,inf,inf,False,2048,64,1,inf,512
147,False,True,32,1024,1,1,inf,False,SIMA,False,1,16,128,False,1,32,1,13,2,2,inf,inf,False,64,32,8,inf,1024
148,True,False,16,4,8,8,inf,False,SIMA,True,1,27,8,True,1,128,5,1,2,8,inf,inf,False,1,16,2,inf,256
149,True,False,16,1024,32,2,inf,False,SIMA,False,14,1,32,True,1,512,1,22,2,32,inf,inf,False,2,2,512,inf,2048
150,False,True,8,256,1,32,inf,False,SIMA,False,12,1,2048,False,1,256,3,1,16,4,inf,inf,False,8,1024,32,inf,1024
151,False,False,2,1024,1,32,0.38607373602009637,False,SIMA,False,1,8,16,True,35,1024,27,1,1,32,2.47720382195517e-05,0.38608194285714287,True,16,1,64,0.38609014969418937,1024
152,True,False,8,2048,1,1,0.3661653970151308,False,SIMA,False,1,21,2,True,35,32,1,15,1,8,1.949965986098038e-05,0.36617185714285716,True,2,8,8,0.36617831727058353,32
153,False,True,2,32,4,8,inf,False,SIMA,True,1,20,2048,True,1,256,17,1,4,4,inf,inf,False,256,256,2,inf,512
154,True,False,512,256,2,8,inf,False,SIMA,True,8,1,256,False,1,1024,19,1,8,4,inf,inf,False,4,8,32,inf,128
155,True,False,8,2048,8,8,0.27164070515057215,False,SIMA,True,1,12,256,True,35,64,21,1,1,4,1.5551100755058062e-05,0.2716458571428571,True,2,2,1,0.27165100913514206,2
156,False,True,16,2,8,16,inf,False,SIMA,False,1,23,8,False,1,1,1,27,4,8,inf,inf,False,8,1,1,inf,512
157,True,False,4,2048,4,2,inf,False,SIMA,True,26,1,2048,True,1,8,1,3,16,2,inf,inf,False,16,128,128,inf,128
158,False,False,2,16,4,32,0.36863261673013387,False,SIMA,True,9,1,1024,False,35,128,1,12,1,32,1.875021632528761e-05,0.36863882857142866,True,128,32,1,0.36864504041272345,1
159,False,True,32,16,8,8,inf,False,SIMA,False,28,1,2048,False,1,64,1,11,1,1,inf,inf,False,256,16,2,inf,1
160,True,False,16,1024,1,1,inf,False,SIMA,True,1,1,2048,False,1,32,3,1,8,1,inf,inf,False,2048,32,16,inf,1024
161,True,True,2,4,1,2,inf,False,SIMA,True,10,1,2,False,1,64,16,1,4,8,inf,inf,False,2,128,4,inf,256
162,True,False,256,8,1,2,0.34194605487008234,False,SIMA,False,1,23,64,False,35,1024,12,1,16,2,1.6651530541893573e-05,0.3419515714285714,True,32,64,1,0.3419570879870605,1
163,False,False,1,8,1,32,0.27198681878973163,False,SIMA,False,1,25,512,False,35,64,3,1,16,8,1.400069969097123e-05,0.27199145714285716,True,2,16,1,0.2719960954959827,1
164,True,False,2,1,4,2,0.2832255206309586,False,SIMA,True,1,11,64,True,35,64,1,17,1,1,7.20790042740781e-05,0.2832494,True,2,4,4,0.28327327936904134,1
165,False,False,2,1024,4,8,0.40806149604488123,False,SIMA,True,1,18,2048,False,35,128,18,1,1,1,3.187828894596361e-05,0.40807205714285716,True,64,8,16,0.4080826182408331,1024
166,False,True,4,1024,16,1,inf,False,SIMA,True,5,1,2048,True,1,1,1,5,2,16,inf,inf,False,32,8,64,inf,1024
167,True,True,4,32,16,1,inf,False,SIMA,False,15,1,256,False,1,64,12,1,8,16,inf,inf,False,8,2048,16,inf,2048
168,True,True,32,128,1,1,0.2737470636045958,False,SIMA,True,27,1,256,False,35,1024,14,1,8,4,1.9039936545939513e-05,0.2737533714285715,True,1,32,2,0.2737596792525472,64
169,True,False,64,64,2,2,0.407656450620009,False,SIMA,True,23,1,256,True,35,64,21,1,1,32,2.4081155304844755e-05,0.40766442857142854,True,256,8,8,0.4076724065228481,1
170,False,False,2048,128,2,16,0.36263522319977115,False,SIMA,False,22,1,8,True,35,1,1,27,4,4,1.9679347923496656e-05,0.36264174285714285,True,8,32,2,0.36264826251451454,128
171,True,True,4,512,8,2,inf,False,SIMA,False,9,1,128,False,1,1024,1,1,2,32,inf,inf,False,64,16,128,inf,128
172,False,True,16,2048,4,16,inf,False,SIMA,True,1,15,32,True,1,512,1,10,1,4,inf,inf,False,8,1,2048,inf,128
173,True,True,32,256,4,2,inf,False,SIMA,False,17,1,128,False,1,256,1,2,1,16,inf,inf,False,1,8,256,inf,256
174,False,True,64,1024,1,4,inf,False,SIMA,True,1,16,1024,False,1,64,5,1,1,2,inf,inf,False,2,1,1,inf,64
175,True,False,16,128,4,2,0.3832335718670516,False,SIMA,False,1,30,1,True,35,512,20,1,32,1,1.879939208743455e-05,0.3832398,True,1024,2,2,0.38324602813294845,64
176,True,True,32,512,1,32,0.36383535513915916,False,SIMA,False,1,27,64,True,35,128,1,23,1,8,3.187239865335919e-05,0.3638459142857143,True,2,2,8,0.3638564734322694,64
177,False,True,32,8,2,2,inf,False,SIMA,False,18,1,2048,True,1,1024,1,5,2,32,inf,inf,False,2,1,4,inf,256
178,False,True,32,128,1,16,inf,False,SIMA,False,1,18,512,True,1,128,26,1,2,32,inf,inf,False,32,128,8,inf,512
