id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
30,128,512,1,2.1282274835385917,1,False,1,32,DLMT,False,True,False,True,False,7,1,16,10,2.128346516461408,9.602603813550909e-05,2.128287,9,1,True,14,4
31,2048,1,1,1.6833686831613253,1,False,8,2048,DLMT,False,False,True,True,True,11,4,2048,10,1.6835113168386753,0.00011506519890912792,1.6834400000000003,5,2,True,1,8
32,1,1,64,1.9126873313195645,1,False,2048,128,DLMT,True,False,True,True,True,29,4,32,10,1.9148226686804348,0.0017226157435714005,1.9137549999999997,28,10,True,1,4
33,256,512,1,inf,4,False,512,2,DLMT,False,False,True,True,True,23,4,16,1,inf,inf,inf,4,1,False,23,16
34,4,2048,1024,inf,64,False,32,1,DLMT,False,True,False,True,True,14,1,1024,1,inf,inf,inf,28,1,False,6,1
35,32,2048,32,3.446820070007131,2,False,2048,1,DLMT,False,False,False,False,False,10,1,2,10,3.4470059299928706,0.00014993665329068282,3.446913000000001,15,29,True,1,32
36,2048,128,1024,3.0129397037048506,1,False,64,1,DLMT,False,True,False,False,True,27,64,1,10,3.01499029629515,0.0016542505856126752,3.0139650000000002,30,9,True,1,1
37,1,1024,1,1.652217523184098,1,False,1024,8,DLMT,False,True,True,False,False,8,8,2048,10,1.6523444768159017,0.00010241581909061891,1.6522809999999999,29,30,True,1,8
38,8,1,1,3.1493871720578097,4,False,512,4,DLMT,True,True,False,False,True,2,1,512,10,3.14964482794219,0.00020785571919003932,3.1495159999999998,1,9,True,1,1
39,128,1,128,6.381708906936607,1,False,64,16,DLMT,False,True,False,True,True,26,1,4,10,6.387399093063392,0.004590377326538706,6.384554,17,13,True,1,64
40,2048,2048,2048,3.9052683617613635,2,False,2,2048,DLMT,True,True,False,False,False,10,1,256,10,3.9114176382386363,0.004960733917476334,3.908343,1,26,True,15,32
41,1,1,1,3.0907255966001728,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0919464033998265,0.0009848471962695736,3.0913359999999996,1,1,True,1,1
42,2048,512,512,1.5408765337357626,16,False,512,1024,DLMT,False,True,True,False,False,2,1,512,10,1.5410854662642373,0.00016854969593564474,1.540981,8,30,True,1,4
