id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,16,1024,GPR,16,2,True,8,4,0.0016530166363348398,True,128,4,8,False,2.160779468500483,16,512,16,1024,True,True,False,16,False,8,False,512,True,16,12,64,True,1,1,1,16,4,12,1,False,10,2.162828531499517,4,2.161804,4,2,1,4,True,128,1024,8,32,False,16,2,4,1
12,1,8,GPR,32,8,False,16,4,0.0026147674848826857,False,4,512,1,False,2.024888380102238,1,4,128,8,False,True,False,4,True,8,False,64,False,16,12,64,False,4,1,1,1,4,1,4,False,10,2.028129619897762,8,2.026509,8,2,1,4,True,64,256,8,1024,True,1,4,2,1
13,128,256,GPR,4,4,False,16,2,0.002008963912070165,True,64,128,16,True,2.94941685414722,8,8,1024,64,False,True,False,16,True,256,True,1,True,12,16,8,False,12,1,12,1,12,1,16,False,10,2.95190714585278,1,2.950662,16,4,1,16,True,2048,2,12,512,False,16,32,1,1
14,8,256,GPR,32,4,False,8,128,0.003896321470310226,False,1024,512,2,False,3.1950920793084405,128,8,512,1024,True,True,False,4,True,1,True,2,True,16,12,128,False,8,1,1,1,1,1,12,False,10,3.19992192069156,8,3.1975070000000003,8,2,1,2,True,64,256,4,1024,False,1,4,8,12
15,2,1024,GPR,4,16,True,1,2,0.0026058835353867777,True,8,128,8,True,2.499083886330003,512,512,4,1024,True,True,False,512,False,2,True,16,False,8,16,512,True,1,8,1,4,8,8,1,False,10,2.502314113669997,12,2.500699,8,2,1,8,True,512,2,4,1024,False,1,2,1,12
16,4,32,GPR,4,16,True,4,8,0.0035146584471325345,False,64,32,8,False,3.68449563215422,2,4,256,1,True,False,False,2,True,8,False,8,False,8,8,256,False,1,4,1,1,4,8,1,False,10,3.68885236784578,8,3.686674,16,1,1,8,True,64,512,16,1024,False,16,2,16,1
17,1,256,GPR,1,4,True,8,512,0.0031875729011271075,False,256,4,16,False,2.2580173581507728,2,16,4,1024,False,True,True,128,False,32,False,128,True,16,4,128,False,8,1,1,12,8,16,1,False,10,2.2619686418492275,12,2.259993,4,16,1,4,True,256,2048,1,1024,False,1,32,4,4
18,256,128,GPR,4,8,True,4,2,0.002808230937796842,False,1,32,16,False,4.39986647241519,16,16,512,16,False,False,True,2,True,2,True,512,True,8,16,256,True,1,1,8,1,8,1,4,False,10,4.403347527584811,12,4.401607,8,2,1,2,True,128,512,1,1,True,1,8,16,1
19,8,1024,GPR,16,16,False,8,1,0.0024804225446483537,False,512,128,2,False,3.9480906464288106,256,1,128,2048,False,True,True,2,True,2,True,32,True,8,4,1,True,1,1,1,4,12,1,4,False,10,3.951165353571189,8,3.9496279999999997,4,8,1,8,True,8,1024,1,1024,False,1,2,1,1
20,2,16,GPR,2,4,True,2,16,0.0025445793365505317,True,4,4,8,True,1.6533468823679012,32,1,512,4,False,False,True,8,False,8,False,64,False,4,1,256,False,4,1,1,4,12,1,12,False,10,1.656501117632099,4,1.654924,16,2,1,8,True,1,64,8,2048,True,1,16,2,8
21,2,64,GPR,4,16,True,2,1,0.0036079480317765837,False,16,1,2,True,3.1145748117330916,16,8,16,64,True,True,True,8,False,64,False,128,False,8,12,1024,False,1,4,1,8,8,1,4,False,10,3.119047188266908,1,3.1168109999999998,8,1,1,2,True,64,2,12,512,False,1,2,1,8
22,2,2048,GPR,2,4,False,1,1,0.0024612697942322063,True,64,8,4,True,1.5822855172083736,4,64,4,512,False,False,False,4,True,64,False,128,False,8,8,64,True,1,12,12,1,12,16,1,False,10,1.5853364827916265,4,1.583811,4,32,1,2,True,256,2048,4,512,True,12,2,1,1
23,4,2048,GPR,2,1,False,2,2,0.0007539336840863433,True,16,32,16,False,3.4250547156479163,32,256,64,1024,True,False,True,2,False,64,True,128,False,1,8,128,False,1,1,1,8,8,4,1,False,10,3.4259892843520836,12,3.425522,12,8,1,16,True,64,256,12,256,False,8,32,2,1
24,32,128,GPR,2,2,False,2,2,0.003029637602090385,True,16,32,8,False,1.977418245664541,256,2,512,16,True,True,False,16,False,1,False,64,False,4,1,1024,True,4,1,4,1,4,8,1,False,10,1.9811737543354584,16,1.9792959999999997,16,4,1,16,True,32,32,8,1024,True,4,8,8,1
25,64,4,GPR,2,1,False,16,32,0.002734421511033003,False,8,1,1,False,1.8440422191312347,16,1,1,8,False,True,False,8,False,256,False,1,False,12,16,512,False,8,1,1,12,8,16,1,False,10,1.8474317808687648,8,1.8457369999999997,8,4,1,8,True,512,1024,12,8,True,1,8,4,16
26,256,8,GPR,2,2,False,8,1,0.001204559670585034,False,512,8,8,False,2.567047419900057,4,8,256,1,True,False,True,16,False,32,True,32,True,8,12,512,True,1,12,8,1,12,16,1,False,10,2.5685405800999432,4,2.567794,12,1,1,2,True,512,2,4,256,False,1,1,8,8
27,128,32,GPR,8,1,True,16,4,0.0020022949333202145,True,4,4,2,True,3.39808398754712,2,16,1024,1024,True,True,True,8,True,2048,True,2048,False,8,8,1024,True,8,1,1,12,12,4,1,False,10,3.4005660124528805,8,3.399325,1,4,1,8,True,128,512,4,128,False,1,4,16,12
28,4,512,GPR,4,1,True,4,8,0.0029395892570220844,False,4,256,1,True,4.987093057181482,16,2,128,512,False,True,True,2,True,128,True,1,True,12,8,128,False,1,1,16,1,12,1,4,False,10,4.990736942818518,4,4.988915,4,4,1,1,True,32,512,1,256,False,1,8,2,1
29,4,8,GPR,4,2,False,8,8,0.01785925877521232,False,512,2,16,False,2.368354920130482,8,2,512,1024,False,False,True,64,False,16,False,1024,False,12,1,32,True,1,4,1,12,16,1,8,False,10,2.3904930798695183,16,2.379424,4,16,1,4,True,512,8,1,128,True,1,8,4,12
30,1,8,GPR,16,2,False,32,2,0.0008702321529339409,False,2,2,4,False,2.5715766344346602,512,4,16,64,False,False,False,8,True,32,False,32,True,4,12,1024,True,1,1,16,1,12,1,16,False,10,2.5726553655653404,12,2.5721160000000003,8,32,1,2,True,32,2,1,4,True,16,2,32,1
31,16,128,GPR,4,8,True,16,2,0.0024446480319260714,True,4,32,8,True,3.297010819294079,32,1,32,512,True,True,True,256,False,8,False,8,True,1,4,1,False,8,1,1,8,8,4,1,False,10,3.3000411807059207,12,3.298526,4,2,1,1,True,1024,4,4,128,False,1,2,2,4
32,512,256,GPR,8,8,False,8,64,0.0013284009183977279,False,8,64,4,True,1.283497663709868,1,1,1,32,True,True,True,512,True,32,True,1024,True,4,12,16,True,1,12,1,8,12,1,4,False,10,1.2851443362901316,12,1.2843209999999998,8,2,1,2,True,1024,1024,1,256,True,12,8,4,1
33,32,512,GPR,8,8,True,16,64,0.0027445409452220193,True,8,512,8,True,3.1368939471561945,128,2,128,128,True,True,False,128,False,256,False,512,True,8,8,256,True,12,1,1,16,4,1,4,False,10,3.1402960528438046,4,3.1385949999999996,16,2,1,8,True,256,128,1,1024,False,12,1,16,1
34,32,512,GPR,2,16,True,2,128,0.002987364055484348,True,8,16,4,False,2.2487844465987252,64,2,1,64,True,False,False,8,False,8,False,128,True,1,8,128,False,1,4,1,4,12,1,12,False,10,2.252487553401274,16,2.2506359999999996,8,4,1,1,True,8,512,4,1024,False,12,4,2,1
35,16,16,GPR,8,16,True,2,1,0.0024473064785596236,True,64,4,16,False,2.829792171602062,1,16,2048,256,False,False,True,4,False,8,True,1024,False,8,8,2048,True,1,1,1,4,8,1,16,False,10,2.832825828397938,8,2.831309,4,2,1,16,True,512,16,4,16,False,1,2,1,12
36,2,1024,GPR,8,16,False,8,4,0.002712523548284837,True,1,4,8,True,3.9895747913797637,4,16,64,32,False,True,False,2,True,1024,True,1024,True,12,16,8,False,8,1,1,16,12,12,1,False,10,3.992937208620236,1,3.991256,12,2,1,16,True,1024,1024,4,128,False,1,4,1,8
37,2,1024,GPR,4,16,True,4,16,0.003008013464065615,True,1024,4,16,True,2.247430648197867,2,32,1024,2048,False,True,True,128,False,4,True,4,False,8,8,64,False,1,4,1,8,8,1,1,False,10,2.251159351802133,8,2.249295,8,1,1,1,True,256,32,4,512,False,12,16,2,1
38,256,1,GPR,16,16,False,1,64,0.0032433385577210353,True,256,4,2,True,3.973374794873843,1,2,1,1,False,True,False,64,False,16,True,256,False,8,12,4,False,1,12,8,1,8,1,16,False,10,3.9773952051261574,4,3.975385,12,2,1,1,True,1,1,16,64,False,4,2,2,1
39,4,256,GPR,4,8,False,16,4,0.002867836989788718,True,1,16,16,True,2.89134352888027,128,2,32,32,True,True,False,1024,True,256,False,1024,True,16,8,256,True,4,1,8,1,12,1,16,False,10,2.8948984711197308,4,2.8931210000000003,4,8,1,1,True,1,8,8,512,False,8,2,16,1
40,128,512,GPR,16,4,False,32,4,0.001983476997597911,True,128,16,8,True,1.4930376508101986,4,128,128,128,True,False,False,16,True,32,True,128,True,12,8,16,False,1,4,8,1,4,8,1,False,10,1.4954963491898015,8,1.494267,16,2,1,2,True,32,32,16,16,True,1,8,8,1
41,64,128,GPR,16,1,False,8,512,0.002475140602066936,False,256,8,1,False,2.4291929201505837,128,64,1,1024,False,True,True,512,False,64,True,256,True,8,8,512,False,16,1,1,4,4,8,1,False,10,2.4322610798494164,8,2.430727,12,32,1,4,True,512,1024,8,32,False,1,8,16,16
42,1024,512,GPR,4,1,False,32,2048,0.0029008386718326683,True,32,32,8,False,1.9007070746016812,64,2,1024,128,False,False,False,1024,False,128,True,256,False,16,1,1,True,12,1,16,1,4,4,1,False,10,1.904302925398319,16,1.9025050000000001,8,8,1,4,True,1,2048,1,64,True,1,16,2,1
43,128,64,GPR,1,16,True,8,64,0.0019364699842754345,False,4,4,4,True,2.776537785523539,8,2,2048,256,False,True,False,16,False,16,False,1024,False,16,8,512,True,1,12,1,16,4,1,1,False,10,2.7789382144764607,12,2.777738,4,2,1,16,True,512,128,8,64,False,1,32,2,1
44,2,1024,GPR,16,4,False,4,2,0.002699506621588471,False,4,2,8,False,4.416404859206267,2,8,128,1,False,False,False,2,True,64,False,128,True,4,4,256,False,12,1,1,8,8,1,8,False,10,4.419751140793734,16,4.418078,1,8,1,4,True,4,2,16,2048,False,4,8,4,1
45,32,1024,GPR,4,4,False,8,2,0.002681398888639987,True,32,128,8,True,3.732638082289194,8,512,32,1024,False,False,False,4,False,32,False,256,False,1,12,8,False,12,1,1,16,4,4,1,False,10,3.7359619177108057,12,3.7342999999999997,8,4,1,4,True,128,16,8,512,False,1,8,4,12
46,16,64,GPR,2,2,False,8,128,0.0034594278428664274,False,64,32,1,False,3.099492863808375,2,16,128,512,True,True,True,2,False,64,False,128,False,1,4,16,False,1,12,1,8,12,1,8,False,10,3.1037811361916243,12,3.1016369999999998,1,8,1,8,True,256,256,16,64,True,8,1,16,1
47,4,64,GPR,4,8,False,2,64,0.002897481837734274,True,4,16,1,False,3.1048211551507796,32,64,1024,1,True,False,False,32,True,128,True,1024,True,8,4,64,True,1,16,8,1,12,8,1,False,10,3.1084128448492203,12,3.106617,4,8,1,8,True,1024,128,12,16,False,4,1,4,1
48,16,256,GPR,2,4,False,16,1,0.0028392999137111367,False,128,32,2,True,3.2756642160182587,32,32,1024,1,True,False,False,2,True,16,False,512,True,4,8,1,False,1,12,12,1,4,12,1,False,10,3.279183783981741,1,3.277424,16,1,1,1,True,32,8,8,1,False,1,1,8,1
49,16,1,GPR,16,4,True,32,64,0.0025789098472028932,True,8,4,4,True,3.539079604487942,2,32,512,512,True,True,True,8,False,8,True,16,True,8,8,2,True,1,4,8,1,4,4,1,False,10,3.5422763955120575,12,3.5406779999999998,4,1,1,32,True,8,1,4,2048,False,12,1,1,1
50,4,64,GPR,4,2,False,32,1,0.0024924116834905696,False,256,2048,4,False,2.6965172156201147,2,32,4,512,True,True,True,64,True,4,False,2048,True,4,4,128,False,1,12,12,1,1,4,1,False,10,2.6996067843798857,12,2.698062,16,2,1,16,True,1024,64,4,2048,False,1,2,4,1
51,1,8,GPR,4,16,True,2,32,0.0024279859966646862,True,64,16,16,True,1.7517731463407624,4,8,4,128,True,True,False,8,False,128,True,512,False,4,8,8,False,8,1,1,1,12,8,1,False,10,1.7547828536592383,4,1.7532780000000003,4,32,1,4,True,128,2048,4,512,True,4,32,1,1
52,2,1024,GPR,8,4,False,4,8,0.0025256066597948517,True,16,512,2,False,2.487523641538704,32,8,256,128,False,True,True,1,True,1,True,1024,True,8,4,512,True,8,1,8,1,1,1,4,False,10,2.490654358461296,12,2.489089,4,2,1,1,True,1024,8,1,512,False,8,4,16,1
53,2,512,GPR,16,2,False,8,256,0.003625471693449036,False,64,4,4,True,1.5307979506546394,16,16,256,2048,True,False,False,16,False,2,True,256,True,12,1,32,True,1,8,1,12,12,12,1,False,10,1.5352920493453606,8,1.533045,12,2,1,2,True,16,512,12,64,True,8,4,8,1
54,2,256,GPR,16,8,True,16,8,0.0024344658551723746,False,16,2,2,False,3.6078151301566486,16,16,2,64,False,False,True,1,False,16,False,1024,True,8,16,128,True,8,1,4,1,16,4,1,False,10,3.6108328698433505,8,3.6093239999999995,1,8,1,2,True,4,1024,1,32,False,1,1,4,12
55,2,16,GPR,8,8,True,4,4,0.0026491676051167224,False,32,4,2,False,1.5820990590786066,32,16,128,256,True,True,False,64,True,64,False,512,True,12,12,64,True,16,1,1,8,12,1,8,False,10,1.5853829409213935,8,1.583741,12,8,1,4,True,256,1024,8,32,True,12,2,8,1
56,16,512,GPR,1,8,True,8,64,0.0030549271677078747,False,4,128,4,True,2.8990865713174023,16,8,1,4,False,True,False,2,True,2,True,128,True,12,12,1,False,1,1,16,1,16,16,1,False,10,2.902873428682598,12,2.90098,4,8,1,2,True,16,256,12,128,False,1,16,4,8
57,16,64,GPR,8,8,False,2,4,0.0008107212837961107,True,16,1024,8,True,2.9824385189757194,64,64,512,16,False,True,True,8,True,128,False,256,False,4,4,128,True,1,8,1,12,4,1,1,False,10,2.9834434810242803,8,2.982941,1,2,1,4,True,1024,512,4,1024,False,1,4,4,16
58,2,256,GPR,4,16,False,1,64,0.0016479165634217506,True,64,64,32,True,4.733989629500339,16,2,2,1024,False,True,False,512,False,256,False,512,True,16,16,32,True,1,16,8,1,16,1,1,False,10,4.736032370499661,12,4.735011,1,4,1,4,True,1024,2048,4,1024,False,8,16,1,1
59,128,4,GPR,8,8,True,2,256,0.0023389846087565327,True,4,64,2,False,1.6720893089588558,128,1,256,2048,False,False,True,256,False,16,True,2048,False,12,8,2048,True,1,8,1,4,12,1,4,False,10,1.674988691041144,1,1.6735389999999999,12,16,1,4,True,256,1,4,256,True,1,2,2,16
60,8,512,GPR,16,2,True,8,64,0.0025385200412838954,False,8,2,4,True,2.9240206378890066,8,512,2048,256,False,False,False,1,False,64,False,512,False,8,16,1,False,4,1,16,1,8,1,1,False,10,2.927167362110993,1,2.925594,8,16,1,8,True,4,1,16,512,False,1,2,1,12
61,64,1024,GPR,2,2,True,2,16,0.004320757341022549,False,256,128,16,False,2.79389801606424,256,32,2048,1024,True,False,True,2,False,2,False,1024,True,12,8,256,False,12,1,12,1,8,8,1,False,10,2.799253983935759,16,2.7965759999999995,4,1,1,4,True,512,256,16,128,True,1,4,16,8
62,1,1,GPR,2,16,False,2,16,0.0032207632635759017,False,256,128,16,True,1.8986757869290063,32,2,64,1024,True,True,False,32,True,8,False,8,True,8,1,1024,False,1,12,8,1,16,12,1,False,10,1.902668213070993,4,1.9006719999999997,4,32,1,1,True,1024,32,12,512,True,1,16,2,8
63,2,32,GPR,4,16,False,4,2,0.003114352099554589,True,4,1,16,False,2.6399707400398493,8,2,4,4,True,False,True,1,True,16,False,1024,False,12,8,512,True,8,1,1,12,16,1,1,False,10,2.643831259960152,1,2.6419010000000007,8,4,1,4,True,1,2048,12,512,True,1,2,2,4
64,4,256,GPR,2,2,False,4,8,0.002543718734451556,True,32,128,32,False,2.713408415764807,32,256,1024,512,True,True,False,16,True,128,False,128,False,4,12,128,True,12,1,16,1,4,1,1,False,10,2.716561584235193,4,2.714985,12,2,1,8,True,16,16,12,512,False,1,8,16,1
65,512,32,GPR,8,1,False,32,512,0.003057315979744292,False,2,16,1,False,3.2663920907435693,8,8,512,2048,True,False,True,16,False,8,True,64,False,1,8,512,False,4,1,4,1,4,1,12,False,10,3.2701819092564306,4,3.268287,12,16,1,8,True,64,512,12,1,False,16,2,8,1
66,2,32,GPR,8,8,False,16,32,0.002013489508291537,True,16,4,2,False,2.1095320492051632,16,32,512,1024,False,False,False,256,False,2,True,16,True,12,8,1024,False,1,8,1,8,12,8,1,False,10,2.112027950794836,8,2.1107799999999997,8,2,1,16,True,1024,128,12,1024,True,12,2,32,1
67,2,512,GPR,8,16,False,1,8,0.0029596062238074782,False,32,1024,8,False,2.6493866507649066,2,1,512,64,True,True,True,128,True,2,True,4,True,8,1,32,False,12,1,16,1,4,1,8,False,10,2.6530553492350935,8,2.651221,12,1,1,8,True,2048,512,8,1024,False,1,4,2,4
68,512,1,GPR,2,8,False,4,64,0.003333685048111219,True,64,32,16,False,1.3668057985679127,2,1024,1024,1024,True,True,False,64,True,16,True,128,True,8,4,1024,True,4,1,12,1,4,1,16,False,10,1.3709382014320874,4,1.368872,16,8,1,8,True,128,512,12,1024,True,4,32,2,1
69,32,4,GPR,8,2,True,4,128,0.002417423421744768,False,256,2,8,True,2.8675196929722255,8,4,256,256,True,False,False,8,True,32,True,32,False,8,12,1,True,12,1,8,1,16,1,8,False,10,2.8705163070277737,4,2.8690179999999996,12,8,1,4,True,16,512,12,2048,False,1,2,8,8
70,1024,128,GPR,2,4,False,1,256,0.002838613217752635,False,1,8,1,False,1.4476156416290027,1,64,1024,8,False,False,True,4,False,32,False,1024,False,16,16,32,False,1,1,1,4,1,1,8,False,10,1.451134358370997,1,1.4493749999999999,16,16,1,2,True,4,2048,4,512,True,1,8,8,4
71,16,256,GPR,16,1,True,32,4,0.00246607055860122,False,128,16,4,False,2.0406255417184664,16,4,64,1024,False,True,True,8,False,4,False,512,False,4,4,128,True,1,12,16,1,16,1,1,False,10,2.0436824582815336,12,2.042154,12,1,1,16,True,128,256,8,256,True,1,4,16,12
72,128,2048,GPR,2,4,False,1,1024,0.0022808351540609378,False,4,2,4,False,3.7997153497020077,16,512,512,512,True,True,True,512,True,16,False,32,True,12,8,1,True,1,16,1,4,12,8,1,False,10,3.802542650297993,8,3.8011290000000004,16,4,1,4,True,512,1024,4,128,False,1,1,8,16
73,32,128,GPR,4,8,True,1,16,0.0021388747041376217,True,16,1,2,False,2.5337093360836533,32,16,128,128,False,False,True,1,True,4,False,1,False,12,8,1024,False,1,4,4,1,4,1,12,False,10,2.536360663916346,12,2.5350349999999997,12,8,1,2,True,2048,128,4,16,False,1,2,2,1
74,2,32,GPR,4,2,False,2,128,0.0009655366383519981,False,4,16,16,True,3.4184445651880413,4,2,1024,64,True,True,False,2,False,32,False,64,True,16,4,128,False,1,8,1,1,1,1,12,False,10,3.4196414348119584,1,3.419043,4,4,1,32,True,64,128,4,64,True,4,1,2,1
75,4,1,GPR,32,4,True,1,1,0.002400042707953418,True,16,32,2,True,2.2072874654522914,2,2,1024,2048,False,True,True,8,True,32,True,128,True,16,4,128,False,1,8,4,1,16,1,4,False,10,2.210262534547708,12,2.2087749999999997,12,8,1,2,True,512,8,8,128,True,12,8,8,1
76,32,1024,GPR,8,4,False,8,32,0.0024770476378139874,True,1,32,8,True,2.169069738179301,4,1024,512,16,True,False,True,8,True,16,True,16,True,1,4,1024,False,1,8,1,4,16,1,12,False,10,2.172140261820699,4,2.170605,8,8,1,8,True,1024,1,4,128,False,16,8,4,1
77,1,1024,GPR,4,4,False,8,8,0.00259908830169352,True,8,512,4,False,3.35248909798209,64,8,4,128,False,False,False,2,True,256,False,1024,True,8,1,2048,True,1,8,4,1,16,1,8,False,10,3.355710902017911,4,3.3541000000000003,8,2,1,1,True,512,64,8,1,False,4,4,4,1
78,1,128,GPR,8,16,False,4,1,0.004447732568399277,False,4,4,4,True,2.7357183174490873,512,2,64,2048,True,False,True,1024,False,64,True,64,True,1,8,1024,False,12,1,1,8,8,12,1,False,10,2.741231682550913,16,2.738475,8,8,1,4,True,1024,16,8,512,False,1,8,8,8
79,2,2048,GPR,4,16,False,4,16,0.003275610477453025,False,256,256,8,True,1.8204457928983098,32,8,1024,1024,False,True,False,1,False,8,True,16,False,1,4,128,True,12,1,16,1,8,1,4,False,10,1.8245062071016902,8,1.822476,8,1,1,32,True,16,256,12,1024,True,4,1,16,1
80,1,1024,GPR,1,4,False,4,4,0.003653823887381534,True,1,16,8,False,1.4108243781056853,8,512,8,512,True,True,True,32,True,4,False,128,False,16,12,512,True,1,1,1,4,4,1,12,False,10,1.4153536218943148,16,1.413089,8,1,1,32,True,1024,64,8,32,True,1,1,8,16
81,4,1,GPR,2,16,False,1,64,0.002621694299494146,True,2,32,8,False,3.1543420868969525,4,8,64,2,True,False,False,2,True,2,False,512,True,4,16,256,True,1,16,4,1,8,4,1,False,10,3.1575919131030474,1,3.155967,1,16,1,1,True,4,1024,4,64,False,12,4,4,1
82,2,8,GPR,16,4,True,2,4,0.0032218249486897837,False,64,2,8,False,1.358651128901847,16,8,256,64,True,True,False,32,False,512,True,512,True,8,8,512,True,1,16,1,12,12,1,8,False,10,1.3626448710981527,8,1.3606479999999999,1,4,1,2,True,512,4,8,256,True,4,8,2,1
83,16,1024,GPR,2,8,True,2,32,0.002217170268608052,True,1,512,4,False,2.345599808881743,16,32,1,4,False,True,False,4,False,4,False,2048,True,8,16,512,False,1,4,1,12,4,8,1,False,10,2.348348191118256,4,2.3469739999999994,4,2,1,16,True,1024,32,12,512,False,8,8,2,1
84,512,4,GPR,8,8,True,16,64,0.0024856540386787532,True,4,1,4,False,1.7570074039747992,8,4,1,128,False,False,False,64,True,1,False,16,True,12,1,128,True,16,1,4,1,8,1,16,False,10,1.7600885960252008,8,1.758548,8,8,1,4,True,64,128,16,32,True,1,1,4,8
85,8,512,GPR,16,4,False,32,1,0.002447897873686704,False,4,64,1,True,1.5706868050583,1,64,64,2048,True,False,False,16,False,128,True,256,True,4,16,1,False,4,1,8,1,12,8,1,False,10,1.5737211949416998,8,1.572204,16,16,1,4,True,256,128,12,2048,True,1,8,4,12
86,32,1,GPR,2,32,True,1,128,0.0028791250407026086,False,64,128,16,False,4.559738532602388,2,32,512,64,True,False,False,2,False,512,True,512,True,1,12,16,True,12,1,4,1,16,1,12,False,10,4.56330746739761,16,4.561522999999999,4,8,1,2,True,2,256,8,128,False,1,1,16,16
87,64,512,GPR,8,16,False,2,8,0.0024691798233421546,True,1,32,2,True,1.750290614611626,64,8,64,512,False,True,True,8,False,512,True,512,False,1,16,512,False,12,1,1,4,4,8,1,False,10,1.7533513853883742,8,1.751821,1,2,1,2,True,128,1024,4,512,True,1,8,4,8
88,8,2048,GPR,2,4,True,16,8,0.002414788603584239,False,256,512,16,True,3.2911673260194325,16,512,16,256,True,False,True,8,False,4,False,2048,True,4,12,512,False,16,1,16,1,1,1,4,False,10,3.294160673980567,4,3.292664,16,4,1,8,True,128,1024,16,512,False,4,16,8,1
89,8,1024,GPR,2,4,True,2,32,0.0028978200427218336,True,2,4,4,False,3.681780945533008,2,8,16,4,False,True,True,256,True,128,True,2048,True,4,4,1,True,1,8,12,1,8,16,1,False,10,3.685373054466991,4,3.6835769999999997,4,2,1,2,True,1024,512,1,1,False,12,1,1,1
90,512,1024,GPR,4,2,True,2,4,0.0028678265289239463,True,4,16,2,True,2.8211035353638616,32,4,1024,1024,False,True,False,128,True,256,True,1,False,4,16,64,True,8,1,4,1,1,12,1,False,10,2.824658464636138,8,2.8228809999999998,8,2,1,1,True,256,1024,4,1,False,1,4,32,1
