id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
48,1024,1024,4,0.47382037597452403,False,64,GPR,True,False,True,18,4,32,10,0.10663351685755283,0.5399113,17,1,2,True,True,0.606002224025476
49,1024,1024,4,0.45707339769429856,False,32,GPR,False,False,True,13,4,256,10,0.12023136427638173,0.5315922000000001,15,1,2,True,True,0.6061110023057016
50,2048,512,8,0.47083729133147717,False,256,GPR,False,False,True,8,4,32,10,0.09570584721849548,0.5301553,17,1,2,True,True,0.5894733086685229
51,512,8,8,0.38779900986805776,False,16,GPR,False,True,True,21,16,8,10,0.1564494471202759,0.48476559999999996,1,24,3,True,True,0.5817321901319421
52,2048,8,16,0.521316867321291,False,64,GPR,False,False,True,20,8,8,10,0.13554841245875954,0.6053291,1,28,3,True,True,0.6893413326787089
53,1024,16,4,0.46287869586175046,False,8,GPR,False,True,True,17,8,16,10,0.13602691171106548,0.5471875,1,20,3,True,True,0.6314963041382496
54,512,8,8,0.5130302888107487,False,32,GPR,False,True,True,14,16,8,10,0.09412742624336438,0.57137,1,27,3,True,True,0.6297097111892513
55,2048,256,16,0.4954648143203021,False,64,GPR,False,False,True,21,8,256,10,0.09961210152029723,0.5572039,1,20,3,True,True,0.6189429856796979
56,1024,16,4,0.5312036236829851,False,4,GPR,False,False,True,16,32,16,10,0.09319980526825149,0.5889684,1,26,3,True,True,0.6467331763170148
57,512,8,4,0.4242571689432253,False,8,GPR,False,True,True,25,32,8,10,0.1460693073323756,0.5147902,1,26,3,True,True,0.6053232310567747
58,1024,8,8,0.5270292794401944,False,2,GPR,False,False,True,18,8,8,10,0.0947355456230131,0.5857459,1,27,3,True,True,0.6444625205598057
59,1024,16,4,0.4881570803660088,False,32,GPR,False,True,True,24,16,8,10,0.11889127178060631,0.5618453000000001,1,24,3,True,True,0.6355335196339914
60,1024,16,4,0.5190113853412244,False,64,GPR,False,False,True,22,16,16,10,0.1186857119284373,0.5925722,1,29,3,True,True,0.6661330146587756
61,1024,8,16,0.6103512346791202,False,16,GPR,False,False,True,12,8,8,10,0.08297108340747394,0.6617763,1,29,3,True,True,0.7132013653208797
62,1024,16,4,0.527590417248049,False,64,GPR,False,True,True,24,8,16,10,0.09287632160895479,0.5851547,1,24,3,True,True,0.642718982751951
63,1024,2048,16,0.31989281708792044,False,512,GPR,False,True,True,23,2,2048,10,0.14240011344381018,0.4081517,1,13,3,True,True,0.49641058291207957
64,16,1,4,0.5133057453896634,False,16,GPR,True,False,True,21,32,16,10,0.09725853139899862,0.5735861,1,21,4,True,True,0.6338664546103365
65,32,1,8,0.5424835828255972,False,16,GPR,True,False,True,23,16,8,10,0.1004650149306215,0.6047513,1,8,4,True,True,0.6670190171744028
66,64,1,4,0.49486432605923253,False,8,GPR,True,False,True,30,32,16,10,0.09080626821337831,0.5511456,1,9,4,True,True,0.6074268739407676
67,128,1,4,0.5454141239190049,False,16,GPR,True,False,True,23,32,16,10,0.08663908757275783,0.5991126000000001,3,1,4,True,True,0.6528110760809953
68,16,1,4,0.4645055174845823,False,8,GPR,True,False,True,20,32,32,10,0.11052086406810253,0.5330058,1,22,4,True,True,0.6015060825154176
69,32,1,8,0.505947175532035,False,4,GPR,True,False,True,30,16,16,10,0.093844128197826,0.5641113000000001,1,18,4,True,True,0.6222754244679651
70,1024,2048,16,0.4959432911771884,False,512,GPR,False,False,True,15,1,1024,10,0.07821619454185942,0.5444213,1,11,4,True,True,0.5928993088228116
71,512,2,4,0.5189610548310781,False,8,GPR,True,False,True,21,32,2,10,0.14930539992364644,0.6114998,1,15,4,True,True,0.704038545168922
72,64,1,2,0.5050440077125977,False,32,GPR,True,False,True,23,32,32,10,0.1037128226865415,0.5693246999999999,1,5,4,True,True,0.6336053922874021
73,128,4,4,0.6108485678253673,False,64,GPR,True,False,True,20,32,4,10,0.07279492384260046,0.6559665,11,1,4,True,True,0.7010844321746327
74,32,1,2,0.5363627187364485,False,16,GPR,True,False,True,23,16,8,10,0.10009435059987154,0.5984007,1,19,4,True,True,0.6604386812635515
75,512,1,8,0.5037856770954173,False,32,GPR,True,False,True,22,16,16,10,0.09177198902851567,0.5606655,3,1,4,True,True,0.6175453229045827
76,32,1,4,0.46046132602050616,False,32,GPR,True,False,True,12,32,8,10,0.12980625817594466,0.5409146,1,7,4,True,True,0.6213678739794939
77,1024,512,32,0.46891354793963863,False,512,GPR,False,True,True,17,2,256,10,0.11192063253949201,0.5382814,27,1,5,True,True,0.6076492520603615
78,512,1024,32,0.4627279624493387,False,512,GPR,False,True,True,23,4,64,10,0.15121295374404933,0.556449,28,1,5,True,True,0.6501700375506612
79,1024,1024,16,0.44960877210604766,False,256,GPR,False,True,True,22,2,256,10,0.12258218271200755,0.5255846000000001,26,1,5,True,True,0.6015604278939525
80,2048,512,16,0.49391960894050657,False,1024,GPR,False,True,True,18,8,512,10,0.09849706415442037,0.5549676,28,1,5,True,True,0.6160155910594934
81,1024,256,16,0.4035053412509758,False,512,GPR,False,True,True,25,4,32,10,0.1351980160884027,0.48730039999999997,29,1,5,True,True,0.5710954587490241
82,1024,256,16,0.5338435709780333,False,1024,GPR,False,True,True,26,8,256,10,0.0895104447928285,0.5893217000000001,27,1,5,True,True,0.6447998290219669
83,1024,2048,8,0.45612208942397037,False,1024,GPR,False,True,True,20,8,1024,10,0.09704532537536263,0.5162703,30,1,5,True,True,0.5764185105760296
84,2048,2048,16,0.4423189163745483,False,512,GPR,False,True,True,14,4,256,10,0.13400879209473532,0.5253769,26,1,5,True,True,0.6084348836254518
85,2048,512,32,0.5234678298141651,False,512,GPR,False,True,True,28,2,8,10,0.11159248877594764,0.5926323,26,1,5,True,True,0.6617967701858349
86,512,2048,16,0.4155270205287003,False,512,GPR,False,True,True,20,2,32,10,0.10267100598513683,0.479162,25,1,5,True,True,0.5427969794712997
87,1024,1024,16,0.5811042385818262,False,1024,GPR,False,True,True,27,2,64,10,0.07102212687071544,0.6251234,21,1,5,True,True,0.6691425614181737
88,512,2048,16,0.34210199832849947,False,512,GPR,False,True,True,20,2,64,10,0.11876797624174625,0.41571379999999997,14,1,5,True,True,0.48932560167150047
89,512,1024,16,0.45841085920185975,False,512,GPR,False,True,True,28,4,1024,10,0.10402139003666505,0.5228828,16,1,5,True,True,0.5873547407981402
90,128,2048,8,0.38496323663437454,False,32,GPR,False,True,True,20,2,16,10,0.11521835388079453,0.456375,1,12,6,True,True,0.5277867633656255
91,128,2048,4,0.41160352789101007,False,32,GPR,False,True,True,15,4,1024,10,0.10873380488127875,0.4789962000000001,1,10,6,True,True,0.5463888721089901
92,32,2048,8,0.5106774422672014,False,32,GPR,False,True,True,20,2,4,10,0.09695682378956111,0.5707708,1,13,6,True,True,0.6308641577327987
93,512,2048,4,0.4823953069241816,False,16,GPR,False,True,True,17,8,2048,10,0.11302493473583605,0.5524476,1,4,6,True,True,0.6224998930758185
94,32,2048,8,0.3980337866749233,False,16,GPR,False,True,True,20,16,1024,10,0.10852670611923129,0.46529809999999994,1,3,6,True,True,0.5325624133250766
95,128,2048,16,0.3982262459879147,False,16,GPR,False,True,True,18,4,16,10,0.13223444806800533,0.4801844999999999,1,8,6,True,True,0.5621427540120851
96,128,2048,4,0.4478641955575116,False,16,GPR,False,True,True,24,8,1024,10,0.10675949466141174,0.5140332,1,20,6,True,True,0.5802022044424884
97,16,2048,4,0.36491274500022525,False,16,GPR,False,True,True,18,2,8,10,0.1325881149679714,0.4470902,1,21,6,True,True,0.5292676549997748
98,256,2048,8,0.4274738201005214,False,32,GPR,False,True,True,13,2,8,10,0.10764458639077024,0.49419139999999995,1,11,6,True,True,0.5609089798994785
99,16,2048,8,0.4992025667847211,False,16,GPR,False,True,True,14,16,2048,10,0.07707343674191518,0.5469723,1,18,6,True,True,0.5947420332152789
100,64,2048,4,0.4513094652767409,False,8,GPR,False,True,True,18,2,32,10,0.08662821081933991,0.5050012,1,19,6,True,True,0.5586929347232592
101,128,2048,8,0.6249303262909223,False,16,GPR,False,True,True,16,8,2,10,0.09806205364874837,0.6857087,1,12,6,True,True,0.7464870737090776
102,128,2048,16,0.5104483330355749,False,64,GPR,False,True,True,20,2,8,10,0.09493165304286028,0.5692864999999999,1,11,6,True,True,0.6281246669644249
103,512,2048,8,0.4407968291718103,False,128,GPR,False,False,True,22,4,512,10,0.09152262904926847,0.4975221,10,1,7,True,True,0.5542473708281898
104,64,2048,8,0.5626150805519264,False,64,GPR,False,False,True,21,16,512,10,0.09447126291148011,0.6211679,9,1,7,True,True,0.6797207194480736
105,256,2048,16,0.4427507459469314,False,64,GPR,False,False,True,21,4,1024,10,0.09605781096969679,0.5022869000000001,13,1,7,True,True,0.5618230540530688
106,2048,2048,8,0.5060266390343202,False,512,GPR,False,False,True,20,2,1024,10,0.08993741166077664,0.5617694,18,1,7,True,True,0.6175121609656797
107,1,2048,4,0.3898595395430654,False,256,GPR,True,True,True,21,8,128,10,0.10348237258122757,0.4539974,1,15,7,True,True,0.5181352604569346
108,512,256,16,0.4292411483902744,False,512,GPR,False,False,True,20,4,16,10,0.1275691922146174,0.5083079,24,1,7,True,True,0.5873746516097257
109,1,2048,8,0.3702061492018011,False,1024,GPR,True,True,True,13,2,256,10,0.13988213244599898,0.4569044,1,3,7,True,True,0.5436026507981989
110,1,2048,4,0.4301752607054347,False,1024,GPR,True,True,True,18,2,1024,10,0.08532101184796158,0.48305679999999995,1,9,7,True,True,0.5359383392945651
111,256,256,8,0.5872697904771905,False,256,GPR,False,False,True,20,8,4,10,0.09577958265021831,0.6466335,29,1,7,True,True,0.7059972095228094
112,256,2048,4,0.42156609378555676,False,256,GPR,True,True,True,18,8,512,10,0.09569003158014945,0.4808743,1,18,7,True,True,0.5401825062144432
113,16,1,4,0.5975313797924203,False,4,GPR,True,True,True,2,16,64,10,0.07128763204715106,0.6417151,1,13,7,True,True,0.6858988202075796
114,256,2048,4,0.41318777824750047,False,256,GPR,False,False,True,25,8,256,10,0.09763424777300228,0.473701,8,1,7,True,True,0.5342142217524994
115,64,1,4,0.4738547341979207,False,32,GPR,True,True,True,8,32,128,10,0.12518165160761383,0.5514417,1,14,7,True,True,0.6290286658020794
116,1,2048,1,0.5179127321277295,False,512,GPR,False,True,True,4,2,16,10,0.10501837620454813,0.5830026,5,1,8,True,True,0.6480924678722706
117,512,2048,1,0.5370560002820385,False,512,GPR,False,False,True,13,2,8,10,0.0794783713170445,0.5863163,1,11,8,True,True,0.6355765997179615
118,1,2048,2,0.4094583307524399,False,2048,GPR,False,True,True,10,2,128,10,0.12745757085826637,0.48845590000000005,9,1,8,True,True,0.5674534692475602
119,1,2048,1,0.363979550968369,False,256,GPR,False,True,True,19,4,64,10,0.1534203149032422,0.4590687,1,15,8,True,True,0.554157849031631
120,128,2048,1,0.6116982953283648,False,128,GPR,False,False,True,26,2,4,10,0.058230548472515686,0.6477893,1,23,8,True,True,0.6838803046716352
121,512,2048,1,0.47607459752351416,False,512,GPR,False,False,True,8,2,4,10,0.12117780647131716,0.5511800000000001,1,17,8,True,True,0.626285402476486
122,256,2048,2,0.4210652229030351,False,128,GPR,False,False,True,17,4,16,10,0.09556268445188217,0.4802945,1,17,8,True,True,0.539523777096965
123,1,2048,1,0.4784702671401927,False,64,GPR,False,False,True,1,1,4,10,0.09955764348476716,0.5401756,1,17,8,True,True,0.6018809328598073
124,2048,2048,1,0.4895471933023505,False,1024,GPR,False,False,True,13,1,16,10,0.10585323095234268,0.5551545,1,26,8,True,True,0.6207618066976495
125,1024,2048,2,0.5798305377014228,False,1024,GPR,False,False,True,20,2,32,10,0.05851025001561691,0.6160949,1,26,8,True,True,0.6523592622985772
126,512,2048,1,0.5223043123677317,False,128,GPR,False,True,True,9,4,16,10,0.12162292968367437,0.5976856,12,1,8,True,True,0.6730668876322684
127,512,2048,2,0.46560986370110174,False,128,GPR,False,False,True,7,4,8,10,0.09200499088685352,0.5226341,1,26,8,True,True,0.5796583362988983
128,512,2048,1,0.4952253411074666,False,512,GPR,False,False,True,11,2,4,10,0.09861140491119674,0.5563442,9,1,8,True,True,0.6174630588925334
129,1024,256,8,0.5348269189645938,False,64,GPR,False,True,True,17,1,8,10,0.09050650313673597,0.5909224,30,1,9,True,True,0.6470178810354061
130,512,256,16,0.4327181679825589,False,64,GPR,True,True,True,5,1,4,10,0.15765168632301402,0.5304299,28,1,9,True,True,0.6281416320174411
131,128,16,8,0.4406123708166803,False,2,GPR,True,False,True,28,16,16,10,0.12577549854419182,0.5185674,1,12,9,True,True,0.5965224291833198
132,1024,256,8,0.5048445720141338,False,1024,GPR,True,True,True,15,1,8,10,0.09910329186969523,0.5662683,26,1,9,True,True,0.6276920279858661
133,1024,128,16,0.5850880638722922,False,128,GPR,True,True,True,11,1,8,10,0.08903239498794809,0.6402699,28,1,9,True,True,0.6954517361277077
134,128,1024,4,0.5083735477460134,False,128,GPR,True,True,False,15,2,32,10,0.12658564229252067,0.5868306999999999,11,1,9,True,True,0.6652878522539865
135,1024,1024,8,0.48272785939978596,False,64,GPR,False,False,False,15,2,16,10,0.11239577113290342,0.5523901999999999,6,1,9,True,True,0.622052540600214
136,512,1024,8,0.5612157169681651,False,128,GPR,True,True,False,23,4,32,10,0.09624630712193585,0.6208687,9,1,9,True,True,0.680521683031835
137,256,1024,4,0.44767767001525427,False,64,GPR,True,True,False,22,4,32,10,0.16709819309079915,0.5512443,12,1,9,True,True,0.6548109299847458
138,512,1024,4,0.46825452857272953,False,64,GPR,False,False,False,16,2,16,10,0.15615448072793173,0.5650383,9,1,9,True,True,0.6618220714272705
139,512,1024,8,0.48296534893943033,False,32,GPR,False,False,False,16,2,32,10,0.11845440384958257,0.5563828,1,4,9,True,True,0.6298002510605696
140,64,1024,4,0.4857081112260035,False,64,GPR,False,False,False,13,4,32,10,0.13255073773102885,0.5678624,1,6,9,True,True,0.6500166887739964
141,1024,1024,8,0.43946754641976243,False,32,GPR,True,True,False,18,2,32,10,0.17073136773422745,0.5452859999999999,6,1,9,True,True,0.6511044535802374
142,1024,512,4,0.6098323931999587,False,8,GPR,False,True,False,11,8,16,10,0.08521769947663455,0.6626498999999999,9,1,10,True,True,0.7154674068000411
143,512,512,4,0.5951247343994449,False,1,GPR,False,True,False,3,4,16,10,0.07412444954540978,0.6410667,13,1,10,True,True,0.6870086656005551
144,256,256,4,0.49912301914731905,False,1,GPR,False,True,False,8,8,32,10,0.11697267172844263,0.5716221,8,1,10,True,True,0.644121180852681
145,2048,512,4,0.569273262518288,False,4,GPR,False,True,False,11,4,64,10,0.10923794795509481,0.6369784000000001,2,1,10,True,True,0.7046835374817121
146,2048,512,2,0.6571018988417514,False,2,GPR,False,True,False,17,4,32,10,0.10237497535648053,0.7205534,7,1,10,True,True,0.7840049011582486
147,512,256,2,0.5640956054963123,False,4,GPR,False,True,False,8,8,32,10,0.12637144607703119,0.64242,13,1,10,True,True,0.7207443945036877
148,1024,512,4,0.49549207300448067,False,4,GPR,False,True,False,16,8,16,10,0.15350611417738383,0.5906344,17,1,10,True,True,0.6857767269955193
149,1024,512,8,0.47013045599109204,False,4,GPR,False,True,False,1,4,16,10,0.12390183852130686,0.5469242,12,1,10,True,True,0.6237179440089079
150,1024,512,8,0.5443664303815342,False,2,GPR,False,True,False,13,16,32,10,0.09785568850552329,0.6050169000000001,15,1,10,True,True,0.665667369618466
151,1024,512,2,0.6149626497272976,False,2,GPR,False,True,False,2,16,16,10,0.1400676768090697,0.7017758999999999,10,1,10,True,True,0.7885891502727022
152,1024,256,4,0.5599987285304151,False,2,GPR,False,True,False,14,16,32,10,0.09994396250524593,0.6219434999999999,7,1,10,True,True,0.6838882714695846
153,2048,256,2,0.5603751007451551,False,4,GPR,False,True,False,12,4,32,10,0.1252173625307609,0.6379842,13,1,10,True,True,0.7155932992548449
154,512,512,4,0.6032734457091704,False,2,GPR,False,True,False,9,16,16,10,0.08865020115848583,0.6582184,18,1,10,True,True,0.7131633542908296
155,512,128,16,0.5339138259812698,False,8,GPR,False,False,False,1,2,128,10,0.09651541380753646,0.5937336,1,2,11,True,True,0.6535533740187301
156,512,128,16,0.5147006148287172,False,4,GPR,False,True,False,2,2,128,10,0.10513908917434088,0.5798653,1,15,11,True,True,0.6450299851712828
157,2048,128,32,0.5728185541802997,False,4,GPR,True,True,False,3,1,128,10,0.09707103588099801,0.6329827000000001,1,16,11,True,True,0.6931468458197005
158,128,128,16,0.5536477586321809,False,2,GPR,False,False,False,2,1,128,10,0.09419878883303119,0.6120317,1,3,11,True,True,0.6704156413678191
159,128,128,32,0.5658913398665152,False,16,GPR,False,False,False,2,2,128,10,0.09734986082275617,0.6262283,5,1,11,True,True,0.6865652601334847
160,1024,64,8,0.5089891025704201,False,4,GPR,True,True,False,1,4,64,10,0.10964011308207412,0.5769434999999999,1,10,11,True,True,0.6448978974295798
161,128,128,32,0.6087380971808382,False,1,GPR,False,False,False,7,2,128,10,0.08275768624417915,0.6600309,1,14,11,True,True,0.7113237028191618
162,64,128,8,0.5254512560864106,False,2,GPR,True,True,False,21,2,128,10,0.09859314890985073,0.5865588,23,1,11,True,True,0.6476663439135895
163,128,128,16,0.5249377081160246,False,2,GPR,True,True,False,19,2,64,10,0.10076168511994028,0.5873893,18,1,11,True,True,0.6498408918839754
164,256,128,16,0.6466200351934438,False,1,GPR,True,True,False,9,8,128,10,0.06246236705481149,0.6853339,1,16,11,True,True,0.7240477648065563
165,64,128,16,0.549636741156607,False,1,GPR,True,True,False,10,4,128,10,0.0855428909235595,0.6026558000000002,1,21,11,True,True,0.6556748588433934
166,64,64,32,0.5581351212673495,False,1,GPR,False,False,False,2,1,64,10,0.10041332293555472,0.6203708,1,11,11,True,True,0.6826064787326505
167,64,128,8,0.545894770363552,False,4,GPR,True,True,False,2,2,128,10,0.08932941819585527,0.6012606999999999,1,18,11,True,True,0.6566266296364477
168,16,16,8,0.4866268804407733,False,16,GPR,True,False,True,2,16,16,10,0.10102665606467434,0.5492427,1,8,12,True,True,0.6118585195592267
169,32,16,2,0.5565510783824243,False,16,GPR,True,False,True,1,32,8,10,0.08527370963438848,0.6094033,1,13,12,True,True,0.6622555216175756
170,16,32,4,0.5207616744732163,False,16,GPR,True,False,True,3,8,32,10,0.09415665257882737,0.5791195,1,20,12,True,True,0.6374773255267837
171,128,16,2,0.4991596282817892,False,64,GPR,True,False,True,7,8,16,10,0.12712569093243897,0.5779515,1,21,12,True,True,0.6567433717182106
172,32,16,4,0.5233555193752977,False,8,GPR,True,False,True,3,8,8,10,0.09747267641057161,0.5837686,1,17,12,True,True,0.6441816806247023
173,16,16,8,0.4719987241340947,False,4,GPR,True,False,True,4,16,16,10,0.11187662412859088,0.5413393,1,12,12,True,True,0.6106798758659052
174,32,16,2,0.49811037545326486,False,16,GPR,True,False,True,2,8,16,10,0.11448869521088095,0.5690698999999999,1,27,12,True,True,0.640029424546735
175,128,16,1,0.6256126127215426,False,128,GPR,True,False,True,3,8,16,10,0.0821147066784629,0.6765069,1,25,12,True,True,0.7274011872784575
176,4,16,2,0.6099390927090496,False,2,GPR,True,False,True,4,16,8,10,0.09235376908090973,0.6671795,1,11,12,True,True,0.7244199072909505
177,32,16,2,0.5175701930625547,False,4,GPR,True,False,True,5,16,16,10,0.1128860402079903,0.5875364000000001,1,24,12,True,True,0.6575026069374454
178,64,16,2,0.5134699784907522,False,32,GPR,True,False,True,2,32,16,10,0.14051487503122223,0.6005604,6,1,12,True,True,0.6876508215092478
179,256,32,2,0.4599050432208731,False,64,GPR,True,False,True,2,8,32,10,0.132388697073013,0.5419589,1,18,12,True,True,0.6240127567791269
180,4,16,4,0.5091340355787286,False,4,GPR,True,False,True,1,8,16,10,0.13831647553306875,0.5948619,9,1,12,True,True,0.6805897644212715
181,1024,2048,2,0.5288490667494338,False,64,GPR,True,False,False,16,8,128,10,0.14049569407935605,0.6159276,29,1,13,True,True,0.7030061332505663
182,1024,2048,2,0.5746537358843249,False,8,GPR,True,False,False,24,4,64,10,0.09848040228512471,0.6356914,21,1,13,True,True,0.6967290641156751
183,1024,2048,1,0.5250149685655352,False,64,GPR,True,False,False,11,8,128,10,0.10446135909435604,0.5897596,1,3,13,True,True,0.6545042314344649
184,64,2048,2,0.5540517238611725,False,32,GPR,True,False,False,25,4,128,10,0.09998608073447024,0.6160226,19,1,13,True,True,0.6779934761388274
185,1024,2048,2,0.5268141898430116,False,16,GPR,True,False,False,18,4,512,10,0.13875153183662514,0.6128117000000001,26,1,13,True,True,0.6988092101569885
